t_bag,x,y
1784129190.511442,1.035605684839766,0.4534441619542847
1784129190.585977,1.0546443421614493,0.4152123745303757
1784129190.663263,1.0781976715980106,0.3896201909828318
1784129190.738947,1.097796855197024,0.36919664603525143
1784129190.839826,1.1242826844132219,0.35285894687419656
1784129190.913657,1.1508841446332931,0.30947340927726974
1784129190.990631,1.1781706738513764,0.2730922130947458
1784129191.071238,1.192646859054679,0.19799057356757863
1784129191.226732,1.2046829113016446,0.1093851737701711
1784129191.305194,1.1987929441128269,0.048721686941656815
1784129191.380232,1.2870805963175873,0.142453627015861
1784129191.456028,1.2387482709570816,0.01018770193001797
1784129191.609375,1.2596586129079623,-0.05142875467006324
1784129191.68058,1.255784950022167,-0.0895395180775644
1784129191.748984,1.254219391514289,-0.11316389390329325
1784129191.820297,1.2530652489728038,-0.12127592111984814
1784129191.893762,1.2536851451141258,-0.13362634661935108
1784129191.97061,1.258841024013197,-0.12619202606795268
1784129192.042496,1.254189607187521,-0.1324647919708267
1784129192.113282,1.2546312233721173,-0.1472492786667134
1784129192.184681,1.254508383479927,-0.14017408942317014
1784129192.34226,1.2540490340111499,-0.1492877606098768
1784129192.41538,1.2534202682022508,-0.15552968764746467
1784129192.491208,1.2505857696760578,-0.15114040255566438
1784129192.56463,1.2489552359910252,-0.16328207791336172
1784129192.639439,1.2462834560498703,-0.17398195010928463
1784129192.935565,1.9806929570076333,0.23157470594244012
1784129193.006335,1.9921143566183361,0.24661343469326294
1784129193.083356,1.9741990338492317,0.23024031521682026
1784129193.157318,1.142051469253288,-0.2043099852740233
1784129193.454817,0.9409457460079279,-0.29431759401377794
1784129193.811014,1.8827905355405194,-0.1253024028150689
1784129193.888758,0.9205810742337992,-0.9143584629893142
1784129193.960763,0.6038364439189664,-0.5349330552106425
1784129194.030971,0.5584610452423867,-0.5551577784638403
1784129194.104515,0.5021509765035251,-0.5971120349112417
1784129194.177605,0.45660674880252194,-0.6183700814403239
1784129194.257832,0.41379418320327543,-0.6282087194604565
1784129194.339155,0.34893740347261293,-0.6366897574210268
1784129194.415543,0.2898250237379054,-0.6353772330774643
1784129195.1225,1.792574218280859,-0.2653963948078613
1784129195.194354,1.8039130694119336,-0.17488233335447312
1784129195.266975,1.8084261452480888,-0.07003137374539206
1784129195.415632,1.8095177240346625,0.14374086454459523
1784129195.487143,1.794000784854012,0.25462260826843497
1784129195.560447,1.7709538107544887,0.3533095729629117
1784129195.630094,1.7424356732644415,0.45088257724052133
1784129195.701487,1.7060623096879461,0.5533381342203395
1784129195.850274,1.704977767424886,0.5621227994623499
1784129195.927576,1.6998456530021286,0.58946882379678
1784129195.998492,1.685447238134606,0.6338413825245298
1784129196.067973,1.6720108421909845,0.6626470781304559
1784129196.143085,1.6708940285817668,0.6839270097571666
1784129196.217554,1.6746801521990395,0.6839747535314685
1784129196.298377,1.6738506410595668,0.6670003651844674
1784129196.370409,1.679927471383472,0.6780072483568312
1784129196.450717,1.6786960716328692,0.6711407194139053
1784129196.525068,1.677096749303591,0.65122410854225
1784129196.601585,1.6798512973241237,0.652447699419926
1784129196.682554,1.6811264170882003,0.6428271054904303
1784129196.756468,1.6877159554274446,0.6228210326515206
1784129197.215211,1.7274420764332064,0.47938231461206243
1784129197.302194,1.7224923998018624,0.3617565263080997
1784129197.378529,-0.06162119488267633,-0.13639031784063452
1784129197.544762,-0.010891077643435373,-0.11975941584543963
1784129197.625443,-0.014842997813680777,-0.11824772838643985
1784129197.706886,-0.014581582744385767,-0.1147455535466919
1784129198.034646,-0.007797057250700871,-0.11560711834913097
1784129198.10992,-0.014339018282479497,-0.11333893657992608
1784129198.181594,-0.03391993263615598,-0.10595613174217416
1784129198.253938,-0.02362656727607069,-0.10737559653738196
1784129198.329128,-0.028558918765909495,-0.10803648444100532
1784129198.400521,-0.012996747758724182,-0.1116869931913233
1784129198.466573,-0.0015691460539586837,-0.12316459541185368
1784129198.916395,1.0699845991645511,0.3628852610136996
1784129198.990496,1.0668475500520882,0.37549954190369933
1784129199.091619,1.0602645929662593,0.3874356673962318
1784129199.160377,1.0565149198181643,0.3999895075642711
1784129199.233915,1.0579131791247438,0.40016605129443805
1784129199.308615,1.0587160101474176,0.39375851979009613
1784129199.394613,1.0736596723015335,0.35267597187694194
1784129199.505776,1.0698280614815714,0.36261487767609935
