t_bag,v_lin,v_ang
1784129190.523175,0.013023424355947257,0.7289514567623712
1784129190.621493,0.01271974475533003,0.658316133465035
1784129190.697143,0.01285431539818905,0.5819936760829293
1784129190.769587,0.013312622169354126,0.5064535550353254
1784129190.842482,0.013312622169354126,0.5176769169965767
1784129190.918579,0.01592079112848606,0.32507082371207063
1784129191.012483,0.017604320140350644,0.2561996668581634
1784129191.089103,0.019332570860450714,0.15682348286286896
1784129191.159315,0.019332570860450714,0.17117042291550685
1784129191.232946,0.02312539974700381,-0.015335927272722844
1784129191.308872,0.02412192948734966,-0.014931540570490228
1784129191.403867,0.028037785310385147,-0.0070923995405063785
1784129191.482157,0.030065287526864576,-0.01187307576072676
1784129191.550278,0.030065287526864576,0.0
1784129191.623087,0.03655669906657427,-0.020273544019953998
1784129191.697686,0.03792746755210512,-0.008956873395824958
1784129191.79566,0.03935691922029338,-0.008179329963594318
1784129191.868798,0.04084671202617166,-0.014855788550793891
1784129191.941487,0.0426311424170903,-0.06005913044329517
1784129192.01664,0.04444377531066137,-0.09519615752952534
1784129192.088955,0.04568004828464858,-0.1232076984321556
1784129192.18795,0.04675728471557624,-0.14897072400687372
1784129192.271391,0.04790929225221114,-0.17153960923440675
1784129192.332609,0.04790929225221114,-0.1680058785839052
1784129192.4063,0.05440641317196019,-0.24315428103503858
1784129192.479885,0.05353677243305288,-0.2393146955167756
1784129192.577199,0.05209950457521074,-0.2512062634908772
1784129192.652147,0.05167101268364375,-0.25961012234435465
1784129192.724381,0.05167101268364375,-0.25836324115176884
1784129192.796991,0.05167101268364375,-0.25836324115176884
1784129192.870164,0.05167101268364375,-0.25836324115176884
1784129192.943096,0.08904758142309974,-0.175961312146101
1784129193.04473,0.10710640490742537,-0.04724364657687441
1784129193.116223,0.12416367135331613,0.010167892378478816
1784129193.18863,0.10650597829178078,-0.013837299564911178
1784129193.261922,0.10650597829178078,-0.010806793062501515
1784129193.335669,0.10650597829178078,-0.010806793062501515
1784129193.432165,0.10650597829178078,-0.010806793062501515
1784129193.507061,0.09465414098743234,-0.10913063064494935
1784129193.579903,0.09465414098743234,-0.09637168572423871
1784129193.653879,0.09465414098743234,-0.09637168572423871
1784129193.726523,0.09465414098743234,-0.09637168572423871
1784129193.82302,0.1316940115976919,-0.07751856966600003
1784129193.897743,0.09766773241218576,-0.28368351127158414
1784129193.970804,0.06028801461791456,-0.4087413259664574
1784129194.043006,0.036596620806790645,-0.5511551241208201
1784129194.117676,0.020997778263986477,-0.7085633692655687
1784129194.215806,0.010728850598253513,-0.8691386896154121
1784129194.288693,0.0041557812460896095,-1.0
1784129194.361251,0.0004561939437403872,-1.0
1784129194.435367,0.0,-1.0
1784129194.508775,0.0,-1.0
1784129194.606925,0.0,-1.0
1784129194.681329,0.0,-1.0
1784129194.754114,0.0,-1.0
1784129194.82614,0.0,-1.0
1784129194.899554,0.00013709889947182528,-1.0
1784129194.997233,0.001002154974749626,-1.0
1784129195.071252,0.0,0.0
1784129195.144499,0.002642934330696861,-0.28521136084814325
1784129195.219273,0.004701796065730644,-0.5703362127797285
1784129195.292054,0.008988817006056419,-0.5347812140985584
1784129195.365333,0.008988817006056419,-0.5768414243814277
1784129195.466197,0.013784344780717881,-0.2875560250276558
1784129195.535088,0.018184159336531315,-0.09057212401153122
1784129195.609198,0.022395366328117932,0.056453979836296624
1784129195.682135,0.026269430972418448,0.056354109133357325
1784129195.755251,0.029913613157863447,0.053026155316122356
1784129195.857987,0.036013909576977005,0.05107412325881343
1784129195.930225,0.036013909576977005,0.03187128323731955
1784129196.002038,0.04000588609999593,0.05172391332188366
1784129196.073495,0.04707022145287266,0.17653255949787172
1784129196.148748,0.05068817128346681,0.21310880123185108
1784129196.24495,0.054142848067234454,0.2394156936454801
1784129196.318548,0.057674241936499074,0.2638126479316877
1784129196.39448,0.06059785512835038,0.28033424492621434
1784129196.4656,0.0635440405166953,0.2923999555842179
1784129196.53904,0.06604125615785846,0.303318922337812
1784129196.635935,0.06826722013649869,0.3067284621361902
1784129196.711,0.08463024487608603,0.3079103377667637
1784129196.785713,0.12192944220202459,0.306159945010372
1784129197.174725,0.15873220474632882,0.395857417983063
1784129197.249142,0.072,0.29322111358276043
1784129197.322784,0.072,0.25048594673738384
1784129197.394752,0.072,0.2648572041174422
1784129197.472484,0.072,0.2620364036391805
1784129197.544113,0.072,0.2688435253693531
1784129197.639615,0.052000000000000005,-0.02452125828407587
1784129197.712851,0.032,-0.31179835424331287
1784129197.785398,0.012,-0.36031393067507655
1784129197.860961,0.0,-0.3931954427827268
1784129197.932925,0.0,-0.4051052959184146
1784129198.004737,0.0,-0.4106672046935434
1784129198.07837,0.0,-0.4065104030433208
1784129198.17539,0.0,-0.40890983487401533
1784129198.2507,0.0,-0.4204392588210495
1784129198.322844,0.0,-0.4154361756118773
1784129198.397058,0.0,-0.4009093099263131
1784129198.47425,0.0,-0.3687074414579553
1784129198.543327,0.0,-0.3596139571183878
1784129198.640389,0.0,-0.35961395988897854
1784129198.715139,0.0,-0.35961395988897854
1784129198.787269,0.0,-0.35807562455080205
1784129198.860337,0.0,-0.3579043307167361
1784129198.932518,0.0,-0.05790433071673612
1784129199.030366,0.0,0.24209566928326387
1784129199.10526,0.0039132883921345184,0.394499335444913
1784129199.178103,0.012663669048656226,0.4084436631351498
1784129199.250643,0.02171589540999069,0.41299114076713744
1784129199.3728,0.029776331992249456,0.41092807277701054
1784129199.447334,0.038524403454926005,0.39039257330418403
1784129199.519777,0.04905319782418758,0.3770837898582383
