t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784129185.469,1.549,4.9,0.073,0.0,1.0,0.107,-0.219,-0.739,-0.07,-0.269,1784129185.46897
1784129185.544,1.457,-5.1,0.056,-0.045,1.0,0.065,-0.277,-0.903,-0.083,-0.303,1784129185.543684
1784129185.62,1.457,-5.1,0.056,0.0,1.0,0.141,-0.277,-0.903,-0.083,-0.303,1784129185.620442
1784129185.717,1.457,-5.1,0.056,0.0,1.0,0.239,-0.277,-0.903,-0.083,-0.303,1784129185.717614
1784129185.791,1.559,-14.5,0.075,-0.217,1.0,0.0,-0.193,-0.97,-0.055,-0.296,1784129185.791296
1784129185.859,1.559,-14.5,0.075,-0.179,1.0,0.068,-0.193,-0.97,-0.055,-0.296,1784129185.860379
1784129185.934,1.559,-14.5,0.075,-0.179,1.0,0.144,-0.193,-0.97,-0.055,-0.296,1784129185.935836
1784129186.01,1.559,-14.5,0.075,-0.179,1.0,0.22,-0.193,-0.97,-0.055,-0.296,1784129186.011823
1784129186.109,1.611,-26.3,0.086,-0.479,1.0,0.318,-0.193,-0.97,-0.055,-0.296,1784129186.108714
1784129186.162,1.628,-28.3,0.09,-0.539,1.0,0.372,-0.193,-0.97,-0.055,-0.296,1784129186.163463
1784129186.264,1.664,-32.0,0.097,-0.624,1.0,0.473,-0.193,-0.97,-0.055,-0.296,1784129186.26454
1784129186.333,1.562,-36.8,0.076,-0.812,1.0,0.061,-0.33,-1.143,-0.082,-0.303,1784129186.333546
1784129186.409,1.542,-42.3,0.072,-0.982,1.0,0.042,-0.393,-1.167,-0.095,-0.302,1784129186.41018
1784129186.478,1.544,-46.5,0.072,-1.0,1.0,0.015,-0.43,-1.175,-0.102,-0.297,1784129186.478
1784129186.555,1.544,-46.5,0.072,-1.0,1.0,0.093,-0.43,-1.175,-0.102,-0.297,1784129186.555411
1784129186.653,1.569,-52.7,0.077,-1.0,1.0,0.003,-0.468,-1.163,-0.107,-0.281,1784129186.653262
1784129186.704,1.569,-52.7,0.077,-1.0,1.0,0.055,-0.468,-1.163,-0.107,-0.281,1784129186.705527
1784129186.803,1.584,-54.9,0.08,-1.0,1.0,0.061,-0.476,-1.147,-0.106,-0.27,1784129186.804088
1784129186.876,1.597,-56.8,0.083,-1.0,1.0,0.05,-0.482,-1.128,-0.105,-0.26,1784129186.876613
1784129186.949,1.613,-58.8,0.086,-1.0,1.0,0.034,-0.488,-1.108,-0.105,-0.249,1784129186.949671
1784129187.023,1.63,-60.6,0.09,-1.0,1.0,0.015,-0.49,-1.083,-0.103,-0.237,1784129187.023634
1784129187.096,1.63,-60.6,0.09,-1.0,1.0,0.088,-0.49,-1.083,-0.103,-0.237,1784129187.096052
1784129187.193,1.535,-64.1,0.071,-1.0,1.0,0.005,-0.538,-0.945,-0.11,-0.19,1784129187.193364
1784129187.247,1.535,-64.1,0.071,-1.0,1.0,0.059,-0.538,-0.945,-0.11,-0.19,1784129187.248469
1784129187.346,1.489,-65.2,0.062,-1.0,1.0,0.072,-0.548,-0.873,-0.11,-0.167,1784129187.345659
1784129187.419,1.444,-66.2,0.053,-1.0,1.0,0.056,-0.551,-0.799,-0.109,-0.144,1784129187.418701
1784129187.492,1.399,-66.8,0.045,-1.0,1.0,0.039,-0.545,-0.723,-0.104,-0.12,1784129187.491873
1784129187.566,1.353,-67.0,0.038,-1.0,1.0,0.019,-0.531,-0.644,-0.098,-0.096,1784129187.566139
1784129187.638,1.353,-67.0,0.038,-1.0,1.0,0.091,-0.531,-0.644,-0.098,-0.096,1784129187.6395
1784129187.737,1.353,-67.0,0.038,-1.0,1.0,0.189,-0.531,-0.644,-0.098,-0.096,1784129187.736707
1784129187.809,1.353,-67.0,0.038,-1.0,1.0,0.262,-0.531,-0.644,-0.098,-0.096,1784129187.809547
1784129187.884,1.508,-76.8,0.065,-1.0,1.0,0.337,-0.531,-0.644,-0.098,-0.096,1784129187.889711
1784129187.957,1.547,-78.7,0.073,-1.0,1.0,0.409,-0.531,-0.644,-0.098,-0.096,1784129187.956743
1784129188.029,1.589,-80.6,0.081,-1.0,1.0,0.482,-0.531,-0.644,-0.098,-0.096,1784129188.031673
1784129188.105,1.634,-82.4,0.09,-0.998,0.99,0.556,-0.531,-0.644,-0.098,-0.096,1784129188.104832
1784129188.202,1.6,-81.0,0.074,-0.992,0.89,0.039,-0.58,-0.692,-0.098,-0.096,1784129188.201906
1784129188.276,1.654,-83.1,0.038,-0.982,0.4,0.024,-0.589,-0.7,-0.098,-0.096,1784129188.276977
1784129188.349,2.003,4.0,0.058,-0.673,0.4,0.004,0.0,0.0,0.0,0.0,1784129188.34876
1784129188.422,2.003,4.0,0.072,-0.365,0.4,0.078,0.0,0.0,0.0,0.0,1784129188.422352
1784129188.495,2.036,6.5,0.072,-0.062,0.4,0.063,0.002,0.008,0.0,0.0,1784129188.495725
1784129188.593,1.532,2.1,0.052,0.025,0.4,0.069,-0.227,-0.074,-0.026,-0.009,1784129188.592973
1784129188.667,1.316,-0.6,0.032,0.03,0.4,0.051,-0.428,-0.139,-0.061,-0.02,1784129188.666745
1784129188.74,1.19,-1.6,0.012,0.037,0.4,0.03,-0.568,-0.15,-0.092,-0.022,1784129188.741374
1784129188.813,1.104,-1.2,0.002,0.045,0.4,0.011,-0.639,-0.107,-0.11,-0.01,1784129188.812823
1784129188.887,1.104,-1.2,0.002,0.045,0.4,0.085,-0.639,-0.107,-0.11,-0.01,1784129188.887163
1784129188.985,1.028,5.8,0.0,0.081,0.4,0.011,-0.602,0.162,-0.091,0.084,1784129188.984823
1784129189.06,1.001,8.6,0.0,0.079,0.4,0.003,-0.573,0.236,-0.075,0.113,1784129189.059702
1784129189.131,1.001,8.6,0.0,0.063,0.4,0.074,-0.573,0.236,-0.075,0.113,1784129189.130903
1784129189.205,0.999,13.4,0.0,0.256,0.4,0.063,-0.519,0.37,-0.046,0.172,1784129189.204814
1784129189.278,1.01,18.5,0.0,0.436,0.4,0.058,-0.469,0.499,-0.018,0.233,1784129189.278236
1784129189.376,1.028,23.0,0.0,0.591,0.4,0.077,-0.421,0.597,0.01,0.278,1784129189.375918
1784129189.449,1.05,27.0,0.001,0.726,0.4,0.07,-0.378,0.669,0.036,0.309,1784129189.449887
1784129189.522,1.074,30.0,0.001,0.819,0.4,0.066,-0.333,0.707,0.064,0.318,1784129189.521945
1784129189.596,1.095,32.4,0.002,0.891,0.4,0.065,-0.29,0.722,0.089,0.311,1784129189.596095
1784129189.669,1.114,34.0,0.003,0.938,0.4,0.065,-0.249,0.715,0.114,0.291,1784129189.668875
1784129189.767,1.146,36.1,0.004,1.0,0.4,0.011,-0.163,0.653,0.162,0.214,1784129189.767678
1784129189.842,1.157,36.4,0.004,0.998,0.4,0.007,-0.121,0.601,0.185,0.163,1784129189.842097
1784129189.913,1.157,36.4,0.004,0.988,0.4,0.081,-0.121,0.601,0.185,0.163,1784129189.913223
1784129189.986,1.167,36.7,0.005,0.99,0.4,0.071,-0.08,0.543,0.204,0.11,1784129189.986853
1784129190.061,1.174,36.6,0.009,0.973,0.72,0.07,-0.044,0.483,0.22,0.059,1784129190.060826
1784129190.158,1.181,35.8,0.012,0.937,0.84,0.023,0.022,0.357,0.244,-0.038,1784129190.158117
1784129190.23,1.183,35.1,0.014,0.907,1.0,0.019,0.052,0.292,0.252,-0.084,1784129190.229928
1784129190.302,1.183,34.2,0.014,0.876,1.0,0.014,0.081,0.221,0.259,-0.13,1784129190.3032
1784129190.376,1.179,33.1,0.014,0.838,1.0,0.014,0.105,0.151,0.263,-0.173,1784129190.376603
1784129190.45,1.177,31.7,0.013,0.791,1.0,0.012,0.132,0.078,0.268,-0.214,1784129190.449788
1784129190.523,1.174,29.9,0.013,0.729,1.0,0.009,0.161,-0.0,0.274,-0.256,1784129190.522685
1784129190.62,1.171,27.9,0.013,0.658,1.0,0.033,0.19,-0.079,0.279,-0.296,1784129190.621485
1784129190.695,1.172,25.6,0.013,0.582,1.0,0.03,0.221,-0.153,0.285,-0.33,1784129190.69498
1784129190.768,1.176,23.4,0.013,0.506,1.0,0.028,0.251,-0.22,0.29,-0.356,1784129190.769531
1784129190.841,1.176,23.4,0.013,0.518,1.0,0.1,0.251,-0.22,0.29,-0.356,1784129190.840718
1784129190.917,1.199,18.5,0.016,0.325,1.0,0.001,0.314,-0.343,0.298,-0.392,1784129190.918527
1784129191.012,1.212,16.1,0.018,0.256,1.0,0.02,0.342,-0.397,0.301,-0.406,1784129191.011743
1784129191.086,1.226,13.2,0.019,0.157,1.0,0.012,0.366,-0.462,0.3,-0.424,1784129191.086396
1784129191.159,1.226,13.2,0.019,0.171,1.0,0.085,0.366,-0.462,0.3,-0.424,1784129191.158827
1784129191.232,1.255,8.3,0.023,-0.015,1.0,0.004,0.396,-0.557,0.292,-0.441,1784129191.232924
1784129191.308,1.262,5.2,0.024,-0.015,1.0,0.001,0.397,-0.618,0.28,-0.454,1784129191.308376
1784129191.403,1.289,3.7,0.028,-0.007,1.0,0.021,0.418,-0.631,0.28,-0.444,1784129191.403856
1784129191.481,1.303,1.3,0.03,-0.012,1.0,0.019,0.418,-0.672,0.269,-0.447,1784129191.4822
1784129191.549,1.303,1.3,0.03,0.0,1.0,0.09,0.418,-0.672,0.269,-0.447,1784129191.549786
1784129191.622,1.346,-3.0,0.037,-0.02,1.0,0.013,0.429,-0.732,0.255,-0.443,1784129191.622603
1784129191.697,1.354,-5.0,0.038,-0.009,1.0,0.016,0.417,-0.755,0.24,-0.439,1784129191.698775
1784129191.795,1.363,-6.7,0.039,-0.008,1.0,0.044,0.405,-0.772,0.227,-0.433,1784129191.796495
1784129191.869,1.372,-8.2,0.041,-0.015,1.0,0.046,0.392,-0.782,0.214,-0.424,1784129191.869793
1784129191.941,1.383,-9.7,0.043,-0.06,1.0,0.044,0.381,-0.788,0.202,-0.412,1784129191.941479
1784129192.014,1.394,-10.9,0.044,-0.095,1.0,0.043,0.369,-0.786,0.19,-0.398,1784129192.014597
1784129192.087,1.401,-11.9,0.046,-0.123,1.0,0.044,0.356,-0.778,0.178,-0.382,1784129192.08893
1784129192.185,1.407,-12.8,0.047,-0.149,1.0,0.072,0.343,-0.769,0.167,-0.367,1784129192.185582
1784129192.264,1.414,-13.6,0.048,-0.172,1.0,0.073,0.33,-0.756,0.157,-0.35,1784129192.265677
1784129192.331,1.414,-13.6,0.048,-0.168,1.0,0.144,0.33,-0.756,0.157,-0.35,1784129192.332599
1784129192.406,1.45,-15.9,0.054,-0.243,1.0,0.062,0.32,-0.751,0.143,-0.326,1784129192.405902
1784129192.478,1.446,-16.0,0.054,-0.239,1.0,0.062,0.3,-0.72,0.131,-0.304,1784129192.478603
1784129192.576,1.438,-16.4,0.052,-0.251,1.0,0.011,0.264,-0.661,0.11,-0.265,1784129192.576653
1784129192.651,1.435,-16.6,0.052,-0.26,1.0,0.007,0.247,-0.635,0.1,-0.247,1784129192.651659
1784129192.723,1.435,-16.6,0.052,-0.258,1.0,0.08,0.247,-0.635,0.1,-0.247,1784129192.724372
1784129192.796,1.435,-16.6,0.052,-0.258,1.0,0.153,0.247,-0.635,0.1,-0.247,1784129192.796494
1784129192.869,1.435,-16.6,0.052,-0.258,1.0,0.226,0.247,-0.635,0.1,-0.247,1784129192.869512
1784129192.942,1.626,-15.0,0.089,-0.176,1.0,0.006,0.389,-0.53,0.14,-0.184,1784129192.942467
1784129193.044,1.707,-10.6,0.107,-0.047,1.0,0.037,0.473,-0.409,0.166,-0.138,1784129193.043969
1784129193.114,1.781,-7.6,0.124,0.01,1.0,0.03,0.531,-0.319,0.181,-0.104,1784129193.116215
1784129193.188,1.705,-8.4,0.107,-0.014,1.0,0.028,0.437,-0.318,0.145,-0.101,1784129193.188622
1784129193.261,1.705,-8.4,0.107,-0.011,1.0,0.101,0.437,-0.318,0.145,-0.101,1784129193.260769
1784129193.335,1.705,-8.4,0.107,-0.011,1.0,0.175,0.437,-0.318,0.145,-0.101,1784129193.335209
1784129193.432,1.705,-8.4,0.107,-0.011,1.0,0.272,0.437,-0.318,0.145,-0.101,1784129193.431679
1784129193.505,1.651,-11.7,0.095,-0.109,1.0,0.049,0.302,-0.337,0.088,-0.097,1784129193.50552
1784129193.578,1.651,-11.7,0.095,-0.096,1.0,0.122,0.302,-0.337,0.088,-0.097,1784129193.578578
1784129193.652,1.651,-11.7,0.095,-0.096,1.0,0.195,0.302,-0.337,0.088,-0.097,1784129193.651855
1784129193.725,1.651,-11.7,0.095,-0.096,1.0,0.269,0.302,-0.337,0.088,-0.097,1784129193.726514
1784129193.822,1.812,-11.5,0.132,-0.078,1.0,0.01,0.37,-0.291,0.099,-0.073,1784129193.822549
1784129193.897,1.665,-18.2,0.098,-0.284,1.0,0.005,0.202,-0.402,0.047,-0.104,1784129193.897149
1784129193.97,1.482,-21.6,0.06,-0.409,1.0,0.008,0.034,-0.407,-0.002,-0.104,1784129193.970783
1784129194.042,1.346,-25.1,0.037,-0.551,1.0,0.01,-0.092,-0.412,-0.039,-0.103,1784129194.042611
1784129194.117,1.239,-29.0,0.021,-0.709,1.0,0.01,-0.196,-0.419,-0.067,-0.103,1784129194.116722
1784129194.214,1.153,-33.1,0.011,-0.869,1.0,0.036,-0.281,-0.425,-0.091,-0.102,1784129194.215787
1784129194.288,1.081,-37.5,0.004,-1.0,1.0,0.029,-0.356,-0.429,-0.11,-0.101,1784129194.288091
1784129194.361,1.019,-42.2,0.0,-1.0,1.0,0.02,-0.424,-0.43,-0.126,-0.099,1784129194.360867
1784129194.434,0.964,-47.0,0.0,-1.0,1.0,0.018,-0.485,-0.428,-0.141,-0.096,1784129194.435358
1784129194.508,0.964,-47.0,0.0,-1.0,1.0,0.091,-0.485,-0.428,-0.141,-0.096,1784129194.508767
1784129194.605,0.964,-47.0,0.0,-1.0,1.0,0.189,-0.485,-0.428,-0.141,-0.096,1784129194.60558
1784129194.679,0.964,-47.0,0.0,-1.0,1.0,0.262,-0.485,-0.428,-0.141,-0.096,1784129194.679726
1784129194.752,0.983,-60.3,0.0,-1.0,1.0,0.335,-0.485,-0.428,-0.141,-0.096,1784129194.75206
1784129194.826,0.994,-63.2,0.0,-1.0,1.0,0.409,-0.485,-0.428,-0.141,-0.096,1784129194.825757
1784129194.899,1.008,-66.1,0.0,-1.0,1.0,0.482,-0.485,-0.428,-0.141,-0.096,1784129194.899545
1784129194.997,1.031,-70.0,0.001,-1.0,1.0,0.58,-0.485,-0.428,-0.141,-0.096,1784129194.996819
1784129195.144,1.068,-45.8,0.003,-0.285,0.83,0.019,-0.283,-0.346,-0.067,-0.061,1784129195.144026
1784129195.218,1.162,-34.4,0.005,-0.57,0.4,0.021,-0.105,-0.246,-0.017,-0.032,1784129195.219248
1784129195.291,1.25,-26.4,0.009,-0.535,0.4,0.022,0.025,-0.156,0.018,-0.008,1784129195.291514
1784129195.364,1.25,-26.4,0.009,-0.577,0.4,0.094,0.025,-0.156,0.018,-0.008,1784129195.365294
1784129195.463,1.332,-19.1,0.014,-0.288,0.4,0.046,0.132,-0.047,0.046,0.022,1784129195.463144
1784129195.535,1.4,-13.0,0.018,-0.091,0.4,0.044,0.209,0.052,0.066,0.048,1784129195.534701
1784129195.609,1.459,-7.8,0.022,0.056,0.4,0.045,0.266,0.143,0.079,0.071,1784129195.608908
1784129195.682,1.511,-3.3,0.026,0.056,0.4,0.049,0.305,0.227,0.089,0.092,1784129195.683128
1784129195.755,1.557,0.9,0.03,0.053,0.4,0.051,0.333,0.307,0.094,0.112,1784129195.756205
1784129195.856,1.63,5.3,0.036,0.051,0.4,0.0,0.359,0.387,0.098,0.129,1784129195.856057
1784129195.927,1.63,5.3,0.036,0.032,0.4,0.072,0.359,0.387,0.098,0.129,1784129195.926954
1784129196.0,1.676,8.3,0.04,0.052,0.4,0.07,0.373,0.447,0.099,0.142,1784129196.000124
1784129196.073,1.753,13.3,0.047,0.177,0.4,0.002,0.382,0.545,0.098,0.163,1784129196.073024
1784129196.147,1.791,15.5,0.051,0.213,0.4,0.001,0.382,0.585,0.096,0.171,1784129196.147114
1784129196.244,1.827,17.3,0.054,0.239,0.4,0.024,0.38,0.615,0.094,0.175,1784129196.244224
1784129196.318,1.863,18.9,0.058,0.264,0.4,0.017,0.377,0.638,0.09,0.178,1784129196.317955
1784129196.392,1.891,20.2,0.061,0.28,0.4,0.018,0.371,0.653,0.087,0.178,1784129196.392107
1784129196.464,1.92,21.4,0.064,0.292,0.4,0.013,0.364,0.663,0.083,0.177,1784129196.464601
1784129196.538,1.944,22.4,0.066,0.303,0.4,0.01,0.355,0.666,0.079,0.174,1784129196.537745
1784129196.635,1.965,23.2,0.068,0.307,0.4,0.031,0.345,0.664,0.075,0.17,1784129196.635778
1784129196.712,1.984,23.9,0.085,0.308,0.48,0.027,0.334,0.657,0.07,0.164,1784129196.712367
1784129196.783,1.998,24.3,0.122,0.306,0.68,0.023,0.322,0.644,0.065,0.157,1784129196.782855
1784129197.173,2.249,29.4,0.159,0.396,0.88,0.414,0.322,0.644,0.065,0.157,1784129197.173174
1784129197.249,2.162,27.3,0.072,0.293,0.4,0.029,0.307,0.596,0.053,0.125,1784129197.250329
1784129197.321,2.106,25.4,0.072,0.25,0.4,0.019,0.274,0.494,0.043,0.096,1784129197.320947
1784129197.393,2.143,26.2,0.072,0.265,0.4,0.012,0.278,0.502,0.043,0.096,1784129197.393611
1784129197.47,2.143,26.2,0.072,0.262,0.4,0.086,0.278,0.502,0.043,0.096,1784129197.469804
1784129197.541,2.143,26.2,0.072,0.269,0.4,0.16,0.278,0.502,0.043,0.096,1784129197.542832
1784129197.638,0.119,-97.2,0.052,-0.025,0.4,0.009,0.0,0.0,0.0,0.0,1784129197.638204
1784129197.711,0.116,-97.2,0.032,-0.312,0.4,0.002,0.0,0.0,0.0,0.0,1784129197.711476
1784129197.784,0.116,-97.2,0.012,-0.36,0.4,0.074,0.0,0.0,0.0,0.0,1784129197.783943
1784129197.859,0.116,-97.2,0.0,-0.393,0.4,0.149,0.0,0.0,0.0,0.0,1784129197.861011
1784129197.931,0.116,-97.2,0.0,-0.405,0.4,0.221,0.0,0.0,0.0,0.0,1784129197.931187
1784129198.004,0.116,-97.2,0.0,-0.411,0.4,0.294,0.0,0.0,0.0,0.0,1784129198.003699
1784129198.078,0.116,-95.4,0.0,-0.407,0.4,0.041,0.004,0.0,0.001,-0.0,1784129198.077899
1784129198.175,0.115,-96.0,0.0,-0.409,0.4,0.062,0.002,0.001,0.0,0.0,1784129198.174729
1784129198.249,0.113,-99.7,0.0,-0.42,0.4,0.065,-0.009,0.006,-0.003,0.002,1784129198.249339
1784129198.324,0.112,-100.7,0.0,-0.415,0.4,0.065,-0.011,0.008,-0.004,0.002,1784129198.323863
1784129198.397,0.112,-102.2,0.0,-0.401,0.4,0.063,-0.015,0.009,-0.006,0.003,1784129198.397326
1784129198.473,0.114,-98.5,0.0,-0.369,0.83,0.004,0.002,-0.0,0.003,-0.002,1784129198.472884
1784129198.542,0.114,-98.5,0.0,-0.36,1.0,0.075,0.002,-0.0,0.003,-0.002,1784129198.541906
1784129198.639,0.114,-98.5,0.0,-0.36,1.0,0.173,0.002,-0.0,0.003,-0.002,1784129198.639653
1784129198.712,0.114,-98.5,0.0,-0.36,1.0,0.246,0.002,-0.0,0.003,-0.002,1784129198.711888
1784129198.785,0.114,-98.1,0.0,-0.358,1.0,0.32,0.002,-0.0,0.003,-0.002,1784129198.786684
1784129198.859,0.114,-98.0,0.0,-0.358,1.0,0.393,0.002,-0.0,0.003,-0.002,1784129198.859074
1784129198.932,0.647,15.0,0.0,-0.058,1.0,0.013,1.03,0.449,0.59,0.255,1784129198.932142
1784129199.03,0.9,17.8,0.0,0.242,1.0,0.038,1.316,0.584,0.731,0.323,1784129199.030143
1784129199.103,1.078,19.2,0.004,0.394,1.0,0.01,1.428,0.645,0.754,0.34,1784129199.103896
1784129199.177,1.17,20.0,0.013,0.408,1.0,0.014,1.45,0.669,0.735,0.34,1784129199.176808
1784129199.25,1.244,20.5,0.022,0.413,1.0,0.015,1.438,0.671,0.693,0.326,1784129199.25004
1784129199.372,1.301,20.8,0.03,0.411,1.0,0.063,1.401,0.657,0.633,0.3,1784129199.372792
1784129199.446,1.358,20.6,0.039,0.39,1.0,0.051,1.346,0.614,0.558,0.253,1784129199.445934
1784129199.519,1.42,20.5,0.049,0.377,1.0,0.012,1.252,0.562,0.449,0.197,1784129199.519387
