t,x,y,z,v_lin,v_ang
1784129180.836554,5.913396809087654,4.752057920653614,0.0,0.0703659728751518,-0.44313909708136023
1784129180.856591,5.913120809408356,4.753437910592887,0.0,0.0703659728751518,-0.45151667749093305
1784129180.8765,5.9128646272025485,4.7547783225454205,0.0,0.06823367066681385,-0.5171410573659198
1784129180.896518,5.912642025176814,4.756038189567334,0.0,0.06396906625013798,-0.551873109480607
1784129180.91649,5.912446382601735,4.757216142489969,0.0,0.059704461833462126,-0.540179403492245
1784129180.936461,5.912230111781379,4.758606744873013,0.0,0.0703659728751518,-0.5028293574995664
1784129180.956413,5.912107281977515,4.75945077501022,0.0,0.042646044166758657,-0.4951499087907913
1784129180.976427,5.911998015661676,4.760253648715862,0.0,0.04051374195842073,-0.5216789134211051
1784129180.995389,5.9119019391841405,4.761015241308644,0.0,0.03838143975008279,-0.5157447939643244
1784129181.015359,5.911803463272988,4.761862458239631,0.0,0.042646044166758657,-0.4529129408925285
1784129181.036287,5.911717078937104,4.762668115152655,0.0,0.04051374195842073,-0.29234264970905016
1784129181.056291,5.911634441073535,4.763517023284749,0.0,0.042646044166758657,-0.24504422698000386
1784129181.076314,5.911552028310699,4.76440879021515,0.0,0.044778346375096596,-0.26267205242514663
1784129181.096692,5.911496164374498,4.765046036921162,0.0,0.03198453312506899,-0.29286624848464854
1784129181.115232,5.91144025472237,4.765726079193426,0.0,0.034116835333406925,-0.3089232776029963
1784129181.135155,5.911378514241213,4.766533998389866,0.0,0.04051374195842073,-0.32079151651655774
1784129181.15522,5.911324699866319,4.767299738541595,0.0,0.03838143975008279,-0.31346113365818157
1784129181.175181,5.911278167598042,4.768023226438534,0.0,0.03624913754174486,-0.2886774582798621
1784129181.196138,5.911233177291718,4.768789535670667,0.0,0.03838143975008279,-0.28885199120506155
1784129181.216073,5.91119877480984,4.769471004562479,0.0,0.034116835333406925,-0.2782054827678961
1784129181.236113,5.911162159596545,4.7702804516831385,0.0,0.04051374195842073,-0.26162485487395
1784129181.256102,5.911122795966017,4.771260520514159,0.0,0.04904295079177246,-0.28728119487826664
1784129181.275065,5.911093029456461,4.772112921821137,0.0,0.042646044166758657,-0.33126349202852373
1784129181.295039,5.911067242545008,4.773008117418105,0.0,0.044778346375096596,-0.35098571257605965
1784129181.315005,5.911048189694511,4.773860825470206,0.0,0.042646044166758657,-0.35988689176123073
1784129181.334997,5.911034941440169,4.774713643456054,0.0,0.042646044166758657,-0.37018433434799736
1784129181.355992,5.9110269178343104,4.77565182211812,0.0,0.04691064858343452,-0.37070793312359557
1784129181.375164,5.911028637198325,4.7765473873951505,0.0,0.044778346375096596,-0.36110862223762685
1784129181.394961,5.9110366086947534,4.777442918844559,0.0,0.044778346375096596,-0.35604716740684317
1784129181.414949,5.911049856949095,4.778295736830407,0.0,0.042646044166758657,-0.35988689176123073
1784129181.434875,5.9110679571570675,4.779105809479903,0.0,0.04051374195842073,-0.3633775502652194
1784129181.454857,5.911092813720961,4.779958368090475,0.0,0.042646044166758657,-0.37018433434799736
1784129181.474844,5.91112208121811,4.780768114179444,0.0,0.04051374195842073,-0.3724532623755899
1784129181.495878,5.911160832982165,4.7816628423070995,0.0,0.044778346375096596,-0.35430183815484895
1784129181.514753,5.911213192893845,4.782642302795631,0.0,0.04904295079177246,-0.35150931135165797
1784129181.534764,5.911266929830776,4.78353625607363,0.0,0.044778346375096596,-0.34295719801688573
1784129181.55472,5.911323753291992,4.784387282000076,0.0,0.042646044166758657,-0.2993239667170275
1784129181.574809,5.911385625812596,4.785237955747422,0.0,0.042646044166758657,-0.2448696940548044
1784129181.5947,5.911461559095216,4.7862158711555916,0.0,0.04904295079177246,-0.20943951023931953
1784129181.614683,5.911531001064191,4.787065960472178,0.0,0.042646044166758657,-0.17610372152622786
1784129181.634658,5.911610650866715,4.788000786386007,0.0,0.04691064858343452,-0.1181587903600161
1784129181.65566,5.911696479439066,4.788977883036863,0.0,0.04904295079177246,-0.04921828490624009
1784129181.67466,5.911776557281781,4.789869862667091,0.0,0.044778346375096596,-0.04520402762665313
1784129181.694597,5.91186896438029,4.790889187706514,0.0,0.051175253000110395,-0.04153883619746504
1784129181.714586,5.911958203133552,4.7918659788069355,0.0,0.04904295079177246,-0.032463124087094536
1784129181.734523,5.912048123793843,4.792842707368921,0.0,0.04904295079177246,-0.043807764225057666
1784129181.754508,5.912150544037794,4.7939467640747955,0.0,0.05543985741678625,-0.06492624817418907
1784129181.774495,5.912254313064697,4.795050694826796,0.0,0.05543985741678625,-0.07958701389094142
1784129181.794498,5.912359623368054,4.796154479613865,0.0,0.05543985741678625,-0.08761552845011533
1784129181.815469,5.912470784438552,4.797300544464545,0.0,0.05757215962512419,-0.09023352232810683
1784129181.834505,5.912576489139377,4.7983614425242775,0.0,0.05330755520844832,-0.08325220532012952
1784129181.854454,5.912696744686824,4.799549460919942,0.0,0.059704461833462126,-0.08726646259971647
1784129181.874547,5.912805966871192,4.800610002617077,0.0,0.05330755520844832,-0.09285151620609834
1784129181.894379,5.912921482803173,4.801712766048469,0.0,0.05543985741678625,-0.08569566627292158
1784129181.914367,5.913038730808678,4.802815346667455,0.0,0.05543985741678625,-0.07906341511534314
1784129181.934349,5.913157710598408,4.8039177417535255,0.0,0.05543985741678625,-0.0879645943005142
1784129181.954344,5.9132784218787915,4.805019948586631,0.0,0.05543985741678625,-0.08988445647770799
1784129181.974269,5.91340577341161,4.806164327462986,0.0,0.05757215962512419,-0.06422811647339133
1784129181.994256,5.913530715962164,4.807266062674014,0.0,0.05543985741678625,-0.06370451769779302
1784129182.014251,5.913656812178415,4.8083676664414385,0.0,0.05543985741678625,-0.08395033702092723
1784129182.034208,5.913794471437781,4.80955379418896,0.0,0.059704461833462126,-0.11082840750163991
1784129182.054224,5.91392441220056,4.810654951087102,0.0,0.05543985741678625,-0.13107422682477415
1784129182.074197,5.914051942014098,4.811713447342919,0.0,0.05330755520844832,-0.1174606586592184
1784129182.094168,5.914187070394535,4.812813979685451,0.0,0.05543985741678625,-0.06998770300497262
1784129182.114155,5.914329191047606,4.813956618362169,0.0,0.05757215962512419,-0.03106686068549907
1784129182.134125,5.914482910100801,4.815183763262964,0.0,0.06183676404180006,-0.030717794835100197
1784129182.154059,5.91463215562783,4.816368488918038,0.0,0.059704461833462126,-0.01972222054753592
1784129182.17408,5.9147766691042944,4.817510827432088,0.0,0.05757215962512419,-0.007679448708775049
1784129182.194049,5.914916022219056,4.818610832807331,0.0,0.05543985741678625,-0.021118483949131385
1784129182.214016,5.915055759299632,4.819710789472145,0.0,0.05543985741678625,-0.05061454830783556
1784129182.234057,5.915196264260709,4.820810648314029,0.0,0.05543985741678625,-0.048869219055841226
1784129182.254032,5.915343369246841,4.8219526559972845,0.0,0.05757215962512419,-0.008726646259971648
1784129182.274053,5.915485409763106,4.823052317585182,0.0,0.05543985741678625,0.045029494701453704
1784129182.293922,5.915637342960912,4.8242367015636844,0.0,0.059704461833462126,0.041015237421866746
1784129182.313909,5.915793631801356,4.8254635218248545,0.0,0.06183676404180006,0.04520402762665313
1784129182.333882,5.915938344651301,4.826605835099145,0.0,0.05757215962512419,0.08360127117052839
1784129182.353898,5.916076161733477,4.827706033975721,0.0,0.05543985741678625,0.10821041362364843
1784129182.372859,5.9162116742639315,4.8288065190825025,0.0,0.05543985741678625,0.08307767239493008
1784129182.392848,5.916345457989952,4.829907215694113,0.0,0.05543985741678625,0.07120943348136864
1784129182.412789,5.916477704723668,4.8310080980300505,0.0,0.05543985741678625,0.09040805525330627
1784129182.433799,5.9166032021365,4.832066837174644,0.0,0.05330755520844832,0.0895353906273091
1784129182.453786,5.916725742506408,4.833125922645539,0.0,0.05330755520844832,0.08674286382411817
1784129182.473707,5.916856289247202,4.83426994142774,0.0,0.05757215962512419,0.12740903539558604
1784129182.493819,5.916984439676093,4.835414231117083,0.0,0.05757215962512419,0.16283921921107095
1784129182.512737,5.917113814914248,4.83660129099463,0.0,0.059704461833462126,0.15062191444711065
1784129182.532683,5.917244162246121,4.837831138028996,0.0,0.06183676404180006,0.14381513036433274
1784129182.552725,5.917366698402127,4.839018923361285,0.0,0.059704461833462126,0.15236724369910498
1784129182.572668,5.9174816593494235,4.8401646132871186,0.0,0.05757215962512419,0.14119713648634125
1784129182.593657,5.917597559784045,4.841353064461709,0.0,0.059704461833462126,0.12409290981679683
1784129182.612667,5.917705319927367,4.842499454088786,0.0,0.05757215962512419,0.13788101090755203
1784129182.632688,5.917810078463805,4.843646121902324,0.0,0.05757215962512419,0.16458454846306525
1784129182.652682,5.917903926471601,4.84470813448622,0.0,0.05330755520844832,0.19024088846738194
1784129182.672634,5.918001278017539,4.845855454887008,0.0,0.05757215962512419,0.20629791758572974
1784129182.692634,5.918087338614788,4.846918126873335,0.0,0.05330755520844832,0.21519909677090085
1784129182.712508,5.9181756762174595,4.848066176477452,0.0,0.05757215962512419,0.22183134792847928
1784129182.732502,5.918253016868214,4.849129518661635,0.0,0.05330755520844832,0.21048670779051615
1784129182.754248,5.918334856959384,4.850320800032516,0.0,0.059704461833462126,0.19268434942017396
1784129182.77246,5.918412727634098,4.851555081326583,0.0,0.06183676404180006,0.1970476725501598
1784129182.792417,5.918483544736451,4.8527470687607215,0.0,0.059704461833462126,0.20786871391252465
1784129182.812419,5.918549784424824,4.853939319325332,0.0,0.059704461833462126,0.2202605516016844
1784129182.832359,5.9186066548138845,4.8550466570673985,0.0,0.05543985741678625,0.2309070600388498
1784129182.852402,5.91866269594227,4.856239430514897,0.0,0.059704461833462126,0.2316051917396475
1784129182.872386,5.918711716520746,4.857389829753616,0.0,0.05757215962512419,0.22479840765686968
1784129182.893358,5.918754280813993,4.85849780962577,0.0,0.05543985741678625,0.22497294058206907
1784129182.912324,5.918791051110474,4.85964866555544,0.0,0.05757215962512419,0.23771384412162766
1784129182.93226,5.918821623649672,4.8607570411398,0.0,0.05543985741678625,0.25132741228718347
1784129182.952292,5.918847947738094,4.861908183384672,0.0,0.05757215962512419,0.26406831582674206
1784129182.97223,5.918869412594327,4.863102079680451,0.0,0.059704461833462126,0.27803094984269666
1784129182.992251,5.918882995955197,4.8641681442513045,0.0,0.05330755520844832,0.2893755899806598
1784129183.012213,5.918891436399047,4.865319556507826,0.0,0.05757215962512419,0.2853613327010729
1784129183.03223,5.918893565135447,4.866428351612721,0.0,0.05543985741678625,0.2823942729726825
1784129183.05315,5.9188895458486375,4.867579787790238,0.0,0.05757215962512419,0.2897246558310587
1784129183.072165,5.918875791232258,4.868773797805128,0.0,0.059704461833462126,0.2834414705238791
1784129183.09219,5.918856298582822,4.869925075991397,0.0,0.05757215962512419,0.2867575961026683
1784129183.11211,5.918829624592127,4.871118867264338,0.0,0.059704461833462126,0.3028146252210162
1784129183.132071,5.918797474411296,4.8722698615264575,0.0,0.05757215962512419,0.30037116426822413
1784129183.152049,5.918755823041026,4.873505895230779,0.0,0.06183676404180006,0.29792770331543206
1784129183.172021,5.918710617593431,4.874656450702309,0.0,0.05757215962512419,0.2946115777366428
1784129183.192015,5.918657074724998,4.875849338905943,0.0,0.059704461833462126,0.28309240467348024
1784129183.212,5.918599221246868,4.876999327775728,0.0,0.05757215962512419,0.289026524130261
1784129183.231975,5.918531936407697,4.878148803384855,0.0,0.05757215962512419,0.2972295716146343
1784129183.251945,5.91845004347515,4.879425561044854,0.0,0.06396906625013798,0.30525808617380823
1784129183.271955,5.918369722858324,4.880574199379611,0.0,0.05757215962512419,0.31747539093776855
1784129183.291961,5.918282587538602,4.881722340861144,0.0,0.05757215962512419,0.3326597554301192
1784129183.311907,5.918188440291054,4.882869928644862,0.0,0.05757215962512419,0.3495894491744642
1784129183.331856,5.918101759073808,4.883846950024117,0.0,0.04904295079177246,0.36250488563922223
1784129183.351831,5.91801248734812,4.884780906200391,0.0,0.04691064858343452,0.35447637108004826
1784129183.371789,5.917908344858488,4.885799099182936,0.0,0.051175253000110395,0.3553490357060455
1784129183.391783,5.917794078322018,4.886816205748883,0.0,0.051175253000110395,0.3895574890451344
1784129183.411783,5.917672536511276,4.887832468606658,0.0,0.051175253000110395,0.4213224814314312
1784129183.431828,5.917548413475152,4.888805442337469,0.0,0.04904295079177246,0.44348816293175913
1784129183.45075,5.917404642006942,4.889861855108052,0.0,0.05330755520844832,0.46216318592809846
1784129183.470777,5.917257953371202,4.890874793927525,0.0,0.051175253000110395,0.4719370297392667
1784129183.490743,5.917102254315692,4.8918863869346,0.0,0.051175253000110395,0.47071529926287065
1784129183.510685,5.916930694795723,4.892938644273861,0.0,0.05330755520844832,0.4513421445657336
1784129183.531669,5.91674995924719,4.893989364426146,0.0,0.05330755520844832,0.403520123061089
1784129183.551672,5.916556766522217,4.895037865617341,0.0,0.05330755520844832,0.3825761720371571
1784129183.571633,5.9163719630119145,4.896001157925794,0.0,0.04904295079177246,0.3839724354387525
1784129183.590705,5.916163602256313,4.897046750567527,0.0,0.05330755520844832,0.4059635840138811
1784129183.610537,5.915964696509366,4.898007230089837,0.0,0.04904295079177246,0.4310963252425994
1784129183.63054,5.915749102967594,4.899007770959865,0.0,0.051175253000110395,0.4401720373529699
1784129183.650527,5.915525134977827,4.900006470588086,0.0,0.051175253000110395,0.44366269585695856
1784129183.671508,5.915292808258909,4.901003258882323,0.0,0.051175253000110395,0.46652650905808424
1784129183.690738,5.91503741144628,4.902038367883839,0.0,0.05330755520844832,0.47612581994405306
1784129183.710465,5.914762039708908,4.903112426319128,0.0,0.05543985741678625,0.4738568919164604
1784129183.7305,5.914411367599619,4.904431275285778,0.0,0.06823367066681385,0.45919612619970807
1784129183.750477,5.914071835344218,4.905664780219821,0.0,0.06396906625013798,0.44872415068774213
1784129183.770407,5.9136750907218785,4.90705941051516,0.0,0.07249827508348972,0.45902159327450864
1784129183.790374,5.9132544143935055,4.90849151409155,0.0,0.07463057729182765,0.5044001538263613
1784129183.810363,5.912634193388753,4.9105316215918915,0.0,0.10661511041689664,0.5379104754646523
1784129183.832701,5.912019327081688,4.9124841045894705,0.0,0.10235050600022079,0.5475097863506212
1784129183.850288,5.911401087400058,4.914345855736064,0.0,0.09808590158354492,0.5668829410477582
1784129183.872723,5.910791111919045,4.9161203709468735,0.0,0.09382129716686904,0.5677556056737554
1784129183.890328,5.910047581059436,4.918209601983747,0.0,0.1108797148335725,0.5150466622635267
1784129183.910243,5.909253530271232,4.9203712608486,0.0,0.11514431925024839,0.4801400772236401
1784129183.930216,5.908304287792624,4.922884684770568,0.0,0.13433503912528977,0.45814892864851153
1784129183.950238,5.9074098200641485,4.925190760246821,0.0,0.12367352808360012,0.44279003123096145
1784129183.970598,5.906669363064146,4.927053338776616,0.0,0.10021820379188286,0.4886921905584123
1784129183.991142,5.9059284629944635,4.9288697651369535,0.0,0.09808590158354492,0.6040584541152375
1784129184.010169,5.905158493277534,4.930674061196583,0.0,0.09808590158354492,0.5981243346584567
1784129184.030103,5.904316223572296,4.932586453579986,0.0,0.10448280820855872,0.5382595413150513
1784129184.050082,5.9034187800244355,4.934567613588535,0.0,0.10874741262523457,0.512777734235934
1784129184.07005,5.902537967627929,4.936462562771658,0.0,0.10448280820855872,0.5155702610391248
1784129184.09005,5.901639005886157,4.9383489695865554,0.0,0.10448280820855872,0.516791991515521
1784129184.110037,5.9007590930302865,4.940149866228393,0.0,0.10021820379188286,0.5305800926062761
1784129184.130072,5.899861308013899,4.941941920193222,0.0,0.10021820379188286,0.5333726194094671
1784129184.15099,5.898906454909966,4.9438006612817995,0.0,0.10448280820855872,0.49968776484597655
1784129184.169968,5.897984879521073,4.9455324339107465,0.0,0.09808590158354492,0.47368235899126104
1784129184.189948,5.897068000325513,4.9472183075222524,0.0,0.09595359937520698,0.4551818689201211
1784129184.209917,5.896095041711785,4.94897068501711,0.0,0.10021820379188286,0.4396484385773716
1784129184.229894,5.8951074367292025,4.9507148500743465,0.0,0.10021820379188286,0.45535640184532056
1784129184.249968,5.894062292811614,4.95252436301323,0.0,0.10448280820855872,0.48467793327882525
1784129184.269939,5.8930227410400065,4.954287763859761,0.0,0.10235050600022079,0.48555059790482247
1784129184.290846,5.892010914542859,4.955968402064567,0.0,0.09808590158354492,0.47664941871965133
1784129184.309842,5.890976303028718,4.957635110392556,0.0,0.09808590158354492,0.46896997001087637
1784129184.329791,5.889858457505557,4.959400637019602,0.0,0.10448280820855872,0.4649557127312894
1784129184.349906,5.888771501080635,4.961084680094713,0.0,0.10021820379188286,0.482932604026831
1784129184.369771,5.887739658634649,4.962651931027873,0.0,0.09382129716686904,0.47001716756207296
1784129184.389742,5.886669861695737,4.964245157880119,0.0,0.09595359937520698,0.44261549830576197
1784129184.409752,5.885538616995556,4.965899775895499,0.0,0.10021820379188286,0.45169121041613247
1784129184.429732,5.8844420018084325,4.967474663962821,0.0,0.09595359937520698,0.45430920429412397
1784129184.44965,5.8832579553636775,4.969144479655664,0.0,0.10235050600022079,0.4298745947662034
1784129184.469658,5.882103501900801,4.970730536034811,0.0,0.09808590158354492,0.42149701435663056
1784129184.489654,5.881012470569119,4.972204442189181,0.0,0.09168899495853111,0.4094542425178697
1784129184.509691,5.879832973235402,4.9737719636963815,0.0,0.09808590158354492,0.398284135305106
1784129184.529676,5.878641745111924,4.975330589114376,0.0,0.09808590158354492,0.42167154728183
1784129184.54959,5.877412150859329,4.9769134894026115,0.0,0.10021820379188286,0.43528511544738585
1784129184.569564,5.876116739586067,4.978553176115848,0.0,0.10448280820855872,0.4246386070102203
1784129184.58955,5.874888320258514,4.980082660862904,0.0,0.09808590158354492,0.4162610266006476
1784129184.609647,5.873728821648551,4.981503333834455,0.0,0.09168899495853111,0.39043015367113154
1784129184.629522,5.872443928353238,4.9830416850843875,0.0,0.10021820379188286,0.38798669271833947
1784129184.649497,5.871037483582938,4.984700694731487,0.0,0.10874741262523457,0.4145156973486533
1784129184.669522,5.869757471841032,4.986187270520461,0.0,0.09808590158354492,0.4145156973486533
1784129184.688447,5.868521736282746,4.987599337073715,0.0,0.09382129716686904,0.37891098060796896
1784129184.708425,5.867275683029379,4.989002307355155,0.0,0.09382129716686904,0.3597123588360313
1784129184.728397,5.86593450167995,4.990491840146486,0.0,0.10021820379188286,0.3726277953007894
1784129184.748384,5.864554197868623,4.992003465701918,0.0,0.10235050600022079,0.36983526849759846
1784129184.769355,5.86313439915898,4.993536708836113,0.0,0.10448280820855872,0.3649483465920143
1784129184.789347,5.86181607214394,4.994931288046713,0.0,0.09595359937520698,0.3817035074111599
1784129184.809278,5.86045828239926,4.9963471781007165,0.0,0.09808590158354492,0.3651228795172138
1784129184.82928,5.859060909712171,4.997784127968278,0.0,0.10021820379188286,0.35028758087526196
1784129184.848248,5.857654037615359,4.999211778573895,0.0,0.10021820379188286,0.3729768611511882
1784129184.868223,5.856267377781531,5.000599406816989,0.0,0.09808590158354492,0.3691371367968007
1784129184.888202,5.8547797442730465,5.00206692493575,0.0,0.10448280820855872,0.3387684078120993
1784129184.908183,5.85331321766815,5.003495053133263,0.0,0.10235050600022079,0.34295719801688573
1784129184.929179,5.851960475790699,5.004795462197296,0.0,0.09382129716686904,0.3530801076784529
1784129184.948125,5.850470472590625,5.006199079272986,0.0,0.10235050600022079,0.3300417615521277
1784129184.968096,5.8489092299689105,5.007651399548897,0.0,0.10661511041689664,0.3389429407372988
1784129184.988097,5.847433113243901,5.009007332719321,0.0,0.10021820379188286,0.3522074430524557
1784129185.008049,5.846011230929674,5.0102961647400726,0.0,0.09595359937520698,0.330565360327726
1784129185.02801,5.844453928693776,5.011689532111057,0.0,0.10448280820855872,0.3195697860401617
1784129185.048078,5.8429203353778885,5.013045386813031,0.0,0.10235050600022079,0.3460987906704755
1784129185.068967,5.841410149976452,5.014363269737193,0.0,0.10021820379188286,0.3340560188317147
1784129185.087969,5.839822347881393,5.015721778990523,0.0,0.10448280820855872,0.3153809958353754
1784129185.107948,5.838259080308068,5.017043310271117,0.0,0.10235050600022079,0.3405137370640937
1784129185.127888,5.836949463568857,5.018136379404016,0.0,0.08529208833351731,0.34487706019407954
1784129185.147939,5.835698468046176,5.0191665208808,0.0,0.08102748391684146,0.3068288825006031
1784129185.167914,5.834275975491901,5.020323786473322,0.0,0.09168899495853111,0.30159289474462014
1784129185.187865,5.832913312559696,5.021419395599717,0.0,0.08742439054185526,0.30019663134302466
1784129185.207838,5.83231230987866,5.021896941141318,0.0,0.03838143975008279,0.25359634031477607
1784129185.228812,5.831776017236033,5.022318810294884,0.0,0.034116835333406925,0.23614304779483275
1784129185.2479,5.831135774510462,5.022815433459208,0.0,0.04051374195842073,0.22951079663725432
1784129185.267797,5.830121453113537,5.02359515692205,0.0,0.06396906625013798,0.16074482410867777
1784129185.287819,5.829036613689388,5.024423080196803,0.0,0.06823367066681385,0.11205013797803595
1784129185.307698,5.8282215773430375,5.0250421749892045,0.0,0.051175253000110395,0.11152653920243764
1784129185.327662,5.827677356551751,5.025453765940998,0.0,0.034116835333406925,0.10559241974565695
1784129185.347668,5.827030157193687,5.025941288561921,0.0,0.04051374195842073,0.10175269539126942
1784129185.367659,5.826109124467027,5.026632316884047,0.0,0.05757215962512419,0.12077678423800761
1784129185.388732,5.825049844996998,5.027423318381649,0.0,0.06610136845847592,0.1425933998879367
1784129185.407656,5.824090340200754,5.028134092361979,0.0,0.059704461833462126,0.15079644737231007
1784129185.427632,5.823369225769866,5.028665161189158,0.0,0.044778346375096596,0.16126842288427604
1784129185.447571,5.823162743779191,5.028816283161477,0.0,0.012793813250027599,0.143116998663535
1784129185.467744,5.822886837820445,5.02901696137964,0.0,0.017058417666703463,0.12496557444279399
1784129185.487638,5.822506794029944,5.029291966129334,0.0,0.02345532429171726,0.1319468914507713
1784129185.507533,5.82209146899139,5.029590957373876,0.0,0.025587626500055197,0.09529497715889039
1784129185.527468,5.821710228887855,5.029864301257122,0.0,0.02345532429171726,0.020071286397934786
1784129185.548447,5.821363430255239,5.030112493152081,0.0,0.021323022083379328,0.007330382858376183
1784129185.567436,5.821051311485885,5.030335865857544,0.0,0.019190719875041395,0.010297442586766544
1784129185.587543,5.820808522124391,5.030509557811923,0.0,0.014926115458365532,0.014835298641951801
1784129185.607374,5.820739136416782,5.030559159867445,0.0,0.004264604416675866,0.03368485456349056
1784129185.627349,5.820565607242603,5.030683074163575,0.0,0.010661511041689664,0.05899212871740834
1784129185.647319,5.820357216632496,5.030831553174247,0.0,0.012793813250027599,0.06370451769779302
1784129185.667317,5.820183406752605,5.030955073426551,0.0,0.010661511041689664,0.03717551306747922
1784129185.687288,5.820148627538419,5.030979753202556,0.0,0.002132302208337933,0.013264502315156903
1784129185.707256,5.820148627538419,5.030979753202556,0.0,0.0,-0.00017453292519943296
1784129185.727235,5.820079034667533,5.031029064181597,0.0,0.004264604416675866,0.006632251157578452
1784129185.747237,5.819939848925759,5.03112768613968,0.0,0.008529208833351731,0.016057029118347832
1784129185.767269,5.819765823727195,5.031250902848537,0.0,0.010661511041689664,0.0143116998663535
1784129185.787195,5.819591777025909,5.031374089182392,0.0,0.010661511041689664,0.01117010721276371
1784129185.807171,5.819417687335086,5.031497214754983,0.0,0.010661511041689664,0.004014257279586958
1784129185.827143,5.819278415582428,5.031595715213055,0.0,0.008529208833351731,0.00715584993317675
1784129185.847127,5.8188257265205685,5.03191576269752,0.0,0.027719928708393127,0.02809980095710871
1784129185.867089,5.818268295890638,5.03230927822972,0.0,0.034116835333406925,0.030019663134302467
1784129185.887084,5.8178152161549574,5.032628772411444,0.0,0.027719928708393127,0.02076941809873252
1784129185.907089,5.817501468378554,5.032849851185936,0.0,0.019190719875041395,0.007853981633974483
1784129185.926067,5.81725738232318,5.0330217161522395,0.0,0.014926115458365532,0.00017453292519943296
1784129185.946009,5.81690868795836,5.033267237532674,0.0,0.021323022083379328,0.0
1784129185.966017,5.816455385284095,5.033586415327238,0.0,0.027719928708393127,0.017453292519943295
1784129185.985973,5.815827658304163,5.034028244259723,0.0,0.03838143975008279,0.026703537555513242
1784129186.006947,5.815374132912246,5.034347105511564,0.0,0.027719928708393127,0.02949606435870417
1784129186.026946,5.815025096074918,5.034592139783649,0.0,0.021323022083379328,0.039269908169872414
1784129186.046876,5.81460604669278,5.0348858884301,0.0,0.025587626500055197,0.04729842272904633
1784129186.066894,5.814116856865084,5.035228168416021,0.0,0.029852230916731063,0.03368485456349056
1784129186.086701,5.813592405075416,5.035594439441363,0.0,0.03198453312506899,0.01815142422074103
1784129186.105898,5.813102797439022,5.0359361215138625,0.0,0.029852230916731063,0.035255650890285456
1784129186.125814,5.812717965209776,5.036204384538496,0.0,0.02345532429171726,0.05445427266222308
1784129186.145806,5.812402911057321,5.0364235976146325,0.0,0.019190719875041395,0.046076692252650306
1784129186.166796,5.811632217961834,5.036958645026342,0.0,0.04691064858343452,0.03159045946109736
1784129186.185807,5.810650623268742,5.037638586908876,0.0,0.059704461833462126,0.013962634015954637
1784129186.205806,5.809809053002077,5.0382211005088156,0.0,0.051175253000110395,0.0024434609527920616
1784129186.22575,5.809212940729855,5.038633714308773,0.0,0.03624913754174486,-0.002617993877991494
1784129186.24582,5.808722024740967,5.038973513908738,0.0,0.029852230916731063,-0.006108652381980153
1784129186.266174,5.808055862110348,5.039434786783028,0.0,0.04051374195842073,-0.0024434609527920616
1784129186.285713,5.807214393524302,5.040017447255815,0.0,0.051175253000110395,0.0013962634015954637
1784129186.305664,5.806232680173916,5.0406972178074,0.0,0.059704461833462126,0.0017453292519943296
1784129186.326625,5.80525096682353,5.041376988358985,0.0,0.059704461833462126,0.0005235987755982988
1784129186.34566,5.804409396556864,5.041959501958925,0.0,0.051175253000110395,0.0010471975511965976
