t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728599.978,1.823,-13.8,0.134,-0.126,1.0,0.057,0.032,-0.299,-0.092,-0.195,1784728599.978755
1784728600.075,1.82,-13.4,0.134,-0.118,1.0,0.078,0.023,-0.282,-0.092,-0.185,1784728600.075438
1784728600.247,1.818,-13.2,0.133,-0.113,1.0,0.156,0.012,-0.267,-0.093,-0.175,1784728600.247732
1784728600.319,1.819,-13.1,0.133,-0.111,1.0,0.056,-0.003,-0.25,-0.093,-0.16,1784728600.319616
1784728600.417,1.81,-12.1,0.131,-0.088,1.0,0.084,-0.011,-0.217,-0.093,-0.147,1784728600.417623
1784728600.491,1.591,-5.4,0.082,0.027,1.0,0.059,-0.184,-0.007,-0.143,-0.079,1784728600.490746
1784728600.591,1.423,2.2,0.049,0.034,1.0,0.085,-0.325,0.168,-0.182,-0.024,1784728600.591258
1784728600.662,1.282,11.2,0.027,0.148,1.0,0.046,-0.456,0.319,-0.215,0.021,1784728600.661755
1784728600.736,1.202,19.7,0.016,0.434,1.0,0.06,-0.555,0.441,-0.24,0.057,1784728600.735913
1784728600.832,1.152,28.3,0.011,0.733,1.0,0.082,-0.639,0.539,-0.26,0.084,1784728600.832432
1784728600.907,1.128,37.4,0.008,1.0,1.0,0.06,-0.712,0.622,-0.274,0.106,1784728600.906846
1784728600.98,1.132,44.6,0.009,1.0,1.0,0.06,-0.764,0.685,-0.283,0.122,1784728600.980197
1784728601.053,1.151,50.6,0.011,1.0,1.0,0.058,-0.801,0.732,-0.287,0.133,1784728601.053995
1784728601.126,1.179,55.4,0.014,1.0,1.0,0.058,-0.823,0.764,-0.288,0.139,1784728601.126554
1784728601.224,1.179,55.4,0.014,1.0,1.0,0.155,-0.823,0.764,-0.288,0.139,1784728601.223725
1784728601.297,1.179,55.4,0.014,1.0,1.0,0.229,-0.823,0.764,-0.288,0.139,1784728601.297396
1784728601.398,1.111,52.3,0.007,1.0,1.0,0.084,-0.705,0.556,-0.234,0.071,1784728601.399235
1784728601.468,1.111,52.3,0.007,1.0,1.0,0.155,-0.705,0.556,-0.234,0.071,1784728601.469465
1784728601.541,1.018,40.9,0.0,1.0,1.0,0.053,-0.565,0.309,-0.184,-0.001,1784728601.541656
1784728601.64,1.018,40.9,0.0,1.0,1.0,0.151,-0.565,0.309,-0.184,-0.001,1784728601.639775
1784728601.712,1.018,40.9,0.0,1.0,1.0,0.224,-0.565,0.309,-0.184,-0.001,1784728601.713496
1784728601.787,1.018,40.9,0.0,1.0,1.0,0.298,-0.565,0.309,-0.184,-0.001,1784728601.786931
1784728601.86,0.953,55.0,0.0,1.0,1.0,0.371,-0.565,0.309,-0.184,-0.001,1784728601.860165
1784728602.08,0.939,64.6,0.0,1.0,1.0,0.591,-0.565,0.309,-0.184,-0.001,1784728602.079886
1784728602.152,0.769,19.3,0.0,0.7,1.0,0.059,-0.458,-0.123,-0.132,-0.114,1784728602.152633
1784728602.227,0.769,19.3,0.0,0.4,1.0,0.133,-0.458,-0.123,-0.132,-0.114,1784728602.227783
1784728602.3,0.774,-13.1,0.0,0.1,1.0,0.059,-0.406,-0.442,-0.114,-0.192,1784728602.300662
1784728602.373,0.884,-30.7,0.0,-0.2,1.0,0.059,-0.388,-0.636,-0.107,-0.238,1784728602.373871
1784728602.471,0.994,-41.1,0.0,-0.5,1.0,0.084,-0.382,-0.766,-0.104,-0.267,1784728602.470717
1784728602.544,1.093,-48.7,0.005,-0.8,1.0,0.059,-0.386,-0.86,-0.102,-0.284,1784728602.54389
1784728602.641,1.167,-53.3,0.012,-1.0,1.0,0.084,-0.389,-0.918,-0.101,-0.293,1784728602.641639
1784728602.715,1.167,-53.3,0.012,-1.0,1.0,0.158,-0.389,-0.918,-0.101,-0.293,1784728602.7169
1784728602.812,1.167,-53.3,0.012,-1.0,1.0,0.255,-0.389,-0.918,-0.101,-0.293,1784728602.812566
1784728602.887,1.328,-62.0,0.034,-1.0,1.0,0.061,-0.391,-0.982,-0.094,-0.29,1784728602.886779
1784728602.959,1.368,-62.4,0.04,-1.0,1.0,0.06,-0.368,-0.978,-0.087,-0.283,1784728602.959686
1784728603.033,1.399,-62.3,0.045,-1.0,1.0,0.059,-0.342,-0.964,-0.078,-0.274,1784728603.032802
1784728603.13,1.42,-61.8,0.049,-1.0,1.0,0.086,-0.313,-0.94,-0.069,-0.263,1784728603.130692
1784728603.204,1.453,-61.7,0.055,-1.0,1.0,0.059,-0.283,-0.916,-0.06,-0.25,1784728603.204577
1784728603.302,1.462,-60.6,0.057,-1.0,1.0,0.085,-0.248,-0.877,-0.05,-0.235,1784728603.301757
1784728603.376,1.481,-59.9,0.06,-1.0,1.0,0.06,-0.214,-0.837,-0.039,-0.218,1784728603.375702
1784728603.452,1.48,-58.4,0.06,-1.0,1.0,0.061,-0.178,-0.787,-0.029,-0.201,1784728603.452737
1784728603.521,1.479,-56.8,0.06,-1.0,1.0,0.049,-0.141,-0.732,-0.018,-0.182,1784728603.521594
1784728603.62,1.466,-54.8,0.057,-1.0,1.0,0.083,-0.106,-0.673,-0.009,-0.163,1784728603.619842
1784728603.692,1.464,-53.1,0.057,-1.0,1.0,0.058,-0.069,-0.611,0.001,-0.142,1784728603.692459
1784728603.767,1.449,-50.7,0.054,-1.0,1.0,0.058,-0.034,-0.543,0.011,-0.121,1784728603.766809
1784728603.888,1.433,-48.2,0.051,-1.0,1.0,0.106,0.0,-0.473,0.02,-0.099,1784728603.890622
1784728603.962,1.425,-45.8,0.05,-1.0,1.0,0.061,0.035,-0.397,0.029,-0.075,1784728603.963226
1784728604.06,1.399,-42.5,0.045,-1.0,1.0,0.08,0.068,-0.31,0.037,-0.05,1784728604.059757
1784728604.133,1.399,-42.5,0.045,-1.0,1.0,0.153,0.068,-0.31,0.037,-0.05,1784728604.132788
1784728604.207,1.399,-42.5,0.045,-1.0,1.0,0.228,0.068,-0.31,0.037,-0.05,1784728604.207027
1784728604.28,1.386,-38.3,0.043,-0.912,1.0,0.059,0.11,-0.184,0.046,-0.013,1784728604.280333
1784728604.378,1.386,-38.3,0.043,-0.931,1.0,0.157,0.11,-0.184,0.046,-0.013,1784728604.378149
1784728604.45,1.386,-38.3,0.043,-0.931,1.0,0.23,0.11,-0.184,0.046,-0.013,1784728604.450779
1784728604.549,1.455,-39.3,0.055,-0.928,1.0,0.328,0.11,-0.184,0.046,-0.013,1784728604.548956
1784728604.622,1.471,-39.4,0.058,-0.921,1.0,0.401,0.11,-0.184,0.046,-0.013,1784728604.621813
1784728604.697,1.335,-27.8,0.035,-0.621,1.0,0.059,0.163,0.06,0.055,0.052,1784728604.697112
1784728604.769,1.28,-17.6,0.027,-0.321,1.0,0.058,0.189,0.247,0.061,0.1,1784728604.768833
1784728604.866,1.264,-9.0,0.024,-0.021,1.0,0.086,0.205,0.388,0.064,0.134,1784728604.867311
1784728604.94,1.274,-1.0,0.026,0.039,1.0,0.061,0.215,0.507,0.064,0.162,1784728604.939925
1784728605.012,1.298,5.4,0.029,0.031,1.0,0.059,0.222,0.602,0.065,0.183,1784728605.012666
1784728605.087,1.332,10.5,0.035,0.102,1.0,0.061,0.228,0.674,0.065,0.198,1784728605.088043
1784728605.184,1.373,14.7,0.041,0.225,1.0,0.083,0.233,0.731,0.065,0.209,1784728605.183724
1784728605.258,1.427,18.6,0.05,0.338,1.0,0.061,0.24,0.781,0.066,0.217,1784728605.258761
1784728605.355,1.427,18.6,0.05,0.32,1.0,0.158,0.24,0.781,0.066,0.217,1784728605.354938
1784728605.429,1.427,18.6,0.05,0.32,1.0,0.232,0.24,0.781,0.066,0.217,1784728605.428895
1784728605.501,1.558,24.7,0.075,0.488,1.0,0.06,0.258,0.833,0.066,0.217,1784728605.50156
1784728605.575,1.596,26.1,0.083,0.492,1.0,0.06,0.262,0.84,0.066,0.214,1784728605.574708
1784728605.672,1.629,27.1,0.09,0.503,1.0,0.085,0.266,0.837,0.066,0.21,1784728605.672743
1784728605.77,1.671,28.1,0.099,0.513,1.0,0.085,0.27,0.828,0.065,0.202,1784728605.770671
1784728605.868,1.703,28.3,0.106,0.5,1.0,0.089,0.276,0.799,0.065,0.189,1784728605.869499
1784728605.941,1.732,28.3,0.113,0.487,1.0,0.059,0.28,0.764,0.064,0.175,1784728605.94136
1784728606.015,1.739,27.6,0.114,0.464,1.0,0.06,0.281,0.718,0.063,0.159,1784728606.015665
1784728606.112,1.743,26.9,0.115,0.445,1.0,0.085,0.28,0.672,0.062,0.144,1784728606.112538
1784728606.187,1.756,26.3,0.118,0.426,1.0,0.062,0.279,0.623,0.06,0.127,1784728606.186838
1784728606.26,1.755,25.4,0.118,0.404,1.0,0.06,0.276,0.573,0.058,0.111,1784728606.2608
1784728606.333,1.753,24.2,0.118,0.377,1.0,0.058,0.274,0.518,0.056,0.094,1784728606.333025
1784728606.431,1.749,23.0,0.117,0.349,1.0,0.085,0.271,0.463,0.054,0.078,1784728606.430793
1784728606.504,1.753,21.8,0.118,0.32,1.0,0.06,0.268,0.405,0.052,0.06,1784728606.504663
1784728606.578,1.746,20.4,0.116,0.287,1.0,0.06,0.263,0.347,0.05,0.043,1784728606.577722
1784728606.675,1.739,19.1,0.114,0.261,1.0,0.085,0.255,0.297,0.047,0.029,1784728606.675445
1784728606.748,1.736,17.8,0.114,0.23,1.0,0.059,0.247,0.241,0.043,0.013,1784728606.748961
1784728606.846,1.725,16.4,0.111,0.198,1.0,0.084,0.235,0.189,0.039,-0.002,1784728606.846707
1784728606.919,1.718,14.9,0.109,0.163,1.0,0.058,0.224,0.133,0.035,-0.017,1784728606.919528
1784728606.992,1.703,13.4,0.106,0.126,1.0,0.059,0.21,0.082,0.03,-0.03,1784728606.992661
1784728607.066,1.703,13.4,0.106,0.132,1.0,0.132,0.21,0.082,0.03,-0.03,1784728607.067299
1784728607.14,1.703,13.4,0.106,0.132,1.0,0.206,0.21,0.082,0.03,-0.03,1784728607.140744
1784728607.238,1.707,11.5,0.107,0.08,1.0,0.083,0.189,0.016,0.023,-0.047,1784728607.238177
1784728607.31,1.707,11.5,0.107,0.087,1.0,0.155,0.189,0.016,0.023,-0.047,1784728607.310555
1784728607.408,1.537,18.7,0.071,0.331,1.0,0.083,-0.016,0.134,-0.033,-0.013,1784728607.408613
1784728607.482,1.402,26.4,0.046,0.596,1.0,0.057,-0.185,0.23,-0.077,0.013,1784728607.482595
1784728607.58,1.309,33.9,0.031,0.863,1.0,0.079,-0.319,0.305,-0.111,0.033,1784728607.580708
1784728607.678,1.29,29.1,0.028,0.657,1.0,0.083,-0.271,0.2,-0.096,0.004,1784728607.67779
1784728607.751,1.277,24.4,0.026,0.507,1.0,0.057,-0.229,0.101,-0.082,-0.022,1784728607.75087
1784728607.824,1.275,19.7,0.026,0.358,1.0,0.057,-0.19,0.014,-0.07,-0.045,1784728607.82409
1784728607.922,1.277,15.2,0.026,0.21,1.0,0.08,-0.157,-0.069,-0.06,-0.066,1784728607.921849
1784728607.994,1.285,10.8,0.027,0.07,1.0,0.056,-0.126,-0.146,-0.05,-0.085,1784728607.995071
1784728608.069,1.304,6.8,0.03,-0.019,1.0,0.058,-0.095,-0.214,-0.041,-0.101,1784728608.069084
1784728608.167,1.324,3.0,0.033,-0.018,1.0,0.082,-0.069,-0.279,-0.033,-0.117,1784728608.166766
1784728608.239,1.35,-0.6,0.037,-0.017,1.0,0.057,-0.044,-0.338,-0.026,-0.129,1784728608.239609
1784728608.312,1.378,-3.6,0.042,-0.014,1.0,0.053,-0.021,-0.386,-0.019,-0.14,1784728608.312616
1784728608.386,1.41,-6.1,0.047,-0.011,1.0,0.056,0.001,-0.426,-0.013,-0.148,1784728608.386439
1784728608.483,1.444,-8.3,0.053,-0.019,1.0,0.08,0.023,-0.459,-0.007,-0.154,1784728608.483482
1784728608.558,1.481,-10.6,0.06,-0.085,1.0,0.057,0.043,-0.489,-0.001,-0.158,1784728608.559405
1784728608.631,1.519,-12.4,0.067,-0.131,1.0,0.045,0.063,-0.512,0.004,-0.16,1784728608.630638
1784728608.728,1.552,-13.5,0.074,-0.157,1.0,0.082,0.082,-0.526,0.01,-0.161,1784728608.728922
1784728608.802,1.59,-15.1,0.082,-0.198,1.0,0.057,0.099,-0.542,0.014,-0.161,1784728608.801922
1784728608.902,1.621,-16.1,0.088,-0.219,1.0,0.083,0.112,-0.551,0.017,-0.161,1784728608.902691
1784728608.975,1.655,-17.4,0.095,-0.247,1.0,0.052,0.123,-0.556,0.02,-0.158,1784728608.975007
1784728609.047,1.681,-18.1,0.101,-0.256,1.0,0.043,0.132,-0.552,0.022,-0.153,1784728609.047166
1784728609.12,1.697,-18.3,0.105,-0.257,1.0,0.056,0.138,-0.543,0.023,-0.148,1784728609.121009
1784728609.217,1.714,-18.7,0.109,-0.262,1.0,0.082,0.141,-0.533,0.023,-0.142,1784728609.218884
1784728609.29,1.736,-19.3,0.114,-0.271,1.0,0.055,0.145,-0.521,0.024,-0.135,1784728609.291101
1784728609.364,1.746,-19.3,0.116,-0.268,1.0,0.055,0.145,-0.501,0.023,-0.127,1784728609.364127
1784728609.493,1.754,-19.3,0.118,-0.265,1.0,0.113,0.144,-0.48,0.023,-0.119,1784728609.49349
1784728609.59,1.773,-19.7,0.122,-0.271,1.0,0.078,0.142,-0.456,0.021,-0.108,1784728609.59104
1784728609.664,1.776,-19.4,0.123,-0.261,1.0,0.056,0.137,-0.422,0.019,-0.096,1784728609.664324
1784728609.737,1.771,-18.8,0.122,-0.247,1.0,0.056,0.132,-0.385,0.017,-0.084,1784728609.737594
1784728609.81,1.766,-18.2,0.121,-0.235,1.0,0.058,0.126,-0.352,0.015,-0.073,1784728609.810709
1784728609.908,1.761,-17.6,0.119,-0.222,1.0,0.08,0.119,-0.318,0.013,-0.063,1784728609.908771
1784728609.981,1.757,-17.1,0.118,-0.21,1.0,0.055,0.111,-0.281,0.011,-0.051,1784728609.981316
1784728610.055,1.747,-16.3,0.116,-0.193,1.0,0.057,0.103,-0.245,0.008,-0.04,1784728610.054656
1784728610.152,1.737,-15.5,0.114,-0.177,1.0,0.081,0.094,-0.212,0.006,-0.03,1784728610.152528
1784728610.225,1.728,-14.9,0.112,-0.163,1.0,0.058,0.084,-0.179,0.003,-0.021,1784728610.225631
1784728610.324,1.716,-14.1,0.109,-0.144,1.0,0.082,0.074,-0.146,0.0,-0.011,1784728610.323704
1784728610.396,1.727,-14.5,0.112,-0.157,1.0,0.057,0.074,-0.147,0.0,-0.011,1784728610.396534
1784728610.471,1.735,-14.8,0.113,-0.163,1.0,0.059,0.074,-0.148,0.0,-0.011,1784728610.470831
1784728610.543,1.157,81.5,0.063,0.137,1.0,0.058,0.0,0.0,0.0,0.0,1784728610.543646
1784728610.616,1.161,82.1,0.013,0.437,1.0,0.056,-0.001,0.0,-0.0,0.0,1784728610.61682
1784728610.714,1.158,82.3,0.011,0.737,1.0,0.083,-0.002,-0.0,-0.0,-0.0,1784728610.715733
1784728610.788,1.159,82.7,0.011,1.0,1.0,0.059,-0.01,0.001,-0.001,0.0,1784728610.787871
1784728610.861,1.158,82.8,0.011,1.0,1.0,0.058,-0.013,-0.0,-0.002,-0.0,1784728610.861561
1784728610.959,1.157,82.5,0.011,1.0,1.0,0.082,0.001,-0.003,0.001,-0.001,1784728610.959548
1784728611.035,1.157,81.3,0.011,1.0,1.0,0.058,0.05,-0.009,0.016,-0.003,1784728611.034889
1784728611.131,1.156,79.5,0.011,1.0,1.0,0.074,0.118,-0.022,0.04,-0.007,1784728611.1312
1784728611.203,1.155,77.0,0.011,1.0,1.0,0.055,0.2,-0.041,0.071,-0.015,1784728611.203568
1784728611.375,1.157,74.3,0.011,1.0,1.0,0.155,0.282,-0.061,0.106,-0.023,1784728611.375287
1784728611.472,1.158,68.6,0.011,1.0,1.0,0.079,0.412,-0.112,0.165,-0.048,1784728611.472967
1784728611.546,1.16,63.0,0.012,1.0,1.0,0.055,0.542,-0.176,0.231,-0.082,1784728611.546151
1784728611.619,1.165,58.6,0.012,1.0,1.0,0.059,0.633,-0.229,0.276,-0.111,1784728611.619571
1784728611.717,1.165,58.6,0.012,1.0,1.0,0.156,0.633,-0.229,0.276,-0.111,1784728611.717881
1784728611.79,1.165,58.6,0.012,1.0,1.0,0.23,0.633,-0.229,0.276,-0.111,1784728611.790591
1784728611.887,1.233,47.8,0.02,1.0,1.0,0.326,0.633,-0.229,0.276,-0.111,1784728611.8887
1784728611.962,1.256,45.3,0.023,1.0,1.0,0.401,0.633,-0.229,0.276,-0.111,1784728611.961792
1784728612.035,1.282,42.9,0.027,1.0,1.0,0.474,0.633,-0.229,0.276,-0.111,1784728612.03591
1784728612.108,1.31,40.6,0.031,1.0,1.0,0.547,0.633,-0.229,0.276,-0.111,1784728612.108249
1784728612.181,1.21,34.8,0.017,0.86,1.0,0.058,0.823,-0.537,0.308,-0.269,1784728612.18225
1784728612.279,1.21,34.8,0.017,0.889,1.0,0.156,0.823,-0.537,0.308,-0.269,1784728612.280548
1784728612.352,1.21,34.8,0.017,0.889,1.0,0.229,0.823,-0.537,0.308,-0.269,1784728612.352506
1784728612.453,1.375,21.3,0.041,0.589,1.0,0.329,0.823,-0.537,0.308,-0.269,1784728612.453026
1784728612.523,1.422,18.6,0.049,0.307,1.0,0.4,0.823,-0.537,0.308,-0.269,1784728612.523682
