t,x,y,z,v_lin,v_ang
1784728580.571041,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.591245,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.61072,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.63077,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.650711,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.670663,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.69064,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.711631,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.730892,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.750966,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.770716,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.790565,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.810581,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.830531,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.851487,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.87052,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.890682,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.910468,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.930404,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.950722,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.970593,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728580.990507,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.011329,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.030421,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.050319,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.070308,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.090281,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.110263,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.130406,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.150388,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.170163,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.190403,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.210402,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.230371,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.249141,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.269322,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.28934,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.309135,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.330309,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.350083,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.370504,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.390245,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.40939,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.428999,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.448952,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.469921,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.489892,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.510467,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.529908,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.549366,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.569367,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.588777,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.609276,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.62995,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.6488,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.668706,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.68901,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.708814,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.728798,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.74865,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.769006,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.789821,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.808586,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.828812,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.848584,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.868547,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.888522,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.908466,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.928758,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.949778,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.968442,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728581.988389,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.008561,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.028661,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.048506,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.068655,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.088314,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.109306,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.128514,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.148406,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.168491,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.188655,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.208557,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.228348,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.248174,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.268167,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.288134,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.308129,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.327293,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.347095,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.367526,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.387467,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.408055,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.428081,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.448272,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.468059,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.487024,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.507273,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.527235,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.547019,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.568219,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.587999,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.606858,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.628071,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.646837,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.666816,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.686791,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.706768,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.728259,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.746711,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.767026,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.787091,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.806923,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.826635,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.84665,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.868016,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.886876,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.906583,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.926616,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.946919,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.966752,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728582.986531,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.006879,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.027632,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.046497,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.066419,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.086396,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.106394,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.126689,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.146402,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.166391,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.186506,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.206481,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.226321,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.246449,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.266437,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.28645,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.306237,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.326383,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.34639,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.366593,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.386281,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.406169,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.425493,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.445149,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.465147,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.485085,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.506094,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.526296,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.546393,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.566004,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.585028,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.605381,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.625043,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.645936,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.666201,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.685233,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.705312,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.724865,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.745242,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.765079,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.784878,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.806051,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.825121,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.844725,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.864738,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.884662,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.904661,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.925059,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.945005,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.965841,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728583.98459,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.004821,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.024801,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.044811,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.064843,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.084531,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.104771,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.125723,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.144734,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.164422,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.184551,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.204694,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.224415,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.244419,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.26437,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.284367,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.304341,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.324286,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.344511,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.364443,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.383528,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.403249,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.424488,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.444239,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.464386,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.484371,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.503143,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.523408,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.543342,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.563196,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.584283,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.604223,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.624138,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.644131,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.663085,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.683094,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.703139,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.722962,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.74407,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.763509,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.783321,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.8032,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.822926,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.842924,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.863247,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.882828,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.904024,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.923225,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.942816,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.96278,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728584.983224,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.002935,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.023059,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.043724,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.062685,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.08268,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.102656,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.122651,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.143813,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.163028,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.182802,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.202519,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.222795,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.242992,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.262521,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.282486,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.302714,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.322592,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.342781,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.36278,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.382406,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.402725,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.422838,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.441387,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.461426,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.481349,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.501321,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.522311,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.542304,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.562478,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.582228,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.60141,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.621206,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.641358,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.662143,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.681328,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.701125,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.72129,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.741448,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.761499,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.781058,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.801072,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.822075,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.8411,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.861093,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.881013,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.900946,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.920947,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.941385,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.961362,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728585.982195,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.000859,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.021276,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.041215,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.060951,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.080797,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.101024,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.121237,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.141692,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.161026,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.181056,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.201026,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.220662,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.240649,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.260623,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.280654,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.300633,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.320617,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.340881,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.360529,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.379754,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.399835,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.419805,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.440706,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.460416,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.480709,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
1784728586.500479,0.45870674913421033,-0.5489475997115673,0.0,0.0,0.0
