t_bag,x,y
1784728589.946679,0.850170336603465,-0.05395044079143911
1784728590.022972,0.9163016466949452,-0.037136451440666525
1784728590.11932,0.9921206987052412,-0.03237690425474472
1784728590.193459,1.060552877896856,-0.029813111955946107
1784728590.266203,1.1296285223264388,-0.025233470828206542
1784728590.367238,1.2088233106718986,-0.02100818510242791
1784728590.436163,1.2756229862967112,-0.01481896612959026
1784728590.510844,1.3401439089821738,-0.010985776688780763
1784728590.5817,1.40065093887848,-0.009437100283005035
1784728590.680669,1.4743555282209517,-0.008100916852723787
1784728590.755083,1.5337606904450003,-0.005762469426391104
1784728591.022246,1.7049044148879475,-0.0010794376961741877
1784728591.09968,1.7441041332230676,-0.0034490294035290706
1784728591.206557,1.7991041104758223,-0.021780841300987563
1784728591.280671,1.8260087927054085,-0.03770755855893454
1784728591.363751,1.854857050952222,-0.05312905686236141
1784728591.437985,1.8740340864133056,-0.0665808805603874
1784728591.536316,1.9034472165627903,-0.07843998068104904
1784728591.618583,1.9166142092728833,-0.07273295469725073
1784728591.697838,1.9259457815413672,-0.06564661920875935
1784728591.755412,1.9227188844353689,-0.059202870254836004
1784728591.828616,1.9272285722102205,-0.05530468834781254
1784728591.925512,1.940637868014203,-0.051702171462123636
1784728591.99947,1.8460288306784052,0.14276309946561594
1784728592.171552,1.776843678154018,0.35954508057422396
1784728592.244297,1.678625596975546,0.5351166960495662
1784728592.342037,1.5922382978930627,0.7045252240179882
1784728592.415659,1.5116552354864534,0.8433478894752935
1784728592.491388,1.4396396906932472,0.9676461143854669
1784728592.56375,1.3739814451734165,1.0765366231709843
1784728592.688385,1.3198143354256922,1.2066743582223358
1784728592.760951,1.2823489574894067,1.2780769589479255
1784728592.856457,1.2505600005981512,1.3491052814216236
1784728592.935213,1.2304314751756158,1.3912304845431331
1784728593.003822,1.2211427291566028,1.4124491768712297
1784728593.080043,1.2186127119442869,1.427585269605726
1784728593.177402,1.2195484636575786,1.4438772268882643
1784728593.250416,1.2295441174450275,1.4310917088069965
1784728593.325046,1.243614994689871,1.4104561604614811
1784728593.42344,1.259792316832827,1.3907396853850602
1784728593.497819,1.2824964686037286,1.3463278254485815
1784728593.569525,1.3080166489863816,1.291280740323381
1784728594.398249,1.261037341323876,1.5393091595121637
1784728594.473092,1.253048666159507,1.5774081969668057
1784728594.667323,0.6736356083517435,-1.2789221668509099
1784728594.764262,0.6371933124279978,-1.287292920325613
1784728594.91092,0.5796809535265711,-1.3096670420696628
1784728594.985399,0.5244340249646169,-1.3267971210032135
1784728595.156926,0.47017225610738506,-1.3302670503847118
1784728595.229573,0.4504713722730436,-1.319374911656166
1784728595.326483,0.449228835724962,-1.2995503908546238
1784728595.401757,0.45660805955882744,-1.2799765127310707
1784728595.47434,0.4781594168395712,-1.2571479753010861
1784728595.570452,0.5166839833368777,-1.228445952148126
1784728595.644831,0.5614012852730648,-1.2031648306694058
1784728595.717954,0.6161491849296843,-1.171810184160513
1784728595.815324,0.6829492113208347,-1.1312952320602032
1784728595.889872,0.7405815217141067,-1.0969501468700944
1784728595.987892,0.8098293292304459,-1.0508918087698471
1784728596.062134,0.8700196967858044,-1.0078640360774842
1784728596.133286,0.9300604141603366,-0.9610891342413534
1784728596.281744,1.0382542920243254,-0.863268391563093
1784728596.509126,1.1612663042112084,-0.7480452836661826
1784728596.57502,1.2072473503338519,-0.6713814539203453
1784728596.650587,1.2550725175194408,-0.5963163096216028
1784728596.724011,1.3031167330971527,-0.517850663162889
1784728596.820163,1.3618809526728757,-0.43775356412084354
1784728596.890725,1.3998630058180908,-0.38452660374578496
1784728596.965104,1.4467612645677228,-0.32880294560512885
1784728597.065719,1.5045279315854663,-0.269273832064157
1784728597.136481,1.5393733181964115,-0.23404820280964195
1784728597.208327,1.569662748541525,-0.20260810467467563
1784728597.307489,1.6080330563081493,-0.1595984428410698
1784728597.378294,1.6269054032965828,-0.14025965152108272
1784728597.455725,1.6433467485049662,-0.1257287103321107
1784728597.529695,1.6572598592698182,-0.11601759216287597
1784728597.62403,1.6812385140166837,-0.10204983937500983
1784728597.697039,1.6917701864504295,-0.10623684672246525
1784728597.943037,1.5750156544090448,0.33425884661873423
1784728598.013604,1.422458921186193,0.5848400204931334
1784728598.287326,1.4990771925286843,0.5247658578769716
1784728598.38194,1.5461613281761672,0.3324940450347702
1784728598.46834,1.5738112015941526,0.1920829251386842
1784728598.532657,1.5959179573472215,0.07187041657710871
1784728598.628535,1.615704673866955,-0.028361722499914505
1784728598.796659,1.643940551662741,-0.12146675127287197
1784728598.871291,1.6636226090663393,-0.193174414737414
1784728598.944027,1.6808686732281863,-0.24996595762674917
1784728599.01745,1.6975969029772466,-0.29608658221579515
1784728599.094704,1.7124468217940674,-0.3337735768479676
1784728599.186489,1.7278440796076864,-0.36815570888307647
1784728599.264439,1.7389730684032783,-0.39472326800009827
1784728599.371387,1.7513667364832362,-0.421666871510897
1784728599.432452,1.7573960062874068,-0.4300074247940411
1784728599.506677,1.7629745044321492,-0.43685306542291064
1784728599.602447,1.7679676497095944,-0.448015298455168
1784728599.676562,1.768939881988815,-0.4491343158866937
1784728599.747909,1.7689700781967463,-0.4443249417180068
1784728599.823031,1.7687486383099829,-0.4385498573548235
1784728599.920601,1.7709656955162965,-0.4339919011420897
1784728599.996515,1.7705910592586993,-0.42263254857021626
1784728600.091497,1.7704682777756606,-0.41471609725045366
1784728600.263915,1.771875763536611,-0.41082860842255875
1784728600.333016,1.7698265684787304,-0.38013508349508723
1784728600.430475,1.5840526143058555,-0.14835205159688447
1784728600.504727,1.42153241696874,0.055694562795749386
1784728600.615744,1.2577889481275721,0.2497055825005305
1784728600.67495,1.1314056278745697,0.40621419160737393
1784728600.749034,1.0140852779264402,0.5470724627163057
1784728600.845825,0.8957183528815997,0.685280021537928
1784728600.919416,0.8057946351040464,0.7950482764350428
1784728600.994962,0.7300925072503938,0.8899273492473067
1784728601.069669,0.6695082465646252,0.9707448263691759
1784728601.31266,0.6799289628176606,0.8787290378443058
1784728601.487825,0.7695525996815171,0.6657848837835276
1784728602.093258,0.7260245495682207,0.2535650831505043
1784728602.239231,0.753936612717633,-0.1749070307535522
1784728602.312375,0.760225404712673,-0.45199722810645826
1784728602.385956,0.7492653905971512,-0.6526922799671964
1784728602.483325,0.7209536077834701,-0.8210029411922732
1784728602.55696,0.6980283200331661,-0.9356732659743273
1784728602.825031,0.6233102062959668,-1.1727275027855526
1784728602.899127,0.6343310123047412,-1.212191428768806
1784728602.973122,0.6502094051756135,-1.238707381033342
1784728603.044976,0.6717099921009315,-1.250773319074901
1784728603.143892,0.6883479157849838,-1.280008600968061
1784728603.215577,0.7177169379688044,-1.2736138712648948
1784728603.315109,0.742785224115143,-1.2811087031868351
1784728603.390394,0.7754085936836934,-1.261030013741325
1784728603.472458,0.8092295668319286,-1.2374810161641516
1784728603.535935,0.8451032548860933,-1.19767448699077
1784728603.634292,0.8801522381294973,-1.1703056130610656
1784728603.707584,0.9173813298000967,-1.1219068729728578
1784728603.781832,0.95440832976729,-1.0686030722905957
1784728603.9002,0.9927476204972535,-1.0225732133532344
1784728603.978955,1.0318017232653396,-0.9451737055900088
1784728604.219933,1.0878005551113403,-0.8594294192484896
1784728604.636681,1.1802119696988118,-0.6233902267389724
1784728604.709877,1.2202943442383432,-0.3864920989076749
1784728604.779885,1.2483913665890998,-0.19732625257444142
1784728604.878487,1.2735109608524402,-0.02228920861764247
1784728604.952295,1.2924600914831534,0.1225586969411381
1784728605.024252,1.3102497211345567,0.2423011327842149
1784728605.100569,1.3281788473601355,0.34731269864799497
1784728605.195757,1.3517704218171942,0.45617695246315976
1784728605.440895,1.4152802141617924,0.6523577642552902
1784728605.513792,1.4330436096908534,0.7023057872051646
1784728605.586468,1.4506668259678175,0.7410499352131935
1784728605.684967,1.4738637427283405,0.7872483034490663
1784728605.778751,1.499718104004505,0.8062054228767682
1784728605.881966,1.5247272242521508,0.8212778734506647
1784728605.95428,1.5415608242877092,0.8052566137060762
1784728606.027041,1.5550841589782778,0.7875342496847973
1784728606.125093,1.5742865074595416,0.7771452665606976
1784728606.199,1.5860058875780838,0.7516101601169874
1784728606.273557,1.598833709892011,0.7192661497244726
1784728606.345296,1.6105705398807795,0.682673117099768
1784728606.443049,1.6274542211603493,0.6508035697835083
1784728606.516571,1.6367844297778678,0.6075375564937623
1784728606.591458,1.6431356077195005,0.5699228528499481
1784728606.689098,1.6531122407117727,0.531623817672302
1784728606.761675,1.6545121288921172,0.48697973924799254
1784728606.861681,1.6599606742311264,0.44207604222913854
1784728606.933104,1.6569665181143045,0.3937812516798521
1784728607.154928,1.672341174672875,0.3413693586970637
1784728607.324446,1.4561556120807184,0.4933156748376952
1784728607.424174,1.255494197579272,0.6234522594283775
1784728607.500893,1.0867368289683166,0.7305984487700139
1784728607.593665,1.1267186273382923,0.6278829931322922
1784728607.69441,1.1629217131922696,0.5272861478611304
1784728607.766167,1.199985237613103,0.43068324930854707
1784728607.84067,1.2322297607960375,0.33436800736177674
1784728607.937314,1.2620030274343306,0.24116688161727
1784728608.011596,1.2947215729384547,0.15495631179736669
1784728608.084156,1.3220699183646951,0.06986390607454254
1784728608.181962,1.3494968604688429,-0.014883605487322565
1784728608.259971,1.3757253037477997,-0.08707506523355597
1784728608.330159,1.4018034354430626,-0.15018217829151553
1784728608.402923,1.429018820029985,-0.20881887852340536
1784728608.500277,1.456312117530835,-0.272019097835696
1784728608.58499,1.483518604312245,-0.3250745812001054
1784728608.646409,1.509454098646689,-0.3618572600670745
1784728608.744266,1.5355764833872738,-0.41411188846419106
1784728608.818596,1.5572333158338452,-0.4508339275823263
1784728608.921152,1.5792437590149049,-0.49589968391057493
1784728609.002595,1.5977815678054985,-0.5216620232176449
1784728609.063779,1.6111952102363714,-0.5340950158776475
1784728609.135249,1.623853325316136,-0.5499283102155322
1784728609.234615,1.6389728981056544,-0.5733759457789848
1784728609.307833,1.6478958356565596,-0.5778392700277459
1784728609.379218,1.6554088735498023,-0.5793885763569526
1784728609.511635,1.6690007699509084,-0.5977477149856767
1784728609.607655,1.6749509718433955,-0.5902087803733562
1784728609.679941,1.6767778220121556,-0.5706043721994227
1784728609.75157,1.6776710966747763,-0.5525189131246765
1784728609.827015,1.67833373689654,-0.5330747505249549
1784728609.926286,1.6792804271584518,-0.5154477233964986
1784728609.996463,1.6765311010702157,-0.4895105446135043
1784728610.070256,1.673396547181196,-0.4648601896979285
1784728610.167394,1.6704334715968197,-0.44411478700952167
1784728610.240984,1.6648600487122236,-0.416959587067904
1784728610.339268,1.672168681782222,-0.4313372312851722
1784728610.410558,1.6775124167657505,-0.4419152764349178
1784728610.484477,0.17145152745080605,1.1441773341484391
1784728610.560429,0.15928164100161493,1.1501617811205054
1784728610.630612,0.15575986289211288,1.1478665311752385
1784728610.728801,0.14751218049101525,1.1491109944994717
1784728610.804061,0.145188953218932,1.148397859013198
1784728610.877358,0.15153231097134087,1.146825340855919
1784728610.976514,0.1755436890211475,1.1437976130777863
1784728611.056329,0.21108852486941915,1.1367799696953127
1784728611.14797,0.2597456548735263,1.1258891548497423
1784728611.219046,0.3122059714733183,1.1137051157718267
1784728611.392579,0.4220150251486336,1.0779403686170326
1784728611.490655,0.526154164043366,1.0336293885196033
1784728611.56001,0.607241242063309,0.9942270120051249
1784728612.122522,0.9942321582848128,0.6900451549239411
1784728612.711713,1.2487077620287719,0.23752902065699402
1784728612.928944,1.266805822540205,0.0801503975153691
1784728613.026616,1.250355498817471,0.03452647371491832
1784728613.218975,1.2714611638042495,-0.05332999935066579
1784728613.308575,1.255142368722348,-0.06557847221567414
1784728613.37088,1.239547173746876,-0.06496689549469498
1784728613.443359,1.2318324013193407,-0.07602575776054643
1784728613.541964,1.2307010421965485,-0.09375917355867613
1784728613.620003,1.2230694029962965,-0.10432637766365338
1784728613.712714,1.2179406208382197,-0.115255880718799
1784728613.788893,1.2080262170489846,-0.11808549325385115
1784728613.957385,1.2011140392905992,-0.15125366614947217
1784728614.028741,1.1876866973337208,-0.13973327814530107
1784728614.105529,1.1774002789423461,-0.13244849191625793
1784728614.175951,1.168166717209084,-0.12574092306630863
1784728614.277862,1.157828235934773,-0.1264915136802146
1784728614.34779,1.148998526180519,-0.1205854187358412
1784728614.446883,1.1390716482394037,-0.11843630259001059
1784728614.518896,1.1315720493999413,-0.11163130269770777
1784728614.590645,1.123437706841991,-0.10782821107901222
1784728614.666498,1.116063980991867,-0.10467697934238725
1784728614.762881,1.1062418206557478,-0.10202155341358826
1784728614.836926,1.1007807334334025,-0.09758849703879473
1784728614.910207,1.0951988809534836,-0.09434219925212464
1784728615.00669,1.0865498201267256,-0.0904580523126318
1784728615.128779,1.0740319502395015,-0.08713295910855272
1784728615.202502,1.071717613599887,-0.0831044191707909
1784728615.278789,1.068911794780889,-0.07954655551302173
1784728615.350041,1.067285790679129,-0.0754743780072274
1784728615.423661,1.0641609134037986,-0.07283777466214925
1784728615.52483,1.0582520535276898,-0.06631374616112261
1784728615.593222,1.0570071067645876,-0.06274920401520977
1784728615.690142,1.0515458684273626,-0.058420117009129184
1784728615.764944,1.0499290172583986,-0.05611159874627816
1784728615.8383,1.0489285719928056,-0.05327122443669775
1784728615.938236,1.0438231353559468,-0.04865506268768861
1784728616.009982,1.0431293035835238,-0.04700946324349349
1784728616.082198,1.0430723672922717,-0.04476322155712765
1784728616.156312,1.042786253159109,-0.04275966805292636
1784728616.253619,1.038229029970147,-0.03927317129191803
1784728616.32775,1.0381709284071454,-0.03839059808849117
1784728616.400614,1.0376966743457248,-0.038564832534138116
1784728616.497935,1.0334074065923928,-0.036726185739505104
1784728616.570493,1.0335114671162466,-0.037653609284444625
1784728616.652629,1.032540450176851,-0.03764532730554649
1784728616.743946,1.0314630692784932,-0.03417006948787926
1784728616.816159,1.0326084429592515,-0.03367025403641052
1784728616.913305,1.0314157986615649,-0.031261360256361566
1784728617.010309,1.0303921152201836,-0.03000351633829689
1784728617.087929,1.0329991208679825,-0.02997216685412623
1784728617.181459,1.0326506143194067,-0.029205429603202073
1784728617.256315,1.0346169691246068,-0.030937537225739352
1784728617.328936,1.0367775275077937,-0.03335818539061136
1784728617.406371,1.039124538379362,-0.03284341269930228
1784728617.478759,1.0415925287757575,-0.033956286901644386
1784728617.575988,1.0402452696037479,-0.03437748223354017
1784728617.648519,1.04283039313583,-0.036659646416660946
1784728617.746921,1.0420867371459095,-0.037441262015642685
1784728617.818072,1.0444051441425075,-0.03965890009328643
1784728617.894337,1.0470877779055818,-0.04130371357833804
1784728617.990395,1.0467301920999845,-0.04189495696898665
1784728618.061585,1.0497245156718906,-0.04504319729383679
1784728618.136126,1.0517482721100802,-0.0475563018397404
1784728618.216368,1.053998505727943,-0.04937313412435106
