t_bag,kind,value
1784728591.281241,detected,1
1784728591.364035,detected,1
1784728591.438722,detected,1
1784728591.536911,detected,1
1784728591.619658,detected,1
1784728591.698248,detected,1
1784728591.756309,detected,1
1784728591.828655,detected,1
1784728591.925752,detected,1
1784728591.999498,detected,1
1784728592.095632,detected,1
1784728592.171979,detected,1
1784728592.245212,detected,1
1784728592.304929,mode,AUTO
1784728592.343198,detected,1
1784728592.416382,detected,1
1784728592.491789,detected,1
1784728592.563793,detected,1
1784728592.687837,detected,1
1784728592.761265,detected,1
1784728592.856494,detected,1
1784728592.935998,detected,1
1784728593.004129,detected,1
1784728593.079987,detected,1
1784728593.177444,detected,1
1784728593.250462,detected,1
1784728593.325328,detected,1
1784728593.423485,detected,1
1784728593.49788,detected,1
1784728593.570461,detected,1
1784728593.664843,detected,1
1784728593.737336,detected,1
1784728593.811348,detected,1
1784728593.886227,detected,1
1784728593.980956,detected,1
1784728594.054037,detected,1
1784728594.127934,detected,1
1784728594.2247,detected,1
1784728594.298686,detected,1
1784728594.398634,detected,1
1784728594.473142,detected,1
1784728594.591638,detected,1
1784728594.667778,detected,1
1784728594.764315,detected,1
1784728594.835793,detected,1
1784728594.911616,detected,1
1784728594.985884,detected,1
1784728595.059414,detected,1
1784728595.156973,detected,1
1784728595.229628,detected,1
1784728595.326612,detected,1
1784728595.401805,detected,1
1784728595.47435,detected,1
1784728595.570752,detected,1
1784728595.644887,detected,1
1784728595.718016,detected,1
1784728595.815365,detected,1
1784728595.889883,detected,1
1784728595.988901,detected,1
1784728596.062144,detected,1
1784728596.1336,detected,1
1784728596.206598,detected,1
1784728596.28179,detected,1
1784728596.509441,detected,1
1784728596.577006,detected,1
1784728596.648398,detected,1
1784728596.722371,detected,1
1784728596.820209,detected,1
1784728596.890772,detected,1
1784728596.965422,detected,1
1784728597.065921,detected,1
1784728597.137977,detected,1
1784728597.209045,detected,1
1784728597.307533,detected,1
1784728597.379236,detected,1
1784728597.455772,detected,1
1784728597.529414,detected,1
1784728597.624921,detected,1
1784728597.697088,detected,1
1784728597.769092,detected,1
1784728597.870435,detected,1
1784728597.942992,detected,1
1784728598.014014,detected,1
1784728598.110363,detected,1
1784728598.184798,detected,1
1784728598.28738,detected,1
1784728598.381985,detected,1
1784728598.468383,detected,1
1784728598.53493,detected,1
1784728598.628579,detected,1
1784728598.700966,detected,1
1784728598.796993,detected,1
1784728598.87174,detected,1
1784728598.944082,detected,1
1784728599.017691,detected,1
1784728599.093885,detected,1
1784728599.187205,detected,1
1784728599.265034,detected,1
1784728599.371995,detected,1
1784728599.432503,detected,1
1784728599.506723,detected,1
1784728599.603648,detected,1
1784728599.675052,detected,1
1784728599.747922,detected,1
1784728599.82307,detected,1
1784728599.921229,detected,1
1784728599.99687,detected,1
1784728600.091546,detected,1
1784728600.263963,detected,1
1784728600.3333,detected,1
1784728600.431399,detected,1
1784728600.505417,detected,1
1784728600.617088,detected,1
1784728600.676769,detected,1
1784728600.749316,detected,1
1784728600.846611,detected,1
1784728600.919553,detected,1
1784728600.995053,detected,1
1784728601.06784,detected,1
1784728601.140608,detected,1
1784728601.237454,detected,1
1784728601.314772,detected,1
1784728601.423432,detected,1
1784728601.487607,detected,1
1784728601.55558,detected,1
1784728601.653434,detected,1
1784728601.73319,detected,1
1784728601.799209,detected,1
1784728601.873643,detected,1
1784728602.093267,detected,1
1784728602.16424,detected,1
1784728602.239414,detected,1
1784728602.31298,detected,1
1784728602.386548,detected,1
1784728602.483558,detected,1
1784728602.557365,detected,1
1784728602.656934,detected,1
1784728602.7285,detected,1
1784728602.825291,detected,1
1784728602.899494,detected,1
1784728602.973437,detected,1
1784728603.044986,detected,1
1784728603.144143,detected,1
1784728603.215966,detected,1
1784728603.315807,detected,1
1784728603.390475,detected,1
1784728603.47175,detected,1
1784728603.536009,detected,1
1784728603.634599,detected,1
1784728603.708001,detected,1
1784728603.782036,detected,1
1784728603.901282,detected,1
1784728603.978966,detected,1
1784728604.074558,detected,1
1784728604.145595,detected,1
1784728604.220194,detected,1
1784728604.294518,detected,1
1784728604.392075,detected,1
1784728604.463587,detected,1
1784728604.562542,detected,1
1784728604.637021,detected,1
1784728604.709299,detected,1
1784728604.78066,detected,1
1784728604.878566,detected,1
1784728604.953139,detected,1
1784728605.025112,detected,1
1784728605.100621,detected,1
1784728605.196166,detected,1
1784728605.269918,detected,1
1784728605.366698,detected,1
1784728605.44153,detected,1
1784728605.514043,detected,1
1784728605.586801,detected,1
1784728605.684917,detected,1
1784728605.779663,detected,1
1784728605.882895,detected,1
1784728605.954593,detected,1
1784728606.0278,detected,1
1784728606.125135,detected,1
1784728606.199165,detected,1
1784728606.274939,detected,1
1784728606.345992,detected,1
1784728606.443435,detected,1
1784728606.516794,detected,1
1784728606.591512,detected,1
1784728606.689343,detected,1
1784728606.762447,detected,1
1784728606.861725,detected,1
1784728606.933542,detected,1
1784728607.00522,detected,1
1784728607.079622,detected,1
1784728607.154974,detected,1
1784728607.251692,detected,1
1784728607.324733,detected,1
1784728607.4251,detected,1
1784728607.499405,detected,1
1784728607.592248,detected,1
1784728607.694452,detected,1
1784728607.766525,detected,1
1784728607.841484,detected,1
1784728607.93754,detected,1
1784728608.011628,detected,1
1784728608.085054,detected,1
1784728608.182302,detected,1
1784728608.257343,detected,1
1784728608.330207,detected,1
1784728608.403565,detected,1
1784728608.501116,detected,1
1784728608.585946,detected,1
1784728608.646448,detected,1
1784728608.744294,detected,1
1784728608.818551,detected,1
1784728608.921108,detected,1
1784728609.003078,detected,1
1784728609.063803,detected,1
1784728609.135759,detected,1
1784728609.234982,detected,1
1784728609.308164,detected,1
1784728609.379886,detected,1
1784728609.51041,detected,1
1784728609.607714,detected,1
1784728609.680243,detected,1
1784728609.752643,detected,1
1784728609.827392,detected,1
1784728609.926329,detected,1
1784728609.996676,detected,1
1784728610.070297,detected,1
1784728610.167439,detected,1
1784728610.240994,detected,1
1784728610.339294,detected,1
1784728610.411918,detected,1
1784728610.4848,detected,1
1784728610.560483,detected,1
1784728610.631098,detected,1
1784728610.728844,detected,1
1784728610.804926,detected,1
1784728610.877383,detected,1
1784728610.976557,detected,1
1784728611.056839,detected,1
1784728611.14886,detected,1
1784728611.219795,detected,1
1784728611.392621,detected,1
1784728611.488952,detected,1
1784728611.560371,detected,1
1784728611.635458,detected,1
1784728611.729735,detected,1
1784728611.802925,detected,1
1784728611.900284,detected,1
1784728611.97486,detected,1
1784728612.04867,detected,1
1784728612.124516,detected,1
1784728612.194947,detected,1
1784728612.294224,detected,1
1784728612.366639,detected,1
1784728612.477331,detected,1
1784728612.5433,detected,1
1784728612.612916,detected,1
1784728612.712667,detected,1
1784728612.784653,detected,1
1784728612.857183,detected,1
1784728612.929296,detected,1
1784728613.027524,detected,1
1784728613.099422,detected,1
1784728613.21902,detected,1
1784728613.308624,detected,1
1784728613.370932,detected,1
1784728613.443405,detected,1
1784728613.540264,detected,1
1784728613.620401,detected,1
1784728613.713661,detected,1
1784728613.788961,detected,1
1784728613.857799,detected,1
1784728613.95818,detected,1
1784728614.029103,detected,1
1784728614.106864,detected,1
1784728614.175996,detected,1
1784728614.274701,detected,1
1784728614.347999,detected,1
1784728614.447229,detected,1
1784728614.519281,detected,1
1784728614.59094,detected,1
1784728614.666674,detected,1
1784728614.763258,detected,1
1784728614.837731,detected,1
1784728614.910435,detected,1
1784728615.006732,detected,1
1784728615.129037,detected,1
1784728615.202664,detected,1
1784728615.279914,detected,1
1784728615.350737,detected,1
1784728615.424397,detected,1
1784728615.522892,detected,1
1784728615.593544,detected,1
1784728615.690483,detected,1
1784728615.765896,detected,1
1784728615.838644,detected,1
1784728615.938282,detected,1
1784728616.010899,detected,1
1784728616.082521,detected,1
1784728616.156623,detected,1
1784728616.254482,detected,1
1784728616.327791,detected,1
1784728616.401763,detected,1
1784728616.498239,detected,1
1784728616.571388,detected,1
1784728616.653582,detected,1
1784728616.743993,detected,1
1784728616.816366,detected,1
1784728616.913335,detected,1
1784728617.010544,detected,1
1784728617.086122,detected,1
1784728617.181823,detected,1
1784728617.256969,detected,1
1784728617.329298,detected,1
1784728617.406679,detected,1
1784728617.481132,detected,1
1784728617.576029,detected,1
1784728617.64856,detected,1
1784728617.74697,detected,1
1784728617.818339,detected,1
1784728617.892316,detected,1
1784728617.991538,detected,1
1784728618.061765,detected,1
1784728618.136407,detected,1
1784728618.216414,detected,1
