t_bag,x,y
1784728583.064805,1.1951056033211425,0.15010097733148192
1784728583.162041,1.2805580497968079,0.03974662325266826
1784728583.579036,1.3632345459173782,0.03521204247262025
1784728583.650465,1.3703812617749167,0.05760361533683781
1784728583.724062,1.3717934395677516,0.05510109126293927
1784728583.798164,1.3713930745345266,0.04508869043415604
1784728583.896567,1.3790824078930761,0.04195340035315141
1784728583.989002,1.4125592903141206,0.15412330942648494
1784728584.090994,1.4248756696732707,0.1492493752226061
1784728584.164562,1.3835962772303936,0.03051424154097089
1784728584.239921,1.4061745436415893,0.022767562354418652
1784728584.409132,1.4267970465969844,0.023915244523309932
1784728584.482531,1.4275047274649557,0.026707634679042573
1784728584.55827,1.4244830896595135,0.037400762593157943
1784728584.898709,1.4283550689866187,0.010481740606703415
1784728584.970938,1.428796066980688,0.022302808840926783
1784728585.044886,1.422632504795997,0.03220093969213076
1784728585.215167,1.426145246508734,0.02865729529095532
1784728585.47248,1.4156557687295463,0.019421455820515868
1784728585.560187,1.4158564811646455,0.022838662454966623
1784728585.630697,1.403759026258531,0.006945463002750324
1784728585.703335,1.3804353805534535,1.4156465700788074e-05
1784728585.785103,1.3468971737958744,-0.019925381864863628
1784728585.905976,1.2990391902658456,-0.005899189109818282
1784728586.087703,1.1706368491704457,-0.029871806149798567
1784728586.224604,1.2423000878977808,-0.1118958908327565
1784728586.296139,1.139441756895801,-0.14609593389566375
1784728586.371985,0.8726040748560816,-0.04406183463199163
1784728586.467761,0.8096622478976698,-0.05193495750949916
1784728586.543187,0.7565394826371858,-0.051642584322628735
1784728586.617132,0.6958287686325012,-0.039144831949488736
1784728586.714415,0.6358032505701969,-0.033438355025658714
1784728586.790423,0.6022968086706766,-0.03666543459645993
1784728586.898297,0.5844603544476468,-0.04377856465693697
1784728586.959844,0.5702597892348421,-0.05813522057706232
1784728587.043422,0.5591103300056433,-0.05922002339598349
1784728587.117132,0.5546416071821242,-0.059872513286580824
1784728587.195096,0.5496476366676729,-0.06872128488880712
1784728587.25911,0.5464697945693937,-0.06483822757090843
1784728587.35992,0.5468709922554733,-0.05822965697137693
1784728587.439023,0.5465033298365588,-0.07531242918779463
1784728587.513894,0.5446157207276893,-0.06960140488762749
1784728587.609687,0.5442435419421062,-0.07504569546500983
1784728587.692,0.5442453634878022,-0.07812112864927588
1784728587.7587,0.5425362793464813,-0.07695869388668457
1784728587.848078,0.5486314844445184,-0.07351593783207996
1784728587.930542,0.5480586687516507,-0.08398804952382732
1784728587.994468,0.5543623467253551,-0.07290550665391148
1784728588.071071,0.5499401895536827,-0.0688732601435254
1784728588.167593,0.5464053060313884,-0.08314173329502174
1784728588.239522,0.5521860608371729,-0.0848368631699617
1784728588.309046,0.5531213221663952,-0.07322044398971142
1784728588.379891,0.5503459231611348,-0.07828268686419787
1784728588.453702,0.5547398609424532,-0.08222009343280241
1784728588.549821,0.555293568581877,-0.07133018211732642
1784728588.622687,0.5558393159604492,-0.07621183642293029
1784728588.697601,0.5601433850755507,-0.07758003338352472
1784728588.831706,0.5592536610760208,-0.07328155019350274
1784728588.89776,0.5720456507280263,-0.06917796090898266
1784728588.972013,0.5878012610771747,-0.06075915709786337
1784728589.046937,0.6074288019172408,-0.0598907249754891
1784728589.14242,0.632199820258948,-0.05281163995044254
1784728589.220884,0.668116015054313,-0.07140659341201953
1784728589.313047,0.715365393204613,-0.06133302910633378
1784728589.385662,0.7590911493006954,-0.05282548856017936
1784728589.460993,0.7985485699645998,-0.04224738731025092
1784728589.555707,0.8516588724074566,-0.039673519361837446
1784728589.63068,0.9087833068981521,-0.052523433806281154
1784728589.70261,0.9828471551286837,-0.07892585661016199
1784728589.780721,1.0268704437069434,-0.054831071162423875
1784728589.85076,1.1031782402748271,-0.061867923453465104
1784728589.94593,1.1622053301631916,-0.041612633615988645
1784728590.022925,1.2315985666067424,0.06424490919948103
1784728590.117756,1.294302605594446,-0.024767782356085226
1784728590.191626,1.3399245139667721,-0.032172302602259395
1784728590.264294,1.3983786863027723,-0.01412026013229475
1784728590.36546,1.429388525311297,-0.021843365029534035
1784728590.435334,1.4929069357093263,0.0057732610760042645
1784728590.509096,1.51168000270699,-0.009125919635889664
1784728590.580889,1.5388128175354796,-0.02312868553558876
1784728590.679753,1.5738334485533783,-0.03138484567370119
1784728590.752215,1.623576633269073,-0.013660015070453904
1784728591.021478,1.6753973722566713,-0.04214301549906184
1784728591.096568,1.6758152473472991,-0.033118101478047585
1784728591.205791,1.6982192570679788,-0.13843090373932596
1784728591.279365,1.6954390212362618,-0.1331822074433662
1784728591.36282,1.6978814572722662,-0.14338196171656578
1784728591.437232,1.6942297734759075,-0.14298811832915911
1784728591.534619,1.7002728165549001,-0.138468952692507
1784728591.616119,1.6817173145586177,-0.026684583569550904
1784728591.696453,1.6781129866183075,-0.013280681373500889
1784728591.754646,1.6789235932419342,-0.013241737542506177
1784728591.827327,1.6807977198561952,-0.02667886669108288
1784728591.924677,1.6815619784539637,-0.02689006022625618
1784728591.997761,0.9681408923808928,1.424822577158182
1784728592.170787,0.9677698606664533,1.4245604313432525
1784728592.243327,0.965100637606329,1.429376988331831
1784728592.340678,0.9651709842966707,1.429479767782724
1784728592.414766,0.9690990089488379,1.4220595751409486
1784728592.490612,0.971566679101727,1.42106975856868
1784728592.562133,0.9647022997283417,1.4287653826460374
1784728592.686306,1.0574697697343938,1.3765777725073591
1784728592.760163,1.1088771821317687,1.3281207999117406
1784728592.855402,1.1485024930933077,1.2676853793105751
1784728592.934329,1.1937282050478533,1.2147626992501723
1784728593.002989,1.246114480326183,1.158818852526063
1784728593.077888,1.299089268908507,1.0968031614707503
1784728593.176106,1.3446842051698868,1.029241179970687
1784728593.249089,1.3818561982336104,0.9682864175900855
1784728593.324195,1.4205367172431336,0.90303130579665
1784728593.421768,1.4599949321575594,0.8270995788960087
1784728593.496621,1.4957776683204278,0.7468705924430428
1784728593.568827,1.5302342837990368,0.6561214751669853
1784728594.39749,0.7503967863063594,-1.269157827548191
1784728594.47131,0.6959973339186635,-1.286410781799756
1784728594.666395,0.6736356083517435,-1.2789221668509099
1784728594.762431,0.6263602868879659,-1.2897812538370501
1784728594.909992,0.513937566447273,-1.335337950542081
1784728594.984437,0.42611300771654215,-1.356886572018096
1784728595.155564,0.40595613989940654,-1.3262943314163678
1784728595.22815,0.4345261121092707,-1.2918583652529312
1784728595.325547,0.4849121606945721,-1.255964385142002
1784728595.400356,0.5009400100012747,-1.2402475826404191
1784728595.474297,0.5538233336456936,-1.2126365163225956
1784728595.569663,0.6227270354805481,-1.1847328706586684
1784728595.64325,0.6697681189761292,-1.1667270344848704
1784728595.716587,0.7398325041097172,-1.12338168173694
1784728595.814262,0.798586978390926,-1.0841512725992215
1784728595.889812,0.8323418171763426,-1.0579687156407553
1784728595.986033,0.8865498373669346,-1.009938622899077
1784728596.062086,0.9385155143127214,-0.960195797877926
1784728596.13255,0.9872271804807072,-0.9095920165682635
1784728596.28032,1.0749683840168556,-0.7913031788157855
1784728596.507731,1.0989373964184979,-0.762160631459372
1784728596.574108,1.205306654030055,-0.5910210717653784
1784728596.64793,1.2385053998013797,-0.5318703149897246
1784728596.721198,1.2841432916570805,-0.4470063409907369
1784728596.818395,1.3229142703002783,-0.4217948824493758
1784728596.889197,1.3504222858211599,-0.3979003840595228
1784728596.964348,1.412904608331047,-0.3511174747598331
1784728597.062951,1.4455628969574892,-0.347756549083702
1784728597.135779,1.4692163734452193,-0.32134612688182973
1784728597.207593,1.4845065616794613,-0.3018443638219353
1784728597.306029,1.4892320013003086,-0.285812968537211
1784728597.37753,1.511847632575164,-0.27153459199086155
1784728597.454442,1.5100859864696021,-0.28495319212914105
1784728597.527938,1.5274059534048983,-0.27880887072092764
1784728597.623269,1.556934598011732,-0.2813281728585738
1784728597.695367,1.5718446210780774,-0.29269887865681593
1784728597.940238,0.918726965019552,1.1405749151048392
1784728598.012846,0.9039265121146189,1.1428283472321112
1784728598.284769,1.6599774502642215,-0.32514300306971305
1784728598.380705,1.6533581665301909,-0.3729556877482271
1784728598.466727,1.6333798614825576,-0.3742140605047282
1784728598.530818,1.6504535113875662,-0.432439159451263
1784728598.627074,1.650417236990165,-0.47739378973905544
1784728598.795897,1.6802279996836074,-0.4799550802268934
1784728598.870555,1.7094401852509264,-0.45146761991311973
1784728598.942905,1.7206868516358758,-0.44812785679886236
1784728599.016557,1.737178289727894,-0.44129510478065437
1784728599.091957,1.74289267996737,-0.42607112405243164
1784728599.185733,1.7545527722942837,-0.4124432604366866
1784728599.26337,1.7538516140466376,-0.4093412421923155
1784728599.370208,1.7599881037900955,-0.3808182004529394
1784728599.430629,1.759237925519326,-0.3644488776671238
1784728599.505321,1.757334697942701,-0.33204525086953024
1784728599.601506,1.7533077047393741,-0.3259581250480247
1784728599.673618,1.745962841064583,-0.31400953790393
1784728599.747838,1.7438279145624087,-0.27174833725920156
1784728599.821924,1.7454685228969824,-0.25675380286713906
1784728599.919004,1.7625534804815393,-0.22808096485783394
1784728599.995732,1.755505006864396,-0.2182227064884994
1784728600.089225,1.7597580049496662,-0.21157740069510675
1784728600.261077,1.7750721814121493,-0.15073678021854772
1784728600.33218,1.7614035855558259,-0.12429848890647838
1784728600.42959,0.6167265071977212,1.1834549919213415
1784728600.503112,0.6059519488043992,1.1791254270598928
1784728600.614296,0.583201990218525,1.185621568728122
1784728600.674047,0.568213895846296,1.189987974372424
1784728600.748251,0.5693518714052268,1.18360734014901
1784728600.845088,0.5738435198851157,1.18388960189548
1784728600.918456,0.5840813287741972,1.1786463229453767
1784728600.992381,0.6173318161997897,1.1599096888182483
1784728601.066632,0.6686158476107629,1.134213645954191
1784728601.311908,1.734421542458586,-0.4761378257922191
1784728601.485647,1.6999294732946455,-0.6736356807584559
1784728602.093231,1.3522718634254633,-1.0999816483276124
1784728602.238367,1.0159132080144464,-1.2887644073702216
1784728602.311169,0.881461026736873,-1.267706407913505
1784728602.385132,0.8188703072023655,-1.2496239742641253
1784728602.482466,0.7610072891761271,-1.2132430823512128
1784728602.556055,0.7247735095309163,-1.1744250058825825
1784728602.824185,0.7504496953934141,-1.0974541302928702
1784728602.898367,0.8085711976405855,-1.0644681355524577
1784728602.97237,0.8568610997749498,-1.016422060967818
1784728603.044937,0.9091019347299311,-0.9577436391467349
1784728603.143061,0.9450535942129912,-0.9275091604976968
1784728603.214834,0.9989122926619216,-0.862956570531008
1784728603.31417,1.0273769366889731,-0.8204906615075737
1784728603.389134,1.0650873498466058,-0.7654489148813777
1784728603.471672,1.1041692408620987,-0.6992312008207013
1784728603.535884,1.1324441790104844,-0.6411846385724009
1784728603.632644,1.1661707482886008,-0.5789695700144613
1784728603.706799,1.1904684781751846,-0.5154334834410903
1784728603.780923,1.2141878110509874,-0.45091427724482613
1784728603.899929,1.2293211920791405,-0.38609874583435155
1784728603.97879,1.2598505918271719,-0.2602661879831292
1784728604.219105,1.2731148990052286,-0.07692215955348795
1784728604.635935,1.3047761990993376,0.2961499183264548
1784728604.708014,1.318283953278237,0.42657633946243423
1784728604.779048,1.3076996265906993,0.49470183733800216
1784728604.876973,1.2940451781653837,0.5669337028594656
1784728604.951385,1.3055200964418294,0.6275505769935025
1784728605.023365,1.3187785246102155,0.6318868011524781
1784728605.098688,1.3315195105124877,0.6401206440645302
1784728605.195022,1.3564248345443346,0.6639291846661926
1784728605.439922,1.4273739370723553,0.6450012523888238
1784728605.51308,1.4268552116133788,0.646856374315398
1784728605.585695,1.4422660432931709,0.6219605072746637
1784728605.68376,1.4565606674985623,0.5900037620874012
1784728605.777948,1.5011814468940932,0.4825462651536027
1784728605.880278,1.5049843109970555,0.4514788163925397
1784728605.953422,1.5201874723621907,0.3915870127541284
1784728606.026302,1.5125705466541155,0.36669639383182656
1784728606.123414,1.5246845626467467,0.3221995156403975
1784728606.19807,1.5288443539413883,0.30650062566896397
1784728606.272585,1.549114376641762,0.24391769398104554
1784728606.344482,1.5580516468165946,0.20194509519395049
1784728606.442242,1.5647663883957525,0.15864417107164264
1784728606.515731,1.5686705974279367,0.1325900165379074
1784728606.588952,1.5569200712368625,0.15225181603287752
1784728606.689037,1.553162999606567,0.09594744727676155
1784728606.760922,1.5452697985854156,0.07931984055144538
1784728606.860033,1.5446289134030513,0.03741817859849314
1784728606.932267,1.53214469249874,0.01777865501802509
1784728607.153148,1.5100258892665253,-0.016153749827779913
1784728607.323505,0.3166331295508159,1.1803958844431892
1784728607.422791,0.3155312043881312,1.1759248738391692
1784728607.497972,0.30648642329002745,1.1835180551209883
1784728607.590749,1.4918864879592666,-0.05359905112733798
1784728607.6919,1.4963963838608632,-0.10466385230523796
1784728607.765379,1.499483586123158,-0.14524317250286434
1784728607.839865,1.501857805016653,-0.2284155069304494
1784728607.936375,1.5239405544961964,-0.2580543412104603
1784728608.009439,1.5476739990002744,-0.29851130292350736
1784728608.083377,1.536167483769249,-0.35853290711776437
1784728608.181198,1.5601505995513965,-0.36368905551230074
1784728608.256942,1.5619275490359767,-0.37668179463628504
1784728608.328233,1.5803961354028975,-0.3784032001738269
1784728608.402131,1.6083771679864953,-0.385898524925862
1784728608.498682,1.6184869807554627,-0.3892560510575213
1784728608.583707,1.6350930954945806,-0.394098772776512
1784728608.645266,1.6575206473462598,-0.3967840755503022
1784728608.743181,1.6530494453562747,-0.41361415909700217
1784728608.816813,1.6522464266651102,-0.42617204772834927
1784728608.919347,1.6456447799378098,-0.41617706321544745
1784728609.001262,1.6521541121633727,-0.3922866195739357
1784728609.061615,1.6475341155589736,-0.39254607868539915
1784728609.134173,1.6419407924581926,-0.38862162971700226
1784728609.23375,1.644997164417924,-0.3745923324600733
1784728609.306558,1.636590531031919,-0.3519171220034353
1784728609.378257,1.6357860729712481,-0.3452002049095175
1784728609.510362,1.6340189511738006,-0.31205472577395316
1784728609.605847,1.6280407821618967,-0.2765344989894295
1784728609.679025,1.6253380208218053,-0.25470847473665476
1784728609.750809,1.6226260540636934,-0.2585248159101239
1784728609.826282,1.620773960051412,-0.23287593475057577
1784728609.924272,1.6106901669629698,-0.204226005800774
1784728609.995581,1.607345334175904,-0.1908055022588456
1784728610.069149,1.6025910437454312,-0.18211686349716738
1784728610.165807,1.5927362322764327,-0.1783145385319985
1784728610.240939,1.5875894870320229,-0.15232642679201752
1784728610.337633,0.19558514639049498,1.1457510052615594
1784728610.409721,0.19104840855789185,1.1377465670448195
1784728610.48373,0.17145152745080605,1.1441773341484391
1784728610.558514,0.15565105078434785,1.1519470956115854
1784728610.62979,0.15141343855999354,1.1449408669981442
1784728610.727225,0.13169915032646043,1.1516429472000689
1784728610.802119,0.1413511132894437,1.1464847367908444
1784728610.875574,0.17124189704596215,1.142619156366986
1784728610.974821,0.23553888213408647,1.1369963793408364
1784728611.054218,0.29012743962928506,1.1209502646375509
1784728611.147195,0.3487928662682424,1.105042084397226
1784728611.218158,0.4080329174195412,1.0905224369094515
1784728611.39144,0.527029644742799,1.0339283571982865
1784728611.487728,0.6495031272629938,0.9689891662405136
1784728611.559229,0.7031698598586689,0.9332870453226859
1784728612.121738,1.0174853059446503,0.5765171247496912
1784728612.710896,1.1633600199921177,0.17177983143714406
1784728612.928161,1.1402072867975561,0.11138303634822905
1784728613.025878,1.1372576868656776,0.09810018999289698
1784728613.217332,1.1447580290682797,0.08033239705172623
1784728613.307489,1.1398507419768604,0.06655868395712362
1784728613.369046,1.1391254744140569,0.06349169754086048
1784728613.441877,1.1389928578895223,0.05312494187726396
1784728613.539084,1.1452880707664013,0.0634987433436184
1784728613.619182,1.1377298417247255,0.03301024447406143
1784728613.711888,1.144249464348232,0.03681289030073987
1784728613.785907,1.1355407373278237,0.017820206025094414
1784728613.95664,1.1354630242152461,0.0026722312660727686
1784728614.027983,1.1344203977929737,-0.0005682530007518796
1784728614.104401,1.1397561940959502,-0.004874380408127026
1784728614.174365,1.139052553415701,-0.013020678982652899
1784728614.274656,1.137729792844652,-0.020149831568405763
1784728614.346765,1.1344009915354312,-0.027579668029560855
1784728614.446111,1.1368057197099208,-0.02769375007241717
1784728614.518002,1.1340604272492962,-0.030829474876922502
1784728614.589844,1.127501443265651,-0.04567944095139143
1784728614.665461,1.130809652041126,-0.049104593315447885
1784728614.76204,1.1285557167934537,-0.04892416652273114
1784728614.836047,1.1319921397397006,-0.052417354423834835
1784728614.909246,1.1289135489113291,-0.0604994470570761
1784728615.005214,1.1279651034284173,-0.05710362506237335
1784728615.127764,1.1231354010136605,-0.06655188398802248
1784728615.201581,1.129392537004086,-0.06698592845561785
1784728615.277522,1.1293235230105338,-0.07027872389319492
1784728615.349141,1.13183035474965,-0.06713011931757197
1784728615.423502,1.1256135556382945,-0.07669566806438921
1784728615.521621,1.132212043667283,-0.062046440417151856
1784728615.592458,1.127567706751026,-0.07012258720849222
1784728615.689394,1.1280473265879363,-0.07685762937603594
1784728615.764194,1.1249250973759486,-0.08000157289367842
1784728615.837533,1.127405482303869,-0.07677588399944082
1784728615.936805,1.1272890793523553,-0.0800475329589984
1784728616.00919,1.122348477619862,-0.08298234724120462
1784728616.08131,1.1271633098031886,-0.07991639379328457
1784728616.155464,1.1284623276150616,-0.08346375330243236
1784728616.252759,1.1227769627997195,-0.08941434066872357
1784728616.326662,1.1237125495408866,-0.0896560861699339
1784728616.399783,1.1196565343980862,-0.09734852369800585
1784728616.497156,1.1173958759474862,-0.10216931745620299
1784728616.56968,1.1169266755751108,-0.10212971680807684
1784728616.650724,1.1181816781360494,-0.10378722160875413
1784728616.741304,1.1243899774044668,-0.0862028796160865
1784728616.8153,1.1204983420803196,-0.09246142973580371
1784728616.91164,1.1251326714039092,-0.0963743303851986
1784728617.009471,1.1225931140919472,-0.10273710740615583
1784728617.085076,1.1246135310633811,-0.09285496345858557
1784728617.180594,1.121076110430218,-0.1025502899376608
1784728617.255415,1.1171998743716183,-0.10349960048796648
1784728617.328166,1.1180046992249388,-0.10882987204790052
1784728617.406329,1.1245573731108178,-0.0928283950533401
1784728617.47727,1.121788677407473,-0.10069364926106604
1784728617.574398,1.1135926487504566,-0.11488882607614169
1784728617.646888,1.1200015968044075,-0.10889334279131413
1784728617.744615,1.1140631058954475,-0.11642969204199384
1784728617.817228,1.1157157386989667,-0.10845723941032187
1784728617.891619,1.1210269242577884,-0.10719244343973144
1784728617.989185,1.1134811775257105,-0.1146708857201689
1784728618.060675,1.11898880074753,-0.11551288683482178
1784728618.13529,1.1153138842768726,-0.11505950195072011
1784728618.214709,1.120396858193335,-0.11397843993489952
