t_bag,v_lin,v_ang
1784728591.739489,0.0,0.0
1784728591.813348,0.0,0.0
1784728591.910522,0.0,0.0
1784728591.984488,0.0,0.0
1784728592.081425,0.0,0.0
1784728592.1552,0.0,0.0
1784728592.228443,0.0,0.0
1784728592.327263,0.05,0.3
1784728592.400935,0.1,0.4234374284573365
1784728592.474618,0.11249739022724402,0.5267759298854657
1784728592.547341,0.11333533235587086,0.5802740713333302
1784728592.67004,0.1158618444892601,0.6208768643333163
1784728592.742312,0.12597942671590726,0.6453026356666669
1784728592.840444,0.13134080125520095,0.6779021796666408
1784728592.914279,0.13846851592474055,0.7026399779999792
1784728592.986991,0.14287475383592185,0.7268853706666505
1784728593.060579,0.14534644588211118,0.7512184349999795
1784728593.158434,0.14782560413941023,0.7839383530000152
1784728593.230881,0.15113102338902756,0.8081541683333551
1784728593.305759,0.1503037290338082,0.8329885740000311
1784728593.402894,0.1486977830752798,0.8295108075141935
1784728593.477365,0.14770550548945646,0.8174794794746009
1784728593.549307,0.1434072551686613,0.8017364105770257
1784728593.647032,0.13808713883916132,0.7825214831175584
1784728593.720228,0.13808713883916132,0.788201546437375
1784728593.79404,0.13808713883916132,0.788201546437375
1784728593.867604,0.13808713883916132,0.788201546437375
1784728593.96538,0.1681764008534883,0.7839567906118294
1784728594.038152,0.17439995799140742,0.7633777598451696
1784728594.111045,0.18,0.7552251541133503
1784728594.208544,0.0,0.0
1784728594.281605,0.0,0.0
1784728594.379921,0.0,0.0
1784728594.454148,0.05,0.3
1784728594.57653,0.1,0.6
1784728594.649909,0.15000000000000002,0.8865153242310551
1784728594.747674,0.10000000000000002,0.586515324231055
1784728594.820394,0.051885288263883896,0.286515324231055
1784728594.895253,0.051885288263883896,-0.013484675768944965
1784728594.967504,0.051148359523244535,-0.31348467576894495
1784728595.040402,0.05016826146938306,-0.6134846757689449
1784728595.138457,0.05016826146938306,-0.913484675768945
1784728595.211476,0.04741279689655356,-1.0
1784728595.309205,0.044542735918400966,-1.0
1784728595.384104,0.04133590690441185,-1.0
1784728595.456506,0.03871512427091094,-1.0
1784728595.553142,0.036477404758895514,-1.0
1784728595.626838,0.03453956116070211,-1.0
1784728595.700446,0.0337659888959544,-1.0
1784728595.798226,0.03318488835381603,-1.0
1784728595.872412,0.03280626420747162,-1.0
1784728595.969636,0.0331257992672133,-1.0
1784728596.042178,0.03361588002247497,-1.0
1784728596.116553,0.03434581053536066,-1.0
1784728596.189136,0.03528074252179982,-1.0
1784728596.26294,0.03528074252179982,-1.0
1784728596.483137,0.03731297277410827,-0.9640820995577661
1784728596.556314,0.04238847944971105,-0.731263824070077
1784728596.629147,0.042393793226448484,-0.6320342157418016
1784728596.702943,0.04376105764025409,-0.5170970260674292
1784728596.800156,0.045920178975709165,-0.39929580349276883
1784728596.873055,0.05084421897331045,-0.2770168084133046
1784728596.94743,0.05464741493048266,-0.20698094248883142
1784728597.046398,0.06054451940758644,-0.1283588757346949
1784728597.118698,0.069144799560419,-0.049313565786753444
1784728597.19129,0.07483940447561689,-0.011607749233030103
1784728597.289431,0.08006137473807658,0.005253036601309425
1784728597.362457,0.08701087517590744,0.006697552809121055
1784728597.436538,0.09063931366567726,0.0029016527808847516
1784728597.50947,0.09392584892922995,0.002137669151453707
1784728597.606875,0.09680234846740472,0.0014184852710309073
1784728597.680268,0.10189985734049305,0.0019931408220165126
1784728597.753689,0.10431477392196292,-0.0004451253431252038
1784728597.853804,0.10431477392196292,0.0
1784728597.925645,0.10431477392196292,0.0
1784728597.998568,0.08577640387010466,0.16799569560883515
1784728598.096,0.07102959164714291,0.4456501848717669
1784728598.169581,0.07102959164714291,0.4020744115069537
1784728598.267198,0.07102959164714291,0.4020744115069537
1784728598.365575,0.08121589931572913,0.29287597605065663
1784728598.440744,0.07981892973496421,0.08320818977717293
1784728598.511337,0.08064015983383314,-0.02103816184276054
1784728598.609126,0.0831415292413529,-0.017637125021385817
1784728598.683091,0.08701507187377956,-0.014230584594221895
1784728598.780179,0.08701507187377956,0.0
1784728598.853841,0.09398509853736416,-0.012458710308154618
1784728598.927866,0.09977817318137487,-0.009074261077889546
1784728599.000485,0.10527316441782517,-0.018126328164811124
1784728599.073056,0.11070880321792158,-0.05097857364907854
1784728599.171212,0.11566971710202763,-0.07580125450717591
1784728599.245156,0.1208235960235708,-0.09689562616240001
1784728599.34423,0.12476388268775734,-0.11182695421979616
1784728599.416262,0.1291388721920798,-0.12646167913080605
1784728599.490323,0.13103521100236287,-0.12834555236633235
1784728599.587471,0.13275212784539658,-0.1309375722362623
1784728599.660764,0.1345997948747413,-0.13692886679865163
1784728599.734092,0.13489828055569375,-0.13642328303935267
1784728599.807517,0.13461675718813326,-0.13282083739973696
1784728599.904419,0.134221590843648,-0.12914440020868392
1784728599.978773,0.13448162898182664,-0.1256503066547787
1784728600.076182,0.1337388251934732,-0.11788616573494053
1784728600.248258,0.13326438768166105,-0.11315781871826971
1784728600.320084,0.13338370385952067,-0.11062659719787499
1784728600.418116,0.1312662350085962,-0.08832483956158685
1784728600.491177,0.08177798611147528,0.027402804723853452
1784728600.591702,0.04945409403583534,0.034299878723253845
1784728600.66242,0.02700363073166716,0.14776874277982627
1784728600.736453,0.01635615828931355,0.4341041534758933
1784728600.833028,0.0106921751184734,0.7327763394630616
1784728600.907349,0.008223182698751996,1.0
1784728600.980206,0.008631689532498925,1.0
1784728601.054968,0.010571132883031568,1.0
1784728601.127053,0.013658211345075055,1.0
1784728601.224565,0.013658211345075055,1.0
1784728601.29781,0.013658211345075055,1.0
1784728601.399443,0.00666262570872471,1.0
1784728601.469473,0.00666262570872471,1.0
1784728601.542059,0.00041977160375709834,1.0
1784728601.640597,0.0004197716037570982,1.0
1784728601.713539,0.0004197716037570982,1.0
1784728601.787188,0.0004197716037570982,1.0
1784728601.861431,0.0,1.0
1784728602.08031,0.0,1.0
1784728602.154012,0.0,0.7
1784728602.227814,0.0,0.39999999999999997
1784728602.300689,0.0,0.09999999999999998
1784728602.373884,0.0,-0.2
1784728602.471441,0.0,-0.5
1784728602.544228,0.005073812338593313,-0.8
1784728602.642016,0.012323887245419099,-1.0
1784728602.716923,0.012323887245419099,-1.0
1784728602.813001,0.012323887245419099,-1.0
1784728602.887616,0.03382585708532827,-1.0
1784728602.960148,0.04020471937615819,-1.0
1784728603.033093,0.04536414562649931,-1.0
1784728603.131635,0.048946850726850934,-1.0
1784728603.204588,0.054945503128039544,-1.0
1784728603.302158,0.05650964293263802,-1.0
1784728603.376655,0.060022078528034456,-1.0
1784728603.454199,0.05992636405705848,-1.0
1784728603.522503,0.059595062535268875,-1.0
1784728603.620201,0.05722654345829219,-1.0
1784728603.693029,0.05695378678041352,-1.0
1784728603.767565,0.0541967946689691,-1.0
1784728603.890642,0.05124442493174352,-1.0
1784728603.963184,0.04990764821714099,-1.0
1784728604.060318,0.04541290519890448,-1.0
1784728604.133805,0.04541290519890448,-1.0
1784728604.207903,0.04541290519890448,-1.0
1784728604.280341,0.043223623059580114,-0.9117558065908905
1784728604.378656,0.043223623059580114,-0.9310148168389375
1784728604.451082,0.043223623059580114,-0.9310148168389375
1784728604.54924,0.055184623007019214,-0.9280244910661803
1784728604.622263,0.058103199037766624,-0.9212976740325856
1784728604.697247,0.03485963552036682,-0.6212976740325855
1784728604.769164,0.02667444328938484,-0.3212976740325855
1784728604.867348,0.024400999156774555,-0.021297674032585534
1784728604.940249,0.025775018372577077,0.038788769601354106
1784728605.013227,0.029319770235617954,0.0308755001813233
1784728605.088286,0.03450581435059155,0.10213832467028484
1784728605.184847,0.04097824811056763,0.22522572153177045
1784728605.259413,0.05016572964232454,0.3378808989729547
1784728605.355272,0.05016572964232454,0.3198853871704806
1784728605.429349,0.05016572964232454,0.3198853871704806
1784728605.502466,0.07510735208186063,0.4878854004551725
1784728605.576042,0.08279720221029126,0.4922177458229831
1784728605.673415,0.0897908372550435,0.5031000822841343
1784728605.77105,0.09892275724293546,0.5130229042062621
1784728605.869524,0.10602530867325444,0.4995182921040868
1784728605.94188,0.11269432095689756,0.4871605538434324
1784728606.016347,0.11439930468446924,0.46370406865751607
1784728606.112977,0.11531037202070606,0.444870002903492
1784728606.187649,0.11823876418211349,0.4262984246088457
1784728606.261058,0.11810506383737743,0.4038633995716917
1784728606.333341,0.11765597643011055,0.3771787502366425
1784728606.431611,0.1167450832095883,0.3486820580169888
1784728606.504673,0.1175583766753344,0.32017173465189586
1784728606.578172,0.1159559400791834,0.28748305766666205
1784728606.676291,0.1143898744325137,0.2606303756710478
1784728606.74917,0.1137691276001227,0.22996542207076284
1784728606.847164,0.11104575587658834,0.19762889708386897
1784728606.919895,0.1094698559126952,0.1625015312520575
1784728606.993035,0.10612368585242224,0.1264506835003215
1784728607.068871,0.10612368585242224,0.13215284836411773
1784728607.140753,0.10612368585242224,0.13215284836411773
1784728607.238492,0.10696510031582428,0.08004262400423579
1784728607.310956,0.10696510031582428,0.08678248064386347
1784728607.409049,0.07092158467052347,0.330529527545684
1784728607.483769,0.04583933818061481,0.5958935310311257
1784728607.580724,0.03099188824490249,0.8625554339390881
1784728607.678738,0.028089817944655007,0.6569189514758684
1784728607.751333,0.026224386182617423,0.5074439053157187
1784728607.824099,0.025948448548126522,0.3577989884111258
1784728607.922455,0.0262118446786332,0.21029166880207867
1784728607.995089,0.027363606113913617,0.06980407564879187
1784728608.069534,0.030164784209431056,-0.019159420483058853
1784728608.168063,0.033183200032190135,-0.01806242932795568
1784728608.240419,0.03720406418772502,-0.017168381775437565
1784728608.313953,0.041911560232243586,-0.013831826174697635
1784728608.387778,0.04722486833618717,-0.011342859750594582
1784728608.484326,0.053288496577204615,-0.01913543954497158
1784728608.559422,0.06014030533949677,-0.08490311741720996
1784728608.631635,0.06724624903365456,-0.13132725761933622
1784728608.728937,0.07386569079341353,-0.15673258206705115
1784728608.802339,0.08166401930636215,-0.19793480992567497
1784728608.903359,0.08812505996057396,-0.21891604977482051
1784728608.97681,0.09547848247479811,-0.246890769588588
1784728609.047175,0.10110838757157882,-0.255514325151939
1784728609.120137,0.10483507906026092,-0.25678209691899206
1784728609.218906,0.10869898038662655,-0.2622936937910494
1784728609.291109,0.11374165130367721,-0.2714372670924067
1784728609.364135,0.1160423402472042,-0.2679992755728421
1784728609.495443,0.1178201529979351,-0.26499650042294914
1784728609.591064,0.12228807990272775,-0.27122164354385303
1784728609.66438,0.12302061868802834,-0.26119430389547277
1784728609.737617,0.12190701729395893,-0.24703741134790566
1784728609.811468,0.12074823594630345,-0.23532355568483532
1784728609.908796,0.11948502360018631,-0.22224471463058987
1784728609.981807,0.11846178487825425,-0.2103143516364219
1784728610.055185,0.11610366174144132,-0.192941708481573
1784728610.153005,0.11383231313379052,-0.1769235936428125
1784728610.226097,0.11191393394051508,-0.16341208061750293
1784728610.324354,0.10911790304288627,-0.14440305664469402
1784728610.397095,0.11155492208798208,-0.15718088031627878
1784728610.471221,0.1133643879490138,-0.1626790186678185
1784728610.544449,0.06336438794901379,0.13732098133218149
1784728610.617407,0.01336438794901379,0.43732098133218145
1784728610.715751,0.011346155388196921,0.7373209813321815
1784728610.788446,0.0113627261652658,1.0
1784728610.862882,0.01125528010307144,1.0
1784728610.959953,0.01117540199277926,1.0
1784728611.036404,0.01121785039573365,1.0
1784728611.131224,0.01111336744507707,1.0
1784728611.204043,0.011033468862646138,1.0
1784728611.37531,0.011158826920536165,1.0
1784728611.473007,0.011262439262441958,1.0
1784728611.546166,0.011502682046218142,1.0
1784728611.620407,0.012064398374084035,1.0
1784728611.717889,0.012064398374084035,1.0
1784728611.790986,0.012064398374084035,1.0
1784728611.888726,0.02028492541834298,1.0
1784728611.962926,0.023338869101207284,1.0
1784728612.035938,0.02691767532617061,1.0
1784728612.109287,0.03105386039833386,1.0
1784728612.182263,0.017350767810069567,0.8601130291975021
1784728612.280567,0.017350767810069567,0.8891633865465952
1784728612.353353,0.017350767810069567,0.8891633865465952
1784728612.454015,0.04132852232832333,0.5891633865465953
1784728612.524329,0.04940308742322131,0.3072601789703769
1784728612.597114,0.05891186252968237,0.22137972013423649
1784728612.695973,0.07382811789276651,0.11475927027208521
1784728612.768213,0.025407556885312342,0.080787020171625
1784728612.842231,0.025407556885312342,0.08987116075906626
1784728612.915139,0.025407556885312342,0.08987116075906626
1784728613.013758,0.025160598713733044,-0.03482014029134517
1784728613.086959,0.022612427376043253,-0.010003301543941231
1784728613.20892,0.022612427376043253,0.0
1784728613.285691,0.02561600198636548,-0.019373542179817047
1784728613.355494,0.02343165357796147,-0.0028835700027851872
1784728613.428343,0.021328951033769,-4.614790798355712e-05
1784728613.526442,0.020397960009516238,-0.002624995453530604
1784728613.601723,0.02040986312973683,-0.0040743008699701
1784728613.697267,0.019533295668187314,-0.0025694374748952207
1784728613.771259,0.019003976151944532,-0.002630771811501153
1784728613.844362,0.017792427726761612,-0.000881298526707422
1784728613.942103,0.017792427726761612,0.0
1784728614.015338,0.017396439490389378,-0.007944756892837402
1784728614.088339,0.01560458535325199,0.0023405041687404628
1784728614.162668,0.014302736548617332,0.0014668725180110845
1784728614.26067,0.01316774793663513,0.0013857950020869083
1784728614.334287,0.01203320241415397,-0.00046125968922338203
1784728614.432035,0.011017084012447926,0.0012365307260414104
1784728614.504195,0.009960426512665141,0.0002805042953696723
1784728614.577126,0.009134030070103601,0.001541042660190202
1784728614.651434,0.00830112111528224,0.0007754589638213362
1784728614.748425,0.00757262763814696,0.0006372625137453127
1784728614.822598,0.006650935828085718,0.0004576458203417998
1784728614.89518,0.006132881851346518,0.0010441140441866858
1784728614.992892,0.005628589242796155,0.0007362754752807378
1784728615.115727,0.0048850302055424176,0.0008488657597635981
1784728615.188837,0.003888069289294376,0.0006265564028009792
1784728615.262288,0.0036923128793065895,0.0010574459929356152
1784728615.335499,0.003467942689719788,0.0009231228212114457
1784728615.408396,0.0033301535536933596,0.0010945837613894316
1784728615.506822,0.003097276106124984,0.0006718817990942843
1784728615.57971,0.002667154153109298,0.0017145940904564167
1784728615.677011,0.0025709383448254833,0.0009788359219100955
1784728615.75107,0.0022066880158961855,0.0011318275408706408
1784728615.824173,0.0020992473162685056,0.000628391360413514
1784728615.923027,0.002029415267970784,0.000790432019763915
1784728615.995177,0.0017157776621604863,0.0012432694765150828
1784728616.068448,0.0016719735636411578,0.00046084366126015867
1784728616.142365,0.0016631501002630897,0.0006410857347249741
1784728616.239292,0.0016422392969846914,0.0005692557319114307
1784728616.313617,0.0013848227075862539,0.0009482972923219638
1784728616.386132,0.0013799725226936658,0.00025307261317141666
1784728616.484432,0.001355159651633903,-5.5157108999655344e-05
1784728616.557454,0.001131450984407549,0.0004853130855522619
1784728616.631183,0.0011383017210336059,-0.00026693858614168064
1784728616.728181,0.0010901818322236005,-7.838018028766443e-06
1784728616.802292,0.0010317764343597206,0.0009952806927949465
1784728616.89952,0.0010867760612494031,0.00015559348970949646
1784728616.997378,0.001025044934024465,0.0006867025657885095
1784728617.071966,0.0009743355175192191,0.00035590832968418826
1784728617.167882,0.0011004036337521656,3.102913243459499e-05
1784728617.242185,0.001082171895391073,0.00021897019406062168
1784728617.315205,0.0011826360030874094,-0.00048411373766401927
1784728617.39027,0.0012974207848115318,-0.0006786289358331857
1784728617.462089,0.0014207890858483844,0.00016957364208859118
1784728617.559328,0.0015574177568843165,-0.00029646840932161066
1784728617.633568,0.0014841330069690311,-0.00013343981351779553
1784728617.730938,0.0016316436168620143,-0.0006283577683679439
1784728617.804613,0.0015915338786424147,-0.0002312204141867702
1784728617.877776,0.0017273184196187786,-0.0006093043518601108
1784728617.975916,0.0018871409384228718,-0.0004390926071252452
1784728618.048432,0.0018674481597102685,-0.00017232501243524817
1784728618.123128,0.002054290644829035,-0.0008590658947120243
1784728618.195176,0.00218527297935223,-0.0006865323550880244
