t_bag,kind,value
1784816040.140691,detected,1
1784816040.212241,detected,1
1784816040.310943,detected,1
1784816040.413267,detected,1
1784816040.488346,detected,1
1784816040.586562,detected,1
1784816040.656366,detected,1
1784816040.732461,detected,1
1784816040.830643,detected,1
1784816040.90067,detected,1
1784816040.973848,detected,1
1784816041.050257,detected,1
1784816041.1443,detected,1
1784816041.220031,detected,1
1784816041.294575,detected,1
1784816041.369276,detected,1
1784816041.438563,detected,1
1784816041.536287,detected,1
1784816041.612568,detected,1
1784816041.685752,detected,1
1784816041.758304,detected,1
1784816041.832368,detected,1
1784816041.928463,detected,1
1784816041.999474,detected,1
1784816042.077529,detected,1
1784816042.173544,detected,1
1784816042.242648,detected,1
1784816042.319569,detected,1
1784816042.394846,detected,1
1784816042.492632,detected,1
1784816042.564902,detected,1
1784816042.637054,detected,1
1784816042.733291,detected,1
1784816042.806778,detected,1
1784816042.885345,detected,1
1784816042.954352,detected,1
1784816043.027343,detected,1
1784816043.126425,detected,1
1784816043.197104,detected,1
1784816043.271482,detected,1
1784816043.34437,detected,1
1784816043.41502,detected,1
1784816043.513442,detected,1
1784816043.585301,detected,1
1784816043.665683,detected,1
1784816043.751883,detected,1
1784816043.83077,detected,1
1784816043.904114,detected,1
1784816043.998269,detected,1
1784816044.07621,detected,1
1784816044.149751,detected,1
1784816044.217686,detected,1
1784816044.318658,detected,1
1784816044.393061,detected,1
1784816044.463565,detected,1
1784816044.54135,detected,1
1784816044.614609,detected,1
1784816044.707839,detected,1
1784816044.781837,detected,1
1784816044.860101,detected,1
1784816044.951552,detected,1
1784816045.027613,detected,1
1784816045.106177,detected,1
1784816045.199747,detected,1
1784816045.272548,detected,1
1784816045.34938,detected,1
1784816045.42033,detected,1
1784816045.492333,detected,1
1784816045.590307,detected,1
1784816045.66596,detected,1
1784816045.734291,detected,1
1784816045.807575,detected,1
1784816045.882133,detected,1
1784816045.979025,detected,1
1784816046.054817,detected,1
1784816046.126791,detected,1
1784816046.222762,detected,1
1784816046.295576,detected,1
1784816046.369681,detected,1
1784816046.470338,detected,1
1784816046.540463,detected,1
1784816046.609477,detected,1
1784816046.682259,detected,1
1784816046.780284,detected,1
1784816046.855548,detected,1
1784816046.923996,detected,1
1784816046.99876,detected,1
1784816047.094846,detected,1
1784816047.169299,detected,1
1784816047.240365,detected,1
1784816047.339863,detected,1
1784816047.409475,detected,1
1784816047.482861,detected,1
1784816047.583212,detected,1
1784816047.662359,detected,1
1784816047.731879,detected,1
1784816047.811,detected,1
1784816047.8804,detected,1
1784816047.977735,detected,1
1784816048.056835,detected,1
1784816048.124068,detected,1
1784816048.220671,detected,1
1784816048.29324,detected,1
1784816048.392276,detected,1
1784816048.467484,detected,1
1784816048.538424,detected,1
1784816048.614317,detected,1
1784816048.685841,detected,1
1784816048.782776,detected,1
1784816048.856982,detected,1
1784816048.932282,detected,1
1784816049.028888,detected,1
1784816049.10198,detected,1
1784816049.175107,detected,1
1784816049.284302,detected,1
1784816049.372304,detected,1
1784816049.448009,detected,1
1784816049.515396,detected,1
1784816049.614375,detected,1
1784816049.689475,detected,1
1784816049.786806,detected,1
1784816049.862131,detected,1
1784816049.932568,detected,1
1784816050.034926,detected,1
1784816050.109207,detected,1
1784816050.183561,detected,1
1784816050.258183,detected,1
1784816050.337747,detected,1
1784816050.440269,detected,1
1784816050.515722,detected,0
1784816050.593886,detected,0
1784816050.666162,detected,0
1784816050.763798,detected,0
1784816050.836653,detected,1
1784816050.912011,detected,1
1784816050.981326,detected,1
1784816051.08162,detected,1
1784816051.153059,detected,1
1784816051.229348,detected,1
1784816051.300303,detected,1
1784816051.416411,detected,1
1784816051.471359,detected,1
1784816051.539306,detected,1
1784816051.635565,detected,1
1784816051.714337,detected,1
1784816051.78458,detected,1
1784816051.85702,detected,1
1784816051.931016,detected,1
1784816052.032162,detected,1
1784816052.105351,detected,1
1784816052.175314,detected,1
1784816052.249026,detected,1
1784816052.343418,detected,1
1784816052.421331,detected,1
1784816052.494598,detected,1
1784816052.566084,detected,1
1784816052.663817,detected,1
1784816052.740925,detected,1
1784816052.812901,detected,1
1784816052.911785,detected,1
1784816052.982794,detected,1
1784816053.057184,detected,1
1784816053.131302,detected,1
1784816053.231613,detected,1
1784816053.308745,detected,1
1784816053.380298,detected,1
1784816053.451305,detected,1
1784816053.529624,detected,1
1784816053.624315,detected,1
1784816053.704339,detected,1
1784816053.771305,detected,1
1784816053.843301,detected,1
1784816053.916545,detected,1
1784816054.01637,detected,1
1784816054.090955,detected,1
1784816054.161881,detected,1
1784816054.258266,detected,1
1784816054.332002,detected,1
1784816054.402315,detected,1
1784816054.501605,detected,1
1784816054.574912,detected,1
1784816054.647382,detected,1
1784816054.720118,detected,1
1784816054.817849,detected,1
1784816054.8985,detected,1
1784816054.96472,detected,1
1784816055.038762,detected,1
1784816055.112367,detected,1
1784816055.182413,detected,1
1784816055.283518,detected,1
1784816055.358346,detected,1
1784816055.426365,detected,1
1784816055.526931,detected,1
1784816055.598782,detected,1
1784816055.681405,detected,1
1784816055.774446,detected,1
1784816055.844666,detected,1
1784816055.920294,detected,1
1784816055.990358,detected,1
1784816056.089492,detected,1
1784816056.159263,detected,1
1784816056.233861,detected,1
1784816056.307106,detected,1
1784816056.405205,detected,1
1784816056.480703,detected,1
1784816056.549351,detected,1
1784816056.647025,detected,1
1784816056.720119,detected,1
1784816056.794099,detected,1
1784816056.894633,detected,1
1784816056.963624,detected,1
1784816057.037812,detected,1
1784816057.112143,detected,1
1784816057.186862,detected,1
1784816057.286439,detected,1
1784816057.354138,detected,1
1784816057.428161,detected,1
1784816057.525603,detected,1
1784816057.598615,detected,1
1784816057.699132,detected,1
1784816057.770673,detected,1
1784816057.84187,detected,1
1784816057.914012,detected,1
1784816057.988289,detected,1
1784816058.090869,detected,1
1784816058.16251,detected,1
1784816058.273155,detected,1
1784816058.362718,detected,1
1784816058.439646,detected,1
1784816058.533681,detected,1
1784816058.606534,detected,1
1784816058.680673,detected,1
1784816058.777904,detected,1
1784816058.85393,detected,1
1784816058.92424,detected,1
1784816058.995891,detected,1
1784816059.094758,detected,1
1784816059.166022,detected,1
1784816059.241643,detected,1
1784816059.314987,detected,1
1784816059.411787,detected,1
1784816059.484805,detected,1
1784816059.582703,detected,1
1784816059.659319,detected,1
1784816059.730893,detected,1
1784816059.805395,detected,1
1784816059.903412,detected,1
1784816059.976025,detected,1
1784816060.050514,detected,1
1784816060.124025,detected,1
1784816060.222569,detected,1
1784816060.295621,detected,1
1784816060.36919,detected,1
1784816060.475545,detected,1
1784816060.54409,detected,1
1784816060.616724,detected,1
1784816060.714596,detected,1
1784816060.787304,detected,1
1784816060.865622,detected,1
1784816060.933153,detected,1
1784816061.009499,detected,1
1784816061.10647,detected,1
1784816061.179718,detected,1
1784816061.252954,detected,1
1784816061.350872,detected,1
1784816061.422671,detected,1
1784816061.495094,detected,1
1784816061.591102,detected,1
1784816061.670237,detected,1
1784816061.7376,detected,1
1784816061.810137,detected,1
1784816061.884376,detected,1
1784816062.006694,detected,1
1784816062.064885,detected,1
1784816062.12736,detected,1
1784816062.222333,detected,1
1784816062.33247,detected,1
1784816062.405037,detected,1
1784816062.484165,detected,1
1784816062.576532,detected,1
1784816062.65116,detected,1
1784816062.724241,detected,1
1784816062.824019,detected,1
1784816062.894679,detected,1
1784816062.964576,detected,1
1784816063.037833,detected,1
1784816063.138078,detected,1
1784816063.209876,detected,1
1784816063.284733,detected,1
1784816063.379336,detected,1
1784816063.451269,detected,1
1784816063.526231,detected,1
1784816063.625024,detected,1
1784816063.700254,detected,1
1784816063.770797,detected,1
1784816063.843846,detected,1
1784816063.942024,detected,1
1784816064.018169,detected,1
1784816064.095142,detected,1
1784816064.1665,detected,1
1784816064.264508,detected,1
1784816064.335284,detected,1
1784816064.436532,detected,1
1784816064.510663,detected,1
1784816064.582636,detected,1
1784816064.653837,detected,1
1784816064.753201,detected,1
1784816064.826083,detected,1
1784816064.906057,detected,1
1784816064.970927,detected,1
1784816065.070265,detected,1
1784816065.143902,detected,1
1784816065.215574,detected,1
1784816065.318558,detected,1
1784816065.423049,detected,1
1784816065.501453,detected,1
1784816065.572238,detected,1
1784816065.67543,detected,1
1784816065.746336,detected,1
1784816065.817991,detected,1
1784816065.914164,detected,1
1784816065.987142,detected,1
1784816066.064549,detected,1
1784816066.131634,detected,1
1784816066.231685,detected,1
1784816066.307164,detected,1
1784816066.401243,detected,1
1784816066.479335,detected,1
1784816066.485756,mode,AUTO
1784816066.54932,detected,1
1784816066.624112,detected,1
1784816066.720906,detected,1
1784816066.794901,detected,1
1784816066.8698,detected,1
1784816066.938419,detected,1
1784816067.040257,detected,1
1784816067.109934,detected,1
1784816067.208408,detected,1
1784816067.283188,detected,1
1784816067.353495,detected,1
1784816067.430335,detected,1
1784816067.52505,detected,1
1784816067.599069,detected,1
1784816067.675466,detected,1
1784816067.771891,detected,1
1784816067.845329,detected,1
1784816067.916872,detected,1
1784816068.015836,detected,1
1784816068.100549,detected,1
1784816068.183323,detected,1
1784816068.357804,detected,1
1784816068.428672,detected,1
1784816068.52802,detected,1
1784816068.602549,detected,1
1784816068.700844,detected,1
1784816068.774103,detected,1
1784816068.848297,detected,1
1784816068.920362,detected,1
1784816068.99327,detected,1
1784816069.089691,detected,1
1784816069.163031,detected,1
1784816069.267114,detected,1
1784816069.335306,detected,1
1784816069.408759,detected,1
1784816069.50631,detected,1
1784816069.578588,detected,1
1784816069.654096,detected,1
1784816069.725949,detected,1
1784816069.800085,detected,1
1784816069.90038,detected,1
1784816069.96764,detected,1
1784816070.070064,detected,1
1784816070.139879,detected,1
1784816070.214588,detected,1
1784816070.310661,detected,1
1784816070.385964,detected,1
1784816070.460362,detected,1
1784816070.53166,detected,1
1784816070.62812,detected,1
1784816070.698371,detected,1
1784816070.822166,detected,1
1784816070.896568,detected,1
1784816070.993,detected,1
1784816071.06636,detected,1
1784816071.139324,detected,1
1784816071.212007,detected,1
1784816071.288348,detected,1
1784816071.38268,detected,1
1784816071.45672,detected,1
1784816071.555566,detected,1
1784816071.626178,detected,1
1784816071.70375,detected,1
1784816071.798563,detected,1
1784816071.872594,detected,1
1784816071.945057,detected,1
1784816072.017989,detected,1
1784816072.095431,detected,1
1784816072.190566,detected,1
1784816072.266506,detected,1
1784816072.363829,detected,1
1784816072.435111,detected,1
1784816072.511746,detected,1
1784816072.607424,detected,1
1784816072.682179,detected,1
1784816072.75344,detected,1
1784816072.85298,detected,1
1784816072.925411,detected,1
1784816072.996267,detected,1
1784816073.07084,detected,1
1784816073.167829,detected,1
1784816073.242527,detected,1
1784816073.317525,detected,1
1784816073.415552,detected,1
1784816073.508859,detected,1
1784816073.582169,detected,1
1784816073.687982,detected,1
1784816073.75645,detected,1
1784816073.852599,detected,1
1784816073.924821,detected,1
1784816073.998871,detected,1
1784816074.07595,detected,1
1784816074.146232,detected,1
1784816074.243202,detected,1
1784816074.317883,detected,1
1784816074.389015,detected,1
1784816074.489472,detected,1
1784816074.562109,detected,1
1784816074.660845,detected,1
1784816074.733253,detected,1
1784816074.805346,detected,1
1784816074.88043,detected,1
1784816074.95069,detected,1
1784816075.04851,detected,1
1784816075.124341,detected,1
1784816075.221913,detected,1
1784816075.297971,detected,1
1784816075.366538,detected,1
1784816075.466484,detected,1
1784816075.540084,detected,1
1784816075.613942,detected,1
1784816075.689318,detected,1
1784816075.756495,detected,1
1784816075.857815,detected,1
1784816075.931913,detected,1
1784816076.029658,detected,1
1784816076.297899,detected,1
1784816076.369152,detected,1
1784816076.443732,detected,1
1784816076.543307,detected,1
1784816076.613718,detected,1
1784816076.687969,detected,1
1784816076.785492,detected,1
1784816076.861563,detected,1
1784816076.933716,detected,1
1784816077.030036,detected,1
1784816077.10319,detected,1
1784816077.175941,detected,1
1784816077.250846,detected,1
1784816077.34919,detected,1
1784816077.423205,detected,1
1784816077.520449,detected,1
1784816077.595605,detected,1
1784816077.67138,detected,1
1784816077.740416,detected,1
1784816077.836953,detected,1
1784816077.913204,detected,1
1784816077.985653,detected,1
1784816078.059422,detected,1
1784816078.158304,detected,1
1784816078.227304,detected,1
1784816078.325806,detected,1
1784816078.397828,detected,1
1784816078.476107,detected,1
1784816078.5453,detected,1
1784816078.64935,detected,1
1784816078.719202,detected,1
1784816078.921358,detected,1
1784816078.990248,detected,1
1784816079.090634,detected,1
