t,x,y,z,v_lin,v_ang
1784816022.013353,0.0,0.0,0.0,0.0,0.0
1784816022.033407,0.0,0.0,0.0,0.0,0.0
1784816022.052318,0.0,0.0,0.0,0.0,0.0
1784816022.072298,0.0,0.0,0.0,0.0,0.0
1784816022.092287,0.0,0.0,0.0,0.0,0.0
1784816022.112693,0.0,0.0,0.0,0.0,0.0
1784816022.133679,0.0,0.0,0.0,0.0,0.0
1784816022.152179,0.0,0.0,0.0,0.0,0.0
1784816022.172592,0.0,0.0,0.0,0.0,0.0
1784816022.192556,0.0,0.0,0.0,0.0,0.0
1784816022.212509,0.0,0.0,0.0,0.0,0.0
1784816022.232281,0.0,0.0,0.0,0.0,0.0
1784816022.252076,0.0,0.0,0.0,0.0,0.0
1784816022.273618,0.0,0.0,0.0,0.0,0.0
1784816022.292447,0.0,0.0,0.0,0.0,0.0
1784816022.31242,0.0,0.0,0.0,0.0,0.0
1784816022.332016,0.0,0.0,0.0,0.0,0.0
1784816022.352282,0.0,0.0,0.0,0.0,0.0
1784816022.372388,0.0,0.0,0.0,0.0,0.0
1784816022.392318,0.0,0.0,0.0,0.0,0.0
1784816022.411902,0.0,0.0,0.0,0.0,0.0
1784816022.434112,0.0,0.0,0.0,0.0,0.0
1784816022.451909,0.0,0.0,0.0,0.0,0.0
1784816022.472104,0.0,0.0,0.0,0.0,0.0
1784816022.491857,0.0,0.0,0.0,0.0,0.0
1784816022.511848,0.0,0.0,0.0,0.0,0.0
1784816022.532129,0.0,0.0,0.0,0.0,0.0
1784816022.552006,0.0,0.0,0.0,0.0,0.0
1784816022.57182,0.0,0.0,0.0,0.0,0.0
1784816022.592892,0.0,0.0,0.0,0.0,0.0
1784816022.61215,0.0,0.0,0.0,0.0,0.0
1784816022.632138,0.0,0.0,0.0,0.0,0.0
1784816022.651636,0.0,0.0,0.0,0.0,0.0
1784816022.671819,0.0,0.0,0.0,0.0,0.0
1784816022.691736,0.0,0.0,0.0,0.0,0.0
1784816022.711647,0.0,0.0,0.0,0.0,0.0
1784816022.73157,0.0,0.0,0.0,0.0,0.0
1784816022.75259,0.0,0.0,0.0,0.0,0.0
1784816022.771542,0.0,0.0,0.0,0.0,0.0
1784816022.791745,0.0,0.0,0.0,0.0,0.0
1784816022.811535,0.0,0.0,0.0,0.0,0.0
1784816022.831447,0.0,0.0,0.0,0.0,0.0
1784816022.851434,0.0,0.0,0.0,0.0,0.0
1784816022.871693,0.0,0.0,0.0,0.0,0.0
1784816022.891664,0.0,0.0,0.0,0.0,0.0
1784816022.911352,0.0,0.0,0.0,0.0,0.0
1784816022.931489,0.0,0.0,0.0,0.0,0.0
1784816022.951782,0.0,0.0,0.0,0.0,0.0
1784816022.971679,0.0,0.0,0.0,0.0,0.0
1784816022.991266,0.0,0.0,0.0,0.0,0.0
1784816023.011426,0.0,0.0,0.0,0.0,0.0
1784816023.031782,0.0,0.0,0.0,0.0,0.0
1784816023.05162,0.0,0.0,0.0,0.0,0.0
1784816023.071357,0.0,0.0,0.0,0.0,0.0
1784816023.091136,0.0,0.0,0.0,0.0,0.0
1784816023.111488,0.0,0.0,0.0,0.0,0.0
1784816023.130619,0.0,0.0,0.0,0.0,0.0
1784816023.150135,0.0,0.0,0.0,0.0,0.0
1784816023.170074,0.0,0.0,0.0,0.0,0.0
1784816023.190291,0.0,0.0,0.0,0.0,0.0
1784816023.211004,0.0,0.0,0.0,0.0,0.0
1784816023.230979,0.0,0.0,0.0,0.0,0.0
1784816023.250975,0.0,0.0,0.0,0.0,0.0
1784816023.271333,0.0,0.0,0.0,0.0,0.0
1784816023.290275,0.0,0.0,0.0,0.0,0.0
1784816023.310193,0.0,0.0,0.0,0.0,0.0
1784816023.329839,0.0,0.0,0.0,0.0,0.0
1784816023.350065,0.0,0.0,0.0,0.0,0.0
1784816023.371153,0.0,0.0,0.0,0.0,0.0
1784816023.391187,0.0,0.0,0.0,0.0,0.0
1784816023.411071,0.0,0.0,0.0,0.0,0.0
1784816023.430763,0.0,0.0,0.0,0.0,0.0
1784816023.450108,0.0,0.0,0.0,0.0,0.0
1784816023.470088,0.0,0.0,0.0,0.0,0.0
1784816023.489739,0.0,0.0,0.0,0.0,0.0
1784816023.509647,0.0,0.0,0.0,0.0,0.0
1784816023.530797,0.0,0.0,0.0,0.0,0.0
1784816023.549847,0.0,0.0,0.0,0.0,0.0
1784816023.569761,0.0,0.0,0.0,0.0,0.0
1784816023.589603,0.0,0.0,0.0,0.0,0.0
1784816023.609645,0.0,0.0,0.0,0.0,0.0
1784816023.629522,0.0,0.0,0.0,0.0,0.0
1784816023.649506,0.0,0.0,0.0,0.0,0.0
1784816023.67045,0.0,0.0,0.0,0.0,0.0
1784816023.689794,0.0,0.0,0.0,0.0,-0.006981317007977318
1784816023.709468,0.0,0.0,0.0,0.0,0.0031415926535897933
1784816023.729797,0.0,0.0,0.0,0.0,0.0038397243543875246
1784816023.749373,0.0,0.0,0.0,0.0,0.0
1784816023.769748,0.0,0.0,0.0,0.0,-0.0038397243543875246
1784816023.789589,4.264604351722227e-05,-7.443138798829114e-09,0.0,0.002132302208337933,0.0010471975511965976
1784816023.809441,0.0008529208703444455,-1.4886277597658227e-07,0.0,0.04051374195842073,0.007330382858376183
1784816023.830245,0.001535257577012584,-1.4886277597658227e-07,0.0,0.034116835333406925,-0.004014257279586958
1784816023.84955,0.0019617180186801706,-1.4886277597658227e-07,0.0,0.021323022083379328,-0.0038397243543875246
1784816023.869584,0.00230288637201424,-1.4886277597658227e-07,0.0,0.017058417666703463,0.002967059728390361
1784816023.889521,0.0026867007695150678,-1.4886277597658227e-07,0.0,0.019190719875041395,-0.00034906585039886593
1784816023.909196,0.00324109934368293,-1.4886277597658227e-07,0.0,0.027719928708393127,-0.0010471975511965976
1784816023.929263,0.003838143962017551,-1.4886277597658227e-07,0.0,0.029852230916731063,0.007330382858376183
1784816023.949409,0.004435188580352172,-1.4886277597658227e-07,0.0,0.029852230916731063,0.014137166941154071
1784816023.969393,0.00494694107917553,2.9772552474203905e-08,0.0,0.025587626500055197,0.016231562043547268
1784816023.990084,0.00533075542406391,2.307372918799341e-07,0.0,0.019190719875041395,-0.0024434609527920616
1784816024.0091,0.005714569728031501,4.98690268231654e-07,0.0,0.019190719875041395,-0.008377580409572781
1784816024.029057,0.006183676149561744,7.443138386164353e-07,0.0,0.02345532429171726,0.0036651914291880917
1784816024.049066,0.006780720686054781,1.0569256554697935e-06,0.0,0.029852230916731063,0.00017453292519943296
1784816024.069366,0.007420411192667432,1.5035139493893268e-06,0.0,0.03198453312506899,-0.011344640137963142
1784816024.089002,0.007974809690839538,1.7937963507531592e-06,0.0,0.027719928708393127,-0.005934119456780722
1784816024.109396,0.008657146355937347,2.0319767886875407e-06,0.0,0.034116835333406925,0.006108652381980153
1784816024.129316,0.009382129062603769,2.285043503992821e-06,0.0,0.03624913754174486,0.006108652381980153
1784816024.149046,0.010192403790701462,2.709302398293807e-06,0.0,0.04051374195842073,0.0012217304763960308
1784816024.168952,0.011045324557120087,3.1558907080843186e-06,0.0,0.042646044166758657,-0.009773843811168246
1784816024.189141,0.011812953246896848,3.557820186895779e-06,0.0,0.03838143975008279,-0.020420352248333655
1784816024.209296,0.012537935986689626,3.684353546475713e-06,0.0,0.03624913754174486,-0.022689280275926284
1784816024.228834,0.013262918693356048,3.4312868311701103e-06,0.0,0.03624913754174486,-0.020071286397934786
1784816024.248828,0.013987901267517052,2.925153431394639e-06,0.0,0.03624913754174486,-0.00645771823237902
1784816024.269091,0.014755529770227349,2.255271021123848e-06,0.0,0.03838143975008279,0.003490658503988659
1784816024.289071,0.015565804300865994,1.548172921393569e-06,0.0,0.04051374195842073,0.003490658503988659
1784816024.308815,0.016290786875027,1.0420395216180978e-06,0.0,0.03624913754174486,0.00471238898038469
1784816024.329046,0.017015769449188006,5.359061218426267e-07,0.0,0.03624913754174486,0.004537856055185257
1784816024.348833,0.01786869021560663,8.931781205173636e-08,0.0,0.042646044166758657,0.007504915783575617
1784816024.369348,0.018806903058667116,-4.01929328718243e-07,0.0,0.04691064858343452,0.011344640137963142
1784816024.388932,0.019745115973176606,-7.294274308784343e-07,0.0,0.04691064858343452,0.012391837689159739
1784816024.408747,0.020683328944845297,-7.294274308784343e-07,0.0,0.04691064858343452,0.01308996938995747
1784816024.428643,0.021578895858706964,-5.731215161032217e-07,0.0,0.044778346375096596,0.007504915783575617
1784816024.44869,0.022517108773216454,-2.456234139434471e-07,0.0,0.04691064858343452,-0.0015707963267948967
1784816024.468589,0.023497967729294553,9.676096558722638e-08,0.0,0.04904295079177246,-0.0015707963267948967
1784816024.488814,0.024521472726941267,4.5403162248879874e-07,0.0,0.051175253000110395,-0.0031415926535897933
1784816024.508718,0.025459685641450756,7.815297246485734e-07,0.0,0.04691064858343452,-0.0038397243543875246
1784816024.527736,0.026355252555312424,9.37835639423786e-07,0.0,0.044778346375096596,-0.0020943951023931952
1784816024.547497,0.027336111556208537,1.1090278317966378e-06,0.0,0.04904295079177246,0.0
1784816024.567491,0.02831697055710465,1.2802200241694896e-06,0.0,0.04904295079177246,-0.0012217304763960308
1784816024.58773,0.029297829558000765,1.4514122165423415e-06,0.0,0.04904295079177246,0.0038397243543875246
1784816024.60864,0.02998016625427632,1.5705024373234557e-06,0.0,0.034116835333406925,0.013962634015954637
1784816024.62868,0.03061985682909029,1.9054436696663393e-06,0.0,0.03198453312506899,0.025132741228718346
1784816024.648371,0.03125954724801554,2.463679011558523e-06,0.0,0.03198453312506899,0.027401669256310976
1784816024.668669,0.03194188328955851,3.4164004730810377e-06,0.0,0.034116835333406925,0.019896753472735354
1784816024.68746,0.03266686470429745,4.8082665804866235e-06,0.0,0.03624913754174486,0.013788101090755204
1784816024.707652,0.033349199914434274,6.237348192339436e-06,0.0,0.034116835333406925,0.008726646259971648
1784816024.727353,0.03411682673354706,7.97904118572227e-06,0.0,0.03838143975008279,0.0006981317007977319
1784816024.747822,0.034927099153843136,9.958914146119608e-06,0.0,0.04051374195842073,0.0
1784816024.768562,0.0357800174909969,1.2042990946537857e-05,0.0,0.042646044166758657,0.011519173063162576
1784816024.787576,0.036760873145483416,1.4610870911836684e-05,0.0,0.04904295079177246,0.006283185307179587
1784816024.807328,0.03765643658107995,1.7111762310523034e-05,0.0,0.044778346375096596,0.0020943951023931952
1784816024.82735,0.03859464589456203,1.9731743775813496e-05,0.0,0.04691064858343452,0.00942477796076938
1784816024.847283,0.03953285473648134,2.251547361629938e-05,0.0,0.04691064858343452,0.0012217304763960308
1784816024.867691,0.040385771865498896,2.5046137107650188e-05,0.0,0.042646044166758657,-0.012740903539558606
1784816024.887164,0.04119604354532433,2.7308848373128313e-05,0.0,0.04051374195842073,-0.01972222054753592
1784816024.90732,0.04209160779933578,2.9497129013567474e-05,0.0,0.044778346375096596,-0.013788101090755204
1784816024.92817,0.04307246429042434,3.172262561622332e-05,0.0,0.04904295079177246,0.00645771823237902
1784816024.947523,0.0440533207815129,3.394812221887917e-05,0.0,0.04904295079177246,0.008726646259971648
1784816024.967379,0.04503417686923973,3.6344810539360154e-05,0.0,0.04904295079177246,0.010995574287564275
1784816024.987097,0.045972386625705096,3.880104354964599e-05,0.0,0.04691064858343452,0.016929693744344998
1784816025.00704,0.04686795006130163,4.130193494833234e-05,0.0,0.044778346375096596,0.014660765716752367
1784816025.027462,0.04784880423679583,4.438338935789294e-05,0.0,0.04904295079177246,0.0024434609527920616
1784816025.047505,0.04882965785953552,4.7636035068094244e-05,0.0,0.04904295079177246,-0.013439035240356337
1784816025.067972,0.049895803702464,5.098544203500794e-05,0.0,0.05330755520844832,-0.020071286397934786
1784816025.087383,0.05091930525497167,5.366496895531976e-05,0.0,0.051175253000110395,-0.02076941809873252
1784816025.10729,0.0517722242676427,5.545132097013577e-05,0.0,0.042646044166758657,-0.013439035240356337
1784816025.127232,0.052539851647954515,5.692506155444757e-05,0.0,0.03838143975008279,-0.0005235987755982988
1784816025.147146,0.05339277123221722,5.8413688565999396e-05,0.0,0.042646044166758657,0.008028514559173916
1784816025.166899,0.05437362844039344,6.029680153484225e-05,0.0,0.04904295079177246,0.011693705988362009
1784816025.187195,0.055397131255598676,6.244042395262147e-05,0.0,0.051175253000110395,0.008726646259971648
1784816025.20688,0.05637798774668724,6.466592055527732e-05,0.0,0.04904295079177246,0.00890117918517108
1784816025.227782,0.05731619791755638,6.695840503573739e-05,0.0,0.04691064858343452,0.0015707963267948967
1784816025.247605,0.05825440767402174,6.941463804602323e-05,0.0,0.04691064858343452,-0.008203047484373348
1784816025.266949,0.05927790967860626,7.191553020652512e-05,0.0,0.051175253000110395,-0.008203047484373348
1784816025.287071,0.06025876616969482,7.414102680918097e-05,0.0,0.04904295079177246,-0.0027925268031909274
1784816025.306913,0.06115433079199307,7.617300196812761e-05,0.0,0.044778346375096596,0.005934119456780722
1784816025.326823,0.062007249479896165,7.810821640521965e-05,0.0,0.042646044166758657,0.009599310885968814
1784816025.346765,0.06281752190019224,8.008808936561698e-05,0.0,0.04051374195842073,0.010297442586766544
1784816025.366743,0.06384102345269992,8.27676162859288e-05,0.0,0.051175253000110395,0.008377580409572781
1784816025.38685,0.0648645245219531,8.562577788442748e-05,0.0,0.051175253000110395,0.004886921905584123
1784816025.406628,0.06584537922032328,8.853604089948091e-05,0.0,0.04904295079177246,0.0027925268031909274
1784816025.426602,0.06678358756210034,9.148351903036497e-05,0.0,0.04691064858343452,-0.010821041362364843
1784816025.446561,0.0678070881169214,9.452031521998593e-05,0.0,0.051175253000110395,-0.020420352248333655
1784816025.466643,0.06883058966942908,9.719984214029775e-05,0.0,0.051175253000110395,-0.00645771823237902
1784816025.4866,0.0698540916740136,9.970073430079965e-05,0.0,0.051175253000110395,0.0027925268031909274
1784816025.506727,0.07074965592802505,0.00010188901494123881,0.0,0.044778346375096596,0.0031415926535897933
1784816025.526533,0.0716878660988942,0.00010418149942169889,0.0,0.04691064858343452,0.008552113334772213
1784816025.546481,0.07266872175338071,0.00010674937938699772,0.0,0.04904295079177246,0.008726646259971648
1784816025.566495,0.07369222230820177,0.00010978617557661868,0.0,0.051175253000110395,0.0015707963267948967
1784816025.586652,0.07467307700657196,0.00011269643859167212,0.0,0.04904295079177246,-0.005585053606381855
1784816025.606421,0.07561128584849126,0.000115480168432158,0.0,0.04691064858343452,-0.012740903539558606
1784816025.626364,0.07654949560495662,0.00011793640144244384,0.0,0.04691064858343452,-0.017976891295541593
1784816025.646514,0.07753035169268345,0.00012033308976292482,0.0,0.04904295079177246,-0.02181661564992912
1784816025.666393,0.07846856293528678,0.00012213432825486145,0.0,0.04691064858343452,-0.011868238913561443
1784816025.686647,0.0793214825195495,0.00012362295526641327,0.0,0.042646044166758657,0.003490658503988659
1784816025.706772,0.08021704808302535,0.0001251860136285427,0.0,0.044778346375096596,0.006806784082777885
1784816025.726286,0.08119790560492747,0.0001268979346918273,0.0,0.04904295079177246,0.010821041362364843
1784816025.746621,0.0821361168475308,0.00012869917318376393,0.0,0.04691064858343452,0.016057029118347832
1784816025.766639,0.08315961927301452,0.00013102143050827437,0.0,0.051175253000110395,0.015009831567151233
1784816025.786755,0.08418312082552219,0.0001337009574285862,0.0,0.051175253000110395,0.002967059728390361
1784816025.805532,0.08520662237802987,0.00013638048434889803,0.0,0.051175253000110395,-0.0041887902047863905
1784816025.825191,0.08623012393053754,0.00013906001126920986,0.0,0.051175253000110395,-0.006981317007977318
1784816025.846519,0.08716833410140669,0.00014135249574966994,0.0,0.04691064858343452,-0.008377580409572781
1784816025.866396,0.0881065446581001,0.00014348123163047117,0.0,0.04691064858343452,0.0006981317007977319
1784816025.886082,0.0890447552147935,0.0001456099675112724,0.0,0.04691064858343452,0.006632251157578452
1784816025.906085,0.09006825764027722,0.00014793222483578284,0.0,0.051175253000110395,0.012217304763960306
1784816025.925206,0.09100646781114637,0.0001502247093162429,0.0,0.04691064858343452,0.016406094968746697
1784816025.945097,0.09202996888039955,0.0001530828709147416,0.0,0.051175253000110395,0.01832595714594046
1784816025.964993,0.09305346888961089,0.00015629830160297876,0.0,0.051175253000110395,0.011519173063162576
1784816025.985107,0.0942049050671274,0.00016031758841243728,0.0,0.05757215962512419,-0.0017453292519943296
1784816026.005956,0.0953989870289964,0.0001644857376963202,0.0,0.059704461833462126,-0.015707963267948967
1784816026.025959,0.09655042453935915,0.00016810309722058698,0.0,0.05757215962512419,-0.017453292519943295
1784816026.04602,0.09761657148649788,0.00017108034888568978,0.0,0.05330755520844832,-0.015707963267948967
1784816026.065877,0.09868271940794009,0.0001736854448862126,0.0,0.05330755520844832,-0.009599310885968814
1784816026.085034,0.09983415963660926,0.00017629798437628685,0.0,0.05757215962512419,0.002967059728390361
1784816026.105263,0.1011135376684639,0.0001792008060319249,0.0,0.06396906625013798,0.019547687622336492
1784816026.125145,0.10230762281305618,0.0001823269207722887,0.0,0.059704461833462126,0.016231562043547268
1784816026.144785,0.10354435265013164,0.00018599638283474737,0.0,0.06183676404180006,0.004537856055185257
1784816026.16602,0.10473843663075622,0.0001895393117226385,0.0,0.059704461833462126,-0.005759586531581288
1784816026.185211,0.10588987475492992,0.00019295570743596208,0.0,0.05757215962512419,-0.013264502315156903
1784816026.204817,0.10712660521361084,0.0001964093193674813,0.0,0.06183676404180006,-0.011693705988362009
1784816026.224808,0.10840598271934149,0.0001995354345681087,0.0,0.06396906625013798,-0.0036651914291880917
1784816026.245067,0.10968536022507214,0.00020266154976873607,0.0,0.06396906625013798,0.004363323129985824
1784816026.264688,0.11096473773080279,0.00020578766496936345,0.0,0.06396906625013798,0.013962634015954637
1784816026.284672,0.11224411467143737,0.00020913707361975322,0.0,0.06396906625013798,0.017453292519943295
1784816026.305745,0.11356613622141458,0.00021305960203134698,0.0,0.06610136845847592,0.00034906585039886593
1784816026.324731,0.11488815706664589,0.00021721286667031998,0.0,0.06610136845847592,-0.008726646259971648
1784816026.344785,0.11616753207816007,0.0002212321550306164,0.0,0.06396906625013798,-0.013788101090755204
1784816026.364738,0.11753220017049763,0.000225043037161948,0.0,0.06823367066681385,-0.01117010721276371
1784816026.38458,0.11885422300915337,0.00022850409276735075,0.0,0.06610136845847592,0.0010471975511965976
1784816026.40456,0.1201762458478091,0.0002319651483727535,0.0,0.06610136845847592,0.010995574287564275
1784816026.424538,0.12154091394014667,0.00023577603050408508,0.0,0.06823367066681385,0.00715584993317675
1784816026.444539,0.12294822720302563,0.0002399516252648139,0.0,0.0703659728751518,0.0027925268031909274
1784816026.465506,0.12439818632235547,0.0002442537532001103,0.0,0.07249827508348972,-0.009773843811168246
1784816026.484776,0.12584814617046414,0.0002483028154646501,0.0,0.07249827508348972,-0.019896753472735354
1784816026.504797,0.12721281550991015,0.0002516373383453193,0.0,0.06823367066681385,-0.016929693744344998
1784816026.524584,0.1285774859301838,0.0002544955015690249,0.0,0.06823367066681385,-0.0022689280275926286
1784816026.544639,0.13002744825172458,0.00025753229999421213,0.0,0.07249827508348972,0.0054105206811824215
1784816026.564415,0.13156270247453244,0.000260747733620881,0.0,0.07676287950016558,-0.0017453292519943296
1784816026.584404,0.13305531074670676,0.000263873849646809,0.0,0.07463057729182765,-0.006981317007977318
1784816026.604653,0.13454791954175752,0.00026673945633852637,0.0,0.07463057729182765,-0.00471238898038469
1784816026.625304,0.13591259044008963,0.0002693594395995251,0.0,0.06823367066681385,0.00034906585039886593
1784816026.644826,0.13740519971254936,0.0002719645368697408,0.0,0.07463057729182765,0.007853981633974483
1784816026.664405,0.13902574640431875,0.0002750757669921768,0.0,0.08102748391684146,0.012391837689159739
1784816026.684799,0.14060364657776017,0.00027838051821958644,0.0,0.07889518170850353,0.01064650843716541
1784816026.704265,0.1419256700003485,0.00028161083726023473,0.0,0.06610136845847592,-0.0031415926535897933
1784816026.724526,0.1433756311735099,0.0002851537678209458,0.0,0.07249827508348972,-0.012217304763960306
1784816026.744668,0.14495353074613063,0.00028873391452956606,0.0,0.07889518170850353,-0.008552113334772213
1784816026.76464,0.1466167234034729,0.0002919270191289083,0.0,0.08315978612517938,0.005759586531581288
1784816026.784458,0.14840785333008208,0.00029567835836002195,0.0,0.08955669275019319,0.011693705988362009
1784816026.804243,0.1500710440875319,0.0002997423081208375,0.0,0.08315978612517938,0.013439035240356337
1784816026.824112,0.15156365051827225,0.00030364995154629225,0.0,0.07463057729182765,0.012566370614359173
1784816026.844176,0.15284302685483872,0.0003072226535444156,0.0,0.06396906625013798,0.005934119456780722
1784816026.86404,0.15399446497901242,0.0003106390492577392,0.0,0.05757215962512419,0.012042771838760872
1784816026.884399,0.15552971499282944,0.00031546219529009494,0.0,0.07676287950016558,0.020071286397934786
1784816026.90446,0.15736348371998538,0.0003218632816903437,0.0,0.09168899495853111,0.020071286397934786
1784816026.924003,0.1591972488441714,0.00032922452622954207,0.0,0.09168899495853111,0.012391837689159739
1784816026.944361,0.16086042997551073,0.0003361912838074867,0.0,0.08315978612517938,0.012566370614359173
1784816026.964188,0.1623956717584234,0.0003431580378484352,0.0,0.07676287950016558,0.003490658503988659
1784816026.984312,0.16380297559005824,0.00034978985000677854,0.0,0.0703659728751518,0.004363323129985824
1784816027.003956,0.1654661528456267,0.0003576274461939116,0.0,0.08315978612517938,0.022514747350726852
1784816027.024296,0.16725726375775493,0.00036669315058875806,0.0,0.08955669275019319,0.0291469985083053
1784816027.043142,0.16900572429852684,0.00037645849797407726,0.0,0.08742439054185526,0.02600540585471551
1784816027.062837,0.17071153423801272,0.0003868788275381797,0.0,0.08529208833351731,0.013264502315156903
1784816027.084128,0.17220411466142097,0.0003965176253382039,0.0,0.07463057729182765,-0.008377580409572781
1784816027.103994,0.17382463235149456,0.00040669977227053415,0.0,0.08102748391684146,0.007679448708775049
1784816027.123801,0.17570101916949352,0.00041881711807627883,0.0,0.09382129716686904,0.01658062789394613
1784816027.143812,0.1776200489502773,0.00043154479217821903,0.0,0.09595359937520698,0.017627825445142728
1784816027.164063,0.17945378416152533,0.00044434688698349883,0.0,0.09168899495853111,0.02600540585471551
1784816027.18297,0.18103164335917044,0.0004561888097082085,0.0,0.07889518170850353,0.010297442586766544
1784816027.202787,0.18265214525264845,0.00046863361552231984,0.0,0.08102748391684146,-0.006108652381980153
1784816027.222679,0.18461380543949027,0.0004836983804551914,0.0,0.09808590158354492,0.006632251157578452
1784816027.24384,0.18661811041300255,0.0004990906402779079,0.0,0.10021820379188286,0.03106686068549907
1784816027.262625,0.18853711505696694,0.0005151676321059026,0.0,0.09595359937520698,0.02897246558310587
1784816027.282899,0.19032817514592762,0.000531423224164652,0.0,0.08955669275019319,0.012391837689159739
1784816027.30269,0.19203394115123343,0.0005475001660396753,0.0,0.08529208833351731,0.0008726646259971648
1784816027.322816,0.19399557205733511,0.0005659886491959522,0.0,0.09808590158354492,0.012217304763960306
1784816027.342754,0.19599984378604468,0.0005852288675980802,0.0,0.10021820379188286,0.027052603405912107
1784816027.362779,0.19796146474270354,0.0006047444557136756,0.0,0.09808590158354492,0.02129301687433082
1784816027.382535,0.1998377878004159,0.0006243939831024272,0.0,0.09382129716686904,0.009250245035569947
1784816027.403494,0.20167146377279607,0.0006439169674503072,0.0,0.09168899495853111,0.0036651914291880917
1784816027.423097,0.20359042340459063,0.0006646829195342698,0.0,0.09595359937520698,0.002617993877991494
1784816027.442457,0.20567995722587804,0.0006872947340256958,0.0,0.10448280820855872,0.00942477796076938
1784816027.462899,0.20768420013646838,0.0007093334240252776,0.0,0.10021820379188286,0.015533430342749534
1784816027.482449,0.20964579193209443,0.000731587931777189,0.0,0.09808590158354492,0.006283185307179587
1784816027.50236,0.21160737981369943,0.0007541848015425444,0.0,0.09808590158354492,-0.0005235987755982988
1784816027.522427,0.21356896769530442,0.0007767816713078999,0.0,0.09808590158354492,0.01117010721276371
1784816027.542641,0.21570112843617942,0.0008013434862702428,0.0,0.10661511041689664,0.022689280275926284
1784816027.563304,0.21783327602424676,0.0008270216945679944,0.0,0.10661511041689664,0.015184364492350668
1784816027.582691,0.21983748184392296,0.0008522086134857294,0.0,0.10021820379188286,0.003316125578789226
1784816027.602272,0.2220975387341315,0.0008810053385314268,0.0,0.11301201704191044,-0.0005235987755982988
1784816027.622293,0.22435760061589402,0.0009094076088003619,0.0,0.11301201704191044,0.0015707963267948967
1784816027.642286,0.22661765750610255,0.0009382043338460593,0.0,0.11301201704191044,-0.008028514559173916
1784816027.662241,0.2287924340338363,0.000965534820331261,0.0,0.10874741262523457,-0.019896753472735354
1784816027.682628,0.23092457710773642,0.0009915851581915247,0.0,0.10661511041689664,-0.008203047484373348
1784816027.703608,0.2331846535510878,0.0010188040589871415,0.0,0.11301201704191044,0.011519173063162576
1784816027.722167,0.23544472520942192,0.001046417417119021,0.0,0.11301201704191044,0.0015707963267948967
1784816027.742487,0.2377474347837887,0.0010749536810785965,0.0,0.11514431925024839,-0.006283185307179587
1784816027.762432,0.2400927921650788,0.0011036090527248867,0.0,0.11727662145858632,-0.006806784082777885
1784816027.782531,0.2425234404154756,0.0011328822101843237,0.0,0.12154122587526218,0.006108652381980153
