t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784816026.547,1.693,8.3,0.104,0.009,1.0,0.08,0.066,0.101,0.02,-0.018,1784816026.547194
1784816026.62,1.703,8.4,0.106,0.011,1.0,0.049,0.07,0.096,0.021,-0.019,1784816026.620504
1784816026.697,1.711,8.4,0.108,0.011,1.0,0.058,0.074,0.091,0.021,-0.02,1784816026.697359
1784816026.816,1.719,8.5,0.11,0.012,1.0,0.1,0.078,0.085,0.022,-0.021,1784816026.816825
1784816026.914,1.719,8.5,0.11,0.011,1.0,0.198,0.078,0.085,0.022,-0.021,1784816026.91445
1784816026.987,1.743,8.8,0.115,0.02,1.0,0.055,0.086,0.076,0.023,-0.022,1784816026.987145
1784816027.06,1.756,8.8,0.118,0.019,1.0,0.055,0.093,0.072,0.024,-0.023,1784816027.060583
1784816027.134,1.769,8.9,0.121,0.02,1.0,0.057,0.1,0.069,0.026,-0.023,1784816027.13446
1784816027.232,1.781,9.0,0.124,0.022,1.0,0.075,0.105,0.067,0.027,-0.023,1784816027.231874
1784816027.305,1.795,9.0,0.128,0.024,1.0,0.052,0.111,0.063,0.027,-0.024,1784816027.305227
1784816027.403,1.805,9.1,0.13,0.023,1.0,0.081,0.114,0.059,0.028,-0.024,1784816027.404033
1784816027.478,1.805,9.1,0.13,0.023,1.0,0.154,0.114,0.059,0.028,-0.024,1784816027.478045
1784816027.549,1.854,8.0,0.142,-0.003,1.0,0.05,0.147,0.024,0.035,-0.032,1784816027.549191
1784816027.648,1.885,7.0,0.15,-0.003,1.0,0.079,0.171,-0.003,0.041,-0.039,1784816027.648329
1784816027.722,1.916,6.2,0.158,-0.002,1.0,0.051,0.189,-0.025,0.045,-0.044,1784816027.721754
1784816027.795,1.938,5.6,0.164,-0.002,1.0,0.054,0.201,-0.042,0.047,-0.048,1784816027.795397
1784816027.867,1.958,5.1,0.169,-0.002,1.0,0.051,0.21,-0.058,0.049,-0.051,1784816027.867242
1784816027.967,1.976,4.6,0.174,-0.001,1.0,0.082,0.217,-0.071,0.05,-0.054,1784816027.966941
1784816028.038,2.001,3.8,0.18,-0.002,1.0,0.051,0.226,-0.092,0.051,-0.058,1784816028.039351
1784816028.136,2.017,3.1,0.18,-0.002,1.0,0.072,0.23,-0.108,0.051,-0.061,1784816028.136268
1784816028.209,2.011,4.4,0.18,0.003,1.0,0.055,0.208,-0.067,0.044,-0.048,1784816028.210296
1784816028.283,2.004,5.7,0.18,0.003,1.0,0.056,0.19,-0.028,0.038,-0.037,1784816028.283479
1784816028.358,2.001,7.0,0.18,0.003,1.0,0.054,0.174,0.008,0.033,-0.026,1784816028.358276
1784816028.454,1.999,8.3,0.18,0.008,1.0,0.068,0.157,0.043,0.027,-0.016,1784816028.454326
1784816028.527,1.996,9.5,0.179,0.029,1.0,0.054,0.14,0.074,0.022,-0.008,1784816028.527622
1784816028.722,1.988,10.2,0.177,0.041,1.0,0.176,0.122,0.089,0.017,-0.003,1784816028.722433
1784816028.796,1.989,11.2,0.177,0.06,1.0,0.054,0.099,0.103,0.01,0.001,1784816028.796591
1784816028.895,1.974,12.0,0.173,0.074,1.0,0.078,0.077,0.116,0.004,0.004,1784816028.895259
1784816028.967,1.964,12.7,0.17,0.089,1.0,0.053,0.058,0.126,-0.002,0.007,1784816028.967949
1784816029.04,1.953,13.3,0.167,0.101,1.0,0.053,0.041,0.133,-0.006,0.008,1784816029.040425
1784816029.139,1.945,13.8,0.165,0.11,1.0,0.078,0.029,0.136,-0.009,0.009,1784816029.13938
1784816029.214,1.939,14.3,0.164,0.121,1.0,0.049,0.017,0.138,-0.012,0.009,1784816029.215418
1784816029.309,1.935,14.6,0.163,0.126,1.0,0.062,0.01,0.137,-0.014,0.009,1784816029.310569
1784816029.383,1.931,14.8,0.162,0.131,1.0,0.054,0.003,0.133,-0.015,0.008,1784816029.38325
1784816029.458,1.928,15.0,0.161,0.135,1.0,0.052,-0.002,0.129,-0.017,0.006,1784816029.458443
1784816029.532,1.926,15.0,0.16,0.135,1.0,0.051,-0.005,0.122,-0.017,0.004,1784816029.532152
1784816029.604,1.928,15.0,0.161,0.135,1.0,0.049,-0.005,0.115,-0.016,0.002,1784816029.603935
1784816029.701,1.929,14.9,0.161,0.134,1.0,0.073,-0.004,0.107,-0.016,0.0,1784816029.700994
1784816029.775,1.934,14.8,0.162,0.13,1.0,0.053,-0.0,0.096,-0.015,-0.003,1784816029.774928
1784816029.871,1.937,14.6,0.163,0.126,1.0,0.071,0.003,0.085,-0.013,-0.006,1784816029.871583
1784816029.945,1.94,14.4,0.164,0.122,1.0,0.052,0.005,0.073,-0.012,-0.009,1784816029.945564
1784816030.042,1.945,14.1,0.165,0.114,1.0,0.076,0.011,0.059,-0.011,-0.012,1784816030.042565
1784816030.116,1.951,13.8,0.167,0.108,1.0,0.052,0.016,0.046,-0.009,-0.016,1784816030.116416
1784816030.189,1.957,13.5,0.169,0.101,1.0,0.053,0.022,0.034,-0.007,-0.019,1784816030.189434
1784816030.262,1.965,13.1,0.171,0.093,1.0,0.051,0.029,0.022,-0.005,-0.022,1784816030.262171
1784816030.336,1.973,12.8,0.173,0.085,1.0,0.055,0.036,0.01,-0.003,-0.024,1784816030.336717
1784816030.434,1.984,12.3,0.176,0.076,1.0,0.078,0.045,-0.003,-0.001,-0.027,1784816030.434433
1784816030.558,1.995,11.8,0.179,0.066,1.0,0.102,0.054,-0.018,0.002,-0.031,1784816030.5582
1784816030.631,2.011,11.3,0.18,0.056,1.0,0.05,0.065,-0.033,0.005,-0.034,1784816030.630952
1784816030.702,2.021,10.6,0.18,0.044,1.0,0.052,0.074,-0.051,0.007,-0.038,1784816030.703016
1784816030.776,2.032,10.0,0.18,0.034,1.0,0.055,0.082,-0.067,0.009,-0.042,1784816030.776609
1784816030.874,2.045,9.5,0.18,0.024,1.0,0.073,0.092,-0.081,0.012,-0.044,1784816030.874393
1784816030.949,2.06,9.0,0.18,0.015,1.0,0.054,0.1,-0.092,0.014,-0.046,1784816030.949565
1784816031.045,2.07,8.5,0.18,0.007,1.0,0.076,0.106,-0.103,0.015,-0.048,1784816031.045501
1784816031.12,2.083,7.9,0.18,-0.001,1.0,0.054,0.112,-0.114,0.016,-0.05,1784816031.120763
1784816031.191,2.093,7.5,0.18,-0.001,1.0,0.051,0.116,-0.123,0.017,-0.052,1784816031.191457
1784816031.289,2.1,7.0,0.18,-0.001,1.0,0.076,0.118,-0.132,0.017,-0.053,1784816031.289583
1784816031.362,2.11,6.5,0.18,-0.001,1.0,0.053,0.12,-0.14,0.017,-0.054,1784816031.362517
1784816031.438,2.118,6.2,0.18,-0.001,1.0,0.054,0.121,-0.146,0.017,-0.055,1784816031.43821
1784816031.51,2.127,5.8,0.18,-0.001,1.0,0.048,0.123,-0.15,0.017,-0.054,1784816031.51078
1784816031.607,2.134,5.5,0.18,-0.001,1.0,0.075,0.124,-0.155,0.017,-0.055,1784816031.607566
1784816031.68,2.147,5.1,0.18,-0.001,1.0,0.05,0.128,-0.158,0.018,-0.054,1784816031.680643
1784816031.778,2.158,4.9,0.18,-0.001,1.0,0.078,0.131,-0.16,0.018,-0.054,1784816031.77845
1784816031.853,2.173,4.5,0.18,-0.001,1.0,0.053,0.136,-0.161,0.019,-0.052,1784816031.853606
1784816031.927,2.189,4.2,0.18,-0.001,1.0,0.05,0.142,-0.162,0.021,-0.052,1784816031.928182
1784816031.998,2.206,4.0,0.18,-0.001,1.0,0.04,0.149,-0.161,0.022,-0.05,1784816031.998656
1784816032.096,2.222,3.9,0.18,-0.0,1.0,0.075,0.156,-0.16,0.024,-0.049,1784816032.096667
1784816032.17,2.241,3.6,0.18,-0.001,1.0,0.051,0.162,-0.157,0.025,-0.047,1784816032.170379
1784816032.242,2.256,3.5,0.18,-0.0,1.0,0.042,0.166,-0.154,0.025,-0.045,1784816032.242486
1784816032.462,2.268,3.5,0.18,-0.0,1.0,0.19,0.169,-0.148,0.025,-0.043,1784816032.463181
1784816032.536,2.299,3.0,0.18,-0.001,1.0,0.051,0.17,-0.144,0.024,-0.039,1784816032.536502
1784816032.611,2.312,3.0,0.18,0.0,1.0,0.052,0.172,-0.135,0.024,-0.036,1784816032.610746
1784816032.682,2.325,3.1,0.18,0.0,1.0,0.05,0.174,-0.128,0.024,-0.033,1784816032.683827
1784816032.782,2.338,3.2,0.18,0.0,1.0,0.078,0.175,-0.118,0.024,-0.03,1784816032.782971
1784816032.855,2.338,3.2,0.18,0.0,1.0,0.15,0.175,-0.118,0.024,-0.03,1784816032.854977
1784816032.93,2.338,3.2,0.18,0.0,1.0,0.224,0.175,-0.118,0.024,-0.03,1784816032.929851
1784816033.025,2.38,2.8,0.18,-0.001,1.0,0.068,0.18,-0.111,0.024,-0.026,1784816033.025443
1784816033.098,2.394,2.7,0.18,-0.0,1.0,0.051,0.18,-0.108,0.023,-0.025,1784816033.098497
1784816033.175,2.403,2.6,0.18,-0.0,1.0,0.052,0.179,-0.106,0.022,-0.024,1784816033.174975
1784816033.269,2.406,2.4,0.18,-0.0,1.0,0.068,0.171,-0.107,0.02,-0.023,1784816033.27031
1784816033.344,2.411,2.3,0.18,-0.0,1.0,0.05,0.165,-0.107,0.018,-0.023,1784816033.343908
1784816033.416,2.417,2.2,0.18,-0.0,1.0,0.047,0.16,-0.104,0.016,-0.022,1784816033.416494
1784816033.513,2.421,2.1,0.18,-0.0,1.0,0.075,0.156,-0.102,0.015,-0.021,1784816033.513421
1784816033.589,2.429,2.0,0.18,-0.0,1.0,0.051,0.151,-0.099,0.013,-0.019,1784816033.58943
1784816033.66,2.435,2.0,0.18,-0.0,1.0,0.041,0.148,-0.095,0.012,-0.018,1784816033.660392
1784816033.761,2.441,1.9,0.18,-0.0,1.0,0.077,0.145,-0.093,0.011,-0.017,1784816033.76074
1784816033.833,2.448,1.8,0.18,-0.0,1.0,0.048,0.14,-0.089,0.009,-0.015,1784816033.833623
1784816033.906,2.45,1.7,0.18,-0.0,1.0,0.05,0.134,-0.091,0.008,-0.016,1784816033.906839
1784816033.98,2.457,1.6,0.18,-0.0,1.0,0.05,0.132,-0.091,0.007,-0.015,1784816033.981214
1784816034.076,2.454,1.1,0.18,-0.001,1.0,0.058,0.121,-0.102,0.004,-0.018,1784816034.076589
1784816034.15,2.464,1.2,0.18,0.0,1.0,0.05,0.121,-0.092,0.004,-0.015,1784816034.150672
1784816034.247,2.465,0.9,0.18,-0.001,1.0,0.067,0.114,-0.097,0.002,-0.016,1784816034.247563
1784816034.345,2.47,0.6,0.18,-0.001,1.0,0.075,0.11,-0.102,0.0,-0.017,1784816034.345502
1784816034.418,2.468,0.1,0.18,-0.001,1.0,0.046,0.099,-0.115,-0.003,-0.02,1784816034.418958
1784816034.516,2.472,-0.1,0.18,-0.0,1.0,0.067,0.096,-0.114,-0.003,-0.019,1784816034.51712
1784816034.589,2.477,-0.3,0.18,-0.001,1.0,0.049,0.092,-0.115,-0.004,-0.019,1784816034.589334
1784816034.662,2.475,-0.4,0.18,-0.0,1.0,0.049,0.085,-0.115,-0.006,-0.019,1784816034.662659
1784816034.76,2.479,-0.6,0.18,-0.0,1.0,0.073,0.082,-0.115,-0.007,-0.018,1784816034.760255
1784816034.833,2.482,-0.8,0.18,-0.0,1.0,0.048,0.077,-0.113,-0.008,-0.017,1784816034.834101
1784816034.931,2.491,-1.1,0.18,-0.001,1.0,0.071,0.079,-0.121,-0.007,-0.019,1784816034.931179
1784816035.006,2.501,-1.5,0.18,-0.001,1.0,0.045,0.079,-0.127,-0.007,-0.02,1784816035.007049
1784816035.078,2.508,-1.8,0.18,-0.001,1.0,0.039,0.08,-0.131,-0.007,-0.021,1784816035.079205
1784816035.151,2.505,-1.8,0.18,-0.0,1.0,0.046,0.072,-0.126,-0.009,-0.019,1784816035.151594
1784816035.225,2.51,-2.1,0.18,-0.001,1.0,0.046,0.071,-0.131,-0.009,-0.02,1784816035.225346
1784816035.322,2.516,-2.4,0.18,-0.001,1.0,0.068,0.07,-0.133,-0.009,-0.02,1784816035.322529
1784816035.398,2.521,-2.6,0.18,-0.001,1.0,0.048,0.068,-0.132,-0.009,-0.019,1784816035.398366
1784816035.495,2.522,-2.8,0.18,-0.001,1.0,0.07,0.063,-0.133,-0.01,-0.019,1784816035.495416
1784816035.57,2.52,-2.9,0.18,-0.0,1.0,0.046,0.055,-0.126,-0.012,-0.017,1784816035.570762
1784816035.64,2.515,-2.8,0.18,0.0,1.0,0.04,0.046,-0.117,-0.014,-0.014,1784816035.640594
1784816035.738,2.51,-2.8,0.18,-0.0,1.0,0.069,0.038,-0.112,-0.016,-0.012,1784816035.738412
1784816035.811,2.509,-2.8,0.18,0.0,1.0,0.047,0.033,-0.101,-0.017,-0.009,1784816035.811331
1784816035.885,2.507,-2.9,0.18,-0.0,1.0,0.045,0.027,-0.1,-0.018,-0.009,1784816035.885412
1784816035.958,2.505,-2.9,0.18,-0.0,1.0,0.043,0.023,-0.094,-0.019,-0.007,1784816035.958237
1784816036.056,2.502,-3.1,0.18,-0.0,1.0,0.071,0.017,-0.095,-0.02,-0.007,1784816036.057548
1784816036.129,2.498,-3.3,0.18,-0.001,1.0,0.044,0.009,-0.095,-0.022,-0.007,1784816036.129224
1784816036.227,2.492,-3.5,0.18,-0.001,1.0,0.072,0.002,-0.097,-0.024,-0.007,1784816036.227691
1784816036.3,2.488,-3.8,0.18,-0.001,1.0,0.039,-0.005,-0.1,-0.025,-0.008,1784816036.300276
1784816036.398,2.484,-3.9,0.18,-0.0,1.0,0.068,-0.01,-0.1,-0.026,-0.008,1784816036.398374
1784816036.496,2.481,-4.2,0.18,-0.001,1.0,0.074,-0.015,-0.103,-0.026,-0.008,1784816036.496773
1784816036.569,2.487,-4.6,0.18,-0.001,1.0,0.016,-0.013,-0.105,-0.025,-0.009,1784816036.569394
1784816036.642,2.501,-4.5,0.18,0.0,1.0,0.043,-0.001,-0.099,-0.021,-0.007,1784816036.643085
1784816036.74,2.513,-4.5,0.18,-0.0,1.0,0.068,0.008,-0.097,-0.019,-0.006,1784816036.740507
1784816036.813,2.522,-4.7,0.18,-0.0,1.0,0.042,0.013,-0.096,-0.017,-0.006,1784816036.814323
1784816036.887,2.53,-4.9,0.18,-0.0,1.0,0.04,0.017,-0.098,-0.015,-0.006,1784816036.887461
1784816036.986,2.533,-5.0,0.18,-0.0,1.0,0.068,0.017,-0.098,-0.015,-0.006,1784816036.986001
1784816037.058,2.535,-5.2,0.18,-0.0,1.0,0.037,0.015,-0.096,-0.015,-0.005,1784816037.058521
1784816037.131,2.535,-5.5,0.18,-0.001,1.0,0.041,0.012,-0.101,-0.016,-0.007,1784816037.131294
1784816037.206,2.535,-5.6,0.18,-0.0,1.0,0.042,0.01,-0.101,-0.016,-0.006,1784816037.206078
1784816037.302,2.535,-5.6,0.18,0.0,1.0,0.139,0.01,-0.101,-0.016,-0.006,1784816037.3022
1784816037.377,2.535,-5.6,0.18,0.0,1.0,0.213,0.01,-0.101,-0.016,-0.006,1784816037.377756
1784816037.449,2.535,-5.6,0.18,0.0,1.0,0.286,0.01,-0.101,-0.016,-0.006,1784816037.450042
1784816037.547,2.542,-6.5,0.18,-0.002,1.0,0.384,0.01,-0.101,-0.016,-0.006,1784816037.547233
1784816037.621,2.543,-6.7,0.18,-0.0,1.0,0.457,0.01,-0.101,-0.016,-0.006,1784816037.621918
1784816037.719,2.521,-6.9,0.18,-0.001,1.0,0.061,-0.017,-0.106,-0.021,-0.007,1784816037.719323
1784816037.792,2.504,-7.3,0.18,-0.001,1.0,0.034,-0.032,-0.11,-0.024,-0.008,1784816037.792127
1784816037.865,2.491,-7.6,0.18,-0.001,1.0,0.032,-0.044,-0.115,-0.027,-0.009,1784816037.86625
1784816037.939,2.481,-8.0,0.18,-0.001,1.0,0.036,-0.053,-0.121,-0.029,-0.01,1784816037.938789
1784816038.011,2.475,-8.3,0.18,-0.005,1.0,0.035,-0.058,-0.123,-0.029,-0.011,1784816038.012032
1784816038.109,2.472,-8.7,0.18,-0.014,1.0,0.058,-0.061,-0.131,-0.03,-0.013,1784816038.109245
1784816038.182,2.47,-9.1,0.18,-0.02,1.0,0.035,-0.063,-0.134,-0.029,-0.013,1784816038.182436
1784816038.257,2.469,-9.4,0.18,-0.025,1.0,0.035,-0.063,-0.137,-0.029,-0.014,1784816038.257554
1784816038.354,2.468,-9.7,0.18,-0.031,1.0,0.058,-0.065,-0.143,-0.029,-0.015,1784816038.354325
1784816038.427,2.465,-10.0,0.18,-0.035,1.0,0.03,-0.066,-0.14,-0.028,-0.014,1784816038.427365
1784816038.5,2.462,-10.3,0.18,-0.041,1.0,0.029,-0.068,-0.143,-0.028,-0.014,1784816038.50013
1784816038.599,2.459,-10.5,0.18,-0.045,1.0,0.057,-0.071,-0.144,-0.028,-0.014,1784816038.599385
1784816038.671,2.451,-10.8,0.18,-0.05,1.0,0.029,-0.075,-0.141,-0.029,-0.013,1784816038.672359
1784816038.745,2.451,-10.8,0.18,-0.049,1.0,0.102,-0.075,-0.141,-0.029,-0.013,1784816038.744685
1784816038.818,2.441,-11.1,0.18,-0.055,1.0,0.03,-0.081,-0.135,-0.029,-0.011,1784816038.818259
1784816038.918,2.433,-11.3,0.169,-0.055,0.94,0.052,-0.085,-0.132,-0.03,-0.01,1784816038.918273
1784816038.99,2.421,-11.5,0.155,-0.057,0.86,0.028,-0.092,-0.128,-0.031,-0.009,1784816038.990639
1784816039.064,2.421,-11.5,0.139,-0.052,0.77,0.101,-0.092,-0.128,-0.031,-0.009,1784816039.064026
1784816039.137,2.402,-12.0,0.125,-0.059,0.69,0.027,-0.104,-0.129,-0.033,-0.008,1784816039.13846
1784816039.212,2.387,-12.4,0.11,-0.061,0.61,0.027,-0.116,-0.131,-0.035,-0.009,1784816039.21346
1784816039.309,2.372,-12.4,0.097,-0.056,0.54,0.044,-0.123,-0.121,-0.037,-0.006,1784816039.308982
1784816039.382,2.355,-12.7,0.085,-0.059,0.47,0.026,-0.133,-0.119,-0.038,-0.005,1784816039.382148
1784816039.455,2.34,-13.0,0.076,-0.061,0.42,0.027,-0.142,-0.118,-0.04,-0.005,1784816039.45515
1784816039.553,2.324,-12.9,0.067,-0.053,0.37,0.048,-0.148,-0.106,-0.041,-0.002,1784816039.552861
1784816039.625,2.308,-13.1,0.059,-0.052,0.33,0.025,-0.154,-0.099,-0.041,0.0,1784816039.626556
1784816039.7,2.295,-13.2,0.049,-0.053,0.27,0.025,-0.159,-0.095,-0.042,0.001,1784816039.700235
1784816039.798,2.282,-13.1,0.043,-0.044,0.24,0.048,-0.162,-0.083,-0.042,0.005,1784816039.797788
1784816039.87,2.266,-13.1,0.036,-0.042,0.2,0.025,-0.166,-0.073,-0.042,0.007,1784816039.870345
1784816039.944,2.256,-13.1,0.03,-0.042,0.17,0.024,-0.167,-0.067,-0.041,0.009,1784816039.943897
1784816040.018,2.245,-13.1,0.025,-0.036,0.14,0.024,-0.168,-0.058,-0.041,0.011,1784816040.018089
1784816040.09,2.233,-12.8,0.022,-0.027,0.12,0.019,-0.168,-0.041,-0.04,0.015,1784816040.090802
1784816040.188,2.223,-12.7,0.016,-0.023,0.09,0.047,-0.169,-0.034,-0.039,0.017,1784816040.188591
1784816040.289,2.213,-12.6,0.18,-0.08,1.0,0.076,-0.168,-0.025,-0.038,0.019,1784816040.28936
1784816040.364,2.201,-12.2,0.006,-0.012,0.03,0.052,-0.164,-0.006,-0.036,0.024,1784816040.364757
1784816040.438,2.191,-12.1,0.004,-0.011,0.02,0.021,-0.162,0.002,-0.035,0.025,1784816040.438363
1784816040.537,2.186,-11.8,0.0,0.004,0.0,0.047,-0.156,0.014,-0.032,0.028,1784816040.536846
1784816040.608,2.177,-11.7,0.0,0.011,0.0,0.021,-0.153,0.021,-0.031,0.029,1784816040.6086
1784816040.682,2.172,-11.6,0.0,0.008,0.0,0.024,-0.149,0.026,-0.029,0.03,1784816040.681761
1784816040.779,2.166,-11.3,0.0,0.016,0.0,0.046,-0.144,0.037,-0.027,0.032,1784816040.779895
1784816040.853,2.157,-11.1,0.0,0.02,0.0,0.021,-0.141,0.044,-0.025,0.033,1784816040.853432
1784816040.926,2.154,-11.1,0.0,0.018,0.0,0.024,-0.136,0.045,-0.024,0.033,1784816040.92655
1784816041.0,2.151,-11.0,0.0,0.02,0.0,0.024,-0.131,0.047,-0.022,0.033,1784816040.999835
1784816041.097,2.15,-10.7,0.0,0.028,0.0,0.046,-0.124,0.056,-0.019,0.035,1784816041.097883
1784816041.17,2.146,-10.6,0.0,0.028,0.0,0.026,-0.118,0.059,-0.017,0.035,1784816041.17056
1784816041.244,2.144,-10.6,0.0,0.026,0.0,0.021,-0.113,0.058,-0.016,0.034,1784816041.244684
1784816041.317,2.143,-10.4,0.0,0.033,0.0,0.019,-0.106,0.065,-0.013,0.035,1784816041.317709
1784816041.391,2.144,-10.2,0.0,0.036,0.0,0.02,-0.099,0.068,-0.011,0.035,1784816041.390925
1784816041.488,2.145,-10.2,0.0,0.033,0.0,0.048,-0.093,0.066,-0.009,0.034,1784816041.488882
1784816041.562,2.145,-10.1,0.0,0.037,0.0,0.023,-0.085,0.067,-0.007,0.033,1784816041.561951
1784816041.635,2.146,-9.9,0.0,0.042,0.0,0.022,-0.078,0.071,-0.005,0.034,1784816041.635711
1784816041.708,2.149,-9.9,0.0,0.038,0.0,0.021,-0.071,0.068,-0.003,0.032,1784816041.708851
1784816041.781,2.15,-9.9,0.0,0.038,0.0,0.022,-0.066,0.065,-0.001,0.031,1784816041.782031
1784816041.88,2.152,-9.7,0.0,0.5,0.0,0.047,-0.06,0.07,0.0,0.031,1784816041.880625
1784816041.953,2.152,-9.7,0.0,0.5,0.0,0.023,-0.054,0.068,0.002,0.03,1784816041.953368
1784816042.027,2.153,-9.8,0.0,0.5,0.0,0.025,-0.05,0.063,0.003,0.028,1784816042.026663
1784816042.125,2.157,-9.7,0.0,0.5,0.0,0.045,-0.043,0.064,0.005,0.028,1784816042.125306
1784816042.197,2.157,-9.6,0.0,0.5,0.0,0.022,-0.038,0.062,0.006,0.026,1784816042.197881
1784816042.271,2.161,-9.9,0.0,0.5,0.0,0.026,-0.034,0.05,0.007,0.023,1784816042.271088
1784816042.344,2.163,-10.0,0.0,0.5,0.0,0.023,-0.03,0.045,0.008,0.021,1784816042.34471
1784816042.441,2.165,-10.2,0.0,0.5,0.0,0.045,-0.027,0.036,0.009,0.018,1784816042.441864
1784816042.516,2.165,-10.7,0.0,0.5,0.0,0.021,-0.026,0.02,0.009,0.013,1784816042.515891
1784816042.589,2.168,-11.1,0.0,0.5,0.0,0.024,-0.024,0.005,0.009,0.009,1784816042.589293
1784816042.687,2.169,-11.6,0.0,0.5,0.0,0.048,-0.024,-0.01,0.009,0.004,1784816042.687879
1784816042.759,2.17,-12.3,0.0,0.5,0.0,0.024,-0.026,-0.032,0.008,-0.002,1784816042.760406
1784816042.833,2.171,-13.0,0.0,0.5,0.0,0.024,-0.027,-0.052,0.008,-0.007,1784816042.833358
1784816042.906,2.174,-13.6,0.0,0.5,0.0,0.02,-0.027,-0.068,0.007,-0.011,1784816042.906488
1784816042.979,2.176,-14.4,0.0,0.5,0.0,0.024,-0.029,-0.091,0.007,-0.017,1784816042.979534
1784816043.078,2.178,-15.2,0.0,0.5,0.0,0.05,-0.033,-0.113,0.006,-0.023,1784816043.077709
1784816043.151,2.18,-16.0,0.0,0.5,0.0,0.022,-0.035,-0.131,0.005,-0.027,1784816043.150814
1784816043.224,2.181,-16.9,0.0,0.5,0.0,0.026,-0.039,-0.154,0.004,-0.033,1784816043.225693
