t_bag,v_lin,v_ang
1784816029.383933,0.16171691735671181,0.1312299647503839
1784816029.458928,0.16082892644241095,0.13483909300153868
1784816029.533238,0.16034423555650013,0.13535069982564998
1784816029.607285,0.16081923453743913,0.1352534782027907
1784816029.701612,0.1612842327013897,0.13357300123532337
1784816029.775296,0.1624065733804937,0.13003521049260622
1784816029.87185,0.16336149725206,0.12561298264728885
1784816029.945573,0.16398113764659641,0.1216774609921714
1784816030.043454,0.16540573829954233,0.11414529511293847
1784816030.117248,0.16691396621659588,0.10785393104165776
1784816030.190071,0.1686273420118706,0.1008043009536221
1784816030.262621,0.17075587055167987,0.09306900326154051
1784816030.336725,0.1728193848929544,0.08524940052153457
1784816030.435815,0.1756079082971743,0.07618754891117879
1784816030.559113,0.1786800313721554,0.06604002723955231
1784816030.631903,0.18,0.05558248221142353
1784816030.70312,0.18,0.04449157649344957
1784816030.777309,0.18,0.033927488099826125
1784816030.875248,0.18,0.024112280294472665
1784816030.950145,0.18,0.015263058259813226
1784816031.045516,0.18,0.006842842890472435
1784816031.12119,0.18,-0.0014099470716116523
1784816031.191827,0.18,-0.001149649175549508
1784816031.289923,0.18,-0.0012318636164791383
1784816031.363054,0.18,-0.0012510404478066957
1784816031.438873,0.18,-0.0009767356100987084
1784816031.51079,0.18,-0.0008779150683123862
1784816031.608789,0.18,-0.000883880355926004
1784816031.681193,0.18,-0.0009310146361087394
1784816031.778869,0.18,-0.000747616576929417
1784816031.854234,0.18,-0.0008260033998485204
1784816031.928203,0.18,-0.0007579050921180476
1784816031.999835,0.18,-0.0005283605607963711
1784816032.097074,0.18,-0.0004587488255623273
1784816032.171145,0.18,-0.000577714871286298
1784816032.242901,0.18,-0.00037143408807727634
1784816032.463202,0.18,-0.00013077840487024753
1784816032.537253,0.18,-0.0012364212880257113
1784816032.61154,0.18,0.0001664900365645316
1784816032.683088,0.18,7.977260922611522e-05
1784816032.78298,0.18,0.00028349535062158063
1784816032.855913,0.18,0.0
1784816032.930276,0.18,0.0
1784816033.025906,0.18,-0.0009919621712424411
1784816033.098983,0.18,-0.00024788915977496935
1784816033.17648,0.18,-0.00025461970025779515
1784816033.270318,0.18,-0.0004701929206364693
1784816033.344769,0.18,-0.00043863638787031525
1784816033.417327,0.18,-0.00020997102865602697
1784816033.51386,0.18,-0.00016201439291891676
1784816033.590281,0.18,-0.0002980758221174311
1784816033.661403,0.18,-8.215810495722543e-05
1784816033.76119,0.18,-0.00015192482753523945
1784816033.833588,0.18,-0.00019441876219635987
1784816033.907089,0.18,-0.0004734100780093514
1784816033.981183,0.18,-0.0002951172482260893
1784816034.07773,0.18,-0.0012485192910545707
1784816034.151344,0.18,0.0003558650151056625
1784816034.247889,0.18,-0.0007623154752128185
1784816034.346698,0.18,-0.0007711515019909139
1784816034.420518,0.18,-0.0014106944461998914
1784816034.517139,0.18,-0.00039747863306312595
1784816034.590301,0.18,-0.0005562505151228869
1784816034.663407,0.18,-0.0004240078177852854
1784816034.760699,0.18,-0.0004019334698830257
1784816034.834109,0.18,-0.0004210561279011712
1784816034.932259,0.18,-0.000964026604972033
1784816035.007072,0.18,-0.0010297279278594243
1784816035.079236,0.18,-0.0007782058011418156
1784816035.151945,0.18,-6.53797723052348e-05
1784816035.226755,0.18,-0.0007866695459775589
1784816035.323135,0.18,-0.0006489912685338061
1784816035.398852,0.18,-0.0005420461563963814
1784816035.495764,0.18,-0.000535327737428332
1784816035.570783,0.18,-0.00020495546654364545
1784816035.640718,0.18,0.00011269142761509491
1784816035.739138,0.18,-5.028818901491421e-05
1784816035.811805,0.18,0.0001526906822787593
1784816035.885842,0.18,-0.00031867301983575094
1784816035.958777,0.18,-1.4762566887747985e-05
1784816036.057819,0.18,-0.0004219097372082217
1784816036.130122,0.18,-0.0005176101091404515
1784816036.228467,0.18,-0.000583079812341072
1784816036.300737,0.18,-0.0007999170000497158
1784816036.398738,0.18,-0.00036541613052476496
1784816036.496796,0.18,-0.0006980495480759144
1784816036.569859,0.18,-0.0009284013045686976
1784816036.643101,0.18,0.00026184837142558817
1784816036.74121,0.18,-0.0002076947502849112
1784816036.814332,0.18,-0.00040931087590285396
1784816036.888065,0.18,-0.0004779251656777096
1784816036.986642,0.18,-0.00038740398679473764
1784816037.05897,0.18,-0.00043383894001596673
1784816037.131845,0.18,-0.0007265216524915796
1784816037.207772,0.18,-0.00038199427925874257
1784816037.303401,0.18,0.0
1784816037.377765,0.18,0.0
1784816037.450057,0.18,0.0
1784816037.548151,0.18,-0.002286019383225084
1784816037.623894,0.18,-0.00044465862962856577
1784816037.719788,0.18,-0.000556292921399925
1784816037.792759,0.18,-0.0010206312419050033
1784816037.866384,0.18,-0.0009390608297103961
1784816037.939496,0.18,-0.0009537006075118204
1784816038.012785,0.18,-0.005078568948123764
1784816038.110087,0.18,-0.013709636521519427
1784816038.183162,0.18,-0.019644885610393625
1784816038.258371,0.18,-0.024644658547027992
1784816038.355308,0.18,-0.0314177734398002
1784816038.428005,0.18,-0.03528755725415712
1784816038.501255,0.18,-0.040531387525387305
1784816038.599956,0.18,-0.0451523735004874
1784816038.672379,0.18,-0.049677532227988784
1784816038.745023,0.18,-0.04899563451164951
1784816038.819104,0.18,-0.05505095949873018
1784816038.918586,0.16920000314712522,-0.05542274421081517
1784816038.991303,0.15480000972747798,-0.056910620394817625
1784816039.064088,0.13919999599456784,-0.05247739364286223
1784816039.138481,0.12480000257492063,-0.05887510692475499
1784816039.215462,0.11040000915527343,-0.061453220015420904
1784816039.309518,0.09720000028610229,-0.05622724934788792
1784816039.382293,0.08520001173019408,-0.05922679113344391
1784816039.455493,0.07559999227523802,-0.060806873785898205
1784816039.553575,0.06719999313354491,-0.0527538436635735
1784816039.626564,0.0587999939918518,-0.051681773975117244
1784816039.700402,0.049200010299682614,-0.05283448435997101
1784816039.798684,0.04320001602172851,-0.0439681519850426
1784816039.870943,0.03600000143051147,-0.04167578828539111
1784816039.944634,0.030000007152557368,-0.04170363879322928
1784816040.01926,0.025199997425079338,-0.036087386923828096
1784816040.091853,0.021600008010864254,-0.027463304049721332
1784816040.18946,0.015600013732910154,-0.02299143622375982
1784816040.289701,0.18,-0.07987999535460605
1784816040.366149,0.0059999942779541005,-0.011718767878329643
1784816040.439206,0.0035999894142150868,-0.010636008149093192
1784816040.537769,0.0,0.003676926437039499
1784816040.609391,0.0,0.01131312853404251
1784816040.68328,0.0,0.00840451302611507
1784816040.780443,0.0,0.015707689631131727
1784816040.85467,0.0,0.020088622084107208
1784816040.92713,0.0,0.01797036334563809
1784816041.00071,0.0,0.019545782672898623
1784816041.098199,0.0,0.028095032202734294
1784816041.171138,0.0,0.02756647692789129
1784816041.244692,0.0,0.025721064593930913
1784816041.317926,0.0,0.03277277177483598
1784816041.391139,0.0,0.036288003249758435
1784816041.489516,0.0,0.03289445092776269
1784816041.562572,0.0,0.036759000076292986
1784816041.636977,0.0,0.04172002877133734
1784816041.709605,0.0,0.0384089120921658
1784816041.782484,0.0,0.03824159752375332
1784816041.881554,0.0,0.5
1784816041.953621,0.0,0.5
1784816042.02774,0.0,0.5
1784816042.12591,0.0,0.5
1784816042.198037,0.0,0.5
1784816042.27142,0.0,0.5
1784816042.345121,0.0,0.5
1784816042.442505,0.0,0.5
1784816042.516649,0.0,0.5
1784816042.589928,0.0,0.5
1784816042.6879,0.0,0.5
1784816042.760415,0.0,0.5
1784816042.834818,0.0,0.5
1784816042.907929,0.0,0.5
1784816042.980008,0.0,0.5
1784816043.078627,0.0,0.5
1784816043.151531,0.0,0.5
1784816043.225731,0.0,0.5
1784816043.298179,0.0,0.5
1784816043.371662,0.0,0.5
1784816043.469507,0.0,0.5
1784816043.544379,0.0,0.0
1784816043.617447,0.0,-0.16112770986594488
1784816043.713393,0.0,-0.18410498471408782
1784816043.787666,0.0,-0.20684408845656402
1784816043.862303,0.0,-0.2255500943517166
1784816043.957988,0.0,-0.23755814944993361
1784816044.031813,0.0,-0.26288961751606266
1784816044.105238,0.0,-0.26845679691878627
1784816044.178442,0.0,-0.2788947547208923
1784816044.277022,0.0,-0.29254687163026166
1784816044.34997,0.0,-0.3056157638546352
1784816044.423929,0.0,-0.3085394423204507
1784816044.497909,0.0,-0.31669666524963425
1784816044.569828,0.0,-0.316772769706544
1784816044.667769,0.0,-0.3145402040216593
1784816044.740442,0.0,-0.32195648775269553
1784816044.816241,0.0,-0.3197177083738646
1784816044.912118,0.0,-0.3223546593108203
1784816044.985609,0.0,-0.3242868074073657
1784816045.059254,0.0,-0.3189060516123514
1784816045.157365,0.0,0.5
1784816045.229477,0.0,0.5
1784816045.302592,0.0,0.5
1784816045.376475,0.0,0.5
1784816045.450041,0.0,0.5
1784816045.547077,0.0,0.5
1784816045.621307,0.0,0.5
1784816045.693424,0.0,0.5
1784816045.767239,0.0,0.5
1784816045.8403,0.0,0.5
1784816045.937023,0.0,0.5
1784816046.010337,0.0,0.5
1784816046.083294,0.0,0.5
1784816046.180894,0.0,0.5
1784816046.255528,0.0,0.5
1784816046.328013,0.0,0.5
1784816046.426418,0.0,0.5
1784816046.499238,0.0,0.5
1784816046.572279,0.0,0.5
1784816046.646602,0.0,0.5
1784816046.742836,0.0,0.5
1784816046.817888,0.12,0.0
1784816046.890591,0.12,0.0
1784816046.963408,0.12,0.0
1784816047.061577,0.12,0.0
1784816047.135406,0.12,0.0
1784816047.208427,0.12,0.0
1784816047.306692,0.12,0.0
1784816047.378803,0.12,0.0
1784816047.451736,0.12,0.0
1784816047.549717,0.12,0.0
1784816047.623581,0.12,0.0
1784816047.697073,0.12,0.0
1784816047.771584,0.12,0.0
1784816047.844173,0.12,0.0
1784816047.940939,0.12,0.0
1784816048.016368,0.12,0.0
1784816048.090859,0.12,0.0
1784816048.186653,0.12,0.0
1784816048.25891,0.12,0.0
1784816048.357285,0.12,0.0
1784816048.43049,0.12,0.0
1784816048.503485,0.12,0.0
1784816048.577483,0.12,0.0
1784816048.649941,0.12,0.0
1784816048.748306,0.12,0.0
1784816048.821628,0.12,0.0
1784816048.895232,0.12,0.0
1784816048.993369,0.12,0.0
1784816049.06615,0.12,0.0
1784816049.139052,0.12,0.0
1784816049.262726,0.12,0.0
1784816049.334832,0.0010659582451438667,-1.0
1784816049.409416,0.0010659582451438667,-1.0
1784816049.481658,0.0,-1.0
1784816049.579264,0.0,-1.0
1784816049.652087,0.0,-1.0
1784816049.750255,0.0,-1.0
1784816049.824623,0.0,-1.0
1784816049.897115,0.0,-1.0
1784816049.995085,0.0,-1.0
1784816050.068109,0.0,-1.0
1784816050.141683,0.0,-1.0
1784816050.214942,0.0,-1.0
1784816050.288199,0.0,-1.0
1784816050.385918,0.0,-0.7
1784816050.461232,0.0,-0.39314372785036833
1784816050.53118,0.0,0.0
1784816050.605612,0.0,0.0
1784816050.70279,0.0,0.0
1784816050.778877,0.0,0.32289841279419634
1784816050.854137,0.0,0.6217162420641125
1784816050.925039,0.0,0.9176854338990657
1784816051.022939,0.000691823728738116,1.0194426778368917
1784816051.0953,0.02729560180666084,0.7196091561098296
1784816051.170683,0.07217452359600852,0.41206771429588074
1784816051.244781,0.14311634159937103,0.10280517126832464
1784816051.340035,0.1632000088691711,0.0014907199534357242
1784816051.412483,0.18,0.0
1784816051.486824,0.18,-0.00862817923554867
1784816051.582494,0.18,-0.02096403143134357
1784816051.658005,0.18,-0.041167914584252105
1784816051.730439,0.18,-0.05072267011522467
1784816051.803824,0.18,-0.06156235733303018
1784816051.877519,0.18,-0.07160899445322215
1784816051.974291,0.18,-0.07963948448086623
1784816052.050635,0.18,-0.08594145146144404
1784816052.121358,0.18,-0.08725350537869675
1784816052.193769,0.18,-0.08695395155397675
1784816052.29198,0.18,-0.08695395155397675
1784816052.366323,0.18,-0.08695395155397675
1784816052.439547,0.18,-0.1338873040663617
1784816052.512715,0.18,-0.13852308224490156
1784816052.611487,0.18,-0.15174225386108162
1784816052.683668,0.18,-0.16083449314243775
1784816052.75713,0.18,-0.06233719965073359
1784816052.854119,0.18,-0.07579239931318772
1784816052.92771,0.18,-0.060726975577850534
1784816053.001262,0.18,-0.06267850764781258
1784816053.073919,0.18,-0.06267850764781258
1784816053.172452,0.18,-0.06267850764781258
1784816053.245772,0.18,-0.05798746881302121
1784816053.319009,0.18,-0.05724007099376917
1784816053.392299,0.18,-0.055970663770681724
1784816053.466906,0.18,-0.05463347266537507
1784816053.563972,0.18,-0.03643886090919486
1784816053.637771,0.18,-0.03883803148648224
1784816053.711508,0.18,-0.03883803148648224
1784816053.783646,0.18,-0.03883803148648224
1784816053.857707,0.18,-0.023541458024333578
1784816053.954339,0.18,-0.020629339327792977
1784816054.030402,0.18,-0.017437767187615007
1784816054.101326,0.18,-0.01415929598164025
1784816054.198089,0.0,0.0
1784816054.271241,0.0,0.0
1784816054.344995,0.0,0.0
1784816054.445497,0.0,0.0
1784816054.517508,0.05,-0.06254481532846322
1784816054.58993,0.1,-0.009503685392116948
1784816054.663714,0.15000000000000002,-0.002946874629531032
1784816054.761313,0.14207720386862227,0.0011768912498101814
1784816054.835938,0.1149425799309497,0.001000193485647013
1784816054.908192,0.09898505350026528,0.0003261228436628001
1784816054.981349,0.08939926617762277,1.5079488809301015e-05
1784816055.055091,0.08939926617762277,0.0
1784816055.128916,0.06714646511335695,0.0013128800214728456
1784816055.228894,0.06364981228391224,-0.0013778471383505315
1784816055.299775,0.05640660244774715,-0.0006047170744184829
1784816055.37182,0.055801384868122327,-0.0036649517055848896
1784816055.471029,0.05644212709900901,-0.01938888657626941
1784816055.542983,0.05335075324832198,-0.03061171782406258
1784816055.61732,0.05560664574697017,-0.0427141750032587
1784816055.714347,0.05639260563203175,-0.05673064246868447
1784816055.788195,0.05686863596063838,-0.08088267659117353
1784816055.866367,0.059518865668718085,-0.10051034497268922
1784816055.933699,0.06089653871324851,-0.12156833087943757
1784816056.031927,0.062306860647243466,-0.1431930910355024
1784816056.105372,0.06001587970821047,-0.16986315896183643
1784816056.179836,0.06074775221528927,-0.19713708687278617
1784816056.25163,0.058503887521969535,-0.22858952672418642
1784816056.350697,0.05844024724270291,-0.2587728302527029
1784816056.423077,0.05817341054674007,-0.2953792123628294
1784816056.497011,0.05998743927457918,-0.3203044993838355
1784816056.594194,0.0618034951099413,-0.34038216026479007
1784816056.668629,0.061753063615925155,-0.3637879231082182
1784816056.740972,0.0628101662569017,-0.3736748327557234
1784816056.839329,0.06439025259455322,-0.3874746238111501
1784816056.912303,0.06589818119298363,-0.4081478894850652
1784816056.985407,0.06589818119298363,-0.40489417498591374
1784816057.059306,0.06699868558699218,-0.4295340284628994
1784816057.132608,0.07145398198721857,-0.4192035709826764
1784816057.230881,0.0752244037679188,-0.4062569248961976
1784816057.30344,0.0788659611089095,-0.3961015024852869
1784816057.377471,0.0827525569762316,-0.37455568380824067
1784816057.474998,0.08693398474963068,-0.3528741384590341
1784816057.548707,0.08693398474963068,-0.3552473937921028
1784816057.645,0.08693398474963068,-0.3552473937921028
1784816057.718741,0.08693398474963068,-0.3552473937921028
1784816057.792029,0.08458866020489113,-0.3664190512796293
1784816057.864744,0.08458866020489113,-0.36535985706766866
1784816057.939073,0.09243974577886437,-0.32267480502932344
1784816058.037588,0.10009180540355227,-0.2854224134421491
1784816058.109941,0.10697039462907398,-0.2575884474925963
1784816058.239702,0.11316984631441349,-0.23613360799026742
1784816058.314343,0.11921521463955907,-0.21607236166377677
1784816058.387435,0.12288145254309407,-0.20207771340304143
1784816058.485463,0.12751187349206938,-0.19450196877275172
1784816058.557918,0.1334522871673173,-0.1867790294612226
1784816058.631131,0.13843400778112794,-0.17998688307210334
1784816058.729736,0.14277442903539875,-0.17363471496317073
1784816058.802089,0.14822594975670747,-0.1669093600449355
1784816058.876682,0.14831284350076968,-0.15474666843908627
1784816058.949119,0.1484946419705161,-0.14525757863920144
1784816059.047051,0.1489329507129025,-0.13703783363686342
1784816059.120078,0.15420045710201222,-0.13072105081779756
1784816059.195235,0.15929232178418998,-0.12504149761244848
1784816059.267795,0.10929232178418997,-0.18897878347961722
1784816059.365827,0.06350708480241823,-0.26536436642358996
1784816059.438516,0.030915946924787108,-0.3538920328507657
1784816059.536918,0.009847444544286738,-0.45680972789053165
1784816059.608959,0.0,-0.5653923953451284
1784816059.681684,0.0,-0.5941128965394732
1784816059.756253,0.0,-0.6225120424277486
1784816059.854753,0.0,-0.6492984012536688
1784816059.927759,0.0,-0.5255719331795489
1784816060.000286,0.0,-0.5538224090738035
1784816060.074097,0.0,-0.5538224090738035
1784816060.170943,0.0,-0.3800807180653162
1784816060.244944,6.525380591607782e-05,-0.23237854066316385
1784816060.318025,0.012973543943303021,-0.09261702670711092
1784816060.415941,0.012973543943303021,-0.11405957337087025
1784816060.489563,0.012973543943303021,-0.11405957337087025
1784816060.562902,0.03857799689275842,0.021212135878983962
1784816060.660194,0.03857799689275842,0.0
1784816060.733866,0.03857799689275842,0.0
1784816060.806699,0.03857799689275842,0.0
1784816060.880176,0.0430095370339458,0.01518984227586226
1784816060.954037,0.04427401648775267,0.003428191876047034
1784816061.05174,0.09427401648775267,0.011940793618853657
1784816061.125476,0.14427401648775268,0.005740488854629815
1784816061.198242,0.18,-0.005505076164767151
1784816061.295783,0.18,-0.0022945411175778877
1784816061.368931,0.18,-0.0011850149585441953
1784816061.442436,0.18,-0.0010206077663723276
1784816061.539802,0.18,0.00024803003450487985
1784816061.613667,0.18,0.0
1784816061.686863,0.18,0.0024155416402661233
1784816061.760585,0.18,0.0017131739576609422
1784816061.834424,0.18,0.00174567516198587
1784816061.931555,0.18,0.001511721374068691
1784816062.00504,0.18,0.0
1784816062.079028,0.18,0.0030668909219230805
1784816062.18684,0.18,0.0012202434916941103
1784816062.286134,0.18,0.0013878178340137744
1784816062.358201,0.18,0.0019353352366713178
1784816062.432354,0.18,0.0013969517364436016
1784816062.529106,0.18,0.0014318571799356993
1784816062.603067,0.18,0.0015446809335831028
1784816062.676029,0.18,0.0013316680778442827
1784816062.774168,0.18,0.0010551184303317542
1784816062.847194,0.18,0.0015358669575509382
1784816062.920128,0.18,0.0010922650129395403
1784816062.994365,0.18,0.0017963279193408525
1784816063.093723,0.18,0.009743933836287797
1784816063.164969,0.18,0.019702068893475557
1784816063.238337,0.18,0.025993259210242564
1784816063.336788,0.18,0.0324403792476499
1784816063.408904,0.18,0.041027678630288306
1784816063.483305,0.18,0.03978073140014482
1784816063.581621,0.18,0.03978073140014482
1784816063.654151,0.18,0.03978073140014482
1784816063.726789,0.18,0.08729419695299385
1784816063.800022,0.18,0.09161955204088044
1784816063.898254,0.18,0.10474536190896885
1784816063.972509,0.18,0.11405501740382432
1784816064.044988,0.18,0.08176197470495304
1784816064.11777,0.18,0.0808295302902446
1784816064.216435,0.18,0.07625546752078437
1784816064.28894,0.18,0.07348213529154914
1784816064.38862,0.18,0.0658240299425448
1784816064.461258,0.1750239231023775,0.06285386325106013
1784816064.534237,0.16227526393813835,0.0574075324855704
1784816064.607016,0.14839111672692287,0.05397170497753218
1784816064.704804,0.13568357911635545,0.0460614129020954
1784816064.777581,0.12132711324181993,0.039487855181901
1784816064.852233,0.11247190213218222,0.026899383288702856
1784816064.925211,0.10431932470821491,0.012781009022953413
1784816065.022864,0.10431932470821491,0.015011789106095361
1784816065.096514,0.10431932470821491,0.015011789106095361
1784816065.169724,0.07909575017653046,-0.006792758168438736
1784816065.267879,0.07377764907942624,-0.004366300661509282
1784816065.376986,0.0663175050107299,-0.0043352028541911855
1784816065.451899,0.06026273132136636,-0.0036097963397941236
1784816065.523817,0.05749059021981389,-0.003001858744929554
1784816065.623625,0.05552886092678711,-0.002430967056266504
1784816065.694747,0.051360278641659825,-0.0031453531593888537
1784816065.768009,0.050335873300744995,-0.0019151388558964486
1784816065.866114,0.04904578991917441,-0.001435468863858474
1784816065.939092,0.046507806732099095,-0.0016753023883791852
1784816066.013814,0.04586390187628804,-0.0008869968434246044
1784816066.086076,0.0449911793389486,-0.0008686940433747481
1784816066.183939,0.04488484275649768,-0.000267414407899258
1784816066.257329,0.04313507208243808,-0.001244507843952765
1784816066.355142,0.04309494246262356,-0.0002164950527944443
1784816066.428316,0.0421524618720116,-0.0005362335702920857
1784816066.486408,0.0,0.0
1784816066.501147,0.0,0.0
1784816066.574305,0.0,0.0
1784816066.672913,0.0,0.0
1784816066.745317,0.0,0.0
1784816066.818671,0.0,0.0
1784816066.892523,0.0,0.0
1784816066.990816,0.0,0.0
1784816067.063079,0.0,0.0
1784816067.161578,0.0,0.0
1784816067.234572,0.0,0.0
1784816067.307392,0.0,0.0
1784816067.381243,0.0,0.0
1784816067.478266,0.0,0.0
1784816067.552239,0.0,0.0
1784816067.62585,0.0,0.0
1784816067.723265,0.0,0.0
1784816067.796402,0.0,0.0
1784816067.869804,0.0,0.0
1784816067.967182,0.0,0.0
1784816068.065098,0.0,0.0
1784816068.137521,0.0,0.0
1784816068.309107,0.0,0.0
1784816068.381275,0.0,0.0
1784816068.479855,0.0,0.0
1784816068.553615,0.0,0.0
1784816068.651471,0.0,0.0
1784816068.724821,0.0,0.0
1784816068.797154,0.0,0.0
1784816068.87119,0.0,0.0
1784816068.944128,0.0,0.0
1784816069.040943,0.0,0.0
1784816069.114972,0.0,0.0
1784816069.213403,0.0,0.0
1784816069.286196,0.0,0.0
1784816069.359541,0.0,0.0
1784816069.457181,0.0,0.0
1784816069.530589,0.0,0.0
1784816069.605027,0.0,0.0
1784816069.677242,0.0,0.0
1784816069.750895,0.0,0.0
1784816069.84827,0.0,0.0
1784816069.921253,0.0,0.0
1784816070.019461,0.0,0.0
1784816070.093065,0.0,0.0
1784816070.166543,0.0,0.0
1784816070.264984,0.0,0.0
1784816070.337389,0.0,0.0
1784816070.410295,0.0,0.0
1784816070.484766,0.0,0.0
1784816070.581279,0.0,0.0
1784816070.651325,0.0,0.0
1784816070.775229,0.0,0.0
1784816070.84732,0.0,0.0
1784816070.94536,0.0,0.0
1784816071.018166,0.0,0.0
1784816071.091284,0.0,0.0
1784816071.16571,0.0,0.0
1784816071.238497,0.0,0.0
1784816071.336278,0.0,0.0
1784816071.409404,0.0,0.0
1784816071.508144,0.0,0.0
1784816071.58156,0.0,0.0
1784816071.655591,0.0,0.0
1784816071.751296,0.0,0.0
1784816071.825147,0.0,0.0
1784816071.897885,0.0,0.0
1784816071.971747,0.0,0.0
1784816072.046053,0.0,0.0
1784816072.143271,0.0,0.0
1784816072.216468,0.0,0.0
1784816072.314378,0.0,0.0
1784816072.387136,0.0,0.0
1784816072.460333,0.0,0.0
1784816072.558543,0.0,0.0
1784816072.631107,0.0,0.0
1784816072.704967,0.0,0.0
1784816072.778363,0.0,0.0
1784816072.877781,0.0,0.0
1784816072.95034,0.0,0.0
1784816073.02198,0.0,0.0
1784816073.120692,0.0,0.0
1784816073.194359,0.0,0.0
1784816073.267704,0.0,0.0
1784816073.389119,0.0,0.0
1784816073.463395,0.0,0.0
1784816073.538587,0.0,0.0
1784816073.634852,0.0,0.0
1784816073.707688,0.0,0.0
1784816073.805975,0.0,0.0
1784816073.878877,0.0,0.0
1784816073.951024,0.0,0.0
1784816074.026279,0.0,0.0
1784816074.09885,0.0,0.0
1784816074.19674,0.0,0.0
1784816074.269377,0.0,0.0
1784816074.342592,0.0,0.0
1784816074.440017,0.0,0.0
1784816074.514461,0.0,0.0
1784816074.611874,0.0,0.0
1784816074.685082,0.0,0.0
1784816074.758016,0.0,0.0
1784816074.832329,0.0,0.0
1784816074.905735,0.0,0.0
1784816075.003051,0.0,0.0
1784816075.07625,0.0,0.0
1784816075.174372,0.0,0.0
1784816075.247297,0.0,0.0
1784816075.320136,0.0,0.0
1784816075.418417,0.0,0.0
1784816075.490976,0.0,0.0
1784816075.565639,0.0,0.0
1784816075.63873,0.0,0.0
1784816075.711035,0.0,0.0
1784816075.809629,0.0,0.0
1784816075.882382,0.0,0.0
1784816075.980618,0.0,0.0
1784816076.249985,0.0,0.0
1784816076.322269,0.0,0.0
