t,x,y,z,v_lin,v_ang
1784644837.678193,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.699199,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.71926,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.008726646259971648
1784644837.739259,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0015707963267948967
1784644837.759046,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009075712110370514
1784644837.778228,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.798434,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009599310885968814
1784644837.817988,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.005585053606381855
1784644837.837939,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.858938,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644837.877913,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007504915783575617
1784644837.897985,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0024434609527920616
1784644837.918123,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.013788101090755204
1784644837.937991,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0015707963267948967
1784644837.958186,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.012740903539558606
1784644837.978341,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0038397243543875246
1784644837.997841,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.010297442586766544
1784644838.019238,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.003490658503988659
1784644838.03802,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007679448708775049
1784644838.057982,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.004363323129985824
1784644838.077678,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.008377580409572781
1784644838.097937,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0006981317007977319
1784644838.118014,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009075712110370514
1784644838.138099,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0010471975511965976
1784644838.158863,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.008552113334772213
1784644838.177565,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0041887902047863905
1784644838.198078,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00890117918517108
1784644838.217536,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.003316125578789226
1784644838.237487,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.006108652381980153
1784644838.258936,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00471238898038469
1784644838.277469,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007330382858376183
1784644838.297754,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.002967059728390361
1784644838.318738,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.005934119456780722
1784644838.337417,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00942477796076938
1784644838.357375,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007330382858376183
1784644838.377703,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007853981633974483
1784644838.397726,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.006806784082777885
1784644838.417271,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.005585053606381855
1784644838.437244,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0054105206811824215
1784644838.457587,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.005759586531581288
1784644838.478585,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0038397243543875246
1784644838.497264,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007853981633974483
1784644838.517652,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0054105206811824215
1784644838.537421,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.01117010721276371
1784644838.557173,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007679448708775049
1784644838.577116,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.012391837689159739
1784644838.5974,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007853981633974483
1784644838.617109,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007330382858376183
1784644838.637057,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.002967059728390361
1784644838.657022,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00942477796076938
1784644838.677002,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00471238898038469
1784644838.697111,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.008028514559173916
1784644838.717166,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0022689280275926286
1784644838.736917,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009773843811168246
1784644838.757279,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644838.777278,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009075712110370514
1784644838.796856,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0008726646259971648
1784644838.816821,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00942477796076938
1784644838.837122,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0017453292519943296
1784644838.856844,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.008377580409572781
1784644838.876741,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0027925268031909274
1784644838.896849,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009599310885968814
1784644838.917181,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0022689280275926286
1784644838.936968,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.006632251157578452
1784644838.956684,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.002967059728390361
1784644838.976932,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.008552113334772213
1784644838.997127,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.002967059728390361
1784644839.015603,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.00942477796076938
1784644839.035553,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.00034906585039886593
1784644839.055532,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009599310885968814
1784644839.075531,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.003316125578789226
1784644839.096822,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.004886921905584123
1784644839.116809,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.005235987755982988
1784644839.136417,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.007853981633974483
1784644839.156781,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0054105206811824215
1784644839.175777,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.010821041362364843
1784644839.195424,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0038397243543875246
1784644839.215394,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.008028514559173916
1784644839.235675,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0027925268031909274
1784644839.256631,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007853981633974483
1784644839.275558,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.005934119456780722
1784644839.295274,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0038397243543875246
1784644839.315354,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009599310885968814
1784644839.335315,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.007853981633974483
1784644839.355754,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00471238898038469
1784644839.375471,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00471238898038469
1784644839.395303,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.00715584993317675
1784644839.416147,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.002967059728390361
1784644839.435105,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.010122909661567111
1784644839.455122,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004886921905584123
1784644839.475064,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009948376736367677
1784644839.49528,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.004014257279586958
1784644839.515134,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.010471975511965976
1784644839.535061,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0054105206811824215
1784644839.555948,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.011868238913561443
1784644839.575154,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.00017453292519943296
1784644839.595094,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.013264502315156903
1784644839.615035,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.003490658503988659
1784644839.634871,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.011344640137963142
1784644839.655047,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0031415926535897933
1784644839.675241,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0054105206811824215
1784644839.69523,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0
1784644839.71581,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.012740903539558606
1784644839.734824,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004537856055185257
1784644839.755277,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.013264502315156903
1784644839.775032,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.002967059728390361
1784644839.794659,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.012042771838760872
1784644839.814689,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.0013962634015954637
1784644839.834621,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.010122909661567111
1784644839.854629,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0015707963267948967
1784644839.875583,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.010122909661567111
1784644839.894842,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.005235987755982988
1784644839.914902,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.008377580409572781
1784644839.934664,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.005759586531581288
1784644839.954787,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.011868238913561443
1784644839.97449,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004014257279586958
1784644839.99498,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.01308996938995747
1784644840.014755,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.0041887902047863905
1784644840.035416,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.004363323129985824
1784644840.054403,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.011693705988362009
1784644840.074651,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.004886921905584123
1784644840.094738,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009075712110370514
1784644840.114318,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.010995574287564275
1784644840.134683,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.002967059728390361
1784644840.154808,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.00942477796076938
1784644840.174577,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.009599310885968814
1784644840.194584,-3.4138314796327447,0.9682791769027166,0.0,0.0,-0.005235987755982988
1784644840.214218,-3.4138314796327447,0.9682791769027166,0.0,0.0,0.009599310885968814
1784644840.234174,-3.4137895806220055,0.9682712297030747,0.0,0.002132302208337933,0.005759586531581288
1784644840.254168,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.010122909661567111
1784644840.274148,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.008552113334772213
1784644840.294102,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.008726646259971648
1784644840.314317,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.003490658503988659
1784644840.334293,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.008726646259971648
1784644840.354195,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.00471238898038469
1784644840.374056,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.010995574287564275
1784644840.39414,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.0005235987755982988
1784644840.414232,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.007504915783575617
1784644840.433969,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.002617993877991494
1784644840.45301,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.008377580409572781
1784644840.472965,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.0041887902047863905
1784644840.494261,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.011868238913561443
1784644840.513905,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.0024434609527920616
1784644840.533962,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.009075712110370514
1784644840.554093,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.003316125578789226
1784644840.572782,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.012042771838760872
1784644840.593236,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.0010471975511965976
1784644840.612756,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.013788101090755204
1784644840.632746,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.0020943951023931952
1784644840.653743,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.008552113334772213
1784644840.672687,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.00471238898038469
1784644840.692819,-3.4137895806220055,0.9682712297030747,0.0,0.0,0.008028514559173916
1784644840.713071,-3.4137895806220055,0.9682712297030747,0.0,0.0,-0.0054105206811824215
1784644840.733154,-3.4137476802248563,0.9682632898163106,0.0,0.002132302208337933,-0.00645771823237902
1784644840.752643,-3.4137476802248563,0.9682632898163106,0.0,0.0,0.00471238898038469
1784644840.772598,-3.4137476802248563,0.9682632898163106,0.0,0.0,0.009250245035569947
1784644840.794032,-3.413705779827707,0.9682553499295465,0.0,0.002132302208337933,-0.007853981633974483
1784644840.812809,-3.413663879430558,0.9682474100427825,0.0,0.002132302208337933,-0.0036651914291880917
1784644840.832538,-3.413663879430558,0.9682474100427825,0.0,0.0,0.0054105206811824215
1784644840.853034,-3.4136219790334086,0.9682394701560184,0.0,0.002132302208337933,0.00471238898038469
1784644840.872819,-3.4136219790334086,0.9682394701560184,0.0,0.0,0.0012217304763960308
1784644840.892538,-3.4136219790334086,0.9682394701560184,0.0,0.0,-0.0010471975511965976
1784644840.912787,-3.4135800786362593,0.9682315302692543,0.0,0.002132302208337933,-0.0020943951023931952
1784644840.932419,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.0015707963267948967
1784644840.953772,-3.4135800786362593,0.9682315302692543,0.0,0.0,-0.0012217304763960308
1784644840.972924,-3.4135800786362593,0.9682315302692543,0.0,0.0,-0.0008726646259971648
1784644840.992329,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.00471238898038469
1784644841.012379,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.0022689280275926286
1784644841.032305,-3.4135800786362593,0.9682315302692543,0.0,0.0,-0.005934119456780722
1784644841.052264,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.0
1784644841.072281,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.009948376736367677
1784644841.092524,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.002617993877991494
1784644841.113539,-3.4135800786362593,0.9682315302692543,0.0,0.0,-0.003490658503988659
1784644841.132593,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.002617993877991494
1784644841.152274,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.007853981633974483
1784644841.172132,-3.4135800786362593,0.9682315302692543,0.0,0.0,0.00034906585039886593
1784644841.1924,-3.4135800786362593,0.9682315302692543,0.0,0.0,-0.008028514559173916
1784644841.21232,-3.4135381754701197,0.9682236050089715,0.0,0.002132302208337933,-0.0013962634015954637
1784644841.232301,-3.413496273687837,0.9682156724353272,0.0,0.002132302208337933,0.005934119456780722
1784644841.252206,-3.413412467355558,0.9681998219147615,0.0,0.004264604416675866,0.0027925268031909274
1784644841.27302,-3.413412467355558,0.9681998219147615,0.0,0.0,-0.0036651914291880917
1784644841.292202,-3.413412467355558,0.9681998219147615,0.0,0.0,0.0
1784644841.312258,-3.4133705641894183,0.9681918966544787,0.0,0.002132302208337933,0.0031415926535897933
1784644841.332269,-3.413286757857139,0.968176046133913,0.0,0.004264604416675866,0.008028514559173916
1784644841.352112,-3.4132448533084188,0.968168128187233,0.0,0.002132302208337933,0.004537856055185257
1784644841.372859,-3.413161044210978,0.9681522922938729,0.0,0.004264604416675866,0.0
1784644841.392198,-3.413161044210978,0.9681522922938729,0.0,0.0,0.00645771823237902
1784644841.41188,-3.413161044210978,0.9681522922938729,0.0,0.0,-0.0024434609527920616
1784644841.431848,-3.413161044210978,0.9681522922938729,0.0,0.0,-0.012042771838760872
1784644841.45186,-3.413161044210978,0.9681522922938729,0.0,0.0,0.0024434609527920616
1784644841.471788,-3.413161044210978,0.9681522922938729,0.0,0.0,0.005759586531581288
1784644841.492267,-3.413161044210978,0.9681522922938729,0.0,0.0,-0.0006981317007977319
1784644841.511786,-3.413161044210978,0.9681522922938729,0.0,0.0,-0.0015707963267948967
1784644841.531714,-3.413161044210978,0.9681522922938729,0.0,0.0,0.0012217304763960308
1784644841.552035,-3.413161044210978,0.9681522922938729,0.0,0.0,0.0013962634015954637
1784644841.572136,-3.413161044210978,0.9681522922938729,0.0,0.0,-0.0020943951023931952
1784644841.592149,-3.413161044210978,0.9681522922938729,0.0,0.0,-0.0012217304763960308
1784644841.611652,-3.413161044210978,0.9681522922938729,0.0,0.0,0.005759586531581288
1784644841.632044,-3.413161044210978,0.9681522922938729,0.0,0.0,0.008028514559173916
1784644841.651907,-3.413119138280954,0.9681443816610369,0.0,0.002132302208337933,0.00034906585039886593
1784644841.671726,-3.4130772323509295,0.9681364710282009,0.0,0.002132302208337933,-0.0027925268031909274
1784644841.691606,-3.4130772323509295,0.9681364710282009,0.0,0.0,0.0010471975511965976
1784644841.711813,-3.4130772323509295,0.9681364710282009,0.0,0.0,-0.0015707963267948967
1784644841.73195,-3.4130772323509295,0.9681364710282009,0.0,0.0,-0.004537856055185257
1784644841.751608,-3.413035327802209,0.9681285530815209,0.0,0.002132302208337933,-0.0015707963267948967
1784644841.771446,-3.412993423253489,0.9681206351348409,0.0,0.002132302208337933,0.006981317007977318
1784644841.791697,-3.4129515187047685,0.9681127171881609,0.0,0.002132302208337933,0.003316125578789226
1784644841.811467,-3.41286770684472,0.9680968959224889,0.0,0.004264604416675866,-0.002617993877991494
1784644841.830422,-3.4128258022959996,0.968088977975809,0.0,0.002132302208337933,-0.0038397243543875246
1784644841.850376,-3.4127838977472793,0.968081060029129,0.0,0.002132302208337933,-0.00890117918517108
1784644841.870379,-3.4127419945811397,0.9680731347688462,0.0,0.002132302208337933,-0.012566370614359173
1784644841.89164,-3.412700092798857,0.9680652021952019,0.0,0.002132302208337933,-0.00715584993317675
1784644841.911734,-3.412616294777379,0.9680493077959179,0.0,0.004264604416675866,-0.0027925268031909274
1784644841.931336,-3.4125743957666397,0.968041360596276,0.0,0.002132302208337933,-0.010995574287564275
1784644841.951682,-3.4125324981435865,0.9680334060839982,0.0,0.002132302208337933,-0.02199114857512855
1784644841.970555,-3.4125324981435865,0.9680334060839982,0.0,0.0,-0.02775073510670984
1784644841.990351,-3.4125324981435865,0.9680334060839982,0.0,0.0,-0.02722713633111154
1784644842.010204,-3.412490611667965,0.9680253930793756,0.0,0.002132302208337933,-0.020943951023931952
1784644842.030307,-3.412490611667965,0.9680253930793756,0.0,0.0,-0.007679448708775049
1784644842.051282,-3.412490611667965,0.9680253930793756,0.0,0.0,-0.0027925268031909274
1784644842.070107,-3.412490611667965,0.9680253930793756,0.0,0.0,-0.004886921905584123
1784644842.09024,-3.412490611667965,0.9680253930793756,0.0,0.0,0.0022689280275926286
1784644842.11023,-3.412490611667965,0.9680253930793756,0.0,0.0,0.008377580409572781
1784644842.130275,-3.412490611667965,0.9680253930793756,0.0,0.0,0.0031415926535897933
1784644842.150023,-3.412490611667965,0.9680253930793756,0.0,0.0,0.0008726646259971648
1784644842.170161,-3.412490611667965,0.9680253930793756,0.0,0.0,0.003490658503988659
1784644842.191152,-3.412490611667965,0.9680253930793756,0.0,0.0,-0.0017453292519943296
1784644842.209962,-3.412490611667965,0.9680253930793756,0.0,0.0,-0.006632251157578452
