t_bag,kind,value
1784644858.183732,detected,1
1784644858.265297,detected,1
1784644858.360761,detected,1
1784644858.433064,detected,1
1784644858.509057,detected,1
1784644858.584831,detected,1
1784644858.657247,detected,1
1784644858.750981,detected,1
1784644858.827662,detected,1
1784644858.899608,detected,1
1784644858.984918,detected,1
1784644859.071036,detected,1
1784644859.142969,detected,1
1784644859.217876,detected,1
1784644859.315842,detected,1
1784644859.395711,detected,1
1784644859.462365,detected,1
1784644859.556521,detected,1
1784644859.631051,detected,1
1784644859.710671,detected,1
1784644859.780928,detected,1
1784644859.850538,detected,1
1784644859.950562,detected,1
1784644860.041202,detected,1
1784644860.124403,detected,1
1784644860.22559,detected,1
1784644860.290265,detected,1
1784644860.388119,detected,1
1784644860.462698,detected,1
1784644860.537158,detected,1
1784644860.617781,detected,1
1784644860.681924,detected,1
1784644860.779516,detected,1
1784644860.854573,detected,1
1784644860.936084,detected,1
1784644860.999031,detected,1
1784644861.09836,detected,1
1784644861.171439,detected,1
1784644861.248721,detected,1
1784644861.347296,detected,1
1784644861.414583,detected,1
1784644861.488955,detected,1
1784644861.588553,detected,1
1784644861.660907,detected,1
1784644861.74822,detected,1
1784644861.807135,detected,1
1784644862.007294,detected,1
1784644862.073751,detected,1
1784644862.15836,detected,1
1784644862.247045,detected,1
1784644862.319609,detected,1
1784644862.392585,detected,1
1784644862.489315,detected,1
1784644862.573253,detected,1
1784644862.638412,detected,1
1784644862.709906,detected,1
1784644862.812092,detected,1
1784644862.88566,detected,1
1784644862.95652,detected,1
1784644863.029283,detected,1
1784644863.101707,detected,1
1784644863.199741,detected,1
1784644863.277018,detected,1
1784644863.34566,detected,1
1784644863.445198,detected,1
1784644863.516478,detected,1
1784644863.595954,detected,1
1784644863.696398,detected,1
1784644863.867915,detected,1
1784644863.933071,detected,1
1784644864.029605,detected,1
1784644864.110853,detected,1
1784644864.193381,detected,1
1784644864.277412,detected,1
1784644864.347378,detected,1
1784644864.423449,detected,1
1784644864.52368,detected,1
1784644864.606082,detected,1
1784644864.668192,detected,1
1784644864.738397,detected,1
1784644864.836029,detected,1
1784644864.918033,detected,1
1784644864.982454,detected,1
1784644865.057784,detected,1
1784644865.130999,detected,1
1784644865.235053,detected,1
1784644865.309999,detected,1
1784644865.378654,detected,1
1784644865.476412,detected,1
1784644865.545531,detected,1
1784644865.66015,detected,1
1784644865.746639,detected,1
1784644865.816755,detected,1
1784644865.888441,detected,1
1784644865.985076,detected,1
1784644866.060718,detected,1
1784644866.147467,detected,1
1784644866.204476,detected,1
1784644866.279883,detected,1
1784644866.378523,detected,1
1784644866.456282,detected,1
1784644866.523369,detected,1
1784644866.630373,detected,1
1784644866.693891,detected,1
1784644866.772215,detected,1
1784644866.871792,detected,1
1784644866.937725,detected,1
1784644867.0165,detected,1
1784644867.084798,detected,1
1784644867.167475,detected,1
1784644867.261365,detected,1
1784644867.329166,detected,1
1784644867.403316,detected,1
1784644867.523662,detected,1
1784644867.599925,detected,1
1784644867.684972,detected,1
1784644867.77924,detected,1
1784644867.845282,detected,1
1784644867.917298,detected,1
1784644868.016017,detected,1
1784644868.098474,detected,1
1784644868.177027,detected,1
1784644868.241712,detected,1
1784644868.308538,detected,1
1784644868.412509,detected,1
1784644868.495209,detected,1
1784644868.555245,detected,1
1784644868.627798,detected,1
1784644868.726053,detected,1
1784644868.811117,detected,1
1784644868.873681,detected,1
1784644868.970486,detected,1
1784644869.043549,detected,1
1784644869.120681,detected,1
1784644869.222509,detected,1
1784644869.287628,detected,1
1784644869.403313,detected,1
1784644869.46428,detected,1
1784644869.558843,detected,1
1784644869.638475,detected,1
1784644869.706686,detected,1
1784644869.803949,detected,1
1784644869.880813,detected,1
1784644869.952503,detected,1
1784644870.032545,detected,1
1784644870.12539,detected,1
1784644870.19539,detected,1
1784644870.270118,detected,1
1784644870.348025,detected,1
1784644870.415543,detected,1
1784644870.522513,detected,1
1784644870.586645,detected,1
1784644870.663456,detected,1
1784644870.766289,detected,1
1784644870.845113,detected,1
1784644870.903759,detected,1
1784644871.004429,detected,1
1784644871.080307,detected,1
1784644871.153193,detected,1
1784644871.27125,detected,1
1784644871.345699,detected,1
1784644871.414856,detected,1
1784644871.488104,detected,1
1784644871.573902,detected,1
1784644871.670729,detected,1
1784644871.734593,detected,1
1784644871.806028,detected,1
1784644871.905318,detected,1
1784644871.989802,detected,1
1784644872.051596,detected,1
1784644872.160326,detected,1
1784644872.223361,detected,1
1784644872.296678,detected,1
1784644872.375685,detected,1
1784644872.480146,detected,1
1784644872.54083,detected,1
1784644872.616958,detected,1
1784644872.689936,detected,1
1784644872.764486,detected,1
1784644872.864157,detected,1
1784644872.934279,detected,1
1784644873.012866,detected,1
1784644873.128176,detected,1
1784644873.227716,detected,1
1784644873.312021,detected,1
1784644873.372476,detected,1
1784644873.479636,detected,1
1784644873.545345,detected,1
1784644873.621417,detected,1
1784644873.692732,detected,1
1784644873.791041,detected,1
1784644873.868336,detected,1
1784644873.936635,detected,1
1784644874.034699,detected,1
1784644874.107851,detected,1
1784644874.181736,detected,1
1784644874.255476,detected,1
1784644874.329726,detected,1
1784644874.433931,detected,1
1784644874.497222,detected,1
1784644874.5711,detected,1
1784644874.671443,detected,1
1784644874.745078,detected,1
1784644874.826018,detected,1
1784644874.914298,detected,1
1784644875.011146,detected,1
1784644875.088607,detected,1
1784644875.159907,detected,1
1784644875.265844,detected,1
1784644875.329582,detected,1
1784644875.404182,detected,1
1784644875.483872,detected,1
1784644875.577195,detected,1
1784644875.651238,detected,1
1784644875.724328,detected,1
1784644875.824493,detected,1
1784644875.897391,detected,1
1784644875.973878,detected,1
1784644876.071681,detected,1
1784644876.136624,detected,1
1784644876.210801,detected,1
1784644876.290604,detected,1
1784644876.360741,detected,1
1784644876.456511,detected,1
1784644876.530657,detected,1
1784644876.609456,detected,1
1784644876.680919,detected,1
1784644876.774787,detected,1
1784644876.876173,detected,1
1784644876.971738,detected,1
1784644877.044114,detected,1
1784644877.116192,detected,1
1784644877.193679,detected,1
1784644877.293749,detected,1
1784644877.360629,detected,1
1784644877.434776,detected,1
1784644877.507376,detected,1
1784644877.580492,detected,1
1784644877.678653,detected,1
1784644877.752008,detected,1
1784644877.826409,detected,1
1784644877.921059,detected,1
1784644877.993704,detected,1
1784644878.068343,detected,1
1784644878.169574,detected,1
1784644878.246196,detected,1
1784644878.312332,detected,1
1784644878.387964,detected,1
1784644878.485044,detected,1
1784644878.560261,detected,1
1784644878.642301,detected,1
1784644878.756513,detected,1
1784644878.831638,detected,1
1784644878.903361,detected,1
1784644878.999793,detected,1
1784644879.076695,detected,1
1784644879.148547,detected,1
1784644879.218538,detected,1
1784644879.318177,detected,1
1784644879.391169,detected,1
1784644879.464751,detected,1
1784644879.537771,detected,1
1784644879.611909,detected,1
1784644879.71174,detected,1
1784644879.783349,detected,1
1784644879.865198,detected,1
1784644879.967303,detected,1
1784644880.026062,detected,1
1784644880.099794,detected,1
1784644880.195979,detected,1
1784644880.277302,detected,1
1784644880.344143,detected,1
1784644880.41733,detected,1
1784644880.513057,detected,1
1784644880.61247,detected,1
1784644880.685944,detected,1
1784644880.757968,detected,1
1784644880.858347,detected,1
1784644880.929679,detected,1
1784644881.002443,detected,1
1784644881.103465,detected,1
1784644881.174808,detected,1
1784644881.250781,detected,1
1784644881.346566,detected,1
1784644881.420149,detected,1
1784644881.496756,detected,1
1784644881.565843,detected,1
1784644881.6388,detected,1
1784644881.737239,detected,1
1784644881.811665,detected,1
1784644881.887728,detected,1
1784644881.956609,detected,1
1784644882.055929,detected,1
1784644882.130052,detected,1
1784644882.200142,detected,1
1784644882.301906,detected,1
1784644882.375209,detected,1
1784644882.492779,detected,1
1784644882.570181,detected,1
1784644882.646947,detected,1
1784644882.714742,detected,1
1784644882.78984,detected,1
1784644882.861223,detected,1
1784644882.963437,detected,1
1784644883.040312,detected,1
1784644883.107753,detected,1
1784644883.203144,detected,1
1784644883.275368,detected,1
1784644883.376521,detected,1
1784644883.453558,detected,1
1784644883.518713,detected,1
1784644883.594182,detected,1
1784644883.670563,detected,1
1784644883.769246,detected,1
1784644883.845523,detected,1
1784644883.911985,detected,1
1784644883.98694,detected,1
1784644884.082528,detected,1
1784644884.163727,detected,1
1784644884.231531,detected,1
1784644884.355562,detected,1
1784644884.425923,detected,1
1784644884.522478,detected,1
1784644884.597744,detected,1
1784644884.676767,detected,1
1784644884.745395,detected,1
1784644884.816081,detected,1
1784644884.913929,detected,1
1784644884.987011,detected,1
1784644885.064856,detected,1
1784644885.133455,detected,1
1784644885.231802,detected,1
1784644885.308288,detected,1
1784644885.387984,detected,1
1784644885.482625,detected,1
1784644885.550832,detected,1
1784644885.624738,detected,1
1784644885.722715,detected,1
1784644885.803128,detected,1
1784644885.869824,detected,1
1784644885.940348,detected,1
1784644886.016993,detected,1
1784644886.215747,detected,1
1784644886.308718,detected,1
1784644886.384523,detected,1
1784644886.453734,detected,1
1784644886.554033,detected,1
1784644886.628702,detected,1
1784644886.698136,detected,1
1784644886.774389,detected,1
1784644886.844495,detected,1
1784644886.94382,detected,1
1784644887.015583,detected,1
1784644887.091337,detected,1
1784644887.191609,detected,1
1784644887.261911,detected,1
1784644887.336535,detected,1
1784644887.408371,detected,1
1784644887.505125,detected,1
1784644887.581351,detected,1
1784644887.656041,detected,1
1784644887.751167,detected,1
1784644887.826131,detected,1
1784644887.899973,detected,1
1784644888.095004,detected,1
1784644888.191772,detected,1
1784644888.271108,detected,1
1784644888.336108,detected,1
1784644888.41117,detected,1
1784644888.483896,detected,1
1784644888.583968,detected,1
1784644888.664964,detected,1
1784644888.727832,detected,1
1784644888.800942,detected,1
1784644888.898721,detected,1
1784644888.979946,detected,1
1784644889.077245,detected,1
1784644889.144667,detected,1
1784644889.21889,detected,1
1784644889.294429,detected,1
1784644889.393949,detected,1
1784644889.467316,detected,1
1784644889.537688,detected,1
1784644889.60834,detected,1
1784644889.69056,detected,1
1784644889.78379,detected,1
1784644889.97569,detected,1
1784644890.051779,detected,1
1784644890.123592,detected,1
1784644890.220657,detected,1
1784644890.295662,detected,1
1784644890.367044,detected,1
1784644890.438039,detected,1
1784644890.512326,detected,1
1784644890.612828,detected,1
1784644890.695631,detected,1
1784644890.758585,detected,1
1784644890.831274,detected,1
1784644890.928361,detected,1
1784644891.011861,detected,1
1784644891.078244,detected,1
1784644891.175265,detected,1
1784644891.247559,detected,1
1784644891.326693,detected,1
1784644891.421837,detected,1
1784644891.491453,detected,1
1784644891.564225,detected,1
1784644891.637411,detected,1
1784644891.836864,detected,1
1784644891.908282,detected,1
1784644891.980665,detected,1
1784644892.07602,detected,1
1784644892.156595,detected,1
1784644892.2252,detected,1
1784644892.323835,detected,1
1784644892.395295,detected,1
1784644892.469788,detected,1
1784644892.541468,detected,1
1784644892.640481,detected,1
1784644892.713362,detected,1
1784644892.786478,detected,1
1784644892.865988,detected,1
1784644892.965951,detected,1
1784644893.036717,detected,1
1784644893.104934,detected,1
1784644893.201257,detected,1
1784644893.279501,detected,1
1784644893.357754,detected,1
1784644893.447359,detected,1
1784644893.52058,detected,1
1784644893.696549,detected,1
1784644893.792849,detected,1
1784644893.865682,detected,1
1784644893.938356,detected,1
1784644894.009456,detected,1
1784644894.109848,detected,1
1784644894.189469,detected,1
1784644894.256201,detected,1
1784644894.349975,detected,1
1784644894.424967,detected,1
1784644894.503658,detected,1
1784644894.604423,detected,1
1784644894.671681,detected,1
1784644894.742394,detected,1
1784644894.818043,detected,1
1784644894.892946,detected,1
1784644894.962341,detected,1
1784644895.065745,detected,1
1784644895.133918,detected,1
1784644895.208003,detected,1
1784644895.303348,detected,1
1784644895.378442,detected,1
1784644895.48749,detected,1
1784644895.575925,detected,1
1784644895.648483,detected,1
1784644895.727534,detected,1
1784644895.826771,detected,1
1784644895.893713,detected,1
1784644895.964239,detected,1
1784644896.041116,detected,1
1784644896.119376,detected,1
1784644896.218368,detected,1
1784644896.283763,detected,1
1784644896.358328,detected,1
1784644896.452587,detected,1
1784644896.527893,detected,1
1784644896.634026,detected,1
1784644896.700783,detected,1
1784644896.771194,detected,1
1784644896.852545,detected,1
1784644896.926915,detected,1
1784644897.020093,detected,1
1784644897.090184,detected,1
1784644897.161549,detected,1
1784644897.235315,detected,1
1784644897.348156,detected,1
1784644897.430763,detected,1
1784644897.530677,detected,1
1784644897.602916,detected,1
1784644897.678451,detected,1
1784644897.750285,detected,1
1784644897.857199,detected,1
1784644897.920454,detected,1
1784644897.994306,detected,1
1784644898.075025,detected,1
1784644898.142774,detected,1
1784644898.241742,detected,1
1784644898.312586,detected,1
1784644898.389702,detected,1
1784644898.482375,detected,1
1784644898.556207,detected,1
1784644898.628104,detected,1
1784644898.729557,detected,1
1784644898.807779,detected,1
1784644898.87526,detected,1
1784644898.948002,detected,1
1784644899.048458,detected,1
1784644899.117751,detected,1
1784644899.204525,detected,1
1784644899.306435,detected,1
1784644899.401797,detected,1
1784644899.461839,detected,1
1784644899.533703,detected,1
1784644899.630495,detected,1
1784644899.704704,detected,1
1784644899.779117,detected,1
1784644899.880146,detected,1
1784644899.950926,detected,1
1784644900.027174,detected,1
1784644900.099314,detected,1
1784644900.175694,detected,1
1784644900.268056,detected,1
1784644900.343162,detected,1
1784644900.417679,detected,1
1784644900.487852,detected,1
1784644900.582981,detected,1
1784644900.662417,detected,1
1784644900.730596,detected,1
1784644900.837519,detected,1
1784644900.903664,detected,1
1784644900.975032,detected,1
1784644901.091634,detected,1
1784644901.171984,detected,1
1784644901.253405,detected,1
1784644901.318893,detected,1
1784644901.393358,detected,1
1784644901.521286,detected,1
1784644901.560723,detected,1
1784644901.660877,detected,1
1784644901.733955,detected,1
1784644901.808149,detected,1
1784644901.905737,detected,1
1784644901.979975,detected,1
1784644902.053155,detected,1
1784644902.123581,detected,1
1784644902.196847,detected,1
1784644902.300011,detected,1
1784644902.373317,detected,1
1784644902.440363,detected,1
1784644902.515821,detected,1
1784644902.613247,detected,1
1784644902.688347,detected,1
1784644902.758793,detected,1
1784644902.856966,detected,1
1784644903.055878,detected,1
1784644903.12587,detected,1
1784644903.204888,detected,1
1784644903.303325,detected,1
1784644903.369284,detected,1
1784644903.443761,detected,1
1784644903.541363,detected,1
1784644903.620735,detected,1
1784644903.691506,detected,1
1784644903.761786,detected,1
1784644903.836264,detected,1
1784644903.932566,detected,1
1784644904.013799,detected,1
1784644904.079058,detected,1
1784644904.152721,detected,1
1784644904.251548,detected,1
1784644904.325835,detected,1
1784644904.397354,detected,1
1784644904.497174,detected,1
1784644904.569559,detected,1
1784644904.64944,detected,1
1784644904.743155,detected,1
1784644904.836065,detected,1
1784644904.908525,detected,1
1784644904.981897,detected,1
1784644905.08221,detected,1
1784644905.155897,detected,1
1784644905.235057,detected,1
1784644905.301584,detected,1
1784644905.401839,detected,1
1784644905.474753,detected,1
1784644905.548856,detected,1
1784644905.65077,detected,1
1784644905.722003,detected,1
1784644905.791145,detected,1
1784644905.893395,detected,1
1784644905.962284,detected,1
1784644906.0335,detected,1
1784644906.112049,detected,1
1784644906.181721,detected,1
1784644906.281916,detected,1
1784644906.35235,detected,1
1784644906.426557,detected,1
1784644906.522933,detected,1
1784644906.598888,detected,1
1784644906.711756,detected,1
1784644906.793214,detected,1
1784644906.877977,detected,1
1784644906.940152,detected,1
1784644907.014797,detected,1
1784644907.111653,detected,1
1784644907.187968,detected,1
1784644907.259439,detected,1
1784644907.329578,detected,1
1784644907.42905,detected,1
1784644907.503022,detected,1
1784644907.58108,detected,1
1784644907.679368,detected,1
1784644907.749579,detected,1
1784644907.821676,detected,1
1784644907.916975,detected,1
1784644907.991961,detected,1
1784644908.064934,detected,1
1784644908.137834,detected,1
1784644908.216119,detected,1
1784644908.314683,detected,1
1784644908.385371,detected,1
1784644908.452794,detected,1
1784644908.543011,detected,1
1784644908.651534,detected,1
1784644908.721308,detected,1
1784644908.827049,detected,1
1784644908.892147,detected,1
1784644908.963252,detected,1
1784644909.044129,detected,1
1784644909.138212,detected,1
1784644909.220524,detected,1
1784644909.28573,detected,1
1784644909.361688,detected,1
1784644909.43332,detected,1
1784644909.528476,detected,1
1784644909.600842,detected,1
1784644909.674564,detected,1
1784644909.771099,detected,1
1784644909.854329,detected,1
1784644909.919739,detected,1
1784644910.017458,detected,1
1784644910.092048,detected,1
1784644910.167342,detected,1
1784644910.24173,detected,1
1784644910.334325,detected,1
1784644910.440465,detected,1
1784644910.515104,detected,1
1784644910.588595,detected,1
1784644910.687892,detected,1
1784644910.759011,detected,1
1784644910.834678,detected,1
1784644910.912464,detected,1
1784644910.982216,detected,1
1784644911.084642,detected,1
1784644911.150739,detected,1
1784644911.224195,detected,1
1784644911.299889,detected,1
1784644911.397184,detected,1
1784644911.477683,detected,1
1784644911.539657,detected,1
1784644911.637424,detected,1
1784644911.712208,detected,1
1784644911.793933,detected,1
1784644911.887555,detected,1
1784644911.956775,detected,1
1784644912.029978,detected,1
1784644912.107308,detected,1
1784644912.18615,detected,1
1784644912.288403,detected,1
1784644912.375068,detected,1
1784644912.47249,detected,1
1784644912.545599,detected,1
1784644912.622042,detected,1
1784644912.719004,detected,1
1784644912.786824,detected,1
1784644912.860682,detected,1
1784644912.937605,detected,1
1784644913.038326,detected,1
1784644913.109524,detected,1
1784644913.179708,detected,1
1784644913.252561,detected,1
1784644913.337513,detected,1
1784644913.4273,detected,1
1784644913.499971,detected,1
1784644913.572049,detected,1
1784644913.666884,detected,1
1784644913.742186,detected,1
1784644913.826243,detected,1
1784644913.913261,detected,1
1784644913.987402,detected,1
1784644914.062265,detected,1
1784644914.141498,detected,1
1784644914.26119,detected,1
1784644914.329687,detected,1
1784644914.407275,detected,1
1784644914.477141,detected,1
1784644914.574357,detected,1
1784644914.657062,detected,1
1784644914.721879,detected,1
1784644914.819695,detected,1
1784644914.893145,detected,1
1784644914.970059,detected,1
1784644915.067735,detected,1
1784644915.137045,detected,1
1784644915.208713,detected,1
1784644915.285517,detected,1
1784644915.352919,detected,1
1784644915.456213,detected,1
1784644915.526921,detected,1
1784644915.601607,detected,1
1784644915.701358,detected,1
1784644915.776237,detected,1
1784644915.84514,detected,1
1784644915.94194,detected,1
1784644916.00694,detected,1
1784644916.127604,detected,1
1784644916.2078,detected,1
1784644916.274868,detected,1
1784644916.349154,detected,1
1784644916.446533,detected,1
1784644916.547117,detected,1
1784644916.593278,detected,1
1784644916.668359,detected,1
1784644916.740304,detected,1
1784644916.836809,detected,1
1784644916.913796,detected,1
1784644916.990101,detected,1
1784644917.059763,detected,1
1784644917.154166,detected,1
1784644917.232584,detected,1
1784644917.311742,detected,1
1784644917.411767,detected,1
1784644917.473822,detected,1
1784644917.546477,detected,1
1784644917.644412,detected,1
1784644917.730047,detected,1
1784644917.790515,detected,1
1784644917.988476,detected,1
1784644918.058968,detected,1
1784644918.137762,detected,1
1784644918.241961,detected,1
1784644918.305692,detected,1
1784644918.379333,detected,1
1784644918.477272,detected,1
1784644918.548047,detected,1
1784644918.633579,detected,1
1784644918.698426,detected,1
1784644918.766703,detected,1
1784644918.868801,detected,1
1784644918.94924,detected,1
1784644919.012869,detected,1
1784644919.085506,detected,1
1784644919.167791,detected,1
1784644919.264907,detected,1
1784644919.33293,detected,1
1784644919.401827,detected,1
1784644919.503455,detected,1
1784644919.57458,detected,1
1784644919.647307,detected,1
1784644919.746109,detected,1
1784644919.846773,detected,1
1784644919.946022,detected,1
1784644920.02127,detected,1
1784644920.093944,detected,1
1784644920.192024,detected,1
1784644920.259825,detected,1
1784644920.332159,detected,1
1784644920.428743,detected,1
1784644920.506464,detected,1
1784644920.577648,detected,1
1784644920.654774,detected,1
1784644920.724356,detected,1
1784644920.802295,detected,1
1784644920.902611,detected,1
1784644920.965888,detected,1
1784644921.038598,detected,1
1784644921.13683,detected,1
1784644921.21696,detected,1
1784644921.284063,detected,1
1784644921.380888,detected,1
1784644921.455877,detected,1
1784644921.526476,detected,1
1784644921.612169,detected,1
1784644921.711469,detected,1
1784644921.8075,detected,1
1784644921.874445,detected,1
1784644921.942798,detected,1
1784644922.041142,detected,1
1784644922.116057,detected,1
1784644922.188628,detected,1
1784644922.286751,detected,1
1784644922.357852,detected,1
1784644922.43997,detected,1
1784644922.541733,detected,1
1784644922.606904,detected,1
1784644922.677133,detected,1
1784644922.7484,detected,1
1784644922.846594,detected,1
1784644922.919455,detected,1
1784644922.99405,detected,1
1784644923.067582,detected,1
1784644923.139307,detected,1
1784644923.24474,detected,1
1784644923.317248,detected,1
1784644923.38476,detected,1
1784644923.481794,detected,1
1784644923.558013,detected,1
1784644923.672788,detected,1
1784644923.750945,detected,1
1784644923.825849,detected,1
1784644923.89734,detected,1
1784644923.975205,detected,1
1784644924.074633,detected,1
1784644924.139167,detected,1
1784644924.213292,detected,1
1784644924.28896,detected,1
1784644924.38978,detected,1
1784644924.458361,detected,1
1784644924.529902,detected,1
1784644924.631405,detected,1
1784644924.706508,detected,1
1784644924.782751,detected,1
1784644924.883599,detected,1
1784644924.946453,detected,1
1784644925.017705,detected,1
1784644925.092937,detected,1
1784644925.163257,detected,1
1784644925.260784,detected,1
1784644925.335559,detected,1
