t_bag,x,y
1784644852.958097,1.4588305938876294,0.11558749555447662
1784644853.059922,1.4849016159109447,-0.010540821431158354
1784644853.137171,1.4586760110127053,0.10815190242781433
1784644853.202475,1.456380391204303,0.11861947003898154
1784644853.301463,1.4540015043403416,0.12157806065834474
1784644853.375422,1.4518280662402026,0.12597926782724647
1784644853.446648,1.4573263752072005,0.12060164154271777
1784644853.557266,1.4534600845905203,0.11600839169459981
1784644853.615549,1.4531317544511924,0.12010607279644184
1784644853.692127,1.4530251460143595,0.12196515340211142
1784644853.766689,1.4412080764694701,0.1568950690789723
1784644853.84032,1.4431921242576062,0.15159252062554165
1784644853.953888,1.441036627531356,0.1582835441437951
1784644854.008551,1.4346987789649839,0.16084512480068575
1784644854.084728,1.4291571234317313,0.1646212885048345
1784644854.171613,1.4292808666196006,0.156859566942009
1784644854.255689,1.4236801611252727,0.16653926171248656
1784644854.339879,1.4202229674934828,0.16296319752070812
1784644854.526024,1.4175963617513416,0.15590145485868817
1784644854.59757,1.403025541261056,0.16249405694617786
1784644854.69383,1.4006797618212143,0.16757503126717427
1784644854.766582,1.4027466161623192,0.1563312397418827
1784644854.839155,1.4032216138128002,0.16687694101663575
1784644854.91233,1.4035027848291783,0.1686075779590952
1784644854.997189,1.406793676464339,0.16880412187827099
1784644855.061567,1.4125104845247736,0.17059527944367003
1784644855.160711,1.413723128368774,0.16880526465797588
1784644855.240719,1.421945256621632,0.16294191265696537
1784644855.30677,1.4059003449954421,0.2618362384606901
1784644855.407168,1.4056401826605323,0.25134500747913335
1784644855.476068,1.4122484065490328,0.25256748228470255
1784644855.572639,1.4228705834242077,0.24589620397638826
1784644855.645537,1.4248856342144574,0.23343272283272448
1784644855.719347,1.4382220197057314,0.21861689574132107
1784644855.806343,1.4542668286802416,0.20813109176720612
1784644855.867125,1.4737166210304848,0.2066639297329182
1784644855.964501,1.5031174809483208,0.20185454141222478
1784644856.036161,1.5271605612349024,0.20070768916409973
1784644856.117793,1.6003752538796878,0.14878992344792583
1784644856.181804,1.6284611206393529,0.15831807699599695
1784644856.38232,1.66625484581815,0.16597688655295334
1784644856.475237,1.7206139534778262,0.16432923490299414
1784644856.548386,1.7347554965098078,0.16538911736749504
1784644856.632564,1.7651977602724926,0.17424461267636115
1784644856.727182,1.762989207901103,0.17751551727667444
1784644856.796064,1.7671471699863022,0.17378108838658793
1784644856.871404,1.7553502081541406,0.1714592537685389
1784644856.943478,1.8261586040724636,0.28562001171201584
1784644857.015513,1.8250808410160844,0.2773944354894629
1784644857.111685,1.7754070921850829,0.17322715462527194
1784644857.18463,1.8092842641461648,0.28567808979851167
1784644857.259246,1.79384130544442,0.18125177815608076
1784644857.505825,1.7968949730209574,0.18746462058745234
1784644857.57575,1.7908651540968776,0.1799388186285133
1784644857.674248,1.7916246881602018,0.16925142692859427
1784644857.746706,1.7788259517275347,0.18076487075728756
1784644857.825716,1.7716360934848214,0.16948808184711397
1784644857.91782,1.7634533555069465,0.17702126310445043
1784644857.992328,1.761065206025949,0.17584985636209943
1784644858.072236,1.7461419841062973,0.17589829487782072
1784644858.182075,1.7368586709957472,0.16988886432345257
1784644858.263348,1.7244698923886328,0.1666995764805776
1784644858.358463,1.7175251319850773,0.17532988040282674
1784644858.431348,1.7086658224779459,0.18078962977147192
1784644858.507942,1.713415104855408,0.1691117365863489
1784644858.584487,1.7097506353462553,0.16475370972004866
1784644858.654372,1.7049560539189752,0.17652730905677522
1784644858.749557,1.7151208774233078,0.17809911838926976
1784644858.826594,1.7294447572213165,0.18071296575388346
1784644858.898578,1.7497970028984173,0.1783091076186353
1784644858.982777,1.7236060603360903,0.09775451086073947
1784644859.068176,1.8276773005491107,0.27243388467025986
1784644859.141356,1.7870040473526645,0.18017965755622875
1784644859.215645,1.813202595168722,0.20354464672598635
1784644859.314757,1.8830600198961318,0.29745940874465643
1784644859.395677,1.8206721698420871,0.2155587972387051
1784644859.460958,1.8191564184521232,0.2026331224158292
1784644859.555547,1.8851665042910082,0.2921465528144356
1784644859.629214,1.8738418364253504,0.29596453698551783
1784644859.709842,1.8180887841535507,0.188046564342467
1784644859.778164,1.8361693192997948,0.19708727912626944
1784644859.849127,1.841540101020568,0.20641293377974543
1784644859.949474,1.845039534320343,0.21381528294066682
1784644860.040112,1.8443094762624732,0.20857895253572822
1784644860.123292,1.8370245192582464,0.2029802423289278
1784644860.223307,1.821405784640603,0.21367435098621418
1784644860.288502,1.8135249583643496,0.1991582468104149
1784644860.386526,1.808429375314006,0.19928066532080643
1784644860.459944,1.8037800408478766,0.204313183750604
1784644860.535656,1.789497340180714,0.20967351558382158
1784644860.617715,1.7867397775119507,0.2026043200987242
1784644860.680818,1.780783602996827,0.1900586638297219
1784644860.777825,1.7639656265690147,0.20786462756891091
1784644860.852888,1.7522033881528034,0.21675085982936645
1784644860.934995,1.745070148391277,0.20438197319693296
1784644860.997426,1.7393358766742046,0.2018837008299037
1784644861.096649,1.7258017540973756,0.20694379420337097
1784644861.170385,1.7201678261290947,0.1984721427619101
1784644861.247545,1.7117680806688131,0.20900383549428328
1784644861.345628,1.6970420199292207,0.20373963859238461
1784644861.41334,1.6947797303282788,0.20182328859938028
1784644861.487269,1.6802158287904227,0.21648012416199602
1784644861.586934,1.6735648117039779,0.21025109176919607
1784644861.659826,1.665094945640058,0.20812288317003302
1784644861.747158,1.6587955354821877,0.20761739206894989
1784644861.806025,1.6533738225599115,0.20442548880676575
1784644862.00626,1.6434224990853514,0.1890497632871308
1784644862.0727,1.6401344332209202,0.1900560653354588
1784644862.156635,1.6442784014761234,0.17600854457873344
1784644862.246,1.6549421582281936,0.1678208315200726
1784644862.317983,1.6605099712885731,0.16808770984342605
1784644862.390956,1.6735863605183487,0.16830225223286208
1784644862.488824,1.692776658262208,0.17615863922597433
1784644862.570352,1.7149380268239114,0.19142205931409775
1784644862.638083,1.7446837209518513,0.1904619057008447
1784644862.708738,1.7734592834060228,0.1989511030815075
1784644862.811023,1.7693636694794839,0.18850294553803973
1784644862.882874,1.783086696671871,0.18981149429032626
1784644862.954183,1.7679910249864754,0.169172322019874
1784644863.027851,1.7860555809671983,0.16202759444133144
1784644863.099729,1.8360204066870915,0.27909662091678833
1784644863.197338,1.8281067857429736,0.18041852358684088
1784644863.274579,1.8342444151767,0.19472335848474343
1784644863.344564,1.8340614937060904,0.19419813226910565
1784644863.443267,1.8412524385515638,0.17976596769639658
1784644863.515321,1.8326851690448729,0.184881967602332
1784644863.594315,1.8207134366717639,0.1973141780446503
1784644863.695298,1.8149894991151154,0.18798285635008927
1784644863.864973,1.8028523118732485,0.18312947218687486
1784644863.931924,1.7820059716307277,0.18461585515051823
1784644864.02794,1.7766830299890493,0.17371365554245907
1784644864.109534,1.7571320088312439,0.19017144242526
1784644864.191573,1.7549994932233781,0.19651860368659776
1784644864.27517,1.744121682284823,0.18591786965445295
1784644864.346339,1.7458557238753205,0.17055399352995576
1784644864.422017,1.7338038926771548,0.17105884555243164
1784644864.522534,1.7230132341227025,0.17650143631143358
1784644864.604259,1.7093150316025778,0.19044255092733384
1784644864.666593,1.701728021365208,0.17901354025579674
1784644864.736712,1.713535053955136,0.08946499451935892
1784644864.834915,1.6836296518697529,0.17109590124569327
1784644864.91697,1.6820823400808207,0.16119008152533246
1784644864.98132,1.6750671003525215,0.1674670364538778
1784644865.056269,1.6624022675468861,0.1819044907895065
1784644865.128111,1.6629937920198257,0.15381843222291866
1784644865.233942,1.6552078512709048,0.16963879504750348
1784644865.308059,1.6518909208480617,0.16585362513336396
1784644865.37711,1.642717381416427,0.17511622623673367
1784644865.472775,1.6415643928057693,0.1685876967940374
1784644865.544448,1.6514926080188679,0.15764628328002067
1784644865.658545,1.6720777338731398,0.14611419422453165
1784644865.745578,1.6875781728775765,0.1513302013895597
1784644865.813469,1.6891972259875834,0.1381765540989552
1784644865.886671,1.7046199338488814,0.15058457800285732
1784644865.983287,1.7154425746072175,0.15667553349673422
1784644866.059459,1.721716619785842,0.15760394955003762
1784644866.145601,1.725980961421817,0.1633977389233538
1784644866.203465,1.7194617375558012,0.1629865791073625
1784644866.278689,1.7108176332477063,0.15475663457619557
1784644866.376667,1.717729331999768,0.1495449885572088
1784644866.454643,1.7901042798724858,0.240281505766443
1784644866.521768,1.790274794160129,0.24020467988857808
1784644866.629172,1.776843505046422,0.2385577401646099
1784644866.69276,1.775293715475719,0.11381407996085502
1784644866.771136,1.7883313643292238,0.14464676298336054
1784644866.869981,1.790542780764172,0.1623422366841839
1784644866.936062,1.7946343277758043,0.1619613523817058
1784644867.014805,1.8043013414152702,0.1384228945924507
1784644867.083588,1.7948232267708935,0.1529471392428826
1784644867.165978,1.814619323791115,0.11751853080924828
1784644867.258941,1.8090895947230843,0.13268597355647666
1784644867.327071,1.797971582789524,0.16063165731841364
1784644867.401598,1.826749132184912,0.11994030340095993
1784644867.522485,1.8370462558089968,0.10010589690580757
1784644867.59829,1.810655584102338,0.16315913943067836
1784644868.014773,0.6505542275432455,-1.4121642639120882
1784644868.097407,3.9415361571352188,-0.24678739653546064
1784644868.238866,1.7395333990944504,0.16089403379784034
1784644868.411515,1.7179055859464758,0.15886942805910625
1784644868.493594,1.7147434775522972,0.1585848021943272
1784644868.553861,1.7123041394695357,0.15099698465067768
1784644868.968877,1.6820626174819924,0.15762601223713485
1784644869.285961,1.6558697227636088,0.14662686501319558
1784644869.400992,1.6519271513952003,0.1429729087126425
1784644869.463072,1.6549971108230217,0.14411736919627757
1784644869.557737,1.65001472578079,0.1469560578167959
1784644869.63692,1.6702766973538052,0.14181017404518806
1784644869.70513,1.6848341638493471,0.1375498430010925
1784644869.802892,1.70388018084716,0.13467387622897792
1784644869.878989,1.7165299990107827,0.12216992608299267
1784644869.950765,1.7273534173534755,0.12310689485891463
1784644870.031072,1.7574443124492547,0.12975307337071693
1784644870.12423,1.7609370888410196,0.13555564152583266
1784644870.194369,1.776001537179855,0.13146730209530647
1784644870.269091,1.7932273776400236,0.13788199885504315
1784644870.346417,1.77882832402751,0.10176918747155068
1784644870.414491,1.790587195333236,0.10106191871134924
1784644870.520809,1.8431468239026416,0.19311185057027672
1784644870.585112,1.8066739301060684,0.09395423935436537
1784644870.764721,1.8193688431149355,0.10739339495813917
1784644870.843486,3.7246126712795964,-0.3370295275864289
1784644871.001971,3.7140243036487353,-0.347208407769646
1784644871.078531,3.7115273875222767,-0.3904806463439929
1784644871.413731,1.7359745938327016,0.06814635495765038
1784644871.572855,1.7111393897910077,0.05579416772585923
1784644871.668647,1.699400476619731,0.046430954167128
1784644871.733041,3.615661940003256,-0.35873095479125716
1784644871.90367,3.596068885072354,-0.3672978323379492
1784644871.988711,3.58241230734794,-0.3449391330033444
1784644872.050555,3.577655957710712,-0.3653848237912633
1784644872.478076,1.5744439866799071,0.061293829659483365
1784644872.539714,3.4914380785100048,-0.3363627251778989
1784644872.615141,3.4770314929836434,-0.3451727469957913
1784644872.688719,3.467689908007427,-0.34399433946897845
1784644872.763036,3.468388459565974,-0.3643554976771916
1784644872.861934,3.443937424090092,-0.371763479305625
1784644872.933202,3.4341464794483043,-0.35045366259841576
1784644873.011139,3.4299315538242583,-0.360370697669801
1784644873.126018,1.509327411343792,0.04138427989972643
1784644873.227362,1.5182694778087913,0.016916765844125718
1784644873.310942,1.5273222832585904,0.024084297194394828
1784644873.371355,1.6070466929443794,0.09303877692164256
1784644873.478006,1.5707939536351423,0.026264089726347497
1784644873.544296,1.6507618529853396,0.09812257369908034
1784644873.620274,1.5758575655774025,0.03066513998699476
1784644873.69029,1.6628059802848958,0.10872598293776341
1784644873.789115,1.5914429899177083,0.026811073762789735
1784644873.865824,1.597381716809651,0.01755466709215398
1784644873.935196,1.6203454711109522,0.01467581318731514
1784644874.033367,3.3087312464752756,-0.36719181538822254
1784644874.106773,3.296103723503217,-0.36567997355057225
1784644874.180094,3.2865543401261528,-0.3548843882190809
1784644874.254328,3.293059964991264,-0.3750868781743967
1784644874.32791,3.5007003871189806,-0.35664830378558404
1784644874.743927,3.2332289731272437,-0.35837006172496105
1784644874.824719,3.226384555256143,-0.35742613394115386
1784644874.913089,3.2176043434377095,-0.35669097150308166
1784644875.159122,3.7441300928362624,-0.77678222142611
1784644875.264709,3.745046249637538,-0.800398371045974
1784644875.328546,3.720993858904463,-0.7769631270530383
1784644875.402555,3.829771003574971,-1.0475736050951823
1784644875.481228,3.7296366855282037,-0.8444544047657222
1784644875.576143,3.650567404554694,-1.072108056046328
1784644875.64974,3.6993153568120833,-0.8376246197545894
1784644875.722704,3.699698166405758,-0.8381178192404558
1784644875.823509,3.7835914749769897,-1.07687062855219
1784644875.895715,3.6295941426342697,-0.9947224649544166
1784644876.679369,3.5931518412976406,-0.9006499408585787
1784644876.77314,3.5901410628518895,-0.9002369124723801
1784644876.874898,3.5855574804978096,-0.876325797223936
1784644876.97067,3.753175127214143,-0.7285177329080571
1784644877.433379,2.998385408368203,-1.0386999296071804
1784644877.506237,2.9889100476080848,-0.9775839426738877
1784644878.311239,1.493777406409674,0.08361196509289943
1784644878.386369,2.9749747179053974,-0.5850093584189153
1784644878.483366,2.9901382283623716,-0.597174636073819
1784644878.755371,1.5692248287323993,0.14657689712649882
1784644878.829967,1.5580941619762754,0.1501860307827991
1784644878.901458,1.547531021142821,0.1580341436626882
1784644879.146909,2.959496418806883,-0.4490061389953667
1784644879.21748,2.96529710076704,-0.49450270329310164
1784644879.316598,2.980186462812976,-0.4785492698557721
1784644879.389645,2.9562027557494974,-0.48374270517807366
1784644879.463483,1.508551996914188,0.1538038291676528
1784644879.536598,2.9498878150091916,-0.482788223552
1784644879.610817,2.920718327305644,-0.4561485520019236
1784644879.709365,2.924627933212701,-0.44332264871820287
1784644879.78082,1.469935972917708,0.15429974955040335
1784644879.864775,1.4796570219628622,0.22488596417550957
1784644879.96623,1.4874377885560734,0.10285449236640912
1784644880.024984,1.4768482865756043,0.20241307168234748
1784644880.098013,1.470505311589605,0.19739193549750797
1784644880.194664,1.4800481882528236,0.19007345536649536
1784644880.275853,1.4822957774636587,0.1726713423350102
1784644880.34172,1.4870365670822019,0.16008177465328494
1784644880.415187,1.589077727721892,0.03101589668604577
1784644880.511301,1.5203320861163723,0.13708100060741693
1784644880.610748,1.5581585664482152,0.10867306319768512
1784644880.683867,1.6706878007848003,-0.06270393289298916
1784644880.756882,2.828624039115715,-0.5138175633478581
1784644880.857023,2.82490499694322,-0.5641800343390153
1784644880.928276,2.820954292570013,-0.6060933344564831
1784644881.001351,2.8129014218623802,-0.604251673533064
1784644881.101968,2.8060814257748303,-0.6111992443295459
1784644881.173491,1.6965335805898845,-0.11794716054619042
1784644881.249708,2.7851334633352236,-0.6154893190337862
1784644881.345502,2.7790783556329752,-0.5969243190161846
1784644881.419684,2.7757344703267153,-0.6481428566794211
1784644881.496694,1.6676779289512487,-0.1266322677886208
1784644881.564334,1.6598978077584405,-0.11427482489465686
1784644881.636762,1.6485344619929476,-0.1165128352884879
1784644881.736119,2.7585736753428516,-0.6091569920683031
1784644881.809714,2.755409988405173,-0.6584955854860033
1784644881.886526,2.7473237234509646,-0.6658248992916124
1784644881.955451,2.739027839673719,-0.6631790962871245
1784644882.053784,1.6026863384656578,-0.14195282729305356
1784644882.128652,1.5859765833460269,-0.15904805897008523
1784644882.198567,1.5695309346723696,-0.1534878212557352
1784644882.300678,1.5673124811947232,-0.14406978902930628
1784644882.373522,1.554985365675617,-0.15592900063990403
1784644882.491664,2.6857039660806823,-0.650362836357312
1784644882.569085,2.6473308942002203,-0.6738217347080783
1784644882.644922,2.6307696055958263,-0.6775950806146496
1784644882.714695,1.4981929451525229,-0.14789837329595898
1784644882.788467,1.4872977018612057,-0.15228749264275382
1784644882.859554,2.597633340898927,-0.6614942725264097
1784644882.962034,2.601106274602752,-0.6619764156711653
1784644883.038316,2.573465335133445,-0.6632732744664646
1784644883.105809,2.5712607908574543,-0.6549528408561448
1784644883.201009,1.42947019280857,-0.1301888153191709
1784644883.274248,1.4289721019386787,-0.1244753357632916
1784644883.374645,1.4098010175907012,-0.12743213058648345
1784644883.45301,1.4053374888309704,-0.12234664900091617
1784644883.51761,1.3819564942343565,-0.12117779699358727
1784644883.592298,1.3579587815288383,-0.1233101872578957
1784644883.667907,1.3310763402376273,-0.12326197053456613
1784644883.767458,1.2605211991828043,-0.22552473040124868
1784644883.84356,1.298734169732596,-0.16105016094006644
1784644883.9109,1.2925283493942648,-0.18892395470716053
1784644883.983429,1.2939856604201838,-0.20309976397053414
1784644884.080811,1.2949344883402683,-0.2533612188351377
1784644884.162661,1.3054623394833007,-0.24775027909938732
1784644884.230328,1.3088211472414786,-0.2814023374901676
1784644884.4242,1.3064626807836957,-0.35838371274659964
1784644884.675529,1.3559688007292254,-0.4156492396401361
1784644884.745136,1.35810407730238,-0.4216000174264844
1784644884.814981,1.363626161920508,-0.41885991585274396
1784644884.912878,1.3689135253885278,-0.4056478911584916
1784644884.985904,1.3704732090495635,-0.3958692005514611
1784644885.06286,1.3732976396824754,-0.39278326955169385
1784644885.132609,1.3717602470343484,-0.37361269058658453
1784644885.230155,1.3724307815966925,-0.35754894714448476
1784644885.306786,1.3835831499891624,-0.3289647688054173
1784644885.386092,1.3843978967667165,-0.31765238457024686
1784644885.481401,1.3856747905314668,-0.2985345387107419
1784644885.549726,1.3846361649597454,-0.2855801768965905
1784644885.622414,1.393843622233278,-0.25603088415309416
1784644885.720885,1.3976452471614509,-0.2375060723557888
1784644885.801481,1.3983424689563473,-0.23477790848778493
1784644885.866515,1.402734821401937,-0.23277339978940795
1784644885.93825,1.4204712058410511,-0.22517954030031226
1784644886.01541,1.4443738123685024,-0.21985236906174283
1784644886.214041,1.4684452297068515,-0.2298098501229051
1784644886.306537,1.599222613471069,-0.33431589685985896
1784644886.382574,1.5618943648205101,-0.18608371622282488
1784644886.452058,1.6166670739116027,-0.2940744285864567
1784644886.552665,1.6069952555657552,-0.17542022927595008
1784644887.260293,1.6504722470372144,-0.030817437342345513
1784644887.33545,1.6472352598492719,-0.011624602003057672
1784644887.74986,1.6350485852331287,0.006026100886437807
1784644887.824731,1.6311783543567018,0.009839849531650829
1784644887.897216,1.6170550218242288,-0.09402823483677347
1784644888.093955,1.6265803349884265,0.00635798649748341
1784644888.189265,1.6155208321205117,0.009622608041525472
1784644888.268478,1.608492735819205,0.01912658679681251
1784644888.334565,1.6041809060275132,0.02714510881619141
1784644888.410166,1.5972148244389512,0.031919172700995556
1784644888.4825,1.592975917453961,0.03182214862092527
1784644888.581696,1.5809313175741682,-0.07124255044846425
1784644888.663428,1.580952894075075,0.03594032233392183
1784644888.726749,1.5795260772526039,0.03319711804961638
1784644888.799865,1.5778835884146614,0.028667296912829706
1784644888.897413,1.568552109329049,0.03569055353447852
1784644888.978702,1.5655040743815707,0.03556988590533065
1784644889.076867,1.5581618488766678,0.0353498483846285
1784644889.142988,1.548298492807163,0.035402585411410704
1784644889.217778,1.5464916039804417,0.02295507452234371
1784644889.292686,1.540554556969886,0.03692241993577863
1784644889.392838,1.537957219470952,0.040603070756688224
1784644889.46585,1.5318679979926306,0.03687989435218915
1784644889.534626,1.5273248019275185,0.032147211679272376
1784644889.606857,1.5212204373969824,0.0346005443281241
1784644889.688899,1.5169701263085036,0.02591260567041012
1784644889.781714,1.5086219106451006,0.03855027666297073
1784644889.974511,1.5066549619166079,0.033752472796581084
1784644890.049964,1.4916274735757578,0.03381766695570795
1784644890.122141,1.486818509323805,0.05563207365092662
1784644890.219508,1.4778560752539445,0.03908409701426116
1784644890.293252,1.475527570212915,0.05393666725020293
1784644890.365339,1.4719100336082942,0.06965038421770324
1784644890.436653,1.4678046644859204,0.0698807424938871
1784644890.511225,1.4430186698601666,-0.041978955921610585
1784644890.610951,1.421720079429468,-0.04550059539917894
1784644890.692853,1.4371556571294681,0.03426411411609814
1784644890.755943,1.4440592615377237,0.026349514962396004
1784644890.830229,1.4539924232496446,0.017496754210772566
1784644890.926799,1.461926372382865,-0.018222701477822942
1784644891.009975,1.483217855208307,-0.051226344586641076
1784644891.07633,1.5030620320204042,-0.05746315364623774
1784644891.174259,1.5810460365554,-0.23569936197730926
1784644891.245908,1.5500831916958242,-0.10614967380786194
1784644891.325652,1.5469982062050245,-0.10126841773259096
1784644891.419626,1.569393499189156,-0.1436313831485614
1784644891.491121,1.5946060699362716,-0.16637183917100792
1784644891.563,1.6213293889578617,-0.18871177345184256
1784644891.635948,1.6478053594511184,-0.2022705938811345
1784644891.836141,1.7245699893440558,-0.20898953300690506
1784644891.906489,1.8119986172891465,-0.13178133175177878
1784644891.978391,1.7586218834651963,-0.20932342895818257
1784644892.074951,1.6985258805550325,-0.27094591996661654
1784644892.155009,1.8062378624588675,-0.20781404636578482
1784644892.224147,1.812868925718408,-0.2088955385986409
1784644892.321902,1.8166782409958262,-0.20252859238992027
1784644892.39359,1.8251941917804018,-0.2100339361525706
1784644892.468757,1.8307853079740348,-0.20558310718388245
