t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644839.79,1.185,-0.6,0.014,-0.001,1.0,0.479,0.091,-0.039,0.043,-0.009,1784644839.790149
1784644839.864,1.193,-0.8,0.015,-0.001,1.0,0.553,0.091,-0.039,0.043,-0.009,1784644839.864746
1784644839.962,1.18,-0.6,0.014,0.001,1.0,0.077,0.106,-0.043,0.041,-0.009,1784644839.96242
1784644840.037,1.18,-0.6,0.014,0.0,1.0,0.152,0.106,-0.043,0.041,-0.009,1784644840.038573
1784644840.11,1.18,-0.6,0.014,0.0,1.0,0.224,0.106,-0.043,0.041,-0.009,1784644840.110677
1784644840.206,1.216,-1.3,0.018,-0.003,1.0,0.321,0.106,-0.043,0.041,-0.009,1784644840.206636
1784644840.278,1.2,-1.2,0.016,0.001,1.0,0.053,0.106,-0.043,0.038,-0.008,1784644840.278791
1784644840.354,1.2,-1.2,0.016,0.0,1.0,0.128,0.106,-0.043,0.038,-0.008,1784644840.355271
1784644840.426,1.2,-1.2,0.016,0.0,1.0,0.201,0.106,-0.043,0.038,-0.008,1784644840.426091
1784644840.499,1.2,-1.2,0.016,0.0,1.0,0.274,0.106,-0.043,0.038,-0.008,1784644840.49972
1784644840.597,1.243,-1.9,0.022,-0.004,1.0,0.372,0.106,-0.043,0.038,-0.008,1784644840.597018
1784644840.67,1.252,-2.0,0.023,-0.001,1.0,0.444,0.106,-0.043,0.038,-0.008,1784644840.670321
1784644840.744,1.261,-2.2,0.024,-0.001,1.0,0.519,0.106,-0.043,0.038,-0.008,1784644840.74415
1784644840.818,1.221,-1.6,0.019,0.003,1.0,0.047,0.1,-0.039,0.032,-0.006,1784644840.817767
1784644840.915,1.221,-1.6,0.019,0.0,1.0,0.144,0.1,-0.039,0.032,-0.006,1784644840.914963
1784644840.988,1.221,-1.6,0.019,0.0,1.0,0.217,0.1,-0.039,0.032,-0.006,1784644840.987846
1784644841.061,1.221,-1.6,0.019,0.0,1.0,0.29,0.1,-0.039,0.032,-0.006,1784644841.060777
1784644841.159,1.263,-2.3,0.024,-0.003,1.0,0.388,0.1,-0.039,0.032,-0.006,1784644841.158701
1784644841.257,1.274,-2.5,0.026,-0.001,1.0,0.486,0.1,-0.039,0.032,-0.006,1784644841.257165
1784644841.354,1.226,-1.8,0.019,0.003,1.0,0.082,0.085,-0.031,0.024,-0.004,1784644841.354594
1784644841.428,1.226,-1.8,0.019,0.0,1.0,0.155,0.085,-0.031,0.024,-0.004,1784644841.428622
1784644841.501,1.226,-1.8,0.019,0.0,1.0,0.228,0.085,-0.031,0.024,-0.004,1784644841.501072
1784644841.599,1.255,-2.2,0.023,-0.002,1.0,0.326,0.085,-0.031,0.024,-0.004,1784644841.599218
1784644841.677,1.262,-2.3,0.024,-0.0,1.0,0.403,0.085,-0.031,0.024,-0.004,1784644841.676897
1784644841.77,1.272,-2.4,0.025,-0.001,1.0,0.497,0.085,-0.031,0.024,-0.004,1784644841.770005
1784644841.844,1.279,-2.5,0.027,-0.0,1.0,0.571,0.085,-0.031,0.024,-0.004,1784644841.844631
1784644841.917,1.22,-1.6,0.019,0.005,1.0,0.055,0.066,-0.021,0.017,-0.001,1784644841.917735
1784644841.991,1.201,-1.2,0.016,0.002,1.0,0.05,0.053,-0.015,0.014,0.0,1784644841.992897
1784644842.064,1.201,-1.2,0.016,0.0,1.0,0.123,0.053,-0.015,0.014,0.0,1784644842.064425
1784644842.137,1.193,-1.2,0.015,0.0,1.0,0.055,0.046,-0.013,0.012,0.001,1784644842.137258
1784644842.236,1.193,-1.2,0.015,0.0,1.0,0.153,0.046,-0.013,0.012,0.001,1784644842.237469
1784644842.308,1.193,-1.2,0.015,0.0,1.0,0.226,0.046,-0.013,0.012,0.001,1784644842.307884
1784644842.381,1.193,-1.2,0.015,0.0,1.0,0.299,0.046,-0.013,0.012,0.001,1784644842.381028
1784644842.479,1.212,-1.4,0.018,-0.001,1.0,0.397,0.046,-0.013,0.012,0.001,1784644842.478998
1784644842.553,1.216,-1.4,0.018,-0.0,1.0,0.47,0.046,-0.013,0.012,0.001,1784644842.552871
1784644842.626,1.196,-1.2,0.016,0.001,1.0,0.052,0.038,-0.009,0.009,0.002,1784644842.625978
1784644842.724,1.196,-1.2,0.016,0.0,1.0,0.15,0.038,-0.009,0.009,0.002,1784644842.723942
1784644842.798,1.196,-1.2,0.016,0.0,1.0,0.223,0.038,-0.009,0.009,0.002,1784644842.798428
1784644842.87,1.189,-0.9,0.015,0.001,1.0,0.048,0.03,-0.003,0.006,0.003,1784644842.870669
1784644842.944,1.189,-0.9,0.015,0.0,1.0,0.121,0.03,-0.003,0.006,0.003,1784644842.944215
1784644843.041,1.189,-0.9,0.015,0.0,1.0,0.218,0.03,-0.003,0.006,0.003,1784644843.041352
1784644843.139,1.198,-0.9,0.016,-0.0,1.0,0.316,0.03,-0.003,0.006,0.003,1784644843.138884
1784644843.214,1.201,-0.9,0.016,-0.0,1.0,0.391,0.03,-0.003,0.006,0.003,1784644843.21381
1784644843.287,1.203,-0.9,0.016,-0.0,1.0,0.465,0.03,-0.003,0.006,0.003,1784644843.287361
1784644843.386,1.206,-0.9,0.017,-0.0,1.0,0.563,0.03,-0.003,0.006,0.003,1784644843.387049
1784644843.946,1.196,-0.2,0.016,-0.001,1.0,0.054,0.028,0.008,0.005,0.005,1784644843.945949
1784644844.019,1.203,-0.3,0.016,-0.0,1.0,0.055,0.031,0.007,0.006,0.005,1784644844.018998
1784644844.093,1.212,-0.3,0.018,0.0,1.0,0.057,0.036,0.007,0.007,0.005,1784644844.093221
1784644844.189,1.227,-0.4,0.019,-0.0,1.0,0.076,0.045,0.005,0.009,0.004,1784644844.189755
1784644844.264,1.245,-0.4,0.022,-0.0,1.0,0.057,0.055,0.005,0.011,0.004,1784644844.264016
1784644844.338,1.245,-0.4,0.022,0.0,1.0,0.13,0.055,0.005,0.011,0.004,1784644844.337789
1784644844.412,1.245,-0.4,0.022,0.0,1.0,0.204,0.055,0.005,0.011,0.004,1784644844.412191
1784644844.486,1.254,0.3,0.023,0.004,1.0,0.054,0.055,0.017,0.011,0.007,1784644844.487087
1784644844.581,1.261,0.3,0.024,-0.0,1.0,0.076,0.058,0.016,0.011,0.007,1784644844.580983
1784644844.655,1.299,-0.4,0.029,-0.003,1.0,0.056,0.083,0.004,0.017,0.003,1784644844.65487
1784644844.728,1.333,-1.1,0.035,-0.004,1.0,0.055,0.105,-0.01,0.023,-0.0,1784644844.728135
1784644844.826,1.363,-1.7,0.039,-0.003,1.0,0.08,0.125,-0.021,0.027,-0.003,1784644844.826358
1784644844.9,1.393,-2.3,0.044,-0.003,1.0,0.054,0.141,-0.031,0.031,-0.006,1784644844.901341
1784644845.021,1.417,-2.8,0.049,-0.002,1.0,0.103,0.154,-0.041,0.034,-0.008,1784644845.021059
1784644845.095,1.449,-3.4,0.054,-0.002,1.0,0.058,0.168,-0.051,0.036,-0.011,1784644845.095048
1784644845.168,1.472,-3.8,0.058,-0.002,1.0,0.055,0.179,-0.059,0.038,-0.013,1784644845.169331
1784644845.241,1.491,-4.2,0.062,-0.002,1.0,0.055,0.186,-0.065,0.04,-0.014,1784644845.241022
1784644845.315,1.508,-4.5,0.065,-0.001,1.0,0.057,0.191,-0.07,0.04,-0.015,1784644845.315201
1784644845.412,1.523,-4.7,0.068,-0.001,1.0,0.079,0.195,-0.074,0.04,-0.016,1784644845.412611
1784644845.486,1.541,-5.0,0.072,-0.001,1.0,0.056,0.197,-0.077,0.04,-0.016,1784644845.486244
1784644845.559,1.552,-5.2,0.074,-0.001,1.0,0.055,0.196,-0.078,0.039,-0.016,1784644845.558949
1784644845.659,1.559,-5.3,0.075,-0.001,1.0,0.082,0.193,-0.077,0.037,-0.016,1784644845.660024
1784644845.73,1.573,-5.5,0.078,-0.001,1.0,0.043,0.189,-0.077,0.035,-0.015,1784644845.73011
1784644845.804,1.575,-5.5,0.079,-0.0,1.0,0.057,0.183,-0.075,0.033,-0.014,1784644845.804518
1784644845.901,1.577,-5.6,0.079,-0.0,1.0,0.078,0.175,-0.072,0.03,-0.013,1784644845.901297
1784644845.977,1.582,-5.7,0.08,-0.0,1.0,0.054,0.166,-0.069,0.027,-0.012,1784644845.978837
1784644846.048,1.581,-5.6,0.08,0.0,1.0,0.052,0.156,-0.065,0.024,-0.011,1784644846.048674
1784644846.121,1.578,-5.6,0.079,0.0,1.0,0.055,0.146,-0.06,0.02,-0.009,1784644846.121206
1784644846.219,1.575,-5.5,0.079,0.0,1.0,0.081,0.135,-0.056,0.017,-0.008,1784644846.218888
1784644846.293,1.576,-5.5,0.079,0.0,1.0,0.054,0.125,-0.051,0.014,-0.006,1784644846.293158
1784644846.367,1.569,-5.4,0.077,0.0,1.0,0.054,0.113,-0.045,0.01,-0.004,1784644846.366833
1784644846.439,1.566,-5.4,0.077,0.0,1.0,0.044,0.102,-0.041,0.007,-0.003,1784644846.438984
1784644846.512,1.562,-5.3,0.076,0.0,1.0,0.056,0.094,-0.038,0.005,-0.002,1784644846.511931
1784644846.61,1.556,-5.2,0.075,0.0,1.0,0.08,0.083,-0.033,0.002,-0.001,1784644846.61034
1784644846.685,1.55,-5.2,0.073,0.0,1.0,0.056,0.07,-0.028,-0.002,0.0,1784644846.684781
1784644846.757,1.544,-5.1,0.072,0.0,1.0,0.047,0.06,-0.023,-0.005,0.002,1784644846.757007
1784644846.879,1.537,-5.0,0.071,0.0,1.0,0.105,0.051,-0.019,-0.007,0.003,1784644846.878939
1784644846.952,1.532,-5.0,0.07,0.0,1.0,0.065,0.041,-0.015,-0.009,0.004,1784644846.95228
1784644847.05,1.524,-4.9,0.068,0.0,1.0,0.081,0.03,-0.011,-0.012,0.005,1784644847.050241
1784644847.124,1.517,-4.8,0.067,0.0,1.0,0.055,0.02,-0.008,-0.015,0.006,1784644847.123959
1784644847.198,1.508,-4.7,0.065,0.0,1.0,0.057,0.011,-0.005,-0.017,0.006,1784644847.198286
1784644847.272,1.501,-4.6,0.064,0.0,1.0,0.048,0.002,-0.001,-0.019,0.007,1784644847.272349
1784644847.344,1.49,-4.5,0.062,0.0,1.0,0.054,-0.008,0.002,-0.021,0.008,1784644847.343966
1784644847.441,1.481,-4.5,0.06,0.0,1.0,0.08,-0.017,0.005,-0.023,0.008,1784644847.441433
1784644847.515,1.471,-4.4,0.058,0.0,1.0,0.055,-0.026,0.008,-0.025,0.009,1784644847.515239
1784644847.588,1.466,-4.3,0.057,0.0,1.0,0.053,-0.031,0.01,-0.026,0.009,1784644847.587852
1784644847.661,1.458,-4.2,0.056,0.0,1.0,0.055,-0.037,0.012,-0.027,0.01,1784644847.660869
1784644847.758,1.451,-4.2,0.055,0.0,1.0,0.08,-0.042,0.014,-0.028,0.01,1784644847.758664
1784644847.832,1.442,-4.1,0.053,0.0,1.0,0.056,-0.049,0.017,-0.029,0.011,1784644847.83203
1784644847.906,1.434,-3.9,0.052,0.0,1.0,0.054,-0.055,0.019,-0.03,0.011,1784644847.907853
1784644848.004,1.429,-3.9,0.051,0.0,1.0,0.068,-0.058,0.02,-0.03,0.011,1784644848.004115
1784644848.077,1.422,-3.9,0.049,0.0,1.0,0.045,-0.061,0.02,-0.03,0.011,1784644848.077042
1784644848.15,1.416,-3.8,0.048,0.0,1.0,0.056,-0.066,0.022,-0.031,0.011,1784644848.149766
1784644848.248,1.409,-3.7,0.047,0.0,1.0,0.08,-0.069,0.024,-0.031,0.011,1784644848.247882
1784644848.321,1.401,-3.6,0.046,0.0,1.0,0.053,-0.073,0.025,-0.032,0.011,1784644848.321551
1784644848.395,1.397,-3.6,0.045,0.0,1.0,0.055,-0.074,0.024,-0.031,0.011,1784644848.395879
1784644848.468,1.393,-3.6,0.044,0.0,1.0,0.056,-0.075,0.024,-0.031,0.011,1784644848.467893
1784644848.543,1.39,-3.6,0.044,0.0,1.0,0.058,-0.075,0.024,-0.03,0.01,1784644848.542927
1784644848.64,1.384,-3.5,0.043,0.0,1.0,0.08,-0.078,0.024,-0.03,0.01,1784644848.640417
1784644848.736,1.375,-3.4,0.041,0.0,1.0,0.078,-0.081,0.026,-0.03,0.01,1784644848.736624
1784644848.836,1.37,-3.4,0.04,0.0,1.0,0.088,-0.082,0.025,-0.03,0.01,1784644848.836783
1784644848.908,1.357,-3.3,0.038,0.001,1.0,0.047,-0.088,0.028,-0.031,0.01,1784644848.907946
1784644848.98,1.331,-2.7,0.034,0.003,1.0,0.055,-0.107,0.039,-0.035,0.013,1784644848.981165
1784644849.079,1.324,-2.5,0.033,0.001,1.0,0.081,-0.109,0.042,-0.035,0.014,1784644849.080571
1784644849.154,1.291,-1.7,0.028,0.004,1.0,0.057,-0.13,0.057,-0.04,0.018,1784644849.154165
1784644849.226,1.281,-1.4,0.027,0.001,1.0,0.053,-0.133,0.06,-0.04,0.018,1784644849.225923
1784644849.299,1.272,-1.2,0.026,0.001,1.0,0.053,-0.135,0.062,-0.04,0.018,1784644849.299643
1784644849.372,1.26,-1.0,0.024,0.001,1.0,0.055,-0.141,0.063,-0.04,0.018,1784644849.372377
1784644849.47,1.244,-0.8,0.022,0.001,1.0,0.078,-0.148,0.065,-0.042,0.018,1784644849.469781
1784644849.547,1.22,-0.5,0.019,0.002,1.0,0.057,-0.16,0.067,-0.044,0.018,1784644849.547213
1784644849.616,1.188,0.5,0.015,0.005,1.0,0.045,-0.18,0.082,-0.048,0.022,1784644849.61655
1784644849.69,1.165,0.6,0.012,0.0,1.0,0.055,-0.193,0.08,-0.051,0.021,1784644849.689986
1784644849.788,1.139,1.5,0.009,0.005,1.0,0.081,-0.207,0.092,-0.054,0.024,1784644849.78819
1784644849.861,1.103,2.0,0.006,0.002,1.0,0.054,-0.226,0.094,-0.057,0.024,1784644849.861454
1784644849.937,1.07,2.3,0.003,0.002,1.0,0.054,-0.244,0.093,-0.061,0.023,1784644849.937362
1784644850.032,1.032,2.7,0.001,0.002,1.0,0.068,-0.264,0.093,-0.065,0.023,1784644850.032419
1784644850.106,0.992,3.2,0.0,0.003,1.0,0.054,-0.285,0.094,-0.069,0.022,1784644850.106127
1784644850.179,0.95,3.6,0.0,0.002,1.0,0.054,-0.308,0.093,-0.074,0.022,1784644850.179232
1784644850.277,0.892,3.7,0.0,0.001,1.0,0.077,-0.344,0.087,-0.083,0.019,1784644850.276796
1784644850.35,0.826,4.0,0.0,0.001,1.0,0.053,-0.379,0.081,-0.09,0.017,1784644850.35006
1784644850.423,0.771,4.1,0.0,0.001,1.0,0.054,-0.41,0.076,-0.097,0.016,1784644850.423005
1784644850.498,0.717,4.3,0.0,0.0,1.0,0.054,-0.438,0.07,-0.102,0.014,1784644850.497753
1784644850.57,0.662,4.2,0.0,-0.0,1.0,0.049,-0.463,0.063,-0.107,0.011,1784644850.570345
1784644850.691,0.617,4.1,0.0,-0.0,1.0,0.099,-0.481,0.055,-0.11,0.009,1784644850.692705
1784644850.766,0.563,3.8,0.0,-0.001,1.0,0.06,-0.492,0.045,-0.109,0.006,1784644850.766802
1784644850.839,0.567,3.8,0.0,-0.0,1.0,0.045,-0.46,0.042,-0.098,0.005,1784644850.838983
1784644850.937,0.591,3.6,0.0,-0.001,1.0,0.081,-0.42,0.04,-0.086,0.004,1784644850.9375
1784644851.01,0.609,3.3,0.0,-0.001,1.0,0.054,-0.377,0.036,-0.072,0.003,1784644851.01039
1784644851.083,0.609,3.3,0.0,0.0,1.0,0.127,-0.377,0.036,-0.072,0.003,1784644851.082886
1784644851.183,0.636,3.2,0.0,-0.0,1.0,0.082,-0.317,0.032,-0.052,0.002,1784644851.18279
1784644851.255,0.686,3.0,0.0,-0.001,1.0,0.048,-0.25,0.029,-0.033,0.001,1784644851.254893
1784644851.328,0.748,2.7,0.0,-0.001,1.0,0.055,-0.186,0.028,-0.015,0.001,1784644851.328042
1784644851.401,0.748,2.7,0.0,0.0,1.0,0.129,-0.186,0.028,-0.015,0.001,1784644851.401664
1784644851.499,0.748,2.7,0.0,0.0,1.0,0.226,-0.186,0.028,-0.015,0.001,1784644851.499507
1784644851.572,0.812,3.1,0.0,0.001,1.0,0.056,-0.099,0.028,0.009,0.001,1784644851.572021
1784644851.648,0.812,3.1,0.0,0.0,1.0,0.131,-0.099,0.028,0.009,0.001,1784644851.64835
1784644851.719,0.898,3.4,0.0,0.002,1.0,0.052,-0.015,0.033,0.031,0.002,1784644851.719132
1784644851.795,0.898,3.4,0.0,0.0,1.0,0.127,-0.015,0.033,0.031,0.002,1784644851.795638
1784644851.89,0.998,3.6,0.0,0.001,1.0,0.07,0.071,0.037,0.052,0.003,1784644851.889956
1784644851.963,0.998,3.6,0.0,0.0,1.0,0.143,0.071,0.037,0.052,0.003,1784644851.963095
1784644852.037,0.998,3.6,0.0,0.0,1.0,0.217,0.071,0.037,0.052,0.003,1784644852.037472
1784644852.135,1.024,4.2,0.001,0.003,1.0,0.315,0.071,0.037,0.052,0.003,1784644852.135061
1784644852.211,1.03,4.3,0.001,0.001,1.0,0.389,0.071,0.037,0.052,0.003,1784644852.211816
1784644852.281,1.037,4.5,0.001,0.001,1.0,0.461,0.071,0.037,0.052,0.003,1784644852.281659
1784644852.379,1.047,4.6,0.002,0.001,1.0,0.559,0.071,0.037,0.052,0.003,1784644852.378981
1784644853.04,1.165,4.5,0.012,0.023,1.0,0.079,0.189,0.046,0.076,0.005,1784644853.039893
1784644853.112,1.26,3.2,0.024,-0.007,1.0,0.05,0.253,0.027,0.09,0.0,1784644853.112607
1784644853.187,1.321,3.5,0.033,0.001,1.0,0.047,0.289,0.033,0.097,0.002,1784644853.187165
1784644853.284,1.363,3.7,0.039,0.001,1.0,0.079,0.312,0.038,0.101,0.003,1784644853.284364
1784644853.359,1.407,4.0,0.047,0.001,1.0,0.055,0.33,0.042,0.103,0.004,1784644853.358793
1784644853.43,1.436,4.2,0.052,0.001,1.0,0.053,0.341,0.046,0.104,0.005,1784644853.429722
1784644853.529,1.461,4.3,0.056,0.001,1.0,0.08,0.348,0.047,0.104,0.005,1784644853.530161
1784644853.601,1.494,4.4,0.062,0.0,1.0,0.042,0.355,0.048,0.103,0.005,1784644853.601283
1784644853.676,1.506,4.5,0.065,0.0,1.0,0.059,0.354,0.048,0.101,0.005,1784644853.67608
1784644853.75,1.523,4.6,0.068,0.0,1.0,0.056,0.354,0.049,0.099,0.005,1784644853.750513
1784644853.821,1.536,4.9,0.071,0.001,1.0,0.053,0.35,0.052,0.096,0.006,1784644853.821861
1784644853.92,1.548,5.1,0.073,0.001,1.0,0.077,0.345,0.055,0.093,0.006,1784644853.920483
1784644853.992,1.568,5.3,0.077,0.001,1.0,0.037,0.34,0.057,0.089,0.007,1784644853.991661
1784644854.069,1.569,5.5,0.077,0.001,1.0,0.057,0.329,0.059,0.084,0.007,1784644854.070066
1784644854.143,1.574,5.7,0.078,0.001,1.0,0.055,0.318,0.06,0.08,0.007,1784644854.143697
1784644854.237,1.581,5.8,0.08,0.001,1.0,0.063,0.307,0.061,0.075,0.007,1784644854.237764
1784644854.312,1.585,6.0,0.08,0.001,1.0,0.052,0.294,0.061,0.07,0.007,1784644854.313044
1784644854.506,1.586,6.1,0.081,0.001,1.0,0.165,0.28,0.061,0.064,0.007,1784644854.506205
1784644854.582,1.608,6.3,0.085,0.001,1.0,0.053,0.264,0.059,0.057,0.006,1784644854.582646
1784644854.677,1.595,6.4,0.083,0.0,1.0,0.077,0.241,0.057,0.049,0.006,1784644854.67673
1784644854.75,1.588,6.6,0.081,0.001,1.0,0.054,0.219,0.056,0.042,0.005,1784644854.750041
1784644854.823,1.577,6.6,0.079,0.0,1.0,0.055,0.199,0.052,0.036,0.004,1784644854.82316
1784644854.897,1.567,6.7,0.077,0.0,1.0,0.056,0.18,0.05,0.03,0.003,1784644854.896801
1784644854.972,1.558,6.8,0.075,0.0,1.0,0.057,0.163,0.048,0.025,0.003,1784644854.971797
1784644855.043,1.551,6.9,0.074,0.0,1.0,0.044,0.147,0.046,0.02,0.002,1784644855.042756
1784644855.141,1.542,6.9,0.072,0.0,1.0,0.077,0.132,0.045,0.016,0.002,1784644855.141302
1784644855.218,1.538,7.0,0.071,0.0,1.0,0.053,0.119,0.042,0.012,0.001,1784644855.218855
1784644855.29,1.532,7.0,0.07,0.0,1.0,0.047,0.106,0.039,0.008,0.0,1784644855.289899
1784644855.388,1.525,7.5,0.068,0.002,1.0,0.079,0.093,0.047,0.004,0.002,1784644855.388494
1784644855.459,1.52,8.0,0.067,0.002,1.0,0.05,0.08,0.053,0.001,0.004,1784644855.459819
1784644855.557,1.514,8.3,0.066,0.011,1.0,0.079,0.069,0.058,-0.002,0.005,1784644855.556718
1784644855.63,1.511,8.7,0.066,0.02,1.0,0.055,0.059,0.061,-0.005,0.006,1784644855.630004
1784644855.703,1.506,8.9,0.065,0.026,1.0,0.056,0.05,0.061,-0.007,0.006,1784644855.70364
1784644855.779,1.503,9.0,0.064,0.028,1.0,0.057,0.043,0.059,-0.009,0.005,1784644855.779935
1784644855.85,1.502,9.0,0.064,0.029,1.0,0.042,0.039,0.056,-0.01,0.004,1784644855.851151
1784644855.95,1.503,9.0,0.064,0.028,1.0,0.08,0.037,0.053,-0.01,0.003,1784644855.949816
1784644856.021,1.509,9.0,0.065,0.027,1.0,0.053,0.037,0.049,-0.01,0.002,1784644856.021654
1784644856.097,1.515,8.9,0.067,0.024,1.0,0.057,0.041,0.045,-0.009,0.001,1784644856.098277
1784644856.168,1.53,8.5,0.069,0.012,1.0,0.048,0.051,0.035,-0.006,-0.002,1784644856.16853
1784644856.364,1.547,8.1,0.073,0.003,1.0,0.18,0.063,0.027,-0.002,-0.004,1784644856.363909
1784644856.461,1.577,7.9,0.079,-0.001,1.0,0.077,0.079,0.019,0.002,-0.006,1784644856.461581
1784644856.533,1.606,7.5,0.085,-0.001,1.0,0.057,0.099,0.011,0.007,-0.008,1784644856.533664
1784644856.609,1.632,7.2,0.09,-0.001,1.0,0.059,0.116,0.005,0.012,-0.009,1784644856.609487
1784644856.707,1.661,6.9,0.097,-0.001,1.0,0.074,0.134,0.001,0.016,-0.01,1784644856.707937
1784644856.779,1.688,6.7,0.103,-0.001,1.0,0.05,0.148,-0.003,0.02,-0.011,1784644856.779011
1784644856.852,1.709,6.5,0.107,-0.001,1.0,0.054,0.159,-0.007,0.022,-0.012,1784644856.851679
1784644856.927,1.727,6.3,0.112,-0.001,1.0,0.054,0.166,-0.01,0.024,-0.012,1784644856.928838
1784644856.999,1.753,6.6,0.118,0.001,1.0,0.054,0.178,0.0,0.027,-0.01,1784644856.999081
1784644857.097,1.776,6.8,0.123,0.001,1.0,0.079,0.188,0.008,0.029,-0.007,1784644857.097173
1784644857.17,1.793,6.6,0.127,-0.001,1.0,0.057,0.19,0.003,0.029,-0.008,1784644857.170081
1784644857.244,1.81,6.9,0.131,0.001,1.0,0.057,0.194,0.011,0.029,-0.006,1784644857.244503
1784644857.317,1.822,6.7,0.134,-0.001,1.0,0.056,0.194,0.006,0.028,-0.007,1784644857.317643
1784644857.415,1.822,6.7,0.134,0.0,1.0,0.154,0.194,0.006,0.028,-0.007,1784644857.415232
1784644857.488,1.822,6.7,0.134,0.0,1.0,0.227,0.194,0.006,0.028,-0.007,1784644857.487791
1784644857.561,1.86,6.5,0.143,-0.001,1.0,0.053,0.193,0.001,0.026,-0.008,1784644857.560937
