t_bag,v_lin,v_ang
1784644859.443726,0.13077785477611514,0.00032649147004246517
1784644859.541507,0.13168840155483166,0.0001299708980075302
1784644859.614547,0.13503858628662196,0.001221891134311931
1784644859.691726,0.1376832277518735,0.0011627299580537203
1784644859.761775,0.13796425949566377,-0.00024124727896665684
1784644859.834735,0.13869848921446756,-0.0001503710161051832
1784644859.932357,0.13955706694766018,-2.6934258394947037e-05
1784644860.030684,0.1406436048546064,8.662938445461944e-05
1784644860.106077,0.1414884724311996,-1.4879338601238686e-06
1784644860.204106,0.14190411726585578,-7.501375048331705e-05
1784644860.275607,0.1418419467323773,0.00010289265838664951
1784644860.372911,0.14123019229758696,-0.00011497675457826716
1784644860.44561,0.14058347798142487,-7.820316637444136e-05
1784644860.521507,0.13972430088577845,-1.8042831505988576e-05
1784644860.592504,0.13847291966385533,7.522776262755268e-05
1784644860.667598,0.1371734769835811,-1.6377872953952447e-05
1784644860.763602,0.1357608851949286,-0.00018399940370362994
1784644860.837776,0.13387522759031287,0.00010414163551172477
1784644860.914485,0.1318426650371015,0.00022510022527310903
1784644860.984423,0.12965212222483313,5.606147392129353e-05
1784644861.0813,0.12761298717867503,1.2838255705087056e-05
1784644861.154542,0.12498800841465095,0.00012818861999999576
1784644861.230275,0.12262614855241684,-1.199895613603126e-05
1784644861.326844,0.12021179370870337,0.00015596460132084766
1784644861.399331,0.11722328778051216,0.00011106222412477069
1784644861.473293,0.11487737242109408,5.1503291379369646e-05
1784644861.57023,0.11230164127204703,0.0003001298179394372
1784644861.64592,0.10926575266577211,0.0002295013506981042
1784644861.720685,0.10675510602842601,0.00016404812566849346
1784644861.79082,0.10402700088412642,0.00017412301671978567
1784644861.987131,0.10201144682799992,7.877876862157442e-05
1784644862.05905,0.09673163467711061,-1.5067231838109227e-05
1784644862.134665,0.09493409896941384,-0.00017799510911325697
1784644862.231089,0.09304544224079525,-0.00042761496600784624
1784644862.304261,0.09157645750328625,-0.0005830816282131283
1784644862.377144,0.0908709477941555,-0.0005403307960990845
1784644862.474414,0.09062858132686956,-0.0005099610078646196
1784644862.552587,0.09055619480470653,-0.0003849330961940539
1784644862.622049,0.09159765268585021,-9.871907744941335e-05
1784644862.694787,0.09370945565496636,-0.00014721797685238977
1784644862.792109,0.0964133095629315,-4.261753614918511e-05
1784644862.868798,0.0984857767211147,-0.0002423185925207802
1784644862.93985,0.10125218288922572,-0.00018275546464274788
1784644863.013216,0.10330938006577861,-0.0004698073640263741
1784644863.085274,0.10570304623435803,-0.0005665451903571668
1784644863.183232,0.10973859131203591,0.0012154631006335284
1784644863.257811,0.11304092989631427,-0.0003963253082876969
1784644863.33112,0.11641139863207667,-0.0001308667862190509
1784644863.428781,0.11949603242090416,-0.00011280632345684545
1784644863.501484,0.12277110462018408,-0.0003529098805907423
1784644863.576929,0.1253769226496708,-0.0001956466025894802
1784644863.676292,0.12751679393536025,6.301251203678145e-06
1784644863.845338,0.1295300364465631,-0.00013634356060976744
1784644863.917296,0.13177934041153355,-0.0002605353789327251
1784644864.01458,0.1318208428836327,-3.714343975766296e-05
1784644864.091028,0.13193170519800873,-0.00022579011408948988
1784644864.165506,0.13121286227259799,9.580781709704161e-05
1784644864.259782,0.1304903145482225,0.00018821535365550575
1784644864.332152,0.12941148631193267,3.404670270715674e-05
1784644864.408023,0.12833679844133178,-0.00018079853686214556
1784644864.505984,0.12700187557929976,-0.00014331533835333432
1784644864.579878,0.12550306007731685,-6.165731075597432e-05
1784644864.650939,0.12362130575225452,0.00019991240168010734
1784644864.723128,0.1216331186764035,4.5208261324485656e-05
1784644864.822032,0.11994651676378348,-0.0012879258995714172
1784644864.895542,0.11765005698373579,-4.426129683334683e-06
1784644864.968513,0.11547454674982895,-0.00011492024153654827
1784644865.04202,0.1134005058240557,3.3627860992368244e-05
1784644865.115041,0.11113165722318182,0.0002555401554836856
1784644865.215028,0.10903897491214214,-0.0001809442547409356
1784644865.285663,0.10660191374457295,4.7674594807782555e-05
1784644865.362231,0.10456750504275523,4.321936853404311e-05
1784644865.457819,0.10256422916539223,0.00021460864549475436
1784644865.530879,0.1003653713673912,7.746322497879108e-05
1784644865.652735,0.09893868572625818,-9.733957359571663e-05
1784644865.728313,0.09767612382492588,-0.000369116766103789
1784644865.799414,0.09741893955955938,-0.00024437771048859005
1784644865.872772,0.09746536034959777,-0.00042516657243174744
1784644865.970647,0.09794768119451387,-0.00020029515493405245
1784644866.045819,0.09853787787369454,-0.0001288073922877084
1784644866.120883,0.09953184348376481,-7.050919356097015e-05
1784644866.190294,0.10055346997998646,1.9324143545011266e-05
1784644866.263574,0.10151616350089568,6.431407166110265e-05
1784644866.363465,0.10202538987616196,-8.337537729408375e-05
1784644866.434568,0.10260914263358449,-0.00019733108925570986
1784644866.508722,0.10565778924604009,0.001221397868654042
1784644866.610075,0.108514821352439,0.0010885799518688722
1784644866.680052,0.11089648760397458,0.0010438252837913068
1784644866.755118,0.11260714134855578,-0.00102459628185288
1784644866.853234,0.11471528648779285,-0.0004694465180376988
1784644866.923902,0.11694421940454161,-0.00017152965775081428
1784644866.999926,0.11892056303547968,-0.00016517303811233145
1784644867.07035,0.12105553142437915,-0.0005045426261109447
1784644867.145762,0.1226762572471151,-0.00023156436512876622
1784644867.242244,0.12480393441040907,-0.0007390478776600259
1784644867.314783,0.12677772658136593,-0.0004781678992379606
1784644867.388083,0.12800696935285216,-2.858114022927282e-07
1784644867.510281,0.12997211870266298,-0.0005860314435509719
1784644867.583831,0.13273313580732934,-0.0009192759408646314
1784644867.658165,0.13389557951750464,0.00015182664212984548
1784644867.75432,0.13389557951750464,0.0
1784644867.828814,0.13389557951750464,0.0
1784644867.90185,0.13924646998895612,-0.0006476633860130022
1784644867.999341,0.14109043531292761,-0.0002126445304537738
1784644868.076232,0.09109043531292761,-0.043666945953394966
1784644868.147576,0.08277854677876317,-0.0036371235338859484
1784644868.222668,0.08277854677876317,0.0
1784644868.292672,0.08603925488717952,0.00833371479721108
1784644868.393248,0.08603925488717952,0.0
1784644868.466382,0.08787255556552814,0.006388251837140524
1784644868.538732,0.09050752664818565,0.006545669885217073
1784644868.610531,0.09278349897297608,0.004822312556141742
1784644868.708855,0.09278349897297608,0.0
1784644868.784432,0.09278349897297608,0.0
1784644868.854637,0.09278349897297608,0.0
1784644868.952714,0.08765222400805243,-0.005667247106094061
1784644869.027396,0.09066933622763604,0.008143023429842636
1784644869.10048,0.09066933622763604,0.0
1784644869.198808,0.09066933622763604,0.0
1784644869.270305,0.09066933622763604,0.0
1784644869.37251,0.08936685813974785,0.004633149354054141
1784644869.444708,0.08992226132240523,0.004129031525665084
1784644869.541827,0.09079869759808355,0.0028876547607294156
1784644869.618582,0.09106321958187796,0.002292959859460508
1784644869.688434,0.09212512892799735,0.0016174569158127576
1784644869.786779,0.09354419739859386,0.001135187006472374
1784644869.862259,0.09527982306636254,0.0010100811839870924
1784644869.932465,0.09725078200731052,0.0004843822078208109
1784644870.007485,0.09930976269444763,0.0003875465380778652
1784644870.105902,0.10209068459280153,0.00046647849527903343
1784644870.177377,0.10479184776632823,0.0005713221657257043
1784644870.250689,0.1076088880375928,0.00027904739734066166
1784644870.326219,0.11071775686549169,0.00034667594405182425
1784644870.39778,0.11305919895327296,-0.0002289049546272891
1784644870.500175,0.11544837939028944,-0.00027965107000512893
1784644870.568549,0.11998278229751044,0.0012151521567218943
1784644870.642503,0.12223833996427122,-0.0005186376380481557
1784644870.74313,0.12223833996427122,0.0
1784644870.814422,0.12666610442190707,0.00010698157593399173
1784644870.886732,0.17666610442190706,-0.0067189140950438975
1784644870.984439,0.18,0.0
1784644871.059688,0.18,-0.005185772932238434
1784644871.131886,0.18,-0.003883357103667508
1784644871.250071,0.18,0.0
1784644871.323737,0.18,0.0
1784644871.396765,0.18,-0.0018647369132730432
1784644871.469699,0.18,0.0014740444232015045
1784644871.544966,0.18,0.0
1784644871.641736,0.18,0.0005867398498359862
1784644871.714569,0.18,0.0006736718001412748
1784644871.78715,0.18,-0.003321973100527699
1784644871.886476,0.18,0.0
1784644871.961385,0.18,-0.0029997272181831627
1784644872.031811,0.18,-0.0016028752953363321
1784644872.131917,0.18,-0.001231310143970154
1784644872.204126,0.18,0.0
1784644872.27723,0.18,0.0
1784644872.350024,0.18,0.0
1784644872.449939,0.18,-0.002475016209497363
1784644872.520296,0.18,0.002322428414438621
1784644872.596198,0.18,-0.00085375069136463
1784644872.668569,0.18,-0.0007680656113742794
1784644872.740739,0.18,-0.0005821795995801383
1784644872.840284,0.18,-0.00061795366189136
1784644872.911564,0.18,-0.0006871452360396074
1784644872.986925,0.18,-0.0003181422872776951
1784644873.107419,0.18,-0.00036314026432210166
1784644873.207143,0.18,-0.0005913225075617228
1784644873.279349,0.18,-0.0005056238713598005
1784644873.352343,0.13,0.024844670382750133
1784644873.42887,0.08169266225108683,0.0075998360623084765
1784644873.523524,0.07987827320536386,-0.0032933593665815577
1784644873.597579,0.0847956225471908,0.0018969076500401118
1784644873.66937,0.08327519508031474,-0.0014683461063837366
1784644873.767422,0.08711100644330363,0.0017066362783383156
1784644873.840582,0.08623242172759778,-0.0015786156240078573
1784644873.914447,0.08562355459457009,-0.001747224779231289
1784644874.011655,0.08640149231506308,-0.0015322598507657736
1784644874.085393,0.1364014923150631,-0.011745379992525982
1784644874.158658,0.18,-0.004737697304656571
1784644874.231754,0.18,-0.0026596538830560034
1784644874.305454,0.18,-0.0019728172253525083
1784644874.407798,0.18,-0.0008332402579296564
1784644874.476952,0.18,0.0
1784644874.549514,0.18,0.0
1784644874.648166,0.18,-0.004067783216841841
1784644874.72138,0.18,-0.0018107453729996835
1784644874.794606,0.18,0.0018980684114952213
1784644874.891997,0.18,0.00048166210462414344
1784644874.989109,0.18,0.00019746836350470476
1784644875.063654,0.18,0.0
1784644875.136568,0.18,0.0
1784644875.236835,0.18,-0.029094141430853045
1784644875.307362,0.18,-0.04813001425756744
1784644875.380445,0.18,-0.05658560122873911
1784644875.456856,0.18,-0.08339322235289813
1784644875.552285,0.18,-0.08861338954343789
1784644875.625612,0.18,-0.11326071898305956
1784644875.701238,0.18,-0.11185019728471124
1784644875.798031,0.18,-0.11292436047891401
1784644875.871459,0.18,-0.13031613286966093
1784644875.944472,0.18,-0.13652458106473236
1784644876.041784,0.18,-0.13541594333726217
1784644876.114025,0.18,-0.13541594333726217
1784644876.187485,0.18,-0.13541594333726217
1784644876.262189,0.18,-0.19405685890162738
1784644876.334698,0.18,-0.19937247383439008
1784644876.431234,0.18,-0.2153252423781234
1784644876.5043,0.0,0.0
1784644876.579045,0.0,0.0
1784644876.652671,0.0,0.0
1784644876.749281,0.05,-0.3
1784644876.847255,0.1,-0.21240317518913066
1784644876.945493,0.15000000000000002,-0.16179489986098108
1784644877.018459,0.18,-0.1164782646151313
1784644877.091658,0.18,-0.11955098093196279
1784644877.165853,0.18,-0.11955098093196279
1784644877.262605,0.18,-0.11955098093196279
1784644877.336685,0.18,-0.13685403730866913
1784644877.409359,0.18,-0.13833840227056676
1784644877.482641,0.18,-0.16479012587130845
1784644877.55641,0.18,-0.17119356923942214
1784644877.654804,0.18,-0.16990000582072903
1784644877.727929,0.18,-0.16990000582072903
1784644877.800892,0.18,-0.16990000582072903
1784644877.898139,0.18,-0.21524789992096174
1784644877.971368,0.18,-0.22021386128639248
1784644878.045944,0.18,-0.23080789040925742
1784644878.141943,0.0,0.0
1784644878.216781,0.0,0.0
1784644878.288801,0.0,0.0
1784644878.363393,0.05,-0.22357980857057902
1784644878.460875,0.1,-0.1044159933848368
1784644878.534825,0.15000000000000002,-0.07307156697346834
1784644878.608492,0.18,-0.06427302894006542
1784644878.7294,0.18,-0.06427302894006542
1784644878.803196,0.14086206400729845,0.017743132409194992
1784644878.876577,0.0997345652593284,0.014019627282826524
1784644878.976333,0.07269381169121479,0.013655331520660664
1784644879.047169,0.07269381169121479,0.0
1784644879.120587,0.07269381169121479,0.0
1784644879.194672,0.07276580540487503,0.006365964080192693
1784644879.291487,0.11985754578358244,-0.00991469859838823
1784644879.365348,0.1529630334565351,-0.003476896997134748
1784644879.439452,0.18,-0.002894128549248973
1784644879.511358,0.14432522682389537,0.006819120836226948
1784644879.585476,0.1713791353573649,-0.00296009029665486
1784644879.68285,0.18,-0.0017954766753749583
1784644879.757118,0.18,-0.0007029466395679009
1784644879.830844,0.16841207024463667,0.004894537506301519
1784644879.929419,0.1332490693218677,0.007553501800052424
1784644880.000482,0.1010221698204048,0.007940286597860854
1784644880.074645,0.08360143425855489,0.007009735427281129
1784644880.171591,0.06670635021584423,0.008583521272656141
1784644880.245986,0.04955821308258489,0.0690707483189992
1784644880.318319,0.03853158371865323,0.12970571289022215
1784644880.392194,0.03200517241956351,0.16904127940167257
1784644880.489598,0.027068554434027784,0.1848627189529812
1784644880.589098,0.019988131859585218,0.2581105169909191
1784644880.662513,0.015031183985440991,0.310236193058533
1784644880.735029,0.014573037333797237,0.2641725494279736
1784644880.831939,0.033639402158245506,0.05927219621736618
1784644880.905973,0.05456746618628883,-0.017757026369076445
1784644880.978436,0.08166532920078258,-0.015029755944910109
1784644881.077726,0.11010259466578529,-0.010288369053058145
1784644881.149524,0.13842785648710773,-0.007308016551013655
1784644881.224506,0.12983876026213284,-0.00035207381841337836
1784644881.320683,0.15955998321945905,-0.005606496095939232
1784644881.393888,0.18,-0.004051522584470794
1784644881.469068,0.18,-0.0037693878489367012
1784644881.54114,0.18,0.0003098318538786978
1784644881.61352,0.18,0.00044908548371132837
1784644881.711608,0.1730281443869454,0.000406260349156765
1784644881.785657,0.18,-0.00322198781027063
1784644881.86091,0.18,-0.02170226713330349
1784644881.931974,0.18,-0.038568233469136556
1784644882.029409,0.18,-0.05193690374953032
1784644882.1041,0.18,-0.04707511106747368
1784644882.176445,0.18,-0.043768494027075694
1784644882.274687,0.18,-0.03996720581123396
1784644882.349215,0.18,-0.037332162732344056
1784644882.469673,0.17605507204715226,-0.03405755303794934
