t_bag,kind,value
1784729435.529413,detected,1
1784729435.616313,detected,1
1784729435.724637,detected,1
1784729435.79833,detected,1
1784729435.877311,detected,1
1784729435.944845,detected,1
1784729436.017309,detected,1
1784729436.115747,detected,1
1784729436.187627,detected,1
1784729436.273135,detected,1
1784729436.364978,detected,1
1784729436.433612,detected,1
1784729436.531127,detected,1
1784729436.604801,detected,1
1784729436.676188,detected,1
1784729436.750974,detected,1
1784729436.823154,detected,1
1784729436.920084,detected,1
1784729436.996353,detected,1
1784729437.068264,detected,1
1784729437.162419,detected,1
1784729437.236919,detected,1
1784729437.309864,detected,1
1784729437.40899,detected,1
1784729437.481034,detected,1
1784729437.553585,detected,1
1784729437.651102,detected,1
1784729437.748903,detected,1
1784729437.820893,detected,1
1784729437.908983,detected,1
1784729437.997128,detected,1
1784729438.067719,detected,1
1784729438.140482,detected,1
1784729438.239238,detected,1
1784729438.322633,detected,1
1784729438.38402,detected,1
1784729438.459991,detected,1
1784729438.555368,detected,1
1784729438.627892,detected,1
1784729438.70091,detected,1
1784729438.772391,mode,AUTO
1784729438.775465,detected,1
1784729438.870458,detected,1
1784729438.944565,detected,1
1784729439.029514,detected,1
1784729439.116681,detected,1
1784729439.188137,detected,1
1784729439.261327,detected,1
1784729439.358226,detected,1
1784729439.431874,detected,1
1784729439.532142,detected,1
1784729439.607023,detected,1
1784729439.70838,detected,1
1784729439.7764,detected,1
1784729439.850986,detected,1
1784729439.948014,detected,1
1784729440.021487,detected,1
1784729440.09505,detected,1
1784729440.192806,detected,1
1784729440.266578,detected,1
1784729440.340912,detected,1
1784729440.412917,detected,1
1784729440.48571,detected,1
1784729440.585003,detected,1
1784729440.657736,detected,1
1784729440.757822,detected,1
1784729440.828748,detected,1
1784729440.901926,detected,1
1784729440.999403,detected,1
1784729441.073052,detected,1
1784729441.147161,detected,1
1784729441.220482,detected,1
1784729441.339994,detected,1
1784729441.412168,detected,1
1784729441.4849,detected,1
1784729441.582574,detected,1
1784729441.656168,detected,1
1784729441.754964,detected,1
1784729441.828354,detected,1
1784729441.903311,detected,1
1784729441.978985,detected,1
1784729442.049388,detected,1
