t,x,y,z,v_lin,v_ang
1784729411.191948,0.298345123188578,-1.0029040283736976,0.0,-0.09382129716686904,0.004014257279586958
1784729411.211733,0.29887832448060614,-1.001509902981581,0.0,-0.07463057729182765,0.03106686068549907
1784729411.230729,0.29933472841485453,-1.0003146992234007,0.0,-0.06396906625013798,0.01937315469713706
1784729411.250448,0.29972991688960476,-0.9992787179563972,0.0,-0.05543985741678625,-0.015358897417550098
1784729411.270678,0.30010990580763386,-0.9982825821227401,0.0,-0.05330755520844832,-0.028623399732707
1784729411.291692,0.30049041624905387,-0.9972866453873542,0.0,-0.05330755520844832,-0.02530727415391778
1784729411.31062,0.30084128531102017,-0.996370689433009,0.0,-0.04904295079177246,-0.024085543677521744
1784729411.331392,0.301085590541996,-0.9957335879219571,0.0,-0.034116835333406925,-0.012566370614359173
1784729411.350369,0.3012689862468471,-0.9952558257767377,0.0,-0.025587626500055197,-0.0031415926535897933
1784729411.370493,0.3013301459426078,-0.9950965824002863,0.0,-0.008529208833351731,-0.0005235987755982988
1784729411.390538,0.3013301459426078,-0.9950965824002863,0.0,0.0,0.0
1784729411.410377,0.3013301459426078,-0.9950965824002863,0.0,0.0,0.0
1784729411.430613,0.3013301459426078,-0.9950965824002863,0.0,0.0,0.0
1784729411.451441,0.3014371754101891,-0.9948179064914965,0.0,-0.014926115458365532,-0.0038397243543875246
1784729411.470478,0.3016053645735311,-0.9943799872062553,0.0,-0.02345532429171726,-0.0036651914291880917
1784729411.490248,0.30172768396505256,-0.9940615004533526,0.0,-0.017058417666703463,-0.01117010721276371
1784729411.510256,0.3019877307892284,-0.9933847614798598,0.0,-0.03624913754174486,-0.09791297103688189
1784729411.530256,0.302310132024587,-0.992549239149174,0.0,-0.044778346375096596,-0.289026524130261
1784729411.55018,0.302806960685424,-0.9912782179822229,0.0,-0.06823367066681385,-0.518013721991917
1784729411.57018,0.30344183737849467,-0.989694921510455,0.0,-0.08529208833351731,-0.6916739825653528
1784729411.590323,0.3042435354427281,-0.9877651694283826,0.0,-0.10448280820855872,-0.817512221634144
1784729411.611526,0.30515849077162777,-0.985651844453761,0.0,-0.11514431925024839,-1.0897835849452593
1784729411.630461,0.3062046070470309,-0.9834104838496202,0.0,-0.12367352808360012,-1.2842132636174277
1784729411.650146,0.3073785931200918,-0.981041352751603,0.0,-0.13220273691695184,-1.450019542556889
1784729411.670136,0.3087151611946165,-0.9785159491957179,0.0,-0.14286424795864153,-1.5615460817593265
1784729411.69035,0.310208454479284,-0.9758819281878787,0.0,-0.15139345679199323,-1.6194910129255384
1784729411.710388,0.31182533693950676,-0.9732215778505131,0.0,-0.1556580612086691,-1.6318828506146983
1784729411.730021,0.3135468834215132,-0.9705766965251604,0.0,-0.15779036341700706,-1.5903440144172332
1784729411.750165,0.31539662279858016,-0.9679152703517041,0.0,-0.16205496783368292,-1.5311773527746255
1784729411.770981,0.3174752314263185,-0.9651031137644431,0.0,-0.17484878108371052,-1.5123277968530866
1784729411.789973,0.319645361054397,-0.9624155627923909,0.0,-0.17271647887537256,-1.552819435499355
1784729411.810452,0.3219483864752944,-0.9597276276279959,0.0,-0.17698108329204845,-1.5929620082952245
1784729411.829907,0.3244171735212423,-0.9570154172017625,0.0,-0.18337798991706222,-1.6118115642167632
1784729411.849972,0.3269375247557222,-0.9544100708946358,0.0,-0.18124568770872432,-1.6507324065362368
1784729411.869896,0.3295983134215327,-0.9518243734897419,0.0,-0.18551029212540016,-1.7386970008367513
1784729411.890299,0.3324046898811469,-0.9492689761214359,0.0,-0.18977489654207602,-1.8673277667087331
1784729411.909913,0.3353301869298847,-0.9467844608385853,0.0,-0.19190719875041395,-2.051285469868936
1784729411.929895,0.33828938748250253,-0.9445464350382052,0.0,-0.18551029212540016,-2.1076596047083527
1784729411.949914,0.3413349109562425,-0.9424273753022187,0.0,-0.18551029212540016,-2.097885760897184
1784729411.96976,0.34439043138631276,-0.9404770433749234,0.0,-0.18124568770872432,-1.9961330655059148
1784729411.989815,0.3474449653832572,-0.9386885402022114,0.0,-0.17698108329204845,-1.8247417329600717
1784729412.010172,0.35052310474061815,-0.9370290533552466,0.0,-0.17484878108371052,-1.6610298491230036
1784729412.030342,0.35338575955378254,-0.935602410087659,0.0,-0.159922665625345,-1.5287338918218334
1784729412.049716,0.35621181720012907,-0.9342965881291888,0.0,-0.1556580612086691,-1.4494959437812907
1784729412.069942,0.35891624139244216,-0.93313691167925,0.0,-0.14712885237531736,-1.4309954537101508
1784729412.089995,0.3615458648669194,-0.9321332819644922,0.0,-0.1407319457503036,-1.40970243683582
1784729412.110157,0.3640405626748987,-0.9312572064505115,0.0,-0.13220273691695184,-1.3548990983231979
1784729412.129666,0.3664758783453456,-0.9304720288372679,0.0,-0.12793813250027597,-1.2934635086529978
1784729412.150018,0.3687254016113528,-0.9298078244621026,0.0,-0.11727662145858632,-1.2325515177583954
1784729412.169951,0.370866428211183,-0.9292301311494795,0.0,-0.1108797148335725,-1.168148868359805
1784729412.189957,0.37289559082891444,-0.9287309698977183,0.0,-0.10448280820855872,-1.099731961681627
1784729412.210003,0.37493484171530617,-0.9282747696052928,0.0,-0.10448280820855872,-1.041787030515415
1784729412.229909,0.3767737934793767,-0.9279016332625821,0.0,-0.09382129716686904,-0.9597565556716817
1784729412.249771,0.3784544384538843,-0.927609522662673,0.0,-0.08529208833351731,-0.8855800624619229
1784729412.269753,0.3800976987959367,-0.9273527826003685,0.0,-0.08315978612517938,-0.8134979643545569
1784729412.289489,0.38157585677069195,-0.9271455671848413,0.0,-0.07463057729182765,-0.7677703379523055
1784729412.308504,0.382929947695708,-0.9269759461606252,0.0,-0.06823367066681385,-0.7124434006640853
1784729412.328511,0.3842014797805476,-0.926834444457493,0.0,-0.06396906625013798,-0.648215284190694
1784729412.348474,0.3852624879522614,-0.926729850784275,0.0,-0.05330755520844832,-0.6044075199656364
1784729412.36846,0.38623965913061603,-0.9266448749221801,0.0,-0.04904295079177246,-0.5628686837681712
1784729412.389685,0.38717518181927274,-0.9265738757727776,0.0,-0.04691064858343452,-0.5045746867515607
1784729412.409712,0.38798394533253244,-0.9265244096772245,0.0,-0.04051374195842073,-0.46809730538487915
1784729412.42967,0.3886227709686077,-0.9264911538448861,0.0,-0.03198453312506899,-0.41364303272265607
1784729412.449508,0.38917663764909466,-0.9264668746503835,0.0,-0.027719928708393127,-0.3583160954344358
1784729412.468356,0.38977327746104284,-0.9264448925876785,0.0,-0.029852230916731063,-0.2982767691658309
1784729412.488584,0.390114283032717,-0.926434354779374,0.0,-0.017058417666703463,-0.2389355745980237
1784729412.508396,0.39032744018487964,-0.9264287730629055,0.0,-0.010661511041689664,-0.2001892652037496
1784729412.529451,0.39049798311504963,-0.9264250220232894,0.0,-0.008529208833351731,-0.15917402778188283
1784729412.548576,0.3905832627273922,-0.9264235632392088,0.0,-0.004264604416675866,-0.13892820845874862
1784729412.568533,0.3905832627273922,-0.9264235632392088,0.0,0.0,-0.09424777960769379
1784729412.588446,0.3905832627273922,-0.9264235632392088,0.0,0.0,-0.04136430327226561
1784729412.608186,0.3905832627273922,-0.9264235632392088,0.0,0.0,-0.008028514559173916
1784729412.628344,0.3905832627273922,-0.9264235632392088,0.0,0.0,0.023561944901923447
1784729412.648328,0.3905832627273922,-0.9264235632392088,0.0,0.0,0.044505895925855396
1784729412.668197,0.3905832627273922,-0.9264235632392088,0.0,0.0,0.030194196059501903
1784729412.6894,0.3905832627273922,-0.9264235632392088,0.0,0.0,0.0
1784729412.70814,0.3905832627273922,-0.9264235632392088,0.0,0.0,-0.014660765716752367
1784729412.728142,0.3905406201445581,-0.9264241065736436,0.0,0.002132302208337933,-0.015358897417550098
1784729412.748138,0.3904979773746624,-0.9264246350229762,0.0,0.002132302208337933,-0.013264502315156903
1784729412.76823,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729412.788104,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729412.808013,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.010471975511965976
1784729412.828053,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.014835298641951801
1784729412.849455,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729412.868026,0.3904979773746624,-0.9264246350229762,0.0,0.0,-0.010821041362364843
1784729412.88795,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729412.908273,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729412.928046,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729412.94784,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729412.967847,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729412.988183,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.009948376736367677
1784729413.009103,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.028242,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.047824,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.068029,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.009599310885968814
1784729413.088313,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.00942477796076938
1784729413.107787,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.127736,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.147712,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.007330382858376183
1784729413.167681,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.187701,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.207708,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.22801,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.247995,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.267584,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.287996,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.307817,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.327998,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.347646,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.367495,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.387736,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.407664,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.427646,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.446406,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.467387,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.487489,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.507881,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.52738,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.546335,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.566331,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.586478,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.606281,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.62742,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.6474,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.667374,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.68721,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.706397,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.726342,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.746377,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.766143,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.787552,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.806568,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.826154,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.846388,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.866127,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.88605,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.906066,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.926982,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.945979,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.965971,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729413.986344,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.005928,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.026215,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.04613,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.06631,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.086872,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.106145,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.126136,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.145783,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.165803,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.186064,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.205747,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.226005,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.246693,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.265991,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.285968,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.305683,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.32565,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.345647,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.365614,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.385683,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.405917,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.425543,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.445915,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.465898,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.484741,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.504742,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.524763,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.545679,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.565658,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.585391,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.60555,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.625395,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.644639,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.664622,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.684348,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.705423,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.725332,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.745301,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.764295,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.784556,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.80446,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.8245,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.844325,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.865344,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.884317,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.904141,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.924208,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.944261,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.96423,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729414.984355,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.004108,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.025188,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.044052,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.064224,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.083997,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.104064,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.123971,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.144048,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.164381,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.185388,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.204157,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.224077,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.244018,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.263889,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.284187,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.304215,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.323813,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.344082,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.363787,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.383996,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.403723,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.424073,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.444036,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.462833,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.484121,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.503717,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.523687,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.543611,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.562565,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.582597,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.602611,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.62294,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.643526,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.663699,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.683814,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.703539,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.72246,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.742548,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.762685,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.782454,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.803371,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.822512,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.842481,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.862484,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.882286,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.902276,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.922235,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.943205,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.962181,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729415.982177,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.002114,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.022194,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.042117,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.062145,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.082349,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.10326,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.122019,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.142065,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.162305,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.182287,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.201987,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.221972,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.242196,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.263353,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.28225,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.301951,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.322046,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.34191,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.361848,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.381815,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.402206,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.421794,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.44241,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.462247,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.481845,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.502218,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.521991,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.541655,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.561014,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.581999,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.601947,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.621868,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.641542,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.660873,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.680798,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.700588,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.721496,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.741572,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.761476,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.781645,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.800448,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.820652,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
1784729416.840673,0.3904979773746624,-0.9264246350229762,0.0,0.0,0.0
