t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729421.843,1.636,5.8,0.091,-0.001,1.0,0.059,-0.05,0.031,-0.054,0.02,1784729421.844059
1784729421.941,1.623,4.9,0.088,-0.003,1.0,0.082,-0.06,0.009,-0.056,0.013,1784729421.941406
1784729422.015,1.607,4.2,0.085,-0.003,1.0,0.056,-0.072,-0.009,-0.058,0.008,1784729422.014815
1784729422.112,1.568,4.5,0.077,0.001,1.0,0.081,-0.106,-0.003,-0.066,0.01,1784729422.111831
1784729422.186,1.524,4.8,0.068,0.001,1.0,0.062,-0.142,0.001,-0.074,0.01,1784729422.185822
1784729422.284,1.472,5.0,0.058,0.001,1.0,0.082,-0.182,0.002,-0.083,0.01,1784729422.283912
1784729422.357,1.416,5.1,0.048,0.0,1.0,0.056,-0.223,0.001,-0.092,0.01,1784729422.356801
1784729422.43,1.363,5.2,0.039,0.001,1.0,0.056,-0.261,0.001,-0.101,0.01,1784729422.429821
1784729422.527,1.322,4.9,0.033,-0.002,1.0,0.08,-0.286,-0.008,-0.105,0.007,1784729422.52753
1784729422.601,1.269,4.5,0.025,-0.002,1.0,0.055,-0.317,-0.018,-0.111,0.004,1784729422.601534
1784729422.698,1.219,3.9,0.018,-0.003,1.0,0.082,-0.347,-0.031,-0.117,0.0,1784729422.698603
1784729422.772,1.158,3.4,0.011,-0.003,1.0,0.054,-0.38,-0.042,-0.123,-0.002,1784729422.772757
1784729422.846,1.104,2.7,0.006,-0.003,1.0,0.056,-0.412,-0.053,-0.129,-0.005,1784729422.845989
1784729422.919,1.062,3.0,0.003,0.001,1.0,0.056,-0.431,-0.047,-0.132,-0.004,1784729422.918876
1784729422.992,1.005,2.4,0.0,-0.003,1.0,0.056,-0.461,-0.057,-0.137,-0.006,1784729422.992086
1784729423.066,0.964,2.5,0.0,0.001,1.0,0.055,-0.477,-0.052,-0.139,-0.005,1784729423.06592
1784729423.164,0.908,1.8,0.0,-0.003,1.0,0.08,-0.505,-0.061,-0.144,-0.007,1784729423.165134
1784729423.237,0.836,0.9,0.0,-0.004,1.0,0.054,-0.537,-0.07,-0.148,-0.01,1784729423.236941
1784729423.335,0.78,-0.1,0.0,-0.004,1.0,0.08,-0.562,-0.079,-0.152,-0.012,1784729423.33567
1784729423.408,0.714,-1.4,0.0,-0.005,1.0,0.055,-0.586,-0.088,-0.155,-0.014,1784729423.408051
1784729423.48,0.714,-1.4,0.0,0.0,1.0,0.127,-0.586,-0.088,-0.155,-0.014,1784729423.480655
1784729423.579,0.714,-1.4,0.0,0.0,1.0,0.225,-0.586,-0.088,-0.155,-0.014,1784729423.578768
1784729423.653,0.579,20.2,0.0,0.299,1.0,0.056,-0.643,0.113,-0.16,0.041,1784729423.653777
1784729423.726,0.625,39.9,0.0,0.599,1.0,0.042,-0.664,0.277,-0.162,0.084,1784729423.725847
1784729423.799,0.715,52.1,0.0,0.899,1.0,0.054,-0.673,0.405,-0.162,0.117,1784729423.799823
1784729423.874,0.813,60.7,0.0,1.0,1.0,0.056,-0.678,0.51,-0.16,0.143,1784729423.873821
1784729423.97,0.914,67.1,0.0,1.0,1.0,0.072,-0.68,0.598,-0.157,0.163,1784729423.970094
1784729424.045,1.016,71.7,0.0,1.0,1.0,0.055,-0.673,0.669,-0.151,0.179,1784729424.046068
1784729424.116,1.016,71.7,0.0,1.0,1.0,0.128,-0.673,0.669,-0.151,0.179,1784729424.116655
1784729424.193,1.016,71.7,0.0,1.0,1.0,0.203,-0.673,0.669,-0.151,0.179,1784729424.193644
1784729424.337,0.915,76.5,0.0,1.0,1.0,0.124,-0.667,0.52,-0.141,0.128,1784729424.33828
1784729424.41,0.915,76.5,0.0,1.0,1.0,0.197,-0.667,0.52,-0.141,0.128,1784729424.409944
1784729424.484,0.915,76.5,0.0,1.0,1.0,0.271,-0.667,0.52,-0.141,0.128,1784729424.483822
1784729424.557,1.076,91.3,0.004,1.0,1.0,0.344,-0.667,0.52,-0.141,0.128,1784729424.557307
1784729424.629,0.743,87.5,0.0,1.0,1.0,0.05,-0.661,0.295,-0.126,0.058,1784729424.630336
1784729424.728,0.529,85.8,0.0,1.0,1.0,0.076,-0.628,0.116,-0.115,0.01,1784729424.728277
1784729424.801,0.36,86.3,0.0,0.986,1.0,0.049,-0.602,-0.021,-0.105,-0.025,1784729424.800699
1784729424.875,0.232,84.1,0.0,0.686,1.0,0.053,-0.577,-0.121,-0.097,-0.05,1784729424.874889
1784729424.948,0.122,83.3,0.0,0.386,1.0,0.054,-0.559,-0.202,-0.09,-0.07,1784729424.948309
1784729425.046,0.023,94.4,0.0,0.086,1.0,0.076,-0.545,-0.271,-0.085,-0.087,1784729425.045789
1784729425.119,0.076,-110.3,0.0,-0.214,1.0,0.053,-0.531,-0.332,-0.079,-0.1,1784729425.119031
1784729425.216,0.152,-105.2,0.0,-0.512,1.0,0.078,-0.517,-0.379,-0.074,-0.111,1784729425.216617
1784729425.29,0.229,-105.5,0.0,-0.781,1.0,0.056,-0.502,-0.42,-0.068,-0.119,1784729425.29057
1784729425.364,0.289,-104.2,0.0,-0.968,1.0,0.054,-0.484,-0.45,-0.062,-0.124,1784729425.364221
1784729425.437,0.34,-103.4,0.0,-1.0,1.0,0.054,-0.466,-0.473,-0.056,-0.128,1784729425.436695
1784729425.534,0.383,-102.4,0.0,-1.0,1.0,0.08,-0.447,-0.49,-0.05,-0.13,1784729425.534944
1784729425.607,0.437,-102.6,0.0,-1.0,1.0,0.053,-0.425,-0.505,-0.043,-0.13,1784729425.607535
1784729425.681,0.468,-101.3,0.0,-1.0,1.0,0.055,-0.4,-0.511,-0.035,-0.13,1784729425.681454
1784729425.755,0.499,-100.1,0.0,-1.0,1.0,0.047,-0.372,-0.514,-0.027,-0.127,1784729425.754991
1784729425.851,0.518,-98.4,0.0,-1.0,1.0,0.076,-0.342,-0.51,-0.019,-0.124,1784729425.85216
1784729425.928,0.546,-97.3,0.0,-1.0,1.0,0.056,-0.311,-0.505,-0.01,-0.12,1784729425.928128
1784729425.998,0.559,-95.4,0.0,-1.0,1.0,0.051,-0.277,-0.494,-0.0,-0.114,1784729425.998524
1784729426.099,0.567,-93.2,0.0,-1.0,1.0,0.081,-0.243,-0.48,0.009,-0.108,1784729426.099502
1784729426.17,0.587,-91.6,0.0,-1.0,1.0,0.045,-0.206,-0.464,0.019,-0.101,1784729426.17052
1784729426.244,0.584,-89.1,0.0,-1.0,1.0,0.057,-0.171,-0.443,0.028,-0.093,1784729426.243721
1784729426.34,0.585,-86.9,0.0,-1.0,1.0,0.081,-0.139,-0.422,0.036,-0.086,1784729426.340706
1784729426.415,0.592,-85.0,0.0,-1.0,1.0,0.056,-0.107,-0.399,0.044,-0.077,1784729426.414755
1784729426.488,0.588,-83.1,0.0,-1.0,1.0,0.057,-0.08,-0.373,0.05,-0.069,1784729426.487815
1784729426.562,0.581,-81.4,0.0,-0.996,0.97,0.057,-0.057,-0.347,0.056,-0.06,1784729426.562913
1784729426.635,0.574,-80.0,0.0,-1.0,1.0,0.056,-0.038,-0.32,0.06,-0.051,1784729426.634842
1784729426.759,0.566,-78.9,0.0,-1.0,1.0,0.105,-0.023,-0.294,0.062,-0.043,1784729426.758682
1784729426.832,0.57,-78.4,0.0,-1.0,1.0,0.054,-0.008,-0.27,0.064,-0.035,1784729426.832221
1784729426.93,0.571,-78.1,0.0,-1.0,1.0,0.077,-0.0,-0.255,0.065,-0.031,1784729426.929847
1784729427.002,0.577,-77.6,0.0,-1.0,1.0,0.051,0.012,-0.24,0.067,-0.026,1784729427.002768
1784729427.076,0.576,-76.7,0.0,-1.0,1.0,0.051,0.022,-0.224,0.068,-0.021,1784729427.075738
1784729427.149,0.573,-75.9,0.0,-1.0,1.0,0.055,0.032,-0.207,0.07,-0.016,1784729427.149591
1784729427.248,0.57,-74.7,0.0,-1.0,1.0,0.076,0.044,-0.19,0.072,-0.011,1784729427.248795
1784729427.321,0.57,-73.3,0.0,-1.0,1.0,0.045,0.06,-0.171,0.074,-0.005,1784729427.32092
1784729427.393,0.565,-71.8,0.0,-1.0,1.0,0.053,0.072,-0.153,0.076,-0.0,1784729427.3941
1784729427.466,0.561,-70.3,0.0,-1.0,1.0,0.052,0.083,-0.136,0.077,0.004,1784729427.466584
1784729427.541,0.557,-68.9,0.0,-1.0,1.0,0.054,0.093,-0.12,0.079,0.009,1784729427.540977
1784729427.639,0.554,-67.7,0.0,-1.0,1.0,0.077,0.101,-0.105,0.079,0.012,1784729427.639887
1784729427.712,0.553,-66.4,0.0,-1.0,1.0,0.052,0.11,-0.09,0.079,0.016,1784729427.71225
1784729427.784,0.55,-65.3,0.0,-1.0,1.0,0.052,0.116,-0.077,0.079,0.019,1784729427.785213
1784729427.884,0.544,-64.1,0.0,-0.998,0.92,0.077,0.121,-0.062,0.079,0.023,1784729427.884061
1784729427.957,0.541,-62.5,0.0,-0.994,0.77,0.053,0.128,-0.046,0.079,0.027,1784729427.957926
1784729428.031,0.535,-61.3,0.0,-0.988,0.85,0.053,0.132,-0.032,0.079,0.03,1784729428.031254
1784729428.128,0.53,-60.1,0.0,-0.961,1.0,0.078,0.136,-0.02,0.078,0.033,1784729428.12805
1784729428.201,0.528,-58.6,0.0,-0.929,1.0,0.053,0.141,-0.008,0.077,0.035,1784729428.200808
1784729428.273,0.525,-57.2,0.0,-0.898,1.0,0.052,0.146,0.004,0.077,0.038,1784729428.273715
1784729428.347,0.521,-55.7,0.0,-0.863,1.0,0.052,0.15,0.016,0.077,0.04,1784729428.347096
1784729428.445,0.516,-54.4,0.0,-0.832,1.0,0.071,0.151,0.027,0.075,0.042,1784729428.444659
1784729428.519,0.509,-53.0,0.0,-0.795,1.0,0.053,0.151,0.04,0.074,0.045,1784729428.518721
1784729428.592,0.502,-51.9,0.0,-0.766,1.0,0.052,0.149,0.051,0.072,0.047,1784729428.591729
1784729428.665,0.495,-50.9,0.0,-0.74,1.0,0.052,0.147,0.06,0.069,0.048,1784729428.664836
1784729428.739,0.49,-49.7,0.0,-0.711,1.0,0.049,0.147,0.068,0.068,0.05,1784729428.73872
1784729428.836,0.486,-48.6,0.0,-0.685,1.0,0.073,0.146,0.076,0.067,0.051,1784729428.83587
1784729428.91,0.482,-46.9,0.0,-0.652,1.0,0.052,0.147,0.085,0.065,0.052,1784729428.910946
1784729428.984,0.479,-45.9,0.0,-0.627,0.82,0.05,0.145,0.091,0.063,0.052,1784729428.983626
1784729429.057,0.473,-44.8,0.0,-0.595,0.4,0.047,0.143,0.097,0.061,0.053,1784729429.057297
1784729429.155,0.468,-43.8,0.0,-0.567,0.4,0.075,0.14,0.103,0.059,0.054,1784729429.154986
1784729429.228,0.463,-42.7,0.0,-0.542,0.4,0.046,0.136,0.108,0.056,0.054,1784729429.22852
1784729429.302,0.459,-42.3,0.0,-0.54,0.57,0.05,0.13,0.11,0.054,0.053,1784729429.301897
1784729429.401,0.456,-41.9,0.0,-0.539,1.0,0.075,0.126,0.11,0.052,0.052,1784729429.400868
1784729429.471,0.455,-41.1,0.0,-0.525,1.0,0.042,0.123,0.11,0.049,0.05,1784729429.471555
1784729429.544,0.454,-40.9,0.0,-0.521,1.0,0.048,0.119,0.109,0.047,0.049,1784729429.545024
1784729429.619,0.451,-40.8,0.0,-0.517,1.0,0.046,0.113,0.107,0.045,0.048,1784729429.619108
1784729429.814,0.446,-41.2,0.0,-0.517,1.0,0.168,0.104,0.105,0.041,0.046,1784729429.814019
1784729429.887,0.442,-39.8,0.0,-0.487,1.0,0.048,0.097,0.105,0.037,0.044,1784729429.887744
1784729429.96,0.44,-40.3,0.0,-0.497,1.0,0.046,0.091,0.1,0.035,0.042,1784729429.960576
1784729430.059,0.438,-40.9,0.0,-0.504,1.0,0.073,0.084,0.095,0.032,0.039,1784729430.058903
1784729430.132,0.437,-41.2,0.0,-0.507,1.0,0.048,0.078,0.09,0.03,0.037,1784729430.131976
1784729430.206,0.435,-41.7,0.0,-0.51,0.83,0.046,0.072,0.085,0.028,0.035,1784729430.206086
1784729430.28,0.434,-42.4,0.0,-0.514,0.55,0.05,0.066,0.08,0.025,0.033,1784729430.280624
1784729430.377,0.432,-42.7,0.0,-0.512,0.45,0.072,0.061,0.077,0.024,0.032,1784729430.378014
1784729430.451,0.429,-43.1,0.0,-0.518,0.64,0.049,0.055,0.073,0.021,0.03,1784729430.45091
1784729430.527,0.429,-43.9,0.0,-0.538,0.99,0.052,0.049,0.068,0.019,0.028,1784729430.52727
1784729430.62,0.43,-44.5,0.0,-0.549,1.0,0.065,0.045,0.062,0.018,0.025,1784729430.621526
1784729430.694,0.431,-45.0,0.0,-0.559,1.0,0.048,0.042,0.056,0.017,0.023,1784729430.694249
1784729430.767,0.432,-45.7,0.0,-0.57,1.0,0.045,0.038,0.05,0.015,0.021,1784729430.766653
1784729430.84,0.431,-46.4,0.0,-0.58,1.0,0.047,0.032,0.046,0.013,0.02,1784729430.840712
1784729430.938,0.429,-47.1,0.0,-0.587,1.0,0.071,0.027,0.043,0.012,0.018,1784729430.938455
1784729431.012,0.427,-47.6,0.0,-0.59,1.0,0.047,0.022,0.041,0.01,0.017,1784729431.011783
1784729431.084,0.426,-48.1,0.0,-0.597,1.0,0.046,0.019,0.037,0.009,0.016,1784729431.084648
1784729431.157,0.426,-48.4,0.0,-0.603,1.0,0.046,0.017,0.034,0.008,0.015,1784729431.157589
1784729431.256,0.427,-48.8,0.0,-0.609,1.0,0.071,0.015,0.031,0.008,0.014,1784729431.255768
1784729431.33,0.428,-49.0,0.0,-0.613,1.0,0.051,0.014,0.029,0.007,0.013,1784729431.32989
1784729431.403,0.429,-49.3,0.0,-0.619,1.0,0.048,0.012,0.026,0.007,0.012,1784729431.402754
1784729431.477,0.429,-49.4,0.0,-0.616,0.79,0.049,0.012,0.024,0.006,0.011,1784729431.477081
1784729431.551,0.428,-49.4,0.0,-0.608,0.4,0.05,0.011,0.024,0.006,0.011,1784729431.551563
1784729431.649,0.426,-49.4,0.0,-0.602,0.4,0.067,0.009,0.025,0.005,0.011,1784729431.649244
1784729431.722,0.423,-49.7,0.0,-0.609,0.6,0.044,0.006,0.024,0.004,0.01,1784729431.722457
1784729431.795,0.423,-50.0,0.0,-0.619,0.98,0.038,0.004,0.023,0.004,0.01,1784729431.795038
1784729431.892,0.422,-50.4,0.0,-0.625,1.0,0.07,0.002,0.021,0.003,0.009,1784729431.892132
1784729431.965,0.418,-50.9,0.0,-0.627,1.0,0.042,-0.003,0.02,0.002,0.009,1784729431.964786
1784729432.038,0.413,-51.6,0.0,-0.63,1.0,0.042,-0.008,0.02,0.0,0.008,1784729432.037871
1784729432.112,0.407,-52.2,0.0,-0.63,1.0,0.046,-0.014,0.021,-0.002,0.008,1784729432.111871
1784729432.21,0.402,-52.8,0.0,-0.629,1.0,0.07,-0.019,0.022,-0.003,0.009,1784729432.210624
1784729432.282,0.397,-53.1,0.0,-0.626,1.0,0.049,-0.022,0.023,-0.003,0.009,1784729432.283399
1784729432.355,0.394,-53.1,0.0,-0.621,1.0,0.048,-0.022,0.024,-0.003,0.009,1784729432.356733
1784729432.455,0.391,-53.4,0.0,-0.62,0.94,0.073,-0.024,0.024,-0.004,0.009,1784729432.455702
1784729432.528,0.388,-53.6,0.0,-0.604,0.4,0.047,-0.025,0.025,-0.004,0.008,1784729432.528157
1784729432.602,0.384,-54.0,0.0,-0.592,0.4,0.051,-0.027,0.025,-0.005,0.008,1784729432.602006
1784729432.675,0.379,-54.5,0.0,-0.58,0.4,0.048,-0.031,0.026,-0.005,0.008,1784729432.67544
1784729432.748,0.375,-55.4,0.0,-0.588,0.4,0.048,-0.036,0.025,-0.007,0.008,1784729432.747727
1784729432.845,0.371,-56.6,0.0,-0.632,1.0,0.068,-0.041,0.023,-0.008,0.007,1784729432.844862
1784729432.919,0.369,-58.2,0.0,-0.643,0.99,0.045,-0.047,0.018,-0.01,0.006,1784729432.919561
1784729432.993,0.369,-59.5,0.0,-0.658,0.93,0.046,-0.051,0.014,-0.01,0.005,1784729432.993625
1784729433.188,0.367,-60.5,0.0,-0.672,0.96,0.166,-0.054,0.011,-0.011,0.004,1784729433.188618
1784729433.262,0.362,-62.2,0.0,-0.686,0.92,0.048,-0.057,0.01,-0.011,0.003,1784729433.262336
1784729433.362,0.365,-60.5,0.0,-0.662,0.89,0.077,-0.046,0.012,-0.008,0.004,1784729433.362315
1784729433.433,0.366,-58.9,0.0,-0.642,0.81,0.041,-0.034,0.015,-0.005,0.004,1784729433.432952
1784729433.506,0.368,-57.4,0.0,-0.624,0.68,0.051,-0.025,0.017,-0.002,0.005,1784729433.506345
1784729433.579,0.369,-55.8,0.0,-0.599,0.4,0.046,-0.016,0.021,0.001,0.006,1784729433.579275
1784729433.678,0.368,-54.6,0.0,-0.571,0.4,0.075,-0.009,0.024,0.002,0.006,1784729433.677939
1784729433.751,0.365,-53.6,0.0,-0.543,0.4,0.049,-0.006,0.028,0.003,0.007,1784729433.750749
1784729433.824,0.359,-52.8,0.0,-0.52,0.4,0.047,-0.005,0.033,0.003,0.009,1784729433.823981
1784729433.897,0.353,-52.8,0.0,-0.553,1.0,0.046,-0.007,0.036,0.003,0.009,1784729433.897243
1784729433.969,0.349,-54.0,0.0,-0.563,1.0,0.044,-0.014,0.033,0.001,0.008,1784729433.969668
1784729434.067,0.349,-56.1,0.0,-0.589,1.0,0.071,-0.022,0.026,-0.001,0.006,1784729434.066907
1784729434.14,0.351,-58.3,0.0,-0.621,1.0,0.05,-0.029,0.016,-0.003,0.003,1784729434.141032
1784729434.214,0.356,-59.9,0.0,-0.648,1.0,0.051,-0.032,0.008,-0.004,0.001,1784729434.214232
1784729434.314,0.362,-60.7,0.0,-0.667,1.0,0.079,-0.032,0.001,-0.004,-0.001,1784729434.313931
1784729434.384,0.367,-61.5,0.0,-0.686,1.0,0.046,-0.031,-0.005,-0.004,-0.002,1784729434.384597
1784729434.458,0.372,-61.7,0.0,-0.698,1.0,0.047,-0.029,-0.01,-0.003,-0.004,1784729434.458552
1784729434.556,0.377,-61.9,0.0,-0.709,1.0,0.076,-0.026,-0.013,-0.002,-0.005,1784729434.555787
1784729434.63,0.381,-62.1,0.0,-0.72,1.0,0.05,-0.023,-0.016,-0.001,-0.005,1784729434.630246
1784729434.703,0.384,-62.0,0.0,-0.724,1.0,0.049,-0.02,-0.018,-0.001,-0.006,1784729434.703769
1784729434.775,0.385,-62.2,0.0,-0.729,1.0,0.047,-0.019,-0.019,-0.0,-0.006,1784729434.775611
1784729434.873,0.386,-62.2,0.0,-0.73,1.0,0.074,-0.018,-0.018,0.0,-0.005,1784729434.874432
1784729434.946,0.387,-62.6,0.0,-0.738,1.0,0.049,-0.018,-0.019,0.0,-0.005,1784729434.946379
1784729435.022,0.39,-63.2,0.0,-0.753,1.0,0.051,-0.019,-0.022,-0.0,-0.006,1784729435.02271
1784729435.094,0.397,-64.2,0.0,-0.78,1.0,0.042,-0.02,-0.029,-0.0,-0.008,1784729435.093919
1784729435.167,0.408,-65.6,0.0,-0.822,1.0,0.048,-0.023,-0.04,-0.001,-0.011,1784729435.166685
1784729435.265,0.423,-67.0,0.0,-0.874,1.0,0.073,-0.024,-0.054,-0.002,-0.014,1784729435.265554
1784729435.338,0.443,-68.1,0.0,-0.931,1.0,0.051,-0.022,-0.069,-0.001,-0.018,1784729435.337764
1784729435.436,0.461,-68.5,0.0,-0.975,1.0,0.076,-0.018,-0.082,0.0,-0.021,1784729435.435761
1784729435.509,0.481,-68.6,0.0,-1.0,1.0,0.053,-0.011,-0.093,0.002,-0.024,1784729435.509679
1784729435.606,0.497,-68.1,0.0,-1.0,1.0,0.077,-0.001,-0.101,0.005,-0.025,1784729435.606655
1784729435.705,0.497,-68.1,0.0,-1.0,1.0,0.175,-0.001,-0.101,0.005,-0.025,1784729435.705454
1784729435.778,0.519,-68.1,0.0,-1.0,1.0,0.053,0.007,-0.106,0.007,-0.026,1784729435.777803
1784729435.853,0.529,-67.6,0.0,-1.0,1.0,0.054,0.014,-0.108,0.008,-0.025,1784729435.853548
1784729435.925,0.54,-66.8,0.0,-1.0,1.0,0.047,0.023,-0.108,0.011,-0.025,1784729435.925511
1784729435.997,0.551,-65.7,0.0,-1.0,1.0,0.052,0.034,-0.109,0.013,-0.025,1784729435.997524
1784729436.096,0.564,-64.2,0.0,-1.0,1.0,0.078,0.049,-0.109,0.017,-0.024,1784729436.096382
1784729436.168,0.583,-62.1,0.0,-1.0,1.0,0.052,0.07,-0.108,0.022,-0.023,1784729436.168654
1784729436.245,0.603,-59.7,0.0,-1.0,1.0,0.056,0.093,-0.107,0.028,-0.023,1784729436.245358
1784729436.341,0.626,-56.9,0.0,-1.0,1.0,0.067,0.121,-0.105,0.035,-0.022,1784729436.341189
1784729436.414,0.626,-56.9,0.0,-1.0,1.0,0.14,0.121,-0.105,0.035,-0.022,1784729436.414503
1784729436.512,0.665,-52.5,0.0,-1.0,1.0,0.078,0.163,-0.097,0.045,-0.018,1784729436.511981
1784729436.585,0.665,-52.5,0.0,-1.0,1.0,0.151,0.163,-0.097,0.045,-0.018,1784729436.584775
1784729436.658,0.722,-47.9,0.0,-0.987,1.0,0.053,0.213,-0.092,0.056,-0.016,1784729436.658898
1784729436.731,0.772,-43.4,0.0,-0.935,1.0,0.055,0.269,-0.084,0.07,-0.014,1784729436.731592
1784729436.804,0.816,-38.1,0.0,-0.834,1.0,0.051,0.324,-0.057,0.083,-0.006,1784729436.804749
1784729436.903,0.863,-32.9,0.0,-0.728,1.0,0.079,0.378,-0.026,0.096,0.002,1784729436.902673
1784729436.978,0.927,-27.8,0.0,-0.617,1.0,0.057,0.435,0.006,0.109,0.011,1784729436.979012
1784729437.049,0.927,-27.8,0.0,-0.642,1.0,0.128,0.435,0.006,0.109,0.011,1784729437.048715
1784729437.146,1.013,-21.4,0.0,-0.432,1.0,0.078,0.499,0.06,0.122,0.024,1784729437.147981
1784729437.221,1.013,-21.4,0.0,-0.466,1.0,0.152,0.499,0.06,0.122,0.024,1784729437.220745
1784729437.294,1.013,-21.4,0.0,-0.466,1.0,0.225,0.499,0.06,0.122,0.024,1784729437.294029
1784729437.393,1.161,-10.1,0.012,-0.166,1.0,0.083,0.59,0.186,0.138,0.056,1784729437.393384
1784729437.465,1.244,-4.6,0.022,0.027,1.0,0.055,0.634,0.261,0.146,0.074,1784729437.464895
1784729437.537,1.312,0.1,0.031,0.023,1.0,0.056,0.665,0.333,0.151,0.092,1784729437.537586
1784729437.636,1.377,4.2,0.042,0.019,1.0,0.081,0.686,0.399,0.154,0.108,1784729437.637063
1784729437.734,1.458,8.0,0.056,0.018,1.0,0.079,0.702,0.459,0.154,0.121,1784729437.733906
1784729437.806,1.53,11.1,0.069,0.1,1.0,0.057,0.709,0.508,0.152,0.13,1784729437.807442
1784729437.883,1.58,13.4,0.079,0.155,1.0,0.061,0.708,0.544,0.149,0.137,1784729437.883502
1784729437.978,1.635,15.5,0.091,0.204,1.0,0.069,0.701,0.576,0.144,0.143,1784729437.977757
1784729438.052,1.686,17.3,0.102,0.238,1.0,0.054,0.691,0.598,0.138,0.145,1784729438.052051
1784729438.124,1.717,18.5,0.109,0.26,1.0,0.056,0.676,0.61,0.131,0.146,1784729438.125064
1784729438.222,1.747,19.6,0.116,0.279,1.0,0.081,0.658,0.618,0.124,0.145,1784729438.222628
1784729438.298,1.789,20.8,0.126,0.295,1.0,0.057,0.639,0.622,0.115,0.142,1784729438.298688
1784729438.368,1.814,21.7,0.132,0.304,1.0,0.046,0.615,0.618,0.106,0.138,1784729438.368621
1784729438.443,1.819,22.2,0.134,0.314,1.0,0.059,0.588,0.61,0.097,0.134,1784729438.443122
1784729438.541,1.831,22.8,0.136,0.322,1.0,0.081,0.561,0.599,0.088,0.128,1784729438.541696
1784729438.614,1.852,23.4,0.142,0.327,1.0,0.058,0.534,0.583,0.078,0.12,1784729438.614226
1784729438.687,1.853,23.6,0.142,0.33,1.0,0.058,0.504,0.561,0.069,0.112,1784729438.686821
1784729438.761,1.85,23.8,0.141,0.335,1.0,0.059,0.474,0.538,0.059,0.103,1784729438.761926
