t_bag,v_lin,v_ang
1784729420.548892,0.1059479561528891,0.0
1784729420.646314,0.11209220205360788,0.0010304516683724812
1784729420.719553,0.11378552222810394,0.0011399486168373607
1784729420.793264,0.11461773717256848,0.0010559489653587965
1784729420.894453,0.11486784340664262,0.0006618245018746792
1784729420.964158,0.11545398366190689,0.002496030239154668
1784729421.037138,0.1146866412144557,0.0020409571789010545
1784729421.136343,0.11400359663203768,0.0017181277347092616
1784729421.208369,0.11365175483239699,0.0015680624644471264
1784729421.281296,0.11202828668205242,-0.0004760056449512758
1784729421.355374,0.11006330519110025,0.0011913428479993708
1784729421.429539,0.10784162180414458,0.000884784547234606
1784729421.527809,0.10513754517703505,-0.0010167503789192856
1784729421.599331,0.10212764117027322,-0.0005539732274047597
1784729421.696876,0.09934503231541587,-0.002979460629709976
1784729421.770444,0.09519459053972093,-0.0005540732148212454
1784729421.844078,0.09138106943170184,-0.0009890015740120128
1784729421.942011,0.08842877257773044,-0.003260867174090535
1784729422.015171,0.0852296023609099,-0.002966018762733085
1784729422.112347,0.07712168253330254,0.001406620251957474
1784729422.186248,0.06818071760603558,0.0010965077675396176
1784729422.284273,0.05840206490044857,0.0007591752407010344
1784729422.35757,0.04828407138067203,0.00038430726294737456
1784729422.430664,0.03931987851852305,0.0008590588508389189
1784729422.528042,0.032917240602576434,-0.0016216979359188163
1784729422.601557,0.025058156012283592,-0.001842746330998043
1784729422.699117,0.018484832204378947,-0.0030241902645127246
1784729422.772773,0.011300470377327131,-0.002873856513239837
1784729422.846349,0.005995586726282715,-0.003269427306087519
1784729422.919681,0.002784950812821404,0.001484217175000302
1784729422.992576,6.80251324712603e-05,-0.003376813416712669
1784729423.066285,0.0,0.000894089279712372
1784729423.165183,0.0,-0.0033335532215155294
1784729423.237481,0.0,-0.004111759044111913
1784729423.335685,0.0,-0.00409821042877455
1784729423.408947,0.0,-0.0048878588195564576
1784729423.481046,0.0,0.0
1784729423.579483,0.0,0.0
1784729423.654361,0.0,0.29872003258925006
1784729423.726185,0.0,0.5987200325892501
1784729423.799846,0.0,0.8987200325892502
1784729423.874335,0.0,1.0
1784729423.970578,0.0,1.0
1784729424.046099,0.0003742678768285897,1.0
1784729424.117356,0.0003742678768285897,1.0
1784729424.193659,0.0003742678768285897,1.0
1784729424.338309,0.0,1.0
1784729424.410299,0.0,1.0
1784729424.484261,0.0,1.0
1784729424.557314,0.003780338717328819,1.0
1784729424.630361,0.0,1.0
1784729424.728393,0.0,1.0
1784729424.801285,0.0,0.9855706809464594
1784729424.876014,0.0,0.6855706809464595
1784729424.948793,0.0,0.38557068094645947
1784729425.046513,0.0,0.08557068094645948
1784729425.120816,0.0,-0.2144293190535405
1784729425.217028,0.0,-0.5116365000823668
1784729425.290581,0.0,-0.7807855641487337
1784729425.364238,0.0,-0.9675821766672483
1784729425.437633,0.0,-1.0
1784729425.535406,0.0,-1.0
1784729425.609187,0.0,-1.0
1784729425.681474,0.0,-1.0
1784729425.7554,0.0,-1.0
1784729425.852178,0.0,-1.0
1784729425.928889,0.0,-1.0
1784729425.998813,0.0,-1.0
1784729426.099356,0.0,-1.0
1784729426.170547,0.0,-1.0
1784729426.244808,0.0,-1.0
1784729426.341925,0.0,-1.0
1784729426.415413,0.0,-1.0
1784729426.488157,0.0,-1.0
1784729426.562936,0.0,-0.9958483323060078
1784729426.635257,0.0,-1.0
1784729426.759641,0.0,-1.0
1784729426.832241,0.0,-1.0
1784729426.930183,0.0,-1.0
1784729427.003788,0.0,-1.0
1784729427.076922,0.0,-1.0
1784729427.150844,0.0,-1.0
1784729427.248823,0.0,-1.0
1784729427.321808,0.0,-1.0
1784729427.394118,0.0,-1.0
1784729427.467023,0.0,-1.0
1784729427.541183,0.0,-1.0
1784729427.639914,0.0,-1.0
1784729427.712266,0.0,-1.0
1784729427.785223,0.0,-1.0
1784729427.884444,0.0,-0.9975767677248882
1784729427.959552,0.0,-0.9942648883103832
1784729428.031346,0.0,-0.987586082034566
1784729428.128267,0.0,-0.9605966902792828
1784729428.201542,0.0,-0.9294895107298026
1784729428.274172,0.0,-0.8978521892720623
1784729428.348247,0.0,-0.8633727823894217
1784729428.445134,0.0,-0.8324640608979706
1784729428.519288,0.0,-0.7950474119077197
1784729428.592168,0.0,-0.7658773692137334
1784729428.665167,0.0,-0.7397143907543441
1784729428.739426,0.0,-0.710663678583726
1784729428.836305,0.0,-0.6849413343951763
1784729428.910954,0.0,-0.651603451341024
1784729428.984979,0.0,-0.6267496564150676
1784729429.057314,0.0,-0.5947513382458743
1784729429.156071,0.0,-0.5667335262411064
1784729429.22912,0.0,-0.5423551183660522
1784729429.302347,0.0,-0.5399029196152481
1784729429.401478,0.0,-0.5388989711145679
1784729429.47242,0.0,-0.5246747485307535
1784729429.545917,0.0,-0.5205647186275565
1784729429.619597,0.0,-0.5165704159225208
1784729429.814631,0.0,-0.5170310360304169
1784729429.887755,0.0,-0.48694012177338275
1784729429.96137,0.0,-0.4966694182836321
1784729430.059321,0.0,-0.5038078505248637
1784729430.132423,0.0,-0.5074297018086942
1784729430.206721,0.0,-0.5099941050133547
1784729430.280644,0.0,-0.5139607546045326
1784729430.378038,0.0,-0.512204820327964
1784729430.451633,0.0,-0.5176050230385351
1784729430.527832,0.0,-0.5376764238294442
1784729430.621545,0.0,-0.5490292424451849
1784729430.694259,0.0,-0.558667199893075
1784729430.768669,0.0,-0.5701277514225133
1784729430.841068,0.0,-0.5796915303002659
1784729430.938472,0.0,-0.5872620612386799
1784729431.012631,0.0,-0.5902087729669391
1784729431.085038,0.0,-0.5969251648421858
1784729431.159018,0.0,-0.6028099044658611
1784729431.256241,0.0,-0.6086150035049215
1784729431.330717,0.0,-0.613111967805388
1784729431.403351,0.0,-0.6193670124766985
1784729431.477346,0.0,-0.6164777247767632
1784729431.552838,0.0,-0.6082839369727308
1784729431.649266,0.0,-0.6023593403595863
1784729431.722803,0.0,-0.60939631165974
1784729431.795912,0.0,-0.6186985974009523
1784729431.892553,0.0,-0.6246205158980022
1784729431.965909,0.0,-0.6272771379959184
1784729432.038295,0.0,-0.6302464098836073
1784729432.112332,0.0,-0.6303494672288019
1784729432.210644,0.0,-0.6291123158155498
1784729432.28342,0.0,-0.6264690836342731
1784729432.356759,0.0,-0.6209047345314109
1784729432.456454,0.0,-0.6198659213628561
1784729432.52891,0.0,-0.6038435679848828
1784729432.603213,0.0,-0.5920653609933985
1784729432.675528,0.0,-0.580256556897494
1784729432.748745,0.0,-0.5875332183988039
1784729432.845753,0.0,-0.6316893817896696
1784729432.9193,0.0,-0.6429344673511478
1784729432.993799,0.0,-0.6583713248726424
1784729433.189958,0.0,-0.6715859022098648
1784729433.262988,0.0,-0.686030158615895
1784729433.362532,0.0,-0.6619860873230159
1784729433.433788,0.0,-0.6416817242910199
1784729433.506354,0.0,-0.6238428701764033
1784729433.580036,0.0,-0.5988393107819652
1784729433.67858,0.0,-0.5713774402959251
1784729433.751638,0.0,-0.542665658199579
1784729433.8249,0.0,-0.5197382713225543
1784729433.897706,0.0,-0.5528819481661975
1784729433.97081,0.0,-0.5631754772083325
1784729434.067774,0.0,-0.5893286513794316
1784729434.14105,0.0,-0.6207849182022983
1784729434.214252,0.0,-0.6476146091806183
1784729434.314844,0.0,-0.6665307674193167
1784729434.385557,0.0,-0.686436152167789
1784729434.458571,0.0,-0.6978796551065582
1784729434.556296,0.0,-0.7085931028184173
1784729434.6309,0.0,-0.719628058082484
1784729434.70332,0.0,-0.7236128695628932
1784729434.776436,0.0,-0.7289141888806729
1784729434.874443,0.0,-0.7304904838261599
1784729434.9471,0.0,-0.737544261085088
1784729435.022804,0.0,-0.7528329158222552
1784729435.094697,0.0,-0.7799601211983996
1784729435.168343,0.0,-0.8224788596222712
1784729435.265563,0.0,-0.8743573817075989
1784729435.338363,0.0,-0.9306959095981541
1784729435.436346,0.0,-0.9754410015733007
1784729435.510689,0.0,-1.0
1784729435.607416,0.0,-1.0
1784729435.70614,0.0,-1.0
1784729435.778211,0.0,-1.0
1784729435.854136,0.0,-1.0
1784729435.926843,0.0,-1.0
1784729435.998113,0.0,-1.0
1784729436.096402,0.0,-1.0
1784729436.169276,0.0,-1.0
1784729436.245383,0.0,-1.0
1784729436.342415,0.0,-1.0
1784729436.414524,0.0,-1.0
1784729436.512358,0.0,-1.0
1784729436.585201,0.0,-1.0
1784729436.658916,0.0,-0.9866716711567156
1784729436.732507,0.0,-0.9352982759369605
1784729436.804956,0.0,-0.8338027904407795
1784729436.903295,0.0,-0.7275813318691637
1784729436.979027,0.0,-0.6169660235022265
1784729437.049113,0.0,-0.6416456291777428
1784729437.147989,0.00025525564523257296,-0.43227754239932564
1784729437.221297,0.00025525564523257296,-0.46615381206288964
1784729437.294445,0.00025525564523257296,-0.46615381206288964
1784729437.394017,0.011659308044172069,-0.16615381206288965
1784729437.465351,0.02165297999202816,0.027283276870468776
1784729437.538038,0.03130994892223309,0.022602889686733824
1784729437.63866,0.04166390216882425,0.01900030617529927
1784729437.734284,0.05579835907711887,0.018141727998770597
1784729437.807477,0.069477061359287,0.09971288996952413
1784729437.884191,0.07948232135366741,0.15493852331371388
1784729437.978427,0.09108936138638579,0.20377006699321645
1784729438.052457,0.10218765110189831,0.23789687143010796
1784729438.125081,0.1093680605012281,0.259972813603151
1784729438.223279,0.11614040084111622,0.2789921274810709
1784729438.298713,0.12625492869064223,0.29498011049058503
1784729438.369708,0.1322082814990276,0.3043687386234483
1784729438.443613,0.1335061260117927,0.3144325621996381
1784729438.54171,0.13642346847376205,0.32208503566840885
1784729438.614637,0.14156245133732215,0.32697374192524514
1784729438.687623,0.14175746144445048,0.3302808705357939
1784729438.76257,0.1411349555875754,0.33526224592757187
1784729438.773028,0.0,0.0
1784729438.857453,0.0,0.0
1784729438.931734,0.0,0.0
1784729439.006505,0.0,0.0
1784729439.102419,0.0,0.0
1784729439.175524,0.0,0.0
1784729439.248445,0.0,0.0
1784729439.346294,0.0,0.0
1784729439.420943,0.0,0.0
1784729439.521668,0.0,0.0
1784729439.594331,0.0,0.0
1784729439.691666,0.0,0.0
1784729439.764416,0.0,0.0
1784729439.838964,0.0,0.0
1784729439.935537,0.0,0.0
1784729440.009429,0.0,0.0
1784729440.082407,0.0,0.0
1784729440.180593,0.0,0.0
1784729440.253464,0.0,0.0
1784729440.32723,0.0,0.0
1784729440.401168,0.0,0.0
1784729440.473475,0.0,0.0
1784729440.571498,0.0,0.0
1784729440.644697,0.0,0.0
1784729440.742408,0.0,0.0
1784729440.815598,0.0,0.0
1784729440.890058,0.0,0.0
1784729440.986566,0.0,0.0
1784729441.060278,0.0,0.0
1784729441.133596,0.0,0.0
1784729441.206527,0.0,0.0
1784729441.326595,0.0,0.0
1784729441.400076,0.0,0.0
1784729441.47272,0.0,0.0
1784729441.570827,0.0,0.0
1784729441.64364,0.0,0.0
1784729441.741344,0.0,0.0
1784729441.81465,0.0,0.0
1784729441.888606,0.0,0.0
1784729441.962068,0.0,0.0
1784729442.034724,0.0,0.0
1784729442.132499,0.0,0.0
