t_bag,v_lin,v_ang
1784729197.223435,0.0,0.0
1784729197.321167,0.0,0.0
1784729197.49282,0.0,0.0
1784729197.590682,0.0,0.0
1784729197.663497,0.0,0.0
1784729197.738007,0.0,0.0
1784729197.834548,0.0,0.0
1784729197.908474,0.0,0.0
1784729197.981422,0.0,0.0
1784729198.080737,0.0,0.0
1784729198.152479,0.0,0.0
1784729198.227483,0.0,0.0
1784729198.299222,0.0,0.0
1784729198.372748,0.0,0.0
1784729198.470496,0.0,0.0
1784729198.543508,0.0,0.0
1784729198.641508,0.0,0.0
1784729198.714404,0.0,0.0
1784729198.78929,0.0,0.0
1784729198.886686,0.0,0.0
1784729198.960401,0.0,0.0
1784729199.034758,0.0,0.0
1784729199.106909,0.0,0.0
1784729199.18037,0.0,0.0
1784729199.277995,0.0,0.0
1784729199.351797,0.0,0.0
1784729199.462905,0.0,0.0
1784729199.535864,0.0,0.0
1784729199.633868,0.0,0.0
1784729199.70757,0.0,0.0
1784729199.78135,0.0,0.0
1784729199.879141,0.0,0.0
1784729199.952141,0.0,0.0
1784729200.025203,0.0,0.0
1784729200.098185,0.0,0.0
1784729200.196769,0.0,0.0
1784729200.269497,0.0,0.0
1784729200.343214,0.0,0.0
1784729200.415286,0.0,0.0
1784729200.513648,0.0,0.0
1784729200.587902,0.0,0.0
1784729200.684741,0.0,0.0
1784729200.75871,0.0,0.0
1784729200.831592,0.0,0.0
1784729200.904495,0.0,0.0
1784729201.002919,0.0,0.0
1784729201.07552,0.0,0.0
1784729201.149525,0.0,0.0
1784729201.222405,0.0,0.0
1784729201.320438,0.0,0.0
1784729201.393874,0.0,0.0
1784729201.51549,0.0,0.0
1784729201.590002,0.0,0.0
1784729201.662463,0.0,0.0
1784729201.735276,0.0,0.0
1784729201.834,0.0,0.0
1784729201.908497,0.0,0.0
1784729201.9805,0.0,0.0
1784729202.05367,0.0,0.0
1784729202.151582,0.0,0.0
1784729202.22658,0.0,0.0
1784729202.322265,0.0,0.0
1784729202.395401,0.0,0.0
1784729202.469983,0.0,0.0
1784729202.542699,0.0,0.0
1784729202.641241,0.0,0.0
1784729202.713489,0.0,0.0
1784729202.787574,0.0,0.0
1784729202.860816,0.0,0.0
1784729202.958611,0.0,0.0
1784729203.033294,0.0,0.0
1784729203.105031,0.0,0.0
1784729203.202734,0.0,0.0
1784729203.275714,0.0,0.0
1784729203.349391,0.0,0.0
1784729203.56937,0.0,0.0
1784729203.642349,0.0,0.0
1784729203.715469,0.0,0.0
1784729203.814715,0.0,0.0
1784729203.886926,0.0,0.0
1784729203.961043,0.0,0.0
1784729204.033561,0.0,0.0
1784729204.106759,0.0,0.0
1784729204.205132,0.0,0.0
1784729204.27863,0.0,0.0
1784729204.375618,0.0,0.0
1784729204.449075,0.0,0.0
1784729204.522643,0.0,0.0
1784729204.621244,0.0,0.0
1784729204.693418,0.0,0.0
1784729204.76739,0.0,0.0
1784729204.840525,0.0,0.0
1784729204.913545,0.0,0.0
1784729205.012329,0.0,0.0
1784729205.084926,0.0,0.0
1784729205.158632,0.0,0.0
1784729205.255451,0.0,0.0
1784729205.329621,0.0,0.0
1784729205.426397,0.0,0.0
1784729205.601146,0.0,0.0
1784729205.671502,0.0,0.0
1784729205.744237,0.0,0.0
1784729205.843112,0.0,0.0
1784729205.916209,0.0,0.0
1784729206.013724,0.0,0.0
1784729206.088931,0.0,0.0
1784729206.160499,0.0,0.0
1784729206.258498,0.0,0.0
1784729206.331625,0.0,0.0
1784729206.404641,0.0,0.0
1784729206.478786,0.0,0.0
1784729206.551267,0.0,0.0
1784729206.649344,0.0,0.0
1784729206.722827,0.0,0.0
1784729206.796531,0.0,0.0
1784729206.893417,0.0,0.0
1784729206.966466,0.0,0.0
1784729207.06441,0.0,0.0
1784729207.138678,0.0,0.0
1784729207.211713,0.0,0.0
1784729207.284412,0.0,0.0
1784729207.358263,0.0,0.0
1784729207.455549,0.0,0.0
1784729207.553456,0.0,0.0
1784729207.651428,0.0,0.0
1784729207.726026,0.0,0.0
1784729207.798528,0.0,0.0
1784729207.895748,0.0,0.0
1784729207.969308,0.0,0.0
1784729208.042271,0.0,0.0
1784729208.115674,0.0,0.0
1784729208.190192,0.0,0.0
1784729208.286495,0.0,0.0
1784729208.361019,0.0,0.0
1784729208.458545,0.0,0.0
1784729208.531749,0.0,0.0
1784729208.605083,0.0,0.0
1784729208.703317,0.0,0.0
1784729208.775453,0.0,0.0
1784729208.849519,0.0,0.0
1784729208.922612,0.0,0.0
1784729208.995592,0.0,0.0
1784729209.093704,0.0,0.0
1784729209.166531,0.0,0.0
1784729209.240593,0.0,0.0
1784729209.339424,0.0,0.0
1784729209.412813,0.0,0.0
1784729209.509505,0.0,0.0
1784729209.606794,0.0,0.0
1784729209.680326,0.0,0.0
1784729209.753955,0.0,0.0
1784729209.852386,0.0,0.0
1784729209.924754,0.0,0.0
1784729209.997992,0.0,0.0
1784729210.09701,0.0,0.0
1784729210.169648,0.0,0.0
1784729210.243682,0.0,0.0
1784729210.340645,0.0,0.0
1784729210.414539,0.0,0.0
1784729210.48636,0.0,0.0
1784729210.560972,0.0,0.0
1784729210.657651,0.0,0.0
1784729210.731442,0.0,0.0
1784729210.804482,0.0,0.0
1784729210.877173,0.0,0.0
1784729210.976872,0.0,0.0
1784729211.049893,0.0,0.0
1784729211.146521,0.0,0.0
1784729211.220759,0.0,0.0
1784729211.293719,0.0,0.0
1784729211.366632,0.0,0.0
1784729211.46432,0.0,0.0
1784729211.539284,0.0,0.0
1784729211.635282,0.0,0.0
1784729211.734018,0.0,0.0
1784729211.80792,0.0,0.0
1784729211.880504,0.0,0.0
1784729211.977146,0.0,0.0
1784729212.052377,0.0,0.0
1784729212.124681,0.0,0.0
1784729212.197518,0.0,0.0
1784729212.295415,0.0,0.0
1784729212.370211,0.0,0.0
1784729212.442367,0.0,0.0
1784729212.541297,0.0,0.0
1784729212.613794,0.0,0.0
1784729212.686399,0.0,0.0
1784729212.7845,0.0,0.0
1784729212.857313,0.0,0.0
1784729212.931645,0.0,0.0
1784729213.004702,0.0,0.0
1784729213.102601,0.0,0.0
1784729213.175645,0.0,0.0
1784729213.251019,0.0,0.0
1784729213.322267,0.0,0.0
1784729213.420805,0.0,0.0
1784729213.493665,0.0,0.0
1784729213.56659,0.0,0.0
1784729213.689203,0.0,0.0
1784729213.763926,0.0,0.0
1784729213.836811,0.0,0.0
1784729213.933473,0.0,0.0
1784729214.006538,0.0,0.0
1784729214.080606,0.0,0.0
1784729214.153918,0.0,0.0
1784729214.252433,0.0,0.0
1784729214.324542,0.0,0.0
1784729214.422665,0.0,0.0
1784729214.495511,0.0,0.0
1784729214.568614,0.0,0.0
1784729214.642724,0.0,0.0
1784729214.740782,0.0,0.0
1784729214.813709,0.0,0.0
1784729214.886416,0.0,0.0
1784729214.960384,0.0,0.0
1784729215.057471,0.0,0.0
1784729215.131696,0.0,0.0
1784729215.205558,0.0,0.0
1784729215.302617,0.0,0.0
1784729215.375439,0.0,0.0
1784729215.4482,0.0,0.0
1784729215.546458,0.0,0.0
1784729215.620628,0.0,0.0
1784729215.693646,0.0,0.0
1784729215.766747,0.0,0.0
1784729215.897728,0.0,0.0
1784729215.97109,0.0,0.0
1784729216.045012,0.0,0.0
1784729216.117511,0.0,0.0
1784729216.21545,0.0,0.0
1784729216.289866,0.0,0.0
1784729216.362641,0.0,0.0
1784729216.43541,0.0,0.0
1784729216.509521,0.0,0.0
1784729216.607361,0.0,0.0
1784729216.680665,0.0,0.0
1784729216.753754,0.0,0.0
1784729216.851531,0.0,0.0
1784729216.924514,0.0,0.0
1784729216.99794,0.0,0.0
1784729217.095684,0.0,0.0
1784729217.168666,0.0,0.0
1784729217.242725,0.0,0.0
1784729217.316205,0.0,0.0
1784729217.413665,0.0,0.0
1784729217.486297,0.0,0.0
1784729217.560491,0.0,0.0
1784729217.633904,0.0,0.0
1784729217.73158,0.0,0.0
1784729217.804826,0.0,0.0
1784729217.877631,0.0,0.0
1784729217.977048,0.0,0.0
1784729218.048384,0.0,0.0
1784729218.148304,0.0,0.0
1784729218.245512,0.0,0.0
1784729218.317682,0.0,0.0
1784729218.391306,0.0,0.0
1784729218.464505,0.0,0.0
1784729218.562672,0.0,0.0
1784729218.636209,0.0,0.0
1784729218.733498,0.0,0.0
1784729218.806735,0.0,0.0
1784729218.881109,0.0,0.0
1784729218.953697,0.0,0.0
1784729219.052162,0.0,0.0
1784729219.125081,0.0,0.0
1784729219.198183,0.0,0.0
1784729219.27258,0.0,0.0
1784729219.368899,0.0,0.0
1784729219.443135,0.0,0.0
1784729219.515527,0.0,0.0
1784729219.613544,0.0,0.0
1784729219.686728,0.0,0.0
1784729219.760704,0.0,0.0
1784729219.857335,0.0,0.0
1784729219.931455,0.0,0.0
1784729220.053674,0.0,0.0
1784729220.126516,0.0,0.0
1784729220.225002,0.0,0.0
1784729220.297609,0.0,0.0
1784729220.371808,0.0,0.0
1784729220.444621,0.0,0.0
1784729220.543249,0.0,0.0
1784729220.616987,0.0,0.0
1784729220.688778,0.0,0.0
1784729220.786532,0.0,0.0
1784729220.861758,0.0,0.0
1784729220.933725,0.0,0.0
1784729221.031648,0.0,0.0
1784729221.1043,0.0,0.0
1784729221.179141,0.0,0.0
1784729221.251669,0.0,0.0
1784729221.324296,0.0,0.0
1784729221.424926,0.0,0.0
1784729221.496125,0.05,-0.012651147262165425
1784729221.59595,0.08398294181204632,0.0009279517901064505
1784729221.667438,0.08257303451484023,-0.0012283981592714453
1784729221.741642,0.08068141475649854,-0.0010482687437286136
1784729221.837952,0.07887832206259733,0.0012879432440680207
1784729221.936022,0.07725323346052988,0.0008365693821375962
1784729222.009418,0.07554627533591864,0.0008525617618174604
1784729222.083412,0.07389381294481845,0.001028439774583343
1784729222.180362,0.0721355826492812,0.0009125139313806215
1784729222.255096,0.07040097112785568,0.0009635021262768126
1784729222.352287,0.06907539453502859,0.0008700224267619627
1784729222.425229,0.06752343754307889,0.0009904417885456124
1784729222.498301,0.06626457701413825,0.0008292246371470645
1784729222.573537,0.06552649995002259,-7.121329638771514e-05
1784729222.66947,0.06498378541567967,-7.235935684036237e-05
1784729222.743304,0.06499943004496726,-0.0002930513985323213
1784729222.816377,0.06658695258891971,-0.003414449173813466
1784729222.8904,0.06751041512308854,-9.22153163307772e-05
1784729222.987826,0.0669489938932126,0.002367012890295594
1784729223.060077,0.06881307514364637,-0.001330901594596077
1784729223.134785,0.07040121826035133,-0.0005011076029868846
1784729223.232233,0.07250016958203499,-0.0012853996669581404
1784729223.305155,0.07606385108504034,-0.003343678898138743
1784729223.378211,0.07873607420686797,-0.0004867137374152154
1784729223.476618,0.08171919451475351,-0.0005618810393417693
1784729223.549447,0.08528040501197467,-0.00022268724214961406
1784729223.623516,0.08901953243527548,0.0002282064087590179
1784729223.819279,0.0931600626926067,-0.00036791971393581034
1784729223.893162,0.09903419042968167,-0.0003703744066653805
1784729223.989866,0.10164059418963191,-0.0015333482926409821
1784729224.064135,0.1049055553076774,-0.0016485149377125075
1784729224.135931,0.10851055125887478,-0.0013403207292390664
1784729224.209382,0.11276809840298017,-0.0015893124133178672
1784729224.307152,0.11832844674238154,0.0005792297561719017
1784729224.380189,0.12442259298565876,0.000722511382706989
1784729224.454429,0.13087136885598513,-0.0011256011677452033
1784729224.52711,0.1374803593628553,-0.0012829498414200012
1784729224.627015,0.14271300889044153,-5.1831415839787964e-05
1784729224.69874,0.14850950047986664,-9.26165274995049e-05
1784729224.796277,0.1523480716253951,0.00024689121947635447
1784729224.870373,0.15723147828149722,-8.032260571265741e-05
1784729224.943757,0.16200877195049104,-0.001223186426387751
1784729225.018074,0.16454735322023736,0.0001149205952778458
1784729225.113872,0.16739670417495467,-4.1473854194304144e-05
1784729225.187668,0.1713475853597283,-0.00115954277990563
1784729225.260321,0.1732386105483579,-4.71114484323239e-05
1784729225.334823,0.1749936023524133,6.468736183256734e-05
1784729225.432587,0.1749936023524133,0.0
1784729225.505635,0.1749936023524133,0.0
1784729225.700292,0.18,-0.00043156781024822273
1784729225.774478,0.18,0.0001661443482063409
1784729225.872096,0.17933766469462986,0.0005982072747906351
1784729225.945256,0.1759214658431959,0.000377686922792474
1784729226.018246,0.1717288019751487,6.122125529576709e-05
1784729226.092354,0.167707516743975,0.00037537652946293564
1784729226.165826,0.16390251970473788,0.0003238443524141737
1784729226.263629,0.15997191800663108,8.920229956800227e-05
1784729226.336184,0.15616584825485513,0.000421671786773532
1784729226.434067,0.15214760356880638,-2.9563118874437015e-05
1784729226.508805,0.14804368458877304,0.00028228985126039444
1784729226.58065,0.1441200085063818,4.50403873959436e-05
1784729226.678125,0.1402288369430244,-0.00013639831594314283
1784729226.751667,0.1361487633783568,5.4647892194412134e-05
1784729226.825279,0.13239848354569556,0.0002583897588089978
1784729226.898465,0.12869918740754638,0.00012707476763256767
1784729226.971235,0.1249285448546476,-0.00012764172375150475
1784729227.069144,0.12125277624868834,0.0001020286922706661
1784729227.143438,0.1173007363013339,0.00023577339135700246
1784729227.216576,0.1138761386120172,0.00010107978306389477
1784729227.31411,0.11044656997069754,-0.0002442000436248944
1784729227.38769,0.10621624403552944,-0.00026510534347653255
1784729227.509202,0.1028466106711766,-0.00024619927809030274
1784729227.583762,0.09765628892098077,-0.0005371871971895289
1784729227.656289,0.09267657281513084,-0.00029189883678251976
1784729227.729765,0.08726085164454843,3.5505379077102844e-05
1784729227.829172,0.08176479833712808,-0.0004170231900486379
1784729227.900392,0.07441241563772105,-6.769696992297192e-05
1784729227.974261,0.06838474212825413,-0.0002023394262157596
1784729228.071808,0.061707984901005486,-0.0001825815058086583
1784729228.145798,0.054436095921615246,-0.000371795017341448
1784729228.218666,0.047641583679478475,-4.8101112542887165e-05
1784729228.318132,0.04442709831234154,-0.0025640191821051112
1784729228.390861,0.03646951672939567,0.0003946191143195045
1784729228.463797,0.029882864571154442,5.7176173502244835e-05
1784729228.536322,0.023060184110624698,5.498919477184763e-05
1784729228.610325,0.023060184110624698,0.0
1784729228.707538,0.023060184110624698,0.0
1784729228.7803,0.007505992663470858,0.0002546740403761219
1784729228.854521,0.002200161208774287,0.0011136508102223084
1784729228.951531,0.0,0.0011818665032865526
1784729229.026821,0.0,0.0017454122035444467
1784729229.123535,0.0,0.001340098551260089
1784729229.196139,0.0,0.0007301673337022538
1784729229.269696,0.0,0.0020936462066525395
1784729229.343908,0.0,0.0021189036338413966
1784729229.416965,0.0,0.0021205100936860224
1784729229.546483,0.0,0.0
1784729229.619177,0.0,0.0
1784729229.693682,0.0,0.00396156579725711
1784729229.790962,0.0,0.0017190101984151662
1784729229.864334,0.0,0.28593263810427294
1784729229.937656,0.0,0.5576826567802019
