t_bag,kind,value
1784729199.066622,detected,1
1784729199.140776,detected,1
1784729199.216289,detected,1
1784729199.310309,detected,1
1784729199.387792,detected,1
1784729199.488051,detected,1
1784729199.57625,detected,1
1784729199.668356,detected,1
1784729199.743349,detected,1
1784729199.819389,detected,1
1784729199.913565,detected,1
1784729199.990069,detected,1
1784729200.057552,detected,1
1784729200.13111,detected,1
1784729200.235773,detected,1
1784729200.306318,detected,1
1784729200.378167,detected,1
1784729200.451825,detected,1
1784729200.573877,detected,1
1784729200.625489,detected,1
1784729200.717674,detected,1
1784729200.792757,detected,1
1784729200.866145,detected,1
1784729200.938512,detected,1
1784729201.042066,detected,1
1784729201.110577,detected,1
1784729201.185248,detected,1
1784729201.256292,detected,1
1784729201.355015,detected,1
1784729201.433906,detected,1
1784729201.53076,detected,1
1784729201.62298,detected,1
1784729201.70014,detected,1
1784729201.771177,detected,1
1784729201.869335,detected,1
1784729201.943996,detected,1
1784729202.01511,detected,1
1784729202.090733,detected,1
1784729202.189111,detected,1
1784729202.259459,detected,1
1784729202.356652,detected,1
1784729202.429594,detected,1
1784729202.503196,detected,1
1784729202.577263,detected,1
1784729202.674573,detected,1
1784729202.746252,detected,1
1784729202.820362,detected,1
1784729202.89433,detected,1
1784729202.992645,detected,1
1784729203.063291,detected,1
1784729203.136959,detected,1
1784729203.234947,detected,1
1784729203.310471,detected,1
1784729203.384228,detected,1
1784729203.602883,detected,1
1784729203.675067,detected,1
1784729203.752254,detected,1
1784729203.848062,detected,1
1784729203.920125,detected,1
1784729203.994836,detected,1
1784729204.068507,detected,1
1784729204.14261,detected,1
1784729204.240175,detected,1
1784729204.310993,detected,1
1784729204.407976,detected,1
1784729204.481241,detected,1
1784729204.55612,detected,1
1784729204.655012,detected,1
1784729204.726722,detected,1
1784729204.801888,detected,1
1784729204.875205,detected,1
1784729204.945411,detected,1
1784729205.045837,detected,1
1784729205.119446,detected,1
1784729205.192578,detected,1
1784729205.288589,detected,1
1784729205.363418,detected,1
1784729205.460616,detected,1
1784729205.637792,detected,1
1784729205.705609,detected,1
1784729205.778365,detected,1
1784729205.874443,detected,1
1784729205.947459,detected,1
1784729206.044672,detected,1
1784729206.125871,detected,1
1784729206.195624,detected,1
1784729206.293238,detected,1
1784729206.365308,detected,1
1784729206.438239,detected,1
1784729206.510094,detected,1
1784729206.584975,detected,1
1784729206.683874,detected,1
1784729206.758131,detected,1
1784729206.835268,detected,1
1784729206.927385,detected,1
1784729207.004284,detected,1
1784729207.098212,detected,1
1784729207.172374,detected,1
1784729207.245762,detected,1
1784729207.321542,detected,1
1784729207.394601,detected,1
1784729207.488878,detected,1
1784729207.584664,detected,1
1784729207.685062,detected,1
1784729207.764264,detected,1
1784729207.833919,detected,1
1784729207.927388,detected,1
1784729208.001217,detected,1
1784729208.075064,detected,1
1784729208.147821,detected,1
1784729208.227124,detected,1
1784729208.321417,detected,1
1784729208.397506,detected,1
1784729208.492188,detected,1
1784729208.56545,detected,1
1784729208.642603,detected,1
1784729208.736052,detected,1
1784729208.810724,detected,1
1784729208.882842,detected,1
1784729208.957971,detected,1
1784729209.030444,detected,1
1784729209.126315,detected,1
1784729209.203296,detected,1
1784729209.274378,detected,1
1784729209.375885,detected,1
1784729209.448648,detected,1
1784729209.544255,detected,1
1784729209.633557,detected,1
1784729209.715085,detected,1
1784729209.789295,detected,1
1784729209.88753,detected,1
1784729209.958295,detected,1
1784729210.035911,detected,1
1784729210.129601,detected,1
1784729210.205382,detected,1
1784729210.280123,detected,1
1784729210.376354,detected,1
1784729210.448393,detected,1
1784729210.521867,detected,1
1784729210.598563,detected,1
1784729210.694145,detected,1
1784729210.76671,detected,1
1784729210.839968,detected,1
1784729210.913003,detected,1
1784729211.013626,detected,1
1784729211.083709,detected,1
1784729211.179293,detected,1
1784729211.253959,detected,1
1784729211.327729,detected,1
1784729211.402553,detected,1
1784729211.501294,detected,1
1784729211.574936,detected,1
1784729211.669915,detected,1
1784729211.772749,detected,1
1784729211.841934,detected,1
1784729211.915083,detected,1
1784729212.010997,detected,1
1784729212.087362,detected,1
1784729212.161916,detected,1
1784729212.23598,detected,1
1784729212.329718,detected,1
1784729212.404558,detected,1
1784729212.477551,detected,1
1784729212.606491,detected,1
1784729212.650793,detected,1
1784729212.721923,detected,1
1784729212.817808,detected,1
1784729212.893063,detected,1
1784729212.96757,detected,1
1784729213.042415,detected,1
1784729213.13438,detected,1
1784729213.212138,detected,1
1784729213.290409,detected,1
1784729213.359917,detected,1
1784729213.455871,detected,1
1784729213.52877,detected,1
1784729213.601026,detected,1
1784729213.721378,detected,1
1784729213.80373,detected,1
1784729213.869866,detected,1
1784729213.966681,detected,1
1784729214.03972,detected,1
1784729214.116915,detected,1
1784729214.189788,detected,1
1784729214.28475,detected,0
1784729214.35789,detected,0
1784729214.454976,detected,0
1784729214.530148,detected,0
1784729214.603824,detected,0
1784729214.679961,detected,0
1784729214.77668,detected,1
1784729214.846656,detected,1
1784729214.921256,detected,1
1784729214.997654,detected,1
1784729215.094881,detected,1
1784729215.167306,detected,1
1784729215.240427,detected,1
1784729215.34051,detected,1
1784729215.413913,detected,1
1784729215.486204,detected,1
1784729215.58399,detected,1
1784729215.658536,detected,1
1784729215.732886,detected,1
1784729215.80757,detected,1
1784729215.935907,detected,1
1784729216.009693,detected,1
1784729216.082187,detected,1
1784729216.155744,detected,1
1784729216.251959,detected,1
1784729216.327556,detected,1
1784729216.397614,detected,1
1784729216.472186,detected,1
1784729216.544553,detected,1
1784729216.641396,detected,1
1784729216.712487,detected,1
1784729216.784339,detected,1
1784729216.883964,detected,1
1784729216.955096,detected,1
1784729217.029693,detected,1
1784729217.129262,detected,1
1784729217.205306,detected,1
1784729217.276912,detected,1
1784729217.350075,detected,1
1784729217.448689,detected,1
1784729217.520294,detected,1
1784729217.59367,detected,1
1784729217.665452,detected,1
1784729217.766457,detected,1
1784729217.837986,detected,1
1784729217.908663,detected,1
1784729218.008679,detected,1
1784729218.080249,detected,1
1784729218.171571,detected,1
1784729218.275965,detected,1
1784729218.350392,detected,1
1784729218.423537,detected,1
1784729218.497395,detected,1
1784729218.596964,detected,1
1784729218.67032,detected,1
1784729218.763884,detected,1
1784729218.834434,detected,1
1784729218.91791,detected,1
1784729218.984984,detected,1
1784729219.082696,detected,1
1784729219.153857,detected,1
1784729219.230707,detected,1
1784729219.306309,detected,1
1784729219.40176,detected,1
1784729219.472905,detected,1
1784729219.545537,detected,1
1784729219.645269,detected,1
1784729219.718079,detected,1
1784729219.792431,detected,1
1784729219.889432,detected,1
1784729219.962157,detected,1
1784729220.071403,detected,1
1784729220.156007,detected,1
1784729220.257171,detected,1
1784729220.334897,detected,1
1784729220.401626,detected,1
1784729220.475846,detected,1
1784729220.57312,detected,1
1784729220.649832,detected,1
1784729220.720026,detected,1
1784729220.817005,detected,1
1784729220.896574,detected,1
1784729220.963495,detected,1
1784729221.063882,detected,1
1784729221.136665,detected,1
1784729221.211109,detected,1
1784729221.281733,detected,1
1784729221.35972,detected,1
1784729221.445685,mode,AUTO
1784729221.455954,detected,1
1784729221.52562,detected,1
1784729221.626247,detected,1
1784729221.698665,detected,1
1784729221.773521,detected,1
1784729221.867878,detected,1
1784729221.954669,detected,1
1784729222.042217,detected,1
1784729222.114128,detected,1
1784729222.215829,detected,1
1784729222.283792,detected,1
1784729222.383024,detected,1
1784729222.455011,detected,1
1784729222.528789,detected,1
1784729222.605957,detected,1
1784729222.69727,detected,1
1784729222.772354,detected,1
1784729222.846673,detected,1
1784729222.918619,detected,1
1784729223.021061,detected,1
1784729223.092297,detected,1
1784729223.164919,detected,1
1784729223.262898,detected,1
1784729223.336413,detected,1
1784729223.410201,detected,1
1784729223.505581,detected,1
1784729223.577266,detected,1
1784729223.65279,detected,1
1784729223.854045,detected,1
1784729223.921537,detected,1
1784729224.017545,detected,1
1784729224.09175,detected,1
1784729224.164118,detected,1
1784729224.238691,detected,1
1784729224.338731,detected,1
1784729224.408211,detected,1
1784729224.482216,detected,1
1784729224.554383,detected,1
1784729224.65754,detected,1
1784729224.728524,detected,1
1784729224.828286,detected,1
1784729224.897191,detected,1
1784729224.969532,detected,1
1784729225.047244,detected,1
1784729225.141125,detected,1
1784729225.213024,detected,1
1784729225.285395,detected,1
1784729225.358196,detected,1
1784729225.460288,detected,1
1784729225.537355,detected,1
1784729225.757829,detected,1
1784729225.803414,detected,1
1784729225.898213,detected,1
1784729225.969926,detected,1
1784729226.043733,detected,1
1784729226.118337,detected,1
1784729226.192985,detected,1
1784729226.288542,detected,1
1784729226.361678,detected,1
1784729226.458898,detected,1
1784729226.533788,detected,1
1784729226.606033,detected,1
1784729226.70125,detected,1
1784729226.779078,detected,1
1784729226.847697,detected,1
1784729226.921206,detected,1
1784729226.996941,detected,1
1784729227.09411,detected,1
1784729227.165603,detected,1
1784729227.239951,detected,1
1784729227.338473,detected,1
1784729227.411898,detected,1
1784729227.53133,detected,1
1784729227.607972,detected,1
1784729227.679581,detected,1
1784729227.752805,detected,1
1784729227.852485,detected,1
1784729227.922708,detected,1
1784729228.000947,detected,1
1784729228.094972,detected,1
1784729228.168485,detected,1
1784729228.242301,detected,1
1784729228.34114,detected,1
1784729228.414342,detected,1
1784729228.485463,detected,1
1784729228.557897,detected,1
1784729228.635189,detected,1
1784729228.733111,detected,1
1784729228.804207,detected,1
1784729228.879272,detected,1
1784729228.974966,detected,1
1784729229.051149,detected,1
1784729229.147118,detected,1
1784729229.227582,detected,1
1784729229.295532,detected,1
1784729229.374094,detected,1
1784729229.444724,detected,1
1784729229.572096,detected,1
1784729229.645242,detected,1
1784729229.720734,detected,1
1784729229.81923,detected,1
1784729229.889141,detected,1
1784729229.963847,detected,1
