t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729223.305,1.563,-3.0,0.076,-0.003,1.0,0.042,-0.005,-0.02,-0.027,-0.01,1784729223.305136
1784729223.378,1.576,-3.1,0.079,-0.0,1.0,0.041,0.005,-0.023,-0.024,-0.01,1784729223.377815
1784729223.476,1.591,-3.3,0.082,-0.001,1.0,0.065,0.015,-0.026,-0.021,-0.011,1784729223.475796
1784729223.548,1.608,-3.3,0.085,-0.0,1.0,0.042,0.026,-0.027,-0.017,-0.011,1784729223.549433
1784729223.622,1.625,-3.3,0.089,0.0,1.0,0.045,0.039,-0.025,-0.014,-0.01,1784729223.622668
1784729223.818,1.645,-3.4,0.093,-0.0,1.0,0.165,0.052,-0.028,-0.01,-0.011,1784729223.819013
1784729223.892,1.671,-3.5,0.099,-0.0,1.0,0.037,0.064,-0.029,-0.006,-0.01,1784729223.892061
1784729223.989,1.683,-3.9,0.102,-0.002,1.0,0.067,0.069,-0.039,-0.005,-0.013,1784729223.988744
1784729224.063,1.698,-4.3,0.105,-0.002,1.0,0.045,0.074,-0.049,-0.003,-0.015,1784729224.06411
1784729224.135,1.714,-4.7,0.109,-0.001,1.0,0.044,0.082,-0.057,-0.001,-0.017,1784729224.135464
1784729224.209,1.732,-5.1,0.113,-0.002,1.0,0.044,0.092,-0.067,0.002,-0.02,1784729224.208904
1784729224.307,1.756,-4.9,0.118,0.001,1.0,0.066,0.107,-0.062,0.006,-0.018,1784729224.306787
1784729224.38,1.782,-4.7,0.124,0.001,1.0,0.04,0.12,-0.055,0.009,-0.015,1784729224.379816
1784729224.453,1.809,-5.1,0.131,-0.001,1.0,0.045,0.136,-0.063,0.013,-0.017,1784729224.453531
1784729224.526,1.836,-5.5,0.137,-0.001,1.0,0.044,0.15,-0.073,0.017,-0.02,1784729224.526634
1784729224.625,1.857,-5.5,0.143,-0.0,1.0,0.07,0.16,-0.072,0.019,-0.019,1784729224.625385
1784729224.698,1.88,-5.5,0.149,-0.0,1.0,0.04,0.167,-0.071,0.021,-0.018,1784729224.698728
1784729224.796,1.895,-5.4,0.152,0.0,1.0,0.067,0.171,-0.067,0.021,-0.017,1784729224.795659
1784729224.87,1.914,-5.5,0.157,-0.0,1.0,0.041,0.175,-0.065,0.022,-0.016,1784729224.869672
1784729224.943,1.932,-5.9,0.162,-0.001,1.0,0.045,0.18,-0.076,0.023,-0.018,1784729224.942822
1784729225.016,1.942,-5.8,0.165,0.0,1.0,0.046,0.179,-0.072,0.022,-0.017,1784729225.015789
1784729225.113,1.953,-5.9,0.167,-0.0,1.0,0.065,0.178,-0.07,0.021,-0.016,1784729225.113482
1784729225.187,1.968,-6.3,0.171,-0.001,1.0,0.045,0.177,-0.079,0.02,-0.018,1784729225.187278
1784729225.26,1.975,-6.3,0.173,-0.0,1.0,0.046,0.174,-0.077,0.019,-0.017,1784729225.259922
1784729225.333,1.981,-6.3,0.175,0.0,1.0,0.048,0.17,-0.073,0.018,-0.016,1784729225.334807
1784729225.432,1.981,-6.3,0.175,0.0,1.0,0.146,0.17,-0.073,0.018,-0.016,1784729225.431674
1784729225.505,1.981,-6.3,0.175,0.0,1.0,0.219,0.17,-0.073,0.018,-0.016,1784729225.505612
1784729225.7,2.008,-6.4,0.18,-0.0,1.0,0.162,0.159,-0.068,0.014,-0.013,1784729225.699966
1784729225.774,2.017,-6.4,0.18,0.0,1.0,0.015,0.141,-0.058,0.008,-0.01,1784729225.77399
1784729225.871,1.998,-6.2,0.179,0.001,1.0,0.068,0.121,-0.048,0.003,-0.007,1784729225.871587
1784729225.945,1.985,-6.0,0.176,0.0,1.0,0.046,0.102,-0.04,-0.003,-0.005,1784729225.944961
1784729226.018,1.969,-6.0,0.172,0.0,1.0,0.048,0.083,-0.036,-0.007,-0.004,1784729226.017887
1784729226.092,1.954,-5.9,0.168,0.0,1.0,0.048,0.066,-0.029,-0.012,-0.002,1784729226.091841
1784729226.165,1.939,-5.7,0.164,0.0,1.0,0.046,0.049,-0.023,-0.016,-0.0,1784729226.165285
1784729226.263,1.924,-5.7,0.16,0.0,1.0,0.069,0.033,-0.019,-0.02,0.001,1784729226.263618
1784729226.336,1.91,-5.6,0.156,0.0,1.0,0.047,0.017,-0.013,-0.024,0.003,1784729226.335743
1784729226.433,1.894,-5.6,0.152,-0.0,1.0,0.072,0.001,-0.011,-0.027,0.003,1784729226.434049
1784729226.508,1.878,-5.5,0.148,0.0,1.0,0.049,-0.014,-0.006,-0.031,0.004,1784729226.508404
1784729226.58,1.862,-5.5,0.144,0.0,1.0,0.046,-0.029,-0.004,-0.034,0.005,1784729226.580632
1784729226.677,1.847,-5.5,0.14,-0.0,1.0,0.071,-0.042,-0.003,-0.037,0.005,1784729226.677712
1784729226.751,1.83,-5.5,0.136,0.0,1.0,0.049,-0.056,-0.0,-0.04,0.005,1784729226.750849
1784729226.825,1.815,-5.4,0.132,0.0,1.0,0.046,-0.068,0.003,-0.042,0.006,1784729226.824879
1784729226.897,1.8,-5.4,0.129,0.0,1.0,0.049,-0.08,0.006,-0.045,0.007,1784729226.897658
1784729226.97,1.784,-5.4,0.125,-0.0,1.0,0.049,-0.091,0.006,-0.047,0.007,1784729226.970709
1784729227.069,1.768,-5.4,0.121,0.0,1.0,0.073,-0.102,0.008,-0.049,0.007,1784729227.068754
1784729227.142,1.752,-5.3,0.117,0.0,1.0,0.048,-0.112,0.011,-0.05,0.008,1784729227.142764
1784729227.216,1.737,-5.3,0.114,0.0,1.0,0.049,-0.121,0.013,-0.052,0.008,1784729227.216557
1784729227.314,1.722,-5.4,0.11,-0.0,1.0,0.074,-0.13,0.012,-0.053,0.008,1784729227.313754
1784729227.386,1.704,-5.4,0.106,-0.0,1.0,0.045,-0.14,0.012,-0.054,0.007,1784729227.386819
1784729227.509,1.689,-5.5,0.103,-0.0,1.0,0.097,-0.148,0.011,-0.056,0.007,1784729227.508842
1784729227.583,1.665,-5.6,0.098,-0.001,1.0,0.051,-0.16,0.009,-0.057,0.006,1784729227.582958
1784729227.656,1.642,-5.7,0.093,-0.0,1.0,0.047,-0.173,0.009,-0.059,0.006,1784729227.655985
1784729227.729,1.617,-5.7,0.087,0.0,1.0,0.049,-0.188,0.011,-0.062,0.007,1784729227.729744
1784729227.827,1.591,-5.8,0.082,-0.0,1.0,0.073,-0.203,0.011,-0.065,0.006,1784729227.827273
1784729227.9,1.555,-5.8,0.074,-0.0,1.0,0.047,-0.223,0.013,-0.069,0.007,1784729227.899929
1784729227.973,1.525,-5.9,0.068,-0.0,1.0,0.05,-0.24,0.015,-0.072,0.007,1784729227.97346
1784729228.071,1.49,-5.9,0.062,-0.0,1.0,0.069,-0.26,0.016,-0.076,0.007,1784729228.070864
1784729228.145,1.451,-6.0,0.054,-0.0,1.0,0.051,-0.279,0.017,-0.079,0.008,1784729228.145477
1784729228.217,1.412,-6.0,0.048,-0.0,1.0,0.049,-0.3,0.02,-0.083,0.008,1784729228.218642
1784729228.318,1.393,-6.6,0.044,-0.003,1.0,0.073,-0.304,0.009,-0.083,0.005,1784729228.317775
1784729228.389,1.345,-6.5,0.036,0.0,1.0,0.047,-0.328,0.015,-0.087,0.007,1784729228.388727
1784729228.463,1.302,-6.5,0.03,0.0,1.0,0.048,-0.35,0.019,-0.091,0.008,1784729228.462752
1784729228.536,1.254,-6.5,0.023,0.0,1.0,0.05,-0.376,0.024,-0.097,0.009,1784729228.535908
1784729228.609,1.254,-6.5,0.023,0.0,1.0,0.123,-0.376,0.024,-0.097,0.009,1784729228.60927
1784729228.707,1.254,-6.5,0.023,0.0,1.0,0.221,-0.376,0.024,-0.097,0.009,1784729228.70753
1784729228.78,1.12,-6.4,0.008,0.0,1.0,0.046,-0.431,0.034,-0.105,0.011,1784729228.779814
1784729228.854,1.053,-6.2,0.002,0.001,1.0,0.05,-0.469,0.042,-0.113,0.013,1784729228.853764
1784729228.95,0.989,-6.0,0.0,0.001,1.0,0.072,-0.501,0.05,-0.12,0.015,1784729228.951511
1784729229.025,0.917,-5.6,0.0,0.002,1.0,0.049,-0.531,0.058,-0.124,0.016,1784729229.024811
1784729229.122,0.857,-5.3,0.0,0.001,1.0,0.071,-0.556,0.064,-0.128,0.018,1784729229.12352
1784729229.196,0.788,-5.1,0.0,0.001,1.0,0.049,-0.581,0.068,-0.132,0.018,1784729229.196129
1784729229.269,0.729,-4.6,0.0,0.002,1.0,0.041,-0.6,0.075,-0.134,0.02,1784729229.269322
1784729229.343,0.677,-4.0,0.0,0.002,1.0,0.047,-0.617,0.082,-0.136,0.021,1784729229.343886
1784729229.415,0.621,-3.3,0.0,0.002,1.0,0.041,-0.633,0.087,-0.138,0.022,1784729229.415591
1784729229.546,0.621,-3.3,0.0,0.0,1.0,0.171,-0.633,0.087,-0.138,0.022,1784729229.546056
1784729229.619,0.621,-3.3,0.0,0.0,1.0,0.244,-0.633,0.087,-0.138,0.022,1784729229.618798
1784729229.693,0.454,-1.7,0.0,0.004,1.0,0.048,-0.662,0.092,-0.136,0.022,1784729229.693153
1784729229.79,0.419,-0.9,0.0,0.002,1.0,0.068,-0.66,0.093,-0.132,0.022,1784729229.790941
1784729229.863,0.63,18.4,0.0,0.286,1.0,0.044,-0.473,0.256,-0.079,0.064,1784729229.863444
1784729229.937,0.85,25.7,0.0,0.558,1.0,0.047,-0.314,0.384,-0.036,0.097,1784729229.936808
