t_bag,x,y
1784729195.745959,2.038917055136414,0.4215966483592588
1784729195.820622,2.0311593767798533,0.43532141608758673
1784729195.888526,2.023890764429404,0.44703591555147626
1784729195.964323,2.016537041525322,0.46024736984311937
1784729196.062111,2.0091824060092147,0.4770626818407572
1784729196.134906,2.004947528588477,0.4855347301426295
1784729196.236744,1.9977589285366422,0.49682626118837564
1784729196.304873,1.9947833285840524,0.500533906436189
1784729196.377967,1.9919423558332772,0.5041907501279516
1784729196.452195,1.9888909083122612,0.509246083174943
1784729196.548908,1.9846900583768523,0.5159233728184576
1784729196.627001,1.9830750680722673,0.517599710159286
1784729196.694912,1.983528449038459,0.5181190874480042
1784729196.768464,1.9828898530116443,0.5196751186007853
1784729196.865799,1.9815037321101205,0.5230120970235871
1784729196.942109,1.9816338309407713,0.5231941903487378
1784729197.017703,1.9816988856164175,0.5211627020157839
1784729197.112582,1.9827140954176419,0.5207742888682312
1784729197.183406,1.9839919622666013,0.516477503852406
1784729197.258345,1.9849425005936057,0.5141431765212445
1784729197.356587,1.9850824968339413,0.5153037954855268
1784729197.531334,1.9831050605331884,0.5203066284063081
1784729197.624538,1.9858078197145335,0.5174914911903844
1784729197.696999,1.9886692062361755,0.5131461743898027
1784729197.774333,1.9924405180003137,0.5073799911457485
1784729197.869834,1.9947931112154234,0.5042584863802755
1784729197.941573,1.9980561045224459,0.4981815051947229
1784729198.016319,1.999945639617039,0.49336734123697723
1784729198.118227,2.0012702018822948,0.4895825977256888
1784729198.18781,2.002926881091685,0.4856451838050951
1784729198.260327,2.0048487773049604,0.48306163712255185
1784729198.33157,2.007233625460946,0.47783029025686174
1784729198.406427,2.0087912146869265,0.4740704584118785
1784729198.504148,2.010181268337577,0.47064722174290535
1784729198.58147,2.012739230651782,0.46898153455909614
1784729198.673833,2.0146163045175656,0.4631231199705816
1784729198.74823,2.016805926245811,0.46011717315135264
1784729198.821219,2.017602022485046,0.4578554985208186
1784729198.919979,2.0186277969121287,0.45391750731549363
1784729198.997233,2.0195414179595725,0.45037054287658196
1784729199.065896,2.0214937012039456,0.4474291848544575
1784729199.140743,2.0225653285663436,0.4436722797656878
1784729199.214996,2.0238030062441967,0.4434112176634816
1784729199.309933,2.024536510272287,0.4402879808835047
1784729199.387841,2.0258240948500568,0.43948383097191646
1784729199.487411,2.027482873485049,0.43670786299485165
1784729199.575934,2.028460162576152,0.4351184761907367
1784729199.667522,2.0301553748230274,0.43208434019934844
1784729199.74298,2.030266991750874,0.43029714531598123
1784729199.821604,2.0320693592350048,0.42856397569878274
1784729199.913526,2.0324571732361503,0.4292390485078541
1784729199.989463,2.032437518107453,0.42863290509888297
1784729200.057521,2.0319872269531687,0.4274238451272203
1784729200.13107,2.0329666883336976,0.42647584686587325
1784729200.235342,2.0342979372439776,0.4274233950271576
1784729200.306276,2.0341090497699916,0.42650562057761
1784729200.377817,2.035558092095024,0.42635879400068954
1784729200.450818,2.0360610652825213,0.4280979918217222
1784729200.575648,2.0378567737541857,0.4247345447481942
1784729200.626734,2.038582623856414,0.4233753118209578
1784729200.717369,2.0399236221725734,0.42126477236842574
1784729200.79271,2.043000478479414,0.42103280976334256
1784729200.865811,2.0460695399308264,0.4184949446797076
1784729200.938558,2.0505861922230566,0.41455353800166694
1784729201.041362,2.054299717751143,0.4094828232930915
1784729201.110536,2.0574645311820166,0.4076047111466136
1784729201.184781,2.060770967999727,0.4033722079778812
1784729201.257465,2.091319703543664,0.3305248280681348
1784729201.354745,2.1150782833126764,0.2614147417057829
1784729201.433958,2.1350834950514934,0.1996105108198973
1784729201.530721,2.1601038636391316,0.13417447796219806
1784729201.622619,2.1670956686911134,0.07714887287422888
1784729201.699203,2.168061090765766,0.027030638006963297
1784729201.769148,2.164718467439658,-0.018323438008979537
1784729201.868445,2.159813383474216,-0.06894415104391237
1784729201.943442,2.149108041958246,-0.1081359238889785
1784729202.089133,2.137824129162042,-0.16914276363119704
1784729202.189067,2.1209867700771032,-0.20839978509063298
1784729202.258714,2.101922205584235,-0.2357214546235313
1784729202.356616,2.0808405493595608,-0.27185426437093685
1784729202.429572,2.038824566787912,-0.2802415364793378
1784729202.50229,2.0032171459112322,-0.2929380545272603
1784729202.576931,1.9702404557053825,-0.3085227952414536
1784729202.674417,1.9292754437706445,-0.3314513156591387
1784729202.74602,1.8938666954516592,-0.3493249391242496
1784729202.820171,1.8645126338371885,-0.3645729180476992
1784729202.894291,1.8351964702434516,-0.3776496644334549
1784729203.234628,1.7663901076770947,-0.4662658813403618
1784729203.310418,1.7544324683366745,-0.4586285094108905
1784729203.385247,1.738011541398175,-0.4546129215401263
1784729203.602841,1.699915517349704,-0.47963177301565557
1784729203.674718,1.6282057652158652,-0.33613530956176985
1784729203.750612,1.568463865833568,-0.217082039229442
1784729203.847647,1.5709278619578124,-0.23108401624392091
1784729203.919772,1.5791623216230402,-0.2416882099118706
1784729203.994309,1.5863322131264253,-0.2493961084361635
1784729204.068468,1.5928057003687885,-0.258855047521436
1784729204.142249,1.5984193822999924,-0.26562375114928777
1784729204.24001,1.6002003061008263,-0.2720226553614395
1784729204.556065,1.5749546973366617,-0.28957439476299635
1784729204.654765,1.5225951199726824,-0.1618990578946307
1784729204.72652,1.4838123494747923,-0.05786387841512983
1784729205.045558,1.39954639337797,0.08658996233356762
1784729205.119193,1.4512789782490219,0.028775353346545962
1784729205.192162,1.4923213010686578,-0.015777963680363147
1784729205.63688,1.5048001900171177,-0.030354377405650196
1784729206.195582,1.5560552617075867,-0.07750207266859119
1784729206.2932,1.6063054898033893,-0.12766589960360958
1784729206.364872,1.6391154689854344,-0.16182924052134262
1784729206.437236,1.6627746948475342,-0.18461581956370332
1784729206.758092,1.6963045946640398,-0.21111322664210083
1784729206.834923,1.7106327320616264,-0.22664854497960354
1784729206.9271,1.7240960700954888,-0.2391612137935204
1784729207.003289,1.7329032443198809,-0.24882452224086296
1784729207.0977,1.742602109508505,-0.2576382344280387
1784729207.172338,1.7485474094442017,-0.2615216761109823
1784729207.245718,1.7535778787588325,-0.26553628899213955
1784729207.320899,1.759410555988954,-0.2692822864026019
1784729207.392982,1.7640789484952808,-0.2734000767091342
1784729207.487141,1.770023388681187,-0.2797333440136228
1784729207.584291,1.7749576514415686,-0.28240911463238444
1784729207.685023,1.7802567691023443,-0.2870157145452883
1784729207.763971,1.78239618297865,-0.28885980455839105
1784729208.074903,1.8095630683819086,-0.3150186431303769
1784729208.147635,1.8127147977024605,-0.32876343441711
1784729208.225989,1.8156652637709272,-0.3405489166294496
1784729208.321047,1.8392744020004927,-0.343112943725796
1784729208.396543,1.8536607001488867,-0.34427675678364683
1784729208.491927,1.8477267336341106,-0.358489919943574
1784729208.56502,1.837009412336763,-0.3686758687661052
1784729208.642561,1.8295296808415107,-0.36196506147471685
1784729208.736012,1.8093365425027035,-0.3732102056409415
1784729208.810384,1.7815427708994747,-0.38277613209765476
1784729209.126034,1.703751248839068,-0.41452663203064993
1784729209.202974,1.6257575365247632,-0.4268099552596397
1784729209.274164,1.5624872780367798,-0.4382053035307088
1784729209.377931,1.5005562086578126,-0.4554041831358538
1784729209.448428,1.441295908350305,-0.46740597622047786
1784729209.543959,1.3786163121128123,-0.47778501326264516
1784729209.633514,1.3187111180647668,-0.4856416756231512
1784729209.715077,1.2587540872159182,-0.49301684830018644
1784729209.790934,1.191857049416443,-0.5099097689976593
1784729209.887114,1.13368688443256,-0.5161316663816392
1784729210.035958,1.0605033557898849,-0.5202199354089432
1784729210.206669,0.9891490807890266,-0.5195042256627305
1784729210.278701,0.9663112355285702,-0.5109048943851908
1784729210.376327,0.9421715428946326,-0.5047532058520386
1784729210.448031,0.9442024103348468,-0.480572304623625
1784729210.521586,0.9347453409061343,-0.474136622420589
1784729210.596334,0.9164338530808789,-0.4811281116131902
1784729210.692676,0.8968289659486363,-0.4859404036038092
1784729210.766307,0.889148667964089,-0.4891112878765366
1784729210.839959,0.8863389349893092,-0.4917855562048991
1784729210.912727,0.8937632026431725,-0.4807749740449525
1784729211.01339,0.8981601502476094,-0.46798958421296627
1784729211.5008,0.8437890753449406,-0.4582256730731534
1784729211.574529,0.8999036405861817,-0.4482862605515071
1784729211.914295,0.9243341259198484,-0.435590503965987
1784729212.010636,0.9750352709414782,-0.42900043270247173
1784729212.087327,1.012338035975845,-0.42356484999423477
1784729212.161047,1.0414962132476362,-0.42040061319800254
1784729212.649884,1.0811747774516243,-0.42558997963273354
1784729212.721676,1.0986130995431431,-0.4114315861749749
1784729212.817405,1.1240844777927563,-0.4235477889198962
1784729212.892932,1.1285455346037088,-0.39953205221883603
1784729212.967662,1.1450714353397435,-0.40887681445505497
1784729213.04196,1.1580430479045007,-0.4134358007440793
1784729213.21131,1.1653744852862509,-0.3774486243181997
1784729213.290096,1.1633098995365783,-0.3467447782182477
1784729213.359329,1.1571326827176687,-0.316506118491431
1784729213.528403,1.1498004154036665,-0.29453598790073143
1784729213.601421,1.1335815982205146,-0.2760134543186505
1784729214.603816,1.128352834893906,-0.17513852825259124
1784729214.679925,1.0987374471306046,-0.1440450764310499
1784729214.776399,1.0729991965511965,-0.11861570711283485
1784729214.920525,1.041418587780608,-0.09556815681794532
1784729214.997621,1.0169226903677009,-0.08760563011693774
1784729215.094284,0.9917527072982599,-0.078596793601855
1784729215.167286,0.9644458974042799,-0.07715949296362651
1784729215.239676,0.9336365813870813,-0.0758920168325744
1784729215.3398,0.8971077301515025,-0.07081783844045815
1784729215.48615,0.8450468452038128,-0.06022447837380002
1784729215.582869,0.7983487024747503,-0.058348838589121405
1784729215.657646,0.7554956893393964,-0.06055362790438542
1784729215.732832,0.7134367349587697,-0.06283551665935522
1784729215.807562,0.6731421909377098,-0.06393747965020673
1784729215.935591,0.6218426052047703,-0.06154004251165049
1784729216.009492,0.5911620471701611,-0.06491363589442184
1784729216.081934,0.5670810929518109,-0.0675653492699894
1784729216.155048,0.5475448721038634,-0.06676586342990043
1784729216.251938,0.5205788587274196,-0.060608984415465895
1784729216.327204,0.49812694477318087,-0.055610938088347016
1784729216.396807,0.47002725812094465,-0.047484776527550836
1784729216.470125,0.44441262183225166,-0.03802889721061715
1784729216.54428,0.4228187490053803,-0.026731396753794868
1784729216.641353,0.3980171101048448,-0.012843209168841088
1784729216.712466,0.3982446671289086,0.001940267481772959
1784729216.784319,0.3987914497637962,0.015263374179039875
1784729216.883514,0.39889950810138963,0.030258538624215903
1784729216.955057,0.40261057007752993,0.036616013458902336
1784729217.02892,0.4133760256235441,0.038984451065265664
1784729217.128483,0.4280950784858609,0.03723314949045321
1784729217.204527,0.45045928207371233,0.028615243387500423
1784729217.276088,0.47299751161663606,0.012822670323302518
1784729217.349659,0.49385208091871674,-0.0005271512013177854
1784729217.448183,0.5006402830440492,-0.0029764744558486893
1784729217.519551,0.5137469606644149,-0.009188528488293912
1784729217.592672,0.5346836445330955,-0.016551172719746127
1784729217.664565,0.5706065589099801,-0.038112683636129505
1784729217.765514,0.6132351508987337,-0.06075247162714431
1784729217.837943,0.6598608297509791,-0.07978094921608506
1784729217.907822,0.7098134696429834,-0.09651307139767758
1784729218.008504,0.768462352716883,-0.11425317033641944
1784729218.079883,0.8253258437995781,-0.12952739867133195
1784729218.350006,0.9311818411990251,-0.17098737061666403
1784729218.423216,1.005314966849491,-0.17789841723988634
1784729218.496611,1.062337312867166,-0.1908079003009162
1784729218.596915,1.1433751637125256,-0.18561986766535987
1784729218.669437,1.2118430864268104,-0.17993431755845038
1784729218.915342,1.3466074956432694,-0.17677645910172082
1784729218.984975,1.3914739071543416,-0.1614864799313084
1784729219.230362,1.514497491688491,-0.15784586105801302
1784729219.401487,1.583114407693047,-0.16570026036525765
1784729219.472576,1.5955395056670474,-0.1686335265593857
1784729219.544762,1.6104661527253215,-0.15029816418265135
1784729219.644985,1.632987050439692,-0.15382890819046038
1784729219.717228,1.6405387311210304,-0.15454216111307986
1784729219.792386,1.651351725574834,-0.14160276425584595
1784729219.889024,1.6660709433450178,-0.14479118267119612
1784729219.961823,1.6712589982736294,-0.13327712529631974
1784729220.07084,1.6882542487574974,-0.12355225809025333
1784729220.155694,1.6924932689718908,-0.1105997238773512
1784729220.256309,1.6995873129218468,-0.10064631117119865
1784729220.334569,1.6959807912956848,-0.10736352507741007
1784729220.401262,1.6897004013550752,-0.09893150860952907
1784729220.475098,1.6866303942265348,-0.0902489280705905
1784729220.572904,1.6884033392800653,-0.08338615102655597
1784729220.649797,1.682279966402171,-0.09128278476208565
1784729220.71903,1.6745204106279374,-0.09910947861579678
1784729220.815971,1.6730632889173798,-0.09379054519965035
1784729220.895244,1.6662068438464122,-0.0860023808008729
1784729220.963251,1.6568698820284984,-0.07944699095208947
1784729221.06213,1.6523160144745752,-0.0730561109247731
1784729221.135944,1.6434032930204034,-0.06426230351456193
1784729221.210995,1.634302780374841,-0.072075509277994
1784729221.281435,1.6254575416803982,-0.06377479491996131
1784729221.359486,1.616495896605958,-0.07094531889398434
1784729221.455556,1.6095915533024945,-0.07888828737042665
1784729221.524805,1.5999433084557635,-0.07194646362217538
1784729221.625946,1.592795319510526,-0.08010739550127895
1784729221.698349,1.5833129348941049,-0.08678070997266307
1784729221.773165,1.575017787241087,-0.07764354568789544
1784729221.867605,1.5673402436732615,-0.07168770471688089
1784729221.954722,1.5591829318072048,-0.06569597012385756
1784729222.040138,1.5512532026096277,-0.05865977121654183
1784729222.11347,1.54267314179748,-0.05245952272456237
1784729222.215922,1.5341250181617816,-0.04603767593265557
1784729222.28342,1.5275481096391061,-0.04035410236908596
1784729222.382357,1.5197617442132438,-0.03396890473887511
1784729222.454711,1.513384236379687,-0.028697366124741202
1784729222.528513,1.5095552528526772,-0.029062991060343324
1784729222.608575,1.5067281777575794,-0.02945219991906713
1784729222.697006,1.5067733522714963,-0.03124999306726609
1784729222.772,1.5144086413421378,-0.052572765794001455
1784729222.846547,1.5191392654698672,-0.05331242994006079
1784729222.918303,1.516698236464036,-0.038512510194623054
1784729223.021017,1.5260157655962228,-0.047125536958540465
1784729223.092251,1.533983885992542,-0.050560047535892015
1784729223.163944,1.5442607196884108,-0.05919450861212842
1784729223.262847,1.5609746413712982,-0.08193979619400887
1784729223.336376,1.5738944508226544,-0.08589561834184713
1784729223.410156,1.5881226843822407,-0.09053202940009976
1784729223.505262,1.6050443054096617,-0.09306307442755564
1784729223.576901,1.6227459172842371,-0.09244410922272113
1784729223.652751,1.6418023902968715,-0.09625525445857679
1784729223.854113,1.6684076955496454,-0.10066657405697908
1784729223.921035,1.6793515191283341,-0.11333602211583117
1784729224.017327,1.6929340048509793,-0.12744808317560508
1784729224.091732,1.7079258185263826,-0.13956698032746812
1784729224.163251,1.7252710578546813,-0.15439091201951907
1784729224.239477,1.7494930417279122,-0.15148773633080964
1784729224.338385,1.7756912370324751,-0.14717408053692432
1784729224.407739,1.80147253466372,-0.16000895221078526
1784729224.481834,1.8271968427278713,-0.17504335871624227
1784729224.553842,1.8481193922044592,-0.17758160280396895
1784729224.657501,1.8709603037133373,-0.18076866576151654
1784729224.727796,1.8862419648658364,-0.17952918645636545
1784729224.827976,1.9050899849833332,-0.18223694785823608
1784729224.896518,1.9220064844469353,-0.1982449454470697
1784729224.969558,1.9318081169415164,-0.19787851394771033
1784729225.047748,1.9425427219189175,-0.19948531089832627
1784729225.141639,1.95586168723293,-0.21544245138237128
1784729225.212741,1.962860142881592,-0.21681474499760559
1784729225.285361,1.9694839013512293,-0.2167099977812366
1784729225.537013,1.99488423075562,-0.22531576055403962
1784729225.758971,2.0047541727944655,-0.22418196815478583
1784729225.803372,1.9860382027545656,-0.2141024984392227
1784729225.898172,1.9739205156558965,-0.20788094001453442
1784729225.969886,1.9583769526570047,-0.20547136518288558
1784729226.042975,1.9437434550387163,-0.1993337434050343
1784729226.117999,1.9297234018678198,-0.19403232793055616
1784729226.192976,1.9148215604371541,-0.1914989589973006
1784729226.288505,1.90063989334441,-0.18531642495941747
1784729226.360791,1.8850108105658854,-0.18411734925484954
1784729226.458833,1.869227772622701,-0.17956032451454038
1784729226.532958,1.8537639320353914,-0.1776064626564244
1784729226.605631,1.838112357977089,-0.17748853539732942
1784729226.701076,1.8217366493285256,-0.17536865281617708
1784729226.778089,1.806726777248601,-0.1714398966430647
1784729226.847366,1.7916569464424565,-0.16881817675340607
1784729226.920971,1.7759217651687653,-0.1685030527728468
1784729226.996994,1.7606234817286774,-0.16614055309358425
1784729227.093791,1.7440988612490544,-0.16253014011636954
1784729227.166165,1.7295396431532923,-0.1603136657209073
1784729227.239911,1.714543633255188,-0.16095449869993325
1784729227.340539,1.6958660687848992,-0.16134593617599383
1784729227.411847,1.6807894698384602,-0.16186026092001116
1784729227.530795,1.657134116209116,-0.16369285934454583
1784729227.607638,1.6342216149924822,-0.1635920716048444
1784729227.679174,1.609096051298605,-0.16082302004671714
1784729227.752435,1.5827466203535594,-0.1610651450591103
1784729227.852092,1.5469091588167196,-0.15786280841739506
1784729227.922554,1.5165486188872788,-0.1560404824097748
1784729228.000471,1.481894042577089,-0.1535748784914511
1784729228.094929,1.4426028248388478,-0.15163225634966881
1784729228.167595,1.404468184447542,-0.14788632402467522
1784729228.242807,1.3843248554280407,-0.15942650947845535
1784729228.340797,1.3363546880590302,-0.15192040305668647
1784729228.413991,1.2937620306312057,-0.14680599128869798
1784729228.485066,1.2461632295318932,-0.14115766356659556
1784729228.732316,1.113241857546929,-0.12512369453975974
1784729228.804184,1.0469053363867185,-0.11370980825270102
1784729228.879227,0.9831972779210159,-0.10282743185790252
1784729228.974511,0.9122373548813734,-0.08955637310847202
1784729229.051115,0.8532764955903985,-0.07927960501910111
1784729229.146089,0.7843591935085327,-0.07043199223015219
1784729229.227072,0.7263029933954559,-0.058212008763063476
1784729229.295255,0.6757032977763062,-0.04707099215180194
1784729229.373873,0.6202815083955053,-0.03612484307043054
1784729229.644224,0.4542227171563553,-0.0132279396370299
1784729229.720232,0.41872604136992836,-0.006461915884059379
1784729229.819173,0.5981287708735528,0.19914924787662674
1784729229.88884,0.7657030753048248,0.3686127286867579
1784729229.963991,0.9102479398579695,0.5135254783525847
