t,x,y,z,v_lin,v_ang
1783522824.455478,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.476465,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.496414,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.51641,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.536331,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.555347,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.575363,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.595283,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.615298,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.636289,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.655322,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.675254,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.695227,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.715302,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.735226,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.755141,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.77515,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.796125,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.815104,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.83509,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.855051,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.875076,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.895023,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.914943,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.935954,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.954949,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.974935,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522824.994884,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.014874,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.034916,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.054864,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.074856,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.095768,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.114803,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.134728,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.154732,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.174696,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.194691,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.214627,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.234601,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.254629,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.274625,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.294579,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.314553,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.334532,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.354556,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.374494,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.394464,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.414433,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.434631,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.454569,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.474394,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.493338,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.513365,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.533321,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.55329,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.574266,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.594285,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.61441,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.634176,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.653126,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.673149,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.693152,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.714133,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.734046,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.754039,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.774271,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.793041,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.812971,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.832941,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.852945,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.873939,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.893858,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.912925,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.932896,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.95327,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.972889,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522825.992812,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.012776,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.033778,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.052738,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.072677,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.092683,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.112685,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.132642,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.152599,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.172603,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.1936,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.212532,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.232517,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.252489,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.27354,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.292485,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.31248,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.333419,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.352413,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.372415,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.392373,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.412334,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.432283,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.452258,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.472207,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.493197,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.512225,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.532214,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.55213,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.572118,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.592134,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.612105,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.632036,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.652032,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.672028,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.69201,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.714244,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.732038,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.751942,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.771897,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.7919,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.81187,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.831883,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.851908,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.871761,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.890763,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.910763,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.930734,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.951708,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.971709,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522826.991652,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.01167,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.031599,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.05061,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.0706,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.090598,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.11165,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.131511,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.151484,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.171474,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.190492,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.21042,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.230403,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.250419,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.271403,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.29031,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.310301,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.330339,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.350305,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.370257,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.390216,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.410263,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.431174,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.450146,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.470171,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.49014,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.510182,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.53011,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.550103,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.570102,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.591063,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.61,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.629991,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.649965,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.669997,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.689926,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.709891,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.730866,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.750201,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.769906,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.789886,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.8098,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.829821,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.849773,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.869758,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.890749,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.910221,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.929709,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.9497,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.969673,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522827.989626,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.009576,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.029525,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.049498,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.069518,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.089495,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.109452,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.129385,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.14942,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.169397,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.189325,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.20934,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.229284,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.249259,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.2692,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.288182,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.308309,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.328182,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.349163,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.369181,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.389156,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.409108,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.429046,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.448029,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.468035,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.488015,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.509034,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.528949,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.548954,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.568927,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.587859,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.607853,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.627907,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.647835,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.668792,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.687764,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.707783,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.727737,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.747712,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
1783522828.76768,-1.2359701950387532,0.19590628383857164,0.0,0.0,0.0
