t_bag,x,y
1783522843.293856,-1.3626768118535124,0.4409270896705977
1783522843.371526,-1.3611320134242832,0.4585697143087297
1783522843.452925,-1.3602484073426655,0.47743286086616027
1783522843.535045,-1.359528655490601,0.49637839134157574
1783522843.613833,-1.3554223504259906,0.5140121925172364
1783522843.693341,-1.3481064943146077,0.5299964940659213
1783522843.771237,-1.3342249362119443,0.5442068110570161
1783522843.852163,-1.3203956338436194,0.5632128846091916
1783522843.931405,-1.3194974180106716,0.5833022809658366
1783522844.012772,-1.3228126780927756,0.6046641104128083
1783522844.091477,-1.3271783700440414,0.6266646858849091
1783522844.20772,-1.3306067942322701,0.6562550522233426
1783522844.287688,-1.337320709513426,0.6770722129822192
1783522844.370615,-1.3405735746968988,0.6983507086383246
1783522844.934118,-1.3123592744708934,0.8376012322289812
1783522845.095767,-1.3038613742350889,0.8791693379859592
1783522845.256171,-1.2954210498285077,0.9112329633364992
1783522845.413167,-1.2878369268386969,0.933713598573993
1783522845.654147,-1.2767312341181076,0.9637040527003438
1783522846.145121,-1.261824413100894,1.0136859726774772
1783522846.559163,-1.2575250513892495,1.0105431440525212
1783522848.91782,-1.2599570663347461,0.9955437767178349
1783522849.389947,-1.2665807117674248,0.9641443816790886
1783522850.62519,-1.2739679900822205,0.9264575961516995
1783522851.033166,-1.2809562597095492,0.8936968954119022
1783522852.902164,-1.2888882268721316,0.8657709371641775
1783522853.575261,-1.2956533705396627,0.843461634716595
1783522853.734179,-1.2968135918508,0.840227660100313
1783522859.464085,-1.299957021119534,0.8297718692226603
1783522860.19466,-1.3015301914696855,0.8208205126832946
1783522860.680349,-1.302674231466734,0.8200960803979105
1783522861.896578,-1.301792779334572,0.8158326618013185
1783522861.977981,-1.298222097775966,0.8239828288684976
1783522862.458156,-1.2988384445460337,0.8188118062881671
1783522862.544772,-1.29645353952318,0.8251619360731793
1783522862.624166,-1.295376941965413,0.8324114009138227
1783522862.973015,-1.2956645026824547,0.8289820589235587
1783522863.054118,-1.2944342945377234,0.8320029566217064
1783522863.140538,-1.293608328481466,0.8338700729090089
1783522863.227102,-1.2931553372613673,0.8352879251918643
1783522863.308088,-1.2928149300893828,0.8382189846280256
1783522863.389835,-1.2925394038037692,0.841084927280709
1783522863.472654,-1.291790125119522,0.8427483702883679
1783522864.132187,-1.2923566257516976,0.8387236179956585
1783522864.619164,-1.293214006445625,0.8394320823043725
1783522864.698144,-1.291882246423817,0.8415514363046693
1783522864.860535,-1.2903383418349625,0.8427753522108603
1783522864.939868,-1.2874678528686871,0.8471059004172712
1783522865.018298,-1.285411695364939,0.8502657193732097
1783522865.097149,-1.2836720471888956,0.8498054241597601
1783522865.495634,-1.2817410323248712,0.8509294818612599
1783522865.576439,-1.280551844174687,0.8527250583787109
1783522865.658147,-1.2797700331640822,0.8555289209676861
1783522865.737175,-1.2801391782368263,0.8588338606328304
1783522865.8163,-1.2795023549831248,0.8568691300491319
1783522865.895824,-1.2791318275690657,0.8566982472761872
1783522865.977227,-1.2780148312520714,0.8557411295153372
1783522866.217716,-1.277030447039633,0.8575074396388019
1783522866.550178,-1.2756595295067807,0.8592317018740511
1783522866.628178,-1.276325759230498,0.8618576166083001
1783522866.721177,-1.2768470292462013,0.8640293079404398
1783522866.96889,-1.276221064291892,0.8615441135563588
1783522867.048379,-1.2760079060046055,0.859979237456567
1783522867.296468,-1.2768898711072227,0.8618571270365725
1783522867.537195,-1.2767692198645335,0.8589640982084624
1783522867.618214,-1.2777185085545277,0.8587475523348095
1783522867.696393,-1.2777568223930433,0.8564710702171288
1783522868.436003,-1.2788092881510118,0.8606307547526013
1783522868.514853,-1.2799503111524684,0.8636689690049755
1783522868.601146,-1.2809865205471045,0.8660079918623244
1783522868.679284,-1.2805399078306958,0.8651351150117539
1783522868.771859,-1.280593889043047,0.8635251923610272
1783522868.85316,-1.2809288440836424,0.8624622260505695
1783522869.650172,-1.281649323299335,0.8598046768814936
1783522869.730842,-1.2816136989934888,0.8572761890286221
1783522869.810234,-1.2823549682468491,0.8591090609183069
1783522869.894535,-1.2829088803901225,0.8579251104526847
1783522869.977788,-1.283427179337839,0.8605276680692439
1783522870.056297,-1.2832057750396229,0.8586109351233461
1783522870.560493,-1.2849892777734582,0.8572574294174448
1783522870.656836,-1.2854387460893175,0.8566773100517464
1783522871.234333,-1.2854433365264422,0.853353098241458
1783522871.314781,-1.2853495643831794,0.8530558784579363
1783522871.399847,-1.2851406135128052,0.8526916469970103
1783522871.563928,-1.2850414810566966,0.8532721660404663
1783522871.647579,-1.2850953805145584,0.8543652545754611
1783522872.057332,-1.2853657608542994,0.851188448091416
1783522872.141178,-1.2853124964387252,0.8528606915630037
1783522872.224483,-1.2852543290762353,0.8536921627726832
1783522872.716844,-1.2857789402624114,0.8587078330717165
1783522872.884788,-1.2850250472548062,0.8564375678552706
1783522873.215204,-1.2854904545094217,0.8561711927277965
1783522874.599762,-1.2850727167195102,0.8565288731737368
1783522874.676139,-1.2848884091133832,0.8530866773127003
1783522874.757189,-1.2857460084393104,0.8552044703926044
1783522874.837552,-1.2877931388516703,0.8579292832908522
1783522874.915943,-1.2897055649827887,0.8599518704091669
1783522874.996159,-1.2920934966677744,0.8619457275561452
1783522875.074663,-1.2952109179200195,0.8626659407167231
1783522877.507977,-1.30878160874506,0.8588810637739304
1783522877.940669,-1.313967710669647,0.8471747424477734
1783522879.212112,-1.3238403426398933,0.835263876800956
1783522879.458395,-1.32698367011939,0.8321763397953943
1783522879.729355,-1.328847626996071,0.8312307041870995
1783522879.886758,-1.330204254069693,0.8307087591914017
1783522879.965835,-1.3308346344920445,0.8298860609015195
1783522880.048139,-1.330796424999832,0.8299960498526713
1783522880.206448,-1.3320730706802881,0.8284295753078449
1783522880.94691,-1.3363823390224665,0.8244141239422705
1783522881.027156,-1.335202268323217,0.8265689205897574
1783522881.185499,-1.3351142160993772,0.8277459606687859
1783522881.434283,-1.3356249532252946,0.8257269496943104
1783522881.513528,-1.3344535531665784,0.8274825973532406
1783522881.59441,-1.3338759049639008,0.8299392265265768
1783522881.684535,-1.3331281025658548,0.8305396625321075
1783522882.40987,-1.3331902096784298,0.8304682438317496
1783522882.486944,-1.331592862808027,0.8313636585873658
1783522882.565962,-1.3311226451468634,0.8324025028086464
1783522882.823177,-1.3299560093211182,0.8301560415065852
1783522883.152964,-1.329202661441246,0.8311919481523079
1783522883.724235,-1.327662983647873,0.8325897777780296
1783522884.388979,-1.3256892531568534,0.8337558533569669
1783522884.631304,-1.3254311280277546,0.8306306119993438
1783522884.882653,-1.325552901494636,0.8324873076887154
1783522884.963426,-1.3256591639265702,0.8360712141335953
1783522885.449194,-1.3254741899141762,0.8374391948897474
1783522885.530156,-1.3258299806929774,0.8399829088989779
1783522885.608532,-1.3260604150996542,0.8393732459392916
1783522885.848358,-1.3264949249533389,0.8425194282709567
1783522886.256202,-1.3257448375602265,0.8423736117921334
1783522886.334221,-1.3268849747595535,0.8414083155604872
1783522886.417063,-1.3266976122847771,0.839041843579361
1783522886.653894,-1.3249641296273789,0.8377585169035023
1783522886.893704,-1.3247723471245976,0.8373728647370497
1783522887.243744,-1.3247704937806777,0.8369336064863656
1783522887.404842,-1.3252129127864647,0.8351565432665033
1783522887.891609,-1.3259631407906531,0.8352793282513867
1783522889.297257,-1.3271047041694066,0.8379558424791899
1783522889.548232,-1.3278394965518572,0.8376004801574582
1783522889.633825,-1.328208175706581,0.8342120477947683
1783522889.796171,-1.3285064515537457,0.8345675072527363
1783522890.366556,-1.3282436781028244,0.8345603843459916
1783522890.527923,-1.328671668780952,0.8333904758512116
1783522890.610505,-1.3289423972025782,0.8340730850837215
1783522890.935156,-1.3285404884735788,0.8310564838591553
1783522891.021838,-1.3285658794464805,0.8321443192488767
1783522891.493308,-1.3289729972920552,0.8312375562601206
1783522891.740036,-1.3291590880616837,0.8359787639405002
1783522891.907187,-1.3283404992115369,0.8341978453988588
1783522891.985869,-1.3286070136856758,0.8334015821444024
1783522892.468814,-1.3294729169421728,0.8347842843636165
1783522892.733577,-1.3309669085797406,0.8346676168578323
1783522893.153033,-1.3295620107555821,0.8348252983003013
1783522893.801297,-1.3281757670769723,0.8302877980088824
1783522893.966891,-1.3274019617943753,0.8313061953103247
1783522894.208967,-1.3255180795284978,0.8312301785761707
1783522894.375221,-1.3245075174505092,0.8344332383735007
1783522894.542731,-1.3239277320602025,0.8354135214751602
1783522894.625136,-1.3244193582366188,0.837887892485716
1783522895.34441,-1.3230161754365988,0.8390986879468301
1783522895.503164,-1.323296145521756,0.8380254701114798
1783522896.084622,-1.3234104916133629,0.8393205461062402
1783522896.826153,-1.3234983389653268,0.8378881090711842
1783522897.061471,-1.3246782393924919,0.8351561115575908
1783522897.143012,-1.3247345110988717,0.8331430526085228
1783522897.223491,-1.3263947994991432,0.8327671822388835
1783522897.549048,-1.3272022726369492,0.8314682276067934
1783522898.279163,-1.3280606310190095,0.8299589498676534
1783522898.36161,-1.3293827388507824,0.8305225534075666
1783522898.936934,-1.3297694823892523,0.829550499166999
1783522899.014283,-1.3294793052355338,0.831074341535564
1783522899.095193,-1.3293645013993516,0.830854670590514
1783522899.174349,-1.3284317281243627,0.83361545368157
1783522899.333817,-1.3278089211519262,0.8336662585148109
1783522899.746548,-1.327488905661353,0.8324650456874915
1783522900.407974,-1.328477919258972,0.8337626626358379
1783522900.65518,-1.32798008370057,0.8359672748438352
1783522901.147415,-1.326558777683012,0.8355521250488104
1783522901.56233,-1.3255568311109729,0.839419670719134
1783522901.796759,-1.3241667396443768,0.8373638605889012
1783522901.956841,-1.3245422489829821,0.8382163650252717
1783522902.445917,-1.3244190404070126,0.8414625734137897
1783522902.608318,-1.3241608764303268,0.8376777648586538
1783522902.857763,-1.3238231306252575,0.8364941643445831
1783522903.187444,-1.3235358515182718,0.838764294247623
1783522903.27216,-1.3227474880050358,0.8368597792299218
1783522903.35384,-1.3228926777091041,0.8373240770682517
1783522903.683046,-1.3222632472679376,0.8375553385067812
1783522903.763907,-1.3230383057176753,0.8381057162064554
1783522904.094249,-1.324109330743873,0.8346085225306842
1783522906.132761,-1.3655848246467157,0.654063830911845
1783522906.215764,-1.3884589913411045,0.5483432248402679
1783522906.297046,-1.4057116088924602,0.47583615083909925
1783522906.382323,-1.417382428659882,0.42210208502245367
1783522906.470255,-1.4207779085684855,0.3729622585372485
1783522906.553552,-1.4155400489615642,0.33336361776352197
1783522906.635557,-1.4027876648701678,0.29650330270098535
1783522906.71916,-1.3820760636546907,0.26393648722984536
1783522906.806996,-1.356014669957456,0.230002456552078
1783522906.890767,-1.3246422075814186,0.19910819097504237
1783522906.972977,-1.2935598994091817,0.1691879608523771
1783522907.058964,-1.2635762867023312,0.14019541620626297
1783522907.141959,-1.2264637000973508,0.11637887686608628
1783522907.228288,-1.1847055808276548,0.09350833561452501
1783522907.311808,-1.1431391788139271,0.07074854534251424
1783522907.397915,-1.0971046247813,0.05247263432342649
1783522907.484403,-1.0485285401580025,0.030268221597761685
1783522907.570875,-0.9975522202454545,0.010040482958750298
1783522907.65489,-0.9441483738614027,-0.010755948845358201
1783522907.744728,-0.8809098695727468,-0.03836927982396253
1783522907.839435,-0.833237232525555,-0.03977127054823877
1783522907.925855,-0.7908595947473586,-0.039366908802901765
1783522908.016021,-0.7494688303439724,-0.039940389301877655
1783522908.099342,-0.6960828199239417,-0.06559991098955881
1783522908.188636,-0.6459583381042706,-0.09097050532300069
1783522908.274664,-0.6007821798144766,-0.1135010090984497
1783522908.361177,-0.5603797557038405,-0.1364177836426982
1783522908.452284,-0.5337154097590803,-0.15341869673967334
1783522908.540128,-0.5003256093427295,-0.18532672980507653
1783522908.628226,-0.4708033587162547,-0.21714841537444132
1783522908.711807,-0.44251938963008314,-0.24829972268687275
1783522909.371155,-0.26807370391771984,-0.4588697859585018
1783522909.4559,-0.2772318100404308,-0.5271887214526434
1783522909.538795,-0.2827980494846277,-0.5906163826085707
1783522909.619772,-0.2869906976298364,-0.6499849358933962
1783522909.699846,-0.2921095331280029,-0.7041415857130613
1783522909.77819,-0.2960957669097909,-0.7555936794518888
1783522909.857176,-0.29987379092355565,-0.8075697031921102
1783522909.93815,-0.3052451149293381,-0.8665083056727897
1783522910.021263,-0.3101302692242877,-0.929479011213189
1783522910.099189,-0.3138316034216966,-0.9906752929066828
1783522910.178976,-0.3180947802607652,-1.0488690278199413
1783522910.260643,-0.3243434220072324,-1.1051774875559763
1783522912.450423,-0.3194288908208292,-1.3326342328280967
1783522912.532243,-0.3829481489063946,-1.313475936250615
1783522912.613195,-0.43257291931373426,-1.2922340811596589
1783522912.692769,-0.47606754454740025,-1.272466466475844
1783522912.778412,-0.5144914101150896,-1.2544468318301294
1783522912.858496,-0.5512442688138135,-1.23091386280766
1783522913.26816,-0.6446515148130098,-1.2053902342328642
1783522913.352651,-0.6915895046050105,-1.0938611645648486
1783522913.435598,-0.7321080778425604,-0.9973023472849049
1783522913.516769,-0.7648160932046779,-0.9149339279467095
1783522913.603242,-0.7948522328527535,-0.8399431469799117
1783522913.689028,-0.8231026925337066,-0.7628723273915607
1783522914.105452,-0.9471203349749815,-0.5741968265259628
1783522914.191817,-0.975541403834779,-0.4654890766441603
1783522914.274172,-1.0039573579439023,-0.37194664774511876
1783522914.358897,-1.034557064110435,-0.28947034578507025
1783522914.610185,-1.1221983255995358,-0.13571770647840123
1783522914.693161,-1.1503186903686227,-0.07225736339262578
1783522915.755841,-1.361186655759324,0.1895079712763623
1783522915.839199,-1.4100417510031449,0.1990534845923823
1783522916.166816,-1.5429338752216746,0.2971834556403835
1783522916.248822,-1.5556576138357658,0.2624534714906735
1783522916.329087,-1.566425221490645,0.24045688219501654
1783522916.413979,-1.575161748888835,0.23028185923415972
1783522916.499156,-1.5805304434795795,0.2254062941302557
1783522916.582551,-1.5809953955985854,0.22188204180469215
1783522916.664988,-1.5779435534843256,0.21706391260737995
1783522916.751174,-1.5735721904483464,0.21311930950614041
1783522916.836017,-1.5683132421469312,0.20819229743284592
1783522916.917402,-1.5625706823315906,0.20307357227814865
1783522918.874509,-1.6385681045017446,0.29373605272104186
1783522918.95884,-1.5995778024226732,0.25163348275748787
1783522919.120463,-1.5797430629491764,0.2359645372901812
1783522919.207821,-1.552066437740994,0.20575753665228724
1783522919.289806,-1.529604502825577,0.18056738295405556
1783522919.371123,-1.511879851746632,0.16226361096096592
1783522919.453966,-1.4972681641439332,0.1469730456264786
1783522919.536023,-1.4843986524996595,0.1339693025170114
1783522919.619786,-1.4726285750121855,0.12170528095142963
1783522919.700838,-1.462295332705934,0.1109698889358505
1783522919.781538,-1.452739594829811,0.10039370889850045
1783522919.865838,-1.444038774912893,0.09284122114295701
1783522919.948966,-1.4353313659185243,0.0827115163474031
1783522920.034212,-1.4271904332373446,0.07305486226656516
1783522920.117172,-1.4198608641698136,0.06687680731933494
1783522920.200167,-1.4132893038790506,0.05987688614408286
1783522920.283233,-1.406603187233414,0.052937051035917615
1783522920.366857,-1.4001850832305143,0.04508440656138851
1783522920.452035,-1.3944179969529202,0.039461875715865825
1783522920.533155,-1.3891947933769342,0.034201348425584366
1783522920.947132,-1.3672491743383377,0.01524463883644105
1783522921.440778,-1.3445198885850276,-0.005665895336890247
1783522921.767889,-1.3372848652241585,-0.016324051907549264
1783522922.343457,-1.32745569529749,-0.024402232681646818
1783522923.240177,-1.3036512644336324,-0.013136034460457982
1783522923.399819,-1.282821440969213,-0.0017628338122207335
1783522923.476998,-1.2676867502483147,0.0063989903146721705
1783522923.63818,-1.2351167904876372,0.010954357721003349
1783522923.718798,-1.218415302802644,0.01861659559801888
1783522923.797103,-1.1981318277942927,0.022147574084045756
1783522923.878914,-1.1745077723189743,0.0241747134227379
1783522923.959582,-1.1505590490312518,0.026177540258828562
1783522924.039752,-1.1210349156389376,0.027428551961095365
1783522924.123272,-1.0873559354627287,0.02719771224200653
1783522924.203843,-1.0531998859381486,0.028636975031522127
1783522924.284857,-1.0182858986102796,0.028618249425066085
1783522924.364785,-0.983520315064843,0.02559971523223728
1783522924.449439,-0.9467842686236362,0.022360938732444623
1783522924.529722,-0.9105544030568323,0.018733234929965117
1783522924.611331,-0.8738937811517751,0.014824213937377347
1783522924.69301,-0.8373886417660195,0.012087376943891507
1783522924.776098,-0.8050080470063224,0.008287928333024273
1783522924.860162,-0.7770277950692259,0.005294993407433567
1783522924.943335,-0.7564379931901503,0.0028328519679249784
1783522925.022493,-0.7424504020232084,0.0013527544500665533
1783522925.104841,-0.7350161607536712,0.0023167310601017238
1783522925.267987,-0.7265106710216889,0.005317142325384928
1783522925.350153,-0.7479154861992572,0.012453397379901933
1783522925.431171,-0.7729728496592841,0.018775897979877974
1783522925.511664,-0.7976344310826259,0.023410596401736917
1783522925.598422,-0.8249722097421122,0.029504077744287864
1783522925.677162,-0.8724645189640341,0.041492556001911915
1783522925.757946,-0.8966306362891667,0.04599860838212015
1783522925.83715,-0.899365634812146,0.04792374123627863
1783522925.917925,-0.902895127883984,0.05629622889936067
1783522925.998953,-0.9523251586082311,0.06382087978102072
1783522926.085353,-0.9757602868929514,0.08263825928934054
1783522926.162406,-1.0045265701946298,0.1038894384325607
1783522926.244121,-1.0349105957849591,0.1296220700114997
1783522926.32511,-1.066432498691842,0.15910331187078722
1783522926.408382,-1.1038384509238164,0.17096884303613316
1783522926.49083,-1.1381476630895038,0.18459725354623313
1783522926.570453,-1.1694482847880456,0.1991336386098076
1783522926.652144,-1.1944646027235062,0.23651459842389858
1783522926.732803,-1.217511846361175,0.27533351667458184
1783522926.812426,-1.2475490403500784,0.30202031433275983
1783522926.898206,-1.2731550300192145,0.35236921099182145
1783522926.972807,-1.296970115152742,0.40418105465965803
1783522927.05236,-1.312988251290613,0.4644459562092148
1783522927.131839,-1.3196068266233443,0.5200980477402963
1783522927.212533,-1.32532473948763,0.5716813397321115
