t_bag,kind,value
1783522881.342687,detected,0
1783522881.434318,detected,0
1783522881.514309,detected,0
1783522881.594717,detected,1
1783522881.684567,detected,1
1783522881.762404,detected,1
1783522881.840836,detected,1
1783522881.925591,detected,1
1783522882.005458,detected,1
1783522882.084123,detected,1
1783522882.170349,detected,1
1783522882.249066,detected,1
1783522882.327149,detected,0
1783522882.408081,detected,0
1783522882.486974,detected,0
1783522882.56616,detected,1
1783522882.644243,detected,1
1783522882.737664,detected,1
1783522882.823188,detected,1
1783522882.903387,detected,1
1783522882.985403,detected,1
1783522883.066633,detected,1
1783522883.15122,detected,1
1783522883.234081,detected,1
1783522883.320043,detected,1
1783522883.401318,detected,1
1783522883.482338,detected,1
1783522883.565583,detected,1
1783522883.646342,detected,1
1783522883.72427,detected,1
1783522883.810511,detected,1
1783522883.891782,detected,1
1783522883.976184,detected,1
1783522884.058141,detected,1
1783522884.13751,detected,1
1783522884.218123,detected,1
1783522884.299926,detected,1
1783522884.3848,detected,1
1783522884.4679,detected,1
1783522884.549232,detected,1
1783522884.631604,detected,1
1783522884.713474,detected,1
1783522884.797462,detected,1
1783522884.88269,detected,1
1783522884.963453,detected,1
1783522885.042449,detected,1
1783522885.12049,detected,1
1783522885.196486,detected,1
1783522885.276176,detected,1
1783522885.354426,detected,1
1783522885.449204,detected,1
1783522885.528166,detected,1
1783522885.608791,detected,1
1783522885.689049,detected,1
1783522885.766907,detected,1
1783522885.84837,detected,1
1783522885.926128,detected,1
1783522886.009676,detected,1
1783522886.087826,detected,1
1783522886.166728,detected,1
1783522886.256305,detected,1
1783522886.334575,detected,1
1783522886.417079,detected,1
1783522886.495437,detected,1
1783522886.574097,detected,1
1783522886.653922,detected,1
1783522886.733486,detected,1
1783522886.813432,detected,1
1783522886.893904,detected,1
1783522886.973745,detected,1
1783522887.083564,detected,1
1783522887.163353,detected,1
1783522887.243828,detected,1
1783522887.323596,detected,1
1783522887.402937,detected,1
1783522887.481525,detected,1
1783522887.5614,detected,1
1783522887.646893,detected,1
1783522887.725339,detected,1
1783522887.803794,detected,1
1783522887.891643,detected,1
1783522887.970673,detected,1
1783522888.049608,detected,1
1783522888.127768,detected,1
1783522888.207956,detected,1
1783522888.287091,detected,1
1783522888.368181,detected,1
1783522888.446342,detected,1
1783522888.528834,detected,0
1783522888.60465,detected,0
1783522888.699139,detected,0
1783522888.778512,detected,0
1783522888.853857,detected,0
1783522888.964426,detected,0
1783522889.042444,detected,0
1783522889.140133,detected,0
1783522889.216491,detected,0
1783522889.297266,detected,0
1783522889.384905,detected,0
1783522889.467132,detected,0
1783522889.54827,detected,0
1783522889.632046,detected,0
1783522889.712688,detected,0
1783522889.796198,detected,0
1783522889.876124,detected,0
1783522889.956855,detected,0
1783522890.038614,detected,0
1783522890.119751,detected,0
1783522890.202148,detected,0
1783522890.281079,detected,0
1783522890.364432,detected,0
1783522890.446454,detected,0
1783522890.52826,detected,0
1783522890.610728,detected,0
1783522890.690485,detected,0
1783522890.852679,detected,0
1783522890.935166,detected,0
1783522891.020584,detected,0
1783522891.098728,detected,0
1783522891.177491,detected,0
1783522891.257756,detected,0
1783522891.336746,detected,0
1783522891.413583,detected,0
1783522891.493273,detected,0
1783522891.582703,detected,0
1783522891.661089,detected,0
1783522891.740338,detected,0
1783522891.828123,detected,0
1783522891.905543,detected,0
1783522891.986272,detected,0
1783522892.065093,detected,0
1783522892.142326,detected,0
1783522892.219919,detected,0
1783522892.297946,detected,0
1783522892.390106,detected,0
1783522892.468824,detected,0
1783522892.545933,detected,0
1783522892.733874,detected,0
1783522892.81331,detected,0
1783522892.890422,detected,0
1783522892.975345,detected,0
1783522893.052224,detected,0
1783522893.151859,detected,0
1783522893.236133,detected,0
1783522893.314335,detected,0
1783522893.396694,detected,0
1783522893.476006,detected,0
1783522893.556754,detected,0
1783522893.63854,detected,0
1783522893.719333,detected,0
1783522893.801552,detected,0
1783522893.881869,detected,0
1783522893.964567,detected,0
1783522894.046544,detected,0
1783522894.126835,detected,0
1783522894.209207,detected,0
1783522894.289978,detected,0
1783522894.373575,detected,0
1783522894.455653,detected,0
1783522894.542745,detected,0
1783522894.625172,detected,0
1783522894.70436,detected,0
1783522894.789929,detected,0
1783522894.871925,detected,0
1783522894.9499,detected,0
1783522895.031123,detected,0
1783522895.10621,detected,0
1783522895.18718,detected,0
1783522895.266144,detected,0
1783522895.342447,detected,0
1783522895.424542,detected,0
1783522895.503174,detected,0
1783522895.580162,detected,0
1783522895.66428,detected,0
1783522895.740916,detected,0
1783522895.837491,detected,0
1783522895.917728,detected,0
1783522896.00053,detected,0
1783522896.083345,detected,0
1783522896.166008,detected,0
1783522896.245147,detected,0
1783522896.32548,detected,0
1783522896.405182,detected,0
1783522896.494684,detected,0
1783522896.572344,detected,0
1783522896.665912,detected,0
1783522896.745796,detected,0
1783522896.826476,detected,0
1783522896.904249,detected,0
1783522896.983261,detected,0
1783522897.061807,detected,0
1783522897.141531,detected,0
1783522897.223216,detected,1
1783522897.301635,detected,1
1783522897.380163,detected,1
1783522897.459609,detected,1
1783522897.549094,detected,1
1783522897.628866,detected,1
1783522897.707648,detected,1
1783522897.786701,detected,1
1783522897.864712,detected,1
1783522897.94419,detected,1
1783522898.024564,detected,1
1783522898.102625,detected,1
1783522898.182768,detected,0
1783522898.279173,detected,0
1783522898.361642,detected,0
1783522898.448128,detected,0
1783522898.523924,detected,0
1783522898.619727,detected,0
1783522898.694527,detected,0
1783522898.772869,detected,0
1783522898.852429,detected,0
1783522898.935684,detected,0
1783522899.014632,detected,0
1783522899.095245,detected,1
1783522899.174653,detected,1
1783522899.253886,detected,1
1783522899.334128,detected,1
1783522899.412915,detected,1
1783522899.501143,detected,1
1783522899.581198,detected,1
1783522899.663244,detected,1
1783522899.746559,detected,1
1783522899.82761,detected,1
1783522899.910588,detected,1
1783522899.992993,detected,1
1783522900.073859,detected,1
1783522900.158633,detected,1
1783522900.242086,detected,1
1783522900.321674,detected,1
1783522900.408008,detected,1
1783522900.490195,detected,1
1783522900.570991,detected,1
1783522900.65519,detected,1
1783522900.737151,detected,1
1783522900.820407,detected,1
1783522900.900677,detected,1
1783522900.982136,detected,1
1783522901.063199,detected,1
1783522901.147456,detected,1
1783522901.230299,detected,1
1783522901.312093,detected,1
1783522901.393606,detected,1
1783522901.474686,detected,1
1783522901.558348,detected,1
1783522901.638347,detected,1
1783522901.718151,detected,1
1783522901.79679,detected,1
1783522901.874319,detected,1
1783522901.955797,detected,1
1783522902.03427,detected,1
1783522902.112504,detected,1
1783522902.191064,detected,1
1783522902.269561,detected,1
1783522902.360918,detected,1
1783522902.444605,detected,1
1783522902.525601,detected,1
1783522902.60849,detected,1
1783522902.692908,detected,1
1783522902.773826,detected,1
1783522902.857782,detected,1
1783522902.938581,detected,1
1783522903.019717,detected,1
1783522903.101063,detected,1
1783522903.186191,detected,1
1783522903.269137,detected,1
1783522903.352183,detected,1
1783522903.435865,detected,1
1783522903.51715,detected,1
1783522903.598301,detected,1
1783522903.683091,detected,1
1783522903.76425,detected,1
1783522903.84574,detected,1
1783522903.929147,detected,1
1783522904.012573,detected,1
1783522904.09426,detected,1
1783522904.175268,detected,1
1783522904.256826,detected,1
1783522904.338147,detected,1
1783522904.421523,detected,1
1783522904.503642,detected,1
1783522904.58488,detected,1
1783522904.668199,detected,1
1783522904.749287,detected,0
1783522904.831334,detected,0
1783522904.912599,detected,0
1783522904.993336,detected,0
1783522905.073522,detected,0
1783522905.154892,detected,0
1783522905.235669,detected,0
1783522905.318156,detected,0
1783522905.396901,detected,0
1783522905.479212,detected,0
1783522905.55969,detected,0
1783522905.641225,detected,0
1783522905.721031,detected,0
1783522905.806079,detected,0
1783522905.885655,detected,0
1783522905.967715,detected,0
1783522906.049578,detected,0
1783522906.132797,detected,0
1783522906.213565,detected,0
1783522906.297101,detected,1
1783522906.381143,detected,1
1783522906.469175,detected,1
1783522906.55358,detected,1
1783522906.635581,detected,1
1783522906.719171,detected,1
1783522906.80616,detected,1
1783522906.889892,detected,1
1783522906.973336,detected,1
1783522907.057144,detected,1
1783522907.142026,detected,1
1783522907.228326,detected,1
1783522907.312443,detected,1
1783522907.397935,detected,1
1783522907.481742,detected,1
1783522907.566861,detected,1
1783522907.653596,detected,1
1783522907.744359,detected,1
1783522907.839765,detected,1
1783522907.926045,detected,1
1783522908.016034,detected,1
1783522908.100192,detected,1
1783522908.186926,detected,1
1783522908.274678,detected,1
1783522908.361257,detected,1
