t_bag,x,y
1783522833.866588,-1.6343538050548696,0.004089105749425345
1783522833.953862,-1.6309809338578163,0.0052442442607395804
1783522834.036407,-1.632664659752991,0.00469628787023878
1783522834.119211,-1.6315110475516916,0.004411176091367868
1783522834.202309,-1.6313854648483994,-0.003970720808275651
1783522834.285215,-1.634052150019315,0.00010126018673913169
1783522834.372178,-1.6321292284512532,0.0008855224395721326
1783522834.45442,-1.6336571896451622,-0.004061857596227651
1783522834.540122,-1.6338134899797074,0.0056255274417320875
1783522834.621473,-1.6297822087044955,-0.00727530875917678
1783522834.703075,-1.633246259536414,0.003472894349509451
1783522834.788477,-1.6297822087044955,-0.00727530875917678
1783522834.864252,-1.63440298060924,0.010842321408329069
1783522834.945493,-1.6336250261191894,0.005321936847832104
1783522835.030727,-1.6328859638230073,0.0034164755133798356
1783522835.112248,-1.6345371292132302,0.00472647513120597
1783522835.198997,-1.6340014432787149,0.005805936761612164
1783522835.282889,-1.633956977188966,0.004703648261663245
1783522835.364533,-1.6342883143417684,0.004706180174830504
1783522835.446698,-1.632230886826205,0.005323597235800445
1783522835.530145,-1.6332248986353166,-0.00401096868551011
1783522835.614585,-1.629979367274592,0.0027607780014166565
1783522835.699137,-1.6323170064558756,0.00918610749616346
1783522835.779527,-1.6333359275095092,-0.004002378841769204
1783522835.86265,-1.6335800933988358,0.004722862296370333
1783522835.947319,-1.6362267301963473,0.005604076457712634
1783522836.031166,-1.6346374346924577,-0.0011824204406664534
1783522836.115257,-1.633851771887531,-0.00022793587972326713
1783522836.196795,-1.6353988309234613,0.0008473726308873153
1783522836.279185,-1.629110414119063,-0.007266071511616735
1783522836.366403,-1.6580669936237207,0.10364166177428968
1783522836.450125,-1.6338584530090507,-0.003903604181907146
1783522836.530489,-1.6327032980598417,0.004817689819982489
1783522836.612963,-1.634501520159715,0.012006878053823748
1783522836.695626,-1.634475477955952,0.0027868316879658007
1783522836.776275,-1.6297816510064265,0.0028575999593766087
1783522836.858457,-1.6325195807574246,-0.0039838551426466225
1783522836.94145,-1.6328922326456052,0.002688449739161877
1783522837.023637,-1.6324167068551547,0.005314814578755626
1783522837.106253,-1.6347621628177043,0.009640144187209461
1783522837.191561,-1.636430106778411,0.00959228771971085
1783522837.272993,-1.633272706679025,0.012201680564630656
1783522837.351844,-1.6335220970343727,0.0027864035741186465
1783522837.431673,-1.634214024640334,-0.0012514868545603253
1783522837.512157,-1.6339116827140654,0.004660019527362409
1783522837.593088,-1.6355873415850943,0.012546942060154102
1783522837.672772,-1.6625308460009636,0.11118114279139348
1783522837.751697,-1.633228854363372,0.009664797503682498
1783522837.832001,-1.633336715591028,-0.0012967887094786316
1783522837.910922,-1.6343902004747883,0.009574816356227436
1783522837.993031,-1.6311895902867581,0.012206625681455177
1783522838.073284,-1.6294305511086735,0.00016133322956277056
1783522838.153689,-1.6307061797699136,6.953800271506585e-05
1783522838.234109,-1.6297242381615082,0.01521600047087641
1783522838.314017,-1.628464173144733,-0.004346829877835652
1783522838.395881,-1.6296185419469453,0.003130551275345502
1783522838.474887,-1.631791089473028,0.009538229578815836
1783522838.554655,-1.6300133488208222,0.012122365061919679
1783522838.628931,-1.6298765249446463,0.004796138235522951
1783522838.708039,-1.6306886076538845,0.004583971667662252
1783522838.789624,-1.6301695793758904,0.012089380868538209
1783522838.869659,-1.630008211694621,0.0027286896595970236
1783522838.949516,-1.6295255990706843,-0.0012277932774476666
1783522839.029238,-1.6310959310327968,-0.0003430460191399842
1783522839.108482,-1.6317043926283246,0.005515628685615175
1783522839.190573,-1.6306074394154046,0.00957132198095424
1783522839.268971,-1.634249799305546,0.00945086126941258
1783522839.348229,-1.6304136656010846,0.012185011677931148
1783522839.429398,-1.6324036920766485,0.0007672586068651867
1783522839.506994,-1.632020244248032,0.009572549873010386
1783522839.590147,-1.6258426391273288,0.00012668965958786938
1783522839.669132,-1.6340821654286621,0.009519513219208553
1783522839.746598,-1.632246128098684,-0.00037437907639555805
1783522839.828027,-1.6314567474173571,0.012127111075676253
1783522839.905235,-1.6332674833663132,0.010806179108940052
1783522839.987893,-1.634461307530611,0.0007607134757045667
1783522840.066228,-1.6324281465332455,0.00014894087184608195
1783522840.146019,-1.6310439938815449,-0.003992873966237753
1783522840.225322,-1.6347142300395379,0.005064033062221668
1783522840.304683,-1.6341780012911031,5.8722287420729894e-05
1783522840.386756,-1.6321597707373914,0.004355590062536839
1783522840.463117,-1.633254743037077,0.005232984267345045
1783522840.542429,-1.631631909662473,-0.003985456222621028
1783522840.622363,-1.6327578893812962,-0.0012756532976041996
1783522840.701561,-1.634828073653865,0.00956629370767764
1783522840.782508,-1.6312737765233856,0.016295145154251504
1783522840.864123,-1.6348144612191748,0.012371476225413475
1783522840.943115,-1.6320387354792945,0.020802049287463785
1783522841.020694,-1.6328207898027733,0.032601377158909144
1783522841.100619,-1.6589887847153464,0.13528156041202288
1783522841.182649,-1.6599748354960624,0.14010430394215911
1783522841.262017,-1.6579796572795025,0.14231436421527976
1783522841.341086,-1.6559642651368216,0.14455668124428672
1783522841.421456,-1.654197403015521,0.1588977752312826
1783522841.501082,-1.651258796259461,0.16349559174637127
1783522841.584116,-1.5580780989110452,0.07908895788225162
1783522841.662638,-1.52730757055523,0.10548816678288696
1783522841.742394,-1.501273644401714,0.13385697807444966
1783522841.821253,-1.4067745967200838,0.14344452802417773
1783522841.900443,-1.4176472747173052,0.1725617022587855
1783522841.984134,-1.460723435098973,0.19721408536398577
1783522842.061795,-1.4691776689507177,0.2152263149913876
1783522842.142524,-1.4625397988695006,0.22542966246451338
1783522842.221412,-1.4832150096813583,0.2214860261084811
1783522842.326224,-1.4670237261061727,0.23676827929913918
1783522842.408021,-1.456249476300168,0.25848501972236815
1783522842.487353,-1.4274216118053875,0.27160018479589826
1783522842.566306,-1.4041129305024822,0.29111660659659894
1783522842.645572,-1.3492298351031715,0.31989093466642293
1783522842.727374,-1.3875617183769409,0.36086150447613313
1783522842.807978,-1.400616273167168,0.37374056742906603
1783522842.887902,-1.4008957885717241,0.39147849861302425
1783522842.967716,-1.4030764151585124,0.40984368752080286
1783522843.047825,-1.4130330387249606,0.4174692979189757
1783522843.128841,-1.4121113066517337,0.42655548108145436
1783522843.213123,-1.413810787346228,0.4450420839787811
1783522843.290924,-1.412481230299156,0.4528822408838579
1783522843.370494,-1.4181810909960082,0.46386260339048996
1783522843.450733,-1.4217943072433419,0.4834342325039411
1783522843.531461,-1.418762917093135,0.5005565739933127
1783522843.61166,-1.3866233700453054,0.5117921159318206
1783522843.69103,-1.3572161900637043,0.5133022295634286
1783522843.770497,-1.2992721697617615,0.514780357332536
1783522843.852119,-1.289065019822044,0.5659655988341064
1783522843.930496,-1.3788592909433095,0.5900956840300785
1783522844.011626,-1.407596955751196,0.6165581516056676
1783522844.090696,-1.4125200061359484,0.6434725219401702
1783522844.206983,-1.4223291002696066,0.6574994354325085
1783522844.286804,-1.422887318092835,0.6785901065584227
1783522844.368706,-1.3999541211598259,0.695936353792159
1783522844.932374,-1.3269800150290212,0.8454383347350947
1783522845.094178,-1.3091772429953905,0.8617898920789686
1783522845.25613,-1.3000576805533288,0.8622778314270192
1783522845.413126,-1.2945002748439542,0.8557741713812501
1783522845.651885,-1.2867316946508025,0.8482989863224484
1783522846.143212,-1.2887251377694298,0.8518065024775126
1783522846.558351,-1.2844982608536717,0.8466563288710521
1783522848.915416,-1.289549894861372,0.8569062433918196
1783522849.38918,-1.2889175633334828,0.8565222794445747
1783522850.625149,-1.2878273604541728,0.8487120433086658
1783522851.033127,-1.2882842260616052,0.8491298003978077
1783522852.902128,-1.2909603060111001,0.8532654129225976
1783522853.574344,-1.291721375852948,0.8537521361335173
1783522853.734139,-1.2925171267979567,0.8543394279018621
1783522859.462456,-1.286044280067168,0.8717039165453696
1783522860.19244,-1.2873295391624606,0.8593043198639336
1783522860.679386,-1.290296624704468,0.8636645539990354
1783522861.895803,-1.288239642702981,0.849049542936545
1783522861.976392,-1.2884064312350414,0.8491400478051235
1783522862.458113,-1.2887293366235355,0.8493477265323248
1783522862.543489,-1.2883568258882137,0.8490952098211914
1783522862.624124,-1.289757338215089,0.8634235103311564
1783522862.970545,-1.2882343817278044,0.849041275227686
1783522863.052935,-1.288489658481296,0.8491758177245904
1783522863.137768,-1.2883904651745135,0.8491228932577661
1783522863.222653,-1.2891435633315562,0.8496693569157369
1783522863.305632,-1.289236599463502,0.8597250797663315
1783522863.389798,-1.2891169587603897,0.8629472031493066
1783522863.470167,-1.2858618517172495,0.8583754691599197
1783522864.132124,-1.2879030453299618,0.8488923760710602
1783522864.619126,-1.2914395774958702,0.8535235491693992
1783522864.69704,-1.2878755746884847,0.8488402615028862
1783522864.857585,-1.284997922838265,0.84982386548829
1783522864.937084,-1.2775293965917165,0.8634283339467475
1783522865.016403,-1.2777062240543606,0.8635620715271631
1783522865.097116,-1.2768929223030538,0.8480723371422256
1783522865.494148,-1.2803753817622396,0.8556935555720521
1783522865.575247,-1.277549839659453,0.8590910886740186
1783522865.655737,-1.2781969102388449,0.8664078878592416
1783522865.734888,-1.2836402753570015,0.872422016481722
1783522865.815465,-1.2782587413422446,0.8451405619796628
1783522865.894867,-1.2792622701517957,0.8541937900879941
1783522865.977186,-1.2741581671428892,0.8489203231025818
1783522866.215035,-1.2787220904115457,0.8623976429423796
1783522866.550134,-1.2773316033929085,0.8606465259379074
1783522866.62728,-1.280390928330566,0.8703039679681125
1783522866.721123,-1.2807137471439358,0.8705507576535745
1783522866.968199,-1.277490987310175,0.8463155857601481
1783522867.047467,-1.2763474182989663,0.852383409077843
1783522867.295509,-1.283005814845122,0.8655312870247674
1783522867.533503,-1.2781563981218247,0.8471349691052804
1783522867.614286,-1.2817068432644223,0.8576015760872934
1783522867.693709,-1.2783024464795167,0.8468548970913798
1783522868.433434,-1.282539479301085,0.8717539358324525
1783522868.51203,-1.2833642368426024,0.872370951235412
1783522868.598522,-1.2843535605515992,0.873048186155865
1783522868.677591,-1.2781032769596024,0.8596610824846929
1783522868.770632,-1.280193379533119,0.854301244488301
1783522868.852182,-1.2819303295302138,0.8559406356596118
1783522869.649288,-1.2808911374883254,0.848898486273856
1783522869.728624,-1.280941701720738,0.8489456939362379
1783522869.810193,-1.2846177571281538,0.8668441767138494
1783522869.893738,-1.284360581719383,0.8531608576252125
1783522869.97616,-1.284748644762048,0.8733068870556305
1783522870.055502,-1.2808531385969661,0.8488600107840587
1783522870.559583,-1.285686466043388,0.8553532851140919
1783522870.654667,-1.285789945953602,0.8554267642886393
1783522871.23114,-1.2813661901498288,0.8492041465533571
1783522871.313842,-1.2844615628316842,0.8532016475155308
1783522871.397703,-1.283691982546414,0.8527244253692671
1783522871.563879,-1.2833304823573923,0.8578009296493475
1783522871.646277,-1.2845859702836377,0.8599006715059364
1783522872.05654,-1.2836424849603365,0.8458109766602881
1783522872.140043,-1.2846211917804446,0.8596586015641104
1783522872.222365,-1.2844826886075944,0.8578747945757224
1783522872.71461,-1.2850529203036591,0.873556554294875
1783522872.882144,-1.2823324511021548,0.8495900509615547
1783522873.215162,-1.2858952750926766,0.8554939739793413
1783522874.596351,-1.2835115109942152,0.8571988270323035
1783522874.675189,-1.2843629800135081,0.844739505949506
1783522874.754518,-1.2883043423473646,0.8622203093098435
1783522874.835131,-1.2950426876112997,0.8680737185565349
1783522874.914761,-1.2969733468557754,0.8679833274294975
1783522874.996117,-1.3019144224359769,0.8702259246790883
1783522875.073876,-1.3089215580638096,0.8647053386645699
1783522877.507937,-1.3371662469382153,0.8414836076279464
1783522877.938379,-1.3105407549849621,0.8229611045147532
1783522879.208286,-1.3265336770623621,0.8237878034866304
1783522879.457494,-1.3243273971770926,0.8332012319790388
1783522879.726444,-1.322603782829114,0.837549134624817
1783522879.883423,-1.3269846062268622,0.8347219737161891
1783522879.963418,-1.3286835170372984,0.8305845365407017
1783522880.047171,-1.3257260621142992,0.8343801683131078
1783522880.205666,-1.3275281309339455,0.8300852873574454
1783522880.94366,-1.3282950932172684,0.8303756933254844
1783522881.025249,-1.3284354629351818,0.8358613645710773
1783522881.185455,-1.328692971997349,0.8365080028646026
1783522881.432482,-1.3292632903841084,0.8257110884199971
1783522881.512719,-1.3277478909007578,0.8359253096646071
1783522881.593644,-1.3289985265650022,0.8418666249637053
1783522881.682835,-1.3271071579343163,0.8348685602093991
1783522882.406649,-1.3259449587830747,0.8347289907366593
1783522882.485443,-1.3257017700510838,0.834702750908938
1783522882.565041,-1.3287920650139735,0.8366129377143816
1783522882.823139,-1.3251649128087728,0.8231536126698505
1783522883.150044,-1.3275613627719562,0.8352271387292939
1783522883.723084,-1.326394521504336,0.8351225301103041
1783522884.383177,-1.3251399169162696,0.8343649274241619
1783522884.630544,-1.3267983776076457,0.8241240890780298
1783522884.87999,-1.3279551360009074,0.8361606504882063
1783522884.962162,-1.3268113956115346,0.8455154005109681
1783522885.44915,-1.329070054212521,0.8362318555450571
1783522885.528122,-1.3275324881528803,0.8459287461473877
1783522885.607168,-1.327661881438102,0.8358363550912203
1783522885.848317,-1.3301297113772834,0.848399210027666
1783522886.253506,-1.3265151649472613,0.8352546924256408
1783522886.333387,-1.3309188259188571,0.837239663324975
1783522886.41699,-1.3265693504307283,0.8293368431004372
1783522886.652854,-1.3209163904369186,0.8314987877794188
1783522886.892869,-1.326462792801979,0.8351623083739571
1783522887.242774,-1.327325899811282,0.8350278363009211
1783522887.40192,-1.3275003477797065,0.8301727184272244
1783522887.890525,-1.3293090018415752,0.8363070213569266
1783522889.297148,-1.329637684902555,0.8423030981157187
1783522889.546898,-1.3292229416894694,0.8363735974530635
1783522889.631022,-1.3290595387111923,0.8255817174931915
1783522889.796121,-1.3291098344691377,0.8361685421264694
1783522890.363316,-1.3270414599136942,0.835553723190743
1783522890.527195,-1.3295812402381701,0.8308749002818873
1783522890.609607,-1.3296269211861955,0.8365244396425494
1783522890.935114,-1.3268885469595104,0.8240451609855773
1783522891.019566,-1.3285646669557833,0.8364234270614209
1783522891.491795,-1.329561860554008,0.8314154437640452
1783522891.739293,-1.3293150313153377,0.8478074911617277
1783522891.904464,-1.3260109094042198,0.8289943252206431
1783522891.985161,-1.3294866815009696,0.8308269174956093
1783522892.468773,-1.3312590264995354,0.8382018758843324
1783522892.732803,-1.3338488391311993,0.8340089930580787
1783522893.150671,-1.3258251037193025,0.8346716866229893
1783522893.800373,-1.325966210787697,0.8232446482022818
1783522893.963459,-1.326108154097243,0.8341379868215039
1783522894.208086,-1.322038831615718,0.8319300663858151
1783522894.372373,-1.3228919820484213,0.8433214637968426
1783522894.541128,-1.3236413981362656,0.8378560336603683
1783522894.622602,-1.3269737365670877,0.8460757985447462
1783522895.341105,-1.3228841848740227,0.8382508783129626
1783522895.503124,-1.3252153742905717,0.8339499718431223
1783522896.081862,-1.3259276250324068,0.8396239797126117
1783522896.825331,-1.3249193630076574,0.8339635905824451
1783522897.060708,-1.3273236967000548,0.8298350328316704
1783522897.140268,-1.324939399734896,0.8282599830663112
1783522897.222217,-1.3317257439134496,0.8321378293191432
1783522897.547347,-1.3285828320212003,0.8301302520071804
1783522898.279126,-1.3283200917821112,0.8300441905032273
1783522898.359801,-1.3324163166579785,0.8326742179951742
1783522898.934325,-1.3280600148195427,0.8304306028662715
1783522899.01405,-1.3283084534215548,0.8354768714807338
1783522899.095155,-1.3285092759678496,0.8305676804443819
1783522899.173521,-1.3243985313608557,0.8444597305695047
1783522899.333068,-1.3247822044020625,0.8336884259665664
1783522899.746502,-1.3260234874238688,0.8289166063493324
1783522900.406796,-1.330076434925492,0.8366079911303902
1783522900.655137,-1.3265891285144786,0.8400852614576751
1783522901.145686,-1.3240717186556585,0.8332988032260329
1783522901.557209,-1.3244929481402234,0.8443605767412928
1783522901.795044,-1.3221189793950425,0.8319575695600432
1783522901.954658,-1.3261698033108282,0.8394817285744041
1783522902.443515,-1.3256671118423855,0.845127225005471
1783522902.607377,-1.3240722974516905,0.8277086334120136
1783522902.856677,-1.3238661421991509,0.8330419311014288
1783522903.186152,-1.3239794604874353,0.8435305813598508
1783522903.267795,-1.3208502008319802,0.8310951504491846
1783522903.351138,-1.3239287699830558,0.8388274410537244
1783522903.680524,-1.3221003843116335,0.8376712267505156
1783522903.763162,-1.3261606262065315,0.8397895974137927
1783522904.094207,-1.328092329015729,0.8242763129433642
1783522906.130126,-1.4407084693618597,0.32933968906657357
1783522906.21248,-1.4394975050105694,0.3111541545257157
1783522906.294547,-1.4485513387787485,0.29894313670205314
1783522906.381101,-1.4426756788292099,0.3024877872849257
1783522906.469134,-1.4127531057983382,0.2688167078425843
1783522906.551976,-1.36912760893595,0.26382324214964614
1783522906.634485,-1.31837936222805,0.2415484938980374
1783522906.71912,-1.2559381953382351,0.23455095839972395
1783522906.80612,-1.2030561098443078,0.20726307684305056
1783522906.88886,-1.1468145392965534,0.18779829933932235
1783522906.972215,-1.1237960991764566,0.1637898638421312
1783522907.05612,-1.1100462787685221,0.15138522006993105
1783522907.141924,-1.0369847819808324,0.1533064205681818
1783522907.226496,-0.9819023303904895,0.14616458183445624
1783522907.310896,-0.9546205784691733,0.11968654679480552
1783522907.395292,-0.8950164948025565,0.1285112538960755
1783522907.480668,-0.8528366520811512,0.08830298248723571
1783522907.565816,-0.8022033984385634,0.0748376860259062
1783522907.652482,-0.7468038723701815,0.04324549058131876
1783522907.742901,-0.6528714645051391,-0.015176650550431214
1783522907.838511,-0.7338459253747768,0.15251329164320282
1783522907.924963,-0.7181285920684815,0.13419315695275444
1783522908.015975,-0.6963289071236891,0.11970441136275374
1783522908.098584,-0.5718127557792234,-0.07257477040326052
1783522908.185787,-0.560507991019184,-0.09001170147631066
1783522908.274603,-0.5540175692352637,-0.09516717943125577
1783522908.360144,-0.5515163568077289,-0.1194410169863538
1783522908.451334,-0.6242758334404408,-0.0931383374154479
1783522908.540088,-0.5364110948601533,-0.22534798686256305
1783522908.625601,-0.5320684240339558,-0.25205669867100916
1783522908.710037,-0.5066927507033334,-0.27810098689716706
1783522909.371114,-0.4565923048936658,-0.6098810684543382
1783522909.453397,-0.4444299718616879,-0.6572692982514734
1783522909.536271,-0.4429695492035032,-0.7090775357287334
1783522909.617544,-0.44457585278895934,-0.7560923461542348
1783522909.69681,-0.456584860454455,-0.7870879049187396
1783522909.778128,-0.4518940470925669,-0.8307230794835931
1783522909.857131,-0.45947686968500784,-0.8754426129367733
1783522909.937431,-0.475310242875447,-0.9630373243129715
1783522910.018166,-0.47219707491947066,-1.0456974288955931
1783522910.09835,-0.46213805976662164,-1.0931635808652778
1783522910.178237,-0.46468217617832785,-1.1256009971230068
1783522910.25807,-0.4775791604888472,-1.1626899960147679
1783522912.449671,-0.6422138328915414,-1.0569946583936578
1783522912.531387,-0.66065571793877,-1.0631142816284622
1783522912.610764,-0.663867992347539,-1.0228453468766152
1783522912.689943,-0.6844235768861405,-1.0052438141164761
1783522912.778141,-0.69681184942145,-0.980973873311974
1783522912.857699,-0.721195007435409,-0.9337838791746031
1783522913.268119,-0.8313529200130181,-0.631504806508286
1783522913.349812,-0.8198090980599696,-0.6006312030201232
1783522913.433123,-0.8401437938805802,-0.5474940337627988
1783522913.515764,-0.8358041354751459,-0.5207531103350572
1783522913.60212,-0.845198145264158,-0.48511099315046935
1783522913.687818,-0.86133152482606,-0.4054130183286035
1783522914.105409,-0.980650404301914,-0.19659666124530012
1783522914.18864,-0.984587382310085,-0.15370802404237455
1783522914.274129,-1.0151150369574529,-0.10753592905181276
1783522914.357977,-1.046545120872583,-0.08322651014270038
1783522914.610132,-1.1286555345457046,-0.021530676419415286
1783522914.693119,-1.143505559838155,0.005526584056887037
1783522915.75357,-1.4031533985401654,0.08040994713923712
1783522915.83812,-1.4503180762314574,0.06700190712091
1783522916.163843,-1.4982256301493369,0.017569771186026623
1783522916.246464,-1.4750502889790562,0.0007571279129964872
1783522916.327861,-1.4710956720964248,-0.0016418510150579275
1783522916.412939,-1.4529456061791846,0.007678203805561233
1783522916.499119,-1.437872829536319,0.01807532520627325
1783522916.580894,-1.4099232026130966,0.01532959955008055
1783522916.663884,-1.3901290651404905,0.004984062642904251
1783522916.747515,-1.3727974230203586,-0.0008579308941783587
1783522916.835975,-1.366840526040252,-0.007435137215939646
1783522916.916496,-1.3670214422962046,-0.0049025658906554186
1783522918.87239,-1.3785129993478646,0.021129990758103283
1783522918.956254,-1.378252993104807,0.006831073811958147
1783522919.11932,-1.3821452562991035,0.03169008843784655
1783522919.204952,-1.3790229739354467,0.009239235489687723
1783522919.287709,-1.3783152410865243,0.00459152697145753
1783522919.36911,-1.3820656386260466,0.017391885884079004
1783522919.452275,-1.3825085099280536,0.015683219313194385
1783522919.535125,-1.3816606209427504,0.01739012336128977
1783522919.61903,-1.379390222794145,0.012337299695321168
1783522919.699116,-1.3820996528696192,0.015672970301084943
1783522919.779328,-1.3811083379217677,0.010025289756872188
1783522919.863182,-1.3818157000886813,0.024592985030831037
1783522919.94546,-1.3779484567558085,0.004051256838746167
1783522920.034171,-1.3784891550405223,0.0023498207386652425
1783522920.117129,-1.3807461603229898,0.023906206652079372
1783522920.200125,-1.3831518381259935,0.01569057298553194
1783522920.282313,-1.3797492883669928,0.013504659452197818
1783522920.36467,-1.3788089821812295,0.004058881749114887
1783522920.449029,-1.3810156690664561,0.0173351363771618
1783522920.533117,-1.380556762663772,0.016441680793682294
1783522920.947093,-1.378762314736623,0.010350908192256328
1783522921.437106,-1.3783550205065884,0.013425167086361869
1783522921.76717,-1.3766971903315286,0.0067468412923553005
1783522922.341022,-1.3772257770061296,0.01956542882832852
1783522923.238595,-1.3265629724009977,0.049601483212913175
1783522923.397087,-1.2680086986094166,0.036060037804873296
1783522923.475905,-1.2458537422227984,0.036794058404776495
1783522923.63814,-1.1849298913826802,0.042680716822535394
1783522923.715894,-1.1917132508569412,0.056013135792819725
1783522923.797044,-1.152857601425674,0.04579761371142947
1783522923.876254,-1.1151447369193945,0.04309473227965822
1783522923.956619,-1.0880026889972965,0.04575984324243371
1783522924.038992,-1.0290361075475136,0.043550972891303164
1783522924.120758,-0.9771897172132988,0.035538670868740685
1783522924.201127,-0.9424871159178733,0.046838980570473934
1783522924.281924,-0.9087147440301485,0.03782943493727856
1783522924.363876,-0.880012801980925,0.01611590871834012
1783522924.44678,-0.8463956521591398,0.013101740803919213
1783522924.528347,-0.8144529230721334,0.007390392556640225
1783522924.610562,-0.7867503747540047,0.0031506027212640864
1783522924.69216,-0.759605162148659,0.00920043289441346
1783522924.774915,-0.7650500790822337,-0.0004146270321080895
1783522924.858624,-0.7727873637823208,0.003093325836528873
1783522924.939572,-0.8003770327009474,0.004497349974149928
1783522925.021471,-0.8247858462746087,0.009338788168777576
1783522925.10242,-0.859652988249268,0.026177545125770398
1783522925.265866,-0.9648496537478733,0.05033404490048307
1783522925.350114,-0.9993116806004015,0.06432328172852943
1783522925.431128,-1.0318777717120062,0.06342996578034624
1783522925.509938,-1.042776055676611,0.05608515539788808
1783522925.595524,-1.0765856070089979,0.06897981204305541
1783522925.677117,-1.2234057715072115,0.1139643540448178
1783522925.755489,-1.0878011797444127,0.06907825741351327
1783522925.837111,-0.947672123409652,0.053766949499533825
1783522925.915623,-0.9532628391332617,0.1015753114516602
1783522925.998134,-1.2858754719277947,0.10090613190580665
1783522926.080979,-1.1223394505401,0.18665098497135943
1783522926.161474,-1.175833627725282,0.21881938084942867
1783522926.244048,-1.2036921397421216,0.26445618125563947
1783522926.323919,-1.2295164480469247,0.30822877295420104
1783522926.407498,-1.2896482308639514,0.19439705349005992
1783522926.487782,-1.2897120653532184,0.21747387024003983
1783522926.56879,-1.2930347436168226,0.23732787441472128
1783522926.649574,-1.264308417262912,0.4181536820670962
1783522926.729425,-1.266327906756006,0.4523388186917397
