t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783522943.738,1.557,175.7,0.125,-1.0,1.0,0.497,-0.098,-0.149,-0.015,-0.041,1783522943.739037
1783522943.811,1.563,176.1,0.127,-1.0,1.0,0.57,-0.098,-0.149,-0.015,-0.041,1783522943.811849
1783522943.909,1.346,-167.7,0.077,1.0,1.0,0.006,0.062,-0.455,0.025,-0.11,1783522943.90954
1783522943.984,1.346,-167.7,0.061,1.0,1.0,0.081,0.062,-0.455,0.025,-0.11,1783522943.984622
1783522944.058,1.287,-154.4,0.046,1.0,1.0,0.07,0.169,-0.625,0.051,-0.149,1783522944.060078
1783522944.129,1.27,-144.1,0.042,1.0,1.0,0.059,0.256,-0.735,0.071,-0.173,1783522944.129687
1783522944.227,1.27,-144.1,0.042,1.0,1.0,0.157,0.256,-0.735,0.071,-0.173,1783522944.227023
1783522944.3,1.27,-144.1,0.042,1.0,1.0,0.23,0.256,-0.735,0.071,-0.173,1783522944.299701
1783522944.375,1.318,-132.8,0.054,1.0,1.0,0.064,0.322,-0.804,0.083,-0.179,1783522944.37536
1783522944.471,1.327,-129.1,0.056,1.0,1.0,0.078,0.351,-0.815,0.088,-0.179,1783522944.470765
1783522944.544,1.33,-126.6,0.057,1.0,1.0,0.07,0.369,-0.81,0.091,-0.174,1783522944.544744
1783522944.618,1.327,-125.0,0.056,1.0,1.0,0.064,0.378,-0.791,0.091,-0.165,1783522944.617989
1783522944.691,1.32,-123.7,0.054,1.0,1.0,0.056,0.384,-0.765,0.091,-0.156,1783522944.690939
1783522944.789,1.32,-123.7,0.054,1.0,1.0,0.154,0.384,-0.765,0.091,-0.156,1783522944.788896
1783522944.862,1.32,-123.7,0.054,1.0,1.0,0.227,0.384,-0.765,0.091,-0.156,1783522944.861763
1783522944.936,1.348,-119.8,0.061,1.0,1.0,0.061,0.382,-0.714,0.085,-0.133,1783522944.937011
1783522945.009,1.304,-120.7,0.05,1.0,1.0,0.054,0.367,-0.644,0.079,-0.112,1783522945.010222
1783522945.082,1.262,-121.7,0.04,1.0,1.0,0.047,0.352,-0.576,0.074,-0.092,1783522945.082189
1783522945.181,1.221,-122.9,0.031,1.0,1.0,0.066,0.337,-0.51,0.068,-0.073,1783522945.181336
1783522945.253,1.183,-124.2,0.023,1.0,1.0,0.055,0.319,-0.445,0.062,-0.055,1783522945.252858
1783522945.327,1.145,-125.8,0.017,1.0,1.0,0.051,0.299,-0.381,0.056,-0.037,1783522945.327662
1783522945.4,1.145,-125.8,0.017,1.0,1.0,0.125,0.299,-0.381,0.056,-0.037,1783522945.400733
1783522945.522,1.145,-125.8,0.017,1.0,1.0,0.247,0.299,-0.381,0.056,-0.037,1783522945.52217
1783522945.596,1.198,-118.5,0.026,1.0,1.0,0.321,0.299,-0.381,0.056,-0.037,1783522945.596877
1783522945.693,1.218,-116.4,0.03,1.0,1.0,0.418,0.299,-0.381,0.056,-0.037,1783522945.693514
1783522945.767,1.234,-114.8,0.034,1.0,1.0,0.492,0.299,-0.381,0.056,-0.037,1783522945.767118
1783522945.84,1.251,-113.2,0.038,1.0,1.0,0.565,0.299,-0.381,0.056,-0.037,1783522945.839992
1783522945.913,1.269,-111.7,0.042,1.0,1.0,0.637,0.299,-0.381,0.056,-0.037,1783522945.912882
1783522946.012,1.295,-109.7,0.048,1.0,1.0,0.736,0.299,-0.381,0.056,-0.037,1783522946.011762
1783522946.084,1.315,-108.2,0.053,1.0,1.0,0.809,0.299,-0.381,0.056,-0.037,1783522946.08516
1783522946.158,1.336,-106.7,0.058,1.0,1.0,0.883,0.299,-0.381,0.056,-0.037,1783522946.158259
1783522946.231,1.358,-105.4,0.064,1.0,1.0,0.955,0.299,-0.381,0.056,-0.037,1783522946.231917
1783522946.304,1.019,-129.0,0.014,1.0,1.0,0.043,0.226,-0.137,0.029,0.032,1783522946.304812
1783522946.402,0.913,-141.5,0.0,1.0,1.0,0.059,0.156,0.05,0.011,0.08,1783522946.4025
1783522946.476,0.863,-153.7,0.0,1.0,1.0,0.047,0.101,0.197,-0.004,0.116,1783522946.475775
1783522946.549,0.853,-164.7,0.0,1.0,1.0,0.038,0.056,0.317,-0.015,0.144,1783522946.548962
1783522946.647,0.868,-174.7,0.0,1.0,1.0,0.051,0.018,0.421,-0.025,0.168,1783522946.647741
1783522946.72,0.9,176.6,0.0,-1.0,1.0,0.041,-0.012,0.512,-0.032,0.188,1783522946.720936
1783522946.793,0.944,169.0,0.0,-1.0,1.0,0.032,-0.036,0.594,-0.038,0.205,1783522946.794913
1783522946.891,0.996,162.3,0.0,-1.0,1.0,0.044,-0.054,0.668,-0.042,0.22,1783522946.891535
1783522946.964,1.052,156.3,0.004,-1.0,1.0,0.035,-0.066,0.738,-0.044,0.234,1783522946.965079
1783522947.038,1.116,151.1,0.012,-1.0,1.0,0.026,-0.075,0.802,-0.045,0.246,1783522947.037759
1783522947.111,1.183,146.7,0.024,-1.0,1.0,0.016,-0.084,0.857,-0.047,0.255,1783522947.111624
1783522947.209,1.257,143.7,0.039,-1.0,1.0,0.03,-0.102,0.896,-0.05,0.259,1783522947.208848
1783522947.282,1.328,141.8,0.056,-1.0,1.0,0.018,-0.124,0.919,-0.055,0.26,1783522947.281983
1783522947.478,1.447,140.2,0.09,-1.0,1.0,0.047,-0.172,0.918,-0.065,0.248,1783522947.478412
1783522947.551,1.447,140.2,0.09,-1.0,1.0,0.12,-0.172,0.918,-0.065,0.248,1783522947.550848
1783522947.649,1.546,141.0,0.121,-1.0,1.0,0.011,-0.23,0.845,-0.077,0.214,1783522947.652157
1783522947.722,1.546,141.0,0.121,-1.0,1.0,0.084,-0.23,0.845,-0.077,0.214,1783522947.72189
1783522947.795,1.569,142.6,0.129,-1.0,1.0,0.068,-0.257,0.782,-0.083,0.192,1783522947.795459
1783522947.869,1.58,144.5,0.133,-1.0,1.0,0.062,-0.281,0.713,-0.087,0.169,1783522947.869659
1783522947.942,1.586,146.7,0.135,-1.0,1.0,0.054,-0.3,0.638,-0.091,0.145,1783522947.941955
1783522948.04,1.588,148.9,0.135,-1.0,1.0,0.066,-0.316,0.558,-0.093,0.12,1783522948.039935
1783522948.113,1.588,151.1,0.135,-1.0,1.0,0.062,-0.328,0.485,-0.094,0.098,1783522948.112774
1783522948.187,1.575,154.1,0.131,-1.0,1.0,0.055,-0.335,0.39,-0.094,0.07,1783522948.186921
1783522948.284,1.556,157.3,0.124,-1.0,1.0,0.074,-0.336,0.292,-0.092,0.042,1783522948.285491
1783522948.358,1.536,160.8,0.118,-1.0,1.0,0.068,-0.333,0.194,-0.089,0.014,1783522948.358653
1783522948.431,1.516,164.4,0.111,-1.0,1.0,0.059,-0.325,0.097,-0.085,-0.012,1783522948.432171
1783522948.529,1.493,168.4,0.104,-1.0,1.0,0.076,-0.311,-0.006,-0.08,-0.04,1783522948.529317
1783522948.602,1.469,172.7,0.096,-1.0,1.0,0.071,-0.291,-0.106,-0.072,-0.067,1783522948.601886
1783522948.675,1.45,177.1,0.09,-1.0,1.0,0.061,-0.267,-0.202,-0.064,-0.091,1783522948.674788
1783522948.749,1.45,177.1,0.09,-1.0,1.0,0.135,-0.267,-0.202,-0.064,-0.091,1783522948.748755
1783522948.847,1.45,177.1,0.09,-1.0,1.0,0.234,-0.267,-0.202,-0.064,-0.091,1783522948.84733
1783522948.92,1.533,179.7,0.117,-1.0,1.0,0.307,-0.267,-0.202,-0.064,-0.091,1783522948.92022
1783522948.993,1.554,-179.6,0.124,1.0,1.0,0.38,-0.267,-0.202,-0.064,-0.091,1783522948.99292
1783522949.067,1.576,-179.0,0.131,1.0,1.0,0.453,-0.267,-0.202,-0.064,-0.091,1783522949.066803
1783522949.14,1.598,-178.4,0.139,1.0,1.0,0.527,-0.267,-0.202,-0.064,-0.091,1783522949.140007
1783522949.335,1.66,-176.7,0.161,1.0,1.0,0.722,-0.267,-0.202,-0.064,-0.091,1783522949.335407
1783522949.409,1.685,-176.0,0.17,1.0,1.0,0.796,-0.267,-0.202,-0.064,-0.091,1783522949.409681
1783522949.507,1.44,-163.4,0.12,1.0,1.0,0.013,-0.121,-0.533,-0.017,-0.164,1783522949.507067
1783522949.58,1.44,-163.4,0.088,1.0,1.0,0.086,-0.121,-0.533,-0.017,-0.164,1783522949.581403
1783522949.653,1.445,-158.2,0.089,1.0,1.0,0.064,-0.082,-0.607,-0.006,-0.179,1783522949.652783
1783522949.751,1.488,-153.1,0.102,1.0,1.0,0.004,-0.063,-0.665,-0.001,-0.186,1783522949.750709
1783522949.824,1.488,-153.1,0.102,1.0,1.0,0.077,-0.063,-0.665,-0.001,-0.186,1783522949.823833
1783522949.898,1.518,-151.9,0.112,1.0,1.0,0.07,-0.068,-0.669,-0.002,-0.183,1783522949.89916
1783522949.974,1.542,-151.5,0.12,1.0,1.0,0.068,-0.076,-0.659,-0.005,-0.177,1783522949.974749
1783522950.07,1.588,-152.1,0.135,1.0,1.0,0.002,-0.105,-0.607,-0.012,-0.156,1783522950.070689
1783522950.142,1.588,-152.1,0.135,1.0,1.0,0.074,-0.105,-0.607,-0.012,-0.156,1783522950.141831
1783522950.215,1.605,-153.1,0.141,1.0,1.0,0.067,-0.122,-0.568,-0.016,-0.143,1783522950.21482
1783522950.289,1.628,-154.3,0.149,1.0,1.0,0.062,-0.145,-0.525,-0.022,-0.128,1783522950.295877
1783522950.364,1.622,-156.0,0.147,1.0,1.0,0.059,-0.149,-0.464,-0.022,-0.11,1783522950.364346
1783522950.46,1.63,-157.8,0.15,1.0,1.0,0.072,-0.162,-0.406,-0.025,-0.092,1783522950.461515
1783522950.533,1.637,-159.9,0.153,1.0,1.0,0.067,-0.178,-0.343,-0.029,-0.073,1783522950.533142
1783522950.607,1.637,-159.9,0.153,1.0,1.0,0.141,-0.178,-0.343,-0.029,-0.073,1783522950.607731
1783522950.704,1.637,-159.9,0.153,1.0,1.0,0.238,-0.178,-0.343,-0.029,-0.073,1783522950.703981
1783522950.778,1.731,-157.1,0.187,1.0,1.0,0.312,-0.178,-0.343,-0.029,-0.073,1783522950.778153
1783522950.851,1.754,-156.5,0.196,1.0,1.0,0.385,-0.178,-0.343,-0.029,-0.073,1783522950.851559
1783522950.949,1.786,-155.6,0.209,1.0,1.0,0.483,-0.178,-0.343,-0.029,-0.073,1783522950.950474
1783522951.022,1.81,-155.0,0.219,1.0,1.0,0.556,-0.178,-0.343,-0.029,-0.073,1783522951.022668
1783522951.218,1.56,-175.0,0.169,1.0,1.0,0.113,-0.124,0.112,-0.011,0.056,1783522951.219235
1783522951.291,1.56,-175.0,0.126,1.0,1.0,0.185,-0.124,0.112,-0.011,0.056,1783522951.290839
1783522951.389,1.56,-175.0,0.126,1.0,1.0,0.284,-0.124,0.112,-0.011,0.056,1783522951.389244
1783522951.462,1.602,-176.7,0.14,1.0,1.0,0.356,-0.124,0.112,-0.011,0.056,1783522951.46281
1783522951.535,1.61,-177.1,0.143,1.0,1.0,0.429,-0.124,0.112,-0.011,0.056,1783522951.534872
1783522951.633,1.622,-177.6,0.147,1.0,1.0,0.527,-0.124,0.112,-0.011,0.056,1783522951.633242
1783522951.707,1.632,-178.0,0.151,1.0,1.0,0.601,-0.124,0.112,-0.011,0.056,1783522951.706853
1783522951.78,1.956,177.4,0.201,-1.0,1.0,0.071,-0.375,0.256,-0.072,0.085,1783522951.780647
1783522951.853,2.172,173.9,0.251,-1.0,1.0,0.064,-0.508,0.351,-0.104,0.107,1783522951.852851
1783522951.927,2.322,170.8,0.3,-1.0,1.0,0.059,-0.581,0.442,-0.12,0.127,1783522951.927719
1783522952.024,2.433,167.9,0.3,-1.0,1.0,0.078,-0.621,0.527,-0.127,0.146,1783522952.023885
1783522952.098,2.522,164.8,0.3,-1.0,1.0,0.072,-0.634,0.614,-0.128,0.165,1783522952.0978
1783522952.171,2.595,162.3,0.3,-1.0,1.0,0.067,-0.636,0.687,-0.126,0.18,1783522952.170897
1783522952.269,2.721,160.1,0.3,-1.0,1.0,0.007,-0.644,0.733,-0.123,0.184,1783522952.268886
1783522952.342,2.721,160.1,0.3,-1.0,1.0,0.08,-0.644,0.733,-0.123,0.184,1783522952.341865
1783522952.44,2.807,160.4,0.3,-1.0,1.0,0.01,-0.646,0.682,-0.118,0.163,1783522952.440603
1783522952.513,2.807,160.4,0.3,-1.0,1.0,0.083,-0.646,0.682,-0.118,0.163,1783522952.512995
1783522952.586,2.807,160.4,0.3,-1.0,1.0,0.156,-0.646,0.682,-0.118,0.163,1783522952.585752
1783522952.66,2.807,160.4,0.3,-1.0,1.0,0.231,-0.646,0.682,-0.118,0.163,1783522952.660225
1783522952.733,3.072,157.9,0.3,-1.0,1.0,0.303,-0.646,0.682,-0.118,0.163,1783522952.732901
1783522952.807,3.14,157.3,0.3,-1.0,1.0,0.378,-0.646,0.682,-0.118,0.163,1783522952.807698
1783522952.904,3.23,156.6,0.3,-1.0,1.0,0.474,-0.646,0.682,-0.118,0.163,1783522952.904806
1783522953.026,3.348,155.7,0.3,-1.0,1.0,0.597,-0.646,0.682,-0.118,0.163,1783522953.026729
1783522953.1,3.421,155.2,0.3,-1.0,1.0,0.671,-0.646,0.682,-0.118,0.163,1783522953.100314
1783522953.173,3.493,154.7,0.3,-1.0,1.0,0.744,-0.646,0.682,-0.118,0.163,1783522953.173067
1783522953.271,3.593,154.0,0.3,-1.0,1.0,0.841,-0.646,0.682,-0.118,0.163,1783522953.271005
1783522953.344,3.669,153.5,0.3,-1.0,1.0,0.914,-0.646,0.682,-0.118,0.163,1783522953.345062
1783522953.418,3.747,153.1,0.3,-1.0,1.0,0.988,-0.646,0.682,-0.118,0.163,1783522953.417985
1783522953.491,3.825,152.6,0.3,-1.0,1.0,1.061,-0.646,0.682,-0.118,0.163,1783522953.490856
1783522953.568,3.909,152.2,0.3,-1.0,1.0,1.139,-0.646,0.682,-0.118,0.163,1783522953.568365
1783522953.662,4.013,151.6,0.3,-1.0,1.0,1.232,-0.646,0.682,-0.118,0.163,1783522953.661862
1783522953.735,4.095,151.2,0.3,-1.0,1.0,1.306,-0.646,0.682,-0.118,0.163,1783522953.735864
1783522953.809,4.179,150.8,0.3,-1.0,1.0,1.379,-0.646,0.682,-0.118,0.163,1783522953.809624
1783522953.883,4.264,150.4,0.3,-1.0,1.0,1.453,-0.646,0.682,-0.118,0.163,1783522953.882871
1783522953.981,4.38,149.9,0.3,-1.0,1.0,1.551,-0.646,0.682,-0.118,0.163,1783522953.981043
1783522954.053,4.467,149.5,0.3,-1.0,1.0,1.624,-0.646,0.682,-0.118,0.163,1783522954.053281
1783522954.126,4.555,149.2,0.3,-1.0,1.0,1.696,-0.646,0.682,-0.118,0.163,1783522954.126675
1783522954.224,4.676,148.7,0.3,-1.0,1.0,1.795,-0.646,0.682,-0.118,0.163,1783522954.224454
1783522954.298,4.768,148.3,0.3,-1.0,1.0,1.868,-0.646,0.682,-0.118,0.163,1783522954.298123
1783522954.371,4.86,148.0,0.3,-1.0,1.0,1.942,-0.646,0.682,-0.118,0.163,1783522954.371747
1783522954.469,1.224,-170.5,0.25,1.0,1.0,0.083,0.0,0.0,0.0,0.0,1783522954.470191
1783522954.542,1.224,-170.5,0.2,1.0,1.0,0.156,0.0,0.0,0.0,0.0,1783522954.542916
1783522954.615,1.226,-162.8,0.15,1.0,1.0,0.064,0.006,-0.026,0.0,-0.002,1783522954.615943
1783522954.762,1.232,-156.5,0.034,1.0,1.0,0.046,0.036,-0.118,0.007,-0.02,1783522954.762371
1783522954.884,1.24,-155.3,0.035,1.0,1.0,0.083,0.038,-0.146,0.007,-0.027,1783522954.883825
1783522954.958,1.254,-155.0,0.038,1.0,1.0,0.072,0.014,-0.147,-0.001,-0.027,1783522954.95785
1783522955.031,1.279,-155.2,0.044,1.0,1.0,0.063,-0.04,-0.137,-0.02,-0.023,1783522955.031736
1783522955.104,1.307,-156.4,0.051,1.0,1.0,0.05,-0.113,-0.086,-0.049,-0.001,1783522955.103846
1783522955.202,1.337,-158.2,0.059,1.0,1.0,0.066,-0.188,-0.014,-0.08,0.03,1783522955.201997
1783522955.276,1.372,-160.1,0.068,1.0,1.0,0.052,-0.262,0.054,-0.113,0.062,1783522955.276153
1783522955.349,1.408,-162.2,0.078,1.0,1.0,0.042,-0.329,0.122,-0.143,0.095,1783522955.348907
1783522955.446,1.408,-162.2,0.078,1.0,1.0,0.139,-0.329,0.122,-0.143,0.095,1783522955.44595
1783522955.52,1.408,-162.2,0.078,1.0,1.0,0.214,-0.329,0.122,-0.143,0.095,1783522955.52073
1783522955.595,1.408,-162.2,0.078,1.0,1.0,0.289,-0.329,0.122,-0.143,0.095,1783522955.595276
1783522955.691,1.525,-165.7,0.114,1.0,1.0,0.385,-0.329,0.122,-0.143,0.095,1783522955.690962
1783522955.764,1.55,-166.4,0.122,1.0,1.0,0.458,-0.329,0.122,-0.143,0.095,1783522955.764199
1783522955.838,1.576,-167.1,0.131,1.0,1.0,0.531,-0.329,0.122,-0.143,0.095,1783522955.837939
1783522955.911,1.603,-167.8,0.14,1.0,1.0,0.604,-0.329,0.122,-0.143,0.095,1783522955.911023
1783522955.986,1.631,-168.5,0.15,1.0,1.0,0.68,-0.329,0.122,-0.143,0.095,1783522955.986344
1783522956.082,1.668,-169.4,0.164,1.0,1.0,0.775,-0.329,0.122,-0.143,0.095,1783522956.082692
1783522956.155,1.697,-170.1,0.175,1.0,1.0,0.848,-0.329,0.122,-0.143,0.095,1783522956.154896
1783522956.229,1.728,-170.8,0.186,1.0,1.0,0.922,-0.329,0.122,-0.143,0.095,1783522956.228851
1783522956.302,1.759,-171.4,0.199,1.0,1.0,0.995,-0.329,0.122,-0.143,0.095,1783522956.302098
1783522956.4,1.803,-172.3,0.216,1.0,1.0,1.093,-0.329,0.122,-0.143,0.095,1783522956.399914
1783522956.473,1.836,-173.0,0.229,1.0,1.0,1.167,-0.329,0.122,-0.143,0.095,1783522956.473221
1783522956.546,1.871,-173.7,0.244,1.0,1.0,1.239,-0.329,0.122,-0.143,0.095,1783522956.546119
1783522956.644,1.918,-174.5,0.264,1.0,1.0,1.337,-0.329,0.122,-0.143,0.095,1783522956.643873
1783522956.742,2.864,161.1,0.3,-1.0,1.0,0.039,-2.145,2.061,-1.152,1.19,1783522956.741759
1783522956.815,3.409,154.1,0.3,-1.0,1.0,0.025,-2.483,2.705,-1.292,1.508,1783522956.814822
1783522956.913,3.712,149.7,0.3,-1.0,1.0,0.047,-2.505,3.065,-1.246,1.658,1783522956.913638
1783522956.986,1.386,117.8,0.25,-1.0,1.0,0.037,0.0,0.0,0.0,0.0,1783522956.987062
1783522957.06,1.384,115.7,0.2,-1.0,1.0,0.027,0.004,0.002,0.0,0.0,1783522957.061314
1783522957.133,1.39,116.4,0.15,-1.0,1.0,0.015,-0.004,0.001,-0.001,-0.0,1783522957.132843
1783522957.231,1.393,118.4,0.1,-1.0,1.0,0.029,-0.048,-0.019,-0.008,-0.003,1783522957.231118
1783522957.304,1.393,118.4,0.074,-1.0,1.0,0.101,-0.048,-0.019,-0.008,-0.003,1783522957.303771
1783522957.402,1.405,125.6,0.077,-1.0,1.0,0.032,-0.301,-0.156,-0.072,-0.038,1783522957.402941
1783522957.475,1.43,131.3,0.085,-1.0,1.0,0.02,-0.495,-0.263,-0.128,-0.069,1783522957.475693
1783522957.549,1.461,136.7,0.094,-1.0,1.0,0.009,-0.657,-0.366,-0.181,-0.103,1783522957.549606
1783522957.622,1.461,136.7,0.094,-1.0,1.0,0.083,-0.657,-0.366,-0.181,-0.103,1783522957.621944
1783522957.72,1.502,144.1,0.107,-1.0,1.0,0.01,-0.751,-0.483,-0.203,-0.143,1783522957.719765
1783522957.793,1.502,144.1,0.107,-1.0,1.0,0.084,-0.751,-0.483,-0.203,-0.143,1783522957.792922
1783522957.866,1.514,147.0,0.111,-1.0,1.0,0.072,-0.745,-0.523,-0.191,-0.157,1783522957.866059
1783522957.94,1.532,150.4,0.116,-1.0,1.0,0.062,-0.762,-0.586,-0.192,-0.184,1783522957.940842
1783522958.038,1.551,153.9,0.123,-1.0,1.0,0.076,-0.77,-0.647,-0.187,-0.212,1783522958.038531
1783522958.111,1.569,157.5,0.129,-1.0,1.0,0.063,-0.765,-0.708,-0.173,-0.239,1783522958.11203
1783522958.184,1.569,157.5,0.129,-1.0,1.0,0.135,-0.765,-0.708,-0.173,-0.239,1783522958.185051
1783522958.282,1.569,157.5,0.129,-1.0,1.0,0.233,-0.765,-0.708,-0.173,-0.239,1783522958.281997
1783522958.355,1.732,167.6,0.179,-1.0,1.0,0.306,-0.765,-0.708,-0.173,-0.239,1783522958.355612
1783522958.429,1.781,169.8,0.207,-1.0,1.0,0.381,-0.765,-0.708,-0.173,-0.239,1783522958.429372
1783522958.526,1.85,172.7,0.235,-1.0,1.0,0.478,-0.765,-0.708,-0.173,-0.239,1783522958.526907
1783522958.609,1.913,175.0,0.262,-1.0,1.0,0.561,-0.765,-0.708,-0.173,-0.239,1783522958.609871
1783522958.707,1.992,177.6,0.297,-1.0,1.0,0.659,-0.765,-0.708,-0.173,-0.239,1783522958.70772
1783522958.781,1.61,-178.1,0.247,1.0,1.0,0.061,-0.494,-1.226,0.053,-0.491,1783522958.781259
1783522958.878,1.565,-170.3,0.197,1.0,1.0,0.07,-0.331,-1.412,0.152,-0.581,1783522958.877788
1783522958.951,1.565,-170.3,0.147,1.0,1.0,0.143,-0.331,-1.412,0.152,-0.581,1783522958.950842
1783522959.024,1.565,-170.3,0.127,1.0,1.0,0.216,-0.331,-1.412,0.152,-0.581,1783522959.023801
1783522959.098,1.565,-170.3,0.127,1.0,1.0,0.29,-0.331,-1.412,0.152,-0.581,1783522959.098485
1783522959.197,1.868,-152.7,0.177,1.0,1.0,0.389,-0.331,-1.412,0.152,-0.581,1783522959.197451
1783522959.269,1.942,-149.8,0.227,1.0,1.0,0.461,-0.331,-1.412,0.152,-0.581,1783522959.269176
1783522959.342,2.023,-147.1,0.277,1.0,1.0,0.534,-0.331,-1.412,0.152,-0.581,1783522959.342147
1783522959.416,2.111,-144.4,0.3,1.0,1.0,0.608,-0.331,-1.412,0.152,-0.581,1783522959.417335
1783522959.489,2.202,-141.9,0.3,1.0,1.0,0.681,-0.331,-1.412,0.152,-0.581,1783522959.488932
1783522959.589,1.585,-153.6,0.25,1.0,1.0,0.09,0.077,-1.286,0.341,-0.345,1783522959.588764
1783522959.66,1.585,-153.6,0.2,1.0,1.0,0.161,0.077,-1.286,0.341,-0.345,1783522959.659755
1783522959.733,1.585,-153.6,0.15,1.0,1.0,0.234,0.077,-1.286,0.341,-0.345,1783522959.732764
1783522959.807,1.775,-141.0,0.2,1.0,1.0,0.308,0.077,-1.286,0.341,-0.345,1783522959.806835
1783522959.88,1.831,-138.2,0.227,1.0,1.0,0.381,0.077,-1.286,0.341,-0.345,1783522959.879841
1783522959.98,1.914,-134.6,0.262,1.0,1.0,0.482,0.077,-1.286,0.341,-0.345,1783522959.980529
1783522960.051,1.977,-132.1,0.29,1.0,1.0,0.552,0.077,-1.286,0.341,-0.345,1783522960.052041
1783522960.124,2.046,-129.6,0.3,1.0,1.0,0.625,0.077,-1.286,0.341,-0.345,1783522960.123857
1783522960.222,2.144,-126.5,0.3,1.0,1.0,0.723,0.077,-1.286,0.341,-0.345,1783522960.221796
1783522960.295,2.222,-124.2,0.3,1.0,1.0,0.796,0.077,-1.286,0.341,-0.345,1783522960.29628
1783522960.37,2.306,-122.1,0.3,1.0,1.0,0.871,0.077,-1.286,0.341,-0.345,1783522960.369724
1783522960.491,1.282,-167.0,0.25,1.0,1.0,0.05,0.343,-0.282,0.388,0.236,1783522960.490723
1783522960.564,1.282,-167.0,0.2,1.0,1.0,0.123,0.343,-0.282,0.388,0.236,1783522960.563783
1783522960.638,1.161,178.8,0.15,-1.0,1.0,0.027,0.435,0.131,0.4,0.414,1783522960.638815
1783522960.711,1.161,178.8,0.1,-1.0,1.0,0.1,0.435,0.131,0.4,0.414,1783522960.710871
1783522960.809,1.096,166.4,0.05,-1.0,1.0,0.025,0.519,0.418,0.407,0.515,1783522960.810381
1783522960.882,1.08,156.8,0.007,-1.0,1.0,0.008,0.582,0.6,0.42,0.578,1783522960.882092
1783522960.955,1.08,156.8,0.007,-1.0,1.0,0.081,0.582,0.6,0.42,0.578,1783522960.954857
1783522961.055,1.092,142.8,0.008,-1.0,1.0,0.006,0.67,0.828,0.426,0.635,1783522961.056505
1783522961.127,1.092,142.8,0.008,-1.0,1.0,0.078,0.67,0.828,0.426,0.635,1783522961.126789
1783522961.203,1.113,136.6,0.011,-1.0,1.0,0.066,0.707,0.915,0.426,0.65,1783522961.20327
1783522961.298,1.143,131.8,0.016,-1.0,1.0,0.066,0.722,0.974,0.415,0.649,1783522961.297863
1783522961.371,1.172,129.4,0.021,-1.0,1.0,0.055,0.705,0.994,0.391,0.633,1783522961.371747
1783522961.444,1.2,128.2,0.027,-1.0,1.0,0.04,0.667,0.988,0.359,0.605,1783522961.444632
1783522961.518,1.224,128.1,0.032,-1.0,1.0,0.025,0.611,0.958,0.32,0.568,1783522961.518148
1783522961.616,1.24,128.6,0.035,-1.0,1.0,0.031,0.551,0.909,0.281,0.525,1783522961.615847
1783522961.689,1.25,130.1,0.037,-1.0,1.0,0.014,0.479,0.843,0.24,0.476,1783522961.688828
1783522961.762,1.25,130.1,0.037,-1.0,1.0,0.087,0.479,0.843,0.24,0.476,1783522961.76188
1783522961.835,1.255,132.3,0.039,-1.0,1.0,0.071,0.404,0.764,0.2,0.426,1783522961.834853
