t_bag,v_lin,v_ang
1783522833.206829,0.0,0.0
1783522833.278296,0.0,0.0
1783522833.376378,0.0,0.0
1783522833.449521,0.0,0.0
1783522833.524251,0.0,0.0
1783522833.596044,0.0,0.0
1783522833.692858,0.0,0.0
1783522833.767545,0.0,0.0
1783522833.840199,0.0,0.0
1783522833.914187,0.0,0.0
1783522833.986854,0.0,0.0
1783522834.083822,0.0,0.0
1783522834.158093,0.0,0.0
1783522834.230999,0.0,0.0
1783522834.332122,0.0,0.0
1783522834.401799,0.0,0.0
1783522834.499881,0.0,0.0
1783522834.572844,0.0,0.0
1783522834.646995,0.0,0.0
1783522834.745175,0.0,0.0
1783522834.844118,0.0,0.0
1783522834.91709,0.0,0.0
1783522834.989226,0.0,0.0
1783522835.061979,0.0,0.0
1783522835.160207,0.0,0.0
1783522835.23316,0.0,0.0
1783522835.306915,0.0,0.0
1783522835.403839,0.0,0.0
1783522835.481129,0.0,0.0
1783522835.552427,0.0,0.0
1783522835.6488,0.0,0.0
1783522835.721983,0.0,0.0
1783522835.798407,0.0,0.0
1783522835.869352,0.0,0.0
1783522835.943487,0.0,0.0
1783522836.040679,0.0,0.0
1783522836.115269,0.0,0.0
1783522836.186806,0.0,0.0
1783522836.285047,0.0,0.0
1783522836.357828,0.0,0.0
1783522836.432614,0.0,0.0
1783522836.529843,0.0,0.0
1783522836.626784,0.0,0.0
1783522836.701555,0.0,0.0
1783522836.773072,0.0,0.0
1783522836.870992,0.0,0.0
1783522836.946192,0.0,0.0
1783522837.018169,0.0,0.0
1783522837.117227,0.0,0.0
1783522837.189193,0.0,0.0
1783522837.261976,0.0,0.0
1783522837.359625,0.0,0.0
1783522837.437751,0.0,0.0
1783522837.506837,0.0,0.0
1783522837.579806,0.0,0.0
1783522837.679441,0.0,0.0
1783522837.751127,0.0,0.0
1783522837.823893,0.0,0.0
1783522837.898062,0.0,0.0
1783522837.973675,0.0,0.0
1783522838.069041,0.0,0.0
1783522838.14235,0.0,0.0
1783522838.240269,0.0,0.0
1783522838.316929,0.0,0.0
1783522838.386901,0.0,0.0
1783522838.508878,0.0,0.0
1783522838.581845,0.0,0.0
1783522838.657362,0.0,0.0
1783522838.730436,0.0,0.0
1783522838.801903,0.0,0.0
1783522838.900074,0.0,0.0
1783522838.974681,0.0,0.0
1783522839.047071,0.0,0.0
1783522839.146595,0.0,0.0
1783522839.218494,0.0,0.0
1783522839.290981,0.0,0.0
1783522839.389492,0.0,0.0
1783522839.462522,0.0,0.0
1783522839.534845,0.0,0.0
1783522839.609614,0.0,0.0
1783522839.707688,0.0,0.0
1783522839.780226,0.0,0.0
1783522839.853168,0.0,0.0
1783522839.930063,0.0,0.0
1783522840.024542,0.0,0.0
1783522840.098656,0.0,0.0
1783522840.17089,0.0,0.0
1783522840.268865,0.0,0.0
1783522840.370776,0.0,0.0
1783522840.440609,0.0,0.0
1783522840.538491,0.0,0.0
1783522840.611215,0.0,0.0
1783522840.683981,0.0,0.0
1783522840.759907,0.0,0.0
1783522840.831663,0.0,0.0
1783522840.929128,0.0,0.0
1783522841.002756,0.0,0.0
1783522841.10033,0.0,0.0
1783522841.173195,0.0,0.0
1783522841.247915,0.0,0.0
1783522841.345472,0.0,0.0
1783522841.418726,0.0,0.0
1783522841.491798,0.0,0.0
1783522841.565076,0.0,0.0
1783522841.63873,0.0,0.0
1783522841.735116,0.0,0.0
1783522841.808912,0.0,0.0
1783522841.882148,0.0,0.0
1783522841.955328,0.0,0.0
1783522842.053107,0.0,0.0
1783522842.126871,0.0,0.0
1783522842.249558,0.0,0.0
1783522842.323993,0.0,0.0
1783522842.395925,0.0,0.0
1783522842.469979,0.0,0.0
1783522842.572971,0.0,0.0
1783522842.64,0.0,0.0
1783522842.714364,0.0,0.0
1783522842.787482,0.0,0.0
1783522842.885232,0.0,0.0
1783522842.958649,0.0,0.0
1783522843.031537,0.0,0.0
1783522843.131942,0.0,0.0
1783522843.20313,0.0,0.0
1783522843.275011,0.0,0.0
1783522843.376419,0.0,0.0
1783522843.446579,0.0,0.0
1783522843.524193,0.0,0.0
1783522843.59473,0.0,0.0
1783522843.666232,0.0,0.0
1783522843.764216,0.0,0.0
1783522843.840092,0.0,0.0
1783522843.911281,0.0,0.0
1783522844.008858,0.0,0.0
1783522844.131261,0.0,0.0
1783522844.20378,0.0,0.0
1783522844.278733,0.0,0.0
1783522844.351604,0.0,0.0
1783522844.450986,0.0,0.0
1783522844.522015,0.0,0.0
1783522844.620455,0.0,0.0
1783522844.693799,0.0,0.0
1783522844.766993,0.0,0.0
1783522844.840019,0.0,0.0
1783522844.938457,0.0,0.0
1783522845.01165,0.0,0.0
1783522845.083888,0.0,0.0
1783522845.158808,0.0,0.0
1783522845.231737,0.0,0.0
1783522845.329658,0.0,0.0
1783522845.402661,0.0,0.0
1783522845.475791,0.0,0.0
1783522845.575827,0.0,0.0
1783522845.646044,0.0,0.0
1783522845.744243,0.0,0.0
1783522845.818166,0.0,0.0
1783522845.89091,0.0,0.0
1783522845.989314,0.0,0.0
1783522846.062555,0.0,0.0
1783522846.160882,0.0,0.0
1783522846.23311,0.0,0.0
1783522846.306744,0.0,0.0
1783522846.404272,0.0,0.0
1783522846.478776,0.0,0.0
1783522846.551249,0.0,0.0
1783522846.649771,0.0,0.0
1783522846.722862,0.0,0.0
1783522846.795805,0.0,0.0
1783522846.869593,0.0,0.0
1783522846.966252,0.0,0.0
1783522847.039893,0.0,0.0
1783522847.114959,0.0,0.0
1783522847.18794,0.0,0.0
1783522847.284445,0.0,0.0
1783522847.357923,0.0,0.0
1783522847.430966,0.0,0.0
1783522847.531122,0.0,0.0
1783522847.602159,0.0,0.0
1783522847.675041,0.0,0.0
1783522847.773855,0.0,0.0
1783522847.871062,0.0,0.0
1783522847.947191,0.0,0.0
1783522848.018141,0.0,0.0
1783522848.091039,0.0,0.0
1783522848.189692,0.0,0.0
1783522848.261822,0.0,0.0
1783522848.361331,0.0,0.0
1783522848.433762,0.0,0.0
1783522848.506613,0.0,0.0
1783522848.604959,0.0,0.0
1783522848.676769,0.0,0.0
1783522848.754319,0.0,0.0
1783522848.824192,0.0,0.0
1783522848.896905,0.0,0.0
1783522848.995541,0.0,0.0
1783522849.068811,0.0,0.0
1783522849.142201,0.0,0.0
1783522849.215719,0.0,0.0
1783522849.313379,0.0,0.0
1783522849.385999,0.0,0.0
1783522849.459992,0.0,0.0
1783522849.557887,0.0,0.0
1783522849.635721,0.0,0.0
1783522849.731717,0.0,0.0
1783522849.80517,0.0,0.0
1783522849.903001,0.0,0.0
1783522849.977772,0.0,0.0
1783522850.049011,0.0,0.0
1783522850.147071,0.0,0.0
1783522850.220218,0.0,0.0
1783522850.294097,0.0,0.0
1783522850.391249,0.0,0.0
1783522850.464988,0.0,0.0
1783522850.537912,0.0,0.0
1783522850.610904,0.0,0.0
1783522850.709466,0.0,0.0
1783522850.783709,0.0,0.0
1783522850.85657,0.0,0.0
1783522850.929585,0.0,0.0
1783522851.027188,0.0,0.0
1783522851.1006,0.0,0.0
1783522851.174328,0.0,0.0
1783522851.2711,0.0,0.0
1783522851.344996,0.0,0.0
1783522851.417868,0.0,0.0
1783522851.541917,0.0,0.0
1783522851.613263,0.0,0.0
1783522851.687188,0.0,0.0
1783522851.759955,0.0,0.0
1783522851.858174,0.0,0.0
1783522851.931434,0.0,0.0
1783522852.005867,0.0,0.0
1783522852.102367,0.0,0.0
1783522852.176851,0.0,0.0
1783522852.274034,0.0,0.0
1783522852.348156,0.0,0.0
1783522852.419883,0.0,0.0
1783522852.493183,0.0,0.0
1783522852.566998,0.0,0.0
1783522852.665828,0.0,0.0
1783522852.739213,0.0,0.0
1783522852.811759,0.0,0.0
1783522852.982941,0.0,0.0
1783522853.056508,0.0,0.0
1783522853.152972,0.0,0.0
1783522853.229033,0.0,0.0
1783522853.299866,0.0,0.0
1783522853.398491,0.0,0.0
1783522853.49671,0.0,0.0
1783522853.569662,0.0,0.0
1783522853.642646,0.0,0.0
1783522853.716157,0.0,0.0
1783522853.814402,0.0,0.0
1783522853.886845,0.0,0.0
1783522853.985509,0.0,0.0
1783522854.057878,0.0,0.0
1783522854.130758,0.0,0.0
1783522854.204859,0.0,0.0
1783522854.302623,0.0,0.0
1783522854.38069,0.0,0.0
1783522854.448917,0.0,0.0
1783522854.522159,0.0,0.0
1783522854.595797,0.0,0.0
1783522854.692837,0.0,0.0
1783522854.768723,0.0,0.0
1783522854.864904,0.0,0.0
1783522854.938624,0.0,0.0
1783522855.010854,0.0,0.0
1783522855.10888,0.0,0.0
1783522855.184705,0.0,0.0
1783522855.281172,0.0,0.0
1783522855.352959,0.0,0.0
1783522855.451358,0.0,0.0
1783522855.526655,0.0,0.0
1783522855.600081,0.0,0.0
1783522855.696457,0.0,0.0
1783522855.76906,0.0,0.0
1783522855.841876,0.0,0.0
1783522855.942694,0.0,0.0
1783522856.012888,0.0,0.0
1783522856.086833,0.0,0.0
1783522856.160894,0.0,0.0
1783522856.233549,0.0,0.0
1783522856.334806,0.0,0.0
1783522856.40485,0.0,0.0
1783522856.478213,0.0,0.0
1783522856.576233,0.0,0.0
1783522856.649062,0.0,0.0
1783522856.747205,0.0,0.0
1783522856.819799,0.0,0.0
1783522856.893087,0.0,0.0
1783522856.967022,0.0,0.0
1783522857.039978,0.0,0.0
1783522857.16194,0.0,0.0
1783522857.236756,0.0,0.0
1783522857.333423,0.0,0.0
1783522857.407662,0.0,0.0
1783522857.479837,0.0,0.0
1783522857.578791,0.0,0.0
1783522857.651627,0.0,0.0
1783522857.724241,0.0,0.0
1783522857.797981,0.0,0.0
1783522857.870786,0.0,0.0
1783522857.973545,0.0,0.0
1783522858.042262,0.0,0.0
1783522858.11654,0.0,0.0
1783522858.213052,0.0,0.0
1783522858.28915,0.0,0.0
1783522858.360435,0.0,0.0
1783522858.458273,0.0,0.0
1783522858.531309,0.0,0.0
1783522858.604133,0.0,0.0
1783522858.677808,0.0,0.0
1783522858.776697,0.0,0.0
1783522858.849566,0.0,0.0
1783522858.922009,0.0,0.0
1783522859.044236,0.0,0.0
1783522859.142446,0.0,0.0
1783522859.215859,0.0,0.0
1783522859.28889,0.0,0.0
1783522859.362045,0.0,0.0
1783522859.460113,0.0,0.0
1783522859.534128,0.0,0.0
1783522859.607666,0.0,0.0
1783522859.704653,0.0,0.0
1783522859.77811,0.0,0.0
1783522859.851885,0.0,0.0
1783522859.951189,0.0,0.0
1783522860.022447,0.0,0.0
1783522860.096454,0.0,0.0
1783522860.168879,0.0,0.0
1783522860.242582,0.0,0.0
1783522860.340944,0.0,0.0
1783522860.41317,0.0,0.0
1783522860.487622,0.0,0.0
1783522860.584114,0.0,0.0
1783522860.657973,0.0,0.0
1783522860.731671,0.0,0.0
1783522860.927105,0.0,0.0
1783522861.000604,0.0,0.0
1783522861.073596,0.0,0.0
1783522861.171504,0.0,0.0
1783522861.244903,0.0,0.0
1783522861.318591,0.0,0.0
1783522861.415179,0.0,0.0
1783522861.489845,0.0,0.0
1783522861.588647,0.0,0.0
1783522861.660599,0.0,0.0
1783522861.732851,0.0,0.0
1783522861.806795,0.0,0.0
1783522861.879883,0.0,0.0
1783522861.981632,0.0,0.0
1783522862.050809,0.0,0.0
1783522862.12405,0.0,0.0
1783522862.222991,0.0,0.0
1783522862.295022,0.0,0.0
1783522862.372748,0.0,0.0
1783522862.467403,0.0,0.0
1783522862.541037,0.0,0.0
1783522862.612807,0.0,0.0
1783522862.809003,0.0,0.0
1783522862.88197,0.0,0.0
1783522862.955045,0.0,0.0
1783522863.055119,0.0,0.0
1783522863.131713,0.0,0.0
1783522863.202713,0.0,0.0
1783522863.298513,0.0,0.0
1783522863.374428,0.0,0.0
1783522863.445283,0.0,0.0
1783522863.518622,0.0,0.0
1783522863.614954,0.0,0.0
1783522863.69016,0.0,0.0
1783522863.762107,0.0,0.0
1783522863.834898,0.0,0.0
1783522863.936552,0.0,0.0
1783522864.006979,0.0,0.0
1783522864.104504,0.0,0.0
1783522864.177938,0.0,0.0
1783522864.250854,0.0,0.0
1783522864.329749,0.0,0.0
1783522864.423097,0.0,0.0
1783522864.495591,0.0,0.0
1783522864.59354,0.0,0.0
1783522864.691186,0.0,0.0
1783522864.766122,0.0,0.0
1783522864.837311,0.0,0.0
1783522864.935127,0.0,0.0
1783522865.007991,0.0,0.0
1783522865.082223,0.0,0.0
1783522865.181575,0.0,0.0
1783522865.253676,0.0,0.0
1783522865.325989,0.0,0.0
1783522865.400114,0.0,0.0
1783522865.473626,0.0,0.0
1783522865.574709,0.0,0.0
1783522865.644244,0.0,0.0
1783522865.716804,0.0,0.0
1783522865.818864,0.0,0.0
1783522865.888204,0.0,0.0
1783522865.963661,0.0,0.0
1783522866.061355,0.0,0.0
1783522866.132917,0.0,0.0
1783522866.206485,0.0,0.0
1783522866.280103,0.0,0.0
1783522866.374511,0.0,0.0
1783522866.472369,0.0,0.0
1783522866.545449,0.0,0.0
1783522866.645508,0.0,0.0
1783522866.716781,0.0,0.0
1783522866.815084,0.0,0.0
1783522866.887177,0.0,0.0
1783522866.962253,0.0,0.0
1783522867.059369,0.0,0.0
1783522867.132246,0.0,0.0
1783522867.206336,0.0,0.0
1783522867.279732,0.0,0.0
1783522867.352815,0.0,0.0
1783522867.450117,0.0,0.0
1783522867.523895,0.0,0.0
1783522867.599284,0.0,0.0
1783522867.694681,0.0,0.0
1783522867.766883,0.0,0.0
1783522867.84093,0.0,0.0
1783522867.941517,0.0,0.0
1783522868.01247,0.0,0.0
1783522868.085191,0.0,0.0
1783522868.159594,0.0,0.0
1783522868.278186,0.0,0.0
1783522868.350959,0.0,0.0
1783522868.424184,0.0,0.0
1783522868.522213,0.0,0.0
1783522868.594896,0.0,0.0
1783522868.693419,0.0,0.0
1783522868.769699,0.0,0.0
1783522868.840618,0.0,0.0
1783522868.91282,0.0,0.0
1783522869.011365,0.0,0.0
1783522869.084018,0.0,0.0
1783522869.159673,0.0,0.0
1783522869.231591,0.0,0.0
1783522869.330575,0.0,0.0
1783522869.40186,0.0,0.0
1783522869.474845,0.0,0.0
1783522869.57362,0.0,0.0
1783522869.646267,0.0,0.0
1783522869.719947,0.0,0.0
1783522869.818987,0.0,0.0
1783522869.891655,0.0,0.0
1783522869.966605,0.0,0.0
1783522870.037964,0.0,0.0
1783522870.16021,0.0,0.0
1783522870.235909,0.0,0.0
1783522870.305969,0.0,0.0
1783522870.40448,0.0,0.0
1783522870.478051,0.0,0.0
1783522870.575114,0.0,0.0
1783522870.649556,0.0,0.0
1783522870.722719,0.0,0.0
1783522870.798013,0.0,0.0
1783522870.87106,0.0,0.0
1783522870.966145,0.0,0.0
1783522871.040017,0.0,0.0
1783522871.113352,0.0,0.0
1783522871.211275,0.0,0.0
1783522871.283947,0.0,0.0
1783522871.357832,0.0,0.0
1783522871.454739,0.0,0.0
1783522871.529257,0.0,0.0
1783522871.602542,0.0,0.0
1783522871.675601,0.0,0.0
1783522871.773451,0.0,0.0
1783522871.847092,0.0,0.0
1783522871.920686,0.0,0.0
1783522872.04915,0.0,0.0
1783522872.121414,0.0,0.0
1783522872.195539,0.0,0.0
1783522872.267913,0.0,0.0
1783522872.365994,0.0,0.0
1783522872.439682,0.0,0.0
1783522872.511827,0.0,0.0
1783522872.586124,0.0,0.0
1783522872.683824,0.0,0.0
1783522872.75864,0.0,0.0
1783522872.83062,0.0,0.0
1783522872.928416,0.0,0.0
1783522873.000817,0.0,0.0
1783522873.075613,0.0,0.0
1783522873.172525,0.0,0.0
1783522873.246428,0.0,0.0
1783522873.31965,0.0,0.0
1783522873.391959,0.0,0.0
1783522873.466575,0.0,0.0
1783522873.564447,0.0,0.0
1783522873.636844,0.0,0.0
1783522873.710653,0.0,0.0
1783522873.808065,0.0,0.0
1783522873.932544,0.0,0.0
1783522874.003551,0.0,0.0
1783522874.076945,0.0,0.0
1783522874.175546,0.0,0.0
1783522874.248122,0.0,0.0
1783522874.321092,0.0,0.0
1783522874.419112,0.0,0.0
1783522874.49309,0.0,0.0
1783522874.566712,0.0,0.0
1783522874.639503,0.0,0.0
1783522874.712668,0.0,0.0
1783522874.809973,0.0,0.0
1783522874.883739,0.0,0.0
1783522874.956747,0.0,0.0
1783522875.055602,0.0,0.0
1783522875.130165,0.0,0.0
1783522875.225965,0.0,0.0
1783522875.299444,0.0,0.0
1783522875.371985,0.0,0.0
1783522875.445983,0.0,0.0
1783522875.51902,0.0,0.0
1783522875.617127,0.0,0.0
1783522875.812786,0.0,0.0
1783522875.886028,0.0,0.0
1783522875.961627,0.0,0.0
1783522876.057315,0.0,0.0
1783522876.130051,0.0,0.0
1783522876.202867,0.0,0.0
1783522876.276933,0.0,0.0
1783522876.355847,0.0,0.0
1783522876.448639,0.0,0.0
1783522876.521027,0.0,0.0
1783522876.595865,0.0,0.0
1783522876.693112,0.0,0.0
1783522876.768044,0.0,0.0
1783522876.863114,0.0,0.0
1783522876.937517,0.0,0.0
1783522877.010084,0.0,0.0
1783522877.083015,0.0,0.0
1783522877.158727,0.0,0.0
1783522877.254813,0.0,0.0
1783522877.328001,0.0,0.0
1783522877.401434,0.0,0.0
1783522877.49947,0.0,0.0
1783522877.695534,0.0,0.0
1783522877.769522,0.0,0.0
1783522877.841093,0.0,0.0
1783522877.915527,0.0,0.0
1783522878.012761,0.0,0.0
1783522878.086247,0.0,0.0
1783522878.159115,0.0,0.0
1783522878.23182,0.0,0.0
1783522878.332892,0.0,0.0
1783522878.404138,0.0,0.0
1783522878.476895,0.0,0.0
1783522878.574265,0.0,0.0
1783522878.648718,0.0,0.0
1783522878.720855,0.0,0.0
1783522878.819897,0.0,0.0
1783522878.891969,0.0,0.0
1783522878.966784,0.0,0.0
1783522879.038893,0.0,0.0
1783522879.11271,0.0,0.0
1783522879.213103,0.0,0.0
1783522879.283122,0.0,0.0
1783522879.381275,0.0,0.0
1783522879.479311,0.0,0.0
1783522879.553797,0.0,0.0
1783522879.651071,0.0,0.0
1783522879.723144,0.0,0.0
1783522879.796903,0.0,0.0
1783522879.870223,0.0,0.0
1783522879.970304,0.0,0.0
1783522880.042698,0.0,0.0
1783522880.115061,0.0,0.0
1783522880.212608,0.0,0.0
1783522880.286627,0.0,0.0
1783522880.361556,0.0,0.0
1783522880.456941,0.0,0.0
1783522880.529784,0.0,0.0
1783522880.60298,0.0,0.0
1783522880.678006,0.0,0.0
1783522880.751206,0.0,0.0
1783522880.848093,0.0,0.0
1783522880.921149,0.0,0.0
1783522881.018834,0.0,0.0
1783522881.092362,0.0,0.0
1783522881.166694,0.0,0.0
1783522881.262983,0.0,0.0
1783522881.361263,0.0,0.0
1783522881.437628,0.0,0.0
1783522881.507795,0.0,0.0
1783522881.606937,0.0,0.0
1783522881.679103,0.0,0.0
1783522881.751983,0.0,0.0
1783522881.851081,0.0,0.0
1783522881.92347,0.0,0.0
1783522881.997159,0.0,0.0
1783522882.094884,0.0,0.0
1783522882.168825,0.0,0.0
1783522882.241215,0.0,0.0
1783522882.313964,0.0,0.0
1783522882.388286,0.0,0.0
1783522882.48798,0.0,0.0
1783522882.558969,0.0,0.0
1783522882.657432,0.0,0.0
1783522882.733699,0.0,0.0
1783522882.804133,0.0,0.0
1783522882.901608,0.0,0.0
1783522882.97506,0.0,0.0
1783522883.048159,0.0,0.0
1783522883.121582,0.0,0.0
1783522883.243081,0.0,0.0
1783522883.316974,0.0,0.0
1783522883.389745,0.0,0.0
1783522883.488012,0.0,0.0
1783522883.560965,0.0,0.0
1783522883.633935,0.0,0.0
1783522883.732191,0.0,0.0
1783522883.80489,0.0,0.0
1783522883.879993,0.0,0.0
1783522883.952203,0.0,0.0
1783522884.025496,0.0,0.0
1783522884.123268,0.0,0.0
1783522884.197626,0.0,0.0
1783522884.293915,0.0,0.0
1783522884.370016,0.0,0.0
1783522884.441287,0.0,0.0
1783522884.538883,0.0,0.0
1783522884.612693,0.0,0.0
1783522884.684796,0.0,0.0
1783522884.759453,0.0,0.0
1783522884.83179,0.0,0.0
1783522884.930608,0.0,0.0
1783522885.003783,0.0,0.0
1783522885.125127,0.0,0.0
1783522885.202559,0.0,0.0
1783522885.27188,0.0,0.0
1783522885.370506,0.0,0.0
1783522885.442884,0.0,0.0
1783522885.517534,0.0,0.0
1783522885.595499,0.0,0.0
1783522885.689071,0.0,0.0
1783522885.761005,0.0,0.0
1783522885.833838,0.0,0.0
1783522885.934473,0.0,0.0
1783522886.007689,0.0,0.0
1783522886.078955,0.0,0.0
1783522886.17792,0.0,0.0
1783522886.250578,0.0,0.0
1783522886.323035,0.0,0.0
1783522886.398991,0.0,0.0
1783522886.494729,0.0,0.0
1783522886.567833,0.0,0.0
1783522886.641524,0.0,0.0
1783522886.714167,0.0,0.0
1783522886.812664,0.0,0.0
1783522886.885081,0.0,0.0
1783522887.008418,0.0,0.0
1783522887.081811,0.0,0.0
1783522887.157448,0.0,0.0
1783522887.22818,0.0,0.0
1783522887.325489,0.0,0.0
1783522887.399705,0.0,0.0
1783522887.472522,0.0,0.0
1783522887.570958,0.0,0.0
1783522887.643,0.0,0.0
1783522887.717802,0.0,0.0
1783522887.814302,0.0,0.0
1783522887.888164,0.0,0.0
1783522887.961177,0.0,0.0
1783522888.034077,0.0,0.0
1783522888.132868,0.0,0.0
1783522888.205759,0.0,0.0
1783522888.279036,0.0,0.0
1783522888.352227,0.0,0.0
1783522888.450948,0.0,0.0
1783522888.523452,0.0,0.0
1783522888.621435,0.0,0.0
1783522888.696003,0.0,0.0
1783522888.767987,0.0,0.0
1783522888.890493,0.0,0.0
1783522888.962984,0.0,0.0
1783522889.061038,0.0,0.0
1783522889.136437,0.0,0.0
1783522889.209501,0.0,0.0
1783522889.30555,0.0,0.0
1783522889.378947,0.0,0.0
1783522889.452092,0.0,0.0
1783522889.525496,0.0,0.0
1783522889.598991,0.0,0.0
1783522889.696532,0.0,0.0
1783522889.769875,0.0,0.0
1783522889.867941,0.0,0.0
1783522889.944021,0.0,0.0
1783522890.016631,0.0,0.0
1783522890.112078,0.0,0.0
1783522890.185648,0.0,0.0
1783522890.259146,0.0,0.0
1783522890.332853,0.0,0.0
1783522890.405085,0.0,0.0
1783522890.503022,0.0,0.0
1783522890.576773,0.0,0.0
1783522890.772387,0.0,0.0
1783522890.845107,0.0,0.0
1783522890.943182,0.0,0.0
1783522891.017606,0.0,0.0
1783522891.090095,0.0,0.0
1783522891.163535,0.0,0.0
1783522891.260704,0.0,0.0
1783522891.334305,0.0,0.0
1783522891.408563,0.0,0.0
1783522891.505024,0.0,0.0
1783522891.580653,0.0,0.0
1783522891.652745,0.0,0.0
1783522891.75304,0.0,0.0
1783522891.822855,0.0,0.0
1783522891.895906,0.0,0.0
1783522891.973612,0.0,0.0
1783522892.043288,0.0,0.0
1783522892.141,0.0,0.0
1783522892.214188,0.0,0.0
1783522892.312645,0.0,0.0
1783522892.388822,0.0,0.0
1783522892.459517,0.0,0.0
1783522892.65543,0.0,0.0
1783522892.727798,0.0,0.0
1783522892.80355,0.0,0.0
1783522892.899913,0.0,0.0
1783522892.972063,0.0,0.0
1783522893.070203,0.0,0.0
1783522893.144861,0.0,0.0
1783522893.21872,0.0,0.0
1783522893.290437,0.0,0.0
1783522893.387043,0.0,0.0
1783522893.4611,0.0,0.0
1783522893.534111,0.0,0.0
1783522893.607181,0.0,0.0
1783522893.704914,0.0,0.0
1783522893.778986,0.0,0.0
1783522893.852977,0.0,0.0
1783522893.952714,0.0,0.0
1783522894.022734,0.0,0.0
1783522894.095939,0.0,0.0
1783522894.194201,0.0,0.0
1783522894.267156,0.0,0.0
1783522894.342136,0.0,0.0
