t_bag,v_lin,v_ang
1783523770.022069,0.0,0.0
1783523770.12084,0.0,0.0
1783523770.194761,0.0,0.0
1783523770.267515,0.0,0.0
1783523770.364962,0.0,0.0
1783523770.438253,0.0,0.0
1783523770.51142,0.0,0.0
1783523770.584914,0.0,0.0
1783523770.660682,0.0,0.0
1783523770.75656,0.0,0.0
1783523770.83163,0.0,0.0
1783523770.903186,0.0,0.0
1783523770.977099,0.0,0.0
1783523771.049065,0.0,0.0
1783523771.246466,0.0,0.0
1783523771.321162,0.0,0.0
1783523771.417193,0.0,0.0
1783523771.490574,0.0,0.0
1783523771.564914,0.0,0.0
1783523771.662164,0.0,0.0
1783523771.735717,0.0,0.0
1783523771.808188,0.0,0.0
1783523771.88198,0.0,0.0
1783523771.979903,0.0,0.0
1783523772.053233,0.0,0.0
1783523772.126235,0.0,0.0
1783523772.2005,0.0,0.0
1783523772.273636,0.0,0.0
1783523772.370606,0.0,0.0
1783523772.444724,0.0,0.0
1783523772.518012,0.0,0.0
1783523772.590578,0.0,0.0
1783523772.667011,0.0,0.0
1783523772.762753,0.0,0.0
1783523772.835032,0.0,0.0
1783523772.90865,0.0,0.0
1783523773.006238,0.0,0.0
1783523773.079095,0.0,0.0
1783523773.153755,0.0,0.0
1783523773.225979,0.0,0.0
1783523773.324968,0.0,0.0
1783523773.398137,0.0,0.0
1783523773.471204,0.0,0.0
1783523773.568748,0.0,0.0
1783523773.642608,0.0,0.0
1783523773.813898,0.0,0.0
1783523773.886757,0.0,0.0
1783523773.983923,0.0,0.0
1783523774.05719,0.0,0.0
1783523774.130552,0.0,0.0
1783523774.204158,0.0,0.0
1783523774.302259,0.0,0.0
1783523774.375132,0.0,0.0
1783523774.448088,0.0,0.0
1783523774.523984,0.0,0.0
1783523774.619563,0.0,0.0
1783523774.693449,0.0,0.0
1783523774.76725,0.0,0.0
1783523774.864705,0.0,0.0
1783523774.939456,0.0,0.0
1783523775.010724,0.0,0.0
1783523775.084685,0.0,0.0
1783523775.18091,0.0,0.0
1783523775.255051,0.0,0.0
1783523775.329312,0.0,0.0
1783523775.400887,0.0,0.0
1783523775.475516,0.0,0.0
1783523775.573097,0.0,0.0
1783523775.646104,0.0,0.0
1783523775.723702,0.0,0.0
1783523775.794748,0.0,0.0
1783523775.866062,0.0,0.0
1783523775.963798,0.0,0.0
1783523776.037229,0.0,0.0
1783523776.113529,0.0,0.0
1783523776.184848,0.0,0.0
1783523776.281802,0.0,0.0
1783523776.35502,0.0,0.0
1783523776.493199,0.0,0.0
1783523776.5666,0.0,0.0
1783523776.639236,0.0,0.0
1783523776.712123,0.0,0.0
1783523776.786725,0.0,0.0
1783523776.888196,0.0,0.0
1783523776.957667,0.0,0.0
1783523777.030676,0.0,0.0
1783523777.103765,0.0,0.0
1783523777.177307,0.0,0.0
1783523777.274319,0.0,0.0
1783523777.348443,0.0,0.0
1783523777.420981,0.0,0.0
1783523777.494224,0.0,0.0
1783523777.591897,0.0,0.0
1783523777.666483,0.0,0.0
1783523777.741506,0.0,0.0
1783523777.842498,0.0,0.0
1783523777.910639,0.0,0.0
1783523777.9829,0.0,0.0
1783523778.057775,0.0,0.0
1783523778.158124,0.0,0.0
1783523778.228686,0.0,0.0
1783523778.30166,0.0,0.0
1783523778.37411,0.0,0.0
1783523778.474673,0.0,0.0
1783523778.546973,0.0,0.0
1783523778.619343,0.0,0.0
1783523778.695513,0.0,0.0
1783523778.766727,0.0,0.0
1783523778.839734,0.0,0.0
1783523778.938314,0.0,0.0
1783523779.030181,0.0,0.0
1783523779.128247,0.0,0.0
1783523779.200956,0.0,0.0
1783523779.274327,0.0,0.0
1783523779.349302,0.0,0.0
1783523779.445841,0.0,0.0
1783523779.519179,0.0,0.0
1783523779.592273,0.0,0.0
1783523779.691522,0.0,0.0
1783523779.765453,0.0,0.0
1783523779.836952,0.0,0.0
1783523779.909957,0.0,0.0
1783523780.008225,0.0,0.0
1783523780.081286,0.0,0.0
1783523780.157649,0.0,0.0
1783523780.228032,0.0,0.0
1783523780.325164,0.0,0.0
1783523780.399045,0.0,0.0
1783523780.472139,0.0,0.0
1783523780.54762,0.0,0.0
1783523780.619257,0.0,0.0
1783523780.692104,0.0,0.0
1783523780.791108,0.0,0.0
1783523780.86369,0.0,0.0
1783523780.937928,0.0,0.0
1783523781.034678,0.0,0.0
1783523781.11215,0.0,0.0
1783523781.180922,0.0,0.0
1783523781.254083,0.0,0.0
1783523781.355473,0.0,0.0
1783523781.426676,0.0,0.0
1783523781.499225,0.0,0.0
1783523781.597147,0.0,0.0
1783523781.697324,0.0,0.0
1783523781.768197,0.0,0.0
1783523781.841772,0.0,0.0
1783523781.939212,0.0,0.0
1783523782.012079,0.0,0.0
1783523782.086529,0.0,0.0
1783523782.159458,0.0,0.0
1783523782.232184,0.0,0.0
1783523782.330696,0.0,0.0
1783523782.402921,0.0,0.0
1783523782.477655,0.0,0.0
1783523782.553138,0.0,0.0
1783523782.648031,0.0,0.0
1783523782.721401,0.0,0.0
1783523782.797624,0.0,0.0
1783523782.893333,0.0,0.0
1783523782.971189,0.0,0.0
1783523783.038949,0.0,0.0
1783523783.112319,0.0,0.0
1783523783.209907,0.0,0.0
1783523783.283849,0.0,0.0
1783523783.357729,0.0,0.0
1783523783.433184,0.0,0.0
1783523783.503861,0.0,0.0
1783523783.600988,0.0,0.0
1783523783.67466,0.0,0.0
1783523783.748183,0.0,0.0
1783523783.820872,0.0,0.0
1783523783.919606,0.0,0.0
1783523783.992138,0.0,0.0
1783523784.069396,0.0,0.0
1783523784.187773,0.0,0.0
1783523784.260839,0.0,0.0
1783523784.334086,0.0,0.0
1783523784.432905,0.0,0.0
1783523784.50545,0.0,0.0
1783523784.582772,0.0,0.0
1783523784.652252,0.0,0.0
1783523784.725254,0.0,0.0
1783523784.823036,0.0,0.0
1783523784.89739,0.0,0.0
1783523784.971403,0.0,0.0
1783523785.043633,0.0,0.0
1783523785.11594,0.0,0.0
1783523785.214751,0.0,0.0
1783523785.289601,0.0,0.0
1783523785.363491,0.0,0.0
1783523785.53253,0.0,0.0
1783523785.605138,0.0,0.0
1783523785.679074,0.0,0.0
1783523785.777082,0.0,0.0
1783523785.850007,0.0,0.0
1783523785.923321,0.0,0.0
1783523786.020964,0.0,0.0
1783523786.098751,0.0,0.0
1783523786.169373,0.0,0.0
1783523786.24125,0.0,0.0
1783523786.31473,0.0,0.0
1783523786.412819,0.0,0.0
1783523786.4857,0.0,0.0
1783523786.671264,0.0,0.0
1783523786.744139,0.0,0.0
1783523786.820172,0.0,0.0
1783523786.921109,0.0,0.0
1783523786.989243,0.0,0.0
1783523787.062731,0.0,0.0
1783523787.136126,0.0,0.0
1783523787.209283,0.0,0.0
1783523787.309396,0.0,0.0
1783523787.380758,0.0,0.0
1783523787.460839,0.0,0.0
1783523787.551087,0.0,0.0
1783523787.626217,0.0,0.0
1783523787.701345,0.0,0.0
1783523787.772263,0.0,0.0
1783523787.869045,0.0,0.0
1783523787.942717,0.0,0.0
1783523788.016303,0.0,0.0
1783523788.116244,0.0,0.0
1783523788.187137,0.0,0.0
1783523788.260265,0.0,0.0
1783523788.33299,0.0,0.0
1783523788.409638,0.0,0.0
1783523788.50637,0.0,0.0
1783523788.578726,0.0,0.0
1783523788.651738,0.0,0.0
1783523788.724383,0.0,0.0
1783523788.798153,0.0,0.0
1783523788.895982,0.0,0.0
1783523788.96945,0.0,0.0
1783523789.043599,0.0,0.0
1783523789.164014,0.0,0.0
1783523789.238678,0.0,0.0
1783523789.315623,0.0,0.0
1783523789.409672,0.0,0.0
1783523789.482778,0.0,0.0
1783523789.555503,0.0,0.0
1783523789.629653,0.0,0.0
1783523789.728574,0.0,0.0
1783523789.800809,0.0,0.0
1783523789.873153,0.0,0.0
1783523789.94742,0.0,0.0
1783523790.020888,0.0,0.0
1783523790.118284,0.0,0.0
1783523790.191667,0.0,0.0
1783523790.264473,0.0,0.0
1783523790.337969,0.0,0.0
1783523790.411009,0.0,0.0
1783523790.512551,0.0,0.0
1783523790.582018,0.0,0.0
1783523790.655063,0.0,0.0
1783523790.753252,0.0,0.0
1783523790.827643,0.0,0.0
1783523790.903521,0.0,0.0
1783523790.998183,0.0,0.0
1783523791.070912,0.0,0.0
1783523791.145104,0.0,0.0
1783523791.219114,0.0,0.0
1783523791.315178,0.0,0.0
1783523791.389337,0.0,0.0
1783523791.462987,0.0,0.0
1783523791.535659,0.0,0.0
1783523791.609707,0.0,0.0
1783523791.732333,0.0,0.0
1783523791.802435,0.0,0.0
1783523791.875962,0.0,0.0
1783523791.94892,0.0,0.0
1783523792.047081,0.0,0.0
1783523792.121642,0.0,0.0
1783523792.192982,0.0,0.0
1783523792.29142,0.0,0.0
1783523792.364838,0.0,0.0
1783523792.43832,0.0,0.0
1783523792.51442,0.0,0.0
1783523792.609244,0.0,0.0
1783523792.682008,0.0,0.0
1783523792.755937,0.0,0.0
1783523792.853044,0.0,0.0
1783523792.92726,0.0,0.0
1783523793.005099,0.0,0.0
1783523793.073245,0.0,0.0
1783523793.147146,0.0,0.0
1783523793.244014,0.0,0.0
1783523793.318856,0.0,0.0
1783523793.391218,0.0,0.0
1783523793.46405,0.0,0.0
1783523793.538894,0.0,0.0
1783523793.636142,0.0,0.0
1783523793.710359,0.0,0.0
1783523793.782197,0.0,0.0
1783523793.880362,0.0,0.0
1783523793.952843,0.0,0.0
1783523794.027315,0.0,0.0
1783523794.102582,0.0,0.0
1783523794.21508,0.0,0.0
1783523794.288628,0.0,0.0
1783523794.38675,0.0,0.0
1783523794.460228,0.0,0.0
1783523794.5385,0.0,0.0
1783523794.606685,0.0,0.0
1783523794.704445,0.0,0.0
1783523794.777787,0.0,0.0
1783523794.85112,0.0,0.0
1783523794.927706,0.0,0.0
1783523795.022224,0.0,0.0
1783523795.095275,0.0,0.0
1783523795.168145,0.0,0.0
1783523795.242064,0.0,0.0
1783523795.317614,0.0,0.0
1783523795.41315,0.0,0.0
1783523795.48677,0.0,0.0
1783523795.560764,0.0,0.0
1783523795.63308,0.0,0.0
1783523795.733312,0.0,0.0
1783523795.804278,0.0,0.0
1783523795.877874,0.0,0.0
1783523795.975681,0.0,0.0
1783523796.048226,0.0,0.0
1783523796.126727,0.0,0.0
1783523796.195431,0.0,0.0
1783523796.29382,0.0,0.0
1783523796.366131,0.0,0.0
1783523796.439438,0.0,0.0
1783523796.515764,0.0,0.0
1783523796.611824,0.0,0.0
1783523796.684192,0.0,0.0
1783523796.879519,0.0,0.0
1783523796.955015,0.0,0.0
1783523797.050941,0.0,0.0
1783523797.124172,0.0,0.0
1783523797.196928,0.0,0.0
1783523797.270943,0.0,0.0
1783523797.345019,0.0,0.0
1783523797.442199,0.0,0.0
1783523797.51573,0.0,0.0
1783523797.588076,0.0,0.0
1783523797.66279,0.0,0.0
1783523797.735629,0.0,0.0
1783523797.833807,0.0,0.0
1783523797.90596,0.0,0.0
1783523797.979094,0.0,0.0
1783523798.053079,0.0,0.0
1783523798.152797,0.0,0.0
1783523798.223999,0.0,0.0
1783523798.298932,0.0,0.0
1783523798.395204,0.0,0.0
1783523798.468203,0.0,0.0
1783523798.543238,0.0,0.0
1783523798.641165,0.0,0.0
1783523798.71362,0.0,0.0
1783523798.785952,0.0,0.0
1783523798.858922,0.0,0.0
1783523798.935652,0.0,0.0
1783523799.031905,0.0,0.0
1783523799.104834,0.0,0.0
1783523799.17723,0.0,0.0
1783523799.251516,0.0,0.0
1783523799.349557,0.0,0.0
1783523799.446828,0.0,0.0
1783523799.519342,0.0,0.0
1783523799.593598,0.0,0.0
1783523799.691889,0.0,0.0
1783523799.765154,0.0,0.0
1783523799.838318,0.0,0.0
1783523799.935159,0.0,0.0
1783523800.008383,0.0,0.0
1783523800.081994,0.0,0.0
1783523800.158139,0.0,0.0
1783523800.255496,0.0,0.0
1783523800.326197,0.0,0.0
1783523800.399023,0.0,0.0
1783523800.473688,0.0,0.0
1783523800.548687,0.0,0.0
1783523800.644606,0.0,0.0
1783523800.717169,0.0,0.0
1783523800.790269,0.0,0.0
1783523800.864108,0.0,0.0
1783523800.940132,0.0,0.0
1783523801.035011,0.0,0.0
1783523801.109599,0.0,0.0
1783523801.182252,0.0,0.0
1783523801.279003,0.0,0.0
1783523801.356296,0.0,0.0
1783523801.426901,0.0,0.0
1783523801.500576,0.0,0.0
1783523801.597232,0.0,0.0
1783523801.670193,0.0,0.0
1783523801.745099,0.0,0.0
1783523801.8178,0.0,0.0
1783523801.938797,0.0,0.0
1783523802.013523,0.0,0.0
1783523802.086028,0.0,0.0
1783523802.16052,0.0,0.0
1783523802.257009,0.0,0.0
1783523802.330023,0.0,0.0
1783523802.404953,0.0,0.0
1783523802.477561,0.0,0.0
1783523802.575623,0.0,0.0
1783523802.651776,0.0,0.0
1783523802.721968,0.0,0.0
1783523802.795198,0.0,0.0
1783523802.894507,0.0,0.0
1783523802.966563,0.0,0.0
1783523803.039622,0.0,0.0
1783523803.13763,0.0,0.0
1783523803.210212,0.0,0.0
1783523803.284121,0.0,0.0
1783523803.35725,0.0,0.0
1783523803.432268,0.0,0.0
1783523803.528197,0.0,0.0
1783523803.602456,0.0,0.0
1783523803.675247,0.0,0.0
1783523803.751269,0.0,0.0
1783523803.822722,0.0,0.0
1783523803.919819,0.0,0.0
1783523803.993804,0.0,0.0
1783523804.066161,0.0,0.0
1783523804.140975,0.0,0.0
1783523804.237197,0.0,0.0
1783523804.310119,0.0,0.0
1783523804.384377,0.0,0.0
1783523804.508793,0.0,0.0
1783523804.579621,0.0,0.0
1783523804.677229,0.0,0.0
1783523804.750499,0.0,0.0
1783523804.823985,0.0,0.0
1783523804.898527,0.0,0.0
1783523804.97013,0.0,0.0
1783523805.044272,0.0,0.0
1783523805.142013,0.0,0.0
1783523805.215045,0.0,0.0
1783523805.288012,0.0,0.0
1783523805.362308,0.0,0.0
1783523805.459796,0.0,0.0
1783523805.533756,0.0,0.0
1783523805.606124,0.0,0.0
1783523805.679457,0.0,0.0
1783523805.778166,0.0,0.0
1783523805.850892,0.0,0.0
1783523805.923949,0.0,0.0
1783523806.021586,0.0,0.0
1783523806.096612,0.0,0.0
1783523806.169602,0.0,0.0
1783523806.241957,0.0,0.0
1783523806.339232,0.0,0.0
1783523806.412815,0.0,0.0
1783523806.486721,0.0,0.0
1783523806.560465,0.0,0.0
1783523806.633117,0.0,0.0
1783523806.730116,0.0,0.0
1783523806.804123,0.0,0.0
1783523806.877731,0.0,0.0
1783523806.950414,0.0,0.0
1783523807.073483,0.0,0.0
1783523807.14635,0.0,0.0
1783523807.218955,0.0,0.0
1783523807.320361,0.0,0.0
1783523807.390018,0.0,0.0
1783523807.464794,0.0,0.0
1783523807.53733,0.0,0.0
1783523807.635221,0.0,0.0
1783523807.711752,0.0,0.0
1783523807.781071,0.0,0.0
1783523807.855028,0.0,0.0
1783523807.95541,0.0,0.0
1783523808.026747,0.0,0.0
1783523808.104012,0.0,0.0
1783523808.177364,0.0,0.0
1783523808.246228,0.0,0.0
1783523808.343959,0.0,0.0
1783523808.417609,0.0,0.0
1783523808.490891,0.0,0.0
1783523808.566409,0.0,0.0
1783523808.661193,0.0,0.0
1783523808.735272,0.0,0.0
1783523808.807938,0.0,0.0
1783523808.881099,0.0,0.0
1783523808.979151,0.0,0.0
1783523809.052929,0.0,0.0
1783523809.12624,0.0,0.0
1783523809.226452,0.0,0.0
1783523809.299306,0.0,0.0
1783523809.371347,0.0,0.0
1783523809.443978,0.0,0.0
1783523809.625392,0.0,0.0
1783523809.724617,0.0,0.0
1783523809.796063,0.0,0.0
1783523809.869985,0.0,0.0
1783523809.967098,0.0,0.0
1783523810.041092,0.0,0.0
1783523810.114977,0.0,0.0
1783523810.187112,0.0,0.0
1783523810.285788,0.0,0.0
1783523810.35801,0.0,0.0
1783523810.434626,0.0,0.0
1783523810.506469,0.0,0.0
1783523810.579325,0.0,0.0
1783523810.676557,0.0,0.0
1783523810.75074,0.0,0.0
1783523810.823124,0.0,0.0
1783523810.89738,0.0,0.0
1783523810.970525,0.0,0.0
1783523811.067776,0.0,0.0
1783523811.141824,0.0,0.0
1783523811.214266,0.0,0.0
1783523811.314176,0.0,0.0
1783523811.385932,0.0,0.0
1783523811.458337,0.0,0.0
1783523811.532096,0.0,0.0
1783523811.632367,0.0,0.0
1783523811.704824,0.0,0.0
1783523811.777329,0.0,0.0
1783523811.874741,0.0,0.0
1783523811.946958,0.0,0.0
1783523812.021892,0.0,0.0
1783523812.193004,0.0,0.0
1783523812.291598,0.0,0.0
1783523812.363389,0.0,0.0
1783523812.436227,0.0,0.0
1783523812.511208,0.0,0.0
1783523812.607873,0.0,0.0
1783523812.681746,0.0,0.0
1783523812.754626,0.0,0.0
1783523812.828716,0.0,0.0
1783523812.928372,0.0,0.0
1783523812.998259,0.0,0.0
1783523813.071959,0.0,0.0
1783523813.169339,0.0,0.0
1783523813.24574,0.0,0.0
1783523813.31689,0.0,0.0
1783523813.389318,0.0,0.0
1783523813.487754,0.0,0.0
1783523813.563187,0.0,0.0
1783523813.634358,0.0,0.0
1783523813.707246,0.0,0.0
1783523813.781938,0.0,0.0
1783523813.881447,0.0,0.0
1783523813.952149,0.0,0.0
1783523814.025033,0.0,0.0
1783523814.102796,0.0,0.0
1783523814.173614,0.0,0.0
1783523814.271035,0.0,0.0
1783523814.343231,0.0,0.0
1783523814.416572,0.0,0.0
1783523814.518505,0.0,0.0
1783523814.587564,0.0,0.0
