t_bag,x,y
1783523757.354136,-0.24322632684426765,0.4431844786000668
1783523757.439645,-0.241420406870347,0.4429149554522311
1783523757.52388,-0.23935095114256472,0.44296386920490877
1783523757.608302,-0.2384279803972156,0.4424766860472765
1783523757.780975,-0.23632090798825636,0.44202927757473454
1783523757.863977,-0.2347517995945906,0.4419988484263662
1783523757.949152,-0.23345816478834258,0.4420734407377987
1783523758.034177,-0.23177502576972103,0.4423324983457822
1783523758.120842,-0.24147185851639663,0.4425454324805006
1783523758.205962,-0.2496952134604625,0.4424625604832534
1783523758.289366,-0.24655329198002435,0.4427313941828268
1783523758.373765,-0.24330986051708112,0.44334283183867973
1783523758.458431,-0.24200424075565688,0.44320068535813034
1783523758.546451,-0.2401952976662817,0.44313326612889214
1783523758.632141,-0.2370954129646382,0.4440119355669302
1783523758.715817,-0.23592325484105273,0.44406337420728187
1783523758.79985,-0.23412341691092928,0.4441711680554677
1783523758.889151,-0.2421657974023845,0.4444725998920058
1783523758.972073,-0.2401875771903143,0.4445856915819182
1783523759.057977,-0.2478889634140968,0.44494684678444196
1783523759.143486,-0.2453763865585765,0.44519023875330205
1783523759.230217,-0.24350791573085365,0.44512504387432317
1783523759.319153,-0.2416594379771267,0.4449151276295038
1783523759.403404,-0.24068793841006628,0.44466982067428806
1783523759.48839,-0.23973487946028893,0.4444241534671537
1783523759.572836,-0.2386239201078008,0.4443056695421473
1783523759.65661,-0.243207220360898,0.4447980786832739
1783523759.743431,-0.24268349867576497,0.44428515956486514
1783523759.827802,-0.24110512625344416,0.4444254308489623
1783523759.912509,-0.2394091511503448,0.44443625291100547
1783523759.997827,-0.23924872480539613,0.4439260205833562
1783523760.083927,-0.23835656118829854,0.4438744196179546
1783523760.168614,-0.23785244256422833,0.4434978024659808
1783523760.25416,-0.23727373912592353,0.443357985485443
1783523760.340077,-0.23643438469934439,0.44337340497040095
1783523760.42522,-0.23453790997790205,0.44407778984846275
1783523760.509336,-0.23500661196027936,0.4435386970769344
1783523760.593418,-0.23463523431298194,0.4432952329480656
1783523760.678779,-0.23399687988500129,0.44308510025607517
1783523760.762822,-0.2338886684563156,0.4429086563871416
1783523760.847495,-0.23477107921824186,0.4421070306798496
1783523760.934968,-0.23407087087406567,0.4420579543594937
1783523761.018164,-0.2334399419319011,0.4422256913957383
1783523761.103712,-0.2333302710708401,0.4423081280409543
1783523761.189855,-0.23319325853632936,0.4421332788659186
1783523761.360795,-0.23296392476698352,0.4418583001108522
1783523761.445891,-0.23286912903378673,0.4416884982536201
1783523761.529188,-0.23286369021853848,0.4416312188841136
1783523761.616447,-0.23137784545878243,0.4424328010213824
1783523761.704633,-0.22954903053295508,0.4433090066655328
1783523761.789418,-0.23058690387708516,0.4429175830079745
1783523761.873907,-0.23091176660325166,0.442696331120307
1783523761.958171,-0.2313569662404727,0.44240080542383375
1783523762.04272,-0.23163114477287605,0.4424473068613559
1783523762.130601,-0.2322875931184477,0.442120512142402
1783523762.214152,-0.23218153013468232,0.44209645376291284
1783523762.300151,-0.23803946684784238,0.44301066362495467
1783523762.386127,-0.23867962734487055,0.4426628470917642
1783523762.469737,-0.23893313143742417,0.4422718739071354
1783523762.644833,-0.23758507784278313,0.44285897505188954
1783523762.724084,-0.2373426850011703,0.44278421594853745
1783523762.808917,-0.2373738546354671,0.44246922359818947
1783523762.898371,-0.2369955648473717,0.4424021952184704
1783523762.983988,-0.2367804646127619,0.44223941866415606
1783523763.06818,-0.2361485637400436,0.4425144099996292
1783523763.152663,-0.23652796311931937,0.4423425180623716
1783523763.237924,-0.23597616455325476,0.4426445529596068
1783523763.325889,-0.2355736423600854,0.4427520881496185
1783523763.410172,-0.23540259182971301,0.44263366202396837
1783523763.579104,-0.2353176665217163,0.4425763030450222
1783523763.664891,-0.23328380063760062,0.4434119974420933
1783523763.753879,-0.23362457203166198,0.44327385984005024
1783523763.836708,-0.23294525642793065,0.44336638583433996
1783523763.921885,-0.23317763817050124,0.4430293177831594
1783523764.003824,-0.2330845097278207,0.4429859761602555
1783523764.09215,-0.2340041520245884,0.44261624671196365
1783523764.17717,-0.23374568703212326,0.44254372363951044
1783523764.257123,-0.23161980180638095,0.44363593706284105
1783523764.341969,-0.23124230831868292,0.44405739555943696
1783523764.426892,-0.23138740786020387,0.4439311080882692
1783523764.515925,-0.2315150367994408,0.443946746584833
1783523764.600985,-0.23239515705093833,0.4434060690421545
1783523764.686727,-0.23020136035296618,0.44429874830921334
1783523764.771171,-0.23023311712378347,0.4443098693465348
1783523764.857584,-0.23034903992797395,0.4441555796743474
1783523764.946945,-0.23736750148452437,0.4448335219899683
1783523765.028944,-0.23689137831555848,0.44506558697418863
1783523765.11417,-0.2371478009710161,0.4447712796367504
1783523765.198344,-0.23766981359018927,0.4441881867224786
1783523765.287188,-0.2362503242532055,0.44464566271185846
1783523765.371942,-0.23613162017604888,0.44462189158823734
1783523765.457737,-0.23661838302332933,0.4439625790446885
1783523765.540119,-0.23656882879637078,0.44381162305700383
1783523765.627595,-0.23598292798975973,0.4439364484093819
1783523765.714122,-0.23585576491128027,0.44377142250100515
1783523765.798167,-0.2351455155831661,0.4438398538944563
1783523765.884795,-0.23414749460518772,0.4442248007085409
1783523765.967568,-0.23365026021147767,0.44414707226268874
1783523766.054173,-0.23141447296146012,0.4450073514474933
1783523766.140018,-0.23158662830793178,0.4447300438309933
1783523766.225592,-0.23157718668541968,0.44449603322245934
1783523766.309877,-0.23193639460905446,0.44412364223184575
1783523766.394934,-0.23230600211101657,0.44378387749662124
1783523766.479833,-0.2325956531505339,0.44346738658141566
1783523766.566869,-0.2394372327206131,0.44407103760965816
1783523766.654599,-0.24449535255249055,0.4444144929428319
1783523766.736049,-0.24418481190399574,0.4438820740921854
1783523766.820516,-0.24270810790934216,0.4438693871702332
1783523766.910285,-0.2408677790932884,0.4443661479594538
1783523766.994084,-0.24057836510889347,0.443879521205598
1783523767.079169,-0.23958318260764447,0.44384665322276806
1783523767.165107,-0.24021067984328984,0.4430064926107269
1783523767.251356,-0.23876566612529357,0.44314653379824676
1783523767.342877,-0.23580016556346703,0.4440108226775156
1783523767.431783,-0.23459689821964178,0.4443263195703409
1783523767.518834,-0.23480987813682377,0.4437490676845131
1783523767.605928,-0.2346549959006459,0.4435998447800468
1783523767.696867,-0.23330701264342044,0.4438457623514277
1783523767.784951,-0.2325247430209335,0.4439064593655627
1783523767.873095,-0.23076110561641658,0.4443423659808651
1783523767.961607,-0.23756420943062143,0.4441250907666212
1783523768.051049,-0.23784309846574792,0.44345437434396084
1783523768.143087,-0.23717576665712595,0.4435087966401917
1783523768.228743,-0.23714849444203778,0.4430882496825962
1783523768.317151,-0.23705828882772742,0.44271227127006707
1783523768.404368,-0.23657837143368826,0.4424514083986856
1783523768.497305,-0.23596194981723087,0.4425224187732531
1783523768.585217,-0.23501183270063775,0.4428930867372779
1783523768.672951,-0.2348032129674341,0.4426913369173146
1783523768.761907,-0.23368519720495548,0.4428946666862535
1783523768.851473,-0.23315672102221233,0.4429179585738206
1783523768.942044,-0.2321777198277066,0.443013101573534
1783523769.027306,-0.23050847107362477,0.4437837793723735
1783523769.11511,-0.23138585961777952,0.44321334252106453
1783523769.204367,-0.23192013039543846,0.44294174688241017
1783523769.294318,-0.23086338617067087,0.4432136271162403
1783523769.382463,-0.23009134878250942,0.4435430718965787
1783523769.461359,-0.22994227780128204,0.443649851553155
1783523769.547461,-0.23054134420391698,0.4434631483371309
1783523769.632379,-0.23135466443878971,0.44296495480659465
1783523769.720824,-0.23861679327214774,0.4435039227206769
1783523769.802902,-0.2386792521725579,0.443164975862599
1783523769.889828,-0.23697389775850594,0.44355237853712637
1783523769.974168,-0.2366378993537183,0.4433034475288984
1783523770.059376,-0.2354404114871695,0.4437815987605612
1783523770.149835,-0.23512737552502408,0.44371770793342225
1783523770.232158,-0.23532476681018846,0.44314454656325813
1783523770.317154,-0.23337001812577554,0.4439209163124543
1783523770.40115,-0.2335044463964431,0.4437362349119778
1783523770.486105,-0.2341143177060659,0.443111033506831
1783523770.572562,-0.23313505197345605,0.4434927615106912
1783523770.656558,-0.23439814325780942,0.4429011512918136
1783523770.741254,-0.23419986862769196,0.4427832890343075
1783523770.828083,-0.23434672422700356,0.44264969998909626
1783523770.99818,-0.23255869737011298,0.4433677378140948
1783523771.083892,-0.23230658342661611,0.44339112230995936
1783523771.168661,-0.2322928444670815,0.4435050091208322
1783523771.256141,-0.2330748332370126,0.4429245497627455
1783523771.342691,-0.23353418233410062,0.4426159775942313
1783523771.426467,-0.23347727111318192,0.4425159902468138
1783523771.512314,-0.23333212056028782,0.4425063234396972
1783523771.597825,-0.23156234796827146,0.44334911039448316
1783523771.683241,-0.23108142733769108,0.44362630713020224
1783523771.768245,-0.2324240675970588,0.4428510666957215
1783523771.85215,-0.23318422780448358,0.44229262195960045
1783523771.938209,-0.23316514480418604,0.44214483318723075
1783523772.023714,-0.2414502176523533,0.44248090835739046
1783523772.112792,-0.240280228492684,0.4428238023035495
1783523772.196171,-0.23947303188161362,0.4427721963724126
1783523772.280211,-0.23857856898425928,0.44281783822376847
1783523772.364799,-0.23789621027320695,0.442965612685033
1783523772.44972,-0.23856920513595045,0.4422416377565727
1783523772.539447,-0.23674694615570688,0.4430524068296048
1783523772.623194,-0.23642627156862814,0.442971827697829
1783523772.708005,-0.2428458582956846,0.44390152919696957
1783523772.793828,-0.24873778981787517,0.44374249367289526
1783523772.878109,-0.24708198561992073,0.44370467369479916
1783523772.963795,-0.244794831454121,0.44436965975648346
1783523773.04953,-0.24479937298937526,0.44391307861349494
1783523773.134535,-0.24445230986701388,0.44345992924566463
1783523773.220166,-0.2434272123674046,0.44332520252040664
1783523773.30788,-0.24280335485902185,0.44318602972488497
1783523773.390737,-0.2419743779113408,0.4429671033827852
1783523773.476187,-0.2408795686056907,0.44300790429250075
1783523773.560665,-0.2412344090670701,0.44232308528466857
1783523773.647682,-0.24091924324615355,0.44180170244700434
1783523773.732191,-0.23844474660812126,0.44238691845052847
1783523773.817597,-0.23889444385196462,0.44176817276247493
1783523773.904155,-0.23724477317020917,0.44215415834410166
1783523773.991763,-0.23695015619027196,0.441856861009388
1783523774.07689,-0.2348172096961122,0.44250041868047446
1783523774.16269,-0.23485319697553989,0.4420462569645315
1783523774.246565,-0.23480750471600148,0.441730111506613
1783523774.332171,-0.23437528408080807,0.44163853425553734
1783523774.416479,-0.24062718372986747,0.44174327863261714
1783523774.506291,-0.23942779805869563,0.44200507342375783
1783523774.595205,-0.23747994431502673,0.4427106928413815
1783523774.679234,-0.23754058785443635,0.44226057463113283
1783523774.760874,-0.2360210349581395,0.44265387601658074
1783523774.848784,-0.23567289053556154,0.4425503926071615
1783523774.935311,-0.23393213838955507,0.4432656008197107
1783523775.019745,-0.2318058014982899,0.4442073648816238
1783523775.104826,-0.23114071733701047,0.44437330175415346
1783523775.189822,-0.2306548583322996,0.4444149103416029
1783523775.273718,-0.22937333458918702,0.444947223360271
1783523775.365215,-0.22851395504598732,0.445150721943685
1783523775.447171,-0.2281309155252579,0.445126423417032
1783523775.53121,-0.2285168065295839,0.4448102772722596
1783523775.614848,-0.2279254629705668,0.4448224273050573
1783523775.705768,-0.22836437375487187,0.4445660145530022
1783523775.791224,-0.22800817566300294,0.44473731230314983
1783523775.873411,-0.227445986139139,0.444804288880948
1783523775.957704,-0.2279702225224998,0.4443882605888033
1783523776.043544,-0.22775930227602895,0.44442745886187973
1783523776.130336,-0.2278293576447339,0.4441927288444138
1783523776.21964,-0.22874095215716575,0.44363365598758225
1783523776.304148,-0.22900268584465205,0.4434199995434543
1783523776.388348,-0.22859400434376512,0.44377238407779585
1783523776.472991,-0.22719252630408712,0.44459764865935014
1783523776.644198,-0.2265856439112205,0.44457910685143653
1783523776.813025,-0.22789547422497453,0.4438777903707396
1783523776.899019,-0.22776172583192578,0.44368978524310326
1783523776.98451,-0.22680501861865052,0.4441836386483379
1783523777.07016,-0.22763062075605625,0.44400200622477115
1783523777.15589,-0.22943698611482946,0.4432670340121717
1783523777.239162,-0.22838941026460866,0.4437863528710702
1783523777.326966,-0.22886197896221236,0.44401833131754465
1783523777.412747,-0.22991270830857197,0.44348820241405085
1783523777.496152,-0.22997870580936747,0.44337833074040944
1783523777.581521,-0.23097375325466962,0.4430818519359463
1783523777.666512,-0.23071640970995666,0.4430507626976727
1783523777.753245,-0.22976849688496218,0.4435679646197625
1783523777.839173,-0.23017501930494202,0.4435190462158941
1783523777.92551,-0.22967029148128354,0.4435677471440698
1783523778.008309,-0.2299259956360976,0.44354923222813175
1783523778.094507,-0.2304100340915126,0.44340449501677937
1783523778.184198,-0.23135463429191264,0.4430973568062981
1783523778.267813,-0.23024386545671258,0.4436973721700343
1783523778.351767,-0.22874115171870701,0.44452910273953045
1783523778.438727,-0.228618614860705,0.4447647602804809
1783523778.525121,-0.22888396737734457,0.44458159304892114
1783523778.608222,-0.228911423968632,0.4446295075425056
1783523778.694621,-0.22935830433964546,0.444337631498371
1783523778.779506,-0.22996934888729068,0.44403625745418385
1783523778.865082,-0.22906041646916753,0.4441955781777568
1783523778.954016,-0.2303662167007807,0.44368261447930235
1783523779.035887,-0.23124127185076523,0.4431709940911337
1783523779.123105,-0.23049483075382485,0.44363875658749025
1783523779.209097,-0.23008890854742772,0.44389784890658546
1783523779.297077,-0.23002660194356078,0.4437273141369494
1783523779.381113,-0.22909695289932228,0.44414919219781285
1783523779.466347,-0.22998068036821287,0.4436124203580288
1783523779.551163,-0.230502615761502,0.4434250037720192
1783523779.638072,-0.23823634594434706,0.4435810668264459
1783523779.722618,-0.23654814185274214,0.44412043975145454
1783523779.809155,-0.23752512183249455,0.443442099172228
1783523779.895092,-0.23723689877400259,0.4432378718425655
1783523779.978516,-0.23801153519881543,0.4426534616630111
1783523780.063877,-0.23819503673371722,0.4421016730360794
1783523780.148345,-0.2373146844699697,0.4423278261829778
1783523780.235846,-0.24605111003800045,0.44279110330042243
1783523780.31933,-0.24439492914578453,0.44288297525010584
1783523780.407152,-0.25052225175951126,0.4432490275639752
1783523780.493625,-0.249223221976946,0.4432389570230256
1783523780.578157,-0.2470202195644684,0.4436568911304057
1783523780.665024,-0.24489568924802882,0.44393609125001837
1783523780.749395,-0.24293311548135876,0.4442995284495882
1783523780.835908,-0.25034565824727734,0.44444628312444345
1783523780.922156,-0.24826827744070412,0.4445102631218897
1783523781.007697,-0.24531292095086826,0.44506297932277533
1783523781.090903,-0.2438884861310402,0.44482562011921967
1783523781.176159,-0.24351759143935825,0.44415985897036525
1783523781.261314,-0.24191218837207545,0.4441277466963763
1783523781.351166,-0.24107464879400337,0.4436778317743376
1783523781.433864,-0.23973508011577246,0.44351324784899243
1783523781.519166,-0.2372849016929279,0.4440593999717073
1783523781.604841,-0.23732074685810042,0.44346503320025515
1783523781.692403,-0.2360329335248467,0.44361111832404854
1783523781.777425,-0.23384122430593743,0.44390986966455553
1783523781.861461,-0.233240902108847,0.4437588222805783
1783523781.946409,-0.24159169123442387,0.44321168066148275
1783523782.032178,-0.23932325466491924,0.44363449439659797
1783523782.119999,-0.23708720759909738,0.4441303312202526
1783523782.204114,-0.23686402123982367,0.4437985422295321
1783523782.290153,-0.23641637057511833,0.44350810676264063
1783523782.377929,-0.23476257532175326,0.44360391592410015
1783523782.459162,-0.23427166190137477,0.4433285820978416
1783523782.536241,-0.26942632704367797,0.43766771383727204
1783523782.62097,-0.26522195633715334,0.43873591887766145
1783523782.707163,-0.26273388257102304,0.43888777376011046
1783523782.790682,-0.25922178279094404,0.4393741582308269
1783523782.876262,-0.2556346495115019,0.4399098403037766
1783523782.966936,-0.25396117092146425,0.4399863107167111
1783523783.050199,-0.25154126477348454,0.4403086466065731
1783523783.13475,-0.25006401362286135,0.4401392268978436
1783523783.222831,-0.24732857497594943,0.44056820399732377
1783523783.306484,-0.24423482467934693,0.4409040595344796
1783523783.391828,-0.24226191203598235,0.44117040087948756
1783523783.47568,-0.24137171988292022,0.44047748508947937
1783523783.559573,-0.2404908062848007,0.4387735763838374
1783523783.64479,-0.2387617802181558,0.4380283073885864
1783523783.732829,-0.23730423449696028,0.4375456627600339
1783523783.814483,-0.23722601460562606,0.4365936252457801
1783523783.899622,-0.23516159949611656,0.43660602375323365
1783523783.982263,-0.23402275570086212,0.43634310728095804
1783523784.069442,-0.23325872273488768,0.4361586776898131
1783523784.153234,-0.2323772728355446,0.4358046686325932
1783523784.236501,-0.23267990641664238,0.43501187434689575
1783523784.320851,-0.23105191462946723,0.43521720304410205
1783523784.405689,-0.2311342103646217,0.4351704312657274
1783523784.496426,-0.23203282595386165,0.4349676504788367
1783523784.580376,-0.2313379205544282,0.4353862761149669
1783523784.664174,-0.2310933398797051,0.43561784799371506
1783523784.748941,-0.23149395758602434,0.4360950909053935
1783523784.835133,-0.23115839051731157,0.43716229435570897
1783523784.91977,-0.23191036540562887,0.43870120227493653
1783523784.997673,-0.23319255215640433,0.4405204940239512
1783523785.08171,-0.2341482565595031,0.4420907648495506
1783523785.166165,-0.23443808108415826,0.44374915848513574
1783523785.249805,-0.23619263423448594,0.4442364870112208
1783523785.336858,-0.2374469839603437,0.44512269783904634
1783523785.419312,-0.23868288273119323,0.4458323944952589
1783523785.505672,-0.23878124823089722,0.4467420876194475
1783523785.588354,-0.23925075502033033,0.4474356099797346
1783523785.674046,-0.24016519496137717,0.447952499122399
1783523785.759153,-0.23994476528577152,0.44848745114013666
1783523785.84394,-0.2414640521148055,0.4484094753494439
1783523785.928195,-0.2428734515215944,0.4483128748408419
1783523786.012915,-0.24257952353794182,0.44891251101131713
1783523786.097213,-0.24332136507589727,0.44916822473682866
1783523786.181375,-0.24527458517279438,0.4485452978858942
1783523786.266018,-0.24438292430738615,0.448980390996043
1783523786.351472,-0.24514656722377082,0.44912941224391306
1783523786.434695,-0.2452867450064236,0.4490112298836596
1783523786.521741,-0.24536661558247488,0.44881909581289375
1783523786.60552,-0.24618786612453578,0.4485612815094012
1783523786.688166,-0.24614332109890133,0.4485234991815732
1783523786.773172,-0.24530166577396567,0.4488992504700931
1783523786.858167,-0.24491351605437833,0.4494721461698506
1783523786.943551,-0.24445726128015607,0.4495698923034126
1783523787.02921,-0.24411612898109084,0.4494758135453948
1783523787.114092,-0.24356513513870656,0.44936007775122117
1783523787.197164,-0.24379108827405177,0.44886906174811586
1783523787.282159,-0.24331013042171976,0.4488998328574058
1783523787.367928,-0.24198482238825852,0.4493026668500962
1783523787.454447,-0.24245625343584257,0.44874350980653854
1783523787.540123,-0.24216007380535248,0.4485391705394374
1783523787.626139,-0.24230166742945383,0.44822892393294983
1783523787.710428,-0.24083190793557369,0.4485574260325186
1783523787.800604,-0.24033473841318354,0.4485733465939163
1783523787.882258,-0.2402769870073371,0.4483521042384904
1783523787.966588,-0.24009866235609992,0.44806981422715403
1783523788.052385,-0.23913187546847844,0.448346789646086
1783523788.142165,-0.239673160359141,0.4478534901214687
1783523788.2265,-0.23826027070868744,0.44837229118042443
1783523788.310381,-0.23707347892862723,0.4488587495572637
1783523788.39538,-0.23745965742368083,0.44843358786021376
1783523788.480192,-0.23730409553531026,0.4482476612945432
1783523788.566999,-0.2369769412673883,0.4484802512954035
1783523788.65357,-0.23625063217709782,0.44863520479390007
1783523788.738161,-0.23656994894182345,0.44825290859878375
1783523788.8237,-0.23591214840937436,0.4484650074363812
1783523788.913734,-0.23591098330148252,0.4485062484861536
1783523788.997196,-0.23632969195483666,0.44823714825203764
1783523789.082498,-0.235891035819992,0.4482783693452319
1783523789.169943,-0.23562041224202424,0.44843497320141257
1783523789.25492,-0.23628620574690853,0.4480144622693808
1783523789.339081,-0.23542107157852202,0.4481981993669335
1783523789.425171,-0.23482963389039324,0.44842463625068374
1783523789.509441,-0.23526118212030217,0.4480329782869786
1783523789.594165,-0.23543788614087569,0.44794745458075996
1783523789.682998,-0.23471951984293357,0.44828715298759686
1783523789.770734,-0.23530808308525364,0.44820256576951195
1783523789.852823,-0.23579950050549411,0.4479268576301424
1783523789.938785,-0.23539967563114386,0.44795349441515225
1783523790.015114,-0.23524390281040913,0.4480783232089056
1783523790.102343,-0.23584302764039217,0.44773922556453627
1783523790.187908,-0.23475123127541253,0.4481307388280126
1783523790.273482,-0.23586452636257993,0.4476097367242135
1783523790.356618,-0.23568635226540827,0.4476801506610888
1783523790.44164,-0.2351724473506761,0.4479931597567665
1783523790.528611,-0.235328378735151,0.4478247404979526
1783523790.614018,-0.23508411522804645,0.4479971353773238
1783523790.700726,-0.2346694259685577,0.44821489936194825
1783523790.785485,-0.23562478660236022,0.44777632158432207
1783523790.871128,-0.2353617325496797,0.4479493237798154
1783523790.955372,-0.2348482994823712,0.44813352417682506
