t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783523869.529,0.53,-162.4,0.0,1.0,1.0,0.072,-0.031,0.079,0.001,0.059,1783523869.528928
1783523869.628,0.53,-162.4,0.0,1.0,1.0,0.171,-0.031,0.079,0.001,0.059,1783523869.628172
1783523869.7,0.53,-162.4,0.0,1.0,1.0,0.243,-0.031,0.079,0.001,0.059,1783523869.699889
1783523869.775,0.532,-165.6,0.0,1.0,1.0,0.318,-0.031,0.079,0.001,0.059,1783523869.775025
1783523869.847,0.532,-166.4,0.0,1.0,1.0,0.39,-0.031,0.079,0.001,0.059,1783523869.847016
1783523869.945,0.502,-175.3,0.0,1.0,1.0,0.053,-0.016,0.169,0.005,0.076,1783523869.945589
1783523870.018,0.487,176.3,0.0,0.7,1.0,0.043,-0.002,0.222,0.008,0.088,1783523870.018758
1783523870.091,0.48,168.4,0.0,0.4,1.0,0.029,0.011,0.266,0.012,0.097,1783523870.091446
1783523870.189,0.481,161.2,0.0,0.1,1.0,0.031,0.023,0.3,0.014,0.104,1783523870.189601
1783523870.278,0.485,154.9,0.0,-0.2,1.0,0.037,0.035,0.329,0.017,0.109,1783523870.278598
1783523870.376,0.493,149.2,0.0,-0.5,1.0,0.047,0.046,0.353,0.02,0.113,1783523870.376585
1783523870.449,0.503,143.7,0.0,-0.8,1.0,0.032,0.059,0.373,0.022,0.116,1783523870.449027
1783523870.523,0.515,138.6,0.0,-1.0,1.0,0.018,0.072,0.391,0.025,0.117,1783523870.523124
1783523870.62,0.528,134.1,0.0,-1.0,1.0,0.025,0.084,0.404,0.028,0.118,1783523870.620041
1783523870.694,0.541,129.7,0.0,-1.0,1.0,0.011,0.098,0.415,0.031,0.118,1783523870.693968
1783523870.767,0.541,129.7,0.0,-1.0,1.0,0.084,0.098,0.415,0.031,0.118,1783523870.767856
1783523870.84,0.555,125.4,0.0,-1.0,1.0,0.069,0.113,0.424,0.034,0.118,1783523870.84123
1783523870.938,0.568,121.3,0.0,-1.0,1.0,0.078,0.129,0.431,0.038,0.117,1783523870.939466
1783523871.012,0.598,120.7,0.0,-1.0,1.0,0.065,0.115,0.434,0.033,0.115,1783523871.012142
1783523871.085,0.63,119.8,0.0,-1.0,1.0,0.049,0.103,0.439,0.029,0.114,1783523871.085902
1783523871.158,0.637,116.9,0.0,-1.0,1.0,0.037,0.118,0.435,0.033,0.11,1783523871.157927
1783523871.258,0.663,115.8,0.0,-1.0,1.0,0.046,0.112,0.435,0.03,0.108,1783523871.258977
1783523871.332,0.685,115.0,0.0,-1.0,1.0,0.033,0.106,0.433,0.028,0.104,1783523871.332308
1783523871.404,0.705,114.3,0.0,-1.0,1.0,0.013,0.099,0.427,0.025,0.1,1783523871.404875
1783523871.476,0.705,114.3,0.0,-1.0,1.0,0.085,0.099,0.427,0.025,0.1,1783523871.477255
1783523871.574,0.718,113.1,0.0,-1.0,1.0,0.009,0.095,0.397,0.023,0.088,1783523871.574628
1783523871.65,0.725,114.0,0.0,-1.0,1.0,0.001,0.08,0.377,0.018,0.08,1783523871.651614
1783523871.72,0.725,114.0,0.0,-1.0,1.0,0.07,0.08,0.377,0.018,0.08,1783523871.719805
1783523871.818,0.718,112.5,0.0,-1.0,1.0,0.081,0.093,0.356,0.021,0.073,1783523871.819741
1783523871.891,0.71,111.4,0.0,-1.0,1.0,0.063,0.101,0.334,0.023,0.065,1783523871.890984
1783523871.965,0.702,110.7,0.0,-1.0,1.0,0.045,0.103,0.309,0.023,0.056,1783523871.965617
1783523872.038,0.692,110.5,0.0,-1.0,1.0,0.032,0.103,0.284,0.022,0.048,1783523872.037904
1783523872.137,0.681,110.4,0.0,-1.0,1.0,0.043,0.101,0.258,0.021,0.04,1783523872.138489
1783523872.209,0.669,110.8,0.0,-1.0,1.0,0.025,0.095,0.23,0.019,0.032,1783523872.208874
1783523872.283,0.655,111.6,0.0,-1.0,1.0,0.011,0.087,0.202,0.016,0.023,1783523872.284294
1783523872.356,0.655,111.6,0.0,-1.0,1.0,0.084,0.087,0.202,0.016,0.023,1783523872.356714
1783523872.429,0.641,112.8,0.0,-1.0,1.0,0.067,0.076,0.173,0.013,0.015,1783523872.429035
1783523872.528,0.624,114.5,0.0,-1.0,1.0,0.08,0.062,0.142,0.009,0.006,1783523872.529206
1783523872.602,0.608,116.5,0.0,-1.0,1.0,0.059,0.047,0.111,0.005,-0.003,1783523872.602318
1783523872.711,0.591,118.8,0.0,-1.0,1.0,0.085,0.032,0.08,0.001,-0.011,1783523872.711743
1783523872.785,0.574,121.6,0.0,-1.0,1.0,0.07,0.016,0.048,-0.004,-0.019,1783523872.784911
1783523872.858,0.562,123.8,0.0,-1.0,1.0,0.056,0.005,0.025,-0.007,-0.025,1783523872.858788
1783523872.956,0.551,126.2,0.0,-1.0,1.0,0.066,-0.007,0.001,-0.01,-0.031,1783523872.956227
1783523873.029,0.54,128.9,0.0,-1.0,1.0,0.048,-0.019,-0.022,-0.013,-0.036,1783523873.029016
1783523873.102,0.526,132.9,0.0,-1.0,1.0,0.032,-0.035,-0.053,-0.017,-0.044,1783523873.102773
1783523873.176,0.506,141.7,0.0,-1.0,1.0,0.018,-0.066,-0.114,-0.025,-0.059,1783523873.175838
1783523873.25,0.499,151.4,0.0,-1.0,1.0,0.005,-0.098,-0.174,-0.033,-0.074,1783523873.24973
1783523873.347,0.499,160.3,0.0,-1.0,1.0,0.012,-0.121,-0.227,-0.038,-0.087,1783523873.347256
1783523873.42,0.499,160.3,0.0,-1.0,1.0,0.084,-0.121,-0.227,-0.038,-0.087,1783523873.420649
1783523873.493,0.502,162.8,0.0,-1.0,1.0,0.069,-0.124,-0.234,-0.038,-0.086,1783523873.493987
1783523873.591,0.506,172.6,0.0,-1.0,1.0,0.079,-0.137,-0.294,-0.041,-0.101,1783523873.591748
1783523873.665,0.506,172.6,0.0,-1.0,1.0,0.153,-0.137,-0.294,-0.041,-0.101,1783523873.664924
1783523873.74,0.521,-179.8,0.0,-0.7,1.0,0.053,-0.138,-0.324,-0.039,-0.104,1783523873.74066
1783523873.811,0.528,-175.1,0.0,-0.4,1.0,0.028,-0.136,-0.344,-0.037,-0.106,1783523873.811631
1783523873.909,0.535,-170.9,0.0,-0.1,1.0,0.037,-0.131,-0.361,-0.035,-0.108,1783523873.908847
1783523873.982,0.545,-166.9,0.0,0.2,1.0,0.02,-0.126,-0.375,-0.033,-0.11,1783523873.981828
1783523874.056,0.553,-162.7,0.0,0.5,1.0,0.006,-0.117,-0.391,-0.03,-0.111,1783523874.056578
1783523874.153,0.563,-158.6,0.0,0.8,1.0,0.012,-0.107,-0.406,-0.027,-0.113,1783523874.154035
1783523874.227,0.563,-158.6,0.0,1.0,1.0,0.086,-0.107,-0.406,-0.027,-0.113,1783523874.228236
1783523874.3,0.572,-154.8,0.0,1.0,1.0,0.071,-0.097,-0.417,-0.023,-0.113,1783523874.300101
1783523874.373,0.582,-150.8,0.0,1.0,1.0,0.056,-0.083,-0.429,-0.019,-0.114,1783523874.372914
1783523874.447,0.59,-146.9,0.0,1.0,1.0,0.043,-0.068,-0.44,-0.014,-0.114,1783523874.447011
1783523874.52,0.6,-143.1,0.0,1.0,1.0,0.027,-0.052,-0.448,-0.01,-0.113,1783523874.519748
1783523874.618,0.609,-139.6,0.0,1.0,1.0,0.038,-0.036,-0.454,-0.005,-0.112,1783523874.617812
1783523874.691,0.618,-136.0,0.0,1.0,1.0,0.023,-0.017,-0.459,-0.0,-0.111,1783523874.690915
1783523874.765,0.626,-132.5,0.0,1.0,1.0,0.009,0.002,-0.462,0.005,-0.109,1783523874.765098
1783523874.838,0.626,-132.5,0.0,1.0,1.0,0.082,0.002,-0.462,0.005,-0.109,1783523874.839099
1783523874.911,0.633,-129.4,0.0,1.0,1.0,0.067,0.02,-0.46,0.01,-0.106,1783523874.911721
1783523875.009,0.64,-126.5,0.0,1.0,1.0,0.079,0.038,-0.457,0.014,-0.103,1783523875.009019
1783523875.082,0.647,-124.0,0.0,1.0,1.0,0.063,0.052,-0.45,0.018,-0.098,1783523875.082609
1783523875.198,0.656,-120.7,0.0,1.0,1.0,0.005,0.069,-0.424,0.022,-0.087,1783523875.197778
1783523875.273,0.656,-120.7,0.0,1.0,1.0,0.08,0.069,-0.424,0.022,-0.087,1783523875.273229
1783523875.344,0.658,-119.8,0.0,1.0,1.0,0.063,0.072,-0.406,0.022,-0.08,1783523875.344585
1783523875.418,0.659,-119.2,0.0,1.0,1.0,0.044,0.073,-0.385,0.022,-0.072,1783523875.418751
1783523875.491,0.656,-119.2,0.0,1.0,1.0,0.031,0.071,-0.36,0.02,-0.064,1783523875.49218
1783523875.59,0.652,-119.5,0.0,1.0,1.0,0.042,0.067,-0.334,0.019,-0.055,1783523875.591074
1783523875.662,0.645,-120.2,0.0,1.0,1.0,0.027,0.06,-0.305,0.017,-0.046,1783523875.662204
1783523875.737,0.636,-121.4,0.0,1.0,1.0,0.015,0.051,-0.274,0.014,-0.037,1783523875.737445
1783523875.809,0.636,-121.4,0.0,1.0,1.0,0.086,0.051,-0.274,0.014,-0.037,1783523875.808996
1783523875.906,0.613,-124.7,0.0,1.0,1.0,0.007,0.031,-0.208,0.008,-0.017,1783523875.906621
1783523875.98,0.613,-124.7,0.0,1.0,1.0,0.081,0.031,-0.208,0.008,-0.017,1783523875.980268
1783523876.053,0.598,-127.2,0.0,1.0,1.0,0.068,0.019,-0.17,0.004,-0.007,1783523876.053742
1783523876.152,0.584,-129.9,0.0,1.0,1.0,0.082,0.007,-0.135,0.001,0.003,1783523876.152317
1783523876.224,0.568,-133.1,0.0,1.0,1.0,0.064,-0.005,-0.096,-0.002,0.013,1783523876.224681
1783523876.298,0.555,-136.5,0.0,1.0,1.0,0.051,-0.017,-0.06,-0.005,0.023,1783523876.298449
1783523876.371,0.542,-140.1,0.0,1.0,1.0,0.034,-0.028,-0.024,-0.008,0.032,1783523876.370957
1783523876.469,0.529,-144.0,0.0,1.0,1.0,0.049,-0.037,0.012,-0.01,0.041,1783523876.46891
1783523876.542,0.519,-148.1,0.0,1.0,1.0,0.034,-0.045,0.045,-0.013,0.049,1783523876.542161
1783523876.615,0.51,-152.4,0.0,1.0,1.0,0.016,-0.053,0.078,-0.014,0.057,1783523876.616247
1783523876.689,0.502,-157.0,0.0,1.0,1.0,0.001,-0.059,0.112,-0.015,0.064,1783523876.689313
1783523876.786,0.497,-161.6,0.0,1.0,1.0,0.013,-0.064,0.142,-0.016,0.071,1783523876.785875
1783523876.863,0.494,-166.4,0.0,1.0,1.0,0.001,-0.068,0.172,-0.017,0.077,1783523876.862989
1783523876.933,0.494,-166.4,0.0,1.0,1.0,0.071,-0.068,0.172,-0.017,0.077,1783523876.934229
1783523877.006,0.491,-171.7,0.0,1.0,1.0,0.054,-0.069,0.204,-0.017,0.084,1783523877.006215
1783523877.081,0.491,-171.7,0.0,1.0,1.0,0.129,-0.069,0.204,-0.017,0.084,1783523877.081182
1783523877.18,0.493,-180.0,0.0,1.0,1.0,0.05,-0.067,0.247,-0.016,0.092,1783523877.180337
1783523877.251,0.493,-180.0,0.0,1.0,1.0,0.121,-0.067,0.247,-0.016,0.092,1783523877.250877
1783523877.324,0.512,175.4,0.0,0.7,1.0,0.02,-0.075,0.261,-0.017,0.091,1783523877.323895
1783523877.399,0.512,169.5,0.0,0.4,1.0,0.004,-0.065,0.292,-0.014,0.097,1783523877.400064
1783523877.495,0.515,164.0,0.0,0.1,1.0,0.015,-0.055,0.319,-0.011,0.102,1783523877.496517
1783523877.569,0.52,158.6,0.0,-0.2,1.0,0.001,-0.042,0.344,-0.007,0.106,1783523877.571166
1783523877.765,0.535,149.0,0.0,-0.5,1.0,0.023,-0.017,0.382,-0.001,0.112,1783523877.765133
1783523877.839,0.546,144.3,0.0,-0.8,1.0,0.005,-0.003,0.398,0.003,0.113,1783523877.839089
1783523877.911,0.546,144.3,0.0,-1.0,1.0,0.077,-0.003,0.398,0.003,0.113,1783523877.911874
1783523878.011,0.567,136.4,0.0,-1.0,1.0,0.001,0.024,0.419,0.01,0.113,1783523878.010861
1783523878.082,0.567,136.4,0.0,-1.0,1.0,0.072,0.024,0.419,0.01,0.113,1783523878.082666
1783523878.157,0.577,132.5,0.0,-1.0,1.0,0.059,0.04,0.426,0.014,0.113,1783523878.158488
1783523878.229,0.589,128.8,0.0,-1.0,1.0,0.039,0.055,0.432,0.018,0.111,1783523878.229721
1783523878.302,0.598,125.2,0.0,-1.0,1.0,0.024,0.073,0.434,0.022,0.109,1783523878.302673
1783523878.4,0.607,121.8,0.0,-1.0,1.0,0.036,0.09,0.435,0.026,0.107,1783523878.40066
1783523878.473,0.616,118.8,0.0,-1.0,1.0,0.023,0.105,0.432,0.03,0.104,1783523878.473693
1783523878.546,0.616,118.8,0.0,-1.0,1.0,0.096,0.105,0.432,0.03,0.104,1783523878.545964
1783523878.644,0.669,116.7,0.0,-1.0,1.0,0.021,0.091,0.435,0.025,0.1,1783523878.645176
1783523878.718,0.685,116.8,0.0,-1.0,1.0,0.011,0.081,0.424,0.021,0.095,1783523878.717775
1783523878.791,0.685,116.8,0.0,-1.0,1.0,0.084,0.081,0.424,0.021,0.095,1783523878.791565
1783523878.889,0.693,115.1,0.0,-1.0,1.0,0.012,0.085,0.394,0.022,0.082,1783523878.889741
1783523878.962,0.693,115.1,0.0,-1.0,1.0,0.085,0.085,0.394,0.022,0.082,1783523878.96209
1783523879.035,0.689,113.5,0.0,-1.0,1.0,0.07,0.097,0.376,0.024,0.076,1783523879.035098
1783523879.109,0.685,112.6,0.0,-1.0,1.0,0.056,0.101,0.355,0.025,0.068,1783523879.10894
1783523879.206,0.685,112.6,0.0,-1.0,1.0,0.152,0.101,0.355,0.025,0.068,1783523879.20576
1783523879.28,0.696,111.3,0.0,-1.0,1.0,0.056,0.1,0.328,0.023,0.058,1783523879.280591
1783523879.353,0.696,111.3,0.0,-1.0,1.0,0.129,0.1,0.328,0.023,0.058,1783523879.353646
1783523879.426,0.701,112.5,0.0,-1.0,1.0,0.028,0.076,0.29,0.016,0.045,1783523879.426108
1783523879.5,0.701,112.5,0.0,-1.0,1.0,0.102,0.076,0.29,0.016,0.045,1783523879.500139
1783523879.597,0.701,112.5,0.0,-1.0,1.0,0.199,0.076,0.29,0.016,0.045,1783523879.596902
1783523879.671,0.723,118.6,0.0,-1.0,1.0,0.011,0.002,0.23,-0.005,0.026,1783523879.671847
1783523879.744,0.723,118.6,0.0,-1.0,1.0,0.084,0.002,0.23,-0.005,0.026,1783523879.744565
1783523879.817,0.666,121.6,0.0,-1.0,1.0,0.067,-0.001,0.162,-0.005,0.008,1783523879.816998
1783523879.915,0.612,125.3,0.0,-1.0,1.0,0.078,-0.005,0.098,-0.006,-0.009,1783523879.915746
1783523879.989,0.565,129.5,0.0,-1.0,1.0,0.064,-0.01,0.041,-0.007,-0.023,1783523879.989716
1783523880.062,0.524,135.1,0.0,-1.0,1.0,0.053,-0.018,-0.015,-0.009,-0.038,1783523880.06268
1783523880.194,0.465,146.1,0.0,-1.0,1.0,0.011,-0.029,-0.104,-0.012,-0.059,1783523880.194134
1783523880.265,0.465,146.1,0.0,-1.0,1.0,0.084,-0.029,-0.104,-0.012,-0.059,1783523880.26481
1783523880.339,0.465,146.1,0.0,-1.0,1.0,0.158,-0.029,-0.104,-0.012,-0.059,1783523880.33883
1783523880.437,0.465,146.1,0.0,-1.0,1.0,0.256,-0.029,-0.104,-0.012,-0.059,1783523880.437226
1783523880.51,0.454,150.7,0.0,-1.0,1.0,0.328,-0.029,-0.104,-0.012,-0.059,1783523880.510675
1783523880.583,0.618,161.5,0.0,-1.0,1.0,0.06,-0.182,-0.144,-0.05,-0.064,1783523880.582861
1783523880.681,0.592,158.8,0.0,-1.0,1.0,0.069,-0.146,-0.125,-0.04,-0.058,1783523880.681931
1783523880.754,0.573,156.8,0.0,-1.0,1.0,0.053,-0.121,-0.112,-0.033,-0.053,1783523880.753786
1783523880.828,0.56,155.6,0.0,-1.0,1.0,0.04,-0.102,-0.105,-0.027,-0.05,1783523880.827898
1783523880.901,0.524,169.0,0.0,-1.0,1.0,0.026,-0.101,-0.204,-0.026,-0.075,1783523880.900876
1783523880.974,0.524,169.0,0.0,-1.0,1.0,0.1,-0.101,-0.204,-0.026,-0.075,1783523880.974277
1783523881.072,0.521,169.4,0.0,-1.0,1.0,0.031,-0.09,-0.192,-0.022,-0.068,1783523881.071944
1783523881.145,0.521,169.4,0.0,-1.0,1.0,0.104,-0.09,-0.192,-0.022,-0.068,1783523881.144686
1783523881.219,0.521,169.4,0.0,-1.0,1.0,0.178,-0.09,-0.192,-0.022,-0.068,1783523881.218887
1783523881.292,0.521,169.4,0.0,-1.0,1.0,0.251,-0.09,-0.192,-0.022,-0.068,1783523881.291919
1783523881.365,0.543,176.8,0.0,-1.0,1.0,0.325,-0.09,-0.192,-0.022,-0.068,1783523881.365953
1783523881.463,0.552,179.1,0.0,-1.0,1.0,0.422,-0.09,-0.192,-0.022,-0.068,1783523881.463751
1783523881.537,0.56,-179.2,0.0,-0.7,1.0,0.496,-0.09,-0.192,-0.022,-0.068,1783523881.536963
1783523881.61,0.567,-177.5,0.0,-0.4,1.0,0.569,-0.09,-0.192,-0.022,-0.068,1783523881.61132
1783523881.708,0.579,-175.3,0.0,-0.1,1.0,0.667,-0.09,-0.192,-0.022,-0.068,1783523881.707765
1783523881.781,0.588,-173.7,0.0,0.2,1.0,0.74,-0.09,-0.192,-0.022,-0.068,1783523881.782201
1783523881.854,0.598,-172.1,0.0,0.5,1.0,0.813,-0.09,-0.192,-0.022,-0.068,1783523881.854003
1783523881.928,0.609,-170.4,0.0,0.8,1.0,0.887,-0.09,-0.192,-0.022,-0.068,1783523881.927982
1783523882.025,0.624,-168.3,0.0,1.0,1.0,0.984,-0.09,-0.192,-0.022,-0.068,1783523882.025771
1783523882.099,0.404,-152.9,0.0,1.0,1.0,0.037,0.049,-0.358,0.016,-0.102,1783523882.098853
1783523882.172,0.388,-124.8,0.0,1.0,1.0,0.023,0.15,-0.443,0.041,-0.121,1783523882.173087
1783523882.245,0.427,-104.9,0.0,1.0,1.0,0.012,0.226,-0.495,0.059,-0.131,1783523882.24485
1783523882.344,0.484,-91.6,0.0,1.0,1.0,0.029,0.288,-0.528,0.074,-0.137,1783523882.344379
1783523882.417,0.545,-82.6,0.0,1.0,1.0,0.018,0.339,-0.548,0.085,-0.139,1783523882.417456
1783523882.49,0.599,-75.9,0.0,1.0,1.0,0.008,0.381,-0.556,0.094,-0.138,1783523882.48984
1783523882.566,0.647,-70.5,0.0,1.0,1.0,0.0,0.417,-0.554,0.101,-0.135,1783523882.566507
1783523882.661,0.689,-66.0,0.0,1.0,1.0,0.011,0.448,-0.544,0.107,-0.129,1783523882.660922
1783523882.753,0.726,-62.7,0.0,1.0,1.0,0.02,0.469,-0.531,0.11,-0.123,1783523882.753947
1783523882.825,0.756,-59.9,0.0,1.0,1.0,0.009,0.483,-0.513,0.111,-0.116,1783523882.826207
1783523882.923,0.756,-59.9,0.0,1.0,1.0,0.107,0.483,-0.513,0.111,-0.116,1783523882.923696
1783523882.997,0.756,-59.9,0.0,1.037,0.4,0.18,0.483,-0.513,0.111,-0.116,1783523882.997606
1783523883.071,0.756,-59.9,0.0,1.042,0.4,0.254,0.483,-0.513,0.111,-0.116,1783523883.071171
1783523883.144,0.99,-56.7,0.0,1.024,0.4,0.327,0.483,-0.513,0.111,-0.116,1783523883.14441
1783523883.217,1.045,-56.2,0.001,1.003,0.4,0.4,0.483,-0.513,0.111,-0.116,1783523883.217829
