t_bag,kind,value
1783523790.015153,detected,1
1783523790.101172,detected,1
1783523790.187635,detected,1
1783523790.273528,detected,1
1783523790.356643,detected,1
1783523790.441871,detected,1
1783523790.528954,detected,1
1783523790.614669,detected,1
1783523790.700768,detected,1
1783523790.784365,detected,1
1783523790.871179,detected,1
1783523790.955526,detected,1
1783523791.040946,detected,1
1783523791.124471,detected,1
1783523791.210164,detected,1
1783523791.296537,detected,1
1783523791.382523,detected,1
1783523791.467684,detected,1
1783523791.553617,detected,1
1783523791.638395,detected,1
1783523791.723008,detected,1
1783523791.80865,detected,1
1783523791.894984,detected,1
1783523791.977765,detected,1
1783523792.062384,detected,1
1783523792.148444,detected,1
1783523792.233706,detected,1
1783523792.320345,detected,1
1783523792.403191,detected,1
1783523792.487186,detected,1
1783523792.574141,detected,1
1783523792.658391,detected,1
1783523792.743242,detected,1
1783523792.828998,detected,1
1783523792.913855,detected,1
1783523792.999538,detected,1
1783523793.083207,detected,1
1783523793.168285,detected,1
1783523793.251492,detected,1
1783523793.339956,detected,1
1783523793.425152,detected,1
1783523793.510116,detected,1
1783523793.595895,detected,1
1783523793.68022,detected,1
1783523793.767042,detected,1
1783523793.852648,detected,1
1783523793.937041,detected,1
1783523794.021399,detected,1
1783523794.107593,detected,1
1783523794.193343,detected,1
1783523794.278291,detected,1
1783523794.363176,detected,1
1783523794.447171,detected,1
1783523794.533136,detected,1
1783523794.620257,detected,1
1783523794.704453,detected,1
1783523794.790199,detected,1
1783523794.874012,detected,1
1783523794.960155,detected,1
1783523795.046185,detected,1
1783523795.131176,detected,1
1783523795.215739,detected,1
1783523795.302171,detected,1
1783523795.385645,detected,1
1783523795.470863,detected,1
1783523795.555231,detected,1
1783523795.641548,detected,1
1783523795.727733,detected,1
1783523795.814488,detected,1
1783523795.89864,detected,1
1783523795.983043,detected,1
1783523796.06717,detected,1
1783523796.153466,detected,1
1783523796.238824,detected,1
1783523796.323437,detected,1
1783523796.408909,detected,1
1783523796.495065,detected,1
1783523796.581701,detected,1
1783523796.667949,detected,1
1783523796.752112,detected,1
1783523796.836366,detected,1
1783523796.922315,detected,1
1783523797.008836,detected,1
1783523797.092961,detected,1
1783523797.178384,detected,1
1783523797.26417,detected,1
1783523797.349805,detected,1
1783523797.435525,detected,1
1783523797.520752,detected,1
1783523797.605498,detected,1
1783523797.69136,detected,1
1783523797.780914,detected,1
1783523797.865178,detected,1
1783523797.950067,detected,1
1783523798.035553,detected,1
1783523798.121508,detected,1
1783523798.207168,detected,1
1783523798.292213,detected,1
1783523798.376165,detected,1
1783523798.462468,detected,1
1783523798.550171,detected,1
1783523798.636332,detected,1
1783523798.721562,detected,1
1783523798.807187,detected,1
1783523798.891315,detected,1
1783523798.979392,detected,1
1783523799.064216,detected,1
1783523799.150023,detected,1
1783523799.235171,detected,1
1783523799.321612,detected,1
1783523799.408252,detected,1
1783523799.493989,detected,1
1783523799.578938,detected,1
1783523799.662229,detected,1
1783523799.747783,detected,1
1783523799.834177,detected,1
1783523799.917856,detected,1
1783523800.003607,detected,1
1783523800.088076,detected,1
1783523800.163693,detected,1
1783523800.250162,detected,1
1783523800.335794,detected,1
1783523800.420145,detected,1
1783523800.506595,detected,1
1783523800.592565,detected,1
1783523800.677668,detected,1
1783523800.761934,detected,1
1783523800.847509,detected,1
1783523800.934108,detected,1
1783523801.020174,detected,1
1783523801.104021,detected,1
1783523801.190174,detected,1
1783523801.274588,detected,1
1783523801.36058,detected,1
1783523801.446151,detected,1
1783523801.532207,detected,1
1783523801.616602,detected,1
1783523801.703178,detected,1
1783523801.789951,detected,1
1783523801.875829,detected,1
1783523801.960866,detected,1
1783523802.04869,detected,1
1783523802.133102,detected,1
1783523802.218571,detected,1
1783523802.304186,detected,1
1783523802.388755,detected,1
1783523802.474174,detected,1
1783523802.559886,detected,1
1783523802.645569,detected,1
1783523802.731149,detected,1
1783523802.816597,detected,1
1783523802.901908,detected,1
1783523802.988214,detected,1
1783523803.073511,detected,1
1783523803.159899,detected,1
1783523803.243458,detected,1
1783523803.330193,detected,1
1783523803.415535,detected,1
1783523803.499265,detected,1
1783523803.584377,detected,1
1783523803.669183,detected,1
1783523803.75583,detected,1
1783523803.841706,detected,1
1783523803.927435,detected,1
1783523804.012514,detected,1
1783523804.097893,detected,1
1783523804.183649,detected,1
1783523804.269183,detected,1
1783523804.353351,detected,1
1783523804.438278,detected,1
1783523804.52462,detected,1
1783523804.610154,detected,1
1783523804.696133,detected,1
1783523804.780844,detected,1
1783523804.865519,detected,1
1783523804.951637,detected,1
1783523805.037377,detected,1
1783523805.121969,detected,1
1783523805.207329,detected,1
1783523805.290432,detected,1
1783523805.37812,detected,1
1783523805.462152,detected,1
1783523805.546726,detected,1
1783523805.63117,detected,1
1783523805.719426,detected,1
1783523805.807281,detected,1
1783523805.890422,detected,1
1783523805.97642,detected,1
1783523806.060639,detected,1
1783523806.14802,detected,1
1783523806.234309,detected,1
1783523806.319172,detected,1
1783523806.404177,detected,1
1783523806.488809,detected,1
1783523806.575886,detected,1
1783523806.661566,detected,1
1783523806.747214,detected,1
1783523806.832175,detected,1
1783523806.918755,detected,1
1783523807.006209,detected,1
1783523807.089814,detected,1
1783523807.175856,detected,1
1783523807.26019,detected,1
1783523807.345707,detected,1
1783523807.430401,detected,1
1783523807.515191,detected,1
1783523807.601184,detected,1
1783523807.68618,detected,1
1783523807.773813,detected,1
1783523807.857867,detected,1
1783523807.943413,detected,1
1783523808.030122,detected,1
1783523808.115178,detected,1
1783523808.201479,detected,1
1783523808.287652,detected,1
1783523808.371557,detected,1
1783523808.457181,detected,1
1783523808.541789,detected,1
1783523808.627669,detected,1
1783523808.713159,detected,1
1783523808.798939,detected,1
1783523808.885045,detected,1
1783523808.970805,detected,1
1783523809.055713,detected,1
1783523809.141164,detected,1
1783523809.226031,detected,1
1783523809.312501,detected,1
1783523809.398764,detected,1
1783523809.484973,detected,1
1783523809.572174,detected,1
1783523809.655818,detected,1
1783523809.742832,detected,1
1783523809.829349,detected,1
1783523809.915171,detected,1
1783523810.000154,detected,1
1783523810.084197,detected,1
1783523810.171164,detected,1
1783523810.25689,detected,1
1783523810.341661,detected,1
1783523810.431196,detected,1
1783523810.517521,detected,1
1783523810.603052,detected,1
1783523810.688203,detected,1
1783523810.77416,detected,1
1783523810.858254,detected,1
1783523810.945325,detected,1
1783523811.032238,detected,1
1783523811.117215,detected,1
1783523811.202633,detected,1
1783523811.287577,detected,1
1783523811.374108,detected,1
1783523811.460454,detected,1
1783523811.546465,detected,1
1783523811.630265,detected,1
1783523811.717376,detected,1
1783523811.801707,detected,1
1783523811.886827,detected,1
1783523811.972846,detected,1
1783523812.055737,detected,1
1783523812.141837,detected,1
1783523812.228174,detected,1
1783523812.311563,detected,1
1783523812.400174,detected,1
1783523812.482734,detected,1
1783523812.568516,detected,1
1783523812.653489,detected,1
1783523812.738651,detected,1
1783523812.823766,detected,1
1783523812.908668,detected,1
1783523812.99419,detected,1
1783523813.080336,detected,1
1783523813.166097,detected,1
1783523813.250775,detected,1
1783523813.335886,detected,1
1783523813.420783,detected,1
1783523813.504905,detected,1
1783523813.59108,detected,1
1783523813.675171,detected,1
1783523813.76096,detected,1
1783523813.845659,detected,1
1783523813.931554,detected,1
1783523814.015098,detected,1
1783523814.10125,detected,1
1783523814.185772,detected,1
1783523814.271116,detected,1
1783523814.355813,detected,1
1783523814.439773,detected,1
1783523814.526122,detected,1
1783523814.610338,detected,1
1783523814.695126,detected,1
1783523814.780581,detected,1
1783523814.866001,detected,1
1783523814.951756,detected,1
1783523815.037409,detected,1
1783523815.123164,detected,1
1783523815.209065,detected,1
1783523815.292802,detected,1
1783523815.379764,detected,1
1783523815.465302,detected,1
1783523815.549213,detected,1
1783523815.633315,detected,1
1783523815.719684,detected,1
1783523815.806176,detected,1
1783523815.894148,detected,1
1783523815.974872,detected,1
1783523816.058086,detected,1
1783523816.144095,detected,1
1783523816.229809,detected,1
1783523816.318206,detected,1
1783523816.399935,detected,1
1783523816.484522,detected,1
1783523816.571232,detected,1
1783523816.656441,detected,1
1783523816.742003,detected,1
1783523816.827319,detected,1
1783523816.914181,detected,1
1783523817.001592,detected,1
1783523817.086358,detected,1
1783523817.168084,detected,1
1783523817.253205,detected,1
1783523817.339011,detected,1
1783523817.425917,detected,1
1783523817.509911,detected,1
1783523817.595647,detected,1
1783523817.680186,detected,1
1783523817.765263,detected,1
1783523817.851849,detected,1
1783523817.937047,detected,1
1783523818.024047,detected,1
1783523818.110579,detected,1
1783523818.196781,detected,1
1783523818.283159,detected,1
1783523818.367266,detected,1
1783523818.452626,detected,1
1783523818.536951,detected,1
1783523818.623188,detected,1
1783523818.708575,detected,1
1783523818.794173,detected,1
1783523818.878956,detected,1
1783523818.966309,detected,1
1783523819.05161,detected,1
1783523819.13717,detected,1
1783523819.221339,detected,1
1783523819.30685,detected,1
1783523819.393573,detected,1
1783523819.478488,detected,1
1783523819.563476,detected,1
1783523819.650604,detected,1
1783523819.735527,detected,1
1783523819.822287,detected,1
1783523819.906837,detected,1
1783523819.991407,detected,1
1783523820.076277,detected,1
1783523820.161118,detected,1
1783523820.246404,detected,1
1783523820.331978,detected,1
1783523820.414953,detected,1
1783523820.499977,detected,1
1783523820.58192,detected,1
1783523820.668177,detected,1
1783523820.751809,detected,1
1783523820.837158,detected,1
1783523820.922771,detected,1
1783523821.008477,detected,1
1783523821.093523,detected,1
1783523821.179245,detected,1
1783523821.263939,detected,1
1783523821.351091,detected,1
1783523821.43623,detected,1
1783523821.521175,detected,1
1783523821.606194,detected,1
1783523821.69289,detected,1
1783523821.778041,detected,1
1783523821.863769,detected,1
1783523821.949139,detected,1
1783523822.035174,detected,1
1783523822.121013,detected,1
1783523822.206181,detected,1
1783523822.290513,detected,1
1783523822.375509,detected,1
1783523822.45776,detected,1
1783523822.543765,detected,1
1783523822.629335,detected,1
1783523822.715071,detected,1
1783523822.800623,detected,1
1783523822.884843,detected,1
1783523822.971857,detected,1
1783523823.058419,detected,1
1783523823.145592,detected,1
1783523823.232121,detected,1
1783523823.318141,detected,1
1783523823.404585,detected,1
1783523823.488794,detected,1
1783523823.574878,detected,1
1783523823.660801,detected,1
1783523823.746371,detected,1
1783523823.832359,detected,1
1783523823.917331,detected,1
1783523824.002211,detected,1
1783523824.088021,detected,1
1783523824.174517,detected,1
1783523824.26037,detected,1
1783523824.345619,detected,1
1783523824.430905,detected,1
1783523824.517321,detected,1
1783523824.604599,detected,1
1783523824.691173,detected,1
1783523824.774861,detected,1
1783523824.858651,detected,1
1783523824.945562,detected,1
1783523825.030898,detected,1
1783523825.115339,detected,1
1783523825.200812,detected,1
1783523825.28553,detected,1
1783523825.371808,detected,1
1783523825.457747,detected,1
1783523825.54309,detected,1
1783523825.619828,detected,1
1783523825.705592,detected,1
1783523825.791808,detected,1
1783523825.877185,detected,1
1783523825.961934,detected,1
1783523826.046833,detected,1
1783523826.133317,detected,1
1783523826.218476,detected,1
1783523826.302549,detected,1
1783523826.388172,detected,1
1783523826.473013,detected,1
1783523826.559588,detected,1
1783523826.646191,detected,1
1783523826.730565,detected,1
1783523826.816806,detected,1
1783523826.900459,detected,1
1783523826.988185,detected,1
1783523827.073228,detected,1
1783523827.156048,detected,1
1783523827.240252,detected,1
1783523827.326248,detected,1
1783523827.41236,detected,1
1783523827.497583,detected,1
1783523827.581937,detected,1
1783523827.666191,detected,1
1783523827.752656,detected,1
1783523827.83749,detected,1
1783523827.924174,detected,1
1783523828.008176,detected,1
1783523828.092166,detected,1
1783523828.179394,detected,1
1783523828.268179,detected,1
1783523828.352299,detected,1
1783523828.439024,detected,1
1783523828.523218,detected,1
1783523828.609179,detected,1
1783523828.693946,detected,1
1783523828.779612,detected,1
1783523828.865179,detected,1
1783523828.951764,detected,1
1783523829.036847,detected,1
1783523829.122508,detected,1
1783523829.208512,detected,1
1783523829.293633,detected,1
1783523829.382164,detected,1
1783523829.467793,detected,1
1783523829.553204,detected,1
1783523829.637297,detected,1
1783523829.722978,detected,1
1783523829.808567,detected,1
1783523829.895929,detected,1
1783523829.979204,detected,1
1783523830.06547,detected,1
1783523830.150937,detected,1
1783523830.236207,detected,1
1783523830.320609,detected,1
1783523830.406494,detected,1
1783523830.490179,detected,1
1783523830.575984,detected,1
1783523830.660847,detected,1
1783523830.74536,detected,1
1783523830.832125,detected,1
1783523830.916997,detected,1
1783523831.004196,detected,1
1783523831.088764,detected,1
1783523831.175113,detected,1
1783523831.259635,detected,1
1783523831.346237,detected,1
1783523831.431669,detected,1
1783523831.516613,detected,1
1783523831.601116,detected,1
1783523831.686165,detected,1
1783523831.772449,detected,1
1783523831.861093,detected,1
1783523831.944014,detected,1
1783523832.031562,detected,1
1783523832.116617,detected,1
1783523832.203184,detected,1
1783523832.288398,detected,1
1783523832.374062,detected,1
1783523832.459113,detected,1
1783523832.545286,detected,1
1783523832.631367,detected,1
1783523832.715162,detected,1
1783523832.801342,detected,1
1783523832.884578,detected,1
1783523832.970528,detected,1
1783523833.056224,detected,1
1783523833.142173,detected,1
1783523833.225404,detected,1
1783523833.311184,detected,1
1783523833.397747,detected,1
1783523833.4835,detected,1
1783523833.570181,detected,1
1783523833.654264,detected,1
1783523833.739916,detected,1
1783523833.82844,detected,1
1783523833.91132,detected,1
1783523833.996178,detected,1
1783523834.080313,detected,1
1783523834.166822,detected,1
1783523834.252711,detected,1
1783523834.338273,detected,1
1783523834.422199,detected,1
1783523834.506837,detected,1
1783523834.593048,detected,1
1783523834.680691,detected,1
1783523834.763471,detected,1
1783523834.848695,detected,1
1783523834.934732,detected,1
1783523835.021215,detected,1
1783523835.105847,detected,1
1783523835.191674,detected,1
1783523835.275278,detected,1
1783523835.36183,detected,1
1783523835.446774,detected,1
1783523835.53171,detected,1
1783523835.61726,detected,1
1783523835.702675,detected,1
1783523835.790638,detected,1
1783523835.875913,detected,1
1783523835.960171,detected,1
1783523836.045319,detected,1
1783523836.131178,detected,1
1783523836.21665,detected,1
1783523836.30137,detected,1
1783523836.386165,detected,1
1783523836.470429,detected,1
1783523836.558636,detected,1
1783523836.647803,detected,1
1783523836.736187,detected,1
1783523836.825618,detected,1
1783523836.916174,detected,1
1783523837.006167,detected,1
1783523837.094525,detected,1
1783523837.180874,detected,1
1783523837.268824,detected,1
1783523837.358082,detected,1
1783523837.447191,detected,1
1783523837.535187,detected,1
1783523837.624178,detected,1
1783523837.712591,detected,1
1783523837.804173,detected,1
1783523837.892833,detected,1
1783523837.983289,detected,1
