t_bag,v_lin,v_ang
1784124265.852232,0.04169053137314866,-0.6240399394309476
1784124265.925702,0.04169053137314866,-0.6240399394309476
1784124266.025625,0.041420269847762564,-0.8310795293689628
1784124266.170591,0.04038652115360292,-0.9114908128889982
1784124266.243425,0.039460273030750295,-1.0
1784124266.315736,0.03806975568983265,-1.0
1784124266.414727,0.03632239233567852,-1.0
1784124266.512863,0.03520574606769612,-1.0
1784124266.587064,0.03520574606769612,-1.0
1784124266.660549,0.0346141331965324,-1.0
1784124266.757657,0.032678164218951145,-1.0
1784124266.854973,0.032678164218951145,-1.0
1784124266.927391,0.032678164218951145,-1.0
1784124267.002041,0.04601192616010578,-1.0
1784124267.098164,0.05169573356638149,-1.0
1784124267.175216,0.05674585251637192,-1.0
1784124267.269531,0.0637522776591645,-1.0
1784124267.342947,0.06982168515561293,-1.0
1784124267.440791,0.07869100584583974,-1.0
1784124267.514508,0.034319543495296076,-1.0
1784124267.612036,0.025871322172979844,-1.0
1784124267.685678,0.02322719744815672,-1.0
1784124267.7834,0.02322719744815672,-1.0
1784124267.857731,0.027035520023678716,-1.0
1784124267.929067,0.026059166665881536,-1.0
1784124268.065883,0.026417573556526342,-1.0
1784124268.137767,0.031151050326517993,-1.0
1784124268.237339,0.031151050326517993,-1.0
1784124268.309017,0.031151050326517993,-1.0
1784124268.408238,0.081151050326518,-1.0
1784124268.481688,0.10105500406870163,-1.0
1784124268.578474,0.12487377434967047,-1.0
1784124268.652847,0.14463163107462026,-1.0
1784124268.7254,0.16594441351466513,-1.0
1784124268.824305,0.18,-1.0
1784124268.921667,0.18,-1.0
1784124268.994414,0.18,-1.0
1784124269.06707,0.13,-1.0
1784124269.164984,0.08,-1.0
1784124269.263987,0.03,-1.0
1784124269.336814,0.01635820823813786,-1.0
1784124269.409338,0.06506674969783421,-1.0
1784124269.507692,0.08553421837755383,-0.7
1784124269.580261,0.10233514857189993,-0.39999999999999997
1784124269.679131,0.12716286584484568,-0.09999999999999998
1784124269.751239,0.14734962645832167,0.2
1784124269.849323,0.17653851333552567,0.5
1784124269.947475,0.18,0.8
1784124270.045053,0.18,1.0
1784124270.118177,0.18,1.0
1784124270.21608,0.18,1.0
1784124270.289057,0.18,1.0
1784124270.310427,0.0,0.0
1784124270.361644,0.0,0.0
1784124270.460768,0.0,0.0
1784124270.532845,0.0,0.0
1784124270.630794,0.0,0.3
1784124270.705649,0.0,0.5495101999999861
1784124270.802902,0.0,0.581929925333346
1784124270.877477,0.0,0.6066954973333244
1784124270.972976,0.0,0.6387123700000075
1784124271.047467,0.0,0.6633907670000099
1784124271.119833,0.0,0.6876899516666602
1784124271.218204,0.0,0.7204774706666512
1784124271.31597,0.03298291297056423,0.7530493573333388
1784124271.390429,0.023436655054612558,0.7775473280000067
1784124271.462173,0.023436655054612558,0.8017769540000093
1784124271.560546,0.023436655054612558,0.8344525243333389
1784124271.633134,0.023436655054612558,0.8587661239999989
1784124271.731611,0.07343665505461255,0.8913465966666461
1784124271.804147,0.12343665505461256,0.915763543999977
1784124271.87819,0.1453640779419655,0.940475260000009
1784124272.002837,0.18,0.9815080146666635
1784124272.099601,0.13,1.0
1784124272.171065,0.08,1.0
1784124272.268986,0.07111682182214049,1.0
1784124272.343863,0.07111682182214049,1.0
1784124272.416142,0.07111682182214049,1.0
1784124272.513007,0.09234104773334498,1.0
1784124272.611476,0.08093859368500773,1.0
1784124272.683966,0.0750237359662589,1.0
1784124272.75839,0.0750237359662589,1.0
1784124272.856316,0.0750237359662589,1.0
1784124272.953434,0.1250237359662589,1.0
1784124273.028239,0.14257586994232527,1.0
1784124273.100555,0.15710132392497717,0.9590906462900084
1784124273.198288,0.17778026271201136,0.8524624669928944
1784124273.276627,0.18,0.8358681358709792
1784124273.369231,0.18,0.8279444871379542
1784124273.443274,0.18,0.8223161930883812
1784124273.516078,0.18,0.8164795216866583
1784124273.612849,0.18,0.8087352462250796
1784124273.710799,0.18,0.8013562203642534
1784124273.784614,0.18,0.7962207081956431
1784124273.907124,0.18,0.7868362731645022
1784124273.980092,0.18,0.7822546239930576
1784124274.080111,0.18,0.7752715755146028
1784124274.151458,0.18,0.7705817280749971
1784124274.248847,0.13,1.0
1784124274.321808,0.08569325622858487,1.0
1784124274.39615,0.08569325622858487,1.0
1784124274.492862,0.12533772932933487,1.0
1784124274.591096,0.1388512625914399,1.0
1784124274.664923,0.14928970396121674,1.0
1784124274.738235,0.1601643225320398,1.0
1784124274.836046,0.1101643225320398,1.0
1784124274.863989,0.0,0.0
1784124274.933249,0.0,0.0
1784124275.006654,0.0,0.0
1784124275.080511,0.0,0.0
1784124275.178601,0.0,0.0
1784124275.251124,0.05,0.3
1784124275.349392,0.05786147522233197,0.5482633900000261
1784124275.421791,0.05786147522233197,0.5725251520000256
1784124275.519823,0.10015708981881302,0.6052061226666865
1784124275.594614,0.0996293760921933,0.630011737000018
1784124275.716488,0.0996293760921933,0.6706116950000099
1784124275.790481,0.0996293760921933,0.6950573440000198
1784124275.888068,0.1496293760921933,0.7277819483333587
1784124275.960124,0.18,0.7519685190000018
1784124276.032869,0.18,0.7762160366666724
1784124276.132263,0.18,0.8089369740000241
1784124276.230289,0.18,0.8417312363333547
1784124276.305629,0.18,0.8666309300000041
1784124276.376172,0.18,0.890671632666681
1784124276.474075,0.18,0.9229153143333331
1784124276.571789,0.18,0.9555820409999949
1784124276.6466,0.18,0.980482024666685
1784124276.718942,0.18,1.0
1784124276.815516,0.18,1.0
1784124276.890433,0.18,1.0
1784124276.98707,0.13626869158657057,1.0
1784124277.060135,0.13626869158657057,1.0
1784124277.134615,0.13626869158657057,1.0
1784124277.231217,0.18,0.7
1784124277.329833,0.18,0.39999999999999997
1784124277.402054,0.18,0.09999999999999998
1784124277.475626,0.17012834273214658,-0.2
1784124277.599514,0.17012834273214658,-0.5
1784124277.671688,0.17012834273214658,-0.8
1784124277.769367,0.18,-1.0
1784124277.794415,0.0,0.0
1784124277.867917,0.0,0.0
1784124277.941472,0.0,0.0
1784124278.012744,0.0,0.0
1784124278.1106,0.0,0.0
1784124278.208522,0.0,0.0
1784124278.281767,0.0,0.0
1784124278.356187,0.0,0.0
1784124278.454102,0.0,0.0
1784124278.55117,0.0,0.0
1784124278.623589,0.0,0.0
1784124278.699263,0.0,0.0
1784124278.798466,0.0,0.0
1784124278.869514,0.0,0.0
1784124278.967547,0.05,-0.3
1784124279.041052,0.1,-0.5476450113333158
1784124279.112746,0.15000000000000002,-0.5717938913333
1784124279.211413,0.18,-0.6046232336666435
1784124279.284533,0.18,-0.6289016626666353
1784124279.382731,0.18,-0.6615872409999687
1784124279.504383,0.18,-0.7022220856666385
1784124279.580259,0.18,-0.7275008463333279
1784124279.675119,0.18,-0.7592292813333188
1784124279.74924,0.18,-0.7837766856666424
1784124279.84836,0.18,-0.8168529879999749
1784124279.92242,0.18,-0.8412277776666695
1784124279.993614,0.18,-0.8654220399999986
1784124280.092854,0.18,-0.8980042063333258
1784124280.190098,0.18,-0.9306858389999964
1784124280.262506,0.18,-0.9549045116666548
1784124280.335039,0.14542238835977908,-0.9792482639999964
1784124280.432878,0.11001876234365193,-1.0
1784124280.531682,0.08599124150097834,-1.0
1784124280.604625,0.08599124150097834,-1.0
1784124280.679549,0.08599124150097834,-1.0
1784124280.77561,0.058852921156842763,-1.0
1784124280.851248,0.058852921156842763,-1.0
1784124280.947067,0.058852921156842763,-1.0
1784124281.021153,0.05205837024529036,-1.0
1784124281.11927,0.03225050525492992,-1.0
1784124281.191969,0.03225050525492992,-1.0
1784124281.264732,0.03225050525492992,-1.0
1784124281.398655,0.023230072360875112,-1.0
1784124281.473958,0.021503389740907673,-1.0
1784124281.570113,0.01942582010769827,-1.0
1784124281.643354,0.01797934402292206,-1.0
1784124281.741258,0.01622229286686267,-1.0
1784124281.814478,0.015048473944392614,-1.0
1784124281.91507,0.013671252550741102,-0.7
1784124281.985569,0.012843562355642595,-0.39999999999999997
1784124282.05943,0.012135524419967243,-0.09999999999999998
1784124282.156431,0.011450181344847961,0.2
1784124282.255297,0.0030176854658173664,0.5
1784124282.328738,0.0030176854658173664,0.8
1784124282.401932,0.0030176854658173664,1.0
1784124282.499363,0.005994641487132524,1.0
1784124282.572993,0.007810543028046251,1.0
1784124282.670602,0.0111336327046359,1.0
1784124282.744176,0.01446980512743811,1.0
1784124282.816382,0.018566461861941386,1.0
1784124282.914161,0.018811096754855993,1.0
1784124283.012499,0.018811096754855993,1.0
1784124283.085095,0.03332718248951474,1.0
1784124283.210651,0.037371143942341783,1.0
1784124283.304597,0.037371143942341783,1.0
1784124283.333603,0.0,0.0
1784124283.378037,0.0,0.0
1784124283.475765,0.0,0.0
1784124283.548733,0.0,0.0
1784124283.648072,0.0,0.0
1784124283.721485,0.0,0.0
1784124283.818763,0.0,0.0
1784124283.891912,0.0,0.0
1784124283.988939,0.0,0.0
1784124284.0628,0.0,0.0
1784124284.160772,0.0,0.0
1784124284.233657,0.0,0.0
1784124284.335037,0.0,0.0
1784124284.40515,0.0,0.0
1784124284.477894,0.0,0.0
1784124284.576418,0.0,0.0
1784124284.649189,0.0,0.0
1784124284.748587,0.0,0.0
1784124284.820965,0.0,0.0
1784124284.917885,0.0,0.0
1784124284.992089,0.0,0.0
1784124285.113628,0.0,0.0
1784124285.211879,0.0,0.0
1784124285.285543,0.0,0.0
1784124285.383276,0.0,0.0
1784124285.456079,0.0,0.0
1784124285.555331,0.0,0.0
1784124285.626574,0.0,0.0
1784124285.701441,0.0,0.0
1784124285.798242,0.0,0.0
1784124285.897422,0.0,0.0
1784124285.969097,0.0,0.0
1784124286.043059,0.0,0.0
1784124286.140528,0.0,0.0
1784124286.213778,0.0,0.0
1784124286.312183,0.0,0.0
1784124286.384511,0.0,0.0
1784124286.483664,0.0,0.0
1784124286.555924,0.0,0.0
1784124286.65364,0.0,0.0
1784124286.72666,0.0,0.0
1784124286.82461,0.0,0.0
1784124286.92279,0.0,0.0
1784124287.020122,0.0,0.0
1784124287.117275,0.0,0.0
1784124287.192126,0.0,0.0
1784124287.265422,0.0,0.0
1784124287.362814,0.0,0.0
1784124287.461214,0.0,0.0
1784124287.5338,0.0,0.0
1784124287.607727,0.0,0.0
1784124287.704907,0.0,0.0
1784124287.8023,0.0,0.0
1784124287.875269,0.0,0.0
1784124287.948995,0.0,0.0
1784124288.04876,0.0,0.0
1784124288.121649,0.0,0.0
1784124288.217901,0.0,0.0
1784124288.292035,0.0,0.0
1784124288.388487,0.0,0.0
1784124288.462717,0.0,0.0
1784124288.536681,0.0,0.0
1784124288.634158,0.0,0.0
1784124288.733601,0.0,0.0
1784124288.829452,0.0,0.0
1784124288.926755,0.0,0.0
1784124289.024922,0.0,0.0
1784124289.09831,0.0,0.0
1784124289.171879,0.0,0.0
1784124289.269475,0.0,0.0
1784124289.342549,0.0,0.0
1784124289.439603,0.0,0.0
1784124289.513379,0.0,0.0
1784124289.612392,0.0,0.0
1784124289.685509,0.0,0.0
1784124289.782835,0.0,0.0
1784124289.857966,0.0,0.0
1784124289.953282,0.0,0.0
1784124290.026875,0.0,0.0
1784124290.099816,0.0,0.0
1784124290.19759,0.0,0.0
1784124290.296501,0.0,0.0
1784124290.36912,0.0,0.0
1784124290.442682,0.0,0.0
1784124290.540633,0.0,0.0
1784124290.737715,0.0,0.0
1784124290.835929,0.0,0.0
1784124290.906989,0.0,0.0
1784124291.004534,0.0,0.0
1784124291.077639,0.0,0.0
1784124291.175786,0.0,0.0
1784124291.249364,0.0,0.0
1784124291.322539,0.0,0.0
1784124291.419811,0.0,0.0
1784124291.493871,0.0,0.0
1784124291.595525,0.0,0.0
1784124291.666034,0.0,0.0
1784124291.763084,0.0,0.0
1784124291.83673,0.0,0.0
1784124291.933595,0.0,0.0
1784124292.006831,0.0,0.0
1784124292.104802,0.0,0.0
1784124292.177876,0.0,0.0
1784124292.275993,0.0,0.0
1784124292.349482,0.0,0.0
1784124292.446375,0.0,0.0
1784124292.544951,0.0,0.0
1784124292.642836,0.0,0.0
1784124292.715663,0.0,0.0
1784124292.813573,0.0,0.0
1784124292.887187,0.0,0.0
1784124292.985728,0.0,0.0
1784124293.057797,0.0,0.0
1784124293.156191,0.0,0.0
1784124293.229657,0.0,0.0
1784124293.326926,0.0,0.0
1784124293.400309,0.025771662583131027,0.3
1784124293.500127,0.02411456263503213,0.5473202029999887
1784124293.572616,0.02248041898841894,0.5716065956666702
1784124293.670282,0.020676155726834004,0.603915245000015
1784124293.743638,0.01854235086392419,0.6285356963333394
1784124293.840293,0.01657770886372912,0.6609132163333319
1784124293.914289,0.014161190993558366,0.685579712000011
1784124293.986952,0.01178714459826365,0.7099407429999852
1784124294.085622,0.009271963787496213,0.7425827336666847
1784124294.158476,0.009271963787496213,0.7669662163333442
1784124294.258914,0.009271963787496213,0.7999094226666632
1784124294.329947,0.005980651130563112,0.8239638060000136
1784124294.450897,0.003204994418404721,0.8645794123333417
1784124294.525708,0.0010258427921560407,0.8893164823333184
1784124294.623715,3.94917889859174e-06,0.9221298116666883
1784124294.722022,3.9491788985916726e-06,0.9546409399999902
1784124294.795274,3.9491788985916726e-06,0.9792486626666534
1784124294.869231,0.0,1.0
1784124294.964997,0.0,1.0
1784124295.062841,0.0,1.0
1784124295.137751,0.0,1.0
1784124295.211238,0.0,1.0
1784124295.307369,0.0,1.0
1784124295.381092,0.0,1.0
1784124295.478155,0.0,1.0
1784124295.550863,0.0,1.0
1784124295.649296,0.0,1.0
1784124295.723801,0.0,1.0
1784124295.795976,0.0,1.0
1784124295.894606,0.0,1.0
1784124295.967198,0.0,1.0
1784124296.065352,0.0,1.0
1784124296.138268,0.0,1.0
1784124296.236062,0.0,1.0
1784124296.309349,0.0,1.0
1784124296.448902,0.0,1.0
1784124296.522296,0.0,1.0
1784124296.595702,0.0,1.0
1784124296.693117,0.0,1.0
1784124296.767115,0.0,1.0
1784124296.863974,0.0,1.0
1784124296.938869,0.0,1.0
1784124297.035477,0.0,1.0
1784124297.109099,0.0,1.0
1784124297.207551,0.0,0.7
1784124297.281247,0.003285387723585533,0.39999999999999997
1784124297.353457,0.003285387723585533,0.09999999999999998
1784124297.451219,0.003285387723585533,-0.2
1784124297.524081,0.012933956091463842,-0.5
1784124297.621755,0.018929795475064477,-0.8
1784124297.696291,0.018929795475064477,-1.0
1784124297.793592,0.018929795475064477,-1.0
1784124297.867038,0.04292644935487397,-1.0
1784124297.966222,0.05284244358823691,-1.0
1784124298.062534,0.06371001832778925,-1.0
1784124298.135433,0.07267009876075001,-1.0
1784124298.209538,0.08254901034239279,-1.0
1784124298.429239,0.11600575676540847,-1.0
1784124298.52633,0.13280809723701376,-1.0
1784124298.599878,0.08280809723701375,-1.0
1784124298.673725,0.03280809723701375,-1.0
1784124298.77219,0.030896764622724504,-1.0
1784124298.869097,0.030896764622724504,-1.0
1784124298.942423,0.030896764622724504,-1.0
1784124299.01663,0.0506613041527589,-1.0
1784124299.113494,0.05781814198890521,-1.0
1784124299.186366,0.06358927034385325,-1.0
1784124299.285611,0.07182030039958757,-1.0
1784124299.358157,0.07838668197830813,-1.0
1784124299.455031,0.028386681978308126,-1.0
1784124299.528933,0.015234499666832544,-1.0
1784124299.626189,0.003312370606149485,-1.0
1784124299.70019,0.0033123706061494846,-1.0
1784124299.798479,0.0033123706061494846,-1.0
1784124299.832811,0.0,0.0
1784124299.870663,0.0,0.0
1784124299.944019,0.0,0.0
1784124300.041752,0.0,0.0
1784124300.114785,0.0,0.0
1784124300.212904,0.0,0.0
1784124300.410068,0.0,0.0
1784124300.505696,0.0,0.0
1784124300.579867,0.0,0.0
1784124300.652737,0.0,0.0
1784124300.752102,0.0,0.0
1784124300.848291,0.0,0.0
1784124300.922149,0.0,0.0
1784124300.995059,0.0,0.0
1784124301.093576,0.0,0.0
1784124301.165753,0.0,0.0
1784124301.263818,0.0,0.0
1784124301.337585,0.0,0.0
1784124301.41086,0.0,0.0
1784124301.508843,0.0,0.0
1784124301.583655,0.0,0.0
1784124301.683849,0.0,0.0
1784124301.75255,0.0,0.0
1784124301.850312,0.0,0.0
1784124301.924092,0.0,0.0
1784124301.997763,0.0,0.0
1784124302.096102,0.0,0.0
1784124302.192242,0.0,0.0
1784124302.265527,0.0,0.0
1784124302.388534,0.0,0.0
1784124302.486454,0.0,0.0
1784124302.559941,0.0,0.0
1784124302.633087,0.0,0.0
1784124302.730569,0.0,0.0
1784124302.803935,0.0,0.0
1784124302.902247,0.0,0.0
1784124302.974731,0.0,0.0
1784124303.073422,0.0,0.0
1784124303.146363,0.0,0.0
1784124303.220274,0.0,0.0
1784124303.317628,0.0,0.0
1784124303.390789,0.0,0.0
1784124303.489018,0.0,0.0
1784124303.561772,0.0,0.0
1784124303.660059,0.0,0.0
1784124303.73337,0.0,0.0
1784124303.831168,0.008971363850580137,0.3
1784124303.903823,0.008971363850580137,0.5473567073333546
1784124303.976941,0.015098481481356929,0.5717364553333179
1784124304.076346,0.015098481481356929,0.6044349140000046
1784124304.173686,0.021941658675977253,0.6371308316666576
1784124304.246168,0.021941658675977253,0.6615007926666673
1784124304.368635,0.021941658675977253,0.7023347720000098
1784124304.466578,0.04920134115434959,0.7348160520000041
1784124304.541051,0.05636101384674002,0.7594172700000097
1784124304.613203,0.06401105358737272,0.7837083136666554
1784124304.711455,0.04648946585623101,0.8164771269999846
1784124304.784342,0.04342020713723878,0.8407808033333215
1784124304.882594,0.040707696655272685,0.873416508333321
1784124304.95663,0.0410292639102304,0.8977144979999896
1784124305.053213,0.040634531616083026,0.9304123840000027
1784124305.126255,0.041041098396361275,0.9547467886666634
1784124305.200888,0.040156904905551453,0.9794198266666854
1784124305.297372,0.039731235769584136,1.0
1784124305.371895,0.03972878492056975,1.0
1784124305.470849,0.03903581073113566,1.0
1784124305.544449,0.038928044353556,1.0
1784124305.615772,0.038928044353556,1.0
1784124305.713489,0.039498509060232945,1.0
1784124305.812043,0.03869301700162134,1.0
1784124305.884298,0.037447688962215155,1.0
1784124305.958441,0.037447688962215155,1.0
1784124306.057914,0.037447688962215155,1.0
1784124306.176894,0.047706181477012916,1.0
1784124306.251055,0.050185781734548275,1.0
1784124306.349174,0.05362064193602932,1.0
1784124306.421869,0.056286802159886545,1.0
1784124306.520522,0.06006218461729743,1.0
1784124306.592919,0.034361244081986916,1.0
1784124306.693944,0.02847498508550221,0.7
1784124306.76605,0.027884185797105658,0.39999999999999997
1784124306.836899,0.02930188528270476,0.09999999999999998
1784124306.936536,0.03195769774101902,-0.2
1784124307.033253,0.03687596004265263,-0.5
1784124307.105704,0.042717025040792424,-0.8
1784124307.181169,0.047947827753274185,-1.0
1784124307.277544,0.053017749564458705,-1.0
1784124307.37507,0.060679788283362374,-1.0
1784124307.448836,0.06841818411091757,-1.0
1784124307.521662,0.0724300752826304,-1.0
1784124307.622764,0.074849920083165,-1.0
1784124307.71799,0.08039434313620072,-1.0
1784124307.790979,0.08352942082841412,-1.0
1784124307.86428,0.08284746864876909,-1.0
1784124307.96209,0.08284746864876909,-1.0
1784124308.085661,0.08981283786922611,-1.0
1784124308.157059,0.08981283786922611,-1.0
1784124308.25477,0.08981283786922611,-1.0
1784124308.328668,0.09582915929573743,-1.0
1784124308.426426,0.09582915929573743,-1.0
1784124308.499881,0.09582915929573743,-1.0
1784124308.597169,0.08544411780686613,-1.0
1784124308.671464,0.06945380405402017,-1.0
1784124308.746955,0.05980239931844097,-1.0
1784124308.841982,0.05980239931844097,-1.0
1784124308.939818,0.05980239931844097,-1.0
1784124309.013579,0.05323145778574962,-1.0
1784124309.087431,0.04832099973449091,-1.0
1784124309.184188,0.04716429442250056,-1.0
1784124309.257681,0.04817318304158553,-0.7
1784124309.355801,0.04817318304158553,-0.39999999999999997
1784124309.428144,0.052940332872354764,-0.09999999999999998
1784124309.528846,0.052940332872354764,0.2
1784124309.600745,0.059584936282489696,0.5
1784124309.672865,0.059584936282489696,0.8
1784124309.772708,0.06718299798142616,1.0
1784124309.8701,0.07272929256225866,1.0
1784124309.967369,0.07790607078150842,1.0
1784124310.064156,0.08465235790493089,1.0
1784124310.137582,0.09053611039590075,1.0
1784124310.235539,0.09283564958680326,1.0
1784124310.310143,0.09697368645263481,1.0
1784124310.38432,0.09802525583291602,1.0
1784124310.484067,0.09802525583291602,1.0
1784124310.577575,0.10467595095021053,1.0
1784124310.65143,0.10467595095021053,1.0
1784124310.724426,0.10490936074595314,1.0
1784124310.821947,0.10490936074595314,1.0
1784124310.920659,0.10490936074595314,1.0
1784124310.993655,0.13583823651859708,1.0
1784124311.066298,0.1038946569120407,1.0
1784124311.164632,0.1038946569120407,1.0
1784124311.237278,0.1038946569120407,1.0
1784124311.335691,0.12515107005865408,1.0
1784124311.409762,0.08390482144416733,1.0
1784124311.509512,0.08390482144416733,1.0
1784124311.580034,0.08390482144416733,1.0
1784124311.653046,0.06521074478221685,1.0
1784124311.873296,0.059525360534362005,0.7
1784124311.94638,0.059525360534362005,0.39999999999999997
1784124312.021013,0.06216599666156145,0.09999999999999998
1784124312.117774,0.06631027054238534,-0.2
1784124312.215547,0.07504096175443835,-0.5
1784124312.288154,0.08537480481811086,-0.8
1784124312.363042,0.09397676585931085,-1.0
1784124312.460185,0.10344094290106365,-1.0
1784124312.556869,0.10344094290106365,-1.0
1784124312.633741,0.12657605793917082,-1.0
1784124312.731343,0.13233650191695912,-1.0
1784124312.801921,0.13233650191695912,-1.0
1784124312.875534,0.14731591153394916,-1.0
1784124312.973444,0.14620394870827294,-1.0
1784124313.071215,0.14716547129835617,-1.0
1784124313.146167,0.14716547129835617,-1.0
1784124313.217661,0.14716547129835617,-1.0
1784124313.319873,0.18,-1.0
1784124313.387946,0.18,-1.0
1784124313.486489,0.18,-1.0
1784124313.559166,0.18,-1.0
1784124313.683184,0.15463589959988563,-1.0
1784124313.779405,0.12485176110124495,-1.0
1784124313.877069,0.10370773111751953,-1.0
1784124313.951688,0.093653257813474,-1.0
1784124314.024081,0.09003994225363135,-1.0
1784124314.122919,0.09055837940878325,-1.0
1784124314.220951,0.09055837940878325,-1.0
1784124314.293004,0.09845392070872562,-0.7
1784124314.365998,0.10311157290738683,-0.39999999999999997
1784124314.46378,0.10962700066912617,-0.09999999999999998
1784124314.537238,0.12066661916330457,0.2
1784124314.635868,0.12066661916330457,0.5
1784124314.708872,0.14237547055866834,0.8
1784124314.784776,0.15142021028974992,1.0
1784124314.883898,0.16179482725617159,1.0
1784124314.977247,0.1771695050698745,1.0
1784124315.051414,0.18,1.0
1784124315.124363,0.18,1.0
1784124315.198119,0.18,1.0
1784124315.295577,0.18,1.0
1784124315.393012,0.18,1.0
1784124315.46618,0.18,1.0
1784124315.540202,0.18,1.0
1784124315.662382,0.18,1.0
1784124315.759171,0.18,1.0
1784124315.832917,0.18,1.0
1784124315.906813,0.18,1.0
1784124316.004209,0.18,1.0
1784124316.076967,0.18,1.0
1784124316.174917,0.18,1.0
1784124316.248081,0.18,1.0
1784124316.345647,0.18,1.0
1784124316.420424,0.18,1.0
