t_bag,kind,value
1784124271.895755,detected,1
1784124272.020739,detected,1
1784124272.123898,detected,1
1784124272.19168,detected,1
1784124272.288498,detected,1
1784124272.362873,detected,1
1784124272.436471,detected,1
1784124272.535174,detected,1
1784124272.632979,detected,1
1784124272.702711,detected,1
1784124272.778123,detected,1
1784124272.877513,detected,1
1784124272.972989,detected,1
1784124273.064173,detected,1
1784124273.119359,detected,1
1784124273.217122,detected,1
1784124273.301341,detected,0
1784124273.390454,detected,0
1784124273.463526,detected,0
1784124273.536305,detected,0
1784124273.644455,detected,0
1784124273.734285,detected,0
1784124273.806264,detected,0
1784124273.931493,detected,0
1784124274.002386,detected,0
1784124274.1028,detected,0
1784124274.174351,detected,0
1784124274.271902,detected,0
1784124274.34373,detected,0
1784124274.418013,detected,0
1784124274.516617,detected,0
1784124274.613199,detected,0
1784124274.689647,detected,0
1784124274.760586,detected,0
1784124274.86071,detected,0
1784124274.863695,mode,AUTO
1784124274.95501,detected,0
1784124275.03612,detected,0
1784124275.100698,detected,0
1784124275.200789,detected,1
1784124275.202428,mode,AUTO
1784124275.27349,detected,1
1784124275.372866,detected,1
1784124275.443037,detected,1
1784124275.546202,detected,1
1784124275.614599,detected,1
1784124275.725498,detected,1
1784124275.814119,detected,1
1784124275.91147,detected,1
1784124275.980357,detected,1
1784124276.056153,detected,1
1784124276.150087,detected,1
1784124276.257622,detected,0
1784124276.327329,detected,0
1784124276.393476,detected,0
1784124276.490444,detected,0
1784124276.591118,detected,0
1784124276.673194,detected,0
1784124276.737788,detected,0
1784124276.842044,detected,0
1784124276.91135,detected,0
1784124277.009387,detected,0
1784124277.081783,detected,0
1784124277.159483,detected,0
1784124277.252372,detected,0
1784124277.349309,detected,0
1784124277.424401,detected,0
1784124277.494397,detected,0
1784124277.623682,detected,0
1784124277.695845,detected,0
1784124277.791946,detected,0
1784124277.793968,mode,AUTO
1784124277.90006,detected,0
1784124277.966325,detected,0
1784124278.037535,detected,0
1784124278.133979,detected,0
1784124278.231237,detected,0
1784124278.308759,detected,0
1784124278.376612,detected,0
1784124278.477456,detected,0
1784124278.57505,detected,0
1784124278.64577,detected,0
1784124278.727434,detected,0
1784124278.825757,detected,0
1784124278.89282,detected,1
1784124278.895768,mode,AUTO
1784124278.988902,detected,1
1784124279.061587,detected,1
1784124279.133584,detected,1
1784124279.235085,detected,1
1784124279.306355,detected,1
1784124279.403703,detected,1
1784124279.520231,detected,1
1784124279.604888,detected,1
1784124279.698364,detected,1
1784124279.769271,detected,1
1784124279.869464,detected,1
1784124279.94975,detected,1
1784124280.014833,detected,1
1784124280.116729,detected,1
1784124280.214019,detected,1
1784124280.285622,detected,1
1784124280.363499,detected,1
1784124280.458865,detected,1
1784124280.554366,detected,1
1784124280.628308,detected,1
1784124280.714297,detected,1
1784124280.808647,detected,1
1784124280.881272,detected,1
1784124280.97186,detected,1
1784124281.04689,detected,1
1784124281.143774,detected,1
1784124281.215852,detected,1
1784124281.292113,detected,1
1784124281.425952,detected,1
1784124281.501261,detected,1
1784124281.59647,detected,1
1784124281.67114,detected,1
1784124281.766599,detected,0
1784124281.8385,detected,0
1784124281.946483,detected,0
1784124282.011262,detected,0
1784124282.085772,detected,0
1784124282.181872,detected,0
1784124282.283159,detected,0
1784124282.359421,detected,0
1784124282.427888,detected,0
1784124282.525666,detected,0
1784124282.598661,detected,0
1784124282.698175,detected,0
1784124282.770097,detected,0
1784124282.842791,detected,0
1784124282.940079,detected,0
1784124283.039279,detected,0
1784124283.115027,detected,0
1784124283.227817,detected,0
1784124283.331007,detected,0
1784124283.333363,mode,AUTO
1784124283.40494,detected,0
1784124283.502476,detected,0
1784124283.573512,detected,0
1784124283.674052,detected,0
1784124283.746847,detected,0
1784124283.84663,detected,0
1784124283.918056,detected,0
1784124284.013416,detected,0
1784124284.089811,detected,0
1784124284.184047,detected,0
1784124284.261631,detected,0
1784124284.362012,detected,0
1784124284.428967,detected,0
1784124284.508412,detected,0
1784124284.608516,detected,0
1784124284.673812,detected,0
1784124284.773962,detected,0
1784124284.846885,detected,0
1784124284.944242,detected,0
1784124285.021082,detected,0
1784124285.139225,detected,0
1784124285.240105,detected,0
1784124285.310342,detected,0
1784124285.413672,detected,0
1784124285.48562,detected,0
1784124285.58625,detected,0
1784124285.651077,detected,0
1784124285.727923,detected,0
1784124285.82373,detected,0
1784124285.921732,detected,0
1784124285.994274,detected,0
1784124286.0681,detected,0
1784124286.166007,detected,0
1784124286.24017,detected,0
1784124286.366354,detected,0
1784124286.409491,detected,0
1784124286.508842,detected,0
1784124286.581241,detected,0
1784124286.678964,detected,0
1784124286.751488,detected,0
1784124286.852798,detected,0
1784124286.947007,detected,0
1784124287.054236,detected,0
1784124287.146512,detected,0
1784124287.216168,detected,0
1784124287.292805,detected,0
1784124287.390229,detected,0
1784124287.488216,detected,0
1784124287.563844,detected,0
1784124287.637445,detected,0
1784124287.73008,detected,0
1784124287.833009,detected,0
1784124287.901554,detected,0
1784124287.973486,detected,0
1784124288.079108,detected,0
1784124288.146605,detected,0
1784124288.24207,detected,0
1784124288.316495,detected,0
1784124288.412411,detected,0
1784124288.489002,detected,0
1784124288.560553,detected,0
1784124288.661282,detected,0
1784124288.760762,detected,0
1784124288.863984,detected,0
1784124288.953621,detected,0
1784124289.050024,detected,0
1784124289.124545,detected,0
1784124289.196027,detected,0
1784124289.297167,detected,0
1784124289.366981,detected,0
1784124289.468488,detected,0
1784124289.540707,detected,0
1784124289.636679,detected,0
1784124289.715716,detected,0
1784124289.807576,detected,0
1784124289.885793,detected,0
1784124289.98248,detected,0
1784124290.051327,detected,0
1784124290.126064,detected,0
1784124290.22374,detected,0
1784124290.326007,detected,0
1784124290.393334,detected,0
1784124290.467447,detected,0
1784124290.566109,detected,0
1784124290.766017,detected,0
1784124290.863923,detected,0
1784124290.932456,detected,0
1784124291.029727,detected,0
1784124291.101976,detected,0
1784124291.205314,detected,0
1784124291.281326,detected,0
1784124291.349508,detected,0
1784124291.443252,detected,0
1784124291.517744,detected,0
1784124291.62308,detected,0
1784124291.694529,detected,0
1784124291.786474,detected,0
1784124291.870036,detected,0
1784124291.963221,detected,0
1784124292.031882,detected,0
1784124292.13315,detected,0
1784124292.203898,detected,0
1784124292.299208,detected,0
1784124292.375314,detected,0
1784124292.473647,detected,0
1784124292.567241,detected,0
1784124292.666582,detected,0
1784124292.74528,detected,0
1784124292.843316,detected,0
1784124292.915802,detected,0
1784124293.012966,detected,0
1784124293.082829,detected,0
1784124293.184611,detected,0
1784124293.261384,detected,0
1784124293.352604,detected,1
1784124293.354586,mode,AUTO
1784124293.426282,detected,1
1784124293.52664,detected,1
1784124293.600892,detected,1
1784124293.69811,detected,1
1784124293.769402,detected,1
1784124293.86535,detected,1
1784124293.939777,detected,1
1784124294.01362,detected,1
1784124294.110099,detected,1
1784124294.184522,detected,1
1784124294.284652,detected,1
1784124294.354777,detected,1
1784124294.464193,detected,1
1784124294.550685,detected,1
1784124294.646788,detected,1
1784124294.746028,detected,1
1784124294.819724,detected,1
1784124294.893553,detected,1
1784124294.987622,detected,1
1784124295.085711,detected,1
1784124295.160958,detected,1
1784124295.236603,detected,0
1784124295.330791,detected,0
1784124295.412368,detected,0
1784124295.502939,detected,0
1784124295.577002,detected,1
1784124295.68188,detected,1
1784124295.747734,detected,1
1784124295.818758,detected,1
1784124295.917135,detected,1
1784124295.989697,detected,1
1784124296.090053,detected,1
1784124296.162924,detected,1
1784124296.256735,detected,1
1784124296.329025,detected,1
1784124296.46959,detected,1
1784124296.545121,detected,1
1784124296.615121,detected,1
1784124296.711979,detected,1
1784124296.788446,detected,1
1784124296.888127,detected,1
1784124296.957758,detected,1
1784124297.05463,detected,1
1784124297.129464,detected,1
1784124297.235021,detected,1
1784124297.3021,detected,1
1784124297.372206,detected,1
1784124297.479959,detected,1
1784124297.55229,detected,1
1784124297.647034,detected,1
1784124297.717639,detected,1
1784124297.814302,detected,1
1784124297.900127,detected,1
1784124297.989595,detected,1
1784124298.084201,detected,1
1784124298.158393,detected,1
1784124298.231239,detected,0
1784124298.454657,detected,0
1784124298.552486,detected,0
1784124298.621429,detected,0
1784124298.697396,detected,0
1784124298.793422,detected,0
1784124298.892177,detected,0
1784124298.964017,detected,0
1784124299.041346,detected,0
1784124299.13497,detected,0
1784124299.208784,detected,0
1784124299.307166,detected,0
1784124299.383542,detected,0
1784124299.479718,detected,0
1784124299.556172,detected,0
1784124299.650209,detected,0
1784124299.725492,detected,0
1784124299.83063,detected,0
1784124299.832531,mode,AUTO
1784124299.904705,detected,0
1784124299.969596,detected,0
1784124300.066745,detected,0
1784124300.140573,detected,0
1784124300.23724,detected,0
1784124300.434218,detected,0
1784124300.531187,detected,0
1784124300.604783,detected,0
1784124300.677786,detected,0
1784124300.779615,detected,0
1784124300.876635,detected,0
1784124300.94905,detected,0
1784124301.027008,detected,0
1784124301.121043,detected,0
1784124301.19063,detected,0
1784124301.289859,detected,0
1784124301.361549,detected,0
1784124301.437081,detected,0
1784124301.535771,detected,0
1784124301.606781,detected,0
1784124301.708746,detected,0
1784124301.776499,detected,0
1784124301.87526,detected,0
1784124301.94777,detected,0
1784124302.022948,detected,0
1784124302.121034,detected,0
1784124302.216298,detected,0
1784124302.290574,detected,0
1784124302.410058,detected,0
1784124302.514327,detected,0
1784124302.582779,detected,0
1784124302.655839,detected,0
1784124302.757544,detected,0
1784124302.827634,detected,0
1784124302.930488,detected,0
1784124302.998192,detected,0
1784124303.124487,detected,0
1784124303.172489,detected,0
1784124303.245459,detected,0
1784124303.341468,detected,0
1784124303.415536,detected,0
1784124303.511449,detected,0
1784124303.588032,detected,0
1784124303.686711,detected,0
1784124303.759671,detected,1
1784124303.760158,mode,AUTO
1784124303.854887,detected,1
1784124303.929199,detected,1
1784124304.001227,detected,1
1784124304.101706,detected,1
1784124304.196147,detected,1
1784124304.270388,detected,1
1784124304.389572,detected,1
1784124304.490684,detected,1
1784124304.564861,detected,1
1784124304.638552,detected,1
1784124304.736774,detected,1
1784124304.809413,detected,1
1784124304.907456,detected,1
1784124304.979875,detected,1
1784124305.078476,detected,1
1784124305.149996,detected,1
1784124305.230619,detected,1
1784124305.321413,detected,1
1784124305.395434,detected,1
1784124305.495055,detected,1
1784124305.566697,detected,1
1784124305.638647,detected,1
1784124305.735749,detected,1
1784124305.832796,detected,1
1784124305.906468,detected,1
1784124305.977428,detected,1
1784124306.076461,detected,1
1784124306.193798,detected,1
1784124306.270875,detected,1
1784124306.367859,detected,1
1784124306.441821,detected,1
1784124306.542414,detected,1
1784124306.613693,detected,1
1784124306.718102,detected,1
1784124306.789705,detected,1
1784124306.869672,detected,1
1784124306.958642,detected,1
1784124307.055678,detected,1
1784124307.128835,detected,1
1784124307.203517,detected,1
1784124307.300214,detected,1
1784124307.397483,detected,1
1784124307.475251,detected,1
1784124307.544877,detected,1
1784124307.643658,detected,1
1784124307.742435,detected,1
1784124307.81399,detected,1
1784124307.88561,detected,1
1784124307.988428,detected,1
1784124308.103832,detected,1
1784124308.17758,detected,1
1784124308.278093,detected,1
1784124308.353611,detected,1
1784124308.452027,detected,1
1784124308.524869,detected,1
1784124308.619342,detected,1
1784124308.693548,detected,1
1784124308.770222,detected,1
1784124308.865145,detected,1
1784124308.964404,detected,1
1784124309.036998,detected,1
1784124309.110964,detected,1
1784124309.209536,detected,1
1784124309.282269,detected,1
1784124309.37979,detected,1
1784124309.453803,detected,1
1784124309.558512,detected,1
1784124309.625599,detected,1
1784124309.702366,detected,1
1784124309.806697,detected,1
1784124309.897147,detected,1
1784124309.993252,detected,1
1784124310.090764,detected,1
1784124310.161511,detected,1
1784124310.259494,detected,1
1784124310.339888,detected,1
1784124310.408029,detected,1
1784124310.510412,detected,1
1784124310.60003,detected,1
1784124310.674195,detected,1
1784124310.745713,detected,1
1784124310.848147,detected,1
1784124310.946351,detected,1
1784124311.017626,detected,1
1784124311.097645,detected,1
1784124311.184475,detected,1
1784124311.257441,detected,1
1784124311.358698,detected,1
1784124311.432536,detected,1
1784124311.536123,detected,1
1784124311.605647,detected,1
1784124311.675587,detected,1
1784124311.898365,detected,1
1784124311.97167,detected,1
1784124312.04774,detected,1
1784124312.146991,detected,1
1784124312.241958,detected,1
1784124312.314502,detected,1
1784124312.389715,detected,1
1784124312.486099,detected,1
1784124312.582433,detected,1
1784124312.66117,detected,1
1784124312.755555,detected,1
1784124312.828619,detected,1
1784124312.90888,detected,1
1784124313.002575,detected,1
1784124313.096658,detected,1
1784124313.169838,detected,1
1784124313.245355,detected,1
1784124313.339234,detected,1
1784124313.412634,detected,1
1784124313.510095,detected,1
1784124313.583453,detected,1
1784124313.709962,detected,1
1784124313.807181,detected,1
1784124313.904231,detected,1
1784124313.977816,detected,1
1784124314.051745,detected,1
1784124314.150532,detected,1
1784124314.248532,detected,1
1784124314.321225,detected,1
1784124314.396396,detected,1
1784124314.494698,detected,1
1784124314.565997,detected,1
1784124314.666404,detected,1
1784124314.741199,detected,1
1784124314.814206,detected,1
1784124314.915802,detected,1
1784124315.007375,detected,1
1784124315.080789,detected,1
1784124315.152838,detected,1
1784124315.231445,detected,1
1784124315.326867,detected,1
1784124315.424515,detected,1
1784124315.495494,detected,1
1784124315.572541,detected,1
1784124315.690111,detected,1
1784124315.790114,detected,1
1784124315.861162,detected,1
1784124315.936112,detected,1
1784124316.033828,detected,1
1784124316.105702,detected,1
1784124316.204554,detected,1
1784124316.28064,detected,1
1784124316.377003,detected,1
1784124316.451224,detected,1
1784124316.525059,detected,1
1784124316.621267,detected,1
1784124316.718238,detected,1
1784124316.791907,detected,1
1784124316.865261,detected,1
1784124316.96357,detected,1
1784124317.041588,detected,1
1784124317.138864,detected,1
1784124317.211982,detected,1
1784124317.308743,detected,1
1784124317.379722,detected,1
1784124317.479311,detected,1
1784124317.553625,detected,1
1784124317.62639,detected,1
1784124317.749603,detected,1
1784124317.847036,detected,1
1784124317.918198,detected,1
1784124318.017172,detected,1
1784124318.0929,detected,1
1784124318.166354,detected,1
1784124318.264363,detected,1
1784124318.361314,detected,1
1784124318.434536,detected,1
1784124318.509841,detected,1
1784124318.607587,detected,1
1784124318.683073,detected,1
1784124318.779804,detected,1
1784124318.850526,detected,1
1784124318.929724,detected,1
1784124319.026666,detected,1
1784124319.123734,detected,1
1784124319.198808,detected,1
1784124319.272666,detected,1
1784124319.370419,detected,1
1784124319.445643,detected,1
1784124319.542614,detected,1
1784124319.615334,detected,1
1784124319.691519,detected,1
1784124319.78673,detected,1
1784124319.859443,detected,1
1784124319.955428,detected,1
1784124320.03188,detected,1
1784124320.232084,detected,1
1784124320.331296,detected,1
1784124320.394135,detected,1
1784124320.46917,detected,1
1784124320.594157,detected,1
1784124320.637333,detected,1
1784124320.734179,detected,1
1784124320.808396,detected,1
1784124320.883631,detected,1
1784124320.980322,detected,1
1784124321.078096,detected,1
1784124321.153314,detected,1
1784124321.225923,detected,1
1784124321.336098,detected,1
1784124321.402623,detected,1
1784124321.500026,detected,1
1784124321.572952,detected,1
1784124321.644609,detected,1
1784124321.746698,detected,1
1784124321.817915,detected,1
1784124321.918188,detected,1
1784124321.991286,detected,1
1784124322.062752,detected,1
1784124322.165915,detected,1
1784124322.259614,detected,1
1784124322.332385,detected,1
1784124322.405329,detected,1
1784124322.507982,detected,1
1784124322.579344,detected,1
1784124322.676167,detected,1
1784124322.751708,detected,1
1784124322.825845,detected,1
1784124322.926126,detected,1
1784124322.994871,detected,1
1784124323.093213,detected,1
1784124323.283449,detected,1
1784124323.381303,detected,1
1784124323.45131,detected,1
1784124323.551124,detected,1
1784124323.620316,detected,1
1784124323.7008,detected,1
1784124323.792669,detected,1
1784124323.868811,detected,1
1784124323.966106,detected,1
1784124324.039594,detected,1
1784124324.112658,detected,1
1784124324.211221,detected,1
1784124324.285153,detected,1
1784124324.38174,detected,1
1784124324.454154,detected,1
1784124324.532134,detected,1
1784124324.627694,detected,1
1784124324.723711,detected,1
1784124324.796675,detected,1
1784124324.86923,detected,1
1784124324.945726,detected,1
1784124325.041256,detected,1
1784124325.139056,detected,1
1784124325.211009,detected,1
1784124325.28633,detected,1
1784124325.360183,detected,1
1784124325.458351,detected,1
1784124325.553811,detected,1
1784124325.62764,detected,1
1784124325.702047,detected,1
1784124325.776623,detected,1
1784124325.871417,detected,1
1784124325.97067,detected,1
1784124326.042238,detected,1
1784124326.117094,detected,1
1784124326.189554,detected,1
1784124326.286542,detected,1
1784124326.385941,detected,1
1784124326.456913,detected,1
1784124326.535044,detected,1
1784124326.605653,detected,1
1784124326.700746,detected,1
1784124326.798633,detected,1
1784124326.872887,detected,1
1784124326.947967,detected,1
1784124327.045753,detected,1
1784124327.11717,detected,1
1784124327.218497,detected,1
1784124327.288814,detected,1
1784124327.363897,detected,1
1784124327.460715,detected,1
1784124327.532386,detected,1
1784124327.633126,detected,1
1784124327.707343,detected,1
1784124327.779847,detected,1
1784124327.87797,detected,1
1784124327.948977,detected,1
1784124328.163357,detected,1
1784124328.232873,detected,1
1784124328.304575,detected,1
1784124328.400746,detected,1
1784124328.501838,detected,1
1784124328.574598,detected,1
1784124328.648669,detected,1
1784124328.722806,detected,1
1784124328.81887,detected,1
1784124328.91751,detected,1
