t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784124261.452,1.567,4.8,0.077,-0.002,1.0,0.055,0.049,0.066,0.01,0.015,1784124261.451737
1784124261.524,1.573,5.1,0.078,-0.001,1.0,0.051,0.051,0.07,0.01,0.016,1784124261.524379
1784124261.622,1.578,5.4,0.079,-0.001,1.0,0.079,0.052,0.073,0.01,0.017,1784124261.622643
1784124261.72,1.582,5.6,0.08,-0.001,1.0,0.075,0.051,0.076,0.01,0.017,1784124261.720329
1784124261.794,1.585,5.8,0.081,-0.001,1.0,0.054,0.05,0.076,0.009,0.017,1784124261.794089
1784124261.867,1.586,5.9,0.081,-0.0,1.0,0.054,0.048,0.075,0.008,0.016,1784124261.867249
1784124261.967,1.585,6.1,0.081,-0.001,1.0,0.077,0.044,0.076,0.007,0.016,1784124261.967381
1784124262.062,1.585,6.4,0.08,-0.001,1.0,0.069,0.04,0.076,0.006,0.015,1784124262.063435
1784124262.136,1.583,6.5,0.08,-0.0,1.0,0.049,0.036,0.073,0.005,0.014,1784124262.135932
1784124262.209,1.58,6.4,0.079,0.0,1.0,0.054,0.031,0.069,0.003,0.013,1784124262.209265
1784124262.308,1.575,6.6,0.079,-0.0,1.0,0.078,0.025,0.068,0.002,0.012,1784124262.308793
1784124262.431,1.572,6.7,0.078,-0.001,1.0,0.098,0.02,0.066,0.0,0.012,1784124262.431741
1784124262.503,1.567,6.7,0.077,0.0,1.0,0.044,0.014,0.06,-0.002,0.009,1784124262.504322
1784124262.6,1.559,6.6,0.075,0.001,1.0,0.078,0.007,0.053,-0.003,0.008,1784124262.600537
1784124262.675,1.552,6.7,0.074,-0.0,1.0,0.052,-0.001,0.051,-0.005,0.007,1784124262.675215
1784124262.772,1.544,6.7,0.072,-0.0,1.0,0.068,-0.008,0.049,-0.007,0.006,1784124262.772089
1784124262.845,1.536,6.1,0.071,0.002,1.0,0.044,-0.013,0.031,-0.008,0.001,1784124262.845315
1784124262.943,1.529,6.1,0.069,0.0,1.0,0.073,-0.019,0.027,-0.01,-0.0,1784124262.943572
1784124263.016,1.52,6.2,0.068,-0.001,1.0,0.048,-0.026,0.027,-0.011,-0.0,1784124263.015758
1784124263.092,1.512,6.3,0.066,-0.0,1.0,0.049,-0.032,0.026,-0.013,-0.0,1784124263.092319
1784124263.189,1.504,6.2,0.064,0.0,1.0,0.07,-0.037,0.023,-0.014,-0.001,1784124263.189421
1784124263.284,1.495,6.3,0.063,-0.0,1.0,0.064,-0.043,0.022,-0.015,-0.001,1784124263.284234
1784124263.359,1.486,6.3,0.061,0.0,1.0,0.047,-0.049,0.019,-0.016,-0.002,1784124263.359091
1784124263.433,1.479,6.4,0.06,-0.0,1.0,0.051,-0.054,0.018,-0.017,-0.002,1784124263.432976
1784124263.529,1.47,6.4,0.058,-0.0,1.0,0.075,-0.059,0.018,-0.019,-0.002,1784124263.529555
1784124263.626,1.459,6.4,0.056,0.0,1.0,0.071,-0.065,0.015,-0.02,-0.003,1784124263.626386
1784124263.7,1.445,6.6,0.053,-0.001,1.0,0.053,-0.074,0.016,-0.022,-0.003,1784124263.700253
1784124263.774,1.431,6.8,0.051,-0.001,1.0,0.052,-0.083,0.018,-0.024,-0.002,1784124263.774488
1784124263.873,1.426,6.3,0.05,0.002,1.0,0.074,-0.082,0.005,-0.023,-0.006,1784124263.873014
1784124263.946,1.419,5.7,0.049,0.003,1.0,0.04,-0.082,-0.01,-0.022,-0.009,1784124263.945761
1784124264.045,1.414,5.3,0.048,0.002,1.0,0.074,-0.083,-0.018,-0.022,-0.012,1784124264.046333
1784124264.115,1.405,5.0,0.046,0.001,1.0,0.045,-0.084,-0.025,-0.022,-0.013,1784124264.11661
1784124264.238,1.397,4.9,0.045,0.0,1.0,0.101,-0.087,-0.026,-0.022,-0.013,1784124264.238155
1784124264.312,1.381,5.2,0.042,-0.001,1.0,0.06,-0.095,-0.021,-0.024,-0.011,1784124264.311823
1784124264.41,1.369,6.5,0.04,-0.006,1.0,0.075,-0.103,0.005,-0.025,-0.004,1784124264.410129
1784124264.506,1.357,8.1,0.038,-0.013,1.0,0.065,-0.111,0.036,-0.027,0.004,1784124264.506406
1784124264.58,1.352,9.9,0.038,-0.066,1.0,0.052,-0.115,0.067,-0.027,0.013,1784124264.580455
1784124264.653,1.351,11.5,0.037,-0.116,1.0,0.05,-0.117,0.096,-0.027,0.02,1784124264.653523
1784124264.751,1.352,12.9,0.038,-0.161,1.0,0.076,-0.116,0.12,-0.026,0.026,1784124264.752414
1784124264.849,1.352,14.5,0.038,-0.21,1.0,0.075,-0.116,0.143,-0.026,0.032,1784124264.850459
1784124264.923,1.354,16.0,0.038,-0.257,1.0,0.049,-0.116,0.163,-0.025,0.036,1784124264.922684
1784124264.996,1.356,17.2,0.038,-0.293,1.0,0.047,-0.115,0.179,-0.024,0.04,1784124264.996096
1784124265.096,1.358,18.4,0.039,-0.33,1.0,0.075,-0.116,0.195,-0.024,0.043,1784124265.095828
1784124265.193,1.359,19.8,0.039,-0.375,1.0,0.072,-0.116,0.21,-0.023,0.046,1784124265.194525
1784124265.264,1.362,21.2,0.039,-0.418,1.0,0.045,-0.117,0.224,-0.023,0.049,1784124265.264684
1784124265.337,1.365,22.3,0.04,-0.451,1.0,0.049,-0.117,0.236,-0.023,0.051,1784124265.338275
1784124265.436,1.368,23.6,0.04,-0.488,1.0,0.077,-0.119,0.249,-0.023,0.054,1784124265.436974
1784124265.51,1.371,25.1,0.041,-0.538,1.0,0.05,-0.122,0.263,-0.023,0.056,1784124265.510322
1784124265.608,1.374,26.5,0.041,-0.579,1.0,0.074,-0.126,0.277,-0.024,0.059,1784124265.608216
1784124265.68,1.377,28.2,0.042,-0.632,1.0,0.047,-0.131,0.291,-0.024,0.061,1784124265.680394
1784124265.778,1.377,28.2,0.042,-0.624,1.0,0.144,-0.131,0.291,-0.024,0.061,1784124265.777662
1784124265.851,1.377,28.2,0.042,-0.624,1.0,0.218,-0.131,0.291,-0.024,0.061,1784124265.851337
1784124265.925,1.377,28.2,0.042,-0.624,1.0,0.292,-0.131,0.291,-0.024,0.061,1784124265.925213
1784124266.025,1.376,34.0,0.041,-0.831,1.0,0.075,-0.165,0.33,-0.031,0.066,1784124266.024765
1784124266.17,1.369,37.0,0.04,-0.911,1.0,0.122,-0.192,0.354,-0.038,0.071,1784124266.17004
1784124266.242,1.364,41.6,0.039,-1.0,1.0,0.042,-0.234,0.386,-0.047,0.077,1784124266.242633
1784124266.315,1.355,45.0,0.038,-1.0,1.0,0.033,-0.271,0.41,-0.056,0.081,1784124266.315244
1784124266.413,1.344,48.1,0.036,-1.0,1.0,0.073,-0.31,0.428,-0.065,0.085,1784124266.414704
1784124266.511,1.337,52.3,0.035,-1.0,1.0,0.066,-0.355,0.448,-0.075,0.087,1784124266.512835
1784124266.586,1.337,52.3,0.035,-1.0,1.0,0.141,-0.355,0.448,-0.075,0.087,1784124266.586573
1784124266.66,1.333,58.9,0.035,-1.0,1.0,0.047,-0.422,0.468,-0.089,0.089,1784124266.660532
1784124266.757,1.321,63.4,0.033,-1.0,1.0,0.066,-0.479,0.477,-0.103,0.089,1784124266.756949
1784124266.854,1.321,63.4,0.033,-1.0,1.0,0.163,-0.479,0.477,-0.103,0.089,1784124266.854964
1784124266.927,1.321,63.4,0.033,-1.0,1.0,0.236,-0.479,0.477,-0.103,0.089,1784124266.9267
1784124267.001,1.403,71.8,0.046,-1.0,1.0,0.31,-0.479,0.477,-0.103,0.089,1784124267.00201
1784124267.097,1.435,74.3,0.052,-1.0,1.0,0.407,-0.479,0.477,-0.103,0.089,1784124267.097633
1784124267.174,1.463,76.2,0.057,-1.0,1.0,0.483,-0.479,0.477,-0.103,0.089,1784124267.174161
1784124267.268,1.501,78.6,0.064,-1.0,1.0,0.577,-0.479,0.477,-0.103,0.089,1784124267.268533
1784124267.342,1.532,80.3,0.07,-1.0,1.0,0.651,-0.479,0.477,-0.103,0.089,1784124267.342486
1784124267.44,1.576,82.6,0.079,-1.0,1.0,0.749,-0.479,0.477,-0.103,0.089,1784124267.440433
1784124267.514,1.331,84.9,0.034,-1.0,1.0,0.046,-0.697,0.442,-0.145,0.069,1784124267.513689
1784124267.611,1.274,93.7,0.026,-1.0,1.0,0.069,-0.82,0.382,-0.174,0.053,1784124267.611445
1784124267.684,1.255,102.6,0.023,-1.0,1.0,0.045,-0.919,0.325,-0.194,0.037,1784124267.684587
1784124267.782,1.255,102.6,0.023,-1.0,1.0,0.143,-0.919,0.325,-0.194,0.037,1784124267.782599
1784124267.857,1.283,113.7,0.027,-1.0,1.0,0.048,-1.014,0.252,-0.21,0.017,1784124267.857001
1784124267.928,1.276,120.6,0.026,-1.0,1.0,0.044,-1.072,0.183,-0.221,-0.001,1784124267.928547
1784124268.064,1.278,126.9,0.026,-1.0,1.0,0.105,-1.115,0.116,-0.227,-0.018,1784124268.064786
1784124268.137,1.311,135.1,0.031,-1.0,1.0,0.047,-1.156,0.029,-0.23,-0.039,1784124268.137333
1784124268.237,1.311,135.1,0.031,-1.0,1.0,0.147,-1.156,0.029,-0.23,-0.039,1784124268.236874
1784124268.308,1.311,135.1,0.031,-1.0,1.0,0.218,-1.156,0.029,-0.23,-0.039,1784124268.308529
1784124268.407,1.605,144.5,0.081,-1.0,1.0,0.317,-1.156,0.029,-0.23,-0.039,1784124268.407998
1784124268.481,1.681,146.3,0.101,-1.0,1.0,0.391,-1.156,0.029,-0.23,-0.039,1784124268.480863
1784124268.578,1.784,148.4,0.125,-1.0,1.0,0.488,-1.156,0.029,-0.23,-0.039,1784124268.577825
1784124268.651,1.864,149.9,0.145,-1.0,1.0,0.561,-1.156,0.029,-0.23,-0.039,1784124268.651506
1784124268.724,1.947,151.3,0.166,-1.0,1.0,0.634,-1.156,0.029,-0.23,-0.039,1784124268.724587
1784124268.823,2.062,153.0,0.18,-1.0,1.0,0.733,-1.156,0.029,-0.23,-0.039,1784124268.824282
1784124268.92,2.177,154.5,0.18,-1.0,1.0,0.83,-1.156,0.029,-0.23,-0.039,1784124268.920687
1784124268.994,2.268,155.6,0.18,-1.0,1.0,0.904,-1.156,0.029,-0.23,-0.039,1784124268.993987
1784124269.066,1.386,159.0,0.13,-1.0,1.0,0.054,-1.093,-0.312,-0.185,-0.121,1784124269.066662
1784124269.164,1.202,170.8,0.08,-1.0,1.0,0.079,-0.97,-0.528,-0.151,-0.172,1784124269.164547
1784124269.262,1.202,170.8,0.03,-1.0,1.0,0.177,-0.97,-0.528,-0.151,-0.172,1784124269.262944
1784124269.335,1.202,170.8,0.016,-1.0,1.0,0.25,-0.97,-0.528,-0.151,-0.172,1784124269.335635
1784124269.408,1.507,179.5,0.065,-1.0,1.0,0.323,-0.97,-0.528,-0.151,-0.172,1784124269.408642
1784124269.507,1.609,-178.4,0.086,-0.7,1.0,0.421,-0.97,-0.528,-0.151,-0.172,1784124269.507405
1784124269.579,1.686,-177.0,0.102,-0.4,1.0,0.494,-0.97,-0.528,-0.151,-0.172,1784124269.579653
1784124269.678,1.793,-175.2,0.127,-0.1,1.0,0.592,-0.97,-0.528,-0.151,-0.172,1784124269.677713
1784124269.751,1.875,-174.0,0.147,0.2,1.0,0.665,-0.97,-0.528,-0.151,-0.172,1784124269.750827
1784124269.848,1.987,-172.5,0.177,0.5,1.0,0.763,-0.97,-0.528,-0.151,-0.172,1784124269.848412
1784124269.946,2.103,-171.1,0.18,0.8,1.0,0.861,-0.97,-0.528,-0.151,-0.172,1784124269.946578
1784124270.044,2.221,-169.8,0.18,1.0,1.0,0.959,-0.97,-0.528,-0.151,-0.172,1784124270.044674
1784124270.117,2.31,-168.9,0.18,1.0,1.0,1.032,-0.97,-0.528,-0.151,-0.172,1784124270.117625
1784124270.215,2.433,-167.8,0.18,1.0,1.0,1.13,-0.97,-0.528,-0.151,-0.172,1784124270.215479
1784124270.288,2.527,-167.0,0.18,1.0,1.0,1.203,-0.97,-0.528,-0.151,-0.172,1784124270.289037
1784124270.63,0.756,-125.0,0.0,0.3,1.0,0.077,-0.118,-0.92,0.076,-0.238,1784124270.63038
1784124270.705,0.775,-109.4,0.0,0.55,1.0,0.053,0.02,-0.957,0.108,-0.241,1784124270.705117
1784124270.802,0.81,-98.3,0.0,0.582,1.0,0.075,0.126,-0.974,0.132,-0.241,1784124270.802299
1784124270.878,0.875,-89.4,0.0,0.607,1.0,0.053,0.22,-0.982,0.152,-0.237,1784124270.878688
1784124270.972,0.925,-82.7,0.0,0.639,1.0,0.071,0.298,-0.975,0.169,-0.231,1784124270.972443
1784124271.046,0.98,-77.5,0.0,0.663,1.0,0.055,0.363,-0.959,0.181,-0.221,1784124271.046478
1784124271.119,0.98,-77.5,0.0,0.688,1.0,0.128,0.363,-0.959,0.181,-0.221,1784124271.119544
1784124271.218,0.98,-77.5,0.0,0.72,1.0,0.226,0.363,-0.959,0.181,-0.221,1784124271.217734
1784124271.316,1.323,-75.1,0.033,0.753,1.0,0.324,0.363,-0.959,0.181,-0.221,1784124271.315809
1784124271.389,1.257,-70.1,0.023,0.778,1.0,0.053,0.488,-0.944,0.198,-0.198,1784124271.389156
1784124271.461,1.257,-70.1,0.023,0.802,1.0,0.126,0.488,-0.944,0.198,-0.198,1784124271.461624
1784124271.559,1.257,-70.1,0.023,0.834,1.0,0.224,0.488,-0.944,0.198,-0.198,1784124271.560524
1784124271.632,1.257,-70.1,0.023,0.859,1.0,0.297,0.488,-0.944,0.198,-0.198,1784124271.632632
1784124271.73,1.693,-67.9,0.073,0.891,1.0,0.394,0.488,-0.944,0.198,-0.198,1784124271.731604
1784124271.803,1.779,-67.6,0.123,0.916,1.0,0.468,0.488,-0.944,0.198,-0.198,1784124271.803911
1784124271.878,1.867,-67.3,0.145,0.94,1.0,0.542,0.488,-0.944,0.198,-0.198,1784124271.877805
1784124272.001,2.017,-66.7,0.18,0.982,1.0,0.665,0.488,-0.944,0.198,-0.198,1784124272.0016
1784124272.098,1.587,-62.7,0.13,1.0,1.0,0.077,0.609,-0.847,0.203,-0.149,1784124272.097987
1784124272.17,1.538,-59.8,0.08,1.0,1.0,0.046,0.617,-0.74,0.2,-0.118,1784124272.170747
1784124272.268,1.538,-59.8,0.071,1.0,1.0,0.144,0.617,-0.74,0.2,-0.118,1784124272.268815
1784124272.343,1.538,-59.8,0.071,1.0,1.0,0.218,0.617,-0.74,0.2,-0.118,1784124272.343277
1784124272.415,1.538,-59.8,0.071,1.0,1.0,0.291,0.617,-0.74,0.2,-0.118,1784124272.415672
1784124272.512,1.641,-58.6,0.092,1.0,1.0,0.076,0.594,-0.66,0.179,-0.09,1784124272.512666
1784124272.611,1.587,-58.9,0.081,1.0,1.0,0.075,0.545,-0.593,0.162,-0.071,1784124272.610703
1784124272.683,1.558,-59.3,0.075,1.0,1.0,0.051,0.505,-0.546,0.149,-0.058,1784124272.683661
1784124272.757,1.558,-59.3,0.075,1.0,1.0,0.125,0.505,-0.546,0.149,-0.058,1784124272.758371
1784124272.855,1.558,-59.3,0.075,1.0,1.0,0.223,0.505,-0.546,0.149,-0.058,1784124272.855578
1784124272.952,1.798,-57.6,0.125,1.0,1.0,0.32,0.505,-0.546,0.149,-0.058,1784124272.952459
1784124273.027,1.856,-57.2,0.143,1.0,1.0,0.395,0.505,-0.546,0.149,-0.058,1784124273.027756
1784124273.1,1.913,-56.8,0.157,0.959,1.0,0.467,0.505,-0.546,0.149,-0.058,1784124273.099789
1784124273.198,1.992,-56.3,0.178,0.852,1.0,0.565,0.505,-0.546,0.149,-0.058,1784124273.1979
1784124273.275,2.054,-55.9,0.18,0.836,1.0,0.642,0.505,-0.546,0.149,-0.058,1784124273.275693
1784124273.368,2.132,-55.5,0.18,0.828,1.0,0.736,0.505,-0.546,0.149,-0.058,1784124273.368675
1784124273.442,2.193,-55.2,0.18,0.822,1.0,0.809,0.505,-0.546,0.149,-0.058,1784124273.44198
1784124273.515,2.256,-54.8,0.18,0.816,1.0,0.883,0.505,-0.546,0.149,-0.058,1784124273.515723
1784124273.612,2.34,-54.4,0.18,0.809,1.0,0.98,0.505,-0.546,0.149,-0.058,1784124273.612498
1784124273.71,2.425,-54.0,0.18,0.801,1.0,1.078,0.505,-0.546,0.149,-0.058,1784124273.71061
1784124273.784,2.491,-53.7,0.18,0.796,1.0,1.151,0.505,-0.546,0.149,-0.058,1784124273.783792
1784124273.907,2.602,-53.2,0.18,0.787,1.0,1.274,0.505,-0.546,0.149,-0.058,1784124273.906783
1784124273.979,2.669,-52.9,0.18,0.782,1.0,1.347,0.505,-0.546,0.149,-0.058,1784124273.979658
1784124274.077,2.759,-52.5,0.18,0.775,1.0,1.445,0.505,-0.546,0.149,-0.058,1784124274.077403
1784124274.15,2.829,-52.2,0.18,0.771,1.0,1.518,0.505,-0.546,0.149,-0.058,1784124274.150617
1784124274.248,1.61,-72.4,0.13,1.0,1.0,0.074,0.177,-0.515,0.05,-0.043,1784124274.248579
1784124274.321,1.61,-72.4,0.086,1.0,1.0,0.147,0.177,-0.515,0.05,-0.043,1784124274.321217
1784124274.396,1.61,-72.4,0.086,1.0,1.0,0.221,0.177,-0.515,0.05,-0.043,1784124274.395734
1784124274.492,1.786,-72.2,0.125,1.0,1.0,0.318,0.177,-0.515,0.05,-0.043,1784124274.49257
1784124274.59,1.841,-72.1,0.139,1.0,1.0,0.416,0.177,-0.515,0.05,-0.043,1784124274.5907
1784124274.664,1.883,-72.1,0.149,1.0,1.0,0.489,0.177,-0.515,0.05,-0.043,1784124274.664101
1784124274.737,1.925,-72.0,0.16,1.0,1.0,0.563,0.177,-0.515,0.05,-0.043,1784124274.737429
1784124274.835,1.468,-95.8,0.11,1.0,1.0,0.075,-0.279,-0.314,-0.064,0.01,1784124274.835476
1784124275.251,1.469,-142.0,0.05,0.3,1.0,0.05,-0.851,0.119,-0.189,0.108,1784124275.251114
1784124275.348,1.469,-142.0,0.058,0.548,1.0,0.148,-0.851,0.119,-0.189,0.108,1784124275.349369
1784124275.421,1.469,-142.0,0.058,0.573,1.0,0.22,-0.851,0.119,-0.189,0.108,1784124275.421766
1784124275.519,1.677,-149.1,0.1,0.605,1.0,0.318,-0.851,0.119,-0.189,0.108,1784124275.519268
1784124275.594,1.674,-152.7,0.1,0.63,1.0,0.047,-0.933,0.217,-0.193,0.123,1784124275.594291
1784124275.716,1.674,-152.7,0.1,0.671,1.0,0.169,-0.933,0.217,-0.193,0.123,1784124275.716853
1784124275.789,1.674,-152.7,0.1,0.695,1.0,0.242,-0.933,0.217,-0.193,0.123,1784124275.789208
1784124275.887,1.942,-159.3,0.15,0.728,1.0,0.34,-0.933,0.217,-0.193,0.123,1784124275.887314
1784124275.959,2.004,-160.6,0.18,0.752,1.0,0.413,-0.933,0.217,-0.193,0.123,1784124275.959646
1784124276.032,2.068,-161.8,0.18,0.776,1.0,0.486,-0.933,0.217,-0.193,0.123,1784124276.03249
1784124276.13,2.157,-163.3,0.18,0.809,1.0,0.584,-0.933,0.217,-0.193,0.123,1784124276.130594
1784124276.229,2.249,-164.8,0.18,0.842,1.0,0.682,-0.933,0.217,-0.193,0.123,1784124276.229267
1784124276.305,2.32,-165.8,0.18,0.867,1.0,0.757,-0.933,0.217,-0.193,0.123,1784124276.305445
1784124276.376,2.391,-166.8,0.18,0.891,1.0,0.829,-0.933,0.217,-0.193,0.123,1784124276.375744
1784124276.472,2.488,-168.1,0.18,0.923,1.0,0.926,-0.933,0.217,-0.193,0.123,1784124276.47284
1784124276.57,2.59,-169.3,0.18,0.956,1.0,1.024,-0.933,0.217,-0.193,0.123,1784124276.570592
1784124276.645,2.669,-170.2,0.18,0.98,1.0,1.099,-0.933,0.217,-0.193,0.123,1784124276.645796
1784124276.718,2.747,-171.0,0.18,1.0,1.0,1.171,-0.933,0.217,-0.193,0.123,1784124276.71841
1784124276.815,2.854,-172.1,0.18,1.0,1.0,1.268,-0.933,0.217,-0.193,0.123,1784124276.814931
1784124276.889,2.937,-172.9,0.18,1.0,1.0,1.342,-0.933,0.217,-0.193,0.123,1784124276.888752
1784124276.986,1.831,-176.5,0.136,1.0,1.0,0.075,-0.928,0.635,-0.169,0.209,1784124276.986622
1784124277.06,1.831,-176.5,0.136,1.0,1.0,0.148,-0.928,0.635,-0.169,0.209,1784124277.05973
1784124277.134,1.831,-176.5,0.136,1.0,1.0,0.222,-0.928,0.635,-0.169,0.209,1784124277.134027
1784124277.231,2.134,177.2,0.18,0.7,1.0,0.319,-0.928,0.635,-0.169,0.209,1784124277.23072
1784124277.328,2.235,175.6,0.18,0.4,1.0,0.417,-0.928,0.635,-0.169,0.209,1784124277.328696
1784124277.401,2.313,174.4,0.18,0.1,1.0,0.49,-0.928,0.635,-0.169,0.209,1784124277.401477
1784124277.474,1.963,158.5,0.17,-0.2,1.0,0.05,-0.7,1.051,-0.095,0.282,1784124277.474503
1784124277.599,1.963,158.5,0.17,-0.5,1.0,0.174,-0.7,1.051,-0.095,0.282,1784124277.599084
1784124277.671,1.963,158.5,0.17,-0.8,1.0,0.246,-0.7,1.051,-0.095,0.282,1784124277.670676
1784124277.769,2.346,152.1,0.18,-1.0,1.0,0.345,-0.7,1.051,-0.095,0.282,1784124277.768785
1784124278.967,2.074,135.8,0.05,-0.3,1.0,0.074,-0.273,1.217,0.015,0.277,1784124278.967144
1784124279.04,2.071,133.3,0.1,-0.548,1.0,0.051,-0.212,1.207,0.029,0.268,1784124279.041031
1784124279.112,2.071,133.3,0.15,-0.572,1.0,0.123,-0.212,1.207,0.029,0.268,1784124279.11229
1784124279.211,2.071,133.3,0.18,-0.605,1.0,0.222,-0.212,1.207,0.029,0.268,1784124279.210926
1784124279.283,2.071,133.3,0.18,-0.629,1.0,0.294,-0.212,1.207,0.029,0.268,1784124279.284525
1784124279.381,2.213,128.4,0.18,-0.662,1.0,0.075,-0.127,1.177,0.047,0.24,1784124279.382435
1784124279.503,2.153,127.7,0.18,-0.702,1.0,0.1,-0.076,1.098,0.059,0.215,1784124279.503625
1784124279.579,2.153,127.7,0.18,-0.728,1.0,0.176,-0.076,1.098,0.059,0.215,1784124279.579802
1784124279.674,2.15,127.2,0.18,-0.759,1.0,0.07,-0.04,0.988,0.064,0.177,1784124279.674734
1784124279.748,2.071,128.3,0.18,-0.784,1.0,0.049,-0.02,0.874,0.068,0.144,1784124279.74824
1784124279.847,2.071,128.3,0.18,-0.817,1.0,0.149,-0.02,0.874,0.068,0.144,1784124279.847439
1784124279.922,2.071,128.3,0.18,-0.841,1.0,0.222,-0.02,0.874,0.068,0.144,1784124279.922393
1784124279.993,2.071,128.3,0.18,-0.865,1.0,0.294,-0.02,0.874,0.068,0.144,1784124279.993184
1784124280.091,2.36,123.0,0.18,-0.898,1.0,0.392,-0.02,0.874,0.068,0.144,1784124280.091588
1784124280.189,2.046,129.0,0.18,-0.931,1.0,0.072,0.007,0.629,0.068,0.068,1784124280.189513
1784124280.261,2.046,129.0,0.18,-0.955,1.0,0.144,0.007,0.629,0.068,0.068,1784124280.262491
1784124280.334,1.867,133.9,0.145,-0.979,1.0,0.049,0.011,0.383,0.066,0.004,1784124280.334689
1784124280.432,1.72,139.2,0.11,-1.0,1.0,0.069,0.011,0.199,0.064,-0.042,1784124280.43243
1784124280.53,1.611,143.9,0.086,-1.0,1.0,0.071,0.016,0.051,0.064,-0.078,1784124280.531673
1784124280.604,1.611,143.9,0.086,-1.0,1.0,0.145,0.016,0.051,0.064,-0.078,1784124280.604026
1784124280.679,1.611,143.9,0.086,-1.0,1.0,0.22,0.016,0.051,0.064,-0.078,1784124280.678863
1784124280.774,1.475,151.0,0.059,-1.0,1.0,0.06,0.037,-0.152,0.065,-0.125,1784124280.774447
1784124280.85,1.475,151.0,0.059,-1.0,1.0,0.135,0.037,-0.152,0.065,-0.125,1784124280.850137
1784124280.946,1.475,151.0,0.059,-1.0,1.0,0.232,0.037,-0.152,0.065,-0.125,1784124280.94636
1784124281.02,1.437,152.5,0.052,-1.0,1.0,0.305,0.037,-0.152,0.065,-0.125,1784124281.019824
1784124281.118,1.318,163.3,0.032,-1.0,1.0,0.071,0.067,-0.399,0.067,-0.176,1784124281.117828
1784124281.19,1.318,163.3,0.032,-1.0,1.0,0.144,0.067,-0.399,0.067,-0.176,1784124281.191152
1784124281.264,1.318,163.3,0.032,-1.0,1.0,0.217,0.067,-0.399,0.067,-0.176,1784124281.263894
1784124281.398,1.255,169.6,0.023,-1.0,1.0,0.351,0.067,-0.399,0.067,-0.176,1784124281.398104
1784124281.473,1.243,171.1,0.022,-1.0,1.0,0.426,0.067,-0.399,0.067,-0.176,1784124281.473544
1784124281.57,1.227,173.2,0.019,-1.0,1.0,0.523,0.067,-0.399,0.067,-0.176,1784124281.569717
