t_bag,x,y
1784124265.120198,1.2788498853418466,0.4610264423982494
1784124265.219059,1.2694300144831223,0.49324459173390617
1784124265.288942,1.2626296124392902,0.518930969573289
1784124265.358718,1.2539666625658832,0.5469640290107285
1784124265.45885,1.2413422815259334,0.5823135376848421
1784124265.53393,1.2292072360376738,0.6135886296060035
1784124265.633094,1.213468895934474,0.6511723325456845
1784124265.95018,1.1399211826812936,0.7698184167861348
1784124266.046688,1.0939406572464732,0.8234763500583084
1784124266.200631,1.0195975281192164,0.9054018046478025
1784124266.281526,0.9578178963971145,0.9584144575210349
1784124266.341027,0.8981447167440335,0.9998816472864844
1784124266.444189,0.8172094124083256,1.058108783819776
1784124266.611455,0.6886117588496271,1.1415479471474423
1784124266.690455,0.5916621636175695,1.1806659430525626
1784124267.467479,0.11941346337482531,1.3259014290244366
1784124267.542059,-0.08325459029961674,1.2716649643216127
1784124267.639771,-0.2738854733976152,1.2251165488637634
1784124267.807667,-0.5152710933760717,1.174500585615446
1784124267.884317,-0.6493487583874262,1.0980856856252659
1784124267.959367,-0.7671574912278334,1.0224270801052677
1784124268.089955,-0.9282320478240563,0.9251649462075253
1784124269.012352,-1.2941142449292844,0.49759425696629517
1784124269.085188,-1.1866605018813379,0.19226575237193166
1784124270.381881,-1.0037585993250446,-0.31341075172649935
1784124270.480035,-0.6634227249046698,-0.49981743418106017
1784124270.552209,-0.4335480603307994,-0.6190281238062731
1784124270.651287,-0.25756398295246147,-0.7308774242341952
1784124270.72639,-0.11729326106831062,-0.8013284276314693
1784124270.823515,0.009440894619803644,-0.875348038711654
1784124270.900573,0.11677853185029766,-0.9176945203435455
1784124270.991132,0.2120463590533942,-0.9566153930352759
1784124271.335758,0.4286906586146917,-1.1815240564139513
1784124272.020461,0.7276418870953952,-1.4098706389742937
1784124272.124338,0.7734012862950488,-1.3298994221081417
1784124272.436187,0.8548439709650749,-1.4005680388311978
1784124272.535145,0.8199185388724873,-1.358709298020478
1784124272.63207,0.7951461471548539,-1.3397908677159995
1784124274.173949,0.4872324934300515,-1.5341897306717964
1784124274.760235,-0.14778770595327684,-1.460461934368279
1784124275.035739,-0.686183453524678,-1.210664322776693
1784124275.100661,-0.9559985238861378,-1.0270363089274768
1784124275.200368,-1.1579333362920297,-0.904382847834977
1784124275.54588,-1.488195612176699,-0.7668005480928283
1784124276.911325,-1.8273256496049828,-0.11019956699855649
1784124277.423681,-1.8269773907619236,0.7182606381831756
1784124278.726593,-1.7547678369026944,1.3054556410085496
1784124278.825374,-1.587808626549141,1.4055613968647744
1784124278.89278,-1.4862934266932708,1.4471169181359413
1784124278.988604,-1.4200845324716191,1.5079310352598665
1784124279.306814,-1.373851572737196,1.735025011528376
1784124279.402818,-1.3179618644700597,1.7023132800703245
1784124279.603938,-1.2992625551588493,1.7125612719693522
1784124279.698297,-1.283470104178631,1.6253169604782394
1784124280.117005,-1.2871282410836529,1.5899696290798657
1784124280.285397,-1.2955887899156655,1.3449088652032342
1784124280.362565,-1.3017907310121999,1.1244929379978177
1784124280.458837,-1.3022170662714099,0.9486380180734968
1784124280.713646,-1.2895214511737083,0.7152538046683956
1784124281.046132,-1.2622509898228453,0.3786316672564795
1784124282.183009,-1.018469521101843,-0.31307914611298915
1784124282.842748,-0.8757432853447893,-0.8520767468279831
1784124283.038954,-0.865804984478112,-1.002801881528355
1784124283.114778,-0.8907541159117841,-1.0152558145092792
1784124283.501832,-0.9162367598182175,-1.145691733992044
1784124283.674045,-0.9733983427729761,-1.088857111003688
1784124283.846458,-1.0148132890969488,-1.0491249779065543
1784124284.091737,-1.0451401730867802,-1.0440869027540713
1784124284.673013,-1.0710877106222387,-1.0825564426446483
1784124285.239491,-1.1118249478045932,-1.0117900610620965
1784124286.165978,-1.1496704960507562,-0.8964196308914228
1784124286.580884,-1.1792773104306187,-0.779160565488502
1784124287.145855,-1.2020336932509357,-0.6782784990087478
1784124287.636936,-1.2150811596144577,-0.5949277642562492
1784124287.90137,-1.218373439781346,-0.5524479677063796
1784124288.661246,-1.2239084415594959,-0.49979756259056907
1784124288.863765,-1.22210058146205,-0.4889972750636297
1784124289.124512,-1.2217466297144959,-0.47304716220947407
1784124289.296863,-1.22117019654745,-0.4685642018390901
1784124289.540673,-1.2204189782751602,-0.45855756261247355
1784124289.715726,-1.2195961406690923,-0.45738704202102937
1784124290.325991,-1.2196047837599673,-0.4338184998493666
1784124290.565963,-1.2165137059844633,-0.4439522874504836
1784124291.031325,-1.2135331194016514,-0.44249561228749723
1784124291.281105,-1.2113243555004285,-0.45677184046890007
1784124291.696384,-1.2089133010194686,-0.4654302263266693
1784124292.203578,-1.2079047977101924,-0.47544505793794606
1784124292.374729,-1.2070629974461133,-0.49076078388901173
1784124292.745266,-1.2064436334742143,-0.49823373269830007
1784124293.184545,-1.1921504121132411,-0.5032027467373325
1784124293.260571,-1.1826717268457272,-0.504525155854187
1784124293.352316,-1.168126035134205,-0.5076889038087923
1784124293.425999,-1.1525168437699855,-0.5137093845803956
1784124293.526609,-1.138076969551003,-0.5166412376890847
1784124293.600877,-1.1207303116525371,-0.5219222063584513
1784124293.698076,-1.1001242359260024,-0.5267977557343714
1784124293.769045,-1.0824278251955053,-0.5270866212063483
1784124293.865049,-1.0610585069903713,-0.5244768700404634
1784124293.939495,-1.0392208118607034,-0.5209058299593802
1784124294.01322,-1.0138217903341586,-0.5178941191556415
1784124294.35446,-0.9307560121231095,-0.5241347622117064
1784124294.463255,-0.8859634708794173,-0.5290545315402976
1784124294.550335,-0.8476799014235279,-0.5319838548886721
1784124295.411251,-0.7534051963550095,-0.5424046825541202
1784124295.502717,-0.7556467025488625,-0.5430520552312075
1784124295.57661,-0.7680053108517111,-0.5398473004492595
1784124295.681,-0.764718775733618,-0.5759455132108969
1784124296.162243,-0.8091274197131492,-0.47090790585043535
1784124296.78775,-0.9091234586330542,-0.14860664296336618
1784124297.129431,-0.9705055266635658,0.2083071104715143
1784124297.234982,-0.9919681528123234,0.3993124467114917
1784124297.478934,-0.9750707383238614,0.6517561257488353
1784124297.552066,-0.9556216664213509,0.7629073360096669
1784124298.552445,-0.9714397014200987,0.7964558385125999
1784124298.697361,-1.089648957192447,0.7251049342749851
1784124299.383205,-1.0896460797660983,0.4851486749697895
1784124299.556144,-1.0498765574256146,0.20499086013665707
1784124299.903795,-0.9887824217632062,-0.095303585371035
1784124303.415223,-0.90242193498818,-0.46486717489052526
1784124303.587742,-0.8499219755351921,-0.642897488358168
1784124303.686682,-0.823874591953146,-0.738002447618857
1784124303.75966,-0.8084130421587001,-0.7972929708303349
1784124303.929175,-0.7879549492817465,-0.8939154770213772
1784124304.101698,-0.7700756180954403,-0.9793456463548869
1784124304.638525,-0.791990089907403,-1.1611845354964412
1784124304.735877,-0.8389225616278227,-1.1051627508565187
1784124304.808031,-0.8744572313907227,-1.0561730936061229
1784124304.907416,-0.9108219370330748,-1.0275884926149803
1784124304.979675,-0.9419126528047782,-0.9958703219998637
1784124305.078442,-0.9738258005195084,-0.9681916516575675
1784124305.149575,-1.002932843764896,-0.9301133744295818
1784124305.229117,-1.0322195242066177,-0.893527261469039
1784124305.324222,-1.06294618450586,-0.8567219563311895
1784124305.395137,-1.09202673537485,-0.8122147931700637
1784124305.495026,-1.1243106516977546,-0.7657232861682999
1784124305.638618,-1.1695864710675625,-0.70145526532683
1784124305.735722,-1.206330154848809,-0.6254813365975207
1784124305.832487,-1.2374899650537952,-0.5423088882357195
1784124306.545062,-1.3150755286587066,-0.20872212705859922
1784124306.61343,-1.2924965666497665,0.00337969848961972
1784124306.717152,-1.2736690460725077,0.19454393283032764
1784124306.788974,-1.2513955924212592,0.34520695621981723
1784124306.869632,-1.2229616862653703,0.48572640223987945
1784124306.958609,-1.1966047222186087,0.619636108496549
1784124307.05567,-1.1699956979105417,0.7380121585039816
1784124307.128314,-1.1478671499551203,0.8257055606456642
1784124307.203482,-1.1278662718039296,0.8995946715407543
1784124307.300008,-1.1135695351084725,0.9814936381837861
1784124307.397452,-1.1081271875071868,1.047303160704962
1784124307.474389,-1.106324485962587,1.0785196950313936
1784124307.544118,-1.1099987705506271,1.0920228947838695
1784124307.643261,-1.121239694929084,1.1192969398209331
1784124307.74168,-1.1329510160211518,1.128927982152324
1784124307.815696,-1.1483803524294671,1.1085304367268038
1784124307.986966,-1.1764506814601,1.1268929718701441
1784124308.27808,-1.2306620233775334,1.109373397473321
1784124308.524818,-1.2943453918572771,0.9549862428914115
1784124308.619015,-1.3313851187993333,0.7538818766752073
1784124308.693161,-1.3597749458116284,0.5835286795179069
1784124308.963639,-1.3987567482001917,0.35813973858680714
1784124309.036706,-1.4053969836914106,0.17412477662552714
1784124309.110728,-1.4093430483403941,0.01927442636421256
1784124309.209501,-1.4092296046273975,-0.1308734530235867
1784124309.379534,-1.4052162029188995,-0.3247718711085579
1784124309.55837,-1.3790184710857232,-0.5332536864998876
1784124309.701911,-1.3488686188469519,-0.6971845942282271
1784124309.80631,-1.3165770265252212,-0.8114315138772121
1784124309.896932,-1.2950284774322938,-0.8914317718238906
1784124309.99299,-1.2975251148726283,-0.9442771303546951
1784124310.090733,-1.3050127350751306,-0.9807479608130992
1784124310.161204,-1.3175251241518744,-0.9818272130617499
1784124310.259184,-1.3351295672738355,-0.9899454517593078
1784124310.339859,-1.3521915384651153,-0.9747031836095672
1784124310.511055,-1.3840263664300245,-0.9814695980845177
1784124310.674841,-1.4185566501012412,-0.9327501709260275
1784124311.016978,-1.4780690570194426,-0.8260487749600031
1784124311.358663,-1.5152825917008883,-0.5174153048629485
1784124311.605277,-1.5027677813585723,-0.12784240103987565
1784124311.674776,-1.4710867252669746,0.14495520963216463
1784124311.97116,-1.3962250370466678,0.526659080247158
1784124312.047705,-1.3233614640948763,0.735244612164841
1784124312.146481,-1.2598298628747095,0.9167288644207459
1784124312.241175,-1.2073651582536886,1.062327333805753
1784124312.313765,-1.1667739053942368,1.1643912606841957
1784124312.389684,-1.1347506727283534,1.2540135277706697
1784124312.582982,-1.110186958992919,1.4051186991079967
1784124312.660268,-1.1196963103155542,1.4279392102427404
1784124312.828109,-1.1419753427274466,1.4870579673009787
1784124312.90865,-1.1843517419860772,1.4478426514428444
1784124313.002289,-1.2295862690103971,1.414684751315662
1784124313.583319,-1.3470311843021918,1.3452092980162258
1784124313.709333,-1.4537910808498904,1.0332651629801906
1784124313.807152,-1.5250507555961748,0.7337907647530655
1784124313.903478,-1.5762289139057275,0.47724684030681525
1784124313.977769,-1.609567665880268,0.258206958986122
1784124314.051718,-1.6314029122218383,0.0615462518271197
1784124314.248364,-1.654923822247402,-0.2148855469098186
1784124314.321192,-1.6419085565161409,-0.3992265611906681
1784124314.395658,-1.621818033612438,-0.5683018310210873
1784124314.49469,-1.59998352291095,-0.7474558885175601
1784124314.666154,-1.566536219270048,-0.9939965241996513
1784124314.740928,-1.52305703069696,-1.121012323407777
1784124314.814178,-1.4938705280827267,-1.2241688206487333
1784124314.915067,-1.4715623921081362,-1.338869177178413
1784124315.007413,-1.4638787959138853,-1.420488277944624
1784124315.080531,-1.4694775106680804,-1.4547297775411554
1784124315.231405,-1.5018814656740842,-1.5255662374365202
1784124315.327742,-1.5356762428752042,-1.5148591086731351
1784124315.424227,-1.5771391694575823,-1.482252211023943
1784124315.495216,-1.6168945120348073,-1.4162109218400325
1784124315.571846,-1.6616468078814646,-1.3426951435879044
1784124315.69133,-1.7189148650750217,-1.2610836904472058
1784124315.789793,-1.772621172296361,-1.1439097890224281
1784124316.204272,-1.8875193068656817,-0.9356710672814827
1784124316.279791,-1.9128631995718632,-0.6232345385265422
1784124316.4512,-1.9395032897675568,-0.28849049585177217
1784124316.621237,-1.9341068401903472,0.06350870510548165
1784124316.718195,-1.901758547655595,0.34960597741884797
1784124316.791633,-1.8606917226143502,0.5776159775064578
1784124316.865034,-1.8138019180813418,0.7855445403090043
1784124316.964904,-1.7688242016805162,0.9948886117851348
1784124317.04125,-1.7272176794706033,1.1541682679723826
1784124317.138839,-1.6890329485479463,1.318662706119688
1784124317.210917,-1.6596956427023892,1.4343145023964943
1784124317.626355,-1.709927603573108,1.7966459954572263
1784124318.929681,-1.7109917033077995,2.499508272055651
1784124319.025079,-1.7106844522187323,2.6423994788032177
1784124319.123502,-1.685151686912949,-1.666391163030558
1784124319.198701,-1.614272933786194,-1.7609843631927906
1784124319.272635,-1.5602835329562057,-1.8169207981615632
1784124319.445613,-1.4507202964720383,-1.9175614303985518
1784124319.541326,-1.3574958307599534,-1.9982325440503408
1784124319.690235,-1.2590755156987883,-2.072100314661714
1784124319.78643,-1.2382676617521398,-2.108797627269716
1784124319.858673,-1.2578879118040898,-2.1075152541896087
1784124319.955215,-1.3113327562504502,-2.082404226911236
1784124320.031624,-1.4008012450488552,-2.0269651257602197
1784124320.231822,-1.5710275880679465,-1.9013647734542973
1784124321.746667,-1.7864745603186758,-1.781053218374091
1784124321.817883,0.015260324712021323,-0.4645181630065238
1784124321.918158,0.4998985528765789,-0.10651369530014076
1784124321.991254,0.7276157106097519,0.044707496246680606
1784124322.331944,1.3102351893084347,0.5691723560355533
1784124322.404521,1.2778540066162987,0.528149933383566
1784124323.283418,1.5146286394134802,0.7515999241805632
1784124323.380732,1.2641096422413132,0.5461570889412122
1784124323.450618,1.1264071240227072,0.4448449940097339
1784124323.551083,1.0544744734416833,0.4055049521393471
1784124323.620288,0.9894812486593423,0.37101097352455703
1784124323.700793,0.9422839578854298,0.35108604770996743
1784124323.792358,0.9050972955525024,0.34231143251852403
1784124323.868504,0.8678352825480555,0.32716999999560215
1784124323.965694,0.8349877049414861,0.3180112081479403
1784124324.039199,0.8019540243017151,0.3043773386379265
1784124324.112983,0.7715065629667267,0.29127290807138023
1784124324.210905,0.7407455580459655,0.2819993605502651
1784124324.284522,0.7132085069234589,0.2709090758325582
1784124324.381699,0.6833987372938519,0.2598522641766534
1784124324.453924,0.659736763120121,0.2503502150549034
1784124324.532107,0.6364081912697562,0.24097876396615298
1784124324.627705,0.6097402345711068,0.23097190673266121
1784124324.723682,0.584111234419855,0.22020546491637175
1784124324.796667,0.5680079636052955,0.2135226325090602
1784124324.869211,0.5526273808723097,0.20906819618908415
1784124324.948419,0.5362956766490771,0.2016176060881968
1784124325.04212,0.5144755586404804,0.1930175836426923
1784124325.138193,0.4951416757541895,0.18349894559320895
1784124325.21065,0.4865965849980611,0.1798001418125592
1784124325.289361,0.47641935404628677,0.17519078816217784
1784124325.359878,0.4686578393251546,0.1711032664470027
1784124325.457742,0.451881243864822,0.1634042656516211
1784124325.553417,0.43728288373182844,0.155872382475675
1784124325.627551,0.433905611107714,0.15406432234877582
1784124325.701809,0.4294702830445361,0.15217757998966103
1784124325.776368,0.4251633367008035,0.14980414146395943
1784124325.87236,0.4131057140836748,0.14320196662836193
1784124325.970639,0.4026356986199312,0.13751814249512384
1784124326.041926,0.4033741086931349,0.13859069715048147
1784124326.117065,0.4027409873341382,0.13904340430378237
1784124326.189268,0.4029184645947108,0.1382473575307847
1784124326.2865,0.3944722244186074,0.13320916718503298
1784124326.385649,0.38702133515771386,0.12746994332996042
1784124326.4566,0.3913867297892589,0.1299008749781041
1784124326.53501,0.393004344657382,0.1306645160681492
1784124326.605535,0.39644136200238894,0.13141725529704193
1784124326.700717,0.39222402640997867,0.12694050822082067
1784124326.798601,0.3891058756162166,0.12339168672318873
1784124326.872709,0.3940142976838048,0.12539964652526456
1784124326.95102,0.3976977550542609,0.12652169064255278
1784124327.045001,0.39684966497983293,0.12349786247481892
1784124327.116928,0.4032250270696298,0.1262181088016199
1784124327.217661,0.40172581358490445,0.12300322650359605
1784124327.2893,0.4084975271018253,0.12640056246452785
1784124327.363549,0.41439527809020416,0.12927863339276258
1784124327.460708,0.4147480951518612,0.12766922854759835
1784124327.532094,0.4213893939637632,0.13231797741425805
1784124327.633088,0.4219523436619338,0.1304746596029821
1784124327.709111,0.4288065340705044,0.13313938086709978
1784124327.779814,0.4360033057262044,0.13830545530870111
1784124327.87763,0.43723878265460997,0.1372593408741012
1784124327.948611,0.44477852909418286,0.14101638416391293
1784124328.163321,0.4279702682284517,0.12216156724387356
1784124328.232513,0.44157429670554693,0.13301736132933845
1784124328.306262,0.4522160617359682,0.14086148893955366
1784124328.400718,0.45847058706148197,0.14641963820542453
1784124328.503339,0.4637123787437882,0.15012673551283406
1784124328.574426,0.4727823870539366,0.15822991966592045
1784124328.648627,0.48035486503054464,0.16547561090036936
1784124328.722852,0.48644671149349955,0.17167728047783914
1784124328.818832,0.4897864002412194,0.17549723355500962
1784124328.917484,0.49228022034196717,0.1792648998153669
