t,x,y,z,v_lin,v_ang
1784124258.926683,0.47488113168388574,0.17134091506959764,0.0,0.06823367066681385,0.006632251157578452
1784124258.946313,0.47620797518640007,0.17180999328834395,0.0,0.0703659728751518,0.019896753472735354
1784124258.966304,0.4775748572835155,0.1722937631598923,0.0,0.07249827508348972,0.012042771838760872
1784124258.986274,0.4789014549953792,0.17276353604793998,0.0,0.0703659728751518,-0.009250245035569947
1784124259.005358,0.48026825263790546,0.1732475444780497,0.0,0.07249827508348972,-0.028797932657906436
1784124259.025259,0.48155488876155567,0.17370240820531882,0.0,0.06823367066681385,-0.033510321638291124
1784124259.045497,0.48272111842678883,0.17411401787818218,0.0,0.06183676404180006,-0.017104226669544427
1784124259.065256,0.4840082301770562,0.1745675339940927,0.0,0.06823367066681385,0.01117010721276371
1784124259.086384,0.48541592205833545,0.17506381294200915,0.0,0.07463057729182765,0.014660765716752367
1784124259.105708,0.48682344061982374,0.17556058323684423,0.0,0.07463057729182765,0.0024434609527920616
1784124259.125154,0.488230872457102,0.17605759918244362,0.0,0.07463057729182765,-0.007679448708775049
1784124259.145447,0.48943731693837766,0.17648340229230225,0.0,0.06396906625013798,-0.010471975511965976
1784124259.16531,0.49064383571794007,0.1769089948313922,0.0,0.06396906625013798,-0.007504915783575617
1784124259.185384,0.49181020899100003,0.17732019738823726,0.0,0.06183676404180006,0.002967059728390361
1784124259.205049,0.49309724156816964,0.177773938140618,0.0,0.06823367066681385,0.023387411976724018
1784124259.22524,0.49438411568153035,0.17822812812446723,0.0,0.06823367066681385,0.028274333882308142
1784124259.246199,0.4955902626021777,0.17865477338762945,0.0,0.06396906625013798,-0.0038397243543875246
1784124259.265015,0.49683653745543,0.17909585768227648,0.0,0.06610136845847592,-0.02391101075232232
1784124259.285152,0.49808296620021614,0.17953650691806847,0.0,0.06610136845847592,-0.019198621771937627
1784124259.304906,0.4992894106814918,0.1799623100279271,0.0,0.06396906625013798,-0.00942477796076938
1784124259.325216,0.5004557121684021,0.18037371614904738,0.0,0.06183676404180006,-0.0006981317007977319
1784124259.345095,0.5017426655332687,0.18082768152407666,0.0,0.06823367066681385,0.011868238913561443
1784124259.365086,0.5030295396466294,0.18128187150792588,0.0,0.06823367066681385,0.019896753472735354
1784124259.385957,0.5043966748576765,0.18176492561540036,0.0,0.07249827508348972,0.008552113334772213
1784124259.404864,0.5056028217783238,0.18219157087856258,0.0,0.06396906625013798,-0.009075712110370514
1784124259.425023,0.5067687638016163,0.1826039946329527,0.0,0.06183676404180006,-0.015533430342749534
1784124259.445113,0.5078544299986242,0.18298759642418244,0.0,0.05757215962512419,-0.004886921905584123
1784124259.464841,0.5090608001448627,0.18341361009183907,0.0,0.06396906625013798,0.0054105206811824215
1784124259.484751,0.5103073826293092,0.18385382421508425,0.0,0.06610136845847592,0.008726646259971648
1784124259.504969,0.5115940981220594,0.18430846337506024,0.0,0.06823367066681385,0.00645771823237902
1784124259.524694,0.5128405268668456,0.18474911261085222,0.0,0.06610136845847592,0.003316125578789226
1784124259.545671,0.514006468890138,0.18516153636524235,0.0,0.06183676404180006,-0.005759586531581288
1784124259.564981,0.5151724828771961,0.18557375661808,0.0,0.06183676404180006,-0.009948376736367677
1784124259.584639,0.5162983589333524,0.185971565883059,0.0,0.059704461833462126,-0.0041887902047863905
1784124259.604975,0.5174644448486572,0.18638358262178722,0.0,0.06183676404180006,0.009599310885968814
1784124259.624874,0.5187511603414073,0.1868382217817632,0.0,0.06823367066681385,0.0158824961931484
1784124259.644604,0.5199573072620547,0.18726486704492543,0.0,0.06396906625013798,0.009075712110370514
1784124259.664607,0.5211633797006859,0.18769172281393867,0.0,0.06396906625013798,-0.0017453292519943296
1784124259.684516,0.5223694521393172,0.18811857858295192,0.0,0.06396906625013798,-0.005585053606381855
1784124259.705489,0.5235755245779484,0.18854543435196516,0.0,0.06396906625013798,-0.01658062789394613
1784124259.724452,0.5247013311861424,0.18894344011332567,0.0,0.059704461833462126,-0.015009831567151233
1784124259.744745,0.5258674889941729,0.18935525332539374,0.0,0.06183676404180006,-0.00715584993317675
1784124259.765005,0.5271141482914911,0.18979524987224766,0.0,0.06610136845847592,0.005585053606381855
1784124259.784489,0.5283205927727668,0.1902210529821063,0.0,0.06396906625013798,0.008028514559173916
1784124259.804684,0.5295671752572133,0.19066126710535147,0.0,0.06610136845847592,-0.007679448708775049
1784124259.824459,0.5308137577416598,0.19110148122859666,0.0,0.06610136845847592,-0.03752457891787808
1784124259.84469,0.532141010086866,0.19156940137948933,0.0,0.0703659728751518,-0.07068583470577033
1784124259.864704,0.5334688331136936,0.19203569963693068,0.0,0.0703659728751518,-0.10663961729685353
1784124259.884261,0.5347576767483139,0.19248427026745146,0.0,0.06823367066681385,-0.1054178868204575
1784124259.904485,0.5360071514055259,0.19291620712142218,0.0,0.06610136845847592,-0.06824237375297829
1784124259.924496,0.5372169028926352,0.19333252180312638,0.0,0.06396906625013798,-0.02565634000431664
1784124259.944493,0.5384269447273887,0.1937479918175826,0.0,0.06396906625013798,0.007504915783575617
1784124259.964658,0.5396369865621422,0.1941634618320388,0.0,0.06396906625013798,0.0317649923862968
1784124259.984217,0.5407258282785146,0.19453795501254756,0.0,0.05757215962512419,0.040491638646268445
1784124260.004478,0.5417337727280409,0.19488541172005186,0.0,0.05330755520844832,0.03106686068549907
1784124260.024344,0.5426607463658641,0.1952060427911076,0.0,0.04904295079177246,0.024609142453120045
1784124260.044479,0.5435875519945913,0.19552715918045152,0.0,0.04904295079177246,0.01361356816555577
1784124260.064099,0.5445142454760911,0.1958485990664203,0.0,0.04904295079177246,-0.016406094968746697
1784124260.084053,0.5454812885048514,0.19618384582386345,0.0,0.051175253000110395,-0.041015237421866746
1784124260.104059,0.5464888685459637,0.1965323578576197,0.0,0.05330755520844832,-0.05078908123303499
1784124260.124089,0.54749681299549,0.196879814565124,0.0,0.05330755520844832,-0.04921828490624009
1784124260.144092,0.5484647303832041,0.19721252846385823,0.0,0.051175253000110395,-0.041189770347066175
1784124260.164139,0.5494329377499757,0.19754439756874648,0.0,0.051175253000110395,-0.012042771838760872
1784124260.184179,0.5503609695419307,0.1978619529215064,0.0,0.04904295079177246,0.010821041362364843
1784124260.204092,0.5513696997505775,0.198207121783202,0.0,0.05330755520844832,0.02775073510670984
1784124260.223907,0.5524589330381955,0.19858047452620128,0.0,0.05757215962512419,0.02617993877991494
1784124260.242865,0.5535076359616485,0.19894054853873,0.0,0.05543985741678625,0.006806784082777885
1784124260.263088,0.5545966083344628,0.19931466161897138,0.0,0.05757215962512419,-0.003316125578789226
1784124260.282951,0.555685580707277,0.19968877469921276,0.0,0.05757215962512419,-0.006283185307179587
1784124260.302823,0.5566536141750799,0.20002115071077772,0.0,0.051175253000110395,-0.006283185307179587
1784124260.323788,0.5576619823707077,0.20036737572282456,0.0,0.05330755520844832,-0.0038397243543875246
1784124260.343789,0.5586300738343238,0.20069958277561517,0.0,0.051175253000110395,0.003316125578789226
1784124260.364235,0.5595981652979399,0.20103178982840578,0.0,0.051175253000110395,0.010995574287564275
1784124260.384035,0.560646868221393,0.2013918638409345,0.0,0.05543985741678625,0.013962634015954637
1784124260.402744,0.5616551759739987,0.20173826484115798,0.0,0.05330755520844832,0.007504915783575617
1784124260.422948,0.5626633627484176,0.2020850177860735,0.0,0.05330755520844832,-0.002967059728390361
1784124260.443035,0.5637522698095958,0.20245932092214952,0.0,0.05757215962512419,-0.00715584993317675
1784124260.462633,0.5648008469796194,0.20281976097911164,0.0,0.05543985741678625,-0.006806784082777885
1784124260.483674,0.5658494870423294,0.20318001801934407,0.0,0.05543985741678625,-0.015533430342749534
1784124260.502612,0.5668175785059455,0.20351222507213468,0.0,0.051175253000110395,-0.014835298641951801
1784124260.522651,0.5677454438991016,0.2038302662976526,0.0,0.04904295079177246,-0.00471238898038469
1784124260.542535,0.5687540535596333,0.20417578725158025,0.0,0.05330755520844832,0.006632251157578452
1784124260.562875,0.5698432868472513,0.20454913999457955,0.0,0.05757215962512419,0.007853981633974483
1784124260.582691,0.5708921153963525,0.20490884791880093,0.0,0.05543985741678625,0.002967059728390361
1784124260.602432,0.5719812835050346,0.2052823907631847,0.0,0.05757215962512419,0.0038397243543875246
1784124260.623888,0.5731107235459201,0.20566996565810708,0.0,0.059704461833462126,0.0041887902047863905
1784124260.642658,0.5741998264424881,0.20604369859249652,0.0,0.05757215962512419,0.0005235987755982988
1784124260.662693,0.5752485293659412,0.20640377260502524,0.0,0.05543985741678625,-0.004886921905584123
1784124260.682526,0.5762166208295573,0.20673597965781584,0.0,0.051175253000110395,0.00034906585039886593
1784124260.702383,0.577265386581808,0.20709587063167234,0.0,0.05543985741678625,0.008726646259971648
1784124260.722482,0.5782334200496109,0.2074282466432373,0.0,0.051175253000110395,0.0054105206811824215
1784124260.742431,0.5792417278022166,0.2077746476434608,0.0,0.05330755520844832,-0.0005235987755982988
1784124260.762308,0.5803710324851351,0.20816261676371112,0.0,0.059704461833462126,-0.0010471975511965976
1784124260.783268,0.5815407395920634,0.20856423777768546,0.0,0.06183676404180006,0.013788101090755204
1784124260.802623,0.5826296466532417,0.2089385409137615,0.0,0.05757215962512419,0.006981317007977318
1784124260.822403,0.5836781608986373,0.20929916397647363,0.0,0.05543985741678625,-0.005585053606381855
1784124260.842461,0.5846863476730562,0.20964591692138915,0.0,0.05330755520844832,-0.004014257279586958
1784124260.862239,0.5857349248430798,0.21000635697835127,0.0,0.05543985741678625,0.00645771823237902
1784124260.882227,0.5867431116174986,0.21035310992326678,0.0,0.05330755520844832,0.0027925268031909274
1784124260.902149,0.5877512983919174,0.2106998628681823,0.0,0.05330755520844832,-0.00890117918517108
1784124260.922468,0.5887595456707863,0.21104643984603047,0.0,0.05330755520844832,-0.016231562043547268
1784124260.943057,0.5898081857334962,0.2114066968862629,0.0,0.05543985741678625,0.0027925268031909274
1784124260.962384,0.5909375581125995,0.21179446889975537,0.0,0.059704461833462126,0.002967059728390361
1784124260.982406,0.5920265957638776,0.21216839191276596,0.0,0.05757215962512419,-0.003316125578789226
1784124261.002205,0.5930349639595055,0.2125146169248128,0.0,0.05330755520844832,-0.0013962634015954637
1784124261.02219,0.5941240016107836,0.2128885399378234,0.0,0.05757215962512419,0.0027925268031909274
1784124261.042004,0.5952130392620617,0.21326246295083398,0.0,0.05757215962512419,0.006108652381980153
1784124261.06207,0.596302011634876,0.21363657603107536,0.0,0.05757215962512419,-0.0012217304763960308
1784124261.081992,0.5974716486278986,0.2140384011913346,0.0,0.06183676404180006,-0.007330382858376183
1784124261.103168,0.5987623599183023,0.21448156920675457,0.0,0.06823367066681385,0.003316125578789226
1784124261.121895,0.5998917322974056,0.21486934122024703,0.0,0.059704461833462126,0.0020943951023931952
1784124261.142042,0.6010614394043339,0.21527096223422137,0.0,0.06183676404180006,-0.010122909661567111
1784124261.162269,0.6022312165895366,0.2156723790896767,0.0,0.06183676404180006,-0.0024434609527920616
1784124261.18199,0.6034413309190567,0.216087637905665,0.0,0.06396906625013798,0.004886921905584123
1784124261.202097,0.6046514452485768,0.21650289672165327,0.0,0.06396906625013798,0.0
1784124261.221759,0.6058212224337796,0.2169043135771086,0.0,0.06183676404180006,-0.005759586531581288
1784124261.241953,0.6071120110519344,0.21734725631416277,0.0,0.06823367066681385,-0.008203047484373348
1784124261.262788,0.6084835560776821,0.21781764359968306,0.0,0.07249827508348972,0.00034906585039886593
1784124261.281752,0.6098147615438491,0.21827419596504097,0.0,0.0703659728751518,-0.0005235987755982988
1784124261.302267,0.6110249483312735,0.21868924356991182,0.0,0.06396906625013798,0.005061454830783556
1784124261.321656,0.6121947955591172,0.21909045625462029,0.0,0.06183676404180006,0.007330382858376183
1784124261.341964,0.613485584177272,0.21953339899167446,0.0,0.06823367066681385,0.006806784082777885
1784124261.361968,0.6148569649233259,0.22000426500805814,0.0,0.07249827508348972,0.007504915783575617
1784124261.381577,0.616268680397205,0.2204889800249237,0.0,0.07463057729182765,0.012391837689159739
1784124261.402077,0.617559236914157,0.22093259855656938,0.0,0.06823367066681385,0.0038397243543875246
1784124261.42174,0.6188093885144365,0.22136257220826464,0.0,0.06610136845847592,-0.008377580409572781
1784124261.441865,0.6200999450313885,0.2218061907399103,0.0,0.06823367066681385,-0.00715584993317675
1784124261.46149,0.6213501716571859,0.22223594619244205,0.0,0.06610136845847592,-0.006632251157578452
1784124261.48197,0.622600473270417,0.2226654834327192,0.0,0.06610136845847592,-0.01308996938995747
1784124261.501495,0.6239718540164709,0.22313634944910288,0.0,0.07249827508348972,-0.02076941809873252
1784124261.521888,0.6253030594826379,0.2235929018144608,0.0,0.0703659728751518,-0.01832595714594046
1784124261.541441,0.6266345038165746,0.2240487570997152,0.0,0.0703659728751518,-0.014835298641951801
1784124261.561884,0.6279660276919883,0.22450437999715336,0.0,0.0703659728751518,-0.008726646259971648
1784124261.581663,0.6292573565033178,0.2249457454082327,0.0,0.06823367066681385,0.005061454830783556
1784124261.601727,0.6305890393400013,0.22540090348840827,0.0,0.0703659728751518,0.002967059728390361
1784124261.621369,0.6320416975687251,0.22589769312012775,0.0,0.07676287950016558,-0.016406094968746697
1784124261.641312,0.6333734598251967,0.22635261877087112,0.0,0.0703659728751518,-0.026354471705114374
1784124261.661288,0.6347053807995386,0.2268070795211837,0.0,0.0703659728751518,-0.015707963267948967
1784124261.681225,0.6360779079932595,0.22727459321994503,0.0,0.07249827508348972,0.0006981317007977319
1784124261.701288,0.6374504351869803,0.22774210691870636,0.0,0.07249827508348972,0.012391837689159739
1784124261.721399,0.6388632468096246,0.22822361760985027,0.0,0.07463057729182765,0.0041887902047863905
1784124261.741538,0.64027589026726,0.22870562143593937,0.0,0.07463057729182765,-0.009250245035569947
1784124261.761534,0.6417693451181544,0.2292149076885194,0.0,0.07889518170850353,-0.01780235837034216
1784124261.781343,0.6431822407587493,0.22969617179018548,0.0,0.07463057729182765,-0.019896753472735354
1784124261.80011,0.6445953043061252,0.23017694266892297,0.0,0.07463057729182765,-0.0041887902047863905
1784124261.820052,0.645968076101292,0.23064373765007326,0.0,0.07249827508348972,0.009773843811168246
1784124261.840528,0.6473407664044571,0.2311107722179897,0.0,0.07249827508348972,0.008203047484373348
1784124261.860186,0.6487133751738061,0.2315780463584456,0.0,0.07249827508348972,-0.002967059728390361
1784124261.881034,0.6501667256354697,0.23207280721304593,0.0,0.07676287950016558,-0.016755160819145562
1784124261.901172,0.6515394974306365,0.23253960219419623,0.0,0.07249827508348972,-0.019547687622336492
1784124261.921248,0.6529931929463364,0.23303334829827912,0.0,0.07676287950016558,-0.004886921905584123
1784124261.941154,0.6544065917907212,0.23351313255547815,0.0,0.07463057729182765,0.015358897417550098
1784124261.960225,0.6558199068754293,0.23399316349000318,0.0,0.07463057729182765,0.02076941809873252
1784124261.979946,0.6572330543116305,0.23447368773530497,0.0,0.07463057729182765,0.007330382858376183
1784124262.000109,0.6587268643474279,0.23498193123568462,0.0,0.07889518170850353,-0.00890117918517108
1784124262.021153,0.6601803011390145,0.23547643842524318,0.0,0.07676287950016558,-0.02199114857512855
1784124262.040164,0.661674377085706,0.23598389969888392,0.0,0.07889518170850353,-0.01937315469713706
1784124262.059855,0.6631282448627418,0.23647713833743497,0.0,0.07676287950016558,-0.006108652381980153
1784124262.079853,0.6645418110973139,0.23695642919614432,0.0,0.07463057729182765,-0.0022689280275926286
1784124262.099882,0.6659150709662462,0.23742178635834615,0.0,0.07249827508348972,-0.00942477796076938
1784124262.119989,0.6671268424969781,0.23783218413133433,0.0,0.06396906625013798,-0.012391837689159739
1784124262.139775,0.668379080408517,0.23825604327979988,0.0,0.06610136845847592,-0.012740903539558606
1784124262.159743,0.6698737752209102,0.23876167881705185,0.0,0.07889518170850353,-0.009773843811168246
1784124262.180695,0.6713685582605868,0.239267053473146,0.0,0.07889518170850353,0.02234021442552742
1784124262.19999,0.6727824587587966,0.2397453573597357,0.0,0.07463057729182765,0.031939525311496235
1784124262.219641,0.6741556373866666,0.2402109541939105,0.0,0.07249827508348972,0.021118483949131385
1784124262.240119,0.6754882705828009,0.240663322207841,0.0,0.0703659728751518,0.003316125578789226
1784124262.259786,0.6769823465294924,0.24117078348148174,0.0,0.07889518170850353,-0.0015707963267948967
1784124262.280126,0.6785975637691589,0.24171939026379605,0.0,0.08529208833351731,-0.0038397243543875246
1784124262.299948,0.6800512592848588,0.24221313636787895,0.0,0.07676287950016558,0.0
1784124262.319551,0.6814241939385752,0.2426794521328461,0.0,0.07249827508348972,0.0038397243543875246
1784124262.340835,0.6827971285922917,0.24314576789781328,0.0,0.07249827508348972,-0.004363323129985824
1784124262.35999,0.6842104436769998,0.24362579883233831,0.0,0.07463057729182765,-0.007679448708775049
1784124262.380068,0.6855834596972594,0.24409187496790308,0.0,0.07249827508348972,-0.008203047484373348
1784124262.399894,0.6870373274742952,0.24458511360645413,0.0,0.07676287950016558,-0.004014257279586958
1784124262.419464,0.6883701184954631,0.24503701641609438,0.0,0.0703659728751518,0.004363323129985824
1784124262.439481,0.6897028306244126,0.24548915183476616,0.0,0.0703659728751518,0.009948376736367677
1784124262.459465,0.6910354638205469,0.24594151984869667,0.0,0.0703659728751518,0.0010471975511965976
1784124262.479387,0.6924488626649318,0.2464213041058957,0.0,0.07463057729182765,-0.004886921905584123
1784124262.500463,0.6939430271575673,0.24692850460636323,0.0,0.07889518170850353,-0.01902408884673819
1784124262.519319,0.6953969809988414,0.24742148948960713,0.0,0.07676287950016558,-0.028448866807507567
1784124262.539716,0.6966896136817202,0.24785902151382963,0.0,0.06823367066681385,-0.012566370614359173
1784124262.559675,0.6979823990133325,0.24829610229747862,0.0,0.06823367066681385,0.006806784082777885
1784124262.579669,0.6993155838865576,0.24874684185561663,0.0,0.0703659728751518,0.0022689280275926286
1784124262.599365,0.7006890872276756,0.2492114799168752,0.0,0.07249827508348972,-0.00715584993317675
1784124262.619201,0.7021030711841265,0.2496895370239913,0.0,0.07463057729182765,-0.013962634015954637
1784124262.640669,0.7035575404806494,0.25018099906030217,0.0,0.07676287950016558,-0.03874630939427412
1784124262.659451,0.7049316104590434,0.25064395872432166,0.0,0.07249827508348972,-0.0317649923862968
1784124262.679242,0.7062655799902487,0.251092370750568,0.0,0.0703659728751518,-0.0020943951023931952
1784124262.699225,0.7076400534539065,0.25155413113619396,0.0,0.07249827508348972,0.01291543646475804
1784124262.719177,0.7089740229851118,0.2520025431624403,0.0,0.0703659728751518,0.009599310885968814
1784124262.739528,0.7103887561271692,0.25247837859988564,0.0,0.07463057729182765,-0.0054105206811824215
1784124262.759394,0.7118034892692267,0.252954214037331,0.0,0.07463057729182765,-0.028623399732707
1784124262.779083,0.7131779627328844,0.25341597442295694,0.0,0.07249827508348972,-0.038571776469074684
1784124262.799079,0.7144314527459892,0.2538361162464876,0.0,0.06610136845847592,-0.005061454830783556
1784124262.819053,0.715725680381539,0.25426890759626924,0.0,0.06823367066681385,0.009948376736367677
1784124262.83918,0.7170198324610368,0.2547019248247931,0.0,0.06823367066681385,0.00034906585039886593
1784124262.859053,0.7183947887253118,0.2551622456122484,0.0,0.07249827508348972,-0.012391837689159739
1784124262.879012,0.7196889408048096,0.2555952628407722,0.0,0.06823367066681385,-0.030019663134302467
1784124262.899026,0.7210237687663562,0.25604111300454924,0.0,0.0703659728751518,-0.04468042885105484
1784124262.91895,0.7222780630832611,0.25645884752719866,0.0,0.06610136845847592,-0.034033920413889425
1784124262.939106,0.7235731192328665,0.2568891533422143,0.0,0.06823367066681385,-0.0036651914291880917
1784124262.958894,0.7248682504652793,0.25731923312073907,0.0,0.06823367066681385,0.020245819323134222
1784124262.979052,0.7262036221392244,0.25776345215217683,0.0,0.0703659728751518,0.014486232791552934
1784124262.998886,0.7274579893454532,0.2581809677528087,0.0,0.06610136845847592,-0.0020943951023931952
1784124263.018838,0.7288336669833491,0.2586391281970048,0.0,0.07249827508348972,-0.023387411976724018
1784124263.037861,0.7300881070406915,0.25905642486290087,0.0,0.06610136845847592,-0.026878070480712675
1784124263.058963,0.7313427654220913,0.25947306464834674,0.0,0.06610136845847592,-0.01291543646475804
1784124263.078183,0.7325166140817917,0.25986241472088306,0.0,0.06183676404180006,0.0
1784124263.097746,0.7338119703259058,0.2602918163113569,0.0,0.06823367066681385,0.008552113334772213
1784124263.119194,0.7351477291455649,0.2607348698421741,0.0,0.0703659728751518,0.0012217304763960308
1784124263.139022,0.7363619850290977,0.2611378577130487,0.0,0.06396906625013798,-0.019547687622336492
1784124263.159119,0.7375763112287878,0.26154063365015523,0.0,0.06396906625013798,-0.03769911184307752
1784124263.179042,0.7388314052263275,0.26195595933220833,0.0,0.06610136845847592,-0.034732052114687155
1784124263.197718,0.7400057963768689,0.2623436700238257,0.0,0.06183676404180006,-0.01902408884673819
1784124263.217676,0.741220823703303,0.2627443259495078,0.0,0.06396906625013798,-0.004363323129985824
1784124263.237639,0.7423954176976956,0.2631314216782382,0.0,0.06183676404180006,0.0054105206811824215
1784124263.258604,0.7436510181744601,0.2635452136641225,0.0,0.06610136845847592,0.005934119456780722
1784124263.277614,0.744825544590013,0.2639325143922818,0.0,0.06183676404180006,-0.0020943951023931952
1784124263.297609,0.7459595700946849,0.26430645992291846,0.0,0.059704461833462126,-0.010122909661567111
1784124263.317522,0.7472151705714495,0.2647202519088027,0.0,0.06610136845847592,-0.014660765716752367
1784124263.337591,0.7483898321089015,0.26510714262631263,0.0,0.06183676404180006,-0.009250245035569947
1784124263.357628,0.7495240532555366,0.265480494331351,0.0,0.059704461833462126,0.0008726646259971648
1784124263.377476,0.7506988497717587,0.26586697499107004,0.0,0.06183676404180006,0.003316125578789226
1784124263.397734,0.751873578816488,0.26625366068557405,0.0,0.06183676404180006,-0.0010471975511965976
1784124263.418544,0.7530077999631231,0.26662701239061243,0.0,0.059704461833462126,-0.01658062789394613
1784124263.437407,0.7541826639150517,0.26701328800377355,0.0,0.06183676404180006,-0.029321531433504733
1784124263.457451,0.7553172104405922,0.26738564977210305,0.0,0.059704461833462126,-0.02530727415391778
1784124263.477693,0.7564519517787686,0.2677574174422455,0.0,0.059704461833462126,-0.009075712110370514
