t_bag,x,y
1784128457.638754,1.405738147016523,-0.38571855040534847
1784128457.721449,1.4051268826495702,-0.38654328935665555
1784128457.798474,1.4050879696512542,-0.3837582621656285
1784128457.884038,1.4052498673287053,-0.3825813715846559
1784128457.956089,1.4045797914996736,-0.38159176908159825
1784128458.031997,1.404203030591375,-0.37987574306154787
1784128458.133533,1.4046116346716064,-0.37716954583235496
1784128458.20002,1.403753881899713,-0.3759156432961696
1784128458.297041,1.40371924158607,-0.3747686491780612
1784128458.371311,1.4028229997583457,-0.3725266429818468
1784128458.448349,1.4022825959281635,-0.3713160768721092
1784128458.547766,1.4015558571727396,-0.3706294395128303
1784128458.615824,1.4005965971157386,-0.36908657252914745
1784128458.688821,1.4003101315424875,-0.36644577181742305
1784128458.787002,1.3997670498304486,-0.36425040970274825
1784128458.860384,1.3992557056939985,-0.36269071975962985
1784128458.945953,1.398743292967237,-0.36165142054174165
1784128459.008698,1.3971399674226983,-0.36263677381041365
1784128459.104189,1.3970039304326871,-0.35961927217127587
1784128459.178481,1.3965357156231235,-0.359126119481494
1784128459.256683,1.3956269280481441,-0.3579064621109269
1784128459.324165,1.3947831835123228,-0.35746537980868576
1784128459.396646,1.394578892711638,-0.35562361767555456
1784128459.495954,1.3937182699621224,-0.35532614726453027
1784128459.572506,1.3928044181748005,-0.3547419969420775
1784128459.641726,1.3921992063837851,-0.35541325788505934
1784128459.722982,1.3919250317143923,-0.35521127434428773
1784128459.816147,1.3917301125481234,-0.3541289537653783
1784128459.891119,1.3909561963773436,-0.35514367094025584
1784128460.006539,1.3906920376905922,-0.35468291897231774
1784128460.086338,1.3899850951802646,-0.3542974722834877
1784128460.172797,1.3894891418973816,-0.35363201903362596
1784128460.238747,1.3890475498749684,-0.35408599644850614
1784128460.331405,1.3887303269872469,-0.3539589345178917
1784128460.399213,1.3882925379045117,-0.3534607565900894
1784128460.487228,1.3883643431580683,-0.3530431346174767
1784128460.550101,1.3880305234883357,-0.3536398115943201
1784128460.625789,1.3874458271650412,-0.35452587587730977
1784128460.717961,1.3870799329254517,-0.35392900672592775
1784128460.795864,1.3865457814807092,-0.35483579941627497
1784128460.863596,1.3866280505968096,-0.3553582522893146
1784128460.964907,1.3862684649628605,-0.3549717862824039
1784128461.040944,1.3865806739088429,-0.3535955802241511
1784128461.108308,1.3865391767847541,-0.3536091546930576
1784128461.209516,1.3864472755167379,-0.3537215408826736
1784128461.29065,1.3866942853161728,-0.35352969456897304
1784128461.360402,1.3866753500091644,-0.3538982910993657
1784128461.42981,1.3869867988930737,-0.35379601709632424
1784128461.523007,1.387107349819654,-0.353247059229418
1784128461.610292,1.3864715192447234,-0.354283663760816
1784128461.683267,1.3864369168532569,-0.3540957441193717
1784128461.74645,1.3861753069288392,-0.35553806483906575
1784128461.940678,1.3854195518341856,-0.3565651813898636
1784128462.012945,1.3856635739321077,-0.3556237837187754
1784128462.110994,1.3855674251697891,-0.3567438027119183
1784128462.187643,1.3856807844576853,-0.35701499171446893
1784128462.264513,1.3851763666802834,-0.35799782867233587
1784128462.354641,1.3854095132990978,-0.3575841650150215
1784128462.435167,1.385880840753811,-0.3564046226681618
1784128462.501803,1.3857441233106265,-0.3561083901732476
1784128462.582837,1.3849137871380268,-0.35797408745400633
1784128462.650637,1.3854916371547477,-0.356884566580777
1784128462.74708,1.3859474141814723,-0.3566170444676321
1784128462.819768,1.3863072171546384,-0.3572712788389799
1784128462.898492,1.3863669367478262,-0.3577371033561766
1784128462.967177,1.3863915603033838,-0.3594864158103896
1784128463.041893,1.386547563639255,-0.35896356998798234
1784128463.154992,1.3872340034526804,-0.3586485347741741
1784128463.211062,1.3877426227333454,-0.35864694396967883
1784128463.282999,1.3876496154727413,-0.35957129157991846
1784128463.38736,1.3883363665350603,-0.35928267862744706
1784128463.455487,1.3883249286911277,-0.3602161098305761
1784128463.528223,1.3887258276760746,-0.360658001303259
1784128463.629783,1.3887062071305527,-0.361525016120099
1784128463.807315,1.3891622411841593,-0.36288030190319936
1784128463.876398,1.3889341244394355,-0.362946420035095
1784128463.973924,1.3888250555457762,-0.36368396112715445
1784128464.04986,1.3891220479254585,-0.36288857480820613
1784128464.120716,1.388940033749736,-0.36354015016063174
1784128464.188882,1.388810311852953,-0.36383175155042236
1784128464.290659,1.388765433990945,-0.36467284247206033
1784128464.360518,1.388791191163536,-0.3648855887838492
1784128464.433088,1.388961053342329,-0.3654066397280056
1784128464.533014,1.3884440249647683,-0.36608459685178335
1784128464.604098,1.3884415415678444,-0.366660887600626
1784128464.681682,1.3883898183561096,-0.3666702189922584
1784128464.779353,1.3881767468796504,-0.3669632542619847
1784128464.849358,1.3885667755258888,-0.3659077575770619
1784128464.920641,1.3881875996627004,-0.36609753532211803
1784128464.997976,1.3885315922915147,-0.3651130637035192
1784128465.072492,1.3882068253210673,-0.3653606150451004
1784128465.177116,1.3880474034923553,-0.36539911618730603
1784128465.242516,1.3882168580618957,-0.3657301740212476
1784128465.313131,1.3882497421031248,-0.3659224891001261
1784128465.394165,1.38805571298761,-0.36557685628339004
1784128465.489007,1.3882947668770662,-0.36617293993800915
1784128465.588866,1.3882587519501242,-0.36638154122751027
1784128465.695219,1.3882641139460632,-0.36568687928677385
1784128465.758124,1.387797770082469,-0.3657795726542557
1784128465.827535,1.3881198596848223,-0.36469350408075707
1784128465.922822,1.3881855115063853,-0.3649708782957862
1784128465.996785,1.388099463793538,-0.36435229031968913
1784128466.073077,1.38825698931153,-0.36495929385989795
1784128466.14692,1.388023004193155,-0.3646025182192609
1784128466.223976,1.3877808051459615,-0.3653390056337207
1784128466.318848,1.387985774078642,-0.3636498640726345
1784128466.389852,1.3876910171552397,-0.36383984927176843
1784128466.46513,1.387605749888382,-0.3627459306520991
1784128466.536044,1.3870885361321523,-0.3635074930081747
1784128466.636397,1.3872424423874465,-0.36190793190239934
1784128466.707952,1.3867475687896262,-0.3627584088979337
1784128466.782672,1.3867905537775633,-0.36157775925080077
1784128466.877149,1.3863483317053555,-0.3624217356462722
1784128466.950279,1.3863523976733767,-0.36124370939340766
1784128467.038612,1.3859231097315379,-0.3621337475229472
1784128467.135588,1.385728470950975,-0.36137355439507307
1784128467.195845,1.385232757598695,-0.36208112017269894
1784128467.271967,1.3849263795867404,-0.3624294138295277
1784128467.346794,1.384653453261735,-0.36278630855388894
1784128467.46427,1.3838483099839225,-0.36294705711077735
1784128467.541044,1.3836400647149147,-0.36323435527744036
1784128467.609464,1.3838240598261455,-0.361933588658008
1784128467.689223,1.3834254343705865,-0.3622273948827254
1784128467.759861,1.383447493847747,-0.36210441656468706
1784128467.853612,1.382932998628802,-0.36261412236520296
1784128467.926255,1.3825085398344437,-0.36230813856117905
1784128468.006652,1.381837020057206,-0.36195621561209756
1784128468.096256,1.3815488841939993,-0.3625108956549955
1784128468.171721,1.3811649382331912,-0.36134035243176144
1784128468.24769,1.3803636667668033,-0.36153737528944774
1784128468.340836,1.380347183015191,-0.36055217567108777
1784128468.414121,1.3798253014674062,-0.3608825581441968
1784128468.487102,1.3798406715392824,-0.36078804410371657
1784128468.570186,1.3796809586887504,-0.3595530622502731
1784128468.660527,1.3786113543821832,-0.3599239698791486
1784128468.73332,1.3754475382013087,-0.36044637830412907
1784128468.816489,1.3702425888108016,-0.3569436916698191
1784128468.891062,1.3637828234112748,-0.3487691023460985
1784128468.960783,1.3573019396907682,-0.3409111844701715
1784128469.052606,1.355247343081461,-0.35217328354445926
1784128469.124268,1.35244667947016,-0.35964402809705553
1784128469.198275,1.347328221573617,-0.3641429289957223
1784128469.344672,1.3405450659337574,-0.3637096177700074
1784128469.413463,1.338192891276762,-0.34903029812786607
1784128469.488838,1.3302538771884849,-0.3061485080361988
1784128469.565652,1.3251205299583857,-0.25900123096594363
1784128469.632671,1.3214025256981576,-0.20876284856115146
1784128469.731005,1.3182705408059598,-0.15016765093216314
1784128469.805828,1.312328253389024,-0.09265225294056956
1784128469.879649,1.3050625628609693,-0.03935832710691108
1784128469.978693,1.2976223156280806,0.026250503634659396
1784128470.05559,1.3001508319627406,0.08605623325480488
1784128470.123189,1.3079807947939242,0.14266749289457897
1784128470.21812,1.317401825330544,0.2091179751796574
1784128470.295701,1.3274482604945397,0.26689721835102487
1784128470.367344,1.3374916079064125,0.31978877284277524
1784128470.439506,1.3475901225135682,0.36934113919738537
1784128470.537338,1.3582075574554648,0.42576034048078165
1784128470.609527,1.367381185184324,0.4630161179293014
1784128470.687287,1.3749917936524316,0.4966070090055263
1784128470.756912,1.3811147914256894,0.5232993015164618
1784128470.832023,1.3867369844914272,0.5477756683257222
1784128470.931872,1.3963627411295862,0.5540120068764176
1784128471.014735,1.4047580269592448,0.5465244140460401
1784128471.075623,1.4130972184656116,0.5260760419392313
1784128471.197685,1.4083091533479226,0.5429041290604408
1784128471.27034,1.399768575595089,0.5263279615885998
1784128471.369031,1.394503136272224,0.5065807030913132
1784128471.446283,1.3948956400703234,0.4731254757341475
1784128471.514642,1.36777435490387,0.43695227189069674
1784128471.599843,1.3528131290357435,0.3968833118713501
1784128471.662692,1.344326741242227,0.3486270306496377
1784128471.759306,1.3349767792230183,0.2963863566212175
1784128471.846576,1.3263602361235824,0.24001304140097446
1784128471.905027,1.310813229685273,0.18089152324438848
1784128471.981156,1.2958112553917802,0.1149323799434801
1784128472.058061,1.277846287117222,0.049370382086145984
1784128472.156486,1.255717375381632,-0.02261365937183591
1784128472.228111,1.2318501607609937,-0.0868678702166454
1784128472.300377,1.2032872604170026,-0.1475488735843028
1784128472.395857,1.1691445415853112,-0.20831543826615798
1784128472.468573,1.1373959364503035,-0.2554116942141295
1784128472.55572,1.091904860476932,-0.2831873178674856
1784128472.64404,1.0457420178639958,-0.3044082089849804
1784128472.71259,1.0051733496312893,-0.3146489706517776
1784128472.785844,0.9634764840656319,-0.3217668007145016
1784128472.861477,0.9209968812413392,-0.32351539963633863
1784128472.96101,0.8737834670267433,-0.3280731576287679
1784128473.030177,0.8382902604473339,-0.33975079997971736
1784128473.232392,0.7555350835275011,-0.3777236478863123
1784128473.302186,0.7235728969686346,-0.3708750641890214
1784128473.380903,0.6933499505811556,-0.36568037415713817
1784128473.450598,0.6716517463491298,-0.34601522947543384
1784128473.516778,0.6533482234197752,-0.326959393868744
1784128473.618185,0.6241384482837142,-0.33029566152766054
1784128473.690052,0.6082785051875486,-0.32714252397330884
1784128473.770947,0.5945610724920181,-0.31052737790903984
1784128473.862373,0.5760491577993877,-0.31060046902887883
1784128473.931075,0.5653716837484764,-0.3093471888788715
1784128474.006328,0.5530912209404089,-0.31142243145213716
1784128474.102515,0.5367615715447085,-0.31821399949643875
1784128474.184821,0.5346623283474427,-0.3034817543392378
1784128474.499745,0.471212446396584,-0.3542971274073798
1784128474.567348,0.48529640803763696,-0.3742296519009255
1784128474.641382,0.49521242389494186,-0.40061855537836194
1784128474.711903,0.5056255079281191,-0.42857113179419104
1784128474.966574,0.4937283734146167,-0.49927146752180884
1784128475.031773,0.517496120968782,-0.5302507778862122
1784128475.224746,0.5271524045350757,-0.5956886720452256
1784128475.324059,0.5519916233442269,-0.6439465949132369
1784128475.39103,0.5752297783457034,-0.6827769836500956
1784128475.472697,0.5948281700227671,-0.7217346204412499
1784128475.559092,0.6118441396016142,-0.7596301318644708
1784128475.64014,0.6260957829262477,-0.796745419221848
1784128475.710033,0.6391637182078653,-0.8297486294209404
1784128475.802571,0.6529748840665394,-0.8687945056463345
1784128475.879634,0.6651364126581477,-0.9032553073778958
1784128475.951657,0.6775061032051065,-0.9365295952006827
1784128476.269987,0.7058409822336251,-1.0538140222587864
1784128476.340679,0.7238326498481702,-1.0731518366800694
1784128476.42172,0.7395590579099238,-1.09545435173834
1784128476.512721,0.756076025045753,-1.120398951399437
1784128476.593718,0.7711729341578064,-1.1404517035939425
1784128476.66253,0.7848016669828858,-1.1534687000498114
1784128476.733884,0.7942367380509331,-1.168213815687967
1784128476.832895,0.8071824655837739,-1.1884052439236905
1784128476.905866,0.8145953847847679,-1.1982753445505625
1784128476.977232,0.8214989599459924,-1.2058699836512832
1784128477.174017,0.8383280425690527,-1.2469871680678284
1784128477.262906,0.8413707272535189,-1.2480155655121643
1784128477.319418,0.8413131976117754,-1.2382257781343848
1784128477.416484,0.8446028594264854,-1.2373149956804936
1784128477.491307,0.8479344898308444,-1.2267571608072756
1784128477.568842,0.8528365862155901,-1.2151273352297751
1784128477.637962,0.8582041644013587,-1.201358610197768
1784128477.809212,0.878067316569229,-1.1939588980593008
1784128477.979655,0.8952301872412523,-1.1643726324114774
1784128478.053664,0.8976574234711534,-1.1192832342648928
1784128478.127343,0.9071469973172303,-1.0720964306536085
1784128478.222509,0.9168320503801223,-1.0207186453527162
1784128479.215742,0.9862835157593314,-0.7777487111521235
1784128479.27741,0.9962669035635721,-0.6291377646661569
1784128479.522076,1.0521469463742639,-0.43622818365600735
1784128479.670056,1.1069288508243105,-0.3035356014609342
1784128479.740265,1.1479063336301925,-0.23256580311287642
1784128479.841015,1.2079604415365839,-0.18311687229836762
1784128479.909666,1.2413028022119856,-0.13363244687806103
1784128479.985408,1.2761989792210584,-0.0887059570723481
1784128480.061512,1.3117172337852196,-0.05349232726865721
1784128480.158986,1.3500917596761084,-0.008699648383178158
1784128480.239712,1.383341982447592,0.020463657284033845
1784128480.302578,1.4111098971217144,0.03556849672665524
1784128480.399019,1.4476361188543965,0.0637406507474475
1784128480.473175,1.474100446386158,0.0770508263037541
1784128480.5526,1.4995457508232672,0.092802232437851
1784128480.649696,1.5277288126722057,0.11324343328525008
1784128480.719443,1.5440861029180453,0.11788750043565381
1784128480.791193,1.5589135295819216,0.12093355011638782
1784128480.881096,1.5757112833491487,0.1429384501760692
1784128480.985358,1.5951154467094797,0.15299851315280003
1784128481.061266,1.6025546325023747,0.14812074515621876
1784128481.138331,1.609123212797459,0.14185466491307136
1784128481.212615,1.6130865797900944,0.13553473422053602
1784128481.311939,1.6230073088547938,0.13512753021839904
1784128481.377111,1.621835687133881,0.12310664166504459
1784128481.452871,1.6221501129867304,0.11317454574337407
1784128481.548907,1.625961513859157,0.10748219966248634
1784128481.622971,1.6235929784423284,0.09863228496703766
1784128481.695621,1.620416300246666,0.08606553712920292
