t_bag,x,y
1784128468.340105,1.3829051527383316,-0.35510883795301873
1784128468.413261,1.3783276550974666,-0.3642933926879457
1784128468.486236,1.3820799001239186,-0.361169745332406
1784128468.568983,1.3809003200736376,-0.3523949220946073
1784128468.659142,1.3739289260081555,-0.3641985685609863
1784128468.732507,1.3565092112785124,-0.3652078550321103
1784128468.81546,1.3394745048563428,-0.3346443344356399
1784128468.890331,1.325903351229766,-0.29607091498468807
1784128468.95952,1.3206223274714621,-0.2925634811642412
1784128469.050387,1.3545484902169886,-0.4391084224429955
1784128469.12295,1.3441898581888572,-0.4142094036733487
1784128469.195991,1.3238650353226495,-0.3953805613636446
1784128469.343926,1.3235290867974654,-0.3578841485720095
1784128469.412628,1.3364371080657131,-0.25515563087265336
1784128469.486963,1.2941300105675537,-0.035432963900514376
1784128469.562837,1.3095285026822754,0.025414891486399725
1784128469.631967,1.3145004327954048,0.08758451144089123
1784128469.73018,1.3238949625626992,0.149492467945811
1784128469.805058,1.29326663675013,0.2026836221880307
1784128469.878376,1.2780124655974776,0.21333191495013124
1784128469.977726,1.2804956854164213,0.2910075129434156
1784128470.054767,1.3426809356150415,0.33158800461522825
1784128470.122319,1.3818101674064638,0.3744633979468429
1784128470.217399,1.4027969111896452,0.41807307578301894
1784128470.294801,1.4078549438934915,0.4441751643410783
1784128470.366151,1.4132797541624258,0.46871627676337335
1784128470.437151,1.4202375200964037,0.48718836351301376
1784128470.536624,1.426997791796875,0.4828579915663969
1784128470.608394,1.4234885175450176,0.47278410914348606
1784128470.685687,1.4163935862017498,0.45877603372396447
1784128470.755873,1.4110074369475787,0.45947731280334114
1784128470.831249,1.4101526046912338,0.45098518644130337
1784128470.931105,1.438096460782519,0.2573904539599967
1784128471.013667,1.4384287480668283,0.23370304844742565
1784128471.074734,1.45132738876194,0.19908121463800946
1784128471.196579,1.3376448830860155,0.33039071563790057
1784128471.269333,1.3236913623012794,0.23441970650806454
1784128471.367243,1.3398264027020343,0.160470491549492
1784128471.445284,1.3835679477666538,0.1021378542559198
1784128471.513915,1.177025942792799,0.0783544368340531
1784128471.598734,1.2535170805252878,0.010961947996068075
1784128471.661893,1.2914553918423395,-0.051842913939214426
1784128471.758541,1.2847825879180614,-0.12430237377130361
1784128471.844181,1.2840459108489404,-0.16466302116017417
1784128471.904134,1.2175697733699997,-0.22485218506823512
1784128471.980086,1.2156908420454806,-0.3126822622804258
1784128472.057285,1.1832599225726868,-0.3456336239251149
1784128472.155723,1.153000746413034,-0.3954812039719191
1784128472.226349,1.1106890067014126,-0.41576947811035375
1784128472.298091,1.0572142174808021,-0.43108682775684315
1784128472.394986,1.018738593884168,-0.4145513479858881
1784128472.467796,0.9933690877453485,-0.4022027756124982
1784128472.554916,0.8844631637100365,-0.24912131541810276
1784128472.641446,0.8555364788615626,-0.2211240492282232
1784128472.711821,0.8356433845122141,-0.20697834539758392
1784128472.784885,0.8042575210743502,-0.1819270463307448
1784128472.860523,0.7726264240333917,-0.1442979956161817
1784128472.960965,0.7552228044827374,-0.12761013450985575
1784128473.030138,0.750068846982092,-0.25887409113440507
1784128473.231667,0.6842777929542276,-0.205630109282298
1784128473.301033,0.6859406092081457,-0.2004973959863823
1784128473.380101,0.6904301518148596,-0.1911851220837464
1784128473.447461,0.701945732413104,-0.10189960383270204
1784128473.51561,0.6990235836901593,-0.09521479762564833
1784128473.617207,0.6854842403805069,-0.20223337281315318
1784128473.689313,0.6832304488451338,-0.2042647935061458
1784128473.769549,0.703289290124949,-0.09368511628242591
1784128473.861217,0.674975749450551,-0.20177516492209677
1784128473.930144,0.6596072485167551,-0.22160790454298174
1784128474.005259,0.6495073400041034,-0.2414638959109264
1784128474.101428,0.6491281992639103,-0.26120108434296363
1784128474.184065,0.7037361396459462,-0.1229952928649418
1784128474.498887,0.6475113967899444,-0.3849397539796625
1784128474.566507,0.6531029433508145,-0.42147874658248397
1784128474.640291,0.6529953661974222,-0.47562620923908855
1784128474.710703,0.6615150230008261,-0.5148174241009493
1784128474.965804,0.7011168787389631,-0.5909580409137661
1784128475.0297,0.6928478813732438,-0.6105714392740297
1784128475.224029,0.7083794760468818,-0.6799661822487447
1784128475.323303,0.7244281230183869,-0.745063862693744
1784128475.390324,0.725014694565677,-0.7815578768461489
1784128475.467408,0.7317608999036147,-0.7972879744405865
1784128475.558255,0.7318936142417134,-0.8164668528757649
1784128475.639102,0.7246548674826389,-0.8554837079326176
1784128475.709049,0.7265884179170476,-0.8835011808433285
1784128475.801789,0.7405436889734989,-0.9050470820066374
1784128475.87613,0.7376365282416374,-0.9475657203987959
1784128475.950167,0.7476254702530066,-0.9709520189512925
1784128476.269057,0.7793300868381161,-1.0152057122941789
1784128476.339594,0.7901667283241416,-1.0297080535517447
1784128476.420575,0.7891048272659303,-1.044197684384056
1784128476.511663,0.8016170024100971,-1.0615415729358615
1784128476.592572,0.8104957571208053,-1.075640467569673
1784128476.661596,0.8208073327759332,-1.0740211161818145
1784128476.732936,0.8009309018033323,-1.092766350365507
1784128476.831945,0.8121170633387608,-1.0865003994620626
1784128476.904298,0.8025648364064564,-1.0936437601839912
1784128476.976471,0.8060323260800295,-1.0920546492356935
1784128477.173248,0.7851493170691087,-1.1022048319522162
1784128477.261409,0.7924387335562038,-1.094467967260445
1784128477.318339,0.79702016887285,-1.078080511220106
1784128477.415762,0.7898657301297297,-1.0679370641999724
1784128477.490656,0.8109063567252183,-1.0428894147119225
1784128477.568018,0.8232237473276824,-1.0275458173770546
1784128477.636995,0.8375935182961096,-1.017756216493601
1784128477.808403,0.8673074780575424,-0.9704063772677936
1784128477.97769,0.8685142020222946,-0.887892990653184
1784128478.050818,0.8580732560024125,-0.8414751542111425
1784128478.125692,0.9063860666824051,-0.7869812562961179
1784128478.221772,0.8987810454611201,-0.7272159744500386
1784128479.215032,0.9782062853784212,-0.13405900119994554
1784128479.276349,0.9980984695708373,-0.15104796183847954
1784128479.519943,1.1049205144098413,-0.10330339631898829
1784128479.668964,1.1990098780847307,-0.09269234615096662
1784128479.739563,1.250704372445989,-0.1010003755135185
1784128479.84011,1.363149463345998,-0.21541335118072127
1784128479.908921,1.313215762006437,-0.0869442005950522
1784128479.984573,1.3464340869630707,-0.0895699960109937
1784128480.060528,1.3833602642760765,-0.11327319071486941
1784128480.157952,1.3953201098678187,-0.09246258649644942
1784128480.238858,1.4250207647442554,-0.09915209644527138
1784128480.30181,1.4527162227105415,-0.10895231260608129
1784128480.398063,1.467991094504643,-0.12231301035495444
1784128480.472093,1.4759926303218205,-0.11788102948816793
1784128480.551842,1.4792227960321476,-0.10395243779564715
1784128480.648869,1.4829882109587147,-0.10698989452788593
1784128480.718249,1.4858838776945342,-0.10202304379066358
1784128480.790168,1.484168131492519,-0.1144498795414978
1784128480.880322,1.4744043011420689,-0.015320651096112671
1784128480.984663,1.4862937384000539,-0.11477572766935452
1784128481.06123,1.4852401485457647,-0.11292425039313721
1784128481.136733,1.4856459226783747,-0.12375418918427177
1784128481.211042,1.4833834891172795,-0.11085290163014977
1784128481.309788,1.4933388549222075,-0.11515782421627183
1784128481.376191,1.486682730382861,-0.11477618012011062
1784128481.449931,1.4872295694236752,-0.11919726263637372
1784128481.548041,1.4857358101265676,-0.12371426833276239
1784128481.622282,1.4889803445399004,-0.0955711546339176
1784128481.69464,1.4889503716588868,-0.12119613867799664
