t_bag,kind,value
1784128471.369656,detected,1
1784128471.448623,detected,1
1784128471.514951,detected,1
1784128471.600394,detected,1
1784128471.663099,detected,1
1784128471.759619,detected,1
1784128471.845753,detected,1
1784128471.905251,detected,1
1784128471.981851,detected,1
1784128472.058334,detected,1
1784128472.156814,detected,1
1784128472.229267,detected,1
1784128472.299225,detected,1
1784128472.39607,detected,1
1784128472.468836,detected,1
1784128472.556011,detected,1
1784128472.642669,detected,1
1784128472.712877,detected,1
1784128472.786414,detected,1
1784128472.86302,detected,1
1784128472.961021,detected,1
1784128473.030185,detected,1
1784128473.122624,detected,1
1784128473.232669,detected,1
1784128473.303297,detected,1
1784128473.381185,detected,1
1784128473.449182,detected,1
1784128473.517387,detected,1
1784128473.618724,detected,1
1784128473.690411,detected,1
1784128473.771488,detected,1
1784128473.861643,detected,1
1784128473.931227,detected,1
1784128474.006361,detected,1
1784128474.103031,detected,1
1784128474.185753,detected,1
1784128474.250109,detected,1
1784128474.321899,detected,1
1784128474.424599,detected,1
1784128474.500049,detected,1
1784128474.567641,detected,1
1784128474.641406,detected,1
1784128474.711918,detected,1
1784128474.8144,detected,1
1784128474.882103,detected,1
1784128474.966791,detected,1
1784128475.031726,detected,1
1784128475.225945,detected,1
1784128475.324958,detected,1
1784128475.39179,detected,1
1784128475.468904,detected,1
1784128475.559962,detected,1
1784128475.641341,detected,1
1784128475.710728,detected,1
1784128475.804129,detected,1
1784128475.879666,detected,1
1784128475.95168,detected,1
1784128476.035402,detected,1
1784128476.096515,detected,1
1784128476.199429,detected,1
1784128476.27019,detected,1
1784128476.341026,detected,1
1784128476.423135,detected,1
1784128476.513884,detected,1
1784128476.594769,detected,1
1784128476.663392,detected,1
1784128476.734923,detected,1
1784128476.83377,detected,1
1784128476.905822,detected,1
1784128476.977576,detected,1
1784128477.096591,detected,1
1784128477.174402,detected,1
1784128477.26266,detected,1
1784128477.319439,detected,1
1784128477.416739,detected,1
1784128477.49179,detected,1
1784128477.569183,detected,1
1784128477.639249,detected,1
1784128477.735028,detected,1
1784128477.809607,detected,1
1784128477.880728,detected,1
1784128477.979681,detected,1
1784128478.053618,detected,1
1784128478.127352,detected,1
1784128478.222794,detected,1
1784128478.296041,detected,1
1784128478.370792,detected,1
1784128478.443055,detected,1
1784128478.515762,detected,1
1784128478.613019,detected,1
1784128478.687342,detected,1
1784128478.775542,detected,1
1784128478.839964,detected,0
1784128478.962607,detected,0
1784128479.031697,detected,0
1784128479.130339,detected,0
1784128479.216083,detected,0
1784128479.277968,detected,0
1784128479.349217,detected,0
1784128479.449472,detected,0
1784128479.523431,detected,0
1784128479.592316,detected,0
1784128479.671283,detected,0
1784128479.740606,detected,0
1784128479.841946,detected,1
1784128479.909925,detected,1
1784128479.98564,detected,1
1784128480.063659,detected,1
1784128480.160612,detected,1
1784128480.241104,detected,1
1784128480.303374,detected,1
1784128480.400096,detected,1
1784128480.473776,detected,1
1784128480.55353,detected,1
1784128480.64997,detected,1
1784128480.719529,detected,1
1784128480.792333,detected,1
1784128480.881474,detected,1
1784128480.987294,detected,1
1784128481.061275,detected,1
1784128481.138355,detected,1
1784128481.212644,detected,1
1784128481.311968,detected,1
1784128481.377942,detected,1
1784128481.452817,detected,1
1784128481.549198,detected,1
1784128481.62496,detected,1
1784128481.696372,detected,1
