t_bag,v_lin,v_ang
1784128474.403776,0.0,0.0
1784128474.477178,0.0,0.0
1784128474.550662,0.0,0.0
1784128474.623075,0.0,0.0
1784128474.69645,0.0,0.0
1784128474.79497,0.0,0.0
1784128474.866871,0.0,0.0
1784128474.943135,0.0,0.0
1784128475.014441,0.0,0.0
1784128475.203251,0.0,0.0
1784128475.299728,0.0,0.0
1784128475.373055,0.0,0.0
1784128475.446769,0.0,0.0
1784128475.543625,0.0,0.0
1784128475.619241,0.0,0.0
1784128475.689966,0.0,0.0
1784128475.788033,0.0,0.0
1784128475.860784,0.0,0.0
1784128475.935624,0.0,0.0
1784128476.009343,0.0,0.0
1784128476.082548,0.0,0.0
1784128476.18221,0.0,0.0
1784128476.252764,0.0,0.0
1784128476.325555,0.0,0.0
1784128476.398974,0.0,0.0
1784128476.497027,0.0,0.0
1784128476.570455,0.0,0.0
1784128476.644981,0.0,0.0
1784128476.717465,0.0,0.0
1784128476.814042,0.0,0.0
1784128476.887995,0.0,0.0
1784128476.960899,0.0,0.0
1784128477.084111,0.0,0.0
1784128477.157519,0.0,0.0
1784128477.232369,0.0,0.0
1784128477.303189,0.0,0.0
1784128477.401149,0.0,0.0
1784128477.474583,0.0,0.0
1784128477.547897,0.0,0.0
1784128477.621428,0.0,0.0
1784128477.720402,0.0,0.0
1784128477.792422,0.0,0.0
1784128477.866,0.0,0.0
1784128477.962996,0.0,0.0
1784128478.03718,0.0,0.0
1784128478.110217,0.0,0.0
1784128478.207942,0.0,0.0
1784128478.282324,0.0,0.0
1784128478.354119,0.0,0.0
1784128478.428343,0.0,0.0
1784128478.501107,0.0,0.0
1784128478.598896,0.0,0.0
1784128478.672173,0.0,0.0
1784128478.746711,0.0,0.0
1784128478.818903,0.0,0.0
1784128478.943208,0.0,0.0
1784128479.014119,0.0,0.0
1784128479.11189,0.0,0.0
1784128479.187906,0.0,0.0
1784128479.25985,0.0,0.0
1784128479.3318,0.0,0.0
1784128479.431422,0.0,0.0
1784128479.503405,0.0,0.0
1784128479.578039,0.0,0.0
1784128479.650321,0.0,0.0
1784128479.72348,0.0,0.0
1784128479.821667,0.0,0.0
1784128479.894606,0.0,0.0
1784128479.967967,0.0,0.0
1784128480.042588,0.0,0.0
1784128480.140733,0.0,0.0
1784128480.214356,0.0,0.0
1784128480.287001,0.0,0.0
1784128480.383167,0.0,0.0
1784128480.456897,0.0,0.0
1784128480.53446,0.0,0.0
1784128480.630505,0.0,0.0
1784128480.701276,0.0,0.0
1784128480.774086,0.0,0.0
1784128480.872082,0.0,0.0
1784128480.969905,0.0,0.0
1784128481.044378,0.0,0.0
1784128481.117605,0.0,0.0
1784128481.191643,0.0,0.0
1784128481.288388,0.0,0.0
1784128481.360617,0.0,0.0
1784128481.434371,0.0,0.0
1784128481.53203,0.0,0.0
1784128481.604962,0.0,0.0
1784128481.679167,0.0,0.0
