t,x,y,z,v_lin,v_ang
1784128456.017368,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.038889,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.057317,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.077326,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.097684,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.117683,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.137212,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.157615,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.177501,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.198441,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.217208,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.237143,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.257169,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.277092,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.297386,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.317207,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.338001,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.357188,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.377192,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.397121,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.417153,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.43688,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.457098,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.47715,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.497806,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.517251,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.537309,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.556911,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.576806,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.5973,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.616811,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.63669,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.656706,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.676677,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.696663,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.716978,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.736895,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.756598,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.776105,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.79608,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.816489,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.837032,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.856715,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.876873,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.895442,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.915964,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.935792,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.956776,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.976349,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128456.996518,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.016425,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.036271,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.055397,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.075244,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.095523,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.116452,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.136181,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.15641,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.176392,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.195461,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.215124,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.235337,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.255377,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.276314,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.29508,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.315113,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.3352,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.355227,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.375093,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.394974,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.414974,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.435927,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.454977,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.474872,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.494894,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.514825,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.534852,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.554895,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.576262,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.59479,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.614856,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.63469,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.654817,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.675001,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.695084,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.714658,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.735902,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.754783,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.774644,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.794599,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.814498,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.834507,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.854586,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.874449,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.895756,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.914756,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.934621,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.954412,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.974741,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128457.99439,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.01431,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.034281,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.054634,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.074438,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.094331,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.114217,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.134183,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.154155,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.174431,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.194093,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.214393,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.234067,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.254083,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.274132,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.293026,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.313115,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.333089,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.35397,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.373925,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.394054,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.414165,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.432864,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.453184,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.473118,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.493061,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.514133,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.533776,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.553754,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.57379,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.593239,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.612671,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.632677,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.652692,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.6736,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.693981,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.713122,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.73304,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.752952,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.772494,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.792811,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.813519,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.832873,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.852451,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.872817,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.892376,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.912831,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.932385,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.95255,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.973431,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128458.992298,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.012535,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.032306,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.052251,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.072228,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.092155,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.112489,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.133489,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.152354,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.172086,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.192254,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.212231,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.232028,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.252099,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.272116,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.293131,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.311931,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.332086,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.352105,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.372333,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.391863,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.412235,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.432794,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.451778,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.471779,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.491709,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.512003,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.53171,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.551747,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.571671,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.593032,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.612181,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.631593,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.652049,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.672123,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.692086,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.711535,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.731874,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.751846,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.771737,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.791795,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.811439,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.830442,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.85049,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.87044,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.890541,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.9117,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.931262,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.951665,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.971605,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128459.990362,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.010193,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.030467,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.051588,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.071124,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.091281,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.111422,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.131083,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.150103,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.170081,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.190197,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.21115,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.230996,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.250938,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.270929,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.290178,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.309898,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.329941,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.350176,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.370914,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.389809,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.409981,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.430234,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.449834,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.469763,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.489683,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.509653,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.530943,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.549686,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.570071,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.589649,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.609622,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.629675,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.649637,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.670544,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.689438,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.709463,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.729924,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.74948,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.769802,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.78935,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.80934,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.83061,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.849277,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.869687,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.889474,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.909438,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.929272,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.949156,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.969469,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128460.990278,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.009332,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.029183,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.049066,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.069119,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.089002,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.110674,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.129147,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.149989,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.169236,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.189085,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.208943,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.229053,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.248847,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.268829,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.288811,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.309194,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.329082,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.348803,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.368737,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.389073,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.408134,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.427955,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.448694,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.46865,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.488594,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.508575,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.528125,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.548031,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.567942,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.587627,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.608494,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.628727,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.648852,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.668435,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.687443,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.707627,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.72738,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.747763,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.768716,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.788696,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.808654,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.828352,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.847248,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.867258,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.887199,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.90849,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.927153,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.947389,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.967158,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128461.987188,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.007092,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.027223,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.047186,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.068142,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.087237,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.106956,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.127083,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.147251,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.166932,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.186907,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.206941,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.227857,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.246828,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.267006,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.286771,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.307021,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.326877,3.204372163661236,2.309693254224435,0.0,0.0,0.0
1784128462.346714,3.204372163661236,2.309693254224435,0.0,0.0,0.0
