t_bag,v_lin,v_ang
1784728797.316027,0.042952886513502965,0.0070283010255961275
1784728797.389446,0.04368738892974812,0.0017640118399829593
1784728797.489827,0.04665175379175889,0.0044507176553856736
1784728797.609884,0.04786226525004204,0.0028703523503671334
1784728797.683664,0.05186892895363422,0.004916932399633545
1784728797.756414,0.05186892895363422,0.0
1784728797.853281,0.05561814459508484,0.009302565683505203
1784728797.927181,0.05775908267881052,0.008873595890616454
1784728798.001509,0.0619673467829102,0.029450104867833626
1784728798.07345,0.06578285568853849,0.04200541396265103
1784728798.171143,0.06871917172022159,0.03439959943206681
1784728798.244573,0.07160100211020222,0.03369154049688648
1784728798.318461,0.07438304050204289,0.030012177042034273
1784728798.417056,0.07698406090795124,0.025528680216971984
1784728798.489286,0.07939730321949429,0.02311524759722554
1784728798.562384,0.07939730321949429,0.023480272525330095
1784728798.660255,0.08159379033038142,0.024184609417034257
1784728798.733375,0.08339287854631473,0.01969303156138276
1784728798.807405,0.0850986269183938,0.006300882781664645
1784728798.880022,0.08618927847763143,0.0017365722971438404
1784728798.978072,0.08708893525064255,-0.0006723858951209506
1784728799.051158,0.08836655490814452,-0.0008262935936887782
1784728799.149065,0.08836655490814452,0.0
1784728799.222506,0.08836655490814452,0.0
1784728799.295981,0.09143321148237768,0.00250444734298188
1784728799.369663,0.09412615421798828,-0.0007155028139441307
1784728799.491404,0.0948994856789124,-0.0029424558401838575
1784728799.565731,0.10068252299531388,0.002249338136357769
1784728799.639295,0.10592438366847183,0.0059926526835530495
1784728799.738044,0.11091768059878594,0.01597885362593776
1784728799.809236,0.11590237955654409,0.025007851214501633
1784728799.907391,0.11967513526630322,0.029587485176571303
1784728799.980044,0.12374660572167996,0.03550796179812407
1784728800.054068,0.12518114498703645,0.02786624192144635
1784728800.127105,0.12779718088128644,0.032674456735749646
1784728800.200447,0.12779718088128644,0.03211595451526782
1784728800.298264,0.12779718088128644,0.03211595451526782
1784728800.371953,0.1333826133252997,0.04253354436590311
1784728800.446011,0.1357176829845653,0.026428065107722762
1784728800.542203,0.13747817066430099,0.015557164238401021
1784728800.616228,0.1381852081710151,0.01589303110503575
1784728800.71333,0.1381852081710151,0.016054832799445234
1784728800.790885,0.1410614659581024,0.0026639379290358187
1784728800.860617,0.13965655546353956,0.004818143303318288
1784728800.933467,0.13864074973146456,0.004971993574385012
1784728801.007039,0.13827958363287088,0.005250961138487909
1784728801.104571,0.13921330639406546,-0.0019977595340330712
1784728801.178342,0.1406986773929359,-0.001450434087408944
1784728801.275021,0.14138117599608976,-0.0011096808864866385
1784728801.37348,0.14199099190590422,-0.0010374087657838054
1784728801.4717,0.14211108032704123,-0.0004979943657264148
1784728801.544651,0.14171366500400528,0.0007492345972634535
1784728801.618914,0.14093664008460902,0.0007142026000903002
1784728801.692745,0.13986840608626977,0.0008571534816106219
1784728801.789197,0.13986840608626977,0.0
1784728801.862252,0.1382674908740459,0.0010248458851083208
1784728801.934864,0.13583198446341826,0.0009995532364743048
1784728802.034342,0.13385505487043547,0.0006643676090170406
1784728802.107924,0.13131225731531654,0.0032514348557949567
1784728802.180475,0.12860831151683383,-0.0008201231150875132
1784728802.278235,0.12623674818673927,0.002094718804997043
1784728802.3514,0.12342042634732936,0.007404452980377587
1784728802.423985,0.1205871760737949,0.0005351680148272401
1784728802.498087,0.11797485442804043,0.006588720455361293
1784728802.595399,0.11532199290333436,0.01086908758005144
1784728802.669941,0.11220385030387642,0.015101373282696354
1784728802.768632,0.10956088345220669,0.019437418460893006
1784728802.840385,0.10672131755474447,0.02292803241612096
1784728802.915033,0.10410238554714914,0.02600622488968698
1784728802.98791,0.10151831697317806,0.029771513168142666
1784728803.084491,0.09942843224360472,0.03203562461630991
1784728803.255886,0.09667714249926788,0.035523750164054096
1784728803.35325,0.09178854296317963,0.026117136490077096
1784728803.427497,0.08890900194916518,0.01163486309639961
1784728803.524455,0.0866735015701071,-0.0009799562871858833
1784728803.599451,0.08403265533965464,-0.0019622954010638407
1784728803.671435,0.08188924918527056,-0.0019741046207549405
1784728803.74445,0.08025448590277934,-0.0014840817169782918
1784728803.818121,0.07851897161957226,-0.0013428713290231538
1784728803.915109,0.07677726785785531,-0.001583669266996708
1784728803.990291,0.07457900752286437,-0.003746479872709572
1784728804.087944,0.07305646488037516,-0.0031396982550488408
1784728804.160227,0.07109454252455005,-0.0009288897716857153
1784728804.233827,0.06997526237901781,-0.0004031863988557805
1784728804.331574,0.06883744735233135,-0.000500334673413458
1784728804.405495,0.06701625873596043,-0.0003684218390339492
1784728804.478288,0.06596321973602948,-0.002763450663896464
1784728804.552518,0.0649745756353447,-6.627845172622882e-05
1784728804.649004,0.06411233337527703,3.426100766680838e-05
1784728804.722553,0.0626840253432083,-0.00014323235953642128
1784728804.796212,0.06183563996068512,-0.0023198693695040775
1784728804.893025,0.06183563996068512,0.0
1784728804.96771,0.05917665437339187,-0.0004261488969465153
1784728805.089014,0.05867116123099056,-0.0020007710446433
1784728805.164773,0.05685750960635066,0.003468065762918296
1784728805.235815,0.05633104537173378,0.000756417393526648
1784728805.309111,0.05590141052259227,0.0008755323763405161
1784728805.406935,0.055430007729283144,0.001260137207003261
1784728805.480744,0.05454405549520227,0.003270681775174585
1784728805.57894,0.054118732351532,0.0005645132934053426
1784728805.652156,0.05323701536161724,0.0006770578094228757
1784728805.724305,0.05262494983930966,0.0006409278258511806
1784728805.798523,0.05222718520806471,-0.0019004195803948533
1784728805.895003,0.05222718520806471,0.0
1784728805.97017,0.050308695545187715,0.0008730129327987286
1784728806.042147,0.049970614631676714,-0.0024474031878815618
1784728806.115278,0.04966046236488305,0.0006986727471849047
1784728806.213048,0.04928617517750551,0.0005816207356222484
1784728806.286358,0.048677145481530466,0.0007135049806959901
1784728806.384528,0.048292629956549156,0.00073580025732075
1784728806.458222,0.0475743048603377,0.0005594777508063582
1784728806.53111,0.047253930924817514,0.0032272887991698787
1784728806.604389,0.04711946446604413,0.002703918809844858
1784728806.705883,0.04662888294035654,0.0027680199030568615
1784728806.775177,0.04662888294035654,0.0
1784728806.850538,0.045282277140589064,0.003370488163433071
1784728806.971494,0.04511069831006929,-0.000905401062039081
1784728807.044022,0.04445327484653151,0.00025597410673215367
1784728807.14209,0.04386960123805777,-0.003850132909948791
1784728807.216951,0.04309491169172416,-0.0005010513645430947
1784728807.289491,0.04267762844416394,-0.00021792879880703413
1784728807.362212,0.042129266663178185,-0.0034851181195358336
1784728807.43551,0.04184762930048858,9.015740569498758e-06
1784728807.533351,0.04141540071285327,0.0028314231823629017
1784728807.607446,0.04085371433276923,0.0028581173791834688
1784728807.704126,0.04054276099037481,0.002613977697353381
1784728807.778233,0.03998485450687754,-0.0001899894468480115
1784728807.851242,0.039490211817558324,-0.0005220504175520158
1784728807.94938,0.03910647153779025,-0.0004693390912674714
1784728808.022111,0.03831633832910991,-0.0036500399885527075
1784728808.095602,0.03806050823479784,-6.066232039427053e-05
1784728808.16926,0.037591065655429697,-0.00021988298770199424
1784728808.266358,0.037193037587921925,-0.0004107886086664953
1784728808.340225,0.03650234365978998,-0.003393467143615468
1784728808.413954,0.03613699377123873,7.98054142168137e-05
1784728808.511148,0.035651450994872706,-0.002989626678639681
1784728808.584131,0.03508211354246288,-0.0029254749184372715
1784728808.659105,0.03508211354246288,0.0
1784728808.853585,0.034238664598286755,0.0035522660005677512
1784728808.926415,0.03319567906836075,0.0003635228375695491
1784728809.024938,0.0328889220659601,0.004094374262814887
1784728809.098211,0.0328889220659601,0.0
1784728809.195402,0.03194807864870355,5.856884834069473e-05
1784728809.270905,0.03141107652417386,9.423458767130393e-05
1784728809.342434,0.031227759419249598,0.0035463953469285913
1784728809.415291,0.030999500557905107,0.003246343405775594
1784728809.513358,0.030638075403257442,0.003108994210638566
1784728809.586949,0.03030579446560284,-0.0008260420098459417
1784728809.660439,0.029977329563394235,0.009245554488902064
1784728809.733351,0.02960881431973569,-9.841437217233615e-05
1784728809.83141,0.02919837914588356,-0.0006991676963532017
1784728809.904315,0.02856999896560084,-0.00430786221862561
1784728810.00308,0.02813043661081317,-0.003817065356380377
1784728810.075389,0.027646857109406,-0.0006112638752734955
1784728810.14929,0.027425205115915702,-0.00018856053075062829
1784728810.222597,0.0271924007734667,0.0024042998643642715
1784728810.321011,0.02686538561135009,-0.0009739475077909844
1784728810.393991,0.026479503989444157,-0.0010142717036544112
1784728810.468552,0.026167424675394155,-0.0012413397055976033
1784728810.563964,0.02570995784056216,-0.0045502650310602745
1784728810.662021,0.025384552380216755,-0.0014998997985818724
1784728810.760032,0.024901968661152577,-0.005065393990239314
1784728810.833339,0.02465614608179381,0.0028050804349745943
1784728810.906641,0.024484408281857026,0.0029751496243614595
1784728810.98122,0.024245603716880244,-8.324505462889041e-05
1784728811.077181,0.02404251542950539,5.66930825473893e-05
1784728811.151516,0.023737153958636164,-0.0008442601587873266
1784728811.224785,0.023516844183331616,0.0031093016084920476
1784728811.322474,0.02328797155850815,-0.00031270756338066695
1784728811.395084,0.022880113496306448,-0.004511770925963386
1784728811.469273,0.022604620749454903,-0.003652128788527416
1784728811.567541,0.022369111119551647,0.0035964409712332516
1784728811.640539,0.02206547202221409,-0.0004249402943202244
1784728811.715098,0.021863856481583423,0.000308019158350416
1784728811.78659,0.021571534406889227,-0.003992176695372609
1784728811.884104,0.02124722713225748,-0.0030233434716041125
1784728811.957196,0.02124722713225748,0.0
1784728812.055409,0.02071275545030216,0.00020323062385019594
1784728812.132,0.02054314327745475,0.004290497108133766
1784728812.202153,0.02040987289283661,0.004202059793911933
1784728812.275529,0.020194591969018356,-1.1613298129449674e-05
1784728812.374434,0.019970349875765413,0.003756654955426056
1784728812.446315,0.01967461211635662,-9.605013312402252e-05
1784728812.569226,0.019592852716198438,0.003331379279886568
1784728812.642469,0.019256351905006318,-0.0007340015340156808
1784728812.743681,0.018729266960752756,-0.004833716494364808
1784728812.813596,0.01833212860889357,-0.003912552573448068
1784728812.886596,0.01819519264317881,0.0040095942978780694
1784728812.960693,0.018007655097423685,8.587040141485366e-05
1784728813.057473,0.01779416025501008,-0.00025044363585413284
1784728813.131386,0.01762500150911646,0.0035043539575070402
1784728813.229974,0.01762500150911646,0.0
1784728813.302399,0.017224393221547864,9.272052166922989e-05
1784728813.375259,0.017063543725603068,-0.0004073906725245602
1784728813.451365,0.016885490108328398,-0.00013769820161739792
1784728813.550802,0.016522099282237215,-0.003994361012761888
1784728813.620844,0.016297152527541586,0.00012303011189128583
1784728813.692734,0.016095167927431864,-0.003572083060208515
1784728813.791379,0.0159792364705591,0.004047395234190107
1784728813.864298,0.0157452462021969,0.00023010903924093476
1784728813.938237,0.015560286370215502,0.00021536375460225405
1784728814.036191,0.015430399216276073,0.0036328329623699167
1784728814.10925,0.015237113630476577,-6.371492649852794e-05
1784728814.18221,0.015103334296937124,-0.00043946967818621547
1784728814.25539,0.014874935940039863,-0.00038752873562156637
1784728814.368993,0.014612786587287891,-0.003537259827019124
1784728814.466789,0.014612786587287891,0.0
1784728814.539365,0.014192274477409275,-0.000142389799921401
1784728814.611956,0.013997670969835068,-0.0039881964454305556
1784728814.711382,0.013838690526541202,0.0009337976770128157
1784728814.784085,0.013562947878428494,-0.003910132688628325
1784728814.857111,0.013387395571187444,-0.0029833453762314697
1784728814.955271,0.013253435685778057,0.005039851820144912
1784728815.028322,0.013054348479891266,0.0007826877681608628
1784728815.101274,0.012889907406581027,0.0005144121332635846
1784728815.17842,0.012774242164080312,0.0004958565391549556
1784728815.272917,0.012612431248634289,0.004626904937181479
1784728815.346959,0.012555301141952168,0.004036583434785498
1784728815.419678,0.012516673546050634,0.0037675614975762445
1784728815.517496,0.012347088115166853,-0.000414629828576723
1784728815.590917,0.012205270830219524,0.0038123828658625457
1784728815.688425,0.012168159158926793,0.0031365399110871656
1784728815.761416,0.012168159158926793,0.0
1784728815.834253,0.011889485374199212,-5.1317421460838116e-05
1784728815.913236,0.011889485374199212,0.0
1784728815.98157,0.011802960767911708,0.02422802150921672
1784728816.079079,0.01163695423652381,0.004114142607480012
1784728816.152194,0.01150584529205177,0.030757890827889024
1784728816.273922,0.011327328458672467,0.016272818603106677
1784728816.348085,0.010862553106194758,-0.005378830464328681
1784728816.446245,0.010705520668483546,-0.001145706544133051
1784728816.519328,0.010528591189939823,-0.0006687300806530647
1784728816.592131,0.010247444520620914,-0.004953673735508693
1784728816.666549,0.010145480879541997,-0.0005510967279091393
1784728816.740907,0.010061844506686117,0.0035097596643667035
1784728816.837765,0.010079645942425317,0.002960397105243959
1784728816.909989,0.010054131451319379,0.0029534697140104023
1784728817.008273,0.010061039309291513,0.014417026774695012
1784728817.081332,0.009881193327373404,0.0020757152893355352
1784728817.153924,0.009866735601440146,0.022546683659853385
1784728817.253204,0.009842073561234127,0.03755023355826526
1784728817.325964,0.009661645532234883,0.02359350042610065
1784728817.399328,0.009505349637627551,0.013507448636569965
1784728817.472203,0.009505349637627551,0.015023398594463905
1784728817.546624,0.009458358190629233,0.03592119430052346
1784728817.643467,0.009403592645526409,0.04829183479708542
1784728817.717354,0.009317357304760104,0.06147151149703857
1784728817.814147,0.009317357304760104,0.059497162875127525
1784728817.888449,0.009274328222560826,0.08124242076986804
1784728817.966995,0.009287371532683749,0.08716075869317179
1784728818.059378,0.009008634916772092,0.06024490247292323
1784728818.157011,0.008730989941884973,0.039686738858027634
1784728818.230676,0.008287545685505243,-0.007436874593544002
1784728818.303269,0.008287545685505243,0.0
1784728818.401394,0.00777204925109064,-0.008220373915571543
1784728818.476658,0.007784494904548479,0.002120825471826484
1784728818.575735,0.007684939955875251,-0.002712004418742639
1784728818.646065,0.007684939955875251,0.0
1784728818.719318,0.007637665537521817,0.0013311626216385207
1784728818.792325,0.00771466000747721,0.0016283597030833752
1784728818.890303,0.007788198536393555,0.0015041760446314314
1784728818.963459,0.00784359392136733,0.0009116528639060685
1784728819.037285,0.00786798312591749,0.0009729410899184448
1784728819.1354,0.007942455885907444,0.0009728867129843095
1784728819.209781,0.007981912098019956,0.0003893867039524309
1784728819.281862,0.00811277760314887,0.0005971072080568494
1784728819.382729,0.008147949386527683,0.0006506421034018611
1784728819.452084,0.008139516819616116,0.0006201225405109866
1784728819.526455,0.008208230201802627,0.0006514615511816259
1784728819.600639,0.008233925748192024,0.005037334861693091
1784728819.69775,0.008088973330030575,-0.0038311228241933535
1784728819.770292,0.007965965405096297,-0.003264135477065931
1784728819.843344,0.00799245112512344,0.0007639776791551222
1784728820.039888,0.00804194760267086,0.0006944787667907775
1784728820.13708,0.008129251151748196,0.0003483712345044248
1784728820.213412,0.008303525891066218,0.00048014088341156617
1784728820.283836,0.008383088839776348,0.0003324841016056919
1784728820.357372,0.008229865448851981,-0.0032220127120909086
1784728820.455763,0.008086643658613774,-0.0039051143539329323
1784728820.528463,0.008130603027344113,0.0007913521827796316
1784728820.601236,0.007989078029333314,-0.0032948642481839623
1784728820.699435,0.007898310344887999,-0.002776652058395993
1784728820.773283,0.007898310344887999,0.0
1784728820.845464,0.007814571161723655,-0.0036275979438994167
1784728820.943298,0.007753813092248531,-0.0021084209661958097
1784728821.017757,0.00783705362791098,0.0016743360707775815
1784728821.091054,0.00777121752840414,-0.002983161750518682
1784728821.16307,0.007771817975306946,-0.0016254190704186465
1784728821.26124,0.007694939950246577,-0.001960242807012699
1784728821.337497,0.007696238050644032,-0.002287372440373021
1784728821.435491,0.007652010856172992,-0.001831870060009589
1784728821.505348,0.007601566897460591,-0.0014777965404446098
1784728821.580296,0.0076498224801302625,0.0029174010224796137
1784728821.65248,0.007682055984920576,0.002633395320397368
1784728821.750216,0.007627662934487097,-0.00135070150306417
1784728821.848378,0.0076063782436586605,-0.0017453072432290914
1784728821.921103,0.00757258630084213,-0.0018531100496306417
1784728822.019535,0.007516323446455454,-0.0012634030699482442
1784728822.092151,0.007627273092934484,0.0022868999342236978
1784728822.190303,0.007561144706825456,-0.0018685310050818192
1784728822.263178,0.007535330986947682,-0.0018121318509098962
1784728822.340378,0.007510092089755745,-0.0016759258144813196
1784728822.411084,0.007445504291008589,-0.0013912620913027645
1784728822.508178,0.0073666296927987415,-0.0013136645377549087
1784728822.58108,0.007422103328806461,0.0025982974900193635
1784728822.654262,0.007398635569578309,-0.0011194923300284192
1784728822.752927,0.007344536895580548,-0.001203569077339169
1784728822.825509,0.007344995530567222,-0.0018221333729927117
1784728822.899399,0.0073264879693346,-0.0009654675429772605
1784728822.997736,0.0072729492867667994,-0.0008593468475896515
1784728823.070586,0.007272127595277975,-0.0008911478256730651
1784728823.143221,0.007216091386292467,-0.0008515647267003444
1784728823.218558,0.007154164149863847,-0.0011371713766491858
1784728823.314141,0.00710860473093216,-0.0005334390087169016
1784728823.391049,0.007086650529683335,-0.0010126094384838842
1784728823.464368,0.007071793165803621,-0.0005750232649956889
1784728823.559396,0.007054699578191154,-0.0006401296777136706
1784728823.634655,0.007018638153037298,-0.0003381878736471257
1784728823.751337,0.006967759240413896,-0.00037598332929081216
1784728823.825927,0.00694110638675962,-0.0014672900355232764
1784728823.898126,0.006885736108549607,-0.00022149597369299314
1784728823.972726,0.00693466246918055,-0.0004609276435708977
1784728824.06944,0.006822402985795709,-0.004576884269778654
1784728824.143667,0.0067319412062762235,-0.0047626571181981605
1784728824.216193,0.006695262134408519,-0.004039248795304018
1784728824.313802,0.00664498229327379,-0.003715254641493115
1784728824.387448,0.006618960361088906,-0.0037692174383588553
1784728824.485444,0.006618960361088906,0.0
1784728824.558404,0.006642224122063764,-0.0050893334893790075
1784728824.631179,0.006612665838510577,-0.002616880228857299
1784728824.707829,0.0064860156816268855,0.006415398614234457
1784728824.7797,0.0064860156816268855,0.0
1784728824.876362,0.006531280133352564,-0.004339232673966657
1784728824.94952,0.006490464692783296,0.001057038863205002
1784728825.023219,0.0064769233684898835,0.0019080348504554728
1784728825.119883,0.006451185093556427,-0.0026269002520047085
1784728825.194114,0.00644477917339475,-0.0026877956967111954
1784728825.291302,0.006387697237233499,0.00200204331739225
1784728825.365389,0.006383699789087725,-0.002857861156179333
1784728825.439936,0.0063453306668502015,0.0018696875613832048
1784728825.63384,0.006361087954116255,-0.002127306588204138
1784728825.707014,0.0063072505078210495,0.0011846061773850463
1784728825.807443,0.006454885615264437,-0.0031744309248672286
1784728825.878185,0.006432972473049172,-0.02051378405813578
1784728825.95111,0.00641643819278843,0.0028508425796710396
1784728826.049086,0.00646890617036464,0.0023067252656899053
1784728826.123714,0.006397757846990872,0.005980557428398072
1784728826.196741,0.0063833484300341884,0.0005249079437294026
1784728826.269518,0.006362118717941768,0.0049837806897269805
1784728826.342112,0.00629252832130184,-0.003169402201827279
1784728826.44077,0.006235945962090967,0.0007287775491244498
1784728826.514602,0.006223344248162825,0.0011061256578193872
1784728826.611367,0.006223344248162825,0.0
1784728826.685165,0.006208627222362689,0.001440946111990549
1784728826.761095,0.006209702609789335,-0.0036050443194243775
1784728826.856272,0.00616314636765819,-0.0034343302831748115
1784728826.929027,0.006189133707936334,0.0014090689843051373
1784728827.002351,0.006230628811087417,0.0050334766478947225
1784728827.0766,0.006269530854099351,0.0008319858531285248
1784728827.176631,0.006294179386624479,0.004360927203475822
1784728827.247345,0.006309715095168923,0.0006306739295011128
1784728827.320386,0.006349120102596621,0.003927704837424217
1784728827.541289,0.006263036541264188,-0.0042196686378167085
1784728827.615276,0.006263036541264188,0.0
1784728827.688692,0.006264965579339426,0.0009423684632801241
1784728827.785592,0.006100746896658434,-0.00573691696191315
1784728827.85815,0.0060678563916152,-3.163067118920702e-05
1784728827.935667,0.005926373827154673,-0.004699534505297212
1784728828.005982,0.005862202265206846,-0.0040963178652009165
1784728828.102863,0.005794902416345548,-0.0034896812349652245
1784728828.176238,0.005714652307264972,-0.016577792648147266
1784728828.249074,0.005666367720756403,-0.03748914186491434
1784728828.347418,0.00568122211349309,-0.022192129457717542
1784728828.421476,0.00568122211349309,-0.023766330049572966
1784728828.518238,0.00568122211349309,-0.023766330049572966
1784728828.591109,0.005595085912320498,-0.0317149195054992
1784728828.665179,0.005594702790763098,-0.020025328125774403
1784728828.738151,0.0055976986380027885,-0.019142939474340634
1784728828.812406,0.005555416357784743,-0.016392681903156354
1784728828.909089,0.005478362901062416,-0.017478075253128552
1784728828.982454,0.005472808258324294,-0.014701217083235654
1784728829.056517,0.005456504983331267,-0.01426818572754787
1784728829.15469,0.005502183671456713,-0.014235370533718972
1784728829.229535,0.005643665205431898,-0.01602927295630765
1784728829.353704,0.005937311771929185,-0.01802464617496481
1784728829.426008,0.006271356882592947,0.004252894677914402
1784728829.499475,0.006900561795320814,-0.0004904637223851422
1784728829.57474,0.007681131752257193,-0.00036708824863913435
1784728829.670125,0.008786725818653297,0.00023271771030366323
1784728829.744919,0.010226704279776304,-0.000410437393075604
1784728829.841636,0.011912008770547102,0.0007047290256244987
1784728829.915205,0.013709664205576367,-0.00013905534562976582
1784728829.990793,0.01559312377525409,0.00024315793211784057
1784728830.062025,0.017579151308004994,0.00019734213783312573
1784728830.159335,0.019883247149723383,0.0008416939345683103
1784728830.237598,0.022781256783313473,0.0011491220181081105
1784728830.30704,0.025273496912823427,-0.0005079176258126459
1784728830.380479,0.027991389179521806,0.0002185221706542755
1784728830.477096,0.031202320452676423,0.0006348457058233484
1784728830.550053,0.03512775019804212,-0.00035945964710425713
1784728830.648304,0.03881268053416427,1.914977432976528e-05
1784728830.720988,0.03881268053416427,0.0
1784728830.795914,0.03881268053416427,0.0
1784728830.868926,0.048378899384929376,-0.0009994715526199713
1784728830.966657,0.05269641783200979,-0.0009634704600259926
1784728831.039169,0.057708513416834965,-0.0018266071978876991
1784728831.109041,0.0613055388284454,-0.009633309633568014
1784728831.158623,0.06455120562326039,-0.0175718311353504
1784728831.233465,0.06599911749837685,-0.017644450940308802
1784728831.305503,0.06928013203720673,-0.024228719575596375
1784728831.403232,0.07194921701428673,-0.030256212038731797
1784728831.477509,0.07542278515044049,-0.03755314330978469
1784728831.549153,0.07762920467278513,-0.044416296578875754
1784728831.623783,0.07956885995018462,-0.04990450512286172
1784728831.721585,0.08130374256250178,-0.05398172302930296
1784728831.794438,0.08357087242344102,-0.058654410683147626
1784728831.867338,0.08449189016558743,-0.06144727979926388
1784728831.9652,0.08499775825666947,-0.06532846397042669
