t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728804.722,1.495,3.1,0.063,-0.0,1.0,0.056,-0.13,-0.087,-0.031,-0.019,1784728804.721717
1784728804.794,1.491,2.6,0.062,-0.002,1.0,0.05,-0.126,-0.095,-0.029,-0.021,1784728804.794667
1784728804.892,1.491,2.6,0.062,0.0,1.0,0.148,-0.126,-0.095,-0.029,-0.021,1784728804.893044
1784728804.966,1.476,2.5,0.059,-0.0,1.0,0.057,-0.125,-0.087,-0.028,-0.018,1784728804.967673
1784728805.088,1.474,2.0,0.059,-0.002,1.0,0.105,-0.121,-0.093,-0.026,-0.019,1784728805.088999
1784728805.163,1.464,2.8,0.057,0.003,1.0,0.054,-0.12,-0.069,-0.025,-0.012,1784728805.163729
1784728805.235,1.461,3.0,0.056,0.001,1.0,0.052,-0.117,-0.062,-0.024,-0.01,1784728805.234809
1784728805.308,1.459,3.2,0.056,0.001,1.0,0.057,-0.114,-0.055,-0.022,-0.008,1784728805.308591
1784728805.406,1.456,3.5,0.055,0.001,1.0,0.081,-0.111,-0.046,-0.021,-0.005,1784728805.40691
1784728805.48,1.451,4.2,0.055,0.003,1.0,0.055,-0.109,-0.027,-0.02,-0.0,1784728805.479917
1784728805.577,1.449,4.3,0.054,0.001,1.0,0.079,-0.106,-0.023,-0.019,0.001,1784728805.578895
1784728805.651,1.444,4.5,0.053,0.001,1.0,0.056,-0.103,-0.018,-0.018,0.002,1784728805.651426
1784728805.724,1.441,4.6,0.053,0.001,1.0,0.044,-0.1,-0.014,-0.016,0.003,1784728805.723741
1784728805.798,1.438,4.2,0.052,-0.002,1.0,0.055,-0.097,-0.022,-0.015,0.001,1784728805.798511
1784728805.894,1.438,4.2,0.052,0.0,1.0,0.152,-0.097,-0.022,-0.015,0.001,1784728805.894622
1784728805.969,1.427,4.4,0.05,0.001,1.0,0.056,-0.095,-0.015,-0.014,0.003,1784728805.970131
1784728806.041,1.426,3.9,0.05,-0.002,1.0,0.054,-0.091,-0.025,-0.013,-0.0,1784728806.04246
1784728806.114,1.424,4.0,0.05,0.001,1.0,0.054,-0.088,-0.021,-0.011,0.001,1784728806.114594
1784728806.212,1.422,4.1,0.049,0.001,1.0,0.079,-0.085,-0.017,-0.011,0.002,1784728806.213028
1784728806.286,1.418,4.3,0.049,0.001,1.0,0.056,-0.083,-0.012,-0.01,0.003,1784728806.286332
1784728806.383,1.416,4.5,0.048,0.001,1.0,0.081,-0.08,-0.008,-0.009,0.005,1784728806.384007
1784728806.457,1.412,4.6,0.048,0.001,1.0,0.056,-0.078,-0.005,-0.008,0.005,1784728806.457603
1784728806.53,1.41,5.3,0.047,0.003,1.0,0.053,-0.076,0.011,-0.007,0.009,1784728806.530684
1784728806.604,1.409,5.9,0.047,0.003,1.0,0.054,-0.074,0.023,-0.007,0.012,1784728806.603979
1784728806.705,1.406,6.5,0.047,0.003,1.0,0.084,-0.074,0.035,-0.006,0.015,1784728806.70481
1784728806.775,1.406,6.5,0.047,0.0,1.0,0.155,-0.074,0.035,-0.006,0.015,1784728806.77497
1784728806.85,1.399,7.2,0.045,0.003,1.0,0.049,-0.072,0.046,-0.006,0.018,1784728806.849847
1784728806.97,1.398,7.0,0.045,-0.001,1.0,0.104,-0.069,0.041,-0.005,0.016,1784728806.97171
1784728807.043,1.394,7.1,0.044,0.0,1.0,0.061,-0.066,0.039,-0.004,0.015,1784728807.043997
1784728807.141,1.39,6.2,0.044,-0.004,1.0,0.081,-0.063,0.021,-0.003,0.01,1784728807.14168
1784728807.215,1.386,6.1,0.043,-0.001,1.0,0.057,-0.062,0.017,-0.002,0.009,1784728807.215894
1784728807.289,1.383,6.1,0.043,-0.0,1.0,0.056,-0.06,0.016,-0.002,0.008,1784728807.288893
1784728807.362,1.38,5.3,0.042,-0.003,1.0,0.053,-0.057,-0.0,-0.001,0.004,1784728807.361735
1784728807.435,1.378,5.3,0.042,0.0,1.0,0.056,-0.055,-0.0,-0.001,0.003,1784728807.435499
1784728807.533,1.375,6.0,0.041,0.003,1.0,0.082,-0.056,0.012,-0.001,0.007,1784728807.532833
1784728807.605,1.372,6.6,0.041,0.003,1.0,0.055,-0.055,0.024,-0.0,0.01,1784728807.605668
1784728807.703,1.37,7.1,0.041,0.003,1.0,0.079,-0.055,0.034,-0.0,0.012,1784728807.703637
1784728807.778,1.367,7.1,0.04,-0.0,1.0,0.057,-0.053,0.031,0.0,0.011,1784728807.777666
1784728807.851,1.364,7.0,0.039,-0.001,1.0,0.056,-0.052,0.028,0.0,0.01,1784728807.851891
1784728807.949,1.361,6.9,0.039,-0.0,1.0,0.081,-0.05,0.024,0.001,0.009,1784728807.948844
1784728808.022,1.357,6.1,0.038,-0.004,1.0,0.048,-0.048,0.007,0.001,0.004,1784728808.023376
1784728808.095,1.355,6.1,0.038,-0.0,1.0,0.057,-0.047,0.006,0.002,0.004,1784728808.095575
1784728808.169,1.352,6.0,0.038,-0.0,1.0,0.057,-0.046,0.005,0.002,0.003,1784728808.169236
1784728808.266,1.35,6.0,0.037,-0.0,1.0,0.079,-0.045,0.003,0.002,0.003,1784728808.266317
1784728808.34,1.345,5.2,0.037,-0.003,1.0,0.057,-0.043,-0.012,0.003,-0.001,1784728808.339727
1784728808.412,1.343,5.2,0.036,0.0,1.0,0.055,-0.042,-0.011,0.003,-0.001,1784728808.413924
1784728808.51,1.34,4.6,0.036,-0.003,1.0,0.08,-0.041,-0.024,0.003,-0.005,1784728808.510646
1784728808.583,1.336,4.0,0.035,-0.003,1.0,0.057,-0.039,-0.035,0.003,-0.007,1784728808.584104
1784728808.658,1.336,4.0,0.035,0.0,1.0,0.131,-0.039,-0.035,0.003,-0.007,1784728808.65797
1784728808.853,1.331,4.7,0.034,0.004,1.0,0.178,-0.04,-0.017,0.003,-0.002,1784728808.852864
1784728808.925,1.324,4.8,0.033,0.0,1.0,0.055,-0.038,-0.013,0.003,-0.001,1784728808.926386
1784728809.024,1.322,5.7,0.033,0.004,1.0,0.078,-0.039,0.004,0.003,0.003,1784728809.0249
1784728809.098,1.322,5.7,0.033,0.0,1.0,0.152,-0.039,0.004,0.003,0.003,1784728809.097768
1784728809.195,1.316,5.7,0.032,0.0,1.0,0.081,-0.038,0.004,0.003,0.003,1784728809.195105
1784728809.269,1.312,5.7,0.031,0.0,1.0,0.056,-0.038,0.004,0.003,0.003,1784728809.270139
1784728809.341,1.311,6.5,0.031,0.004,1.0,0.055,-0.038,0.017,0.003,0.007,1784728809.341549
1784728809.414,1.31,7.1,0.031,0.003,1.0,0.057,-0.038,0.029,0.003,0.01,1784728809.414462
1784728809.512,1.307,7.8,0.031,0.003,1.0,0.082,-0.039,0.04,0.003,0.012,1784728809.512527
1784728809.585,1.305,7.6,0.03,-0.001,1.0,0.057,-0.037,0.034,0.003,0.011,1784728809.586904
1784728809.659,1.303,8.2,0.03,0.009,1.0,0.057,-0.038,0.044,0.003,0.013,1784728809.659617
1784728809.733,1.3,8.0,0.03,-0.0,1.0,0.055,-0.037,0.038,0.003,0.011,1784728809.732717
1784728809.83,1.297,7.9,0.029,-0.001,1.0,0.082,-0.036,0.034,0.003,0.01,1784728809.830597
1784728809.904,1.293,7.0,0.029,-0.004,1.0,0.057,-0.034,0.015,0.004,0.004,1784728809.904291
1784728810.002,1.29,6.2,0.028,-0.004,1.0,0.081,-0.033,-0.001,0.004,0.0,1784728810.003039
1784728810.075,1.287,6.1,0.028,-0.001,1.0,0.056,-0.032,-0.003,0.004,-0.001,1784728810.074991
1784728810.149,1.285,6.0,0.027,-0.0,1.0,0.056,-0.031,-0.004,0.004,-0.001,1784728810.14878
1784728810.222,1.284,6.5,0.027,0.002,1.0,0.057,-0.031,0.005,0.004,0.002,1784728810.222567
1784728810.32,1.281,6.3,0.027,-0.001,1.0,0.082,-0.031,0.001,0.004,0.001,1784728810.320226
1784728810.392,1.279,6.1,0.026,-0.001,1.0,0.058,-0.03,-0.003,0.004,-0.001,1784728810.392745
1784728810.467,1.276,5.9,0.026,-0.001,1.0,0.056,-0.029,-0.008,0.005,-0.002,1784728810.468508
1784728810.563,1.273,4.9,0.026,-0.005,1.0,0.069,-0.027,-0.026,0.005,-0.007,1784728810.563527
1784728810.661,1.271,4.6,0.025,-0.001,1.0,0.083,-0.026,-0.03,0.005,-0.008,1784728810.661648
1784728810.759,1.267,3.6,0.025,-0.005,1.0,0.077,-0.025,-0.048,0.005,-0.012,1784728810.759601
1784728810.833,1.266,4.2,0.025,0.003,1.0,0.054,-0.025,-0.035,0.005,-0.008,1784728810.832968
1784728810.906,1.264,4.8,0.024,0.003,1.0,0.058,-0.025,-0.022,0.005,-0.005,1784728810.905746
1784728810.98,1.263,4.7,0.024,-0.0,1.0,0.057,-0.024,-0.021,0.005,-0.004,1784728810.979955
1784728811.076,1.261,4.8,0.024,0.0,1.0,0.081,-0.024,-0.02,0.005,-0.004,1784728811.076573
1784728811.151,1.259,4.6,0.024,-0.001,1.0,0.056,-0.023,-0.022,0.005,-0.005,1784728811.151491
1784728811.223,1.257,5.2,0.024,0.003,1.0,0.056,-0.024,-0.009,0.005,-0.001,1784728811.224334
1784728811.321,1.256,5.2,0.023,-0.0,1.0,0.081,-0.023,-0.01,0.005,-0.001,1784728811.322442
1784728811.394,1.253,4.2,0.023,-0.005,1.0,0.056,-0.022,-0.027,0.005,-0.006,1784728811.394683
1784728811.469,1.251,3.5,0.023,-0.004,1.0,0.059,-0.021,-0.04,0.005,-0.009,1784728811.468824
1784728811.566,1.249,4.2,0.022,0.004,1.0,0.082,-0.022,-0.024,0.005,-0.005,1784728811.566142
1784728811.64,1.247,4.1,0.022,-0.0,1.0,0.056,-0.021,-0.024,0.005,-0.005,1784728811.64053
1784728811.714,1.245,4.2,0.022,0.0,1.0,0.058,-0.021,-0.022,0.005,-0.004,1784728811.715067
1784728811.786,1.243,3.4,0.022,-0.004,1.0,0.051,-0.02,-0.036,0.005,-0.008,1784728811.785772
1784728811.883,1.241,2.8,0.021,-0.003,1.0,0.082,-0.02,-0.046,0.005,-0.01,1784728811.884079
1784728811.957,1.241,2.8,0.021,0.0,1.0,0.156,-0.02,-0.046,0.005,-0.01,1784728811.95717
1784728812.054,1.237,2.8,0.021,0.0,1.0,0.079,-0.02,-0.04,0.005,-0.008,1784728812.054626
1784728812.131,1.235,3.7,0.021,0.004,1.0,0.06,-0.02,-0.022,0.005,-0.003,1784728812.131466
1784728812.202,1.234,4.5,0.02,0.004,1.0,0.054,-0.02,-0.005,0.005,0.002,1784728812.201773
1784728812.275,1.233,4.5,0.02,-0.0,1.0,0.058,-0.02,-0.005,0.005,0.002,1784728812.27472
1784728812.373,1.231,5.3,0.02,0.004,1.0,0.082,-0.021,0.009,0.004,0.005,1784728812.373154
1784728812.446,1.229,5.3,0.02,-0.0,1.0,0.056,-0.021,0.009,0.004,0.005,1784728812.445867
1784728812.569,1.228,5.9,0.02,0.003,1.0,0.107,-0.021,0.021,0.004,0.008,1784728812.568774
1784728812.642,1.225,5.8,0.019,-0.001,1.0,0.065,-0.02,0.017,0.004,0.007,1784728812.641993
1784728812.742,1.221,4.8,0.019,-0.005,1.0,0.084,-0.02,-0.002,0.004,0.002,1784728812.742913
1784728812.813,1.218,4.0,0.018,-0.004,1.0,0.051,-0.02,-0.016,0.004,-0.002,1784728812.81301
1784728812.886,1.217,4.8,0.018,0.004,1.0,0.057,-0.021,-0.001,0.004,0.002,1784728812.886571
1784728812.96,1.216,4.9,0.018,0.0,1.0,0.059,-0.02,-0.0,0.004,0.002,1784728812.959887
1784728813.056,1.214,4.8,0.018,-0.0,1.0,0.082,-0.02,-0.001,0.004,0.002,1784728813.057444
1784728813.13,1.212,5.5,0.018,0.004,1.0,0.058,-0.02,0.012,0.003,0.005,1784728813.131353
1784728813.229,1.212,5.5,0.018,0.0,1.0,0.157,-0.02,0.012,0.003,0.005,1784728813.229937
1784728813.302,1.209,5.5,0.017,0.0,1.0,0.057,-0.02,0.011,0.004,0.005,1784728813.30192
1784728813.375,1.208,5.5,0.017,-0.0,1.0,0.057,-0.019,0.009,0.004,0.004,1784728813.375234
1784728813.45,1.206,5.4,0.017,-0.0,1.0,0.06,-0.019,0.008,0.004,0.004,1784728813.450605
1784728813.548,1.203,4.6,0.017,-0.004,1.0,0.075,-0.019,-0.006,0.004,-0.0,1784728813.548117
1784728813.619,1.202,4.6,0.016,0.0,1.0,0.046,-0.018,-0.006,0.004,0.0,1784728813.619899
1784728813.692,1.2,3.9,0.016,-0.004,1.0,0.057,-0.017,-0.018,0.004,-0.003,1784728813.692388
1784728813.79,1.199,4.7,0.016,0.004,1.0,0.083,-0.018,-0.003,0.003,0.001,1784728813.790517
1784728813.864,1.197,4.8,0.016,0.0,1.0,0.058,-0.018,-0.002,0.003,0.001,1784728813.863692
1784728813.937,1.196,4.8,0.016,0.0,1.0,0.058,-0.018,-0.001,0.003,0.001,1784728813.936921
1784728814.035,1.194,5.6,0.015,0.004,1.0,0.083,-0.019,0.012,0.003,0.005,1784728814.036155
1784728814.109,1.193,5.5,0.015,-0.0,1.0,0.051,-0.018,0.011,0.003,0.004,1784728814.108814
1784728814.182,1.192,5.5,0.015,-0.0,1.0,0.057,-0.018,0.009,0.003,0.004,1784728814.181701
1784728814.255,1.19,5.4,0.015,-0.0,1.0,0.057,-0.018,0.007,0.003,0.003,1784728814.254886
1784728814.368,1.187,4.7,0.015,-0.004,1.0,0.098,-0.017,-0.006,0.003,-0.0,1784728814.368983
1784728814.466,1.187,4.7,0.015,0.0,1.0,0.195,-0.017,-0.006,0.003,-0.0,1784728814.465913
1784728814.538,1.184,4.6,0.014,-0.0,1.0,0.057,-0.017,-0.006,0.003,-0.0,1784728814.539336
1784728814.611,1.182,3.9,0.014,-0.004,1.0,0.049,-0.016,-0.019,0.003,-0.004,1784728814.611771
1784728814.711,1.181,4.0,0.014,0.001,1.0,0.082,-0.016,-0.015,0.003,-0.003,1784728814.711035
1784728814.783,1.178,3.3,0.014,-0.004,1.0,0.055,-0.015,-0.028,0.003,-0.006,1784728814.783466
1784728814.857,1.177,2.7,0.013,-0.003,1.0,0.054,-0.015,-0.037,0.003,-0.008,1784728814.857087
1784728814.955,1.176,3.7,0.013,0.005,1.0,0.083,-0.016,-0.018,0.003,-0.003,1784728814.954707
1784728815.028,1.174,3.8,0.013,0.001,1.0,0.058,-0.016,-0.014,0.003,-0.002,1784728815.027814
1784728815.101,1.172,3.9,0.013,0.001,1.0,0.057,-0.016,-0.012,0.003,-0.001,1784728815.100933
1784728815.176,1.171,4.0,0.013,0.0,1.0,0.059,-0.016,-0.009,0.003,-0.001,1784728815.178364
1784728815.272,1.17,4.9,0.013,0.005,1.0,0.07,-0.017,0.007,0.003,0.004,1784728815.272236
1784728815.346,1.169,5.7,0.013,0.004,1.0,0.059,-0.017,0.02,0.002,0.007,1784728815.34695
