t_bag,kind,value
1784728804.104918,detected,1
1784728804.176232,detected,1
1784728804.249478,detected,1
1784728804.34777,detected,1
1784728804.421967,detected,1
1784728804.496606,detected,1
1784728804.568683,detected,1
1784728804.665478,detected,1
1784728804.743796,detected,1
1784728804.813137,detected,1
1784728804.910719,detected,1
1784728804.98317,detected,1
1784728805.108307,detected,1
1784728805.181685,detected,1
1784728805.25095,detected,1
1784728805.325147,detected,1
1784728805.423698,detected,1
1784728805.498114,detected,1
1784728805.594097,detected,1
1784728805.679456,detected,1
1784728805.742597,detected,1
1784728805.813533,detected,1
1784728805.91177,detected,1
1784728805.98821,detected,1
1784728806.06156,detected,1
1784728806.134887,detected,1
1784728806.22901,detected,1
1784728806.302176,detected,1
1784728806.40137,detected,1
1784728806.478717,detected,1
1784728806.549061,detected,1
1784728806.619236,detected,1
1784728806.723291,detected,1
1784728806.799789,detected,1
1784728806.866291,detected,1
1784728806.981443,detected,1
1784728807.060632,detected,1
1784728807.157708,detected,1
1784728807.234817,detected,1
1784728807.308533,detected,1
1784728807.377785,detected,1
1784728807.45052,detected,1
1784728807.550065,detected,1
1784728807.624382,detected,1
1784728807.72005,detected,1
1784728807.794245,detected,1
1784728807.867599,detected,1
1784728807.968896,detected,1
1784728808.037334,detected,1
1784728808.110729,detected,1
1784728808.186055,detected,1
1784728808.282496,detected,1
1784728808.357091,detected,1
1784728808.430507,detected,1
1784728808.527924,detected,1
1784728808.59802,detected,1
1784728808.675354,detected,1
1784728808.869645,detected,1
1784728808.946077,detected,1
1784728809.040621,detected,1
1784728809.113116,detected,1
1784728809.212471,detected,1
1784728809.286041,detected,1
1784728809.356726,detected,1
1784728809.430376,detected,1
1784728809.527646,detected,1
1784728809.601787,detected,1
1784728809.677056,detected,1
1784728809.748114,detected,1
1784728809.84687,detected,1
1784728809.919758,detected,1
1784728810.018166,detected,1
1784728810.092093,detected,1
1784728810.164723,detected,1
1784728810.23837,detected,1
1784728810.334454,detected,1
1784728810.410935,detected,1
1784728810.493952,detected,1
1784728810.57864,detected,1
1784728810.682047,detected,1
1784728810.77817,detected,1
1784728810.848115,detected,1
1784728810.924039,detected,1
1784728810.995513,detected,1
1784728811.095191,detected,1
1784728811.165949,detected,1
1784728811.240343,detected,1
1784728811.337725,detected,1
1784728811.409613,detected,1
1784728811.483296,detected,1
1784728811.583454,detected,1
1784728811.656564,detected,1
1784728811.734628,detected,1
1784728811.80102,detected,1
1784728811.897665,detected,1
1784728811.972446,detected,1
1784728812.06967,detected,1
1784728812.147565,detected,1
1784728812.217978,detected,1
1784728812.290896,detected,1
1784728812.389974,detected,1
1784728812.461005,detected,1
1784728812.576427,detected,1
1784728812.657968,detected,1
1784728812.760704,detected,1
1784728812.828011,detected,1
1784728812.900749,detected,1
1784728812.974438,detected,1
1784728813.072256,detected,1
1784728813.144361,detected,1
1784728813.244551,detected,1
1784728813.316918,detected,1
1784728813.389377,detected,1
1784728813.472341,detected,1
1784728813.573147,detected,1
1784728813.635469,detected,1
1784728813.706751,detected,1
1784728813.805358,detected,1
1784728813.877983,detected,1
1784728813.951515,detected,1
1784728814.057635,detected,1
1784728814.125651,detected,1
1784728814.196951,detected,1
1784728814.269929,detected,1
1784728814.383684,detected,1
1784728814.48155,detected,1
1784728814.56309,detected,1
1784728814.628766,detected,1
1784728814.727669,detected,1
1784728814.802393,detected,1
1784728814.871992,detected,1
1784728814.969677,detected,1
1784728815.044045,detected,1
1784728815.115873,detected,1
1784728815.202526,detected,1
1784728815.286049,detected,1
1784728815.362388,detected,1
1784728815.433716,detected,1
1784728815.532391,detected,1
1784728815.607071,detected,1
1784728815.702226,detected,1
1784728815.776879,detected,1
1784728815.847788,detected,1
1784728815.931578,detected,1
1784728815.996956,detected,1
1784728816.098741,detected,1
1784728816.167756,detected,1
1784728816.287164,detected,1
1784728816.362843,detected,1
1784728816.466055,detected,1
1784728816.535511,detected,1
1784728816.614304,detected,1
1784728816.680795,detected,1
1784728816.757992,detected,1
1784728816.852779,detected,1
1784728816.923898,detected,1
1784728817.024922,detected,1
1784728817.095382,detected,1
1784728817.170966,detected,1
1784728817.272929,detected,1
1784728817.340615,detected,1
1784728817.415161,detected,1
1784728817.487301,detected,1
1784728817.5613,detected,1
1784728817.656943,detected,1
1784728817.730889,detected,1
1784728817.828749,detected,1
1784728817.902454,detected,1
1784728817.981836,detected,1
1784728818.07562,detected,1
1784728818.164473,detected,1
1784728818.24375,detected,1
1784728818.316944,detected,1
1784728818.417653,detected,1
1784728818.492049,detected,1
1784728818.592121,detected,1
1784728818.66118,detected,1
1784728818.733448,detected,1
1784728818.811107,detected,1
1784728818.905379,detected,1
1784728818.977102,detected,1
1784728819.051189,detected,1
1784728819.150052,detected,1
1784728819.224475,detected,1
1784728819.298966,detected,1
1784728819.404736,detected,1
1784728819.466061,detected,1
1784728819.540539,detected,1
1784728819.616071,detected,1
1784728819.713626,detected,1
1784728819.784953,detected,1
1784728819.857967,detected,1
1784728820.054724,detected,1
1784728820.150929,detected,1
1784728820.230831,detected,1
1784728820.297446,detected,1
1784728820.370985,detected,1
1784728820.468437,detected,1
1784728820.544539,detected,1
1784728820.617307,detected,1
1784728820.712654,detected,1
1784728820.788504,detected,1
1784728820.859536,detected,1
1784728820.958003,detected,1
1784728821.032996,detected,1
1784728821.104284,detected,1
1784728821.179694,detected,1
1784728821.27757,detected,1
1784728821.355875,detected,1
1784728821.454602,detected,1
1784728821.519823,detected,1
1784728821.593685,detected,1
1784728821.665636,detected,1
1784728821.765479,detected,1
1784728821.86215,detected,1
1784728821.936065,detected,1
1784728822.034038,detected,1
1784728822.106159,detected,1
1784728822.205151,detected,1
1784728822.27753,detected,1
1784728822.367098,detected,1
1784728822.425958,detected,1
1784728822.521723,detected,1
1784728822.594543,detected,1
1784728822.667805,detected,1
1784728822.765635,detected,1
1784728822.840768,detected,1
1784728822.913895,detected,1
1784728823.011906,detected,1
1784728823.084474,detected,1
1784728823.159492,detected,1
1784728823.234533,detected,1
1784728823.330237,detected,1
1784728823.405483,detected,1
1784728823.490472,detected,1
1784728823.579507,detected,1
1784728823.645598,detected,1
1784728823.773347,detected,1
1784728823.838688,detected,1
1784728823.91263,detected,1
1784728823.987135,detected,1
1784728824.08336,detected,1
1784728824.158366,detected,1
1784728824.231324,detected,1
1784728824.328577,detected,1
1784728824.401858,detected,1
1784728824.498578,detected,1
1784728824.57159,detected,1
1784728824.646324,detected,1
1784728824.728014,detected,1
1784728824.792472,detected,1
1784728824.889685,detected,1
1784728824.964364,detected,1
1784728825.038004,detected,1
1784728825.135367,detected,1
1784728825.209708,detected,1
1784728825.305552,detected,1
1784728825.378396,detected,1
1784728825.454969,detected,1
1784728825.650537,detected,1
1784728825.721648,detected,1
1784728825.835212,detected,1
1784728825.892365,detected,1
1784728825.965958,detected,1
1784728826.06333,detected,1
1784728826.138288,detected,1
1784728826.210834,detected,1
1784728826.284059,detected,1
1784728826.355419,detected,1
1784728826.458707,detected,1
1784728826.538914,detected,1
1784728826.624895,detected,1
1784728826.698922,detected,1
1784728826.779963,detected,1
1784728826.870406,detected,1
1784728826.943479,detected,1
1784728827.017197,detected,1
1784728827.090305,detected,1
1784728827.190192,detected,1
1784728827.26223,detected,1
1784728827.334969,detected,1
1784728827.556384,detected,1
1784728827.630881,detected,1
1784728827.703748,detected,1
1784728827.799426,detected,1
1784728827.872239,detected,1
1784728827.960163,detected,1
1784728828.022225,detected,1
1784728828.118537,detected,1
1784728828.191091,detected,1
1784728828.263767,detected,1
1784728828.361763,detected,1
1784728828.434143,detected,1
1784728828.533676,detected,1
1784728828.605349,detected,1
1784728828.678816,detected,1
1784728828.753017,detected,1
1784728828.831172,detected,1
1784728828.923273,detected,1
1784728829.003692,detected,1
1784728829.070053,detected,1
1784728829.168872,detected,1
1784728829.24144,detected,1
1784728829.366826,detected,1
1784728829.441077,detected,1
1784728829.513325,detected,1
1784728829.588359,detected,1
1784728829.691655,detected,1
1784728829.757329,detected,1
1784728829.857945,detected,1
1784728829.929521,detected,1
1784728830.003949,detected,1
1784728830.076212,detected,1
1784728830.172662,detected,1
1784728830.256547,detected,1
1784728830.321766,detected,1
1784728830.395057,detected,1
1784728830.491778,detected,1
1784728830.56425,detected,1
1784728830.660583,detected,1
1784728830.733067,detected,1
1784728830.809706,detected,1
1784728830.881662,detected,1
1784728830.981839,detected,1
1784728831.05224,detected,1
1784728831.122223,detected,1
1784728831.163335,detected,1
1784728831.246521,detected,1
1784728831.319935,detected,1
1784728831.416077,detected,1
1784728831.490505,detected,1
1784728831.562548,detected,1
1784728831.637841,detected,1
1784728831.735029,detected,1
1784728831.809825,detected,1
1784728831.881382,detected,1
1784728831.979489,detected,1
