t_bag,x,y
1784728804.908079,1.5169486292333978,0.1374451407778057
1784728804.982058,1.5145199900999184,0.02037888626779597
1784728805.107198,1.4885408965973599,0.24833085784166983
1784728805.180517,1.4925202823917132,0.1300929141178553
1784728805.249821,1.4900603788920095,0.1369134600706156
1784728805.324022,1.487854283987683,0.15763921497569802
1784728805.42242,1.4780942108925208,0.24644023628357903
1784728805.497025,1.479153488160974,0.14096360894296442
1784728805.592744,1.4709005292710045,0.14772872984037447
1784728805.677399,1.4676149165831152,0.14635537935354645
1784728805.741117,1.4670731930053449,0.04080940536649584
1784728805.910601,1.4546327370933234,0.15282561631817748
1784728805.986935,1.4590020976226938,0.023038620419362745
1784728806.058219,1.4479262887398932,0.13316471053783108
1784728806.131598,1.4437376501769028,0.13099511550541104
1784728806.227958,1.441799802942566,0.13848622426785534
1784728806.301093,1.434157844521744,0.13986662828357285
1784728806.401317,1.4297329716088003,0.13424135001906132
1784728806.475519,1.4203950357218051,0.2412167339369488
1784728806.547974,1.423347296223709,0.2331887798961757
1784728806.618127,1.4025706390716979,0.2446216235582549
1784728806.798244,1.407032426027805,0.2345942982885932
1784728806.865034,1.4129873570596518,0.12354755990861702
1784728806.979992,1.4054809420640557,0.1495096698526204
1784728807.058881,1.4060994888004907,0.012111108217097051
1784728807.156018,1.388185868146796,0.11817540888735356
1784728807.232181,1.3889277496701118,0.1304984036211818
1784728807.306469,1.392693684282887,0.007183521700877143
1784728807.376762,1.3870050325611827,0.1277004347508009
1784728807.449408,1.368026971370859,0.23646141334370005
1784728807.548375,1.366348056858992,0.24017371739488255
1784728807.622982,1.363636982375554,0.24373663910692372
1784728807.719748,1.3689629342775265,0.13859890526854834
1784728807.793017,1.361759058559471,0.13074821568271125
1784728807.865933,1.3631010288282546,0.13188673004003307
1784728807.967325,1.3651634028153599,0.006987997261873755
1784728808.036222,1.357477690994123,0.13752961537014252
1784728808.109667,1.3487455146048537,0.12958580203873876
1784728808.184932,1.350350198293686,0.12166616505481535
1784728808.281414,1.3504188312866463,0.006925356329910377
1784728808.355894,1.3430851627318807,0.12997742519503336
1784728808.42884,1.3441422358995405,0.01162620380506846
1784728808.525158,1.3421192905984034,0.011645139247383912
1784728808.673224,1.3208011301808096,0.24010891970755022
1784728808.868573,1.323383021607263,0.1333627597189105
1784728808.943544,1.3106897322138047,0.23819339991790078
1784728809.11194,1.310903978005938,0.1256575244185847
1784728809.210865,1.306697344210766,0.12926773599907543
1784728809.284461,1.3014040040910324,0.23260793385963907
1784728809.355612,1.2957474050152333,0.2393752441504461
1784728809.428809,1.2861624656247395,0.2474410684230809
1784728809.5266,1.3056282453873187,0.12578348113448193
1784728809.600461,1.2815524799744924,0.24842978950482866
1784728809.675572,1.2932448944923034,0.13419503407776306
1784728809.746987,1.2872347010597525,0.13681637867385227
1784728809.845139,1.2956127081474116,0.006702238333721989
1784728809.918662,1.2927354508940463,0.015691728537372
1784728810.016925,1.2808595338521287,0.11631038179510723
1784728810.091252,1.2842347559209162,0.1298742642417958
1784728810.162623,1.2713927431035343,0.21974692060603154
1784728810.235839,1.2770890290103474,0.10666712590385768
1784728810.333143,1.276522354211383,0.10310795242933761
1784728810.407916,1.27388824871245,0.09266482396390163
1784728810.492095,1.27616947106059,-0.02527150071903872
1784728810.57708,1.2705075202542313,0.07049525109479474
1784728810.680257,1.2708491002963824,-0.048083622326585876
1784728810.776419,1.2610187791550522,0.19908767434200292
1784728810.846497,1.256570235149511,0.205948424719202
1784728810.920494,1.259453620788552,0.11163075029742277
1784728810.993769,1.258926005116605,0.11577074539550643
1784728811.092969,1.2578461120197308,0.08792098233219012
1784728811.164649,1.2448334942446195,0.21515587018581547
1784728811.238271,1.2517894863875607,0.10694047841045223
1784728811.336643,1.255226193324835,-0.03262671010500591
1784728811.408417,1.2525369173767917,-0.019042307323762907
1784728811.482194,1.2370267337299494,0.21750116762055563
1784728811.581338,1.2435921728545307,0.09233261110489752
1784728811.653665,1.2413095442579811,0.11098162495624862
1784728811.732837,1.2449628275779108,-0.032382079376331904
1784728811.799344,1.2363810915020097,-0.014737432975670203
1784728811.971218,1.2310913645510313,0.11196172357759
1784728812.068042,1.2297094403918205,0.20872836904340195
1784728812.146482,1.2256327811912182,0.2153854579427192
1784728812.215386,1.2270559211067384,0.09837250929055286
1784728812.289175,1.2151617798346752,0.2173200497236621
1784728812.38993,1.2222814213812578,0.10313059348729378
1784728812.459564,1.2177161116363002,0.21402133140156587
1784728812.574768,1.2196812088203226,0.08843030546511112
1784728812.655564,1.2134665335769952,-0.03524617546961348
1784728812.759631,1.2167306236676756,-0.0146914829493926
1784728812.826535,1.2058385608778648,0.21554881426276784
1784728812.899648,1.2109493961519917,0.10481925583428658
1784728812.973356,1.2086994850117643,0.09401820821498227
1784728813.070022,1.2019638276686253,0.2112294475024667
1784728813.242952,1.2047935227637667,0.1055568061650142
1784728813.315816,1.204096318808717,0.09952708069915403
1784728813.388289,1.200989413581792,0.10579401674931914
1784728813.470829,1.1999328498620496,-0.010500997547766344
1784728813.573054,1.1975068416902028,0.10346513307127224
1784728813.633769,1.2007221977633091,-0.010037254479150782
1784728813.705668,1.1884882646569108,0.21599412496303885
1784728813.803674,1.1911973446840265,0.1067524396389501
1784728813.876845,1.189232988427678,0.10653384910778411
1784728813.950406,1.1812883855364966,0.21472223658289383
1784728814.056098,1.1895268787499818,0.10450363496148128
1784728814.123105,1.187905097360369,0.09589238187287981
1784728814.195834,1.1811226573424791,0.09528225211070529
1784728814.26879,1.1858807537507072,-0.00661561452040276
1784728814.479839,1.1801148948647515,0.09777376326996311
1784728814.560643,1.1843552943008056,-0.009990426953335742
1784728814.627052,1.1742575570792377,0.1126100474746226
1784728814.725677,1.1774506574083132,-0.018054319023259567
1784728814.802041,1.1770434163087986,-0.006063254955246384
1784728814.870067,1.1651896173831644,0.2187903580835743
1784728814.968608,1.1687071583659645,0.10803478895094402
1784728815.04245,1.1669479632758701,0.09942230880648241
1784728815.114797,1.168412818416532,0.100231874202142
1784728815.199768,1.155508550724831,0.2257655533175806
1784728815.285477,1.1596816990346257,0.21770838572457013
1784728815.360599,1.1572641128944443,0.22069546134845536
1784728815.432033,1.1597372481018107,0.10227405945640351
1784728815.529987,1.1481831904816375,0.2243619898703233
1784728815.604741,1.1513026131098878,0.21963195885505815
1784728815.775776,1.1567416690920715,0.10453338139465657
1784728815.930456,1.1474234792176252,0.22234607435679946
1784728815.995247,1.1540529113766214,0.0991786782862787
1784728816.09674,1.1387119458167243,0.22075295593780553
1784728816.166152,1.148285460694779,0.11536409450797029
1784728816.285483,1.148204213427936,-0.001660025972744811
1784728816.361768,1.1453528946948432,0.10737286931908795
1784728816.464455,1.1436835206962586,0.1147989255507822
1784728816.533141,1.145330502601634,-0.0017785015198977013
1784728816.611699,1.1433301314461808,0.10729264728845161
1784728816.679049,1.1296739666671518,0.2223406923117533
1784728816.755091,1.1366231772028736,0.21674516047162729
1784728816.85111,1.1333592191334945,0.21961337376321952
1784728816.922734,1.1328980909627147,0.21601368421720774
1784728817.023304,1.136542298052498,0.10655163478803038
1784728817.094267,1.1280816723796663,0.2220489596338376
1784728817.168143,1.1266168176610105,0.22173969103589036
1784728817.271142,1.1338224973146969,0.10816776942935993
1784728817.338996,1.1306880747874128,0.11331799423006601
1784728817.485636,1.126230926004107,0.21820855326461117
1784728817.559291,1.1200282610767398,0.21715383895795953
1784728817.655767,1.1179497259305557,0.21674118912460583
1784728817.826929,1.1209572310599485,0.2239902243419103
1784728817.901016,1.1215727489943088,0.21390277859820117
1784728817.980648,1.1229076341185313,0.09737234902178613
1784728818.072978,1.120780783599046,0.09393274560888977
1784728818.162939,1.1231525809633165,-0.025687813178938836
1784728818.315738,1.1178818335966896,-0.042181486866946206
1784728818.41587,1.117503113300994,0.1897867004446746
1784728818.490588,1.1207421557671964,0.07089045531178854
1784728818.661121,1.1175466940475316,0.17651772391051662
1784728818.732312,1.1187969638637074,0.17331354677876815
1784728818.809297,1.118862544954679,0.17664441995179916
1784728818.903819,1.1197217822269658,0.16687195694205612
1784728818.976785,1.1162556625945035,0.16967763631520028
1784728819.049547,1.1195601803093835,0.1734523140092658
1784728819.148355,1.1195808656430752,0.1601837036488992
1784728819.22281,1.124817412896432,0.16748802467253515
1784728819.296712,1.1178514664354788,0.16995772873105286
1784728819.402641,1.1148479707673613,0.16949041368282314
1784728819.464978,1.1209474437389113,0.1636786788445249
1784728819.538786,1.116636456959001,0.17311038245554597
1784728819.615929,1.1207318576179643,0.043116879451206194
1784728819.711797,1.1189861432957813,0.05471035719069684
1784728819.783372,1.1164492684823797,0.1631341200048862
1784728819.856289,1.1182977356765713,0.1633016809329089
1784728820.053554,1.1205590230190365,0.1603570425367904
1784728820.149836,1.1270375955901906,0.1576994625738713
1784728820.229066,1.1222854383042997,0.15376191268942357
1784728820.295805,1.118023862120015,0.05742855090583689
1784728820.369592,1.1192540881361046,0.029655819554676062
1784728820.466267,1.1186159297090803,0.1534834963633476
1784728820.541778,1.116704169999854,0.03740093605414629
1784728820.616208,1.1180968524696786,0.04269369503674576
1784728820.78684,1.1168747279706204,0.04488237094924222
1784728820.857864,1.1180329675316558,0.045258025019510956
1784728820.955511,1.1207022595635647,0.14704417935047837
1784728821.031327,1.1189413725724962,0.020242491387709838
1784728821.103218,1.1212796206494415,0.04680673622655047
1784728821.177074,1.115627151414662,0.03296688218581044
1784728821.275156,1.1206749492801331,0.027692143818140915
1784728821.354347,1.1171350267511428,0.02570736783280913
1784728821.453425,1.1153731330299377,0.03867292951419084
1784728821.518155,1.1197910436858864,0.14365452801823678
1784728821.59246,1.1178313179466979,0.146721036726657
1784728821.664542,1.1159379917487453,0.035139303796677866
1784728821.763702,1.1179693774875392,0.028597520638227583
1784728821.86047,1.1169900146077059,0.020029566127319952
1784728821.935632,1.1149914828052228,0.023467298041023255
1784728822.032894,1.1243024176401446,0.1275296588787694
1784728822.105028,1.115220201396275,0.005165046460580315
1784728822.203496,1.1171721068342897,0.00997402467931795
1784728822.275206,1.1174405862348578,-0.00018353713615859232
1784728822.365243,1.1134967567667977,0.009209681756624412
1784728822.424231,1.112210584293034,-0.004412593141423278
1784728822.520642,1.120885213562734,0.11741177561746036
1784728822.592771,1.1164503951817808,0.006113017657118338
1784728822.666676,1.1136357386901214,0.0004931283038953969
1784728822.76454,1.1174643585397601,-0.013400458464735476
1784728822.839247,1.1159891155006547,-0.001553521386211011
1784728822.912055,1.1128755287986942,-0.0024834138429787062
1784728823.010189,1.1166280439282301,0.0016398550315578056
1784728823.082807,1.1122076198119193,-0.009130475773724072
1784728823.156792,1.1110736140288981,-0.020073624355683904
1784728823.233388,1.1121374015654364,-0.005794608885844139
1784728823.328135,1.1135815844402028,-0.015430091816337534
1784728823.404317,1.114095838257753,-0.0133063512982623
1784728823.48774,1.1136960056194178,-0.01547437744578106
1784728823.578158,1.1121908405713643,-0.007323131552391934
1784728823.644506,1.1104185852079493,-0.018765715099216148
1784728823.771387,1.1117454759059735,-0.03390824259746057
1784728823.837588,1.1094936833961906,-0.021579688095352365
1784728823.911206,1.1174610017049766,-0.027764285739589563
1784728823.985865,1.0992701854050348,-0.1475092008504455
1784728824.081763,1.09817301972174,-0.15402993753335784
1784728824.156455,1.100276970807246,-0.15435328500833623
1784728824.229767,1.0972151130942005,-0.15710323937846482
1784728824.326829,1.0978654360946642,-0.15386392647282585
1784728824.497505,1.0993158494428217,-0.1540851616561445
1784728824.570457,1.0955144322624313,-0.16010869425397534
1784728824.644675,1.1155295844507869,0.06962118379740931
1784728824.791318,1.0996348230714175,-0.16577408914832784
1784728824.888671,1.1055813658836633,-0.0675085479409748
1784728824.963157,1.1089380654776333,-0.053793286795950364
1784728825.036914,1.0946090289050525,-0.16642265836789533
1784728825.13364,1.0952501085544477,-0.16645392744445275
1784728825.207515,1.1049362503703615,-0.05977983273691097
1784728825.303926,1.0935130574430063,-0.17777605228491314
1784728825.377314,1.1051196221402666,-0.06788884939150365
1784728825.452783,1.095469632346979,-0.17314448009347624
1784728825.648704,1.1052104050405895,-0.0600711852916893
1784728825.720025,1.1021874478447875,-0.19263118008283278
1784728825.833365,1.09074478228869,-0.1853380494995646
1784728825.890698,1.1077862641870253,-0.07264114543315872
1784728825.964039,1.1123567281205167,-0.0738166630390095
1784728826.061768,1.114870780975906,0.03226645732837317
1784728826.1355,1.102354202991274,-0.10306855880417412
1784728826.209666,1.1140616994832988,0.02095180280685511
1784728826.282093,1.088219868132275,-0.1946827090386281
1784728826.354346,1.0988969707928289,-0.09192363413979761
1784728826.457173,1.1036243489372901,-0.08171865899956919
1784728826.623784,1.1041315109365208,-0.07795913599216335
1784728826.697863,1.0925268289741406,-0.19879220352310645
1784728826.777569,1.0871603855514747,-0.2042623866108853
1784728826.868547,1.1058743020940391,-0.08638039971633463
1784728826.942011,1.117025681771056,0.01331271137729299
1784728827.01564,1.1065532278853336,-0.08753452395180862
1784728827.089236,1.1139204015934498,0.013341447937729716
1784728827.188405,1.1047853465658133,-0.08620632027700512
1784728827.260131,1.113598831512764,0.01334321200120846
1784728827.334927,1.0880842404057365,-0.20778404685359436
1784728827.629726,1.1021036030109297,-0.10436956221858626
1784728827.702248,1.0814224756397286,-0.21623652561614393
1784728827.798306,1.0982438478775798,-0.10609077107429543
1784728827.871157,1.07865530092295,-0.2155437337606604
1784728827.959086,1.0820102987810358,-0.2147471654079451
1784728828.020619,1.0792088819542878,-0.2157269951662145
1784728828.116318,1.0755445190132713,-0.22800627603883955
1784728828.18924,1.0758319864977979,-0.2281048748871333
1784728828.262033,1.0990257513272943,-0.10968734831630056
1784728828.53229,1.0904211331893836,-0.14004186287836348
1784728828.604057,1.093699263438548,-0.1271362615457108
1784728828.677725,1.0908588094313383,-0.1474175787990812
1784728828.751303,1.087908385890378,-0.1434806004625592
1784728828.82936,1.0831818146532317,-0.15371880655492307
1784728828.922163,1.0904644048419154,-0.14246995448882538
1784728829.001831,1.087992758283659,-0.1498065073538532
1784728829.068941,1.0922221005411614,-0.15411175524458673
1784728829.167033,1.1005534531611714,-0.1595977880687857
1784728829.240364,1.1131896390111449,-0.16674499148322627
1784728829.365812,1.1336832689475735,-0.04622294720311042
1784728829.438563,1.1429692842269683,-0.1680830608730944
1784728829.512254,1.1587149730887543,-0.16860861987670314
1784728829.587953,1.1892735840336761,-0.15677034689700547
1784728829.689867,1.2074110469163235,-0.17761605789493584
1784728829.756355,1.2418404361171533,-0.15045949451230542
1784728829.855345,1.2387405820035349,-0.17419878173576123
1784728829.928362,1.2612033630225952,-0.16563636175658952
1784728830.002122,1.273938331547609,-0.16808088436011814
1784728830.075035,1.3036429888536287,-0.14969434532768347
1784728830.171013,1.328799500564081,-0.14114297627850672
1784728830.255006,1.3153668078223875,-0.19192461236671468
1784728830.319991,1.3549418497912893,-0.1719217506922365
1784728830.393952,1.3855735009130012,-0.15972968457078882
1784728830.489878,1.3999081192314287,-0.19868892815812392
1784728830.563167,1.425928523518228,-0.18685851561997766
1784728830.807878,1.4730318879505546,-0.23523498035310494
1784728830.88049,1.4796433332360668,-0.23189985033453095
1784728830.979053,1.4872922627760843,-0.2513739468761709
1784728831.051117,1.488868717879559,-0.2560585485589262
1784728831.121302,1.4914544797021276,-0.26537019897218783
1784728831.161373,1.4850029552137938,-0.2288083135703924
1784728831.245424,1.4923982032936902,-0.2623250832309165
1784728831.318166,1.4980300234935664,-0.2710732288079417
1784728831.415676,1.5024304228585639,-0.28281958494962034
1784728831.489392,1.502400335851075,-0.290429050518447
1784728831.56097,1.5074296977976553,-0.28878194243974886
1784728831.635677,1.5052211877036004,-0.281878895231736
1784728831.733324,1.5020726893810126,-0.2837912360767088
1784728831.808324,1.499614611349837,-0.27837542062218495
1784728831.880225,1.4936553962427714,-0.28643748143988396
1784728831.978949,1.4861783194101292,-0.2994854225942035
