t,x,y,z,v_lin,v_ang
1784728796.996762,-1.1962248440708574,-0.774719148478631,0.0,0.025587626500055197,0.016406094968746697
1784728797.016704,-1.1967294002158684,-0.7748046689352145,0.0,0.025587626500055197,0.00471238898038469
1784728797.036666,-1.1971918963261265,-0.7748831434090766,0.0,0.02345532429171726,0.0
1784728797.056546,-1.1978225728401148,-0.7749901540552522,0.0,0.03198453312506899,0.0012217304763960308
1784728797.07637,-1.1984112042531707,-0.7750900306583494,0.0,0.029852230916731063,-0.0015707963267948967
1784728797.096604,-1.198957790565294,-0.7751827732183681,0.0,0.027719928708393127,-0.007679448708775049
1784728797.116529,-1.1994623317764848,-0.7752683817353087,0.0,0.025587626500055197,-0.009948376736367677
1784728797.136641,-1.1999248415760781,-0.7753467754871769,0.0,0.02345532429171726,-0.012566370614359173
1784728797.156298,-1.2003453298815296,-0.7754178957605578,0.0,0.021323022083379328,-0.00890117918517108
1784728797.176269,-1.2008499307357814,-0.7755031520204506,0.0,0.025587626500055197,-0.006806784082777885
1784728797.196292,-1.2013124951518228,-0.775581222860488,0.0,0.02345532429171726,-0.008726646259971648
1784728797.216243,-1.2018171257353807,-0.775666302976264,0.0,0.025587626500055197,0.003316125578789226
1784728797.236504,-1.202237651221679,-0.7757372030727441,0.0,0.021323022083379328,0.009773843811168246
1784728797.256173,-1.2026581643271712,-0.7758081765636872,0.0,0.021323022083379328,-0.0005235987755982988
1784728797.276264,-1.2030786774326634,-0.7758791500546303,0.0,0.021323022083379328,-0.006981317007977318
1784728797.296527,-1.2035412418487048,-0.7759572208946677,0.0,0.02345532429171726,-0.006108652381980153
1784728797.316454,-1.2040458724322627,-0.7760423010104437,0.0,0.025587626500055197,0.00890117918517108
1784728797.336122,-1.2045084504671908,-0.7761202911165718,0.0,0.02345532429171726,0.01972222054753592
1784728797.356198,-1.2049710012502548,-0.7761984426881403,0.0,0.02345532429171726,0.02548180707911721
1784728797.376166,-1.2053914647044306,-0.7762697097352933,0.0,0.021323022083379328,0.01815142422074103
1784728797.396034,-1.205853947111265,-0.7763482649287587,0.0,0.02345532429171726,0.006632251157578452
1784728797.415386,-1.2064005010168284,-0.7764411982777394,0.0,0.027719928708393127,0.0041887902047863905
1784728797.43541,-1.206904997334345,-0.7765270709600932,0.0,0.025587626500055197,-0.007504915783575617
1784728797.455413,-1.2074095086317882,-0.7766128555899214,0.0,0.025587626500055197,-0.020071286397934786
1784728797.47622,-1.2078720047420464,-0.7766913300637835,0.0,0.02345532429171726,-0.011519173063162576
1784728797.495944,-1.208334528216886,-0.77676964309127,0.0,0.02345532429171726,-0.009075712110370514
1784728797.516088,-1.2088391141834278,-0.776854987419327,0.0,0.025587626500055197,-0.012217304763960306
1784728797.536228,-1.2093857651088673,-0.7769473483675443,0.0,0.027719928708393127,-0.007853981633974483
1784728797.555035,-1.209890380835458,-0.7770325165566759,0.0,0.025587626500055197,-0.005759586531581288
1784728797.574918,-1.2103950114190158,-0.777117596672452,0.0,0.025587626500055197,-0.0054105206811824215
1784728797.594931,-1.2108996568441692,-0.7772025887122808,0.0,0.025587626500055197,0.0010471975511965976
1784728797.614894,-1.2114043022693226,-0.7772875807521096,0.0,0.025587626500055197,0.0006981317007977319
1784728797.636048,-1.211908947694476,-0.7773725727919384,0.0,0.025587626500055197,0.0005235987755982988
1784728797.655985,-1.212455646905059,-0.7774646475017529,0.0,0.027719928708393127,0.0019198621771937623
1784728797.676165,-1.2130864351345063,-0.777570997646473,0.0,0.03198453312506899,0.0019198621771937623
1784728797.694866,-1.2136331182666942,-0.777663167771897,0.0,0.027719928708393127,0.019198621771937627
1784728797.714989,-1.214179785303834,-0.777755433310123,0.0,0.027719928708393127,0.030019663134302467
1784728797.735168,-1.2147684515445392,-0.7778551044360148,0.0,0.029852230916731063,0.02199114857512855
1784728797.754766,-1.2153991093720409,-0.7779622251543767,0.0,0.03198453312506899,0.020594885173533087
1784728797.774719,-1.2160717711287299,-0.7780767220641818,0.0,0.034116835333406925,0.01884955592153876
1784728797.796,-1.2167443728427727,-0.778191571163148,0.0,0.034116835333406925,-0.006806784082777885
1784728797.814666,-1.2173328993425603,-0.7782920641247434,0.0,0.029852230916731063,-0.01832595714594046
1784728797.834986,-1.2180055411055235,-0.778406678434428,0.0,0.034116835333406925,-0.019896753472735354
1784728797.85463,-1.2186361802273273,-0.7785139092217134,0.0,0.03198453312506899,-0.009948376736367677
1784728797.875012,-1.2191827503444954,-0.7786067471776271,0.0,0.027719928708393127,-0.006108652381980153
1784728797.89493,-1.2198554719594163,-0.7787208918668811,0.0,0.034116835333406925,-0.005061454830783556
1784728797.914717,-1.2204441207952623,-0.7788206657328952,0.0,0.029852230916731063,0.00017453292519943296
1784728797.935612,-1.221074815976526,-0.7789275663036246,0.0,0.03198453312506899,0.009075712110370514
1784728797.955409,-1.2217475375914468,-0.7790417109928786,0.0,0.034116835333406925,0.007504915783575617
1784728797.974526,-1.2225043269844489,-0.779170255854913,0.0,0.03838143975008279,0.020420352248333655
1784728797.994571,-1.223261071460724,-0.7792990648784436,0.0,0.03838143975008279,0.03822271061867582
1784728798.014751,-1.2239756894732514,-0.7794212167723271,0.0,0.03624913754174486,0.04153883619746504
1784728798.034747,-1.2247742846876786,-0.7795582970352514,0.0,0.04051374195842073,0.029321531433504733
1784728798.054723,-1.225530757727437,-0.7796886906970385,0.0,0.03838143975008279,0.02234021442552742
1784728798.074464,-1.226413256451418,-0.7798411246952383,0.0,0.044778346375096596,0.011868238913561443
1784728798.095453,-1.227337723124547,-0.7800011401647446,0.0,0.04691064858343452,-0.00890117918517108
1784728798.114418,-1.2281781727491072,-0.7801464620894695,0.0,0.042646044166758657,-0.007679448708775049
1784728798.134469,-1.2290186477243272,-0.7802916373258502,0.0,0.042646044166758657,-0.0054105206811824215
1784728798.154534,-1.2299011464483083,-0.7804440713240499,0.0,0.044778346375096596,-0.0012217304763960308
1784728798.174361,-1.2307836717635996,-0.780596351294845,0.0,0.044778346375096596,0.009773843811168246
1784728798.194505,-1.2317081942363415,-0.7807560440548638,0.0,0.04691064858343452,0.026703537555513242
1784728798.214548,-1.232674652909744,-0.7809235016362113,0.0,0.04904295079177246,0.048869219055841226
1784728798.234308,-1.2335569647418902,-0.7810770136959658,0.0,0.044778346375096596,0.06859143960337716
1784728798.255254,-1.2344390883652407,-0.7812316035881393,0.0,0.044778346375096596,0.07138396640656808
1784728798.274441,-1.2353628766587812,-0.7813954900394559,0.0,0.04691064858343452,0.03822271061867582
1784728798.294422,-1.2363284753773187,-0.7815678371418517,0.0,0.04904295079177246,0.011519173063162576
1784728798.314424,-1.2373779737460397,-0.7817555373042723,0.0,0.05330755520844832,-0.0054105206811824215
1784728798.33427,-1.2383435423696267,-0.7819280529328112,0.0,0.04904295079177246,-0.007679448708775049
1784728798.354383,-1.2392671585351844,-0.782092906682929,0.0,0.04691064858343452,-0.005585053606381855
1784728798.374197,-1.2401907747007421,-0.7822577604330467,0.0,0.04691064858343452,-0.003490658503988659
1784728798.394171,-1.241240371205171,-0.782444911053702,0.0,0.05330755520844832,0.015009831567151233
1784728798.415246,-1.2422899350296683,-0.782632244860654,0.0,0.05330755520844832,0.05585053606381855
1784728798.434228,-1.2433392691994987,-0.7828208608115887,0.0,0.05330755520844832,0.05794493116621174
1784728798.4541,-1.2443883721483995,-0.7830107586249733,0.0,0.05330755520844832,0.03735004599267865
1784728798.474398,-1.2453953515074543,-0.7831939393507267,0.0,0.051175253000110395,0.017453292519943295
1784728798.494056,-1.2465281312824723,-0.7834004130945058,0.0,0.05757215962512419,-0.0038397243543875246
1784728798.514452,-1.2476609110574903,-0.7836068868382849,0.0,0.05757215962512419,-0.018675022996339326
1784728798.534328,-1.248793762836427,-0.7838129651547576,0.0,0.05757215962512419,-0.012042771838760872
1784728798.554346,-1.2498427329559951,-0.7840035953338318,0.0,0.05330755520844832,0.005585053606381855
1784728798.574068,-1.250933661880346,-0.7842018507200689,0.0,0.05543985741678625,0.020420352248333655
1784728798.594252,-1.2521084711325767,-0.7844155615667813,0.0,0.059704461833462126,0.024260076602721177
1784728798.614424,-1.2532412148538754,-0.7846222330147824,0.0,0.05757215962512419,0.023387411976724018
1784728798.634213,-1.254331900749465,-0.7848218210738419,0.0,0.05543985741678625,0.013788101090755204
1784728798.653938,-1.255464463684608,-0.7850294809483989,0.0,0.05757215962512419,-0.008377580409572781
1784728798.673954,-1.2567229071972503,-0.7852599945060356,0.0,0.06396906625013798,-0.01815142422074103
1784728798.694375,-1.2578975295042745,-0.7854747304857195,0.0,0.059704461833462126,-0.012042771838760872
1784728798.714408,-1.2590721892719066,-0.7856892614518666,0.0,0.059704461833462126,0.005934119456780722
1784728798.733913,-1.2601629447704221,-0.7858884687775746,0.0,0.05543985741678625,0.023038346126325153
1784728798.754285,-1.2612955801235346,-0.786095733300444,0.0,0.05757215962512419,0.03682644721708035
1784728798.773888,-1.2625539430950987,-0.7863266861236831,0.0,0.06396906625013798,0.03368485456349056
1784728798.793018,-1.2638121445245332,-0.7865585173936505,0.0,0.06396906625013798,0.009599310885968814
1784728798.812999,-1.265070264952936,-0.786790787844637,0.0,0.06396906625013798,-0.010821041362364843
1784728798.833326,-1.2662445485044787,-0.7870073686510475,0.0,0.059704461833462126,-0.014486232791552934
1784728798.853017,-1.2673769297909698,-0.7872160167940182,0.0,0.05757215962512419,-0.014835298641951801
1784728798.873913,-1.2685093838404122,-0.7874242696486486,0.0,0.05757215962512419,0.004363323129985824
1784728798.893747,-1.2697677064839388,-0.7876554420941393,0.0,0.06396906625013798,0.02199114857512855
1784728798.91407,-1.271067889752148,-0.787894774151963,0.0,0.06610136845847592,0.02234021442552742
1784728798.934044,-1.2724937595710044,-0.7881580139964143,0.0,0.07249827508348972,0.006632251157578452
1784728798.953021,-1.2738357114327639,-0.788406003362693,0.0,0.06823367066681385,-0.017627825445142728
1784728798.972683,-1.2751357692087801,-0.7886460161620457,0.0,0.06610136845847592,-0.03106686068549907
1784728798.992671,-1.2763101282897433,-0.7888621870529832,0.0,0.059704461833462126,-0.032114058236695664
1784728799.013971,-1.2774846380002618,-0.7890775380340052,0.0,0.059704461833462126,-0.014486232791552934
1784728799.03394,-1.278659260307286,-0.7892922740136891,0.0,0.059704461833462126,0.012217304763960306
1784728799.052666,-1.2799177842076688,-0.7895223482776361,0.0,0.06396906625013798,0.0317649923862968
1784728799.07308,-1.2813020277950655,-0.7897761547909835,0.0,0.0703659728751518,0.026354471705114374
1784728799.092895,-1.2828119665276554,-0.7900538252638241,0.0,0.07676287950016558,0.0013962634015954637
1784728799.112878,-1.2841121497958645,-0.7902931573216477,0.0,0.06610136845847592,-0.02775073510670984
1784728799.13276,-1.285370472439391,-0.7905243297671384,0.0,0.06396906625013798,-0.03438298626428829
1784728799.152502,-1.286545057250026,-0.7907392707538179,0.0,0.059704461833462126,-0.028797932657906436
1784728799.173497,-1.2878875683271207,-0.7909842146921896,0.0,0.06823367066681385,-0.0054105206811824215
1784728799.192638,-1.2892721209645144,-0.7912363298439612,0.0,0.0703659728751518,0.012042771838760872
1784728799.212474,-1.2906566295784254,-0.7914886866419135,0.0,0.0703659728751518,0.009250245035569947
1784728799.232454,-1.2920830475978384,-0.7917489395764334,0.0,0.07249827508348972,-0.011519173063162576
1784728799.252715,-1.2933836465987851,-0.7919860020229947,0.0,0.06610136845847592,-0.025132741228718346
1784728799.27253,-1.2946423707976038,-0.7922149779301866,0.0,0.06396906625013798,-0.03717551306747922
1784728799.292634,-1.2958173289618453,-0.7924278685533042,0.0,0.059704461833462126,-0.03665191429188092
1784728799.312381,-1.2970763716442655,-0.7926550867273354,0.0,0.06396906625013798,-0.01658062789394613
1784728799.333491,-1.298419435025405,-0.7928969839768208,0.0,0.06823367066681385,0.011519173063162576
1784728799.352644,-1.2999723520598478,-0.7931766776715384,0.0,0.07889518170850353,0.007504915783575617
1784728799.372312,-1.3014412814335268,-0.7934415091687359,0.0,0.07463057729182765,-0.008028514559173916
1784728799.392293,-1.3027423331644996,-0.7936760742091109,0.0,0.06610136845847592,-0.018675022996339326
1784728799.412553,-1.3041274107935839,-0.7939252890097895,0.0,0.0703659728751518,-0.014660765716752367
1784728799.432464,-1.3053866512818337,-0.7941514083754304,0.0,0.06396906625013798,-0.0022689280275926286
1784728799.452354,-1.3066458917700836,-0.7943775277410713,0.0,0.06396906625013798,0.014137166941154071
1784728799.472346,-1.3079890395074665,-0.7946189561582677,0.0,0.06823367066681385,0.03159045946109736
1784728799.493155,-1.3094579688811454,-0.7948837876554652,0.0,0.07463057729182765,0.031939525311496235
1784728799.512176,-1.3108847037948674,-0.7951422976978222,0.0,0.07249827508348972,0.008028514559173916
1784728799.53222,-1.3124791889246152,-0.7954317772842715,0.0,0.08102748391684146,-0.021642082724729686
1784728799.552315,-1.3140737750046574,-0.7957207002727882,0.0,0.08102748391684146,-0.02600540585471551
1784728799.572099,-1.3156265453789602,-0.7960012070345867,0.0,0.07889518170850353,-0.0038397243543875246
1784728799.592057,-1.3171793646872783,-0.7962814427825585,0.0,0.07889518170850353,0.019547687622336492
1784728799.612094,-1.318690120637212,-0.7965546319613394,0.0,0.07676287950016558,0.01815142422074103
1784728799.633413,-1.320158818342514,-0.7968207452402363,0.0,0.07463057729182765,-0.016231562043547268
1784728799.652056,-1.321627562470975,-0.7970866021789746,0.0,0.07463057729182765,-0.016231562043547268
1784728799.672175,-1.3231803328452778,-0.7973671089407731,0.0,0.07889518170850353,-0.0005235987755982988
1784728799.692241,-1.3247750699864536,-0.797655196966404,0.0,0.08102748391684146,0.01658062789394613
1784728799.712034,-1.3264117222655483,-0.7979511519100831,0.0,0.08315978612517938,0.030019663134302467
1784728799.732298,-1.3280482193586551,-0.7982479637622838,0.0,0.08315978612517938,0.033510321638291124
1784728799.75196,-1.3297264649797385,-0.7985535578856433,0.0,0.08529208833351731,0.02199114857512855
1784728799.772068,-1.3313625982275117,-0.7988523688742053,0.0,0.08315978612517938,-0.00645771823237902
1784728799.793325,-1.3330406836098432,-0.7991588416829868,0.0,0.08529208833351731,-0.023736477827122886
1784728799.811879,-1.3347609400148952,-0.7994717754228156,0.0,0.08742439054185526,-0.013439035240356337
1784728799.832229,-1.3365652258196097,-0.7997993444285345,0.0,0.09168899495853111,-0.009599310885968814
1784728799.85211,-1.3383695687684198,-0.8001265985219864,0.0,0.09168899495853111,-0.009599310885968814
1784728799.871947,-1.340132006014782,-0.8004459344566628,0.0,0.08955669275019319,-0.011519173063162576
1784728799.89205,-1.3417686066150674,-0.8007421750455427,0.0,0.08315978612517938,-0.0041887902047863905
1784728799.911781,-1.3434891897802694,-0.8010533071658208,0.0,0.08742439054185526,0.01780235837034216
1784728799.932096,-1.345251682734423,-0.8013723354923069,0.0,0.08955669275019319,0.030543261909900768
1784728799.952255,-1.3472237465592112,-0.8017307202289663,0.0,0.10021820379188286,0.022165681500327987
1784728799.971776,-1.3491536062325347,-0.8020828271403756,0.0,0.09808590158354492,0.004363323129985824
1784728799.9918,-1.3509995001530992,-0.8024199472300353,0.0,0.09382129716686904,-0.01291543646475804
1784728800.011749,-1.3527615459417859,-0.8027414361491482,0.0,0.08955669275019319,-0.0013962634015954637
1784728800.031986,-1.3546075574270007,-0.8030779118797513,0.0,0.09382129716686904,0.017627825445142728
1784728800.051687,-1.3566212598857985,-0.8034456792502891,0.0,0.10235050600022079,0.018675022996339326
1784728800.07165,-1.3586767833044098,-0.8038218259769782,0.0,0.10448280820855872,0.004363323129985824
1784728800.091978,-1.3605644485733732,-0.8041675963134333,0.0,0.09595359937520698,0.0027925268031909274
1784728800.112015,-1.362536010076513,-0.8045287342203975,0.0,0.10021820379188286,0.022863813201125717
1784728800.131563,-1.3645073822180378,-0.8048909043849996,0.0,0.10021820379188286,0.029670597283903602
1784728800.151798,-1.3664785644574853,-0.8052541067079485,0.0,0.10021820379188286,0.024085543677521744
1784728800.17179,-1.3684076202587645,-0.8056105914219742,0.0,0.09808590158354492,0.012391837689159739
1784728800.191781,-1.3703785484548119,-0.8059751698011106,0.0,0.10021820379188286,0.009250245035569947
1784728800.210514,-1.3724752128538522,-0.8063633850834991,0.0,0.10661511041689664,0.01832595714594046
1784728800.230505,-1.3746136721876336,-0.8067601111588161,0.0,0.10874741262523457,0.020943951023931952
1784728800.251822,-1.376710065050356,-0.8071497900943629,0.0,0.10661511041689664,0.0022689280275926286
1784728800.27181,-1.378680546359069,-0.8075167761438548,0.0,0.10021820379188286,-0.0013962634015954637
1784728800.291748,-1.3806091651925383,-0.8078756173775081,0.0,0.09808590158354492,0.0041887902047863905
1784728800.31138,-1.3825796465012512,-0.8082426034269999,0.0,0.10021820379188286,0.010122909661567111
1784728800.331543,-1.3847177588119994,-0.8086411955088326,0.0,0.10874741262523457,0.010297442586766544
1784728800.350538,-1.386730034304462,-0.8090166922116617,0.0,0.10235050600022079,0.002967059728390361
1784728800.370379,-1.3887423097969245,-0.8093921889144908,0.0,0.10235050600022079,0.01117010721276371
1784728800.390373,-1.3907125986820907,-0.8097602066552304,0.0,0.10021820379188286,0.03735004599267865
1784728800.41143,-1.392808376852504,-0.8101531781148843,0.0,0.10661511041689664,0.03787364476827695
1784728800.431335,-1.3949037423551032,-0.8105483440524343,0.0,0.10661511041689664,0.022863813201125717
1784728800.450295,-1.3969150943298034,-0.8109287565460115,0.0,0.10235050600022079,0.01902408884673819
1784728800.470732,-1.3989682137901063,-0.8113178109974499,0.0,0.10448280820855872,0.011868238913561443
1784728800.490364,-1.401188787811918,-0.8117394001481728,0.0,0.11301201704191044,0.0054105206811824215
1784728800.510394,-1.4033673919846306,-0.812153415031081,0.0,0.1108797148335725,0.007504915783575617
1784728800.530467,-1.4054203074550713,-0.8125435444399751,0.0,0.10448280820855872,0.009948376736367677
1784728800.550215,-1.4075569444915215,-0.8129499704179123,0.0,0.10874741262523457,0.015533430342749534
1784728800.571325,-1.4099028998261043,-0.8133970610000765,0.0,0.11940892366692425,0.022689280275926284
1784728800.590343,-1.4122486207430378,-0.8138453798602392,0.0,0.11940892366692425,0.005759586531581288
1784728800.610641,-1.41451041487136,-0.8142784768739995,0.0,0.11514431925024839,-0.012740903539558606
1784728800.630142,-1.4166047386524356,-0.8146791271051295,0.0,0.10661511041689664,-0.014835298641951801
1784728800.650095,-1.4186154236189568,-0.8150630494889607,0.0,0.10235050600022079,0.0038397243543875246
1784728800.670362,-1.420835554936157,-0.8154869637877744,0.0,0.11301201704191044,0.017453292519943295
1784728800.690284,-1.423055538144097,-0.8159116530327722,0.0,0.11301201704191044,0.007679448708775049
1784728800.71032,-1.4253173322724193,-0.8163447500465325,0.0,0.11514431925024839,0.011519173063162576
1784728800.731829,-1.427662818128611,-0.8167942970617845,0.0,0.11940892366692425,0.020245819323134222
1784728800.750313,-1.4300499477480402,-0.8172531216632923,0.0,0.12154122587526218,0.0020943951023931952
1784728800.770039,-1.4324369972511117,-0.8177123628905251,0.0,0.12154122587526218,0.0017453292519943296
1784728800.790918,-1.434782168692726,-0.8181635472541221,0.0,0.11940892366692425,0.032463124087094536
1784728800.810009,-1.436917806265763,-0.8185751928027502,0.0,0.10874741262523457,0.07312929565856242
1784728800.830173,-1.4391366700333714,-0.8190056924881703,0.0,0.11301201704191044,0.08569566627292158
1784728800.850346,-1.4414384812854955,-0.8194564555477609,0.0,0.11727662145858632,0.05166174585903216
1784728800.869909,-1.4437398192376245,-0.819909628810859,0.0,0.11727662145858632,0.011868238913561443
1784728800.891346,-1.446082757781622,-0.8203722684109462,0.0,0.11940892366692425,-0.011868238913561443
1784728800.910209,-1.4484257770357767,-0.8208344990840715,0.0,0.11940892366692425,-0.022689280275926284
