t_bag,v_lin,v_ang
1784128630.795344,0.0,0.003031968600706978
1784128630.867447,0.0,0.0033980455499351895
1784128630.943872,0.0,-0.003482667471470398
1784128631.015277,0.0,-0.0028902940532755887
1784128631.111482,0.0,-0.0020359911534049784
1784128631.18635,0.0,0.005243763193033758
1784128631.259498,0.0,-0.0009389544636423256
1784128631.331222,0.0,0.007065798834593928
1784128631.429674,0.0,0.00689368623865355
1784128631.552161,0.0,0.0076693510618799764
1784128631.625461,0.0,0.0
1784128631.698988,0.0,0.0
1784128631.771484,0.0,0.08520968475054878
1784128631.869455,0.0,0.10458028520156108
1784128631.943346,0.0,0.12396463903692197
1784128632.01669,0.0,0.14550404122106117
1784128632.088932,0.0,0.0
1784128632.186982,0.0,0.0
1784128632.260497,0.0,0.21055301411509594
1784128632.333753,0.0,0.22899793540942617
1784128632.407954,0.0,0.2817605231249352
1784128632.505226,0.0,0.3306910775799281
1784128632.578811,0.0,0.39031357440470665
1784128632.651448,0.0,0.4363404617287119
1784128632.749784,0.0,0.430257425950463
1784128632.82232,0.0,0.5473648855830998
1784128632.896779,0.0,0.5860193064613785
1784128632.969233,0.0,0.6369475628685567
1784128633.042954,0.0,0.6832295669270066
1784128633.141339,0.0,0.7336055942913771
1784128633.213772,0.0,0.7280310713883572
1784128633.287827,0.0,0.7280310713883572
1784128633.361743,0.0,0.7280310713883572
1784128633.433293,0.0,0.9310562717418659
1784128633.532194,0.0,0.9113975530986099
1784128633.604273,0.0,0.9431750458316537
1784128633.804398,0.0,0.9481250485013956
1784128633.873699,0.0,1.0
1784128633.947989,0.0,0.9725516635720077
1784128634.020889,0.0,0.9476554666023187
1784128634.118579,0.0,0.9259339506109145
1784128634.192115,0.0,0.9095807654486338
1784128634.264356,0.0,0.911763063395681
1784128634.338854,0.0,0.911763063395681
1784128634.43652,0.0,0.911763063395681
1784128634.509673,0.0,0.9379956195643523
1784128634.582995,0.0,0.8740728944422668
1784128634.656738,0.0,0.8325675543233564
1784128634.754192,0.0,0.7994028417818038
1784128634.827604,0.0,0.7665080308910103
1784128634.901624,0.0,0.7348922058642533
1784128634.974168,0.0,0.7091441277810041
1784128635.049007,0.0,0.6814834404492646
1784128635.147336,0.0,0.6617443220207152
1784128635.218749,0.0,0.6640021705420892
1784128635.291315,0.0,0.6640021705420892
1784128635.364407,0.0,0.6640021705420892
1784128635.43918,0.0,0.6589908020973079
1784128635.537428,0.0,0.6389293781850822
1784128635.610019,0.0,0.6196292013110845
1784128635.682727,0.0,0.6110371720308256
1784128635.757872,0.0,0.6046079001796087
1784128635.856957,0.0,0.6048623897535512
1784128635.928952,0.0,0.5969075573325513
1784128636.000784,0.0,0.5940124123510783
1784128636.098033,0.0,0.5901623222076292
1784128636.174701,0.0,0.58688459092849
1784128636.271646,0.0,0.5885407605096638
1784128636.368075,0.0,0.5883569620207444
1784128636.44068,0.0,0.5883569620207444
1784128636.514155,0.0,0.5532446018080103
1784128636.589811,0.0,0.5477838070297657
1784128636.66053,0.0,0.539455811868048
1784128636.758821,0.0,0.5548837373322872
1784128636.831135,0.0,0.5540426957124144
1784128636.904615,0.0,0.5540426957124144
1784128636.978347,0.0,0.5540426957124144
1784128637.051372,0.0,0.5049003210821678
1784128637.15124,0.0,0.4968214835693691
1784128637.222947,0.0,0.4874441035723498
1784128637.297744,0.0,0.0
1784128637.368994,0.0,0.0
1784128637.468629,0.0,0.3
1784128637.541026,0.0,0.4029737384734809
1784128637.61325,0.0,0.39934697646559314
1784128637.713155,0.0,0.40618636527140006
1784128637.785676,0.0,0.40602869520102086
1784128637.858394,0.0,0.41486190837484127
1784128637.932098,0.0,0.42359624528105194
1784128638.029675,0.0,0.4325272932766727
1784128638.10518,0.0,0.4406946255066407
1784128638.177661,0.0,0.4605811270045187
1784128638.251143,0.0,0.4579539153357796
1784128638.347518,0.0,0.4579539153357796
1784128638.420682,0.0,0.4579539153357796
1784128638.493501,0.0,0.40820989619180975
1784128638.567723,0.0,0.4051282198435972
1784128638.643527,0.0,0.3956345104554463
1784128638.762495,0.0,0.0
1784128638.835068,0.0,0.0
1784128638.909471,0.0,0.0
1784128638.984169,0.0,0.0
1784128639.080652,0.0,0.0
1784128639.153493,0.0,0.0
1784128639.227133,0.0,0.0
1784128639.301579,0.0,0.0
1784128639.397774,0.0,0.0
1784128639.470635,0.0,0.0
1784128639.544202,0.0,0.0
1784128639.643025,0.0,0.0
1784128639.715282,0.0,0.0
1784128639.789196,0.0,0.3
1784128639.864972,0.0,0.4672231772722661
1784128639.960539,0.0,0.4975161473527686
1784128640.03362,0.0,0.5260944178130106
1784128640.107986,0.0,0.5567852446509779
1784128640.18061,0.0,0.5881594935663841
1784128640.256149,0.0,0.6161178668822345
1784128640.351877,0.0,0.6375409276812102
1784128640.424261,0.0,0.6640124922073994
1784128640.498655,0.0,0.6882429961018666
1784128640.57355,0.0,0.709649517849349
1784128640.644176,0.0,0.7071241872217153
1784128640.744232,0.0,0.7071241872217153
1784128640.81618,0.0,0.7071241872217153
1784128640.890082,0.0,0.7498957929217275
1784128640.963823,0.0,0.7555521920464366
1784128641.159106,0.0,0.0
1784128641.231616,0.0,0.3
1784128641.329679,0.0,0.6
1784128641.4046,0.0,0.6292071913505478
1784128641.475361,0.0,0.6121855883150845
1784128641.573636,0.0,0.6047330482429542
1784128641.647821,0.0,0.590962342125459
1784128641.72019,0.0,0.581401533134873
1784128641.795304,0.0,0.5792184680290036
1784128641.867112,0.0,0.574010982856316
1784128641.964381,0.0,0.5750862554457659
1784128642.038346,0.0,0.5750862554457659
1784128642.112162,0.0,0.5750862554457659
1784128642.184915,0.0,0.5559832599794621
1784128642.261187,0.0,0.5559805634456385
1784128642.358451,0.0,0.551359666972873
1784128642.429061,0.0,0.0
1784128642.504525,0.0,0.0
1784128642.577742,0.0,0.0
1784128642.67512,0.0,0.0
1784128642.748709,0.0,0.0
1784128642.82008,0.0,0.0
1784128642.918154,0.0,0.0
1784128642.991192,0.0,0.0
1784128643.063812,0.0,0.0
1784128643.13811,0.0,0.0
1784128643.236701,0.0,0.3
1784128643.309249,0.0,0.4389776764503912
1784128643.382303,0.0,0.400816436383377
1784128643.480298,0.0,0.3535710273947647
1784128643.577972,0.0,0.28521406429371965
1784128643.652657,0.0,0.21689481705316102
1784128643.725203,0.0,0.15140980264897463
1784128643.798494,0.0,0.09625091397453821
1784128643.871747,0.0,0.01947123982381406
1784128643.970144,0.0,-0.01280719209030623
1784128644.042695,0.0,-0.011217115374084858
1784128644.115627,0.0,-0.009843450697348249
1784128644.215647,0.0,-0.009967734199568243
1784128644.287528,0.0,-0.011766060905340181
1784128644.360376,0.0,-0.06313862323544298
1784128644.433697,0.0,-0.09562793318246102
1784128644.531331,0.0,-0.1677231236790506
1784128644.604727,0.0,-0.2543731723021459
1784128644.6801,0.0,-0.3211418124194867
1784128644.754126,0.0,-0.3854392042435508
1784128644.849419,0.0,-0.4528303966286306
1784128644.922223,0.0,-0.5347278452999643
1784128644.997714,0.0,-0.5905975131353851
1784128645.070584,0.0,-0.6558709833458367
1784128645.143172,0.0,-0.6470276964712576
1784128645.240448,0.0,-0.6470276964712576
1784128645.313357,0.0,-0.6470276964712576
1784128645.387884,0.0,-0.9470276964712576
1784128645.462859,0.0,-0.9450967895486421
1784128645.535331,0.0,-0.9762728757512752
1784128645.631551,0.0,-0.992259463774359
1784128645.704613,0.0,-1.0
1784128645.779983,0.0,-1.0
1784128645.901886,0.0,-1.0
1784128645.973409,0.0,-1.0
1784128646.072028,0.0,-1.0
1784128646.144433,0.0,-1.0
1784128646.218405,0.0,-1.0
1784128646.294132,0.0,-1.0
1784128646.389452,0.0,-1.0
1784128646.463138,0.0,-1.0
1784128646.535465,0.0,-1.0
1784128646.612206,0.0,-1.0
1784128646.682734,0.0,-0.9891587300393304
1784128646.756145,0.0,-0.9119130970934388
1784128646.853549,0.0,-0.8452269086716182
1784128646.928376,0.0,-0.7945922059239017
1784128647.002033,0.0,-0.7381038351331493
1784128647.074823,0.0,-0.6856097571381153
1784128647.172605,0.0,-0.6459611942734801
1784128647.244084,0.0,-0.6506638011979267
1784128647.319116,0.0,-0.6506638011979267
1784128647.391666,0.0,-0.6506638011979267
1784128647.491997,0.0,-0.6436276492205553
1784128647.562809,0.0,-0.5990766454723199
1784128647.635209,0.0,-0.5710153547467501
1784128647.735426,0.0,-0.5546037097950146
1784128647.806298,0.0,-0.5309840016745137
1784128647.880443,0.0,-0.5172317958790552
1784128647.955531,0.0,-0.5027848112685475
1784128648.051728,0.0,-0.49046645661091226
1784128648.128005,0.0,-0.4796562482003706
1784128648.200081,0.0,-0.47470064379778165
1784128648.297643,0.0,-0.4754201296375846
1784128648.36954,0.0,-0.4754201296375846
1784128648.466484,0.0,-0.41354080690972955
1784128648.541815,0.0,-0.46040339054823987
1784128648.614811,0.0,-0.48281023940216616
1784128648.686315,0.0,-0.5051691749354396
1784128648.784902,0.0,-0.5244053029853192
1784128648.858337,0.0,-0.539847427121536
1784128648.931361,0.0,-0.5556086905791949
1784128649.005678,0.0,-0.5687835186095267
1784128649.102475,0.0,-0.5768647951580259
1784128649.175584,0.0,-0.5799708495789879
1784128649.250574,0.0,-0.5906479039361089
1784128649.347064,0.0,-0.5893587048075964
1784128649.424394,0.0,-0.5893587048075964
1784128649.493356,0.0,-0.5893587048075964
1784128649.567423,0.0,-0.565345499143653
1784128649.665882,0.0,-0.5591582989425882
1784128649.740332,0.0,-0.5535363034730353
1784128649.811392,0.0,0.0
1784128649.886044,0.0,0.0
1784128649.957029,0.0,0.0
1784128650.055019,0.0,0.0
1784128650.129151,0.0,0.0
1784128650.204936,0.0,0.0
1784128650.277746,0.0,0.0
1784128650.349898,0.0,0.0
1784128650.447047,0.0,0.0
1784128650.520903,0.0,0.0
1784128650.593351,0.0,0.0
1784128650.71526,0.0,0.0
1784128650.789638,0.0,0.0
1784128650.862361,0.0,0.0
1784128650.935012,0.0,0.0
1784128651.033023,0.0,0.0
1784128651.10768,0.0,0.0
1784128651.180266,0.0,0.0
1784128651.279473,0.0,0.0
1784128651.351901,0.0,0.0
1784128651.3761,0.0,0.0
1784128651.424109,0.0,0.0
1784128651.498817,0.0,0.0
1784128651.571839,0.0,0.0
1784128651.669799,0.0,0.0
1784128651.742604,0.0,-0.3
1784128651.818674,0.0,-0.46489807918127135
1784128651.891513,0.0,-0.4794435660370026
1784128651.962888,0.0,-0.49411395793374746
1784128652.060125,0.0,-0.514648992805192
1784128652.133703,0.0,-0.537240540022441
1784128652.206837,0.0,-0.5606445346677399
1784128652.280673,0.0,-0.5850288255738667
