t_bag,kind,value
1784128640.666626,detected,1
1784128640.763951,detected,1
1784128640.836172,detected,1
1784128640.911863,detected,1
1784128640.994016,detected,1
1784128641.193118,detected,1
1784128641.255101,detected,1
1784128641.355534,detected,1
1784128641.428039,detected,1
1784128641.497437,detected,1
1784128641.598937,detected,1
1784128641.67237,detected,1
1784128641.74189,detected,1
1784128641.82432,detected,1
1784128641.888582,detected,1
1784128641.985577,detected,1
1784128642.060248,detected,1
1784128642.132927,detected,1
1784128642.205237,detected,1
1784128642.285572,detected,1
1784128642.383307,detected,1
1784128642.451268,detected,0
1784128642.536491,detected,0
1784128642.602108,detected,0
1784128642.702417,detected,0
1784128642.77151,detected,0
1784128642.841258,detected,0
1784128642.943685,detected,0
1784128643.01389,detected,0
1784128643.084993,detected,0
1784128643.161929,detected,0
1784128643.260348,detected,0
1784128643.331757,detected,1
1784128643.405254,detected,1
1784128643.510913,detected,1
1784128643.605784,detected,1
1784128643.678498,detected,1
1784128643.746868,detected,1
1784128643.820151,detected,1
1784128643.894286,detected,1
1784128643.992304,detected,1
1784128644.066386,detected,1
1784128644.14027,detected,1
1784128644.241321,detected,1
1784128644.311954,detected,1
1784128644.388745,detected,1
1784128644.459325,detected,1
1784128644.556237,detected,1
1784128644.628,detected,1
1784128644.702361,detected,1
1784128644.780382,detected,1
1784128644.879471,detected,1
1784128644.945417,detected,1
1784128645.022813,detected,1
1784128645.09577,detected,1
1784128645.17413,detected,1
1784128645.263293,detected,1
1784128645.33687,detected,1
1784128645.411454,detected,1
1784128645.494008,detected,1
1784128645.557941,detected,1
1784128645.656925,detected,1
1784128645.727482,detected,1
1784128645.803356,detected,1
1784128645.917431,detected,1
1784128645.997429,detected,1
1784128646.09428,detected,1
1784128646.167195,detected,1
1784128646.240885,detected,1
1784128646.325454,detected,1
1784128646.414749,detected,1
1784128646.487308,detected,1
1784128646.560335,detected,1
1784128646.640363,detected,1
1784128646.71002,detected,1
1784128646.779997,detected,1
1784128646.881049,detected,1
1784128646.952674,detected,1
1784128647.035675,detected,1
1784128647.104249,detected,1
1784128647.195398,detected,1
1784128647.268448,detected,1
1784128647.348038,detected,1
1784128647.415569,detected,1
1784128647.522301,detected,1
1784128647.588172,detected,1
1784128647.659223,detected,1
1784128647.761014,detected,1
1784128647.838528,detected,1
1784128647.903443,detected,1
1784128647.978831,detected,1
1784128648.075956,detected,1
1784128648.157597,detected,1
1784128648.223566,detected,1
1784128648.319622,detected,1
1784128648.389745,detected,1
1784128648.487432,detected,1
1784128648.570822,detected,1
1784128648.638297,detected,1
1784128648.706893,detected,1
1784128648.806212,detected,1
1784128648.885255,detected,1
1784128648.951361,detected,1
1784128649.028685,detected,1
1784128649.122657,detected,1
1784128649.199175,detected,1
1784128649.268115,detected,1
1784128649.364375,detected,1
1784128649.447242,detected,1
1784128649.511866,detected,1
1784128649.592772,detected,1
1784128649.697888,detected,1
1784128649.760988,detected,1
1784128649.831302,detected,0
1784128649.910477,detected,0
1784128649.976515,detected,0
1784128650.075166,detected,0
1784128650.148944,detected,0
1784128650.225787,detected,0
1784128650.310013,detected,0
1784128650.369428,detected,0
1784128650.472531,detected,0
1784128650.541126,detected,0
1784128650.61328,detected,0
1784128650.722748,detected,0
1784128650.811993,detected,0
1784128650.883731,detected,0
1784128650.964316,detected,0
1784128651.053717,detected,0
1784128651.134652,detected,0
1784128651.201843,detected,0
1784128651.301548,detected,0
1784128651.374458,detected,0
1784128651.375927,mode,AUTO
1784128651.445861,detected,0
1784128651.533874,detected,0
1784128651.59485,detected,0
1784128651.696312,detected,1
1784128651.698603,mode,AUTO
1784128651.766154,detected,1
1784128651.843314,detected,1
1784128651.912273,detected,1
1784128651.984968,detected,1
1784128652.083295,detected,1
1784128652.156121,detected,1
1784128652.230922,detected,1
1784128652.30787,detected,1
