t_bag,x,y
1784128629.61095,1.441514401098803,-0.06510881273272157
1784128629.687395,1.3942449993030193,-0.0629007274231062
1784128629.75699,1.1425512053501923,0.07153486792057365
1784128629.839086,1.1127457650664097,0.058726675562327225
1784128629.933708,1.0735322431291274,0.03718176669935636
1784128630.002706,1.0223589417070722,0.04433012420709486
1784128630.075473,0.9930565710767216,-0.08535310757431798
1784128630.174207,0.9464283685989987,-0.07306068623174963
1784128630.253532,0.9332631432681342,0.049880973238052434
1784128630.320418,0.9197503468825787,0.029631523807441367
1784128630.41713,0.9032721131930491,0.04746528679294606
1784128630.492182,0.8728940098041417,0.048091076777792584
1784128630.566662,0.8956846785458082,-0.07964212084853556
1784128630.640101,0.8234622972506846,0.07013396700685343
1784128630.739622,0.8075972710773629,0.07683598454108652
1784128630.809212,0.7944591653689043,0.09291104322749151
1784128630.883545,0.8651285018013997,-0.07952846374421078
1784128630.965002,0.8543939468977415,-0.0685479343317812
1784128631.039757,0.8404246527149569,-0.04905528283609569
1784128631.12708,0.7525985318058271,0.1365585212945302
1784128631.202348,0.7947157407102696,-0.016727007678183907
1784128631.276706,0.7244490287494153,0.190044310609717
1784128631.353465,0.7180774302315986,0.1925109605542934
1784128631.448886,0.7100541241348138,0.205809897488828
1784128632.202796,0.678054301776968,0.25358408854046116
1784128632.277925,0.656368363619379,0.26139494922545037
1784128632.349806,0.6305887946019546,0.28355492611184513
1784128632.424119,0.6228750787285877,0.29640046509656226
1784128632.521232,0.6120242221796226,0.3159406158462663
1784128632.594053,0.600260567884557,0.3357673340205255
1784128632.766312,0.5651991371788222,0.37701723433374007
1784128632.83868,0.5642182659341103,0.3874767207597875
1784128632.912472,0.5479185181353035,0.40585389584302184
1784128632.986609,0.5419761117583097,0.41207321011357545
1784128633.062352,0.5327068133936869,0.4350794447146903
1784128633.382591,0.5240691105397206,0.4332512086294508
1784128633.450975,0.5168730697400353,0.4249915626250631
1784128633.550983,0.5028027020661315,0.4336444735618451
1784128633.623442,0.4999621371203042,0.43219768649490303
1784128633.82421,0.5169929807382045,0.4093931152219904
1784128633.89402,0.5171593414493545,0.3922801747179809
1784128633.969426,0.5194908594702489,0.3780507465645169
1784128634.042061,0.5095083810899869,0.3756902590146066
1784128634.141925,0.5112033906407368,0.3587694030255068
1784128634.457683,0.4801803425315008,0.3308216581022752
1784128634.530893,0.46248985872405396,0.3333887851738667
1784128634.603426,0.465543104164169,0.3358128182597772
1784128634.676519,0.46469870529087964,0.3372684170131737
1784128634.773225,0.48683583732842706,0.32636631115831227
1784128634.846902,0.4790284242350538,0.3221524336047361
1784128634.922066,0.4655011952443357,0.32229024638356163
1784128634.992382,0.4667429907518435,0.3104449876622489
1784128635.072227,0.4588662446665639,0.32182394488952343
1784128635.466929,0.42993063757820116,0.33682351632651486
1784128635.559641,0.42315425481924934,0.328910313904572
1784128635.631043,0.4079841098302834,0.3389373914943997
1784128635.703418,0.4141454183488046,0.3452201180431889
1784128635.783373,0.4175505343941424,0.362775887965843
1784128635.882153,0.43360469138904695,0.3511926288476167
1784128635.95362,0.4333124798686154,0.35409137617348124
1784128636.022293,0.43203953853787086,0.3508739487516121
1784128636.120425,0.4255602763303548,0.35729164894009263
1784128636.201159,0.4191257387124725,0.3648369452275062
1784128636.687265,0.45690214243688143,0.35741548630343706
1784128637.391051,0.5142826854665398,0.25483623477996575
1784128637.49462,0.5226808575902773,0.24748195134135512
1784128637.566822,0.5063689870294686,0.27725916640425735
1784128637.636205,0.4965722847861133,0.3021111230300797
1784128637.738337,0.49271385542096174,0.3076346244554937
1784128637.815015,0.4889915796102955,0.3193519560582636
1784128637.882697,0.4803280422287687,0.32299573770572765
1784128637.955224,0.46903264391994975,0.32996548784843166
1784128638.051911,0.4632448098100005,0.3401614935494934
1784128638.135589,0.4508135394009331,0.36870733287013335
1784128639.735872,0.4703280686619199,0.339218156862308
1784128639.815349,0.46222860509681,0.35166543930644395
1784128639.890123,0.4474867895799288,0.37330189535272007
1784128639.984491,0.4388054210731554,0.38602665068950875
1784128640.054688,0.44012645619207524,0.4035056841153908
1784128640.12862,0.43692344407034134,0.41990409988638616
1784128640.202046,0.4376251040098233,0.4249503394383586
1784128640.280108,0.44343474914370606,0.4176075536855345
1784128640.373369,0.4307838316056769,0.43075768730233116
1784128640.445642,0.4312034504058914,0.4391047258751843
1784128640.519963,0.44577913718158185,0.4422758296690808
1784128641.192644,0.5132903755356857,0.33021363233820195
1784128641.254068,0.5211419749213725,0.3136856698604446
1784128641.354468,0.527632936954538,0.32354425273448023
1784128641.426947,0.5322151506729931,0.33521740555949375
1784128641.496204,0.5294340260100945,0.35105682058000476
1784128641.595243,0.5359880493760413,0.3377683148533975
1784128641.670822,0.5349617538832265,0.3393227941779554
1784128641.740816,0.5268238649413385,0.3545640227327992
1784128641.821697,0.532587244899589,0.3501124062561324
1784128643.160313,0.5876065432868944,0.23792550226353443
1784128643.259077,0.5780807312036055,0.23718876223497035
1784128643.330546,0.5849980309025272,0.22435643798968155
1784128643.40373,0.5836055789023348,0.18378718905159522
1784128643.50903,0.5973780391223603,0.12427941953856535
1784128643.603813,0.6190982123402136,0.08639505551435853
1784128643.677338,0.6153448874445239,0.043633666687153856
1784128643.746659,0.6024540155180731,0.03451041687857652
1784128643.818218,0.6099814461664587,-0.04919634123602781
1784128643.891071,0.6352726718402653,-0.11888230620280768
1784128643.991208,0.5977462031691047,-0.07908249976103053
1784128644.065323,0.5972161106456508,-0.11192092802729839
1784128644.138698,0.5926118407594685,-0.14291179098416829
1784128644.23932,0.5722335264998046,-0.16657033624081383
1784128644.310339,0.5551201481476736,-0.19739535346495127
1784128644.387381,0.6160735207271235,-0.10779596219532989
1784128644.456142,0.5356950923094937,-0.25553957307883085
1784128644.555166,0.5339459831454515,-0.2761909905492087
1784128644.626386,0.5248633032582716,-0.30513635406164086
1784128644.70125,0.5275634485312459,-0.3071945964427953
1784128644.777352,0.5156584030838113,-0.3326678132307627
1784128644.878298,0.5064490952855178,-0.3429608802257711
1784128644.944418,0.490638628068233,-0.37495207266326475
1784128645.021777,0.4854115935514096,-0.3874046647753374
1784128645.410233,0.4758229613176329,-0.4291421075047622
1784128645.492952,0.46426037412078813,-0.4262600224439095
1784128645.556787,0.4556584765251645,-0.43643190127980563
1784128645.654552,0.4657685436079556,-0.43633177762062086
1784128645.726464,0.4729920362653254,-0.4405490711258806
1784128645.802188,0.49499181423455907,-0.42652874474442437
1784128645.916075,0.5000210332796007,-0.4164568909731297
1784128646.093145,0.5119100165821131,-0.384383142277703
1784128646.4132,0.513627263793936,-0.34960852078935895
1784128646.558949,0.5074146992244057,-0.33259160867102927
1784128646.639246,0.515499838501718,-0.3308351957370549
1784128646.708639,0.5361526024551804,-0.3136608756542737
1784128646.777941,0.550284559015772,-0.2986894134295563
1784128646.879528,0.5464953135031797,-0.2965404900504321
1784128646.952614,0.5480780146636518,-0.27525392941960164
1784128647.034535,0.5417410948191613,-0.25755159638061226
1784128647.102811,0.5322170038081704,-0.27261632111418277
1784128647.519819,0.4930371025853751,-0.2964195281576735
1784128647.586958,0.49593080586965754,-0.3026559606915493
1784128647.656795,0.4950216776020152,-0.3175360217850559
1784128647.758134,0.5141684417686183,-0.3088560448432037
1784128647.836394,0.519906946501621,-0.31740452931705015
1784128647.901719,0.526543829930726,-0.30881597444114733
1784128647.978587,0.5214607374978398,-0.31258935300391893
1784128648.073144,0.5165917901271795,-0.32051265957086106
1784128648.156526,0.5139896141211475,-0.32924639358165697
1784128648.486233,0.4843881484790968,-0.36845486402642025
1784128648.569671,0.46930012732148646,-0.37945782162020314
1784128648.636776,0.470533709807735,-0.385529734150937
1784128648.705829,0.4805613527531329,-0.3921800063136212
1784128648.804522,0.4877498736870745,-0.39744491494730855
1784128648.883695,0.4937529109705367,-0.39963629933955686
1784128648.949798,0.4873179734164801,-0.39531813667884785
1784128649.026366,0.48725425659453064,-0.38732785138106973
1784128649.121576,0.48815096460426133,-0.37719507456025314
1784128649.195917,0.48163887650358467,-0.39468921119879213
1784128651.532625,0.5844655779148391,-0.2577428189280577
1784128651.592749,0.5651930044103978,-0.27465358671810197
1784128651.695287,0.5413605848162745,-0.29966115119692777
1784128651.762984,0.527668029204599,-0.3333235180397646
1784128651.842294,0.5141971773423445,-0.3635458117582876
1784128651.911141,0.5244060797283396,-0.374127468778013
1784128651.983726,0.5113098457860775,-0.39656913075307537
1784128652.081193,0.49325929340794317,-0.41289537828452144
1784128652.154612,0.48325946998689945,-0.4179622844799039
1784128652.22764,0.4780566177421282,-0.4297496869582822
