t,x,y,z,v_lin,v_ang
1784128627.110187,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.129927,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.150868,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.170981,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.189844,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.210001,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.229846,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.249795,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.270089,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.289994,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.310736,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.329781,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.349753,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.370096,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.389869,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.409974,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.430061,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.449601,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.469709,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.489855,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.509626,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.529577,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.5495,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.570746,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.589448,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.609737,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.629826,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.649386,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.669376,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.688936,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.708702,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.728652,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.748283,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.769298,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.789554,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.809447,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.829238,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.84846,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.868384,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.888182,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.908157,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.929138,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.949096,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.969094,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128627.988022,4.036398967866822,2.815455576935573,0.0,0.0,0.0
1784128628.008096,4.036398967866822,2.815455576935573,0.0,0.0,0.007330382858376183
1784128628.028359,4.036398967866822,2.815455576935573,0.0,0.0,0.0054105206811824215
1784128628.048184,4.036398967866822,2.815455576935573,0.0,0.0,-0.004363323129985824
1784128628.068938,4.036398967866822,2.815455576935573,0.0,0.0,-0.0013962634015954637
1784128628.088185,4.036398967866822,2.815455576935573,0.0,0.0,0.00890117918517108
1784128628.108151,4.036357608475913,2.815445180500287,0.0,0.002132302208337933,0.00034906585039886593
1784128628.128101,4.035282264312262,2.8151748731828485,0.0,0.05543985741678625,-0.00645771823237902
1784128628.149081,4.0342896389304315,2.814925358735982,0.0,0.051175253000110395,0.00471238898038469
1784128628.168152,4.033545169894058,2.814738222900832,0.0,0.03838143975008279,0.006632251157578452
1784128628.18818,4.032759375954629,2.8145405534804713,0.0,0.04051374195842073,-0.002967059728390361
1784128628.207787,4.031890866863681,2.814322076752704,0.0,0.044778346375096596,-0.026878070480712675
1784128628.228832,4.030939517462784,2.814083290810157,0.0,0.04904295079177246,-0.026703537555513242
1784128628.248262,4.030525796845971,2.8139798318350437,0.0,0.021323022083379328,-0.010122909661567111
1784128628.268134,4.030112058178463,2.813876445069375,0.0,0.021323022083379328,0.0020943951023931952
1784128628.287719,4.029532824043951,2.8137317035974396,0.0,0.029852230916731063,-0.002617993877991494
1784128628.307695,4.028829468309186,2.8135559460958035,0.0,0.03624913754174486,-0.00715584993317675
1784128628.327696,4.027960579227423,2.813338985534348,0.0,0.044778346375096596,0.005585053606381855
1784128628.347668,4.027133065816219,2.8131323564281994,0.0,0.042646044166758657,0.00471238898038469
1784128628.367783,4.026388336214703,2.8129462602499964,0.0,0.03838143975008279,-0.01937315469713706
1784128628.388627,4.02564354169874,2.8127604240427972,0.0,0.03838143975008279,-0.04328416544945937
1784128628.408053,4.024857164722038,2.812565086986653,0.0,0.04051374195842073,-0.04153883619746504
1784128628.428081,4.024112046995257,2.8123805509734945,0.0,0.03838143975008279,-0.041887902047863905
1784128628.447943,4.023366768514165,2.8121966652684014,0.0,0.03838143975008279,-0.052185344634630454
1784128628.467516,4.022621329846325,2.8120134300114112,0.0,0.03838143975008279,-0.0497418836818384
1784128628.487909,4.02191712360055,2.811841111839358,0.0,0.03624913754174486,-0.041887902047863905
1784128628.507873,4.0211713662623865,2.8116591778967033,0.0,0.03838143975008279,-0.04310963252425994
1784128628.527409,4.020342570905168,2.8114577522551327,0.0,0.042646044166758657,-0.030543261909900768
1784128628.548773,4.019472188339464,2.8112468629217027,0.0,0.044778346375096596,0.0022689280275926286
1784128628.567696,4.01868466606175,2.8110561957323568,0.0,0.04051374195842073,0.005585053606381855
1784128628.587621,4.017855695243104,2.810855493427782,0.0,0.042646044166758657,-0.008377580409572781
1784128628.607366,4.01706817296539,2.810664826238436,0.0,0.04051374195842073,-0.020420352248333655
1784128628.627706,4.016322036221574,2.8104844546041816,0.0,0.03838143975008279,-0.03316125578789226
1784128628.647743,4.015575805137674,2.8103044736709197,0.0,0.03838143975008279,-0.04921828490624009
1784128628.667271,4.014870883267318,2.8101351067742066,0.0,0.03624913754174486,-0.053930673886624786
1784128628.688537,4.013999878812463,2.809926800842322,0.0,0.044778346375096596,-0.049043751981040655
1784128628.707259,4.013087094144613,2.8097098498562803,0.0,0.04691064858343452,-0.023736477827122886
1784128628.727237,4.012091164065603,2.8094738712861225,0.0,0.051175253000110395,0.00034906585039886593
1784128628.747195,4.011178228159844,2.809257557596811,0.0,0.04691064858343452,0.003490658503988659
1784128628.76718,4.01030678934071,2.809051076347923,0.0,0.044778346375096596,-0.0012217304763960308
1784128628.787172,4.009559841781453,2.8088740924203046,0.0,0.03838143975008279,-0.00890117918517108
1784128628.807384,4.008812863344049,2.8086972388623237,0.0,0.03838143975008279,-0.01361356816555577
1784128628.827338,4.008065854051255,2.8085205156793673,0.0,0.03838143975008279,-0.015533430342749534
1784128628.84707,4.007277279175093,2.8083342497950086,0.0,0.04051374195842073,-0.016231562043547268
1784128628.867308,4.006488639327916,2.808148259186552,0.0,0.04051374195842073,-0.016929693744344998
1784128628.88731,4.005699934605817,2.80796254387666,0.0,0.04051374195842073,-0.00942477796076938
1784128628.907178,4.004911197482294,2.807776966224538,0.0,0.04051374195842073,0.00034906585039886593
1784128628.927368,4.004163972838957,2.807601155817265,0.0,0.03838143975008279,0.01064650843716541
1784128628.94696,4.00341674819562,2.8074253454099916,0.0,0.03838143975008279,0.010471975511965976
1784128628.96728,4.002669584967214,2.807249274182829,0.0,0.03838143975008279,-0.0041887902047863905
1784128628.986947,4.001839403602319,2.8070536394859817,0.0,0.042646044166758657,-0.010471975511965976
1784128629.007203,4.00105069888022,2.80686792417609,0.0,0.04051374195842073,-0.00715584993317675
1784128629.026884,4.000178901010782,2.8066629641885807,0.0,0.044778346375096596,-0.0015707963267948967
1784128629.047193,3.999390131509863,2.8064775241998823,0.0,0.04051374195842073,-0.003316125578789226
1784128629.066973,3.9986428455426415,2.80630197463392,0.0,0.03838143975008279,-0.006283185307179587
1784128629.087184,3.99789555957542,2.806126425067958,0.0,0.03838143975008279,-0.017976891295541593
1784128629.105904,3.9971066930864767,2.805941398103405,0.0,0.04051374195842073,-0.022514747350726852
1784128629.125877,3.996359284744657,2.8057663702842044,0.0,0.03838143975008279,-0.016406094968746697
1784128629.145755,3.9954872371200527,2.805562475551421,0.0,0.044778346375096596,-0.002967059728390361
1784128629.1668,3.994698209465021,2.8053781370731135,0.0,0.04051374195842073,0.0005235987755982988
1784128629.186769,3.993909181809989,2.805193798594806,0.0,0.04051374195842073,-0.004886921905584123
1784128629.206918,3.993161681926275,2.8050191621416722,0.0,0.03838143975008279,-0.00942477796076938
1784128629.226952,3.9923726221101274,2.8048349613774763,0.0,0.04051374195842073,-0.015358897417550098
1784128629.246305,3.991708123623199,2.8046799609189725,0.0,0.034116835333406925,-0.017627825445142728
1784128629.265717,3.9910435710713883,2.8045251924236365,0.0,0.034116835333406925,-0.013439035240356337
1784128629.286453,3.990295888718704,2.8043513388461627,0.0,0.03838143975008279,-0.010995574287564275
1784128629.306734,3.989631255221398,2.8041969183309288,0.0,0.034116835333406925,-0.030019663134302467
1784128629.32616,3.988966514080211,2.8040429618550022,0.0,0.034116835333406925,-0.02897246558310587
1784128629.346315,3.988343243772569,2.8038989539826358,0.0,0.03198453312506899,-0.0143116998663535
1784128629.36607,3.9876368138296163,2.803735991641256,0.0,0.03624913754174486,-0.006108652381980153
1784128629.385971,3.986930355455129,2.803573152597642,0.0,0.03624913754174486,0.0
1784128629.40669,3.9860992279557323,2.803381577252214,0.0,0.042646044166758657,0.0013962634015954637
1784128629.425573,3.985392769581245,2.8032187382086002,0.0,0.03624913754174486,-0.013264502315156903
1784128629.445758,3.9846447247505963,2.8030464509535427,0.0,0.03838143975008279,-0.02565634000431664
1784128629.466863,3.9838965898130962,2.8028745553974415,0.0,0.03838143975008279,-0.02199114857512855
1784128629.486039,3.983189933020475,2.802712579576868,0.0,0.03624913754174486,-0.027401669256310976
1784128629.50586,3.982441618484613,2.80254146755995,0.0,0.03838143975008279,-0.033510321638291124
1784128629.526422,3.9817347643286314,2.8023803552041864,0.0,0.03624913754174486,-0.03316125578789226
1784128629.545391,3.981069410524099,2.802229068403504,0.0,0.034116835333406925,-0.03735004599267865
1784128629.565436,3.980445542467387,2.802087672535439,0.0,0.03198453312506899,-0.04014257279586957
1784128629.585348,3.9797383803007635,2.80192791753832,0.0,0.03624913754174486,-0.028623399732707
1784128629.605337,3.9790311067764526,2.8017686562724187,0.0,0.03624913754174486,-0.008377580409572781
1784128629.626708,3.9783238054665793,2.801609518451459,0.0,0.03624913754174486,-0.0010471975511965976
1784128629.645411,3.977658083985271,2.801459857866829,0.0,0.034116835333406925,0.00034906585039886593
1784128629.665686,3.976992362503963,2.801310197282199,0.0,0.034116835333406925,-0.007853981633974483
1784128629.685237,3.9764098562078183,2.8011792442706476,0.0,0.029852230916731063,-0.02530727415391778
1784128629.705471,3.9757024439711617,2.8010206002778957,0.0,0.03624913754174486,-0.03665191429188092
1784128629.725592,3.974994948765679,2.8008623267070543,0.0,0.03624913754174486,-0.03822271061867582
1784128629.745136,3.9742040955275426,2.800685984792812,0.0,0.04051374195842073,-0.03490658503988659
1784128629.765238,3.9735796406681105,2.8005472034099714,0.0,0.03198453312506899,-0.04084070449666731
1784128629.786662,3.972913426554782,2.8003997512602123,0.0,0.034116835333406925,-0.04136430327226561
1784128629.805356,3.972288682402096,2.8002622780359965,0.0,0.03198453312506899,-0.030019663134302467
1784128629.825142,3.9716222119510496,2.8001159888732094,0.0,0.034116835333406925,-0.01832595714594046
1784128629.845105,3.9709556904760572,2.799969932361405,0.0,0.034116835333406925,-0.0038397243543875246
1784128629.865246,3.970330802704328,2.7998331134429946,0.0,0.03198453312506899,0.01064650843716541
1784128629.885203,3.9697892540058968,2.7997144425271534,0.0,0.027719928708393127,0.0036651914291880917
1784128629.905178,3.9693310204918393,2.799614028675288,0.0,0.02345532429171726,-0.012566370614359173
1784128629.924997,3.968831110274456,2.7995045735405597,0.0,0.025587626500055197,-0.0158824961931484
1784128629.94504,3.96837284173727,2.7994043196484797,0.0,0.02345532429171726,-0.016231562043547268
1784128629.964985,3.967997851855032,2.799322490069795,0.0,0.019190719875041395,-0.012566370614359173
1784128629.985111,3.9675811647180277,2.7992317137614178,0.0,0.021323022083379328,-0.01815142422074103
1784128630.004912,3.9671644617439155,2.7991410101800476,0.0,0.021323022083379328,-0.01937315469713706
1784128630.025093,3.9667060362937145,2.79904147625789,0.0,0.02345532429171726,-0.023736477827122886
1784128630.04503,3.9663726107183224,2.7989692043339427,0.0,0.017058417666703463,-0.03228859116189509
1784128630.064825,3.9661225131899402,2.798915131334324,0.0,0.012793813250027599,-0.035255650890285456
1784128630.0851,3.9658723779724334,2.7988612329488807,0.0,0.012793813250027599,-0.02530727415391778
1784128630.104972,3.9656221958149627,2.798807552868089,0.0,0.012793813250027599,-0.011344640137963142
1784128630.125118,3.965413695081536,2.798762892245193,0.0,0.010661511041689664,-0.0024434609527920616
1784128630.144766,3.965246894494795,2.7987271637468756,0.0,0.008529208833351731,0.005061454830783556
1784128630.164775,3.965080093908054,2.7986914352485583,0.0,0.008529208833351731,0.00942477796076938
1784128630.184944,3.9648716009725526,2.7986467382360996,0.0,0.010661511041689664,0.004537856055185257
1784128630.204999,3.9648299039463075,2.7986377915559677,0.0,0.002132302208337933,-0.004363323129985824
1784128630.225108,3.9647882069200624,2.798628844875836,0.0,0.002132302208337933,-0.0013962634015954637
1784128630.244694,3.9647048097458617,2.7986109660708522,0.0,0.004264604416675866,0.0038397243543875246
1784128630.264678,3.9646631127196166,2.7986020193907204,0.0,0.002132302208337933,0.0031415926535897933
1784128630.284902,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.00017453292519943296
1784128630.304628,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0027925268031909274
1784128630.324635,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0020943951023931952
1784128630.344506,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0005235987755982988
1784128630.364547,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0041887902047863905
1784128630.384958,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0027925268031909274
1784128630.404395,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0017453292519943296
1784128630.424793,3.9646631127196166,2.7986020193907204,0.0,0.0,0.009948376736367677
1784128630.444841,3.9646631127196166,2.7986020193907204,0.0,0.0,0.00645771823237902
1784128630.464719,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.00645771823237902
1784128630.483338,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.005934119456780722
1784128630.503361,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0020943951023931952
1784128630.523514,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0024434609527920616
1784128630.543719,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.005235987755982988
1784128630.564257,3.9646631127196166,2.7986020193907204,0.0,0.0,0.00471238898038469
1784128630.584248,3.9646631127196166,2.7986020193907204,0.0,0.0,0.010122909661567111
1784128630.60349,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0012217304763960308
1784128630.624158,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.006108652381980153
1784128630.643171,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.00017453292519943296
1784128630.66346,3.9646631127196166,2.7986020193907204,0.0,0.0,0.005585053606381855
1784128630.683368,3.9646631127196166,2.7986020193907204,0.0,0.0,0.002967059728390361
1784128630.704169,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.004014257279586958
1784128630.723083,3.9646631127196166,2.7986020193907204,0.0,0.0,0.00034906585039886593
1784128630.743059,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0031415926535897933
1784128630.76303,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.00471238898038469
1784128630.783029,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.007853981633974483
1784128630.802999,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0008726646259971648
1784128630.822989,3.9646631127196166,2.7986020193907204,0.0,0.0,0.006108652381980153
1784128630.843328,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128630.863991,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0054105206811824215
1784128630.882926,3.9646631127196166,2.7986020193907204,0.0,0.0,0.003316125578789226
1784128630.902926,3.9646631127196166,2.7986020193907204,0.0,0.0,0.006981317007977318
1784128630.922925,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.002617993877991494
1784128630.942854,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.007504915783575617
1784128630.962785,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0027925268031909274
1784128630.982918,3.9646631127196166,2.7986020193907204,0.0,0.0,0.007504915783575617
1784128631.003095,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.004014257279586958
1784128631.023777,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.004363323129985824
1784128631.042722,3.9646631127196166,2.7986020193907204,0.0,0.0,0.006981317007977318
1784128631.062704,3.9646631127196166,2.7986020193907204,0.0,0.0,0.005235987755982988
1784128631.082841,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0013962634015954637
1784128631.102635,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0005235987755982988
1784128631.122724,3.9646631127196166,2.7986020193907204,0.0,0.0,0.005061454830783556
1784128631.14264,3.9646631127196166,2.7986020193907204,0.0,0.0,0.005934119456780722
1784128631.162615,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.004363323129985824
1784128631.183922,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0008726646259971648
1784128631.202597,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0054105206811824215
1784128631.222738,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0024434609527920616
1784128631.242759,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.008552113334772213
1784128631.262484,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128631.282701,3.9646631127196166,2.7986020193907204,0.0,0.0,0.008726646259971648
1784128631.302704,3.9646631127196166,2.7986020193907204,0.0,0.0,0.005585053606381855
1784128631.32337,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.006283185307179587
1784128631.342395,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0031415926535897933
1784128631.362822,3.9646631127196166,2.7986020193907204,0.0,0.0,0.005061454830783556
1784128631.382716,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0005235987755982988
1784128631.402749,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.006108652381980153
1784128631.422895,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0015707963267948967
1784128631.442256,3.9646631127196166,2.7986020193907204,0.0,0.0,0.004014257279586958
1784128631.462739,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0010471975511965976
1784128631.482527,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.005759586531581288
1784128631.502498,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0012217304763960308
1784128631.522198,3.9646631127196166,2.7986020193907204,0.0,0.0,0.004886921905584123
1784128631.542165,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0010471975511965976
1784128631.562127,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0010471975511965976
1784128631.582153,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0031415926535897933
1784128631.602375,3.9646631127196166,2.7986020193907204,0.0,0.0,0.00715584993317675
1784128631.622244,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0013962634015954637
1784128631.642182,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0019198621771937623
1784128631.662377,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128631.682299,3.9646631127196166,2.7986020193907204,0.0,0.0,0.010297442586766544
1784128631.702004,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128631.721074,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128631.74108,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128631.761141,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128631.780871,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0
1784128631.802036,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0010471975511965976
1784128631.821847,3.9646631127196166,2.7986020193907204,0.0,0.0,0.004363323129985824
1784128631.84182,3.9646631127196166,2.7986020193907204,0.0,0.0,0.004014257279586958
1784128631.861901,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0027925268031909274
1784128631.880797,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.00715584993317675
1784128631.901036,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0022689280275926286
1784128631.920753,3.9646631127196166,2.7986020193907204,0.0,0.0,0.005759586531581288
1784128631.940996,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.0024434609527920616
1784128631.961687,3.9646631127196166,2.7986020193907204,0.0,0.0,-0.003490658503988659
1784128631.980668,3.9646631127196166,2.7986020193907204,0.0,0.0,0.004014257279586958
1784128632.000637,3.9646631127196166,2.7986020193907204,0.0,0.0,0.0010471975511965976
