t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128636.589,0.547,36.8,0.0,0.548,1.0,0.387,0.015,-0.037,0.034,-0.024,1784128636.589289
1784128636.66,0.546,36.3,0.0,0.539,1.0,0.458,0.015,-0.037,0.034,-0.024,1784128636.66094
1784128636.758,0.554,36.6,0.0,0.555,1.0,0.069,0.034,-0.043,0.034,-0.022,1784128636.758798
1784128636.831,0.554,36.6,0.0,0.554,1.0,0.142,0.034,-0.043,0.034,-0.022,1784128636.830818
1784128636.904,0.554,36.6,0.0,0.554,1.0,0.215,0.034,-0.043,0.034,-0.022,1784128636.903861
1784128636.978,0.554,36.6,0.0,0.554,1.0,0.289,0.034,-0.043,0.034,-0.022,1784128636.977872
1784128637.051,0.556,34.3,0.0,0.505,1.0,0.362,0.034,-0.043,0.034,-0.022,1784128637.050955
1784128637.149,0.558,33.6,0.0,0.497,1.0,0.46,0.034,-0.043,0.034,-0.022,1784128637.14961
1784128637.222,0.559,33.1,0.0,0.487,1.0,0.533,0.034,-0.043,0.034,-0.022,1784128637.22293
1784128637.467,0.562,30.9,0.0,0.3,1.0,0.075,0.063,-0.066,0.037,-0.025,1784128637.467127
1784128637.54,0.568,28.7,0.0,0.403,1.0,0.044,0.074,-0.076,0.039,-0.027,1784128637.539755
1784128637.613,0.572,28.1,0.0,0.399,1.0,0.043,0.077,-0.076,0.039,-0.027,1784128637.614035
1784128637.712,0.576,28.2,0.0,0.406,1.0,0.074,0.078,-0.072,0.038,-0.025,1784128637.712444
1784128637.784,0.579,28.1,0.0,0.406,1.0,0.044,0.079,-0.069,0.038,-0.024,1784128637.784602
1784128637.858,0.582,28.4,0.0,0.415,1.0,0.041,0.078,-0.064,0.037,-0.022,1784128637.857921
1784128637.931,0.583,28.7,0.0,0.424,1.0,0.047,0.076,-0.06,0.036,-0.021,1784128637.931332
1784128638.029,0.584,29.2,0.0,0.433,1.0,0.072,0.073,-0.055,0.034,-0.019,1784128638.029654
1784128638.103,0.585,29.5,0.0,0.441,1.0,0.05,0.07,-0.05,0.033,-0.017,1784128638.103618
1784128638.177,0.586,30.4,0.0,0.461,1.0,0.039,0.066,-0.042,0.031,-0.015,1784128638.177639
1784128638.25,0.586,30.4,0.0,0.458,1.0,0.113,0.066,-0.042,0.031,-0.015,1784128638.250295
1784128638.347,0.586,30.4,0.0,0.458,1.0,0.21,0.066,-0.042,0.031,-0.015,1784128638.346684
1784128638.42,0.586,30.4,0.0,0.458,1.0,0.283,0.066,-0.042,0.031,-0.015,1784128638.420219
1784128638.493,0.6,27.9,0.0,0.408,1.0,0.356,0.066,-0.042,0.031,-0.015,1784128638.493039
1784128638.567,0.604,27.3,0.0,0.405,1.0,0.43,0.066,-0.042,0.031,-0.015,1784128638.567637
1784128638.642,0.608,26.7,0.0,0.396,1.0,0.505,0.066,-0.042,0.031,-0.015,1784128638.641804
1784128639.789,0.599,28.9,0.0,0.3,1.0,0.052,0.068,-0.037,0.027,-0.012,1784128639.790047
1784128639.864,0.597,30.2,0.0,0.467,1.0,0.047,0.059,-0.027,0.025,-0.009,1784128639.864422
1784128639.96,0.595,31.7,0.0,0.498,1.0,0.068,0.05,-0.017,0.022,-0.006,1784128639.960296
1784128640.033,0.594,33.1,0.0,0.526,1.0,0.044,0.042,-0.007,0.019,-0.003,1784128640.032907
1784128640.106,0.595,34.6,0.0,0.557,1.0,0.051,0.035,0.003,0.017,-0.001,1784128640.106537
1784128640.18,0.598,36.0,0.0,0.588,1.0,0.048,0.029,0.013,0.015,0.002,1784128640.179903
1784128640.255,0.601,37.2,0.0,0.616,1.0,0.051,0.025,0.022,0.014,0.004,1784128640.256181
1784128640.35,0.604,38.1,0.0,0.638,1.0,0.069,0.021,0.029,0.013,0.006,1784128640.350478
1784128640.424,0.607,39.2,0.0,0.664,1.0,0.048,0.017,0.036,0.011,0.007,1784128640.423839
1784128640.498,0.61,40.2,0.0,0.688,1.0,0.051,0.013,0.042,0.01,0.009,1784128640.498178
1784128640.573,0.615,41.0,0.0,0.71,1.0,0.051,0.012,0.048,0.009,0.01,1784128640.573498
1784128640.643,0.615,41.0,0.0,0.707,1.0,0.122,0.012,0.048,0.009,0.01,1784128640.644157
1784128640.742,0.615,41.0,0.0,0.707,1.0,0.221,0.012,0.048,0.009,0.01,1784128640.742248
1784128640.815,0.615,41.0,0.0,0.707,1.0,0.293,0.012,0.048,0.009,0.01,1784128640.814812
1784128640.889,0.631,41.9,0.0,0.75,1.0,0.368,0.012,0.048,0.009,0.01,1784128640.889659
1784128640.963,0.634,42.1,0.0,0.756,1.0,0.441,0.012,0.048,0.009,0.01,1784128640.963673
1784128641.231,0.629,40.1,0.0,0.3,1.0,0.037,0.024,0.035,0.011,0.006,1784128641.231252
1784128641.329,0.625,38.3,0.0,0.6,1.0,0.073,0.031,0.02,0.013,0.002,1784128641.328836
1784128641.404,0.626,37.0,0.0,0.629,1.0,0.047,0.038,0.009,0.014,-0.001,1784128641.404166
1784128641.475,0.629,36.0,0.0,0.612,1.0,0.047,0.043,0.003,0.015,-0.003,1784128641.474917
1784128641.572,0.632,35.5,0.0,0.605,1.0,0.075,0.046,0.001,0.016,-0.003,1784128641.572796
1784128641.647,0.635,34.8,0.0,0.591,1.0,0.05,0.05,-0.003,0.017,-0.004,1784128641.647233
1784128641.72,0.637,34.2,0.0,0.581,1.0,0.048,0.053,-0.007,0.017,-0.005,1784128641.71981
1784128641.795,0.64,34.0,0.0,0.579,1.0,0.052,0.053,-0.007,0.017,-0.005,1784128641.794915
1784128641.866,0.642,33.7,0.0,0.574,1.0,0.043,0.054,-0.009,0.017,-0.005,1784128641.866631
1784128641.963,0.642,33.7,0.0,0.575,1.0,0.14,0.054,-0.009,0.017,-0.005,1784128641.965203
1784128642.038,0.642,33.7,0.0,0.575,1.0,0.215,0.054,-0.009,0.017,-0.005,1784128642.037982
1784128642.111,0.642,33.7,0.0,0.575,1.0,0.288,0.054,-0.009,0.017,-0.005,1784128642.110925
1784128642.184,0.658,32.4,0.0,0.556,1.0,0.361,0.054,-0.009,0.017,-0.005,1784128642.18431
1784128642.26,0.661,32.1,0.0,0.556,1.0,0.437,0.054,-0.009,0.017,-0.005,1784128642.260605
1784128642.355,0.666,31.8,0.0,0.551,1.0,0.532,0.054,-0.009,0.017,-0.005,1784128642.35844
1784128643.235,0.655,29.6,0.0,0.3,1.0,0.073,0.067,-0.033,0.018,-0.011,1784128643.236672
1784128643.309,0.651,27.6,0.0,0.439,1.0,0.047,0.069,-0.048,0.018,-0.015,1784128643.308782
1784128643.382,0.648,26.0,0.0,0.401,1.0,0.05,0.071,-0.06,0.018,-0.018,1784128643.381716
1784128643.48,0.643,24.0,0.0,0.354,1.0,0.075,0.072,-0.075,0.018,-0.021,1784128643.479903
1784128643.577,0.638,21.2,0.0,0.285,1.0,0.067,0.074,-0.095,0.018,-0.025,1784128643.577589
1784128643.651,0.637,18.2,0.0,0.217,1.0,0.045,0.078,-0.115,0.019,-0.03,1784128643.652648
1784128643.724,0.634,15.3,0.0,0.151,1.0,0.045,0.08,-0.136,0.019,-0.035,1784128643.723925
1784128643.798,0.63,12.8,0.0,0.096,1.0,0.051,0.08,-0.152,0.018,-0.039,1784128643.797868
1784128643.871,0.628,9.4,0.0,0.019,1.0,0.051,0.08,-0.176,0.018,-0.044,1784128643.871728
1784128643.969,0.629,5.5,0.0,-0.013,1.0,0.076,0.082,-0.202,0.018,-0.05,1784128643.968907
1784128644.042,0.63,2.1,0.0,-0.011,1.0,0.05,0.08,-0.221,0.017,-0.054,1784128644.042111
1784128644.115,0.63,-0.9,0.0,-0.01,1.0,0.048,0.077,-0.238,0.016,-0.057,1784128644.11525
1784128644.214,0.632,-3.9,0.0,-0.01,1.0,0.074,0.073,-0.255,0.015,-0.061,1784128644.214582
1784128644.287,0.634,-7.4,0.0,-0.012,1.0,0.046,0.067,-0.272,0.013,-0.064,1784128644.286689
1784128644.36,0.633,-10.4,0.0,-0.063,1.0,0.048,0.059,-0.288,0.01,-0.067,1784128644.360338
1784128644.433,0.64,-12.0,0.0,-0.096,1.0,0.042,0.059,-0.29,0.01,-0.066,1784128644.433678
1784128644.531,0.64,-15.1,0.0,-0.168,1.0,0.073,0.049,-0.305,0.007,-0.069,1784128644.530876
1784128644.604,0.645,-18.7,0.0,-0.254,1.0,0.047,0.04,-0.321,0.004,-0.071,1784128644.604704
1784128644.679,0.648,-21.7,0.0,-0.321,1.0,0.051,0.03,-0.335,0.002,-0.074,1784128644.679174
1784128644.752,0.653,-24.5,0.0,-0.385,1.0,0.049,0.021,-0.345,-0.001,-0.075,1784128644.752226
1784128644.849,0.659,-27.3,0.0,-0.453,1.0,0.07,0.012,-0.355,-0.003,-0.076,1784128644.848971
1784128644.922,0.668,-30.4,0.0,-0.535,1.0,0.042,0.003,-0.363,-0.006,-0.076,1784128644.921696
1784128644.997,0.673,-32.8,0.0,-0.591,1.0,0.05,-0.007,-0.369,-0.008,-0.076,1784128644.997049
1784128645.07,0.679,-35.3,0.0,-0.656,1.0,0.047,-0.017,-0.374,-0.011,-0.076,1784128645.069963
1784128645.142,0.679,-35.3,0.0,-0.647,1.0,0.119,-0.017,-0.374,-0.011,-0.076,1784128645.143145
1784128645.239,0.679,-35.3,0.0,-0.647,1.0,0.216,-0.017,-0.374,-0.011,-0.076,1784128645.240431
1784128645.313,0.679,-35.3,0.0,-0.647,1.0,0.29,-0.017,-0.374,-0.011,-0.076,1784128645.31294
1784128645.387,0.765,-44.3,0.0,-0.947,1.0,0.364,-0.017,-0.374,-0.011,-0.076,1784128645.387862
1784128645.462,0.745,-44.3,0.0,-0.945,1.0,0.049,-0.033,-0.385,-0.014,-0.071,1784128645.462834
1784128645.533,0.74,-45.6,0.0,-0.976,1.0,0.039,-0.045,-0.371,-0.017,-0.066,1784128645.533884
1784128645.631,0.734,-46.6,0.0,-0.992,1.0,0.07,-0.054,-0.358,-0.019,-0.061,1784128645.631119
1784128645.704,0.735,-47.9,0.0,-1.0,1.0,0.048,-0.061,-0.346,-0.02,-0.056,1784128645.704149
1784128645.779,0.734,-48.5,0.0,-1.0,1.0,0.051,-0.064,-0.333,-0.021,-0.052,1784128645.778955
1784128645.901,0.734,-48.8,0.0,-1.0,1.0,0.097,-0.064,-0.318,-0.02,-0.047,1784128645.901859
1784128645.972,0.739,-49.5,0.0,-1.0,1.0,0.055,-0.064,-0.302,-0.02,-0.041,1784128645.972645
1784128646.071,0.739,-49.5,0.0,-1.0,1.0,0.153,-0.064,-0.302,-0.02,-0.041,1784128646.071998
1784128646.144,0.747,-50.5,0.0,-1.0,1.0,0.05,-0.061,-0.277,-0.018,-0.033,1784128646.143983
1784128646.217,0.747,-50.5,0.0,-1.0,1.0,0.123,-0.061,-0.277,-0.018,-0.033,1784128646.217705
1784128646.293,0.747,-50.5,0.0,-1.0,1.0,0.198,-0.061,-0.277,-0.018,-0.033,1784128646.294106
1784128646.389,0.747,-50.5,0.0,-1.0,1.0,0.294,-0.061,-0.277,-0.018,-0.033,1784128646.38886
1784128646.462,0.758,-51.8,0.0,-1.0,1.0,0.047,-0.056,-0.232,-0.015,-0.018,1784128646.463112
1784128646.535,0.758,-51.8,0.0,-1.0,1.0,0.12,-0.056,-0.232,-0.015,-0.018,1784128646.535078
1784128646.611,0.735,-50.2,0.0,-1.0,1.0,0.05,-0.051,-0.184,-0.013,-0.005,1784128646.61121
1784128646.682,0.713,-48.1,0.0,-0.989,1.0,0.041,-0.044,-0.147,-0.011,0.004,1784128646.682175
1784128646.755,0.696,-45.9,0.0,-0.912,1.0,0.045,-0.036,-0.115,-0.009,0.013,1784128646.755018
1784128646.853,0.683,-43.8,0.0,-0.845,1.0,0.074,-0.028,-0.087,-0.007,0.019,1784128646.85314
1784128646.928,0.673,-42.1,0.0,-0.795,1.0,0.046,-0.022,-0.062,-0.005,0.026,1784128646.927945
1784128647.001,0.662,-40.2,0.0,-0.738,1.0,0.048,-0.016,-0.039,-0.003,0.031,1784128647.001489
1784128647.074,0.651,-38.4,0.0,-0.686,1.0,0.038,-0.012,-0.016,-0.002,0.036,1784128647.074402
1784128647.171,0.642,-37.0,0.0,-0.646,1.0,0.066,-0.009,0.002,-0.002,0.04,1784128647.171057
1784128647.244,0.642,-37.0,0.0,-0.651,1.0,0.139,-0.009,0.002,-0.002,0.04,1784128647.243684
1784128647.318,0.642,-37.0,0.0,-0.651,1.0,0.214,-0.009,0.002,-0.002,0.04,1784128647.318481
1784128647.391,0.642,-37.0,0.0,-0.651,1.0,0.286,-0.009,0.002,-0.002,0.04,1784128647.390749
1784128647.491,0.637,-37.0,0.0,-0.644,1.0,0.386,-0.009,0.002,-0.002,0.04,1784128647.491975
1784128647.561,0.622,-35.8,0.0,-0.599,1.0,0.04,-0.013,0.034,-0.002,0.044,1784128647.562772
1784128647.635,0.612,-34.8,0.0,-0.571,1.0,0.046,-0.014,0.045,-0.003,0.047,1784128647.634846
1784128647.734,0.606,-34.3,0.0,-0.555,1.0,0.076,-0.015,0.053,-0.003,0.048,1784128647.734484
1784128647.806,0.601,-33.4,0.0,-0.531,1.0,0.046,-0.013,0.061,-0.002,0.049,1784128647.805891
1784128647.88,0.599,-32.8,0.0,-0.517,1.0,0.042,-0.011,0.066,-0.002,0.049,1784128647.880069
1784128647.954,0.598,-32.2,0.0,-0.503,1.0,0.05,-0.008,0.071,-0.001,0.049,1784128647.954935
1784128648.051,0.597,-31.6,0.0,-0.49,1.0,0.071,-0.007,0.075,-0.0,0.049,1784128648.0511
1784128648.126,0.595,-31.2,0.0,-0.48,1.0,0.051,-0.006,0.078,-0.0,0.049,1784128648.12712
1784128648.199,0.594,-30.9,0.0,-0.475,1.0,0.041,-0.005,0.078,0.0,0.048,1784128648.199365
1784128648.296,0.594,-30.9,0.0,-0.475,1.0,0.138,-0.005,0.078,0.0,0.048,1784128648.295863
1784128648.368,0.594,-30.9,0.0,-0.475,1.0,0.211,-0.005,0.078,0.0,0.048,1784128648.368659
1784128648.466,0.579,-28.8,0.0,-0.414,1.0,0.308,-0.005,0.078,0.0,0.048,1784128648.46583
1784128648.541,0.583,-30.4,0.0,-0.46,1.0,0.053,-0.009,0.08,-0.001,0.044,1784128648.541337
1784128648.613,0.582,-31.6,0.0,-0.483,1.0,0.042,-0.014,0.07,-0.002,0.041,1784128648.613203
1784128648.686,0.583,-32.6,0.0,-0.505,1.0,0.048,-0.017,0.061,-0.003,0.038,1784128648.685928
1784128648.784,0.586,-33.5,0.0,-0.524,1.0,0.077,-0.018,0.053,-0.003,0.035,1784128648.784612
1784128648.858,0.588,-34.2,0.0,-0.54,1.0,0.052,-0.019,0.046,-0.003,0.032,1784128648.857919
1784128648.931,0.592,-34.8,0.0,-0.556,1.0,0.046,-0.018,0.04,-0.003,0.03,1784128648.930797
1784128649.005,0.595,-35.3,0.0,-0.569,1.0,0.053,-0.018,0.035,-0.003,0.028,1784128649.004821
1784128649.102,0.597,-35.7,0.0,-0.577,1.0,0.074,-0.018,0.031,-0.003,0.026,1784128649.102457
1784128649.175,0.597,-35.8,0.0,-0.58,1.0,0.052,-0.017,0.03,-0.003,0.025,1784128649.175574
1784128649.249,0.598,-36.2,0.0,-0.591,1.0,0.051,-0.018,0.027,-0.003,0.024,1784128649.249139
1784128649.346,0.598,-36.2,0.0,-0.589,1.0,0.148,-0.018,0.027,-0.003,0.024,1784128649.345692
1784128649.423,0.598,-36.2,0.0,-0.589,1.0,0.224,-0.018,0.027,-0.003,0.024,1784128649.424267
1784128649.493,0.598,-36.2,0.0,-0.589,1.0,0.295,-0.018,0.027,-0.003,0.024,1784128649.493338
1784128649.566,0.586,-35.7,0.0,-0.565,1.0,0.368,-0.018,0.027,-0.003,0.024,1784128649.566246
