t_bag,v_lin,v_ang
1784731075.142336,0.10059682389843683,0.0411067812466014
1784731075.22186,0.10420139111356058,0.06447532546981218
1784731075.298198,0.1087490190050293,0.08743154244585231
1784731075.376841,0.11412778251002674,0.11140977374854677
1784731075.454521,0.12041409956279124,0.13053232382502664
1784731075.529856,0.12041409956279124,0.1271798102313356
1784731075.616928,0.12635167171624673,0.14874717706221377
1784731075.693845,0.12635167171624673,0.14552293112761722
1784731075.7703,0.12635167171624673,0.14552293112761722
1784731075.849773,0.1416754972837868,0.1827792854290844
1784731075.925749,0.1481745987807814,0.18481626328621203
1784731076.002758,0.14997884109353676,0.18855160427021736
1784731076.081385,0.14350492109737065,0.18481880127774528
1784731076.156925,0.14975124863419678,0.18752576654732556
1784731076.232491,0.18,0.19860747078924354
1784731076.312304,0.18,0.20872974714795017
1784731076.38704,0.18,0.21718946369988656
1784731076.464543,0.18,0.21588609855812882
1784731076.540237,0.18,0.22561102101728725
1784731076.619778,0.18,0.23106870574081223
1784731076.697647,0.18,0.23580925788835946
1784731076.774343,0.18,0.2394476611212784
1784731076.850982,0.18,0.24307373538774898
1784731076.927482,0.18,0.2425264014521981
1784731077.004352,0.18,0.2442234455454403
1784731077.093449,0.18,0.24476947926123674
1784731077.168877,0.18,0.2427950111482171
1784731077.245466,0.18,0.24093827484492691
1784731077.322845,0.18,0.23641221606981053
1784731077.399401,0.18,0.23106743342998534
1784731077.477037,0.18,0.22294788915286945
1784731077.549843,0.18,0.21333141173342443
1784731077.62542,0.18,0.2042621532687643
1784731077.703034,0.18,0.19222263534497924
1784731077.775581,0.18,0.19397122037206957
1784731077.849387,0.18,0.16868887023272838
1784731077.941438,0.18,0.15955318091963
1784731078.01528,0.18,0.14690224986674325
1784731078.088888,0.18,0.13559886688554734
1784731078.160742,0.18,0.1104761884715356
1784731078.234461,0.18,0.11397703939654982
1784731078.308025,0.18,0.09580585412937473
1784731078.405416,0.18,0.07500101928792213
1784731078.478968,0.18,0.06470146289230161
1784731078.552162,0.18,0.03979674537035599
1784731078.625449,0.18,0.031818964326035024
1784731078.723348,0.18,0.011427731479778668
1784731078.796519,0.18,-0.002654730868207684
1784731078.871049,0.18,-0.0016943404012114748
1784731078.947561,0.18,-0.0015555426302868906
1784731079.016887,0.18,-0.0016554225972451818
1784731079.114376,0.18,-0.0014410901537164733
1784731079.188278,0.18,0.0
1784731079.261781,0.18,-0.002945418594563812
1784731079.334557,0.18,-0.0009555471250561054
1784731079.432413,0.18,-0.0007822253566063488
1784731079.505372,0.18,-0.001359726357606135
1784731079.580354,0.18,-0.0003178225941134632
1784731079.652781,0.18,-0.0005620499411970084
1784731079.750645,0.18,-0.0003281047181340105
1784731079.823421,0.18,-0.0006466257920558323
1784731079.896094,0.18,-0.00027344142876105094
1784731079.970477,0.18,-0.0002344425174382405
1784731080.068053,0.18,-0.00023203511966413647
1784731080.14119,0.18,-0.00031910880673205846
1784731080.214563,0.18,0.00010599855386045148
1784731080.289212,0.18,7.885410080694724e-05
1784731080.38537,0.18,-1.663701852023413e-07
1784731080.459332,0.18,-0.0001779306919766351
1784731080.532595,0.18,0.0003620352466502937
1784731080.60567,0.18,0.00027366258842739176
1784731080.681512,0.18,0.00020649000747632456
1784731080.777745,0.17729516997173062,0.00025917258876399514
1784731080.851897,0.17158827615059666,0.0001079025544940821
1784731080.923574,0.16772524294752472,0.0004997688242816583
1784731080.996567,0.16470081479372597,0.000346759008864103
1784731081.074992,0.16143880368253732,-0.00043978759225427847
1784731081.16853,0.16003371490352392,0.0004575652255511247
1784731081.241446,0.15905959300949285,0.0004420791054518889
1784731081.314775,0.1603029811972004,0.0006747764998502686
1784731081.388273,0.16217607501910045,0.0006375298120724856
1784731081.461435,0.16307301754098033,0.0004603844108977964
1784731081.560433,0.16431470336435594,0.00033992569240317834
1784731081.632447,0.16541206484556933,0.0004300385343780874
1784731081.705198,0.16912446387896213,0.00038367427267392324
1784731081.780769,0.172921316437825,0.0005459969338860014
1784731081.888724,0.17715262332224826,0.00045251963716773646
1784731081.986694,0.18,0.0003188784306900748
1784731082.059411,0.18,0.0002170263218730581
1784731082.133311,0.18,-5.415337921246404e-05
1784731082.206735,0.18,-8.995218445671318e-05
1784731082.280103,0.18,-5.122819329627659e-05
1784731082.379046,0.18,0.00011089255243130618
1784731082.450396,0.18,5.7067685519641975e-05
1784731082.523198,0.18,2.9075403529712356e-05
1784731082.598915,0.18,-4.7430122227014315e-05
1784731082.695044,0.18,0.00021507761928972398
1784731082.768433,0.18,0.00035779695209820704
1784731082.842007,0.18,0.00018609995546880475
1784731082.939919,0.18,0.0002453032435742908
1784731083.013229,0.18,0.0
1784731083.086752,0.18,0.0
1784731083.183374,0.18,0.0005339615398883182
1784731083.25742,0.18,0.0
1784731083.330649,0.18,0.0022587522385782944
1784731083.404881,0.18,0.0001571589867723558
1784731083.479671,0.18,0.0005028563371206842
1784731083.574512,0.18,0.00047116478511090087
1784731083.64835,0.18,0.0005275741408746543
1784731083.721289,0.18,0.0007982008164424799
1784731083.794018,0.18,0.0006409448061834396
1784731083.868662,0.18,0.0006208832359294363
1784731083.967143,0.18,0.0
1784731084.0394,0.18,0.0
1784731084.161105,0.18,0.004592658804844236
1784731084.235427,0.18,-0.0006066061631460045
1784731084.308461,0.1768596694213003,0.0005508838207508538
1784731084.381605,0.16996058742320372,0.0020671884963858636
1784731084.479483,0.16322519314235595,0.004738711279665109
1784731084.552461,0.15543929092330094,0.009816801335886796
1784731084.626496,0.14780406618647118,0.014256850143581865
1784731084.699504,0.14009493626059136,0.02083396828874932
1784731084.797433,0.13267825083730114,0.029064539387413862
1784731084.87036,0.12383943966279903,0.04122382346065847
1784731084.943434,0.11793931531465218,0.050271200950640624
1784731085.017686,0.11155006079382677,0.061086773733682966
1784731085.091174,0.10539256732331484,0.07261787679780385
1784731085.188673,0.09926661527795186,0.08750646802249043
1784731085.261716,0.09182659100226244,0.10545145691566883
1784731085.334473,0.08504900678690097,0.12198747014225622
1784731085.432583,0.07790099837131384,0.1392029309115387
1784731085.507796,0.06915016883808672,0.17083515225951762
1784731085.579545,0.06915016883808672,0.1669880690932404
1784731085.677358,0.06915016883808672,0.1669880690932404
1784731085.750313,0.06915016883808672,0.1669880690932404
1784731085.82457,0.049572601622463054,0.26802149898008554
1784731085.896989,0.04396236353833901,0.31403396060936745
1784731085.994132,0.0376292487521649,0.375052887160715
1784731086.06833,0.0376292487521649,0.3669933432376023
1784731086.239911,0.022678843791593916,0.5320172802422778
1784731086.312994,0.019541158867019987,0.5579068534637943
1784731086.410585,0.015604557815037657,0.6174813406064569
1784731086.483434,0.011490089133950748,0.6901930497873571
1784731086.557781,0.007593120095286017,0.7756950952779502
1784731086.630989,0.0047794211736807,0.8465128349377654
1784731086.727912,0.002714948331568813,0.9002388521634971
1784731086.801916,0.0008729859491866544,0.9612231486180873
1784731086.874411,3.502261974446864e-05,0.9998096836151549
1784731086.972371,3.5022619744468626e-05,0.9939769416985306
1784731087.046932,3.5022619744468626e-05,0.9939769416985306
1784731087.119288,3.5022619744468626e-05,0.9939769416985306
1784731087.192599,0.0,1.0
1784731087.290301,0.0,1.0
1784731087.363374,0.0,1.0
1784731087.437989,0.0,1.0
1784731087.51019,0.0,1.0
1784731087.608815,0.0,1.0
1784731087.68178,0.0,1.0
1784731087.754403,0.0,1.0
1784731087.829252,0.0,1.0
1784731087.901886,0.0,1.0
1784731087.999641,0.0,1.0
1784731088.072359,0.0,1.0
1784731088.14588,0.0,1.0
1784731088.219239,0.0,1.0
1784731088.29277,0.0,1.0
1784731088.390509,0.0,1.0
1784731088.464031,0.0,0.9659801318061945
1784731088.585452,0.0,0.9761720407533906
1784731088.659248,0.0,0.9761720407533906
1784731088.732284,0.0,0.8649997323558639
1784731088.83083,0.0015811174784906455,0.7140370848174095
1784731088.903072,0.00456862540411721,0.5761037773287274
1784731088.977233,0.008278591416699673,0.4642247055698329
1784731089.051962,0.013109177208030074,0.3622070550918529
1784731089.123658,0.01968576566074557,0.263157982064347
1784731089.221374,0.026790121970714155,0.18195344964557347
1784731089.294224,0.034452286726698665,0.12595632542881613
1784731089.36822,0.04340025550144924,0.0873211959361916
1784731089.44205,0.05397525783087671,0.055121785797839266
1784731089.514408,0.05397525783087671,0.059651518044886005
1784731089.612584,0.05397525783087671,0.059651518044886005
1784731089.685376,0.07689310500272445,-0.01789976396626474
1784731089.759631,0.08801011679555003,-0.007517338585030696
1784731089.857806,0.10065745704142245,-0.0034807463703293313
1784731089.93046,0.11671894075643129,-0.0011730542733053807
1784731090.003529,0.12908724090610585,-0.0020031420772105664
1784731090.101438,0.1420064239926305,-0.0014799799840053294
1784731090.174715,0.15706097063615138,-0.001329401840751227
1784731090.249234,0.1686351375963404,-0.0007932979738746859
1784731090.321342,0.1798197386461481,-0.0007546262759019023
1784731090.419081,0.18,-0.0005983840671457303
1784731090.492282,0.18,-0.0008757675803425587
1784731090.565324,0.18,-0.0005942990910782663
1784731090.643356,0.18,-0.0005521986376067818
1784731090.712229,0.18,0.0003485567663765518
1784731090.834681,0.18,0.0005939477362247326
1784731090.908726,0.18,8.42219842353474e-05
1784731090.98139,0.18,-0.0004896237450527975
1784731091.080052,0.18,0.0007338190558160158
1784731091.152516,0.18,-0.0011570817844316023
1784731091.225848,0.18,-0.0016541069695381186
1784731091.29958,0.18,-0.0007048912349420341
1784731091.396904,0.18,-0.0017006544730076415
1784731091.471251,0.18,-0.0018811827486039604
1784731091.543217,0.18,-0.0014679169733124373
1784731091.641432,0.18,-0.0013533594467323433
1784731091.714555,0.18,-0.0010128461795266184
1784731091.78891,0.18,-0.0006446925640703358
1784731091.862669,0.18,0.0
1784731091.934544,0.18,0.0
1784731092.032813,0.18,-0.0028784227246288915
1784731092.106302,0.18,-0.000800830576900508
1784731092.179595,0.18,-0.000715870833773738
1784731092.253321,0.18,-0.0008206585741893007
1784731092.325797,0.18,-0.0007883274476722851
1784731092.42528,0.18,-0.0010027877257444298
1784731092.496257,0.18,-0.0017190550754165852
1784731092.570319,0.18,-0.0003527190270398537
1784731092.668967,0.18,-0.005031079365421039
1784731092.741332,0.18,-0.012149223595683144
1784731092.814501,0.18,-0.017128207534848196
1784731092.912427,0.18,-0.025036110270583743
1784731092.985398,0.18,-0.03778254971712118
1784731093.083769,0.18,-0.056322165497166135
1784731093.156171,0.18,-0.07944830244291767
1784731093.254801,0.18,-0.0985940157482893
1784731093.328607,0.18,-0.11982538412415937
1784731093.401448,0.18,-0.1380704191039361
1784731093.474364,0.18,-0.15455716817113907
1784731093.549066,0.18,-0.16941270629757324
1784731093.645241,0.18,-0.1833072062134835
1784731093.719368,0.18,-0.20185824264642727
1784731093.793221,0.18,-0.21248631016541722
1784731093.86591,0.18,-0.2227637214898049
1784731093.963533,0.18,-0.23319556196626617
1784731094.037413,0.18,-0.24576693813940606
1784731094.110822,0.18,-0.2518785641130802
1784731094.183708,0.18,-0.2571250418301114
1784731094.283424,0.18,-0.2618857265375942
1784731094.35458,0.18,-0.2678055790432142
1784731094.429014,0.18,-0.2655479445990767
1784731094.525454,0.18,-0.2650202420460423
1784731094.599355,0.18,-0.2667175195813013
1784731094.673253,0.18,-0.2610265458688496
1784731094.745294,0.18,-0.25234284869045026
1784731094.819294,0.18,-0.24371748182529504
