t,x,y,z,v_lin,v_ang
1784731059.237674,-7.512705153085195,-1.57032984461929,0.0,0.10448280820855872,-0.13962634015954636
1784731059.257567,-7.514914342465449,-1.5701369541145955,0.0,0.1108797148335725,-0.14905111812031574
1784731059.277394,-7.517038036806986,-1.5699455512635048,0.0,0.10661511041689664,-0.1541125729510993
1784731059.297364,-7.519203616239576,-1.5697438940736586,0.0,0.10874741262523457,-0.16283921921107095
1784731059.317592,-7.521495939080803,-1.5695235722775724,0.0,0.11514431925024839,-0.1706932008450454
1784731059.337566,-7.523999745428282,-1.5692749831617567,0.0,0.12580583029193804,-0.16877333866785166
1784731059.35849,-7.526502713657769,-1.5690180924917125,0.0,0.12580583029193804,-0.13124875974997358
1784731059.377315,-7.528877414387544,-1.5687647293836617,0.0,0.11940892366692425,-0.0994837673636768
1784731059.397402,-7.5311667876641195,-1.56851561956301,0.0,0.11514431925024839,-0.07906341511534314
1784731059.417271,-7.533455766815663,-1.5682629139120305,0.0,0.11514431925024839,-0.07644542123735164
1784731059.437274,-7.535702008965082,-1.568011751405816,0.0,0.11301201704191044,-0.10210176124166827
1784731059.457192,-7.538074930107731,-1.5677422302168824,0.0,0.11940892366692425,-0.12897983172238095
1784731059.477237,-7.540531909013311,-1.5674570788939097,0.0,0.12367352808360012,-0.14556045961632708
1784731059.498384,-7.5429034355973945,-1.56717555077541,0.0,0.11940892366692425,-0.15062191444711065
1784731059.517242,-7.545231384861739,-1.5668888896532938,0.0,0.11727662145858632,-0.14748032179352083
1784731059.537095,-7.547643147802426,-1.5665850684018423,0.0,0.12154122587526218,-0.15376350710070044
1784731059.55715,-7.550011756330661,-1.5662799617639387,0.0,0.11940892366692425,-0.1778490507782222
1784731059.577268,-7.552463896627365,-1.565955825087925,0.0,0.12367352808360012,-0.17749998492782332
1784731059.597037,-7.554872689049244,-1.5656292873363513,0.0,0.12154122587526218,-0.14800392056911915
1784731059.617015,-7.557407229010783,-1.565278041720826,0.0,0.12793813250027597,-0.13945180723434694
1784731059.636993,-7.560025294452708,-1.5649082325793318,0.0,0.13220273691695184,-0.15358897417550102
1784731059.658502,-7.562684527026794,-1.564525031311537,0.0,0.13433503912528977,-0.1392772743091475
1784731059.677275,-7.565257762742374,-1.5641432131006363,0.0,0.1300704347086139,-0.11135200627723822
1784731059.697297,-7.567830125517108,-1.5637555573909145,0.0,0.1300704347086139,-0.11152653920243764
1784731059.716946,-7.570317357788057,-1.5633754016274093,0.0,0.12580583029193804,-0.11903145498601327
1784731059.737264,-7.5729301463652385,-1.5629699866421363,0.0,0.13220273691695184,-0.10873401239924674
1784731059.756937,-7.575626336040757,-1.562545845941545,0.0,0.1364673413336277,-0.11501719770642631
1784731059.777027,-7.5783637454766355,-1.5621093438724272,0.0,0.13859964354196566,-0.12915436464758037
1784731059.796989,-7.581057982709206,-1.561672972660156,0.0,0.1364673413336277,-0.11397000015522972
1784731059.817213,-7.583835386669103,-1.5612166619486683,0.0,0.1407319457503036,-0.10925761117484502
1784731059.836862,-7.586527302145851,-1.5607661897893625,0.0,0.1364673413336277,-0.11431906600562858
1784731059.856839,-7.589134175561741,-1.5603243340970143,0.0,0.13220273691695184,-0.10314895879286487
1784731059.876839,-7.591908243148699,-1.5598481605521195,0.0,0.1407319457503036,-0.1117010721276371
1784731059.897151,-7.59489138797845,-1.559329664237281,0.0,0.15139345679199323,-0.13735741213195374
1784731059.91717,-7.597915255133462,-1.5587964748717742,0.0,0.15352575900033116,-0.11693705988362009
1784731059.937301,-7.600811961004223,-1.5582789279861575,0.0,0.14712885237531736,-0.07435102613495843
1784731059.956734,-7.603623822994962,-1.5577714740641544,0.0,0.14286424795864153,-0.05986479334340551
1784731059.97696,-7.606393191904524,-1.557268693729795,0.0,0.1407319457503036,-0.061086523819801536
1784731059.997011,-7.6091616790793175,-1.5567610807031003,0.0,0.1407319457503036,-0.07487462491055674
1784731060.016706,-7.611929454794196,-1.5562496026351504,0.0,0.1407319457503036,-0.10192722831646885
1784731060.037027,-7.614822100814611,-1.5557098261248337,0.0,0.14712885237531736,-0.10821041362364843
1784731060.055658,-7.617755515916317,-1.5551560818263137,0.0,0.1492611545836553,-0.10314895879286487
1784731060.075783,-7.620687862499848,-1.5545967067990643,0.0,0.1492611545836553,-0.11239920382843484
1784731060.096047,-7.623702778774871,-1.554015033931164,0.0,0.15352575900033116,-0.11362093430483085
1784731060.116006,-7.626758327010679,-1.553418881445342,0.0,0.1556580612086691,-0.09197885158010115
1784731060.136606,-7.62985456615492,-1.552808617013661,0.0,0.15779036341700706,-0.07435102613495843
1784731060.156012,-7.6328657681837075,-1.5522080124744853,0.0,0.15352575900033116,-0.06422811647339133
1784731060.175795,-7.6358344221606655,-1.5516121223261647,0.0,0.15139345679199323,-0.04939281783143952
1784731060.195565,-7.6388024504952865,-1.5510131237379707,0.0,0.15139345679199323,-0.05113814708343386
1784731060.215944,-7.641769954974953,-1.5504115352848504,0.0,0.15139345679199323,-0.06579891280018622
1784731060.235552,-7.644820293170641,-1.5497892735235095,0.0,0.1556580612086691,-0.06579891280018622
1784731060.255477,-7.6478280938444945,-1.5491718607142666,0.0,0.15352575900033116,-0.03682644721708035
1784731060.276473,-7.65091888959921,-1.5485346000787816,0.0,0.15779036341700706,-0.030368728984701335
1784731060.295446,-7.6539257167329655,-1.5479124633909338,0.0,0.15352575900033116,-0.04537856055185257
1784731060.315732,-7.656890245873636,-1.5472963802164448,0.0,0.15139345679199323,-0.040491638646268445
1784731060.335477,-7.659937839911781,-1.5466608148096166,0.0,0.1556580612086691,-0.05253441048502932
1784731060.355738,-7.663068244163185,-1.5460045581410162,0.0,0.159922665625345,-0.07068583470577033
1784731060.375407,-7.666156116307801,-1.5453532785287045,0.0,0.15779036341700706,-0.05585053606381855
1784731060.395542,-7.669159756023402,-1.5447159309551486,0.0,0.15352575900033116,-0.03979350694547071
1784731060.41551,-7.672079527998104,-1.544094248944149,0.0,0.1492611545836553,-0.054977871437821374
1784731060.436499,-7.6749569456431015,-1.5434784345429162,0.0,0.14712885237531736,-0.05515240436302082
1784731060.455301,-7.677833392419627,-1.542858101066205,0.0,0.14712885237531736,-0.03560471674068432
1784731060.475444,-7.680667616984852,-1.5422442843688058,0.0,0.14499655016697943,-0.005061454830783556
1784731060.495486,-7.683710125360307,-1.541584803062787,0.0,0.1556580612086691,0.029321531433504733
1784731060.515256,-7.686711182404957,-1.540935403274206,0.0,0.15352575900033116,0.01832595714594046
1784731060.535248,-7.689712579063147,-1.5402875749243656,0.0,0.15352575900033116,-0.019547687622336492
1784731060.555438,-7.692755547101928,-1.5396302178504326,0.0,0.1556580612086691,-0.041015237421866746
1784731060.575435,-7.6958397336743065,-1.5389617025539204,0.0,0.15779036341700706,-0.05899212871740834
1784731060.596314,-7.699006555915537,-1.5382718026102513,0.0,0.16205496783368292,-0.09442231253289324
1784731060.615123,-7.702088390144129,-1.5375925255663394,0.0,0.15779036341700706,-0.08011061266653972
1784731060.635176,-7.705085889688969,-1.536926898080929,0.0,0.15352575900033116,-0.05323254218582704
1784731060.655107,-7.7081241943919245,-1.5362483132743672,0.0,0.1556580612086691,-0.030717794835100197
1784731060.67513,-7.711078796387704,-1.5355862569698806,0.0,0.15139345679199323,-0.006108652381980153
1784731060.695107,-7.714199732725896,-1.5348863570018565,0.0,0.159922665625345,-0.009250245035569947
1784731060.715362,-7.7171957142955625,-1.5342139301248872,0.0,0.15352575900033116,-0.02391101075232232
1784731060.735352,-7.720149853368866,-1.5335498112805908,0.0,0.15139345679199323,-0.01780235837034216
1784731060.75515,-7.723228573415868,-1.532856556358431,0.0,0.15779036341700706,-0.039269908169872414
1784731060.775051,-7.726306808729406,-1.5321611522533254,0.0,0.15779036341700706,-0.055326937288220246
1784731060.795406,-7.72938431412977,-1.5314625250096245,0.0,0.15779036341700706,-0.03979350694547071
1784731060.815377,-7.732502788347335,-1.530751735204785,0.0,0.159922665625345,-0.024609142453120045
1784731060.835235,-7.735620889968772,-1.5300393126681715,0.0,0.159922665625345,-0.017976891295541593
1784731060.85491,-7.738614028607907,-1.5293543421888285,0.0,0.15352575900033116,-0.008726646259971648
1784731060.875137,-7.741482338524734,-1.5286974115216014,0.0,0.14712885237531736,-0.00942477796076938
1784731060.894261,-7.744475237881718,-1.528011396281526,0.0,0.15352575900033116,-0.03106686068549907
1784731060.915263,-7.747550903735886,-1.5273047145508873,0.0,0.15779036341700706,-0.04729842272904633
1784731060.934832,-7.750708806627937,-1.5265750746642308,0.0,0.16205496783368292,-0.05951572749300663
1784731060.955348,-7.753699778601851,-1.5258807043581866,0.0,0.15352575900033116,-0.049043751981040655
1784731060.975008,-7.7566900217930295,-1.5251832022949192,0.0,0.15352575900033116,-0.034557519189487726
1784731060.994123,-7.759721301689384,-1.524473896297724,0.0,0.1556580612086691,-0.02583087292951608
1784731061.013739,-7.762793729067373,-1.523753264962097,0.0,0.15779036341700706,-0.01291543646475804
1784731061.033783,-7.765824388823327,-1.5230413139445842,0.0,0.1556580612086691,-0.0017453292519943296
1784731061.054688,-7.768938080353417,-1.5223098574197422,0.0,0.159922665625345,-0.007853981633974483
1784731061.07471,-7.772010129988577,-1.5215876174637581,0.0,0.15779036341700706,-0.01972222054753592
1784731061.094043,-7.775081927327278,-1.5208643052041788,0.0,0.15779036341700706,-0.02181661564992912
1784731061.113656,-7.778153471995231,-1.5201399207291377,0.0,0.15779036341700706,-0.02565634000431664
1784731061.133976,-7.781141632496955,-1.519433549518945,0.0,0.15352575900033116,-0.032114058236695664
1784731061.153848,-7.784212416907235,-1.5187059489276253,0.0,0.15779036341700706,-0.030194196059501903
1784731061.173747,-7.787407163244712,-1.517946620476479,0.0,0.16418727004202083,-0.008028514559173916
1784731061.193802,-7.790518800024909,-1.517206471747906,0.0,0.159922665625345,0.008552113334772213
1784731061.214761,-7.793630565938035,-1.5164668661136727,0.0,0.159922665625345,-0.00471238898038469
1784731061.233957,-7.7967422027182325,-1.5157267173850995,0.0,0.159922665625345,0.002617993877991494
1784731061.253527,-7.799812351008027,-1.5149964373062406,0.0,0.15779036341700706,0.010821041362364843
1784731061.273962,-7.802799770161243,-1.5142869372895713,0.0,0.15352575900033116,-0.004537856055185257
1784731061.293776,-7.805911665112508,-1.5135478747722073,0.0,0.159922665625345,-0.015184364492350668
1784731061.313753,-7.8090647903831085,-1.5127978573939198,0.0,0.16205496783368292,-0.011344640137963142
1784731061.333466,-7.8121348111682245,-1.5120670414842248,0.0,0.15779036341700706,-0.006632251157578452
1784731061.353523,-7.815287674441277,-1.5113159235032994,0.0,0.16205496783368292,0.0
1784731061.374688,-7.818399052671262,-1.510574688653702,0.0,0.159922665625345,-0.002617993877991494
1784731061.393579,-7.821468945858181,-1.5098433369354325,0.0,0.15779036341700706,-0.00890117918517108
1784731061.413512,-7.824621677988395,-1.5090916686875002,0.0,0.16205496783368292,-0.0020943951023931952
1784731061.433371,-7.827815760470408,-1.5083295525837208,0.0,0.16418727004202083,-0.009773843811168246
1784731061.453296,-7.830885398180394,-1.5075971293151538,0.0,0.15779036341700706,-0.02076941809873252
1784731061.473298,-7.8339133019061915,-1.5068735466764733,0.0,0.1556580612086691,-0.010821041362364843
1784731061.49332,-7.836982427540265,-1.5061389805751721,0.0,0.15779036341700706,0.0013962634015954637
1784731061.513395,-7.840010078503608,-1.5054143410428074,0.0,0.1556580612086691,0.004537856055185257
1784731061.534443,-7.843203628149874,-1.5046499952346966,0.0,0.16418727004202083,-0.0006981317007977319
1784731061.553387,-7.846272881943172,-1.5039159648080553,0.0,0.15779036341700706,-0.009250245035569947
1784731061.573256,-7.849300532906515,-1.5031913252756905,0.0,0.1556580612086691,-0.00890117918517108
1784731061.593321,-7.8523695302878735,-1.5024562235221053,0.0,0.15779036341700706,-0.009773843811168246
1784731061.613294,-7.855562812932563,-1.5016907630014606,0.0,0.16418727004202083,-0.0158824961931484
1784731061.633348,-7.858672892725441,-1.5009440989041463,0.0,0.159922665625345,-0.0020943951023931952
1784731061.654753,-7.86182444024889,-1.5001874792855345,0.0,0.16205496783368292,0.010471975511965976
1784731061.673288,-7.864934520041768,-1.4994408151882201,0.0,0.159922665625345,0.0019198621771937623
1784731061.693344,-7.868086199572251,-1.4986847456299377,0.0,0.16205496783368292,-0.005934119456780722
1784731061.713182,-7.871196279365129,-1.4979380815326233,0.0,0.159922665625345,-0.007330382858376183
1784731061.733051,-7.874306228793169,-1.4971908746353602,0.0,0.159922665625345,-0.0143116998663535
1784731061.753134,-7.8774160477616375,-1.4964431249609096,0.0,0.159922665625345,-0.015533430342749534
1784731061.773426,-7.880525605526774,-1.4956942898004337,0.0,0.159922665625345,-0.018675022996339326
1784731061.793331,-7.88359344442725,-1.4949543681859128,0.0,0.15779036341700706,-0.014835298641951801
1784731061.813056,-7.886661154140317,-1.4942139111437667,0.0,0.15779036341700706,-0.0041887902047863905
1784731061.833033,-7.889811642151776,-1.4934528918736536,0.0,0.16205496783368292,-0.024783675378319478
1784731061.852969,-7.893003179803565,-1.4926801880010407,0.0,0.16418727004202083,-0.022689280275926284
1784731061.872967,-7.896153002500895,-1.491916419701609,0.0,0.16205496783368292,-0.006283185307179587
1784731061.893279,-7.899261248566658,-1.4911621584823012,0.0,0.159922665625345,-0.011519173063162576
1784731061.911915,-7.902369362941664,-1.490407354783206,0.0,0.159922665625345,-0.016755160819145562
1784731061.931898,-7.905394337632203,-1.4896716232225886,0.0,0.1556580612086691,-0.01361356816555577
1784731061.952199,-7.908336186341955,-1.4889550217484708,0.0,0.15139345679199323,-0.019198621771937627
1784731061.972018,-7.911319215694611,-1.4882272859778514,0.0,0.15352575900033116,-0.034033920413889425
1784731061.993206,-7.914426140592745,-1.487467600997322,0.0,0.159922665625345,-0.05078908123303499
1784731062.012825,-7.917614961560728,-1.4866837612868646,0.0,0.16418727004202083,-0.041189770347066175
1784731062.033045,-7.92092731036558,-1.4858664914864514,0.0,0.17058417666703463,-0.017104226669544427
1784731062.052275,-7.924197831789567,-1.4850577250067447,0.0,0.1684518744586967,-0.006806784082777885
1784731062.071834,-7.927344020353523,-1.4842791220528166,0.0,0.16205496783368292,-0.015184364492350668
1784731062.092043,-7.930365886689912,-1.4835307259994501,0.0,0.1556580612086691,-0.011868238913561443
1784731062.112048,-7.933346099754578,-1.4827915416111943,0.0,0.15352575900033116,-0.012391837689159739
1784731062.132162,-7.936491743984466,-1.4820107423932123,0.0,0.16205496783368292,-0.01884955592153876
1784731062.15267,-7.939802661340158,-1.481187692701245,0.0,0.17058417666703463,-0.019198621771937627
1784731062.172225,-7.943030385145354,-1.480383529109189,0.0,0.16631957225035876,-0.03228859116189509
1784731062.191661,-7.946092184766807,-1.4796190014164403,0.0,0.15779036341700706,-0.02809980095710871
1784731062.212047,-7.9491535836628096,-1.4788528706740318,0.0,0.15779036341700706,-0.008028514559173916
1784731062.231643,-7.9522560815811385,-1.4780753037900582,0.0,0.159922665625345,-0.01308996938995747
1784731062.251613,-7.955482538227593,-1.4772660710954868,0.0,0.16631957225035876,-0.019547687622336492
1784731062.271601,-7.958708712201988,-1.4764557122044064,0.0,0.16631957225035876,-0.01064650843716541
1784731062.291795,-7.961852025911119,-1.4756655831226626,0.0,0.16205496783368292,-0.015707963267948967
1784731062.312824,-7.965077775140373,-1.474853535121999,0.0,0.16631957225035876,-0.00890117918517108
1784731062.331554,-7.968179184346633,-1.4740716370930893,0.0,0.159922665625345,-0.007504915783575617
1784731062.351557,-7.971239106736146,-1.4732996303022707,0.0,0.15779036341700706,-0.015707963267948967
1784731062.371769,-7.974340242819562,-1.472516649724977,0.0,0.159922665625345,-0.004014257279586958
1784731062.391448,-7.9775652821750676,-1.471701787036631,0.0,0.16631957225035876,-0.003490658503988659
1784731062.41176,-7.9806662815553615,-1.4709182652209134,0.0,0.159922665625345,-0.015009831567151233
1784731062.431709,-7.983808350255237,-1.4701231996103543,0.0,0.16205496783368292,-0.006108652381980153
1784731062.452608,-7.987032962507574,-1.469306648407127,0.0,0.16631957225035876,-0.023387411976724018
1784731062.471679,-7.990257289533322,-1.4684889716516518,0.0,0.16631957225035876,-0.04537856055185257
1784731062.491373,-7.993233063743152,-1.4677321154415532,0.0,0.15352575900033116,-0.0486946861306418
1784731062.511506,-7.996084086243491,-1.4670038089243018,0.0,0.14712885237531736,-0.030543261909900768
1784731062.531507,-7.999141158533758,-1.4662205921426976,0.0,0.15779036341700706,0.010471975511965976
1784731062.551546,-8.002446101550264,-1.46537387129772,0.0,0.17058417666703463,0.033510321638291124
1784731062.571295,-8.005792954050662,-1.4645189027774683,0.0,0.17271647887537256,0.023212879051524585
1784731062.591457,-8.008892305626652,-1.4637288879670394,0.0,0.159922665625345,0.015358897417550098
1784731062.61152,-8.011991795039032,-1.462939414107537,0.0,0.159922665625345,0.006108652381980153
1784731062.631342,-8.015132890038297,-1.4621405103302108,0.0,0.16205496783368292,-0.02076941809873252
1784731062.651268,-8.018315173916765,-1.4613305392354297,0.0,0.16418727004202083,-0.031241393610698498
1784731062.671304,-8.021497033259159,-1.4605189020118114,0.0,0.16418727004202083,-0.041713369122664476
1784731062.691273,-8.024719496737323,-1.4596939116013674,0.0,0.16631957225035876,-0.0486946861306418
1784731062.711153,-8.027899934659999,-1.4588767222245766,0.0,0.16418727004202083,-0.02391101075232232
1784731062.731457,-8.030997346615232,-1.4580791366355197,0.0,0.159922665625345,-0.0017453292519943296
1784731062.75156,-8.034053322348967,-1.457291652140608,0.0,0.15779036341700706,-0.009599310885968814
1784731062.771122,-8.037274341039874,-1.4564610387297794,0.0,0.16631957225035876,-0.006806784082777885
1784731062.791105,-8.040536507964545,-1.4556192070607135,0.0,0.1684518744586967,-0.01972222054753592
1784731062.811308,-8.04371580177576,-1.4547975777528692,0.0,0.16418727004202083,-0.023736477827122886
1784731062.831502,-8.046853522787764,-1.4539855236348123,0.0,0.16205496783368292,-0.016057029118347832
1784731062.850137,-8.050032242218785,-1.4531616749615788,0.0,0.16418727004202083,-0.01064650843716541
1784731062.870044,-8.053293230545208,-1.452315289270303,0.0,0.1684518744586967,0.00645771823237902
1784731062.890373,-8.056512940538385,-1.4514796173219549,0.0,0.16631957225035876,0.031415926535897934
1784731062.910008,-8.05965051977242,-1.4506670155806423,0.0,0.16205496783368292,0.04590215932745086
1784731062.931128,-8.062788806940459,-1.4498571522028068,0.0,0.16205496783368292,0.061261056745000965
1784731062.950974,-8.065887052426868,-1.4490628106526968,0.0,0.159922665625345,0.032812189937493394
1784731062.969971,-8.06906862826058,-1.4482500628001118,0.0,0.16418727004202083,0.008552113334772213
1784731062.990918,-8.072209024888826,-1.4474484182048408,0.0,0.16205496783368292,0.008028514559173916
1784731063.010392,-8.07539088423122,-1.4466367809812226,0.0,0.16418727004202083,-0.01361356816555577
1784731063.029915,-8.078572601867734,-1.4458245884307506,0.0,0.16418727004202083,-0.04031710572106901
