t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731060.855,2.126,-8.7,0.18,-0.011,1.0,0.082,0.18,0.075,0.038,0.041,1784731060.855473
1784731060.933,2.136,-8.6,0.18,-0.01,1.0,0.061,0.177,0.074,0.036,0.04,1784731060.933509
1784731061.002,2.144,-8.1,0.18,-0.001,1.0,0.053,0.177,0.087,0.035,0.042,1784731061.002095
1784731061.1,2.152,-7.7,0.18,0.001,1.0,0.082,0.178,0.098,0.035,0.045,1784731061.100401
1784731061.173,2.162,-7.1,0.18,0.001,1.0,0.056,0.176,0.11,0.033,0.047,1784731061.173348
1784731061.246,2.167,-6.7,0.18,0.001,1.0,0.056,0.173,0.119,0.032,0.048,1784731061.245818
1784731061.32,2.165,-6.7,0.18,0.0,1.0,0.057,0.163,0.116,0.028,0.046,1784731061.320575
1784731061.392,2.169,-6.4,0.18,0.001,1.0,0.056,0.159,0.12,0.027,0.047,1784731061.39271
1784731061.491,2.171,-6.5,0.18,-0.0,1.0,0.083,0.152,0.114,0.024,0.044,1784731061.490669
1784731061.564,2.178,-6.5,0.18,-0.0,1.0,0.055,0.148,0.106,0.023,0.041,1784731061.563919
1784731061.637,2.185,-6.7,0.18,-0.0,1.0,0.056,0.146,0.096,0.022,0.037,1784731061.636951
1784731061.715,2.194,-6.9,0.18,-0.0,1.0,0.059,0.144,0.086,0.021,0.034,1784731061.715486
1784731061.804,2.202,-7.0,0.18,-0.0,1.0,0.07,0.143,0.078,0.02,0.031,1784731061.80525
1784731061.9,2.21,-6.8,0.18,0.001,1.0,0.067,0.14,0.081,0.018,0.031,1784731061.899889
1784731061.998,2.214,-6.6,0.18,0.0,1.0,0.08,0.136,0.081,0.017,0.03,1784731061.998043
1784731062.071,2.219,-6.5,0.18,0.0,1.0,0.053,0.13,0.082,0.015,0.03,1784731062.070787
1784731062.144,2.221,-6.4,0.18,0.0,1.0,0.056,0.125,0.08,0.013,0.028,1784731062.14394
1784731062.242,2.222,-6.3,0.18,0.0,1.0,0.08,0.119,0.082,0.012,0.028,1784731062.241977
1784731062.316,2.228,-6.2,0.18,0.0,1.0,0.051,0.116,0.08,0.01,0.027,1784731062.315822
1784731062.389,2.23,-6.5,0.18,-0.001,1.0,0.051,0.11,0.065,0.008,0.023,1784731062.388744
1784731062.487,2.234,-6.5,0.18,0.0,1.0,0.081,0.108,0.066,0.008,0.022,1784731062.487869
1784731062.56,2.237,-6.7,0.18,-0.001,1.0,0.054,0.1,0.054,0.005,0.019,1784731062.559909
1784731062.635,2.242,-6.4,0.18,0.001,1.0,0.056,0.1,0.06,0.005,0.02,1784731062.635004
1784731062.707,2.24,-6.6,0.18,-0.0,1.0,0.05,0.091,0.051,0.003,0.017,1784731062.706928
1784731062.779,2.236,-6.7,0.18,-0.0,1.0,0.055,0.082,0.046,0.0,0.015,1784731062.779613
1784731062.853,2.242,-6.5,0.18,0.001,1.0,0.057,0.083,0.052,0.001,0.016,1784731062.853549
1784731062.951,2.24,-6.5,0.18,-0.0,1.0,0.082,0.076,0.048,-0.001,0.015,1784731062.952407
1784731063.026,2.242,-6.6,0.18,-0.0,1.0,0.057,0.071,0.043,-0.003,0.013,1784731063.029027
1784731063.098,2.25,-6.3,0.18,0.001,1.0,0.048,0.073,0.051,-0.002,0.015,1784731063.098075
1784731063.195,2.258,-6.0,0.18,0.001,1.0,0.08,0.078,0.059,-0.001,0.017,1784731063.195151
1784731063.269,2.271,-5.8,0.18,0.001,1.0,0.058,0.083,0.062,0.001,0.017,1784731063.269197
1784731063.342,2.28,-5.4,0.18,0.001,1.0,0.056,0.087,0.069,0.002,0.019,1784731063.342153
1784731063.44,2.291,-5.2,0.18,0.001,1.0,0.082,0.091,0.074,0.003,0.02,1784731063.440703
1784731063.513,2.306,-4.9,0.18,0.001,1.0,0.044,0.096,0.077,0.004,0.02,1784731063.512664
1784731063.587,2.316,-4.7,0.18,0.0,1.0,0.058,0.101,0.08,0.005,0.021,1784731063.586887
1784731063.66,2.326,-4.6,0.18,0.0,1.0,0.057,0.104,0.081,0.006,0.021,1784731063.65979
1784731063.782,2.334,-4.4,0.18,0.0,1.0,0.107,0.105,0.084,0.006,0.021,1784731063.781719
1784731063.855,2.354,-4.5,0.18,-0.0,1.0,0.059,0.112,0.073,0.008,0.017,1784731063.855657
1784731063.929,2.366,-4.2,0.18,0.001,1.0,0.048,0.115,0.076,0.009,0.018,1784731063.929772
1784731064.003,2.374,-4.4,0.18,-0.0,1.0,0.056,0.116,0.069,0.009,0.015,1784731064.003947
1784731064.102,2.386,-4.0,0.18,0.001,1.0,0.083,0.121,0.079,0.01,0.018,1784731064.102274
1784731064.174,2.395,-3.9,0.18,0.0,1.0,0.055,0.119,0.074,0.009,0.016,1784731064.174667
1784731064.247,2.399,-3.9,0.18,0.0,1.0,0.055,0.116,0.071,0.008,0.015,1784731064.246848
1784731064.32,2.405,-3.8,0.18,0.0,1.0,0.055,0.115,0.071,0.008,0.015,1784731064.320641
1784731064.418,2.405,-3.8,0.18,0.0,1.0,0.081,0.108,0.068,0.006,0.013,1784731064.417949
1784731064.49,2.408,-3.8,0.18,0.0,1.0,0.056,0.102,0.064,0.004,0.012,1784731064.490604
1784731064.564,2.41,-3.8,0.18,-0.0,1.0,0.057,0.098,0.059,0.003,0.01,1784731064.564013
1784731064.662,2.417,-3.8,0.18,0.0,1.0,0.081,0.097,0.058,0.002,0.01,1784731064.662663
1784731064.735,2.431,-3.4,0.18,0.001,1.0,0.047,0.102,0.065,0.004,0.012,1784731064.735032
1784731064.809,2.444,-3.1,0.18,0.001,1.0,0.057,0.108,0.073,0.005,0.014,1784731064.808819
1784731064.907,2.46,-3.0,0.18,0.0,1.0,0.079,0.116,0.073,0.007,0.013,1784731064.906684
1784731064.982,2.477,-2.6,0.18,0.001,1.0,0.054,0.122,0.081,0.009,0.015,1784731064.982407
1784731065.052,2.491,-2.6,0.18,0.0,1.0,0.048,0.127,0.079,0.01,0.014,1784731065.052693
1784731065.127,2.506,-2.6,0.18,-0.0,1.0,0.053,0.132,0.074,0.011,0.013,1784731065.127215
1784731065.2,2.518,-2.5,0.18,0.0,1.0,0.055,0.135,0.074,0.012,0.012,1784731065.199912
1784731065.274,2.524,-2.2,0.18,0.001,1.0,0.056,0.133,0.08,0.011,0.014,1784731065.274753
1784731065.371,2.53,-1.8,0.18,0.001,1.0,0.067,0.13,0.091,0.01,0.017,1784731065.370895
1784731065.444,2.538,-1.8,0.18,0.0,1.0,0.055,0.128,0.087,0.009,0.015,1784731065.443889
1784731065.518,2.542,-1.7,0.18,0.0,1.0,0.054,0.124,0.084,0.008,0.014,1784731065.518035
1784731065.713,2.544,-1.6,0.18,0.0,1.0,0.177,0.118,0.082,0.006,0.013,1784731065.713872
1784731065.811,2.557,-1.4,0.18,0.001,1.0,0.074,0.111,0.079,0.004,0.012,1784731065.810834
1784731065.884,2.552,-1.3,0.18,0.0,1.0,0.051,0.098,0.076,0.0,0.01,1784731065.883881
1784731065.958,2.546,-1.3,0.18,0.0,1.0,0.05,0.087,0.073,-0.003,0.009,1784731065.957822
1784731066.031,2.543,-1.2,0.18,0.0,1.0,0.051,0.079,0.072,-0.005,0.009,1784731066.031339
1784731066.129,2.543,-1.1,0.18,0.0,1.0,0.077,0.074,0.073,-0.006,0.009,1784731066.128973
1784731066.202,2.548,-1.0,0.18,0.0,1.0,0.048,0.07,0.073,-0.007,0.009,1784731066.202575
1784731066.275,2.55,-0.6,0.18,0.001,1.0,0.051,0.068,0.085,-0.007,0.012,1784731066.274961
1784731066.35,2.551,-0.1,0.18,0.001,1.0,0.052,0.064,0.097,-0.008,0.015,1784731066.351642
1784731066.422,2.549,0.2,0.18,0.001,1.0,0.048,0.058,0.104,-0.01,0.017,1784731066.422044
1784731066.52,2.548,0.2,0.18,0.0,1.0,0.076,0.053,0.1,-0.011,0.015,1784731066.520133
1784731066.595,2.547,0.2,0.18,0.0,1.0,0.052,0.047,0.093,-0.012,0.013,1784731066.595013
1784731066.667,2.542,0.6,0.18,0.001,1.0,0.036,0.038,0.099,-0.015,0.014,1784731066.668503
1784731066.74,2.537,0.5,0.18,-0.0,1.0,0.045,0.031,0.091,-0.016,0.012,1784731066.740259
1784731066.838,2.53,0.7,0.18,0.001,1.0,0.074,0.021,0.095,-0.019,0.013,1784731066.837814
1784731066.911,2.521,0.9,0.18,0.001,1.0,0.049,0.01,0.098,-0.021,0.013,1784731066.911689
1784731066.984,2.51,1.1,0.18,0.001,1.0,0.05,-0.002,0.1,-0.024,0.013,1784731066.984675
1784731067.081,2.499,1.4,0.18,0.001,1.0,0.072,-0.013,0.103,-0.026,0.014,1784731067.081651
1784731067.155,2.486,1.6,0.18,0.0,1.0,0.049,-0.026,0.102,-0.029,0.013,1784731067.155523
1784731067.229,2.472,1.7,0.18,0.0,1.0,0.049,-0.038,0.102,-0.032,0.013,1784731067.229049
1784731067.327,2.46,1.5,0.18,-0.0,1.0,0.072,-0.048,0.089,-0.034,0.009,1784731067.327041
1784731067.4,2.443,1.8,0.18,0.001,1.0,0.044,-0.062,0.091,-0.037,0.009,1784731067.400074
1784731067.473,2.43,1.5,0.18,-0.001,1.0,0.046,-0.072,0.076,-0.039,0.005,1784731067.473978
1784731067.546,2.415,1.3,0.18,-0.001,1.0,0.042,-0.083,0.062,-0.041,0.001,1784731067.546044
1784731067.62,2.396,1.7,0.18,0.001,1.0,0.046,-0.098,0.074,-0.044,0.005,1784731067.620036
1784731067.742,2.379,1.9,0.18,0.0,1.0,0.094,-0.11,0.074,-0.047,0.005,1784731067.742138
1784731067.815,2.358,1.6,0.18,-0.001,1.0,0.044,-0.121,0.059,-0.048,0.0,1784731067.815151
1784731067.889,2.34,1.8,0.18,0.0,1.0,0.044,-0.132,0.058,-0.05,0.0,1784731067.88944
1784731067.964,2.321,1.8,0.18,0.0,1.0,0.044,-0.144,0.055,-0.052,-0.001,1784731067.963902
1784731068.06,2.304,1.5,0.18,-0.001,1.0,0.066,-0.152,0.041,-0.054,-0.005,1784731068.060363
1784731068.133,2.282,1.7,0.18,0.0,1.0,0.043,-0.164,0.044,-0.055,-0.004,1784731068.13322
1784731068.207,2.264,1.7,0.18,0.0,1.0,0.043,-0.173,0.042,-0.057,-0.004,1784731068.206753
1784731068.28,2.245,1.9,0.18,0.0,1.0,0.042,-0.183,0.042,-0.058,-0.004,1784731068.281526
1784731068.378,2.227,2.0,0.18,0.0,1.0,0.067,-0.191,0.042,-0.059,-0.004,1784731068.377805
1784731068.452,2.204,2.0,0.18,0.0,1.0,0.04,-0.2,0.04,-0.06,-0.004,1784731068.453463
1784731068.524,2.188,1.7,0.18,-0.001,1.0,0.037,-0.205,0.027,-0.06,-0.008,1784731068.52406
1784731068.622,2.173,1.4,0.18,-0.001,1.0,0.063,-0.209,0.013,-0.06,-0.011,1784731068.622658
1784731068.695,2.15,1.9,0.18,0.001,1.0,0.04,-0.217,0.027,-0.061,-0.007,1784731068.695035
1784731068.77,2.131,2.3,0.18,0.001,1.0,0.042,-0.225,0.037,-0.062,-0.005,1784731068.770594
1784731068.842,2.114,2.4,0.18,0.0,1.0,0.037,-0.229,0.035,-0.062,-0.005,1784731068.841857
1784731068.94,2.1,2.0,0.18,-0.001,1.0,0.063,-0.231,0.021,-0.061,-0.009,1784731068.940236
1784731069.013,2.078,2.0,0.18,-0.0,1.0,0.036,-0.236,0.017,-0.061,-0.01,1784731069.013299
1784731069.087,2.063,1.9,0.18,-0.0,1.0,0.039,-0.239,0.014,-0.06,-0.01,1784731069.087611
1784731069.16,2.049,1.6,0.18,-0.001,1.0,0.037,-0.239,0.0,-0.059,-0.014,1784731069.160157
1784731069.233,2.035,1.2,0.18,-0.001,1.0,0.033,-0.24,-0.012,-0.058,-0.017,1784731069.232908
1784731069.332,2.018,1.7,0.17,-0.002,0.95,0.062,-0.245,0.001,-0.058,-0.013,1784731069.332144
1784731069.405,1.996,2.1,0.156,-0.005,0.87,0.037,-0.248,0.012,-0.058,-0.01,1784731069.405263
1784731069.48,1.979,2.6,0.139,-0.008,0.8,0.035,-0.252,0.025,-0.057,-0.006,1784731069.480479
1784731069.552,1.964,2.6,0.125,-0.012,0.73,0.033,-0.253,0.024,-0.056,-0.006,1784731069.552498
1784731069.625,1.949,3.0,0.1,-0.015,0.6,0.036,-0.255,0.032,-0.056,-0.004,1784731069.625295
1784731069.699,1.934,3.0,0.1,-0.021,0.61,0.036,-0.255,0.028,-0.055,-0.005,1784731069.699332
1784731069.796,1.921,2.5,0.089,-0.028,0.56,0.057,-0.253,0.012,-0.053,-0.009,1784731069.797135
1784731069.87,1.902,2.6,0.081,-0.028,0.53,0.033,-0.253,0.012,-0.052,-0.009,1784731069.871201
1784731069.943,1.889,2.6,0.072,-0.03,0.48,0.03,-0.251,0.01,-0.05,-0.009,1784731069.943691
1784731070.016,1.879,2.5,0.066,-0.031,0.45,0.033,-0.248,0.006,-0.048,-0.01,1784731070.016163
1784731070.114,1.868,2.5,0.06,-0.033,0.41,0.059,-0.246,0.004,-0.047,-0.01,1784731070.114492
1784731070.188,1.855,2.1,0.054,-0.036,0.38,0.033,-0.24,-0.01,-0.044,-0.014,1784731070.18784
1784731070.261,1.846,2.0,0.05,-0.035,0.36,0.032,-0.235,-0.012,-0.042,-0.014,1784731070.262306
1784731070.334,1.837,2.1,0.047,-0.035,0.34,0.03,-0.231,-0.011,-0.04,-0.014,1784731070.334294
1784731070.407,1.831,1.7,0.044,-0.035,0.32,0.032,-0.224,-0.023,-0.037,-0.017,1784731070.407176
1784731070.505,1.824,1.9,0.044,-0.031,0.33,0.058,-0.219,-0.018,-0.035,-0.015,1784731070.505527
1784731070.579,1.812,1.9,0.035,-0.035,0.27,0.033,-0.214,-0.016,-0.033,-0.014,1784731070.579431
1784731070.652,1.807,2.1,0.033,-0.037,0.25,0.031,-0.207,-0.013,-0.03,-0.013,1784731070.652575
1784731070.725,1.801,2.1,0.034,-0.033,0.26,0.029,-0.2,-0.011,-0.028,-0.012,1784731070.725185
1784731070.824,1.798,2.2,0.038,-0.031,0.3,0.059,-0.193,-0.009,-0.025,-0.011,1784731070.825163
1784731070.896,1.79,1.8,0.036,-0.037,0.29,0.027,-0.184,-0.022,-0.022,-0.015,1784731070.897158
1784731071.112,1.788,1.9,0.044,-0.03,0.35,0.169,-0.177,-0.018,-0.02,-0.013,1784731071.111939
1784731071.183,1.766,2.0,0.041,-0.03,0.34,0.026,-0.167,-0.016,-0.016,-0.012,1784731071.183429
1784731071.256,1.768,2.2,0.034,-0.033,0.28,0.029,-0.156,-0.009,-0.013,-0.01,1784731071.256725
1784731071.33,1.769,2.4,0.036,-0.034,0.29,0.03,-0.147,-0.004,-0.01,-0.008,1784731071.330845
1784731071.403,1.77,2.6,0.044,-0.031,0.36,0.032,-0.138,0.001,-0.007,-0.007,1784731071.402937
1784731071.477,1.769,2.8,0.048,-0.027,0.39,0.029,-0.13,0.005,-0.005,-0.006,1784731071.477846
1784731071.574,1.769,3.0,0.045,-0.029,0.37,0.051,-0.123,0.009,-0.003,-0.004,1784731071.574258
1784731071.648,1.767,3.1,0.041,-0.033,0.34,0.029,-0.115,0.012,-0.001,-0.003,1784731071.648433
1784731071.721,1.767,3.3,0.042,-0.03,0.35,0.026,-0.108,0.015,0.001,-0.002,1784731071.721073
1784731071.794,1.766,3.6,0.053,-0.025,0.44,0.029,-0.103,0.022,0.002,-0.001,1784731071.794166
1784731071.868,1.766,3.8,0.054,-0.024,0.45,0.031,-0.097,0.027,0.004,0.001,1784731071.868541
1784731071.965,1.765,3.9,0.053,-0.028,0.44,0.048,-0.091,0.026,0.006,0.0,1784731071.965271
1784731072.04,1.762,4.1,0.045,-0.028,0.37,0.028,-0.086,0.029,0.007,0.001,1784731072.039775
1784731072.112,1.761,4.3,0.049,-0.027,0.41,0.027,-0.082,0.033,0.008,0.002,1784731072.111999
1784731072.185,1.759,4.6,0.059,-0.022,0.49,0.028,-0.078,0.039,0.009,0.004,1784731072.185033
1784731072.259,1.758,4.7,0.063,-0.02,0.53,0.029,-0.074,0.04,0.01,0.004,1784731072.259489
1784731072.356,1.756,4.9,0.059,-0.023,0.5,0.047,-0.07,0.041,0.01,0.004,1784731072.356167
1784731072.43,1.754,5.0,0.053,-0.025,0.45,0.026,-0.066,0.042,0.011,0.004,1784731072.42996
1784731072.503,1.754,5.0,0.054,-0.025,0.46,0.099,-0.066,0.042,0.011,0.004,1784731072.503149
1784731072.576,1.75,5.2,0.064,-0.021,0.55,0.023,-0.059,0.042,0.013,0.004,1784731072.576375
1784731072.65,1.748,5.3,0.067,-0.019,0.57,0.025,-0.056,0.042,0.013,0.004,1784731072.651372
1784731072.748,1.746,5.5,0.063,-0.022,0.55,0.048,-0.055,0.043,0.013,0.004,1784731072.748117
1784731072.821,1.741,5.6,0.061,-0.021,0.53,0.023,-0.053,0.043,0.014,0.004,1784731072.82125
1784731072.894,1.739,5.7,0.061,-0.02,0.53,0.024,-0.051,0.044,0.014,0.004,1784731072.894679
1784731072.968,1.736,5.8,0.073,-0.016,0.65,0.03,-0.05,0.044,0.014,0.004,1784731072.968029
1784731073.041,1.735,5.5,0.072,-0.017,0.63,0.029,-0.046,0.033,0.015,0.001,1784731073.041651
1784731073.139,1.731,5.6,0.072,-0.017,0.64,0.045,-0.045,0.034,0.015,0.002,1784731073.140093
1784731073.212,1.727,5.7,0.065,-0.02,0.59,0.025,-0.044,0.033,0.015,0.001,1784731073.212409
1784731073.285,1.724,5.8,0.065,-0.019,0.59,0.024,-0.043,0.034,0.014,0.001,1784731073.285092
1784731073.359,1.72,5.9,0.073,-0.014,0.67,0.026,-0.043,0.034,0.014,0.001,1784731073.359107
1784731073.432,1.716,6.0,0.08,-0.012,0.73,0.02,-0.043,0.034,0.014,0.001,1784731073.432359
1784731073.53,1.711,6.0,0.079,-0.012,0.73,0.041,-0.043,0.032,0.014,0.001,1784731073.530424
1784731073.603,1.707,6.1,0.078,-0.013,0.73,0.019,-0.042,0.03,0.013,0.0,1784731073.602915
1784731073.676,1.702,6.2,0.073,-0.015,0.69,0.016,-0.043,0.03,0.013,0.0,1784731073.675936
1784731073.75,1.697,6.2,0.068,-0.017,0.65,0.015,-0.043,0.028,0.013,-0.0,1784731073.751171
1784731073.823,1.692,6.2,0.074,-0.014,0.71,0.013,-0.044,0.026,0.012,-0.001,1784731073.824039
1784731073.896,1.687,6.3,0.08,-0.009,0.78,0.007,-0.045,0.025,0.012,-0.001,1784731073.895819
1784731073.994,1.682,6.3,0.085,-0.007,0.84,0.039,-0.046,0.023,0.011,-0.002,1784731073.994447
1784731074.068,1.675,6.3,0.085,-0.008,0.85,0.011,-0.046,0.021,0.011,-0.002,1784731074.067734
1784731074.141,1.67,6.3,0.08,-0.008,0.81,0.009,-0.047,0.018,0.01,-0.003,1784731074.141208
1784731074.214,1.664,6.3,0.073,-0.01,0.75,0.003,-0.048,0.017,0.01,-0.003,1784731074.214404
1784731074.289,1.659,6.3,0.073,-0.012,0.75,0.002,-0.049,0.015,0.009,-0.003,1784731074.289335
1784731074.361,1.659,6.3,0.078,-0.009,0.81,0.074,-0.049,0.015,0.009,-0.003,1784731074.36099
1784731074.433,1.653,6.4,0.082,-0.005,0.86,0.067,-0.05,0.017,0.009,-0.003,1784731074.434122
1784731074.532,1.65,5.8,0.085,-0.009,0.9,0.019,-0.043,-0.003,0.01,-0.008,1784731074.532499
1784731074.605,1.647,6.2,0.089,-0.001,0.95,0.003,-0.042,0.007,0.01,-0.005,1784731074.606941
1784731074.679,1.647,6.2,0.089,-0.004,0.95,0.076,-0.042,0.007,0.01,-0.005,1784731074.680672
1784731074.752,1.647,6.6,0.088,-0.001,0.94,0.066,-0.04,0.017,0.011,-0.002,1784731074.752027
1784731074.825,1.65,7.1,0.089,-0.001,0.94,0.067,-0.035,0.029,0.012,0.001,1784731074.82499
1784731074.899,1.655,7.7,0.086,-0.003,0.9,0.062,-0.031,0.042,0.013,0.004,1784731074.898759
1784731074.972,1.66,8.2,0.086,0.003,0.89,0.058,-0.025,0.053,0.014,0.007,1784731074.97191
1784731075.05,1.667,8.8,0.09,0.02,0.92,0.051,-0.018,0.066,0.016,0.011,1784731075.049646
