t_bag,x,y
1784731069.201222,2.0340502377190752,0.043879338976413884
1784731069.268204,2.0166880178146114,0.05906070763482028
1784731069.366305,1.995080097748516,0.07350847384260013
1784731069.441934,1.977027065507042,0.08940539991762246
1784731069.51673,1.9617960826500833,0.09077197794849327
1784731069.587015,1.9458258260321084,0.10236184684798881
1784731069.660933,1.9310152864264543,0.10094066578781866
1784731069.737323,1.9190033131164312,0.08509450122073815
1784731069.834735,1.9004051901360621,0.0863775095376623
1784731069.911091,1.8870483840210934,0.08629616472320233
1784731069.981531,1.877002589870462,0.08322296186535157
1784731070.053437,1.866006163035606,0.08177794481244892
1784731070.152798,1.853364540950964,0.06720760664159174
1784731070.226622,1.8446617376387773,0.06570343596291084
1784731070.301921,1.8352871214362516,0.06745173331609584
1784731070.373256,1.8299458625853506,0.05330158944250762
1784731070.446502,1.822566213326017,0.058986376187904345
1784731070.544533,1.8107596307177858,0.061554720379921594
1784731070.618979,1.8056503301675328,0.06464943094721827
1784731070.693967,1.800125859933637,0.06632364069766888
1784731070.763341,1.796266878382407,0.06967806104008387
1784731070.867116,1.7894398834363554,0.054683919289188254
1784731070.939406,1.7866061058218858,0.05925164285832915
1784731071.15543,1.7645287574133726,0.060881727685613
1784731071.225511,1.7664731721878186,0.06858817520717927
1784731071.298015,1.7674833001614838,0.07444928973581816
1784731071.368551,1.767705030634455,0.08141785534994611
1784731071.446965,1.7673789550578374,0.08631732484509742
1784731071.521024,1.766940600258707,0.09203047446250984
1784731071.617091,1.7643941610721314,0.0964026275901632
1784731071.692681,1.7640044138030573,0.10212469222164837
1784731071.763347,1.7624833291989532,0.11148671294523257
1784731071.836485,1.7618804934904304,0.11806565916935612
1784731071.915544,1.7611928095254183,0.11945329898740545
1784731072.009397,1.7579772739468298,0.12520786014480123
1784731072.082819,1.7557412792568967,0.1321116088428138
1784731072.154828,1.7533857529278076,0.14084662667844625
1784731072.227865,1.7521632504144338,0.14523161853404917
1784731072.307143,1.7498507422246574,0.14900053667469074
1784731072.401865,1.7469244028139583,0.1533045310053244
1784731072.504142,1.7433571279301854,0.15816600725747978
1784731072.550666,1.7426876697711502,0.15938541986412616
1784731072.622589,1.74091196886762,0.16157207976269966
1784731072.697731,1.7376246915399893,0.16586964571923243
1784731072.79621,1.7332248464162505,0.16948039618395885
1784731072.868293,1.7300536150567802,0.1728948608213046
1784731072.936353,1.7268729994846324,0.1764267363453805
1784731073.011225,1.7268913034228557,0.16680620875073668
1784731073.092127,1.7228799181305943,0.1703519573546952
1784731073.18562,1.7186559829067969,0.17219919782958631
1784731073.259508,1.7146025268894214,0.17511049714757487
1784731073.331406,1.7106734420421934,0.17727403848256054
1784731073.409697,1.706110231181544,0.17985072577439953
1784731073.48738,1.7018834886564107,0.18020354327002583
1784731073.581989,1.696901351005165,0.18091050938904515
1784731073.658318,1.6920272970424939,0.18348511101364817
1784731073.73491,1.6871743733434181,0.18293307838861006
1784731073.808973,1.6820827004344319,0.18326721228065845
1784731073.887534,1.6766781819992238,0.18377848446795422
1784731073.953017,1.671642308123318,0.18350046023000105
1784731074.055551,1.6649989589199559,0.18361467385585387
1784731074.131941,1.660045692422538,0.18230898759067363
1784731074.209233,1.6544642559335296,0.18202837743819755
1784731074.286474,1.648818856432448,0.1821425340060123
1784731074.364535,1.6423053412328572,0.18551385867590103
1784731074.438418,1.6423742263995849,0.17624160254322505
1784731074.51052,1.641964097767446,0.1654164337033795
1784731074.600838,1.6378059127558475,0.1766128193762068
1784731074.684136,1.6363212465152186,0.19026123871988726
1784731074.755799,1.6377560086435028,0.2045802259202222
1784731074.834625,1.6395414809868376,0.22262596046583796
1784731074.912963,1.6426446025987098,0.2381150484576651
1784731074.998632,1.6471973179222548,0.25641729065794455
1784731075.087984,1.6553131778038828,0.2779478935838873
1784731075.17462,1.6664364875343445,0.3076595736724561
1784731075.264187,1.6805889198326731,0.3401374074892306
1784731075.353644,1.6967582476410215,0.37655098692461325
1784731075.44293,1.716315723622108,0.4112461784101235
1784731075.531791,1.7334268425649249,0.44582254786313097
1784731075.800957,1.7775989239396366,0.5213487732404102
1784731075.895122,1.8099658209308704,0.5589931025037379
1784731075.985943,1.837667989596023,0.5949774726343642
1784731076.080529,1.8646547209542284,0.6298412364417275
1784731076.172732,1.8889592777946134,0.6609877248217824
1784731076.268715,1.9130710286370969,0.6914464523673862
1784731076.365359,1.934882028210645,0.7183986755262854
1784731076.465818,1.9532401775348216,0.7440689872688088
1784731076.558511,1.9684980199565991,0.7630951009699075
1784731076.649956,1.9831693747215802,0.7799476019552604
1784731076.744015,1.9976712958403837,0.7944317697521373
1784731076.839967,2.009088918637043,0.8074750228802496
1784731076.934961,2.0213777821735177,0.8158808793233766
1784731077.030008,2.033146051761619,0.8222090166486473
1784731077.122396,2.0456816143699887,0.8234014570614784
1784731077.213063,2.05743098177659,0.8237655959689192
1784731077.29772,2.069616218335042,0.8186375730319062
1784731077.378433,2.0787761996141834,0.8098044151861792
1784731077.457717,2.0910207368798868,0.7959949569605183
1784731077.546073,2.1050941360051545,0.7788454507983822
1784731077.620701,2.1126138174127655,0.7598232523970603
1784731077.697973,2.1243302098277703,0.7361855346435904
1784731077.777059,2.1357757867778484,0.7148085105542609
1784731077.843392,2.1457212188412056,0.691151468899946
1784731077.916404,2.1574030323394164,0.6692575025115309
1784731077.979113,2.169838860245727,0.6437055273134851
1784731078.042779,2.1828573318647537,0.6204701738903698
1784731078.10338,2.1965612879856717,0.597449585066563
1784731078.157777,2.208943375810981,0.5725223178481318
1784731078.271506,2.2327448555169775,0.5411921023054128
1784731078.330566,2.243345738467144,0.5139936946129813
1784731078.38799,2.2599426679394545,0.49979398874949976
1784731078.43995,2.2676368237818636,0.4740100930046139
1784731078.488059,2.2760842132976795,0.4465499079035744
1784731078.534697,2.286504000526234,0.42292382600022493
1784731078.583949,2.2949018916467216,0.4008829219421407
1784731078.631773,2.302856947488319,0.3793085487691606
1784731078.679701,2.3087301909048374,0.3581660829086645
1784731078.725832,2.3134215346884157,0.33747285268530475
1784731078.768725,2.316740263834989,0.3175303933445199
1784731078.840041,2.3226142990865393,0.29164750155543284
1784731078.913295,2.326376811581308,0.26764536595931854
1784731078.983969,2.3278477624161726,0.2418160309235648
1784731079.058213,2.3276586660107017,0.21921447700380908
1784731079.226485,2.3347728951663234,0.17371141374486562
1784731079.300648,2.323035052071874,0.15796456287233135
1784731079.372316,2.3102165199061617,0.1449939878935166
1784731079.476014,2.298096621782206,0.12333069538721847
1784731079.542477,2.281616785988592,0.11759857262333329
1784731079.616747,2.265144375865652,0.10824111622323512
1784731079.690978,2.247511309935939,0.10247166514327152
1784731079.787256,2.2291043718622916,0.09200497836718957
1784731079.860937,2.21032226350338,0.08719390163371116
1784731079.934647,2.190241601452444,0.08297339263399903
1784731080.007772,2.170653324190445,0.07886891583915218
1784731080.105839,2.1497717881859266,0.07353110423548474
1784731080.177206,2.1288570714518666,0.07432190271038848
1784731080.255265,2.1084612706577293,0.07471962862034204
1784731080.327039,2.0876096824544,0.07397837190624537
1784731080.420762,2.064949416706549,0.07072293626827014
1784731080.492778,2.044558491493978,0.07496545073245381
1784731080.567426,2.0239937615650847,0.07790925256608348
1784731080.641046,2.006078323785484,0.07998544425804058
1784731080.713038,1.988239145123948,0.08266423864038887
1784731080.812344,1.96684169967264,0.08312866265752167
1784731080.884794,1.9519951457315636,0.0886013240403733
1784731080.955035,1.9403117254676912,0.09221402768785886
1784731081.027806,1.9280764735320632,0.08649707423599817
1784731081.106411,1.9224336692515984,0.0915339390580705
1784731081.202044,1.9184341718784303,0.09642042398586681
1784731081.275023,1.9228131095150187,0.10445846584120178
1784731081.346198,1.9295792568782324,0.11231185281179057
1784731081.421799,1.9326865466649286,0.1179339672100882
1784731081.497655,1.9371738224448514,0.12226142818800574
1784731081.598286,1.941018816733654,0.12767305229780943
1784731081.666077,1.9547626715748354,0.13331329787905707
1784731081.73869,1.9685515535685982,0.14118179832787467
1784731081.817249,1.9838980508327713,0.14820582947684915
1784731081.916188,1.9979307013748815,0.1535258309822981
1784731082.018838,2.011486572422509,0.1574953126647385
1784731082.093606,2.0262050910429252,0.15791177331416023
1784731082.165517,2.037334790772998,0.15755004876432935
1784731082.242985,2.047456346838192,0.15762935034613984
1784731082.315642,2.053359648464253,0.15961093306083418
1784731082.414383,2.0578902454378762,0.16075078444091428
1784731082.483931,2.0606575680780908,0.16136882510471856
1784731082.554955,2.0626408052282454,0.16086793912931655
1784731082.632279,2.061015564937369,0.16371468330455496
1784731082.728843,2.0573038781488426,0.16835907212900286
1784731082.803133,2.0536910259992367,0.17062868564433012
1784731082.874358,2.0482939815268693,0.17355354981064436
1784731083.119583,2.0447916294591257,0.1805902272720613
1784731083.288575,2.050995092593632,0.21230740388226818
1784731083.362701,2.047600555879356,0.21412456979326172
1784731083.437409,2.0435301321514463,0.2206269632255695
1784731083.51018,2.039539700597627,0.2266794307791252
1784731083.607013,2.0315035657351563,0.23302251979348046
1784731083.678746,2.0277938254846877,0.24353632722784085
1784731083.752594,2.024700366523781,0.2519456267577153
1784731083.824962,2.0201182678403247,0.25987106565387796
1784731084.184975,1.9950895542273968,0.2771881733432762
1784731084.269013,1.968911211154123,0.2772453081730965
1784731084.340402,1.9428865360750232,0.2764976090799016
1784731084.4125,1.9169219213313125,0.2772214265448296
1784731084.511256,1.886079557290942,0.2805384214307075
1784731084.583192,1.8554743148675792,0.2826870029048536
1784731084.659947,1.8237149052922688,0.28676218455824487
1784731084.732645,1.7922800580916818,0.2924923439540445
1784731084.855232,1.7537348187694568,0.30074588454661433
1784731084.901902,1.7272566782542025,0.30730603341981716
1784731084.974767,1.6980909606812955,0.3140287560349566
1784731085.052372,1.6693209587363167,0.32088508276273287
1784731085.124165,1.639578763634881,0.33016822263863427
1784731085.221823,1.6028412070014053,0.33975949674014394
1784731085.295033,1.568578133497496,0.34764242740941764
1784731085.3682,1.5317878573269403,0.353973483885718
1784731085.466264,1.4835671890734035,0.3677291301822621
1784731085.85796,1.3224949379946656,0.4302627662421377
1784731085.929645,1.2727666822858101,0.45673923456298315
1784731086.44375,1.0226173477959342,0.5470018543591122
1784731086.516475,0.9673585478977904,0.5668003103293175
1784731086.592279,0.9206055114337935,0.5817317125768301
1784731086.668375,0.8820779406948445,0.5897098998761483
1784731086.764148,0.8388568214852593,0.5953523170583139
1784731086.83798,0.8067839592521832,0.5965119065707598
1784731087.23184,0.6418067268089845,0.6407643690602656
1784731087.329145,0.6359286783246896,0.6344602645292201
1784731087.401131,0.6403581940739417,0.6250251752798675
1784731087.479814,0.6406218886563666,0.6169287403154586
1784731087.554529,0.6418909398761662,0.6083449140681791
1784731087.792198,0.5882399657458892,0.618496163734851
1784731087.869468,0.6050663657606045,0.6147180822026501
1784731087.940075,0.6211996570867904,0.6099342219413951
1784731088.036637,0.6345313050390504,0.6353343274345593
1784731088.111547,0.6600330977888831,0.6531790507820946
1784731088.185187,0.6833988736151487,0.632637351485573
1784731088.261765,0.7098387965405325,0.617624188071951
1784731088.330865,0.740499051898304,0.5989006370729874
1784731088.428353,0.7719709303724221,0.5806698042556283
1784731088.698652,0.8319425342669683,0.5485574943671686
1784731088.768662,0.9102708798651664,0.5082952462030979
1784731088.868061,0.982177464357908,0.4642393555859251
1784731088.942222,1.045517594442383,0.4243898694160444
1784731089.014711,1.1090565013025442,0.38626218855504224
1784731089.090479,1.1787270290559821,0.3468277803421814
1784731089.166904,1.2428413196620705,0.3096961945360188
1784731089.260682,1.30178378460462,0.28267782511041867
1784731089.333243,1.3617685709078353,0.26539160855125926
1784731089.406518,1.4259599388130362,0.25169944016524426
1784731089.651601,1.5595599303637113,0.15465278215913025
1784731089.726377,1.6171465775013172,0.10635949660462542
1784731089.798543,1.6766969978958481,0.08318127023834482
1784731089.899256,1.7474917084326886,0.0765600390322804
1784731089.97118,1.8001962771392237,0.06010121206372875
1784731090.044991,1.8532118204125818,0.04676016574051879
1784731090.140601,1.912837130110224,0.03322111999144825
1784731090.21594,1.9573018016628079,0.024254451131174568
1784731090.290684,1.999278024056288,0.014725620542623986
1784731090.363019,2.0374377248023507,0.006878637596282828
1784731090.457151,2.0747247274250045,-0.0051086915809842575
1784731090.532198,2.107292414849871,-0.013538140059764866
1784731090.605056,2.1416465680358394,-0.02164348864978906
1784731090.685077,2.1697895163244225,-0.016885530339822805
1784731090.753575,2.1940684230667666,-0.008386421031264624
1784731090.872306,2.247094686051592,-0.007327389774562976
1784731090.9471,2.2773277481302023,-0.014859717434641474
1784731091.019179,2.31061066990204,-0.0037728791985698167
1784731091.118285,2.3494691911333203,-0.02196048543155733
1784731091.191879,2.367589188383621,-0.048244189410789895
1784731091.263314,2.3878600977372306,-0.05988427621754395
1784731091.337962,2.4121025827814395,-0.08786608790699674
1784731091.435606,2.45140620463305,-0.12009790876919835
1784731091.514441,2.483443251353132,-0.14604150195151774
1784731091.58259,2.512403615078377,-0.1705035296993342
1784731091.678431,2.5494396893996494,-0.19031904901282623
1784731091.753014,2.5739479381800785,-0.20327661223257928
1784731091.973403,2.6690811660572353,-0.2624120346677689
1784731092.070369,2.683291674533793,-0.2782811001292412
1784731092.145989,2.6856271107748375,-0.2914847544251872
1784731092.217418,2.688521772951704,-0.30669024486166974
1784731092.292352,2.693157843291104,-0.321565951089874
1784731092.366148,2.6947450114712055,-0.3400422118701661
1784731092.464081,2.7016857821297986,-0.37242031427448247
1784731092.537441,2.702618550830635,-0.3790268646084533
1784731092.610493,2.7005841806319215,-0.39149327270240886
1784731092.712191,2.703171694238874,-0.4106365304923129
1784731092.781326,2.6929441569536205,-0.42346392878576283
1784731092.853346,2.6780062034088674,-0.4418774084636858
1784731092.952118,2.6628153316354664,-0.4724522810746206
1784731093.02438,2.638327877249229,-0.5164210433032036
1784731093.125344,2.6174897529470704,-0.573547630189364
1784731093.196469,2.5857126212749084,-0.6198586939809575
1784731093.292338,2.5574826613757526,-0.6702216265247563
1784731093.366252,2.525526858834549,-0.7123170944591751
1784731093.43984,2.4973454729335858,-0.7497813950232873
1784731093.514011,2.4678307600851537,-0.7817433288527188
1784731093.587805,2.438770938013565,-0.810418297887347
1784731093.683848,2.4075012832672207,-0.8483456529864898
1784731093.757839,2.3794761831624047,-0.8695876945775414
1784731093.831918,2.351628508653741,-0.8873696004463942
1784731093.906336,2.323610741296475,-0.9046043170359216
1784731094.005656,2.2924179735576184,-0.9250690739463362
1784731094.079196,2.2661878552707675,-0.9327656283924037
1784731094.150436,2.241001502071276,-0.9367518788002174
1784731094.224813,2.216157172516462,-0.939025457613307
1784731094.325773,2.188330783933911,-0.9421927832971441
1784731094.396812,2.1694980312868872,-0.9309763234284122
1784731094.471321,2.149065009704189,-0.9206394097776807
1784731094.568013,2.124946966544926,-0.9138190509658479
1784731094.645021,2.1079719133700503,-0.8946370915019239
1784731094.717697,2.092498113353563,-0.8679573574530781
1784731094.792248,2.0683630989704183,-0.8372524994110112
1784731094.864156,2.0459713861352022,-0.8172900790306151
