t_bag,kind,value
1784731069.981556,detected,1
1784731070.053457,detected,1
1784731070.153772,detected,1
1784731070.226927,detected,1
1784731070.302125,detected,1
1784731070.374563,detected,1
1784731070.446539,detected,1
1784731070.545382,detected,1
1784731070.61972,detected,1
1784731070.694199,detected,1
1784731070.764245,detected,1
1784731070.867343,detected,1
1784731070.93967,detected,1
1784731071.155445,detected,1
1784731071.225913,detected,1
1784731071.298207,detected,1
1784731071.368864,detected,1
1784731071.446915,detected,1
1784731071.521131,detected,1
1784731071.617418,detected,1
1784731071.692926,detected,1
1784731071.763371,detected,1
1784731071.834629,detected,1
1784731071.915564,detected,1
1784731072.009645,detected,1
1784731072.083107,detected,1
1784731072.155232,detected,1
1784731072.229631,detected,1
1784731072.307165,detected,1
1784731072.402434,detected,1
1784731072.501682,detected,1
1784731072.549748,detected,1
1784731072.621388,detected,1
1784731072.696238,detected,1
1784731072.796218,detected,1
1784731072.868572,detected,1
1784731072.936375,detected,1
1784731073.01235,detected,1
1784731073.091284,detected,1
1784731073.185638,detected,1
1784731073.260217,detected,1
1784731073.331693,detected,1
1784731073.407614,detected,1
1784731073.487405,detected,1
1784731073.582952,detected,1
1784731073.658891,detected,1
1784731073.734938,detected,1
1784731073.808985,detected,1
1784731073.887552,detected,1
1784731073.954579,detected,1
1784731074.054196,detected,1
1784731074.131969,detected,1
1784731074.209503,detected,1
1784731074.286482,detected,1
1784731074.364961,detected,1
1784731074.436234,detected,1
1784731074.510074,detected,1
1784731074.601303,detected,1
1784731074.683467,detected,1
1784731074.756186,detected,1
1784731074.833405,detected,1
1784731074.912971,detected,1
1784731074.998646,detected,1
1784731075.086995,detected,1
1784731075.175029,detected,1
1784731075.264195,detected,1
1784731075.351811,detected,1
1784731075.441587,detected,1
1784731075.532167,detected,1
1784731075.619564,detected,1
1784731075.708259,detected,1
1784731075.800965,detected,1
1784731075.892541,detected,1
1784731075.98595,detected,1
1784731076.07895,detected,1
1784731076.172754,detected,1
1784731076.267334,detected,1
1784731076.365631,detected,1
1784731076.463682,detected,1
1784731076.558526,detected,1
1784731076.646924,detected,1
1784731076.744831,detected,1
1784731076.840012,detected,1
1784731076.936187,detected,1
1784731077.028539,detected,1
1784731077.119112,detected,1
1784731077.211924,detected,1
1784731077.298503,detected,1
1784731077.378441,detected,1
1784731077.456932,detected,1
1784731077.543328,detected,1
1784731077.619467,detected,1
1784731077.698084,detected,1
1784731077.776654,detected,1
1784731077.843415,detected,1
1784731077.917912,detected,1
1784731077.979141,detected,1
1784731078.042262,detected,1
1784731078.100703,detected,1
1784731078.157785,detected,1
1784731078.210639,detected,1
1784731078.27023,detected,1
1784731078.331064,detected,1
1784731078.388002,detected,1
1784731078.439962,detected,1
1784731078.488144,detected,1
1784731078.534756,detected,1
1784731078.583956,detected,1
1784731078.630915,detected,1
1784731078.679727,detected,1
1784731078.723929,detected,1
1784731078.768749,detected,1
1784731078.840062,detected,1
1784731078.913318,detected,1
1784731078.983977,detected,1
1784731079.05615,detected,1
1784731079.151785,detected,1
1784731079.226757,detected,1
1784731079.300911,detected,1
1784731079.372339,detected,1
1784731079.472235,detected,1
1784731079.543305,detected,1
1784731079.61677,detected,1
1784731079.690985,detected,1
1784731079.78728,detected,1
1784731079.860945,detected,1
1784731079.933506,detected,1
1784731080.007819,detected,1
1784731080.105872,detected,1
1784731080.178116,detected,1
1784731080.253869,detected,1
1784731080.327046,detected,1
1784731080.421055,detected,1
1784731080.492808,detected,1
1784731080.567437,detected,1
1784731080.640026,detected,1
1784731080.713048,detected,1
1784731080.812493,detected,1
1784731080.88483,detected,1
1784731080.95506,detected,1
1784731081.028025,detected,1
1784731081.106435,detected,1
1784731081.202989,detected,1
1784731081.275043,detected,1
1784731081.34655,detected,1
1784731081.422912,detected,1
1784731081.495547,detected,1
1784731081.598308,detected,1
1784731081.66624,detected,1
1784731081.738711,detected,1
1784731081.817272,detected,1
1784731081.916211,detected,1
1784731082.018957,detected,1
1784731082.093663,detected,1
1784731082.166902,detected,1
1784731082.242931,detected,1
1784731082.315933,detected,1
1784731082.415489,detected,1
1784731082.483963,detected,1
1784731082.555174,detected,1
1784731082.632307,detected,1
1784731082.728879,detected,1
1784731082.803243,detected,1
1784731082.874378,detected,1
1784731082.970412,detected,1
1784731083.048574,detected,1
1784731083.1198,detected,1
1784731083.21465,detected,1
1784731083.290344,detected,1
1784731083.362722,detected,1
1784731083.437587,detected,1
1784731083.511045,detected,1
1784731083.605105,detected,1
1784731083.678993,detected,1
1784731083.752617,detected,1
1784731083.825138,detected,1
1784731083.902981,detected,1
1784731083.998545,detected,1
1784731084.07203,detected,1
1784731084.184998,detected,1
1784731084.268953,detected,1
1784731084.340423,detected,1
1784731084.412865,detected,1
1784731084.511282,detected,1
1784731084.58343,detected,1
1784731084.659954,detected,1
1784731084.73031,detected,1
1784731084.856792,detected,1
1784731084.902608,detected,1
1784731084.975905,detected,1
1784731085.052413,detected,1
1784731085.12419,detected,1
1784731085.221871,detected,1
1784731085.295053,detected,1
1784731085.368219,detected,1
1784731085.467216,detected,1
1784731085.537017,detected,1
1784731085.609835,detected,1
1784731085.707085,detected,1
1784731085.782758,detected,1
1784731085.860082,detected,1
1784731085.929935,detected,1
1784731086.0275,detected,1
1784731086.099506,detected,1
1784731086.278085,detected,1
1784731086.344785,detected,1
1784731086.443772,detected,1
1784731086.516749,detected,1
1784731086.592609,detected,1
1784731086.668383,detected,1
1784731086.764835,detected,1
1784731086.838007,detected,1
1784731086.910056,detected,1
1784731087.009914,detected,1
1784731087.08456,detected,1
1784731087.15644,detected,1
1784731087.232785,detected,1
1784731087.330072,detected,1
1784731087.401568,detected,1
1784731087.479866,detected,1
1784731087.551198,detected,1
1784731087.647152,detected,1
1784731087.717384,detected,1
1784731087.793599,detected,1
1784731087.870074,detected,1
1784731087.940319,detected,1
1784731088.036891,detected,1
1784731088.111865,detected,1
1784731088.185213,detected,1
1784731088.261737,detected,1
1784731088.330889,detected,1
1784731088.428592,detected,1
1784731088.499072,detected,1
1784731088.61891,detected,1
1784731088.6986,detected,1
1784731088.768689,detected,1
1784731088.869026,detected,1
1784731088.942962,detected,1
1784731089.015034,detected,1
1784731089.090507,detected,1
1784731089.164408,detected,1
1784731089.261565,detected,1
1784731089.334257,detected,1
1784731089.406715,detected,1
1784731089.48256,detected,1
1784731089.551152,detected,1
1784731089.651924,detected,1
1784731089.725445,detected,1
1784731089.798568,detected,1
1784731089.898413,detected,1
1784731089.971483,detected,1
1784731090.045023,detected,1
1784731090.14083,detected,1
1784731090.215965,detected,1
1784731090.290692,detected,1
1784731090.360265,detected,1
1784731090.458209,detected,1
1784731090.5325,detected,1
1784731090.605082,detected,1
1784731090.684261,detected,1
1784731090.753846,detected,1
1784731090.872894,detected,1
1784731090.94752,detected,1
1784731091.019197,detected,1
1784731091.118583,detected,1
1784731091.191901,detected,1
1784731091.263548,detected,1
1784731091.337984,detected,1
1784731091.435235,detected,1
1784731091.514468,detected,1
1784731091.582946,detected,1
1784731091.678633,detected,1
1784731091.753788,detected,1
1784731091.825576,detected,1
1784731091.900844,detected,1
1784731091.974067,detected,1
1784731092.071012,detected,1
1784731092.146011,detected,1
1784731092.217687,detected,1
1784731092.2927,detected,1
1784731092.366687,detected,1
1784731092.464536,detected,1
1784731092.53746,detected,1
1784731092.610824,detected,1
1784731092.712289,detected,1
1784731092.781773,detected,1
1784731092.853532,detected,1
1784731092.95238,detected,1
1784731093.025181,detected,1
1784731093.126008,detected,1
1784731093.196491,detected,1
1784731093.292295,detected,1
1784731093.366447,detected,1
1784731093.439874,detected,1
1784731093.514266,detected,1
1784731093.58783,detected,1
1784731093.684005,detected,1
1784731093.758112,detected,1
1784731093.832327,detected,1
1784731093.906493,detected,1
1784731094.005681,detected,1
1784731094.079497,detected,1
1784731094.151313,detected,1
1784731094.225083,detected,1
1784731094.326044,detected,1
1784731094.397141,detected,1
1784731094.472909,detected,1
1784731094.56882,detected,1
1784731094.642802,detected,1
1784731094.717958,detected,1
1784731094.792273,detected,1
1784731094.864466,detected,1
