t_bag,x,y
1784732314.808267,0.9664742980423029,1.8874316027031326
1784732314.882279,0.9440837900512314,1.9017733495500153
1784732314.955626,0.9213876141042252,1.9070964891841446
1784732315.027627,0.886293669129335,1.9193458469160125
1784732315.124231,0.8594766883246407,1.9391020112456523
1784732315.197975,0.8495416683428612,1.9375015349388662
1784732315.271715,0.8257708612333042,1.9443296482650387
1784732315.346344,0.7870989753340056,1.956291312531229
1784732315.446791,0.7482102252282575,1.9749425188340368
1784732315.513677,0.7125214877192205,1.9814202589498284
1784732315.738459,1.541810835271549,1.3415517538787023
1784732315.809825,0.7897555839606281,1.9636491538986351
1784732315.878532,0.8851946691212766,1.9068456626641452
1784732315.977028,0.8583656987020422,1.9535833896383816
1784732316.050376,0.9576090963061313,1.9092603263803403
1784732316.122088,1.0484186682893502,1.8550839111262074
1784732316.198373,1.1243512221087753,1.818482773534255
1784732316.264533,1.2174745414041814,1.7705894366669845
1784732316.507485,1.487766661044504,1.602737232054503
1784732316.583274,1.5906546248190248,1.5165219867790636
1784732316.654227,1.6606753571780903,1.4420605402157813
1784732316.751305,1.7270560413364044,1.364386428897992
1784732316.825487,1.7975044478912732,1.2886524145830034
1784732316.900615,1.854005619353939,1.202974265307089
1784732316.975486,1.903158489115197,1.1345944051082317
1784732317.145556,1.9399472260935222,1.0380360603234007
1784732317.319287,2.0028956355660648,0.9182242074515029
1784732317.395108,2.0156661491860346,0.8772487564225612
1784732317.490468,2.029215692187981,0.8137820302135346
1784732317.565231,2.01648750857485,0.7968905893104908
1784732317.639092,2.008603536646363,0.7960902088331978
1784732317.885502,2.017916541509149,0.7860215138679909
1784732317.958559,2.0270627193314485,0.7622518218309565
1784732318.030301,2.0268332747116493,0.748665461629051
1784732318.100421,2.0315091719955682,0.7369595552335304
1784732318.180115,2.044381456521159,0.7281618819389588
1784732318.274737,2.0276131024744366,0.7216532705696586
1784732318.351052,2.027949377258814,0.7415060400282625
1784732318.422164,2.008843705826807,0.7582205363745494
1784732318.496936,2.019415781850233,0.7741412793651283
1784732318.57484,1.9908460749963046,0.8237953419817844
1784732318.663706,2.002282179829179,0.8224951950773817
1784732318.740429,1.9946755348909644,0.8658475110678108
1784732318.813134,2.0110145778613364,0.8555051461587377
1784732318.883262,2.010706037048476,0.872567082206944
1784732318.956766,2.0064512203168174,0.9123105251482702
1784732319.055751,1.9997811885815444,0.9008750691753575
1784732319.128254,1.9889975346794353,0.9622860542838122
1784732319.198244,2.000677844191724,0.9560799318930001
1784732319.270877,2.0074975163979834,0.9681405136848897
1784732319.351288,2.005917068125338,1.0049292014216618
1784732319.444736,2.0259279863960584,0.9924997064238715
1784732319.51593,2.0321978487873817,0.9992541252661734
1784732319.592005,2.029624891034001,1.004861792784953
1784732319.665657,2.0437861127585095,0.9929368550955576
1784732319.763832,2.0559381565716697,0.9840261631301235
1784732319.832701,2.0652935535987704,0.958878101757593
1784732319.907904,2.0620676187788716,0.942478364173137
1784732319.980712,2.0541872671644383,0.9389080918648904
1784732320.080812,2.076262440475387,0.9274390340781733
1784732320.152525,2.0900021216938045,0.9165185125230286
1784732320.224791,2.0993606107992813,0.9109552600151917
1784732320.297368,2.1299341039539916,0.8909699268996139
1784732320.394019,2.1506577827744566,0.8615301585668097
1784732320.469336,2.1867057450805785,0.897559968122476
1784732320.541478,2.1977607726456614,0.8754068937565856
1784732320.613456,2.227453283409751,0.8418343612389938
1784732320.710599,2.2313915677943084,0.8336245558546309
1784732320.785687,2.254306899998322,0.801155461916528
1784732320.856752,2.261212852442981,0.7764311081140598
1784732320.929645,2.3062410004274208,0.7807057229897524
1784732321.004531,2.321922245875942,0.7446180192389683
1784732321.105889,2.362057743260056,0.6897700241313565
1784732321.197868,2.391814510331075,0.6454421348495651
1784732321.268339,2.4130877926361145,0.5914585819027738
1784732321.343081,2.409950621866751,0.5755202094945279
1784732321.414143,2.3857680545879654,0.5745219931602323
1784732321.511307,2.4163818085522926,0.5326941554059247
1784732321.58295,2.416973393168582,0.5110791485917306
1784732321.656752,2.425618770129648,0.4985730596889599
1784732321.903405,2.494331811122892,0.44391556120482534
1784732321.978124,2.4914751082375095,0.4390078713641084
1784732322.071877,2.52763974946717,0.40039962611354163
1784732322.146392,2.516220779814972,0.39118915403575066
1784732322.217864,2.5129381189489433,0.3833286404079518
1784732322.317146,2.5136060544396233,0.3536520218668223
1784732322.389117,2.5376682506744213,0.3800116221435729
1784732322.461903,2.534243823659962,0.34203811899113545
1784732322.536404,2.485112125147373,0.27163110094147513
1784732322.610312,2.5390575219028912,0.3350974773263994
1784732322.707434,2.5188407238473474,0.2346783704958695
1784732322.779013,2.568661586540499,0.32551447845363324
1784732322.853393,2.58448533741047,0.32075578332822474
1784732322.927537,2.5917397925250585,0.32787590250338444
1784732322.999552,2.5923074397440797,0.3293945076962374
1784732323.097399,2.6107648483045676,0.3033158611007638
1784732323.170703,2.617372059160305,0.29840261176587823
1784732323.244979,2.6778370276285006,0.23383202282175203
1784732323.315548,2.593817245229083,0.3220800407939846
1784732323.414155,2.6100627427543523,0.31301054197466555
1784732323.75729,2.659670553674696,0.2871921516308389
1784732323.854445,2.673187712160415,0.30459100792064947
1784732324.172789,2.6627963595409594,0.3275294985242624
1784732324.243813,2.654608579836674,0.33437838493320654
1784732324.339883,2.65700093658297,0.31908826744365965
1784732324.634161,2.694649343731861,0.29115530163465014
1784732324.729182,2.6735734245250082,0.30099154742970174
1784732324.808051,2.6923689032505824,0.2785063182467651
1784732324.875397,2.720688517382544,0.2622534632374619
1784732324.95435,2.732087946310342,0.22996484954357552
1784732325.025241,2.721334051471847,0.28449357917016677
1784732325.125915,2.729355420419045,0.277326766420473
1784732325.194246,2.794656609306399,0.19501733224457482
1784732325.267646,2.8062408555378457,0.18769902270510583
1784732325.366627,2.73303940216091,0.2689977046644651
1784732325.441189,2.7330270356708373,0.26085140593982775
1784732325.515846,2.80694993020785,0.18759264363940026
1784732325.609232,2.735939497598137,0.2693301393319656
1784732325.787323,2.7902590053380805,0.18663026851078143
1784732325.880943,2.750978549910098,0.2561092156758323
1784732326.17287,2.76084372017724,0.2820456498237212
1784732326.413887,1.3041051044916057,-0.2215527082140607
1784732326.488833,1.2883537781654912,-0.21887578690778742
1784732326.731262,2.7561861780080843,0.12022363576438033
1784732326.829912,2.779420482790863,0.11301213312599956
1784732326.904615,2.7839763076229467,0.2365431186191078
1784732326.975518,2.807516999469649,0.21533685906114924
1784732327.048184,2.861020259799724,0.09971141845569152
1784732327.144562,2.9060612475591743,0.10136513307849904
1784732327.21829,2.9005614845187595,0.1264652813141726
1784732327.292715,2.9274327561029967,0.10209405244652357
1784732327.364737,2.916676924163806,0.08487461147108502
1784732327.437709,2.9189288768987733,0.09334070561591658
1784732327.534106,2.836365871749109,0.19373209791648852
1784732327.608179,2.8261987655559895,0.27984341956340025
1784732327.70188,2.872378747520646,0.17478163737998004
1784732327.785404,2.865362623934763,0.18639430823691097
1784732327.874658,2.8549238459045108,0.19689680407446547
1784732327.947033,2.8497328358866287,0.2021829154389504
1784732328.020121,2.8356722469183198,0.1846559134313449
1784732328.117355,2.8211828780050046,0.20021317673825834
1784732328.190995,2.8108521090814143,0.18319365240279495
1784732328.265041,2.8032701708975423,0.17959747127530837
1784732328.363457,2.7720356351511395,0.1846361543369873
1784732328.436244,2.754424485253087,0.16454893687539016
1784732328.514168,2.690785158490991,0.07824657769103088
1784732328.585709,2.6857083608978205,0.023461587185578697
1784732328.682188,2.683410328770984,-0.031155300304442596
1784732328.757162,2.718958088181159,-0.047456122228165795
1784732328.831481,2.7378784329935493,-0.05569859377953947
1784732328.901702,2.7358857730462804,-0.04763661141576674
1784732328.977291,2.7358101606134815,-0.06351287056652861
1784732329.073191,2.716593612050144,-0.03947025324955634
1784732329.146042,2.6873335352730376,0.052648561267298874
1784732329.219128,2.6820516748316914,0.0169201446521357
1784732329.292968,2.6802141800633428,0.0168586529516406
1784732329.367471,2.6667713647027544,0.018607507071665672
1784732329.46747,2.669253695740599,0.025251241374984842
1784732329.54053,2.636060711713718,-0.06505486640926088
1784732329.740944,2.6285611457762577,-0.06487729690276643
1784732329.808599,2.5835818081961857,-0.06375257752055534
1784732329.903682,2.5791149010792473,0.06372841347924822
1784732329.977764,2.555271706699526,-0.051917308155489075
1784732330.050756,2.5581957525340595,0.05221313747943008
1784732330.129384,2.218944311842678,1.1074904737856444
1784732330.19829,2.5186080503690818,0.06227048686190177
1784732330.295397,2.5146608250533418,0.041330771461290015
1784732330.370224,2.501989963219049,0.06178058589932134
1784732330.445626,2.4776389990678767,0.06959261046418767
1784732330.519246,2.4665456350096426,0.04638219624226741
1784732330.618237,2.4554179369693436,0.045719525186089925
1784732330.689784,2.4379667820712725,0.045998576180405405
1784732330.768071,2.4244910019715706,0.056570444256389844
1784732330.864068,2.4164889966511383,0.06741956891723119
1784732330.932938,2.3931866708207234,-0.04170796843711365
1784732331.006233,2.3837417120526596,-0.03458415474054239
1784732331.10152,2.3768231766485113,0.0454408080215637
1784732331.177072,2.358036032109759,-0.04114113402942487
1784732331.249718,2.3515561077230154,0.10308134601933094
1784732331.323187,2.3296635677763486,0.10127626719613687
1784732331.397054,2.310747291922918,-0.03357710333791335
1784732331.592824,2.3253438156293376,0.18250712221348417
1784732331.669048,2.2667461820688954,0.1912790061341691
1784732331.773115,2.254649642517068,0.06562300625814882
1784732331.837351,2.2468976648823986,0.07668112662206705
1784732331.911118,2.239514790578699,0.04890299721111758
1784732331.98875,2.219355028911794,0.18078661866698273
1784732332.081758,2.2010477933678705,0.039082722911010656
1784732332.160652,2.186943994758905,0.09039125891726492
1784732332.231971,2.1773860878224713,0.10573228996084538
1784732332.326056,2.1585089209453154,0.12682705887016582
1784732332.400385,2.1530797839553477,0.10549398051990462
1784732332.472107,2.1502237506617443,0.12227207563749563
1784732332.547586,2.141166085539072,0.09290185468768708
1784732332.721307,2.121695323635532,0.10453707455045311
1784732332.940667,1.7209032774959687,1.132212009382364
1784732333.040313,1.7143026384042073,1.1421815042480739
1784732333.356655,2.0264558013109477,0.06929282996409615
1784732333.715847,3.8141435464441775,-0.11072439771238557
1784732333.94174,1.9390127089678075,-0.07331340536578723
1784732334.010989,1.6562783294373582,1.0022861990709888
1784732334.889634,1.7948542937463785,-0.1433302229622279
1784732334.994918,1.7972276101809332,-0.14057618731263805
1784732335.061696,1.7981947258396667,-0.123853643197811
1784732335.134554,1.7961711990390827,-0.1303971613650473
1784732335.20754,1.7950708094043832,-0.11944369569860898
1784732335.32059,1.7900104541970936,-0.14239142749249148
1784732335.405942,1.7821610337739113,-0.13288416246061302
1784732335.476092,1.7697216307236976,-0.1387271652979634
1784732335.548598,1.7648480879342996,-0.1380891075917473
1784732335.623774,1.7611380619444212,-0.1464841066972811
1784732335.86917,3.6221861580058676,-0.2844438837045684
1784732336.112697,1.732866766709368,-0.11578985942761452
1784732336.213148,1.7265813840336894,-0.11662674342622814
1784732336.285385,1.7069948558847066,-0.13567235717544113
1784732337.578375,1.6040270231111973,-0.07441631144530521
1784732337.651827,1.5876243961280874,-0.16650596354871508
1784732337.751663,1.5920101284342423,-0.17175236600807398
1784732337.824585,1.6000348761590446,-0.06623532888022361
1784732337.895496,1.6004342352863468,-0.07727795851134221
1784732337.971101,1.599323349114108,-0.06547728217599445
1784732338.044199,1.5873337894954536,-0.07252697511357506
1784732338.143915,1.562994332547156,-0.1778401338853794
1784732338.2138,1.5668665734130998,-0.0767691578021933
1784732338.28917,1.5393273864279722,-0.07688715517041171
1784732338.535269,1.4426096174419678,-0.058099457482721564
1784732338.608199,1.4026073295724302,-0.02694297847383409
1784732338.704938,1.3688912833775475,0.012807416457536278
1784732338.777564,1.3365464318159181,0.02642612984625742
1784732338.850487,1.3251431180510191,0.024496705856322982
1784732339.021329,1.3467434916288585,-0.12581033117169835
1784732339.134782,1.2597019698696477,-0.07531303986123072
1784732339.216073,1.08156473038218,0.1533658618779234
1784732339.467405,0.8756071621020981,0.2992845885025117
1784732339.539779,0.851068862754001,0.3288893560693402
1784732339.60941,1.2498594556549771,1.011977057598738
1784732339.707327,1.2589324755843898,1.0012563707066082
1784732340.075266,0.43884718531304234,0.5365068385651642
1784732340.175115,0.407266699307461,0.5492316709099769
1784732340.246488,0.3582208131295969,0.5606059929303736
1784732340.567727,0.18726078268932753,0.7135945896194836
1784732340.636921,0.18263796626397796,0.7413951619972738
1784732340.708841,0.3012248483412844,0.7880087432548305
1784732340.955828,1.585373072333823,0.2435043539744371
1784732341.025974,0.11988198839166478,0.861692131910193
1784732341.125599,0.11384754052442671,0.9202882928172201
1784732341.21594,1.5950855900575005,0.06724449416496511
1784732341.462475,1.5731384995597548,-0.28604832163151017
1784732341.856581,1.4608970635891856,-0.6361057085576362
1784732341.927026,1.4272008935584541,-0.7071262654792387
1784732341.998994,1.3883582864707125,-0.7753958902337227
1784732342.981415,0.6795811804585236,1.9551514597823774
1784732343.149621,0.7195124972080285,2.102794813923951
1784732343.246821,0.7562495895618436,2.1531552940798724
1784732343.649457,0.7520325283594956,2.2629640428091995
1784732343.734254,0.849108083207801,2.2721891123088658
1784732344.206078,1.573715571370542,1.9051402577821022
1784732344.273342,1.6617170635429803,1.8045974120391735
1784732344.347609,1.7673636804203743,1.694462058158571
1784732344.423013,1.8778842520663763,1.565027692732637
1784732344.496048,1.929070319726569,1.473565198296495
1784732344.59306,2.0099730170945627,1.3720978917802626
1784732344.668254,2.048857352672299,1.2796633695568134
1784732344.741621,2.099737841508946,1.1876962240527822
1784732344.838928,2.1198760265653993,1.1190980970969304
1784732345.034151,2.193806661307569,0.9191534695832082
1784732345.106004,2.216995631615055,0.8590205227807199
1784732345.182737,2.225125178141994,0.822225592359122
1784732345.253403,2.256688689269326,0.7666847979036219
1784732345.356459,2.2704261632536413,0.7417313992411133
1784732345.427513,2.2622070573935846,0.7393824865428299
1784732345.496894,2.265949535833256,0.7404299298612821
1784732345.573313,2.285866773974459,0.7323942816860781
1784732345.643945,2.303326951084725,0.7362137584586834
1784732345.742175,2.3322524398244604,0.7097605115924887
1784732345.816155,2.3454110006784368,0.7044679044674691
1784732345.898909,2.3716595569971726,0.7249993016138432
1784732345.985757,2.3585216747286446,0.6800831427717794
1784732346.132918,2.3938388127572745,0.7195411423756245
1784732346.303681,2.3801848165148964,0.577359079009909
1784732346.377896,2.418315882045507,0.5940583490184863
1784732346.451917,2.497039978797997,0.691958706133523
1784732346.525202,2.5289308819813856,0.7078383751018454
1784732346.62051,2.5576579348642428,0.7070696332985865
1784732346.693631,2.5831111259808495,0.7176136060222063
1784732346.89574,2.6707732592459545,0.6633395159376465
1784732346.966935,2.675145325074704,0.6727353083153279
1784732347.037567,2.682925289786806,0.6828008017091296
1784732347.135681,2.7228735580579686,0.7024042078151566
1784732347.212167,2.749413323949764,0.5828721546811026
1784732347.2834,2.7409963264790695,0.6062878428056624
1784732347.357825,2.7618720028477304,0.6277961500465777
1784732347.454154,2.792200497737574,0.6430157500483256
1784732347.528298,2.8040904073396375,0.6629405808289188
1784732347.601439,2.8209556024155904,0.6843230187293966
1784732347.673409,2.8410432855679133,0.771043675997867
1784732347.774476,2.848694737955013,0.7929337010172933
1784732347.845838,2.884608365165872,0.8063530934336495
1784732347.918244,2.896793336408738,0.827481312068531
1784732347.992841,2.9417732447808267,0.8317835260784727
1784732348.064497,2.96931705749995,0.84853984432939
1784732348.167152,2.997973692655302,0.857040057351842
1784732348.234622,3.0257291776656308,0.8172634838714936
1784732348.306832,3.0633498322424937,0.8038892727336738
1784732348.405269,3.061534341820693,0.8175813535635015
1784732348.480947,3.0731014620970334,0.7922692606483764
1784732348.55491,3.104440083617905,0.7828743780937689
1784732348.748839,3.156539204158185,0.6409208094641052
1784732348.821547,3.1607588339903443,0.7696016497132612
1784732348.895581,3.1917292323352444,0.7749105961922331
1784732348.998333,3.2067292058903436,0.5930529839075256
1784732349.06462,3.2451253343739905,0.619648378563441
1784732349.139755,3.2632830594586286,0.5936782135545446
1784732349.20931,3.3015402564849317,0.7442585328297787
1784732349.308295,3.3483149416287055,0.6793609570812328
1784732349.388165,3.354693157668603,0.7208314081782672
1784732349.455426,3.370188315583832,0.6830239139341998
1784732349.552484,3.393048316579158,0.6669196647043987
1784732349.629617,3.4034732705234574,0.6387314253629297
1784732349.698916,3.4317023654920082,0.612811817268581
1784732349.800089,3.4665302636880475,0.5880681521471912
1784732349.875977,3.459777636874857,0.5871289530674182
1784732349.942092,3.4856694706573395,0.5502614659876222
1784732350.021298,3.519888701196342,0.5146123387069006
1784732350.088242,3.5071499112916062,0.49187187448838615
1784732350.190425,3.5250966857796615,0.48421835416956704
1784732350.260744,3.5369154868396704,0.4648538620684746
1784732350.332203,3.5446780825645554,0.47650633210571913
1784732350.406764,3.5322700729009484,0.4327270661586504
1784732350.479796,3.5592817791166227,0.44649082664458356
1784732350.60173,3.5472015393198046,0.47127045532582224
1784732350.674353,3.577359870069051,0.427724284744026
1784732350.770572,3.5865894769497113,0.3971637935498415
1784732350.844715,3.6001549356235163,0.3882824967250863
1784732350.921643,3.6115329855876803,0.39473493690924705
1784732351.016256,3.6466807018784473,0.40396838420533976
1784732351.089121,3.6904440112570875,0.36540320212202143
1784732351.16206,3.731305129545193,0.36951243470702244
1784732351.235468,3.735064704244913,0.4137132601325487
1784732351.309629,3.764487075113325,0.42804119492082066
1784732351.407229,3.7607802234862002,0.3723479664226171
1784732351.478896,3.766622587871442,0.3840821583722837
1784732351.554151,3.7443032794940976,0.38728058438528185
1784732351.626409,3.7624502330753327,0.3504591282863324
1784732351.724565,3.758626083741572,0.3834326896578931
1784732351.800199,3.7419751987267404,0.38172278646554814
1784732351.871011,3.7061758480605023,0.35615085906084526
1784732351.967777,3.6932137620730776,0.34401648803249746
1784732352.044596,3.675747508815796,0.3747666201919898
1784732352.1143,3.7176240243478045,0.40077624406297835
1784732352.212059,3.7236938285457644,0.3687545537679087
1784732352.286937,3.705911633659331,0.4104843418658649
1784732352.352431,3.7335926780582485,0.36973570315579896
1784732352.387379,3.7416095778985947,0.4144391614299624
1784732352.474447,3.7177092767018154,0.36816245713510265
1784732352.790952,3.7753635373300845,0.39601240862604625
1784732352.864548,3.77724876421203,0.37405996586469636
1784732353.185245,3.769302569006369,0.3511944376847762
1784732354.405738,1.161479305198236,0.4027564534918442
1784732354.478325,1.1578567504288444,0.39703813914777586
1784732354.579408,1.1544460907477088,0.39219573770673255
1784732354.649967,1.159105291287185,0.3973381978288448
1784732354.722269,1.160535395836977,0.393554323776352
1784732354.819779,1.1512119857573162,0.3908541088889936
1784732354.894078,1.163087693360697,0.37282158175095387
1784732354.966594,1.1625950833909733,0.3635776767824156
1784732355.039205,1.1667564197116673,0.3457284672708666
1784732355.11223,1.1726985702494102,0.33008116395909753
1784732355.210476,1.1754823637531742,0.3381546797286954
1784732355.292286,1.1751747259388576,0.3114919020120279
1784732355.359738,1.1829605821856188,0.3017559263280234
1784732355.431563,1.189366099849877,0.2898157871619958
1784732355.506,1.180293579400377,0.278126111326175
1784732355.602107,1.1726445555269187,0.2737318709738613
1784732355.677111,1.1736898675165601,0.274618590968485
1784732355.750612,1.1705613969263506,0.27518540679045245
1784732355.849303,1.1674052798200336,0.28335702719371353
1784732355.92505,1.1674300166643705,0.2638505652275053
1784732355.994403,1.1838810247791978,0.24775911965646724
1784732356.602743,1.1811812048105221,0.23375757940878772
1784732356.674704,1.1877162878823826,0.215023175509577
1784732356.772358,1.1835309545650021,0.21050445630902515
1784732356.845554,1.1880821949118956,0.21078126552055115
1784732356.919528,1.1855375418604637,0.21936626415887386
1784732356.994094,1.1898815689627553,0.19959995370521225
1784732357.090798,1.1916710604075798,0.20371938846582385
1784732357.163618,1.1960354479759008,0.19254179711246247
1784732357.237685,1.1952218393112723,0.20047036067539406
1784732357.310634,1.1874338415269066,0.20420058397463506
1784732357.386875,1.196003518372842,0.1806773498406279
1784732357.481295,1.1939593853436445,0.19303170932503988
1784732357.564836,1.192006173893078,0.18076364730508712
1784732357.628062,1.1892896933525792,0.1890762504804448
1784732357.701738,1.1823791419285248,0.18902903187789835
1784732357.801315,1.1909843403414002,0.18141711979200234
1784732357.874429,1.1843761648112492,0.19338224777845947
1784732357.946528,1.199047107552699,0.17387317388441373
1784732358.044487,1.1920988748915915,0.1817311689422604
1784732358.217335,1.1903854830908869,0.18585228455375158
1784732358.312365,1.1876258852781318,0.17471863134843268
1784732358.385532,1.2009796513055528,0.17903488905346038
1784732358.459892,1.190155756309566,0.16689362240815458
1784732358.532538,1.193026611822107,0.17485436644777114
1784732358.606673,1.1944997920739424,0.16340178213710388
1784732358.703034,1.1912773136420869,0.16364373541664287
1784732358.778013,1.1894375989821024,0.16773207693348227
1784732358.851079,1.1959622663802036,0.16822970396602469
1784732358.949673,1.1933120019980739,0.16449127010835704
1784732359.021826,1.1892533372264114,0.1645404999404884
1784732359.094997,1.1970252823812428,0.1528975313341137
1784732359.193409,1.197895775545961,0.14497565088328457
1784732359.265144,1.191345431816234,0.14930303727716
1784732359.340614,1.1910694247575544,0.15741838180553339
1784732359.413055,1.195342209820628,0.15371256896925262
1784732359.511313,1.1934697601657622,0.1535663933627789
1784732359.587142,1.18794460498808,0.15365819691674384
1784732359.657579,1.1968425573242247,0.14609830110077598
1784732359.73754,1.1978023835665537,0.14990324582914946
1784732359.804928,1.1923341119743118,0.15020575936043368
1784732359.901803,1.1921934149195477,0.13865777456053993
1784732359.97536,1.1892963306146451,0.14270786849863154
1784732360.174903,1.201407025674656,0.13076618306485033
1784732360.24327,1.1890589559366913,0.12740727767111928
1784732360.318176,1.1947844707203856,0.11598723816800476
1784732360.414735,1.1951400507224534,0.12413531440434904
1784732360.488059,1.1942004293551376,0.12429967470798274
1784732360.56364,1.1904391475661271,0.1250694288548281
1784732360.635168,1.1935718151282466,0.11728176885253001
1784732360.73301,1.1905675117117402,0.10918069415204863
1784732360.806043,1.1919236248298166,0.11337575088009764
1784732360.884927,1.1921044574735509,0.10942284143545046
1784732360.955298,1.1908328634114695,0.10535789522643234
1784732361.026568,1.1941605620732543,0.10167768210100805
1784732361.124513,1.1873598209469705,0.09823472580733887
1784732361.197486,1.1916872442372184,0.09801722150237883
1784732361.274202,1.1941191272434157,0.1102913947306468
1784732361.348381,1.1865935638314793,0.10302181911990557
1784732361.442195,1.1970501193977954,0.0904556883866491
1784732361.515497,1.1895252296459629,0.09877953649576394
1784732361.590057,1.1910329301872042,0.09941222932277019
1784732361.686219,1.1850089387748672,0.0916629142612199
1784732361.760428,1.1921771311703548,0.08319505113055482
1784732361.833154,1.1957142205978237,0.0834312647134731
1784732361.932133,1.1964903985404598,0.09515528556507996
1784732362.024116,1.1866048913630485,0.09172328531468804
1784732362.10903,1.182672495723296,0.08817454543917844
1784732362.178802,1.1834044374341868,0.0807457658927503
1784732362.249481,1.190602335716004,0.06870504542476488
1784732362.346583,1.1864456105632721,0.08877628984580582
1784732362.421167,1.191975546105943,0.07231053658526138
1784732362.496424,1.1918711229111583,0.06531703051023681
1784732362.593677,1.1845517230285156,0.06951024195480382
1784732362.664934,1.1868346229223616,0.07682404863217639
1784732362.737921,1.1916943700606573,0.07302045580409494
1784732362.834737,1.182426507546532,0.06962488804440818
1784732362.909379,1.181667386497016,0.077406560276741
1784732362.985746,1.1796241953156652,0.0739434937972528
1784732363.057333,1.1826440982171913,0.05433318796189097
1784732363.153644,1.180454228003765,0.05874049952787664
1784732363.226859,1.1746684291409204,0.06355562119034541
1784732363.306521,1.1823059291281077,0.06343067845518263
1784732363.375962,1.187240905779833,0.0507612452712809
1784732363.446089,1.1808530045670012,0.05181550268124652
1784732363.545173,1.1822438462525477,0.047803539783293436
1784732363.619771,1.1751802165404666,0.05211648951307144
1784732363.691621,1.1838202535823863,0.051262589550662534
1784732363.790673,1.1760821302753004,0.05206595738753343
1784732363.862328,1.1819303510909203,0.06319123631375549
1784732363.987835,1.1759951513054656,0.055611442736085925
1784732364.060809,1.172836841963314,0.04781722228829028
1784732364.13425,1.173402729244039,0.05275834444834164
1784732364.206223,1.1791641744658232,0.04502624987920749
1784732364.277412,1.1690517790751425,0.04199884175665396
1784732364.376099,1.1745600538115397,0.033930595874430494
1784732364.455499,1.1714154456550763,0.026694296737594915
1784732364.524523,1.1750795321235703,0.03449310357460118
1784732364.596803,1.1768957695238873,0.02664578795792312
1784732364.692117,1.166569979850277,0.012773623898840883
1784732364.766324,1.1660407018089614,0.012686000730743016
1784732364.840106,1.1636972068113898,0.0023318974207068356
1784732364.941089,1.160110779971862,-0.0005389883262718954
1784732365.011596,1.1585044503946924,-0.004274717959090904
1784732365.085327,1.1590900483025268,-0.007833377921949743
1784732365.182527,1.1589762364710372,-0.0035992625634879093
1784732365.25697,1.156177332125116,-0.008022513530088277
1784732365.330676,1.1587518371987735,0.0035148850907376996
1784732365.404245,1.1581430286522971,-0.00029458468457715015
1784732365.478449,1.1647229082313473,0.009770344839735596
1784732365.57533,1.158472904185159,0.006757405372213807
1784732365.646106,1.1551267065522137,0.003262815797563421
1784732365.721369,1.1628307585016935,0.009905841053203442
1784732365.79595,1.1640349700896087,-0.0059467193422859865
1784732365.914504,1.1598978460098186,-0.005078779636316922
1784732365.987903,1.1566928257698283,0.0026865845869405653
1784732366.087413,1.1631187034468125,0.006299095425184769
