t_bag,kind,value
1784732347.35866,detected,1
1784732347.455789,detected,1
1784732347.529608,detected,1
1784732347.603067,detected,1
1784732347.674473,detected,1
1784732347.776395,detected,1
1784732347.84762,detected,1
1784732347.919878,detected,1
1784732347.994426,detected,1
1784732348.065735,detected,1
1784732348.167846,detected,1
1784732348.23589,detected,1
1784732348.308108,detected,1
1784732348.406412,detected,1
1784732348.48297,detected,1
1784732348.555287,detected,1
1784732348.750504,detected,1
1784732348.82332,detected,1
1784732348.896758,detected,1
1784732348.999883,detected,1
1784732349.066521,detected,1
1784732349.141161,detected,1
1784732349.210401,detected,1
1784732349.309472,detected,1
1784732349.388872,detected,1
1784732349.456524,detected,1
1784732349.553618,detected,1
1784732349.630694,detected,1
1784732349.700151,detected,1
1784732349.801736,detected,1
1784732349.877553,detected,1
1784732349.943656,detected,1
1784732350.023726,detected,1
1784732350.089867,detected,1
1784732350.192173,detected,1
1784732350.261763,detected,1
1784732350.333843,detected,1
1784732350.407879,detected,1
1784732350.481397,detected,1
1784732350.603014,detected,1
1784732350.676839,detected,1
1784732350.771635,detected,1
1784732350.846716,detected,1
1784732350.922757,detected,1
1784732351.018002,detected,1
1784732351.090839,detected,1
1784732351.163189,detected,1
1784732351.236636,detected,1
1784732351.310756,detected,1
1784732351.408958,detected,1
1784732351.480669,detected,1
1784732351.5553,detected,1
1784732351.628032,detected,1
1784732351.725662,detected,1
1784732351.802139,detected,1
1784732351.87214,detected,1
1784732351.969112,detected,1
1784732352.045717,detected,1
1784732352.115538,detected,1
1784732352.214267,detected,1
1784732352.288685,detected,1
1784732352.354201,detected,1
1784732352.388616,detected,1
1784732352.475682,detected,1
1784732352.548098,detected,1
1784732352.618949,detected,1
1784732352.695781,detected,1
1784732352.792825,detected,1
1784732352.8663,detected,1
1784732352.93728,detected,1
1784732353.011142,detected,1
1784732353.109976,detected,1
1784732353.186956,detected,1
1784732353.257211,detected,1
1784732353.354751,detected,1
1784732353.427796,detected,1
1784732353.500329,detected,1
1784732353.600507,detected,1
1784732353.676084,detected,1
1784732353.74756,detected,1
1784732353.818068,detected,1
1784732353.891207,detected,1
1784732353.989448,detected,1
1784732354.062442,detected,1
1784732354.137161,detected,1
1784732354.20894,detected,1
1784732354.329982,detected,1
1784732354.407318,detected,1
1784732354.479444,detected,1
1784732354.581339,detected,1
1784732354.651708,detected,1
1784732354.723906,detected,1
1784732354.821456,detected,1
1784732354.89518,detected,1
1784732354.968265,detected,1
1784732355.040928,detected,1
1784732355.11393,detected,1
1784732355.212236,detected,1
1784732355.294126,detected,1
1784732355.360988,detected,1
1784732355.432727,detected,1
1784732355.507611,detected,1
1784732355.603267,detected,1
1784732355.678728,detected,1
1784732355.752714,detected,1
1784732355.850945,detected,1
1784732355.926152,detected,1
1784732355.996102,detected,1
1784732356.091905,detected,1
1784732356.164312,detected,1
1784732356.283482,detected,1
1784732356.358186,detected,1
1784732356.441957,detected,1
1784732356.54152,detected,1
1784732356.604723,detected,1
1784732356.676416,detected,1
1784732356.773514,detected,1
1784732356.847091,detected,1
1784732356.921307,detected,1
1784732356.997974,detected,1
1784732357.091919,detected,1
1784732357.165836,detected,1
1784732357.238792,detected,1
1784732357.311723,detected,1
1784732357.39001,detected,1
1784732357.482522,detected,1
1784732357.566334,detected,1
1784732357.629758,detected,1
1784732357.703434,detected,1
1784732357.802352,detected,1
1784732357.875591,detected,1
1784732357.947688,detected,1
1784732358.046098,detected,1
1784732358.21844,detected,1
1784732358.313923,detected,1
1784732358.38696,detected,1
1784732358.461632,detected,1
1784732358.535515,detected,1
1784732358.60779,detected,1
1784732358.704751,detected,1
1784732358.779742,detected,1
1784732358.852167,detected,1
1784732358.951911,detected,1
1784732359.023659,detected,1
1784732359.096597,detected,1
1784732359.194527,detected,1
1784732359.266457,detected,1
1784732359.343264,detected,1
1784732359.414303,detected,1
1784732359.513571,detected,1
1784732359.588704,detected,1
1784732359.658714,detected,1
1784732359.739312,detected,1
1784732359.807528,detected,1
1784732359.902887,detected,1
1784732359.977944,detected,1
1784732360.175542,detected,1
1784732360.244442,detected,1
1784732360.31974,detected,1
1784732360.416374,detected,1
1784732360.489151,detected,1
1784732360.565968,detected,1
1784732360.636942,detected,1
1784732360.734726,detected,1
1784732360.807125,detected,1
1784732360.887487,detected,1
1784732360.956676,detected,1
1784732361.027885,detected,1
1784732361.126878,detected,1
1784732361.199215,detected,1
1784732361.275786,detected,1
1784732361.353913,detected,1
1784732361.443683,detected,1
1784732361.517179,detected,1
1784732361.59163,detected,1
1784732361.68735,detected,1
1784732361.761744,detected,1
1784732361.834346,detected,1
1784732361.933353,detected,1
1784732362.024473,detected,1
1784732362.111561,detected,1
1784732362.180887,detected,1
1784732362.250631,detected,1
1784732362.348679,detected,1
1784732362.422072,detected,1
1784732362.496479,detected,1
1784732362.594072,detected,1
1784732362.666065,detected,1
1784732362.737977,detected,1
1784732362.836223,detected,1
1784732362.911757,detected,1
1784732362.987107,detected,1
1784732363.060241,detected,1
1784732363.154904,detected,1
1784732363.228169,detected,1
1784732363.3077,detected,1
1784732363.3778,detected,1
1784732363.447202,detected,1
1784732363.546258,detected,1
1784732363.621892,detected,1
1784732363.692701,detected,1
1784732363.794628,detected,1
1784732363.863397,detected,1
1784732363.990157,detected,1
1784732364.061932,detected,1
1784732364.135989,detected,1
1784732364.207476,detected,1
1784732364.279909,detected,1
1784732364.378031,detected,1
1784732364.45727,detected,1
1784732364.526029,detected,1
1784732364.597929,detected,1
1784732364.693773,detected,1
1784732364.767741,detected,1
1784732364.841157,detected,1
1784732364.942148,detected,1
1784732365.013354,detected,1
1784732365.086925,detected,1
1784732365.183641,detected,1
1784732365.258679,detected,1
1784732365.332537,detected,1
1784732365.405417,detected,1
1784732365.48017,detected,1
1784732365.57656,detected,1
1784732365.647608,detected,1
1784732365.722624,detected,1
1784732365.797963,detected,1
1784732365.916252,detected,1
1784732365.989736,detected,1
1784732366.08917,detected,1
1784732366.165429,detected,1
1784732366.236408,detected,1
1784732366.333055,detected,1
1784732366.406102,detected,1
1784732366.480506,detected,1
1784732366.553634,detected,1
1784732366.627158,detected,1
1784732366.697965,detected,1
1784732366.797605,detected,1
1784732366.870897,detected,1
1784732366.944841,detected,1
1784732367.042881,detected,1
1784732367.116089,detected,1
1784732367.188307,detected,1
1784732367.286703,detected,1
1784732367.361226,detected,1
1784732367.434613,detected,1
1784732367.507083,detected,1
1784732367.607734,detected,1
1784732367.67731,detected,1
1784732367.752179,detected,1
1784732367.843381,detected,1
1784732367.945081,detected,1
1784732368.018266,detected,1
1784732368.091575,detected,1
1784732368.167705,detected,1
1784732368.263692,detected,1
1784732368.340799,detected,1
1784732368.408394,detected,1
1784732368.517026,detected,1
1784732368.582755,detected,1
1784732368.657919,detected,1
1784732368.731521,detected,1
1784732368.826093,detected,1
1784732368.898135,detected,1
1784732368.974062,detected,1
1784732369.046025,detected,1
1784732369.120389,detected,1
1784732369.216329,detected,1
1784732369.291015,detected,1
1784732369.365202,detected,1
1784732369.436594,detected,1
1784732369.537595,detected,1
